gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340643.636,3832652.24,0.9,1.07499884229,0.174998842295
340645.150125,3832656.51875,1.07,0.967039949819,-0.102960050181
340646.6925,3832660.8725,0.89,0.942500432818,0.052500432818
340648.226125,3832665.0975,0.9,0.97807669153,0.0780766915296
340649.75225,3832669.41,1.06,0.998576696041,-0.0614233039589
340651.287375,3832673.745,1.06,0.950718100319,-0.109281899681
340652.852125,3832678.1675,0.94,0.887285063929,-0.0527149360709
340654.455625,3832682.7,0.95,0.964071452086,0.0140714520858
340655.888875,3832686.7525,0.95,0.907227062404,-0.0427729375964
340657.397625,3832691.01375,0.9,0.962120684646,0.0621206846458
340658.91425,3832695.2975,0.9,0.941441099828,0.0414410998279
340660.460125,3832699.6675,0.92,0.87454433551,-0.0454556644905
340661.97225,3832703.94,0.9,0.873227429521,-0.0267725704794
340663.41625,3832708.0175,0.99,0.905165813842,-0.0848341861576
340664.935,3832712.31375,0.95,1.02043638905,0.0704363890543
340666.48425,3832716.68625,1.01,0.953573724136,-0.0564262758642
340668.03375,3832721.06625,0.96,0.950001537842,-0.0099984621581
340669.54275,3832725.33,0.91,0.942993983909,0.0329939839086
340671.04675,3832729.58,1.03,0.968400078589,-0.0615999214106
340672.59575,3832733.9575,0.85,0.887756629926,0.0377566299258
340674.152,3832738.35625,0.83,0.984035491859,0.154035491859
340675.687375,3832742.69125,0.81,0.76481222923,-0.0451877707699
340677.20275,3832746.975,0.87,0.848589657277,-0.0214103427229
340678.7355,3832751.30875,0.83,0.979861590674,0.149861590674
340680.24925,3832755.58375,1.02,1.00754616473,-0.0124538352657
340681.799,3832759.96,0.77,0.731047226596,-0.0389527734042
340683.34025,3832764.3175,0.96,0.998132355416,0.0381323554164
340684.823375,3832768.5075,1.06,1.00602096091,-0.0539790390915
340686.320375,3832772.8125,0.81,0.916295232807,0.106295232807
340687.81475,3832777.03125,0.96,1.01406496977,0.0540649697674
340689.293625,3832781.2075,0.97,0.909076435937,-0.0609235640633
340690.804875,3832785.47875,0.87,0.995576399861,0.125576399861
340640.976125,3832653.20375,0.87,0.801289955035,-0.0687100449646
340642.502375,3832657.525,0.8,0.986364254783,0.186364254783
340644.052625,3832661.91125,0.99,0.912055533572,-0.0779444664276
340645.566125,3832666.13875,1.09,1.01821275667,-0.0717872433341
340647.087125,3832670.44375,0.75,0.883826088074,0.133826088074
340648.619625,3832674.7825,0.8,0.972635449111,0.172635449111
340650.1365,3832679.07625,0.91,1.0144196401,0.104419640098
340651.697,3832683.49125,0.81,0.881156424269,0.0711564242694
340653.214375,3832687.79,0.93,0.998951242087,0.0689512420874
340654.725,3832692.06375,0.97,0.967931666918,-0.00206833308172
340656.246625,3832696.37125,1.04,1.01627580254,-0.0237241974592
340657.7895,3832700.73625,0.92,1.0395794236,0.119579423597
340659.2865,3832704.975,1.03,1.00813906174,-0.0218609382554
340660.7295,3832709.055,0.96,0.979434309325,0.0194343093254
340662.29025,3832713.475,0.96,1.01556251012,0.0555625101247
340663.821,3832717.81,1.06,0.839325568394,-0.220674431606
340665.330125,3832722.0775,0.96,0.91502389771,-0.0449761022895
340666.847875,3832726.37625,0.96,0.967729465377,0.00772946537726
340668.37075,3832730.6875,1.01,0.857173384628,-0.152826615372
340669.939,3832735.1225,0.9,0.939850262396,0.0398502623956
340671.4645,3832739.44125,1.1,1.00293657278,-0.0970634272158
340672.968625,3832743.7,0.8,0.760211105602,-0.0397888943976
340674.511,3832748.065,0.98,1.0013189945,0.021318994498
340676.05175,3832752.425,0.83,0.901183446126,0.0711834461259
340677.583875,3832756.76125,1.04,1.00535750891,-0.0346424910938
340679.118375,3832761.02667,1.03,1.04587134093,0.0158713409332
340680.62775,3832765.3775,0.86,1.00159660682,0.141596606822
340682.091875,3832769.5225,1.0,1.00230952123,0.00230952122882
340683.581375,3832773.7775,0.95,1.01287405708,0.0628740570834
340685.078125,3832778.01625,0.9,0.910324481638,0.0103244816382
340686.5475,3832782.17125,0.9,1.02203895758,0.122038957579
340688.069125,3832786.48125,1.03,1.00837614952,-0.0216238504807
340637.955,3832654.18375,0.98,0.948533489278,-0.0314665107223
340639.4715,3832658.47875,0.95,1.11974598173,0.169745981733
340640.99,3832662.78,1.02,0.875163161299,-0.144836838701
340642.495875,3832667.0325,0.91,0.934700718602,0.0247007186018
340644.03175,3832671.3825,0.91,0.995169706189,0.0851697061888
340645.535125,3832675.64,0.97,0.967216146144,-0.00278385385579
340647.059625,3832679.955,0.94,0.982248063063,0.0422480630627
340648.620375,3832684.37625,0.91,0.839785996667,-0.0702140033331
340650.127625,3832688.645,0.92,0.967334629757,0.0473346297573
340651.645625,3832692.9425,0.89,0.982876853335,0.092876853335
340653.163875,3832697.2425,1.0,0.970036158606,-0.0299638413935
340654.699875,3832701.59,0.96,0.84705224462,-0.11294775538
340656.2,3832705.8375,0.83,0.895594077105,0.0655940771048
340657.56575,3832709.7,0.92,0.990976062088,0.0709760620883
340659.14625,3832714.1825,1.01,0.964639060847,-0.0453609391532
340660.722875,3832718.645,0.96,0.958383299837,-0.00161670016333
340662.266375,3832723.01375,0.89,0.901161771751,0.0111617717508
340663.786125,3832727.32,0.92,0.857810188449,-0.0621898115514
340665.282,3832731.5525,1.11,1.01472245742,-0.0952775425849
340666.843375,3832735.9775,0.99,1.01804935431,0.0280493543129
340668.392125,3832740.35875,0.85,0.902144792744,0.0521447927437
340669.88575,3832744.58875,0.83,0.850342234016,0.0203422340159
340671.3905,3832748.84875,0.99,0.975005716648,-0.0149942833523
340672.938,3832753.23375,0.86,0.868811390528,0.00881139052809
340674.485375,3832757.61375,0.92,0.967781004043,0.0477810040434
340676.015625,3832761.9475,0.95,0.984492933715,0.0344929337153
340677.5485,3832766.28875,0.89,1.0342765323,0.1442765323
340679.03525,3832770.49875,0.77,0.88021165225,0.11021165225
340680.513875,3832774.6975,1.03,1.06942662516,0.0394266251586
340682.012875,3832778.94375,1.06,0.97614152857,-0.08385847143
340683.5095,3832783.1825,0.92,1.0206435126,0.100643512603
340685.032125,3832787.49,1.08,1.02784634281,-0.0521536571894
340635.399875,3832654.99125,0.98,0.974858990287,-0.00514100971268
340636.933375,3832659.34,0.89,0.89299551964,0.00299551964018
340638.472125,3832663.705,1.04,1.10747277194,0.0674727719408
340639.949875,3832667.94875,0.89,1.06681770925,0.176817709247
340641.477125,3832672.2775,1.05,1.06235224628,0.0123522462774
340642.987875,3832676.56375,0.95,0.988926093101,0.0389260931011
340644.519125,3832680.90625,0.98,0.975254104409,-0.00474589559097
340646.084875,3832685.34625,1.0,0.964900259398,-0.0350997406024
340647.592875,3832689.625,1.04,0.970528672841,-0.0694713271591
340649.10725,3832693.91875,0.99,1.05751354706,0.0675135470639
340650.636375,3832698.2575,0.86,1.04905714343,0.189057143434
340652.169625,3832702.6025,1.13,0.971761668488,-0.158238331512
340653.661,3832706.8325,0.85,0.82663045501,-0.0233695449902
340655.1325,3832711.00875,0.8,0.81099612869,0.0109961286896
340656.6615,3832715.34375,1.03,1.00063225884,-0.0293677411567
340658.14875,3832719.56,0.96,0.960865604806,0.000865604806486
340659.686375,3832723.9225,0.97,1.05348472274,0.0834847227361
340661.231625,3832728.305,0.98,0.976195924776,-0.00380407522401
340662.716625,3832732.51625,1.0,0.987649774188,-0.012350225812
340664.277,3832736.94125,1.01,1.02183870937,0.0118387093721
340665.84125,3832741.37625,1.11,1.04086366853,-0.069136331471
340667.355875,3832745.67125,1.01,0.956686034027,-0.0533139659725
340668.878375,3832749.9925,0.88,0.894187008063,0.0141870080629
340670.395,3832754.29375,0.88,0.912448137255,0.0324481372546
340671.911625,3832758.59375,0.96,1.04130655913,0.0813065591307
340673.438875,3832762.92625,1.03,1.05264334223,0.022643342234
340674.97825,3832767.29,1.06,1.0345744989,-0.0254255010967
340676.464125,3832771.5075,1.06,1.05147242362,-0.00852757638114
340677.929875,3832775.64,0.86,0.917044657812,0.0570446578119
340679.420875,3832779.87125,0.91,1.07159507295,0.16159507295
340680.9095,3832784.095,1.04,1.08407981389,0.0440798138909
340682.438,3832788.42875,1.03,1.07574015112,0.0457401511248
340632.633,3832655.93875,0.94,0.891647518599,-0.0483524814005
340634.163875,3832660.27875,1.07,0.970225026919,-0.099774973081
340635.693625,3832664.61625,0.98,1.02100486304,0.0410048630424
340637.157625,3832668.89,0.94,0.974548565414,0.0345485654142
340638.687875,3832673.22375,0.86,0.837512011271,-0.022487988729
340640.201,3832677.5125,0.9,1.01318505563,0.113185055629
340641.731,3832681.84625,1.07,0.986191026709,-0.0838089732907
340643.294,3832686.27625,1.06,0.966665143363,-0.093334856637
340644.790625,3832690.52,1.08,1.01383190964,-0.0661680903598
340646.302625,3832694.8,0.92,0.947740930415,0.0277409304154
340647.833625,3832699.1375,1.01,0.957361532467,-0.0526384675327
340649.374375,3832703.50375,0.95,0.846412877416,-0.103587122584
340650.88125,3832707.7725,0.88,0.899105890089,0.0191058900892
340652.339,3832711.91,0.84,1.0249864117,0.184986411696
340653.87325,3832716.25,1.11,1.04217061842,-0.0678293815753
340655.391,3832720.5525,1.08,1.05824282967,-0.0217571703282
340656.91,3832724.85625,0.83,0.9254202005,0.0954202005004
340658.419875,3832729.13375,1.06,0.997948857173,-0.0620511428266
340659.93075,3832733.4175,1.02,0.987356559817,-0.032643440183
340661.489375,3832737.8325,0.97,0.943095930427,-0.026904069573
340663.031,3832742.2,1.13,0.999630932198,-0.130369067802
340664.541125,3832746.48,1.02,0.961024623844,-0.0589753761559
340666.07275,3832750.8175,1.03,1.036435258,0.00643525799862
340667.604,3832755.15625,1.03,0.973798638158,-0.056201361842
340669.126125,3832759.47,0.9,1.04547299347,0.145472993468
340670.655625,3832763.8025,0.97,0.993543449972,0.0235434499722
340672.183,3832768.1325,1.03,1.06700876811,0.0370087681087
340673.672625,3832772.3525,0.99,0.901408064058,-0.0885919359418
340675.167625,3832776.52,0.96,1.02308545678,0.0630854567833
340676.674,3832780.79125,0.99,0.842225395625,-0.147774604375
340678.171125,3832785.0375,1.06,1.03726828898,-0.0227317110202
340679.697375,3832789.36375,0.95,0.997083472498,0.0470834724977
340629.882625,3832656.90125,1.02,0.941152352736,-0.0788476472637
340631.42475,3832661.27375,0.95,0.855569440356,-0.0944305596444
340632.94275,3832665.5825,1.04,0.988194350228,-0.0518056497722
340634.385875,3832669.81125,0.98,0.871387509225,-0.108612490775
340635.932,3832674.1975,0.95,0.949334282958,-0.000665717041966
340637.455625,3832678.515,1.0,0.988086706364,-0.0119132936362
340638.984375,3832682.8475,0.98,1.0055540818,0.0255540818021
340640.526625,3832687.22125,0.97,0.988810320662,0.0188103206617
340642.012375,3832691.435,1.06,0.999181680614,-0.0608183193861
340643.53675,3832695.75375,0.98,0.882391367146,-0.0976086328543
340645.064625,3832700.085,0.89,0.970564800057,0.0805648000565
340646.598625,3832704.4325,0.89,0.854071182559,-0.0359288174408
340648.12275,3832708.75375,1.05,1.03959006199,-0.0104099380085
340649.57025,3832712.86,1.15,1.01334930086,-0.136650699145
340651.0775,3832717.13,1.03,1.03864559661,0.00864559661474
340652.61875,3832721.495,1.0,0.861955138068,-0.138044861932
340654.148375,3832725.8325,0.99,0.846828877809,-0.143171122191
340655.6605,3832730.12,1.01,1.13451850096,0.124518500962
340657.16625,3832734.39,1.02,0.875058411092,-0.144941588908
340658.72775,3832738.815,0.84,0.870851044402,0.0308510444017
340660.263875,3832743.16875,1.09,1.00536997033,-0.0846300296724
340661.764375,3832747.42125,0.95,0.855655996734,-0.094344003266
340663.30175,3832751.77625,0.91,0.943221322387,0.033221322387
340664.83525,3832756.1275,0.96,0.999480168488,0.039480168488
340666.353,3832760.43125,0.9,0.991111201299,0.0911112012985
340667.888625,3832764.7825,0.97,0.943431778855,-0.026568221145
340669.43025,3832769.15,1.03,1.010934564,-0.0190654359997
340670.897,3832773.30875,1.01,0.975597112269,-0.0344028877314
340672.388375,3832777.4575,1.03,0.998535586572,-0.0314644134278
340673.901375,3832781.75125,0.92,0.925981306339,0.00598130633905
340675.39175,3832785.9775,1.13,0.967303739758,-0.162696260242
340676.917125,3832790.305,0.98,0.927459351974,-0.0525406480258
340627.53225,3832657.50625,0.88,0.863732299371,-0.0162677006289
340629.068375,3832661.875,1.0,0.971575814293,-0.0284241857073
340630.598625,3832666.225,1.05,1.02863500103,-0.0213649989703
340632.05525,3832670.565,0.96,0.91324844346,-0.0467515565401
340633.590625,3832674.9275,0.91,0.906542557738,-0.00345744226243
340635.089375,3832679.185,0.9,1.00020738992,0.100207389925
340636.611625,3832683.51125,1.07,0.961571226999,-0.108428773001
340638.169,3832687.93375,0.91,0.975111915032,0.0651119150316
340639.659375,3832692.17,1.01,0.982817858698,-0.0271821413019
340641.182875,3832696.49875,0.88,0.761888935977,-0.118111064023
340642.739125,3832700.92,0.85,0.764672233112,-0.0853277668876
340644.263,3832705.25,0.82,0.809674414035,-0.0103255859652
340645.754,3832709.485,1.07,0.971252358479,-0.0987476415212
340647.22075,3832713.655,0.97,0.973510642392,0.0035106423924
340648.73525,3832717.95625,0.96,0.811603058989,-0.148396941011
340650.2285,3832722.19875,1.04,0.994110497333,-0.0458895026673
340651.735125,3832726.47625,0.96,0.936610554807,-0.023389445193
340654.779,3832735.125,0.88,0.809386395861,-0.0706136041387
340656.331875,3832739.5375,1.01,0.987446912028,-0.0225530879725
340657.874,3832743.91875,0.84,0.897403870493,0.0574038704926
340659.345875,3832748.0975,1.09,1.00515389738,-0.0848461026206
340660.87925,3832752.4575,0.88,0.967351091969,0.0873510919695
340662.41725,3832756.82875,0.76,1.14222572966,0.382225729656
340663.910625,3832761.06875,0.97,0.995373601268,0.0253736012684
340665.424125,3832765.37,1.01,1.06111360339,0.0511136033874
340666.945125,3832769.69125,1.0,1.02361928295,0.0236192829453
340671.491375,3832782.49625,1.05,1.01426006762,-0.0357399323805
340672.9935,3832786.7675,0.78,0.902089232057,0.122089232057
340674.523375,3832791.11875,0.99,0.957927573081,-0.0320724269194
340624.234125,3832658.58875,0.98,0.981166618824,0.00116661882386
340625.7845,3832662.98875,0.95,0.962218951472,0.0122189514715
340627.303,3832667.29875,0.81,0.760441476492,-0.0495585235081
340628.728875,3832671.58625,0.84,0.839583553335,-0.000416446664726
340630.27925,3832675.9825,1.02,1.05230024425,0.0323002442522
340631.779875,3832680.23875,1.05,0.977501072108,-0.072498927892
340633.286875,3832684.515,0.96,0.915482628842,-0.0445173711581
340634.842125,3832688.92375,0.86,0.925852583993,0.0658525839928
340636.346375,3832693.195,0.86,0.884883138442,0.0248831384419
340637.867625,3832697.505,1.11,0.99675504643,-0.11324495357
340639.41575,3832701.8975,1.0,0.976537537694,-0.0234624623063
340640.946125,3832706.23625,1.11,1.02622722369,-0.0837727763124
340642.45775,3832710.5275,1.0,0.931947659074,-0.0680523409264
340643.94725,3832714.7525,1.05,0.986459052236,-0.0635409477638
340645.47175,3832719.0725,0.96,0.905290378427,-0.0547096215728
340646.977875,3832723.3475,1.04,0.971003741356,-0.0689962586442
340648.488125,3832727.63,1.05,0.947820452646,-0.102179547354
340649.986625,3832731.87875,0.92,0.898320116084,-0.0216798839162
340651.487375,3832736.135,1.0,0.931251647902,-0.0687483520976
340653.05175,3832740.575,0.87,0.842712128944,-0.0272878710563
340654.60175,3832744.97125,1.05,1.01238955699,-0.0376104430056
340656.089625,3832749.19125,0.88,1.0352600076,0.155260007598
340657.6235,3832753.54,0.96,0.942209413574,-0.017790586426
340659.15425,3832757.88375,1.01,1.04913186891,0.0391318689086
340660.661875,3832762.15875,1.1,1.05055948742,-0.0494405125843
340662.201375,3832766.525,0.98,0.928967555215,-0.0510324447849
340663.73025,3832770.8625,0.99,0.903771987545,-0.0862280124554
340666.738375,3832779.2525,1.0,1.02082928534,0.0208292853438
340668.270625,3832783.60625,1.11,0.932558393977,-0.177441606023
340669.75875,3832787.8325,1.04,0.991484256714,-0.0485157432865
340671.285125,3832792.16375,1.09,1.0493873704,-0.0406126295955
340621.4805,3832659.50875,1.0,0.980379241827,-0.0196207581735
340623.016125,3832663.86875,0.97,0.857055294068,-0.112944705932
340624.525375,3832668.155,1.02,0.957392220765,-0.0626077792351
340625.950625,3832672.4975,1.17,0.999999375376,-0.170000624624
340627.499875,3832676.89125,1.02,1.01947510436,-0.000524895643441
340628.994,3832681.13,0.82,0.97839726936,0.15839726936
340630.51275,3832685.43625,0.93,0.907744791543,-0.0222552084567
340632.074375,3832689.86625,1.05,0.946121510719,-0.103878489281
340633.540375,3832694.025,1.01,1.00443501439,-0.00556498560582
340635.0685,3832698.35875,0.81,0.871480507476,0.0614805074756
340636.645375,3832702.82875,1.01,1.01594358594,0.00594358594264
340638.184375,3832707.1925,0.99,1.01203554675,0.0220355467536
340639.71675,3832711.5425,0.82,0.980649186395,0.160649186395
340641.08625,3832715.4275,0.88,0.914391287193,0.0343912871929
340642.62875,3832719.8025,0.99,0.935699877915,-0.0543001220853
340644.16825,3832724.165,1.0,0.964942901653,-0.0350570983471
340645.693,3832728.49125,0.84,0.911309931921,0.0713099319208
340647.192625,3832732.745,1.01,1.00086887868,-0.0091311213239
340648.6705,3832736.935,1.09,0.992570280299,-0.0974297197013
340650.218,3832741.32375,1.05,0.988287621456,-0.0617123785442
340651.772625,3832745.73375,0.97,0.992866952784,0.0228669527839
340653.279875,3832750.00625,1.11,0.926656061116,-0.183343938884
340656.31525,3832758.61625,0.94,0.922429109815,-0.0175708901846
340657.872875,3832763.03625,1.03,1.03935556864,0.00935556863826
340660.93475,3832771.72,0.94,0.856306687617,-0.083693312383
340662.431625,3832775.96375,1.12,0.939905388459,-0.180094611541
340663.912875,3832779.9875,0.89,0.928656062653,0.0386560626525
340665.419375,3832784.26875,1.12,1.04370929308,-0.0762907069151
340666.954,3832788.6275,0.96,0.833905211074,-0.126094788926
340668.4875,3832792.9825,1.01,0.989958485117,-0.0200415148831
340618.7585,3832660.45625,0.89,0.826022796643,-0.0639772033566
340620.315125,3832664.88,0.83,0.936246690783,0.106246690783
340621.827625,3832669.1775,0.85,0.923680409141,0.0736804091407
340623.205125,3832673.43125,0.93,1.01993987891,0.0899398789118
340624.725625,3832677.7475,0.9,1.03163381599,0.13163381599
340626.198625,3832681.93,0.84,0.866414910453,0.0264149104527
340627.723625,3832686.26,0.91,0.955282798131,0.0452827981311
340629.3,3832690.73625,0.91,0.917530599964,0.00753059996415
340630.808125,3832695.02,0.95,1.0342171508,0.0842171507996
340632.313875,3832699.29125,0.9,0.936908059302,0.0369080593017
340633.839125,3832703.625,1.06,1.01168864852,-0.0483113514757
