gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340663.015375,3832689.24125,58.25,57.4707151788,-0.779284821201
340666.073875,3832697.88625,55.95,59.4172204524,3.46722045242
340667.573625,3832702.12625,57.59,62.2755193861,4.68551938611
340668.995,3832706.14,51.18,54.6229326046,3.44293260463
340670.54075,3832710.51,44.67,57.9527426291,13.2827426291
340672.093875,3832714.9025,50.69,52.8055067054,2.11550670539
340673.630375,3832719.24625,76.1,60.051960707,-16.048039293
340675.140625,3832723.51375,54.17,57.8793094079,3.70930940789
340676.64525,3832727.7675,57.47,50.178199555,-7.29180044496
340678.215,3832732.2025,58.63,51.652970828,-6.977029172
340679.781,3832736.63125,73.01,74.0661521709,1.05615217089
340681.298625,3832740.92,56.3,58.1229913717,1.82299137169
340682.81225,3832745.1975,66.1,64.9617506786,-1.13824932137
340684.357,3832749.56375,63.99,61.5043607136,-2.48563928637
340685.885375,3832753.88375,67.25,67.4341571322,0.1841571322
340687.402125,3832758.1725,64.03,63.9697065076,-0.0602934923602
340688.935,3832762.50625,62.86,68.3589060322,5.49890603222
340690.416625,3832766.6925,68.65,65.651952933,-2.99804706705
340691.877375,3832771.0,66.53,62.3493755791,-4.1806244209
340693.370625,3832775.21375,65.3,50.5049474437,-14.7950525563
340694.85,3832779.3925,63.56,65.6379848703,2.07798487032
340696.37,3832783.68375,65.36,62.1145204469,-3.24547955309
340646.2765,3832651.48875,66.41,64.8754483792,-1.53455162082
340647.78925,3832655.76375,63.25,71.1942657309,7.94426573088
340649.328625,3832660.11,61.7,62.5063669507,0.806366950674
340650.865375,3832664.29125,65.05,63.4117572194,-1.63824278058
340652.377625,3832668.565,66.08,69.5703570298,3.49035702979
340653.902,3832672.87375,64.45,63.6308914142,-0.819108585757
340655.423375,3832677.17375,58.31,65.573906454,7.26390645401
340657.00725,3832681.65125,62.32,66.0554080849,3.73540808485
340658.562375,3832686.05,57.68,65.5794154197,7.89941541969
340660.06425,3832690.2925,63.28,61.8806010767,-1.39939892328
340661.574875,3832694.56,66.09,63.5871784732,-2.50282152683
340663.155875,3832699.0275,66.95,64.4707647812,-2.47923521885
340664.65625,3832703.27,67.73,63.3358837144,-4.3941162856
340666.07375,3832707.2725,70.0,66.1729653118,-3.8270346882
340667.621,3832711.6475,50.15,55.4372711977,5.28727119768
340669.16025,3832715.995,65.19,66.0829774336,0.892977433573
340670.666125,3832720.2525,61.73,66.7251222699,4.99512226985
340672.171375,3832724.5075,65.73,63.3425802124,-2.38741978762
340673.698875,3832728.8225,65.9,65.2327357304,-0.667264269642
340675.271625,3832733.2675,64.0,63.3718355742,-0.628164425783
340676.821875,3832737.6525,62.78,60.3506872436,-2.42931275643
340678.371875,3832742.02875,58.19,69.6002230986,11.4102230986
340679.882,3832746.29875,60.74,64.8233908403,4.08339084029
340681.397625,3832750.58125,56.12,64.5493618806,8.42936188061
340682.926875,3832754.90375,67.24,62.9739508674,-4.26604913256
340684.446125,3832759.1975,62.38,62.5074665333,0.127466533323
340685.98325,3832763.5425,68.62,66.0504920306,-2.56950796943
340687.469,3832767.74125,66.61,73.0050404237,6.39504042367
340688.943875,3832772.015,64.11,63.9155311181,-0.194468881934
340690.431625,3832776.21375,61.22,67.9147371064,6.6947371064
340691.914,3832780.4025,68.12,73.382856121,5.26285612097
340693.447625,3832784.735,60.32,66.1471186069,5.8271186069
340643.636,3832652.24,60.2,60.887678235,0.68767823502
340645.150125,3832656.51875,67.44,62.6859502405,-4.7540497595
340646.6925,3832660.8725,64.99,65.0368828969,0.0468828968785
340648.226125,3832665.0975,65.95,63.701504279,-2.24849572104
340649.75225,3832669.41,66.57,66.0064606126,-0.563539387375
340651.287375,3832673.745,65.59,64.8148140142,-0.775185985814
340652.852125,3832678.1675,65.35,66.1637736862,0.813773686196
340654.455625,3832682.7,64.73,63.4244386064,-1.30556139363
340655.888875,3832686.7525,67.86,58.6315453601,-9.22845463989
340657.397625,3832691.01375,64.47,65.2352207899,0.765220789924
340658.91425,3832695.2975,62.41,66.0718965911,3.66189659108
340660.460125,3832699.6675,66.71,61.1014293618,-5.60857063819
340661.97225,3832703.94,67.78,62.1367328027,-5.64326719727
340663.41625,3832708.0175,69.07,61.3270400255,-7.74295997454
340664.935,3832712.31375,66.81,70.7290198617,3.91901986173
340666.48425,3832716.68625,63.82,65.2661791201,1.44617912005
340668.03375,3832721.06625,59.83,62.2013271859,2.37132718591
340669.54275,3832725.33,65.18,65.4541013385,0.274101338502
340671.04675,3832729.58,63.51,68.2761895086,4.76618950864
340672.59575,3832733.9575,64.6,67.4803123569,2.8803123569
340674.152,3832738.35625,61.57,63.2508322293,1.68083222926
340675.687375,3832742.69125,56.17,61.6792444956,5.50924449559
340677.20275,3832746.975,57.65,62.4145962671,4.7645962671
340678.7355,3832751.30875,60.05,65.6678861376,5.61788613758
340680.24925,3832755.58375,65.44,63.9496569069,-1.49034309313
340681.799,3832759.96,60.31,59.9470200933,-0.362979906737
340683.34025,3832764.3175,66.78,68.3824707911,1.60247079112
340684.823375,3832768.5075,70.31,64.1554200219,-6.1545799781
340686.320375,3832772.8125,57.35,65.0899499454,7.7399499454
340687.81475,3832777.03125,62.05,60.9173283727,-1.13267162734
340689.293625,3832781.2075,64.21,61.8569899628,-2.35301003718
340690.804875,3832785.47875,59.85,65.3835389244,5.53353892442
340640.976125,3832653.20375,58.02,55.6854879251,-2.33451207494
340642.502375,3832657.525,56.09,60.6316087331,4.54160873308
340644.052625,3832661.91125,62.42,68.3011449066,5.88114490658
340645.566125,3832666.13875,69.2,63.6905094088,-5.50949059119
340647.087125,3832670.44375,51.89,56.4671158924,4.57711589242
340648.619625,3832674.7825,64.23,68.1260474436,3.89604744359
340650.1365,3832679.07625,59.96,61.5525218754,1.59252187545
340651.697,3832683.49125,62.48,63.1891701106,0.709170110563
340653.214375,3832687.79,60.75,64.7300261675,3.9800261675
340654.725,3832692.06375,64.44,64.4385720391,-0.00142796090717
340656.246625,3832696.37125,68.95,64.1085042943,-4.84149570573
340657.7895,3832700.73625,63.65,68.9524450521,5.30244505213
340659.2865,3832704.975,69.8,66.0789418569,-3.72105814305
340660.7295,3832709.055,65.49,66.9645885826,1.47458858262
340662.29025,3832713.475,66.37,64.5654786114,-1.80452138865
340663.821,3832717.81,72.74,61.5663163671,-11.1736836329
340665.330125,3832722.0775,72.81,62.4559311476,-10.3540688524
340666.847875,3832726.37625,66.19,64.0002299388,-2.18977006123
340668.37075,3832730.6875,65.95,60.330138969,-5.61986103103
340669.939,3832735.1225,61.57,65.5278720973,3.95787209731
340671.4645,3832739.44125,66.8,65.724581618,-1.07541838203
340672.968625,3832743.7,57.11,51.6315316982,-5.47846830184
340674.511,3832748.065,67.16,59.2620171131,-7.89798288687
340676.05175,3832752.425,63.54,57.2217535841,-6.31824641588
340677.583875,3832756.76125,71.31,61.1016421893,-10.2083578107
340679.118375,3832761.02667,68.33,63.8022995249,-4.52770047505
340680.62775,3832765.3775,62.58,63.8178344123,1.23783441232
340682.091875,3832769.5225,63.96,66.9070942142,2.94709421421
340683.581375,3832773.7775,60.68,64.3379303529,3.65793035291
340685.078125,3832778.01625,65.1,62.795991223,-2.304008777
340686.5475,3832782.17125,57.97,68.4290345562,10.4590345562
340688.069125,3832786.48125,65.66,67.966898925,2.30689892502
340637.955,3832654.18375,75.67,74.1448493895,-1.52515061051
340639.4715,3832658.47875,59.9,66.3968760956,6.49687609555
340640.99,3832662.78,67.67,62.9219540271,-4.74804597294
340642.495875,3832667.0325,59.34,65.7193924593,6.37939245929
340644.03175,3832671.3825,61.23,68.0418522896,6.81185228964
340645.535125,3832675.64,59.46,63.0973663871,3.63736638707
340647.059625,3832679.955,57.97,66.5346545759,8.56465457592
340648.620375,3832684.37625,60.47,63.4044078007,2.9344078007
340650.127625,3832688.645,62.31,63.0331009918,0.723100991837
340651.645625,3832692.9425,62.73,66.9834551192,4.25345511924
340653.163875,3832697.2425,66.63,62.613205595,-4.01679440503
340654.699875,3832701.59,65.5,64.0622559199,-1.43774408013
340656.2,3832705.8375,59.74,62.1241272608,2.38412726077
340657.56575,3832709.7,62.44,66.8455506212,4.40555062116
340659.14625,3832714.1825,63.26,66.0701521634,2.81015216337
340660.722875,3832718.645,74.41,72.6393940628,-1.77060593723
340662.266375,3832723.01375,61.84,63.8995690619,2.05956906195
340663.786125,3832727.32,63.1,65.984443441,2.88444344103
340665.282,3832731.5525,67.6,61.6936023193,-5.90639768069
340666.843375,3832735.9775,65.01,65.0337972909,0.0237972909183
340668.392125,3832740.35875,59.59,61.1613663608,1.57136636082
340669.88575,3832744.58875,63.06,62.4390683866,-0.620931613378
340671.3905,3832748.84875,67.51,62.9743852163,-4.53561478371
340672.938,3832753.23375,59.23,51.6330611676,-7.59693883242
340674.485375,3832757.61375,60.83,64.5518238563,3.72182385631
340676.015625,3832761.9475,71.74,74.0816563247,2.34165632468
340677.5485,3832766.28875,72.9,70.3005602301,-2.59943976986
340679.03525,3832770.49875,54.4,66.7696831072,12.3696831072
340680.513875,3832774.6975,68.7,64.1287470892,-4.57125291085
340682.012875,3832778.94375,67.01,65.5310843348,-1.47891566523
340683.5095,3832783.1825,64.76,61.4984271416,-3.26157285841
340685.032125,3832787.49,59.71,61.004914312,1.29491431204
340635.399875,3832654.99125,65.26,67.6214893089,2.36148930886
340636.933375,3832659.34,58.16,63.5838068641,5.42380686409
340638.472125,3832663.705,61.9,63.4603805645,1.56038056449
340639.949875,3832667.94875,60.79,62.7947641035,2.00476410348
340641.477125,3832672.2775,64.11,65.5155203223,1.40552032231
340642.987875,3832676.56375,61.64,65.6595069981,4.01950699808
340644.519125,3832680.90625,68.76,67.9867470008,-0.773252999168
340646.084875,3832685.34625,68.87,66.2743937768,-2.59560622319
340647.592875,3832689.625,64.67,67.2575320903,2.58753209031
340649.10725,3832693.91875,59.88,67.7696659107,7.8896659107
340650.636375,3832698.2575,55.11,57.4583867314,2.34838673136
340652.169625,3832702.6025,69.87,66.0235113367,-3.84648866328
340653.661,3832706.8325,56.15,56.3610393251,0.211039325115
340655.1325,3832711.00875,59.03,55.1640595008,-3.86594049921
340656.6615,3832715.34375,64.03,63.8593451427,-0.170654857278
340658.14875,3832719.56,64.16,66.9468507492,2.78685074923
340659.686375,3832723.9225,65.45,64.5528424856,-0.897157514442
340661.231625,3832728.305,66.22,64.0144459813,-2.20555401871
340662.716625,3832732.51625,64.46,63.7557734826,-0.704226517374
340664.277,3832736.94125,62.68,66.3419505001,3.66195050012
340665.84125,3832741.37625,64.98,64.2743675582,-0.705632441827
340667.355875,3832745.67125,69.82,61.0363331277,-8.78366687227
340668.878375,3832749.9925,57.37,50.1733032841,-7.19669671591
340670.395,3832754.29375,65.23,57.007759851,-8.22224014896
340671.911625,3832758.59375,58.42,64.6890246262,6.26902462618
340673.438875,3832762.92625,59.12,66.2652295641,7.14522956413
340674.97825,3832767.29,64.2,61.9214871249,-2.27851287507
340676.464125,3832771.5075,68.34,65.1350636655,-3.20493633447
340677.929875,3832775.64,63.87,61.5034071092,-2.36659289081
340679.420875,3832779.87125,61.11,65.9051926791,4.79519267909
340680.9095,3832784.095,62.47,64.4053438346,1.93534383455
340682.438,3832788.42875,61.42,65.0646259896,3.64462598957
340632.633,3832655.93875,65.49,64.1340525752,-1.35594742484
340634.163875,3832660.27875,67.61,63.9331536354,-3.67684636461
340635.693625,3832664.61625,61.56,68.8698702548,7.30987025477
340637.157625,3832668.89,63.21,67.6925572984,4.48255729843
340638.687875,3832673.22375,61.43,63.8195803666,2.38958036658
340640.201,3832677.5125,65.92,64.6840839132,-1.23591608675
340641.731,3832681.84625,66.17,65.4267414513,-0.743258548684
340643.294,3832686.27625,67.91,66.3308832475,-1.57911675255
340644.790625,3832690.52,67.54,63.4674377982,-4.07256220184
340646.302625,3832694.8,59.17,61.8229566576,2.65295665759
340647.833625,3832699.1375,72.64,61.902840453,-10.737159547
340649.374375,3832703.50375,62.78,63.1002844571,0.320284457112
340650.88125,3832707.7725,64.94,63.5025561357,-1.43744386433
340652.339,3832711.91,55.72,62.6084257719,6.88842577193
340653.87325,3832716.25,66.61,65.02887303,-1.58112696999
340655.391,3832720.5525,63.45,61.5767534975,-1.87324650251
340656.91,3832724.85625,59.88,65.6430670354,5.76306703539
340658.419875,3832729.13375,64.13,65.7637262056,1.63372620559
340659.93075,3832733.4175,68.28,65.0191902293,-3.26080977073
340661.489375,3832737.8325,65.51,64.5287662708,-0.981233729157
340663.031,3832742.2,68.36,65.0959681746,-3.26403182535
340664.541125,3832746.48,66.83,61.4625832876,-5.36741671241
340666.07275,3832750.8175,65.72,64.8132672583,-0.906732741655
340667.604,3832755.15625,57.09,65.1432814532,8.05328145324
340669.126125,3832759.47,59.58,64.2486935812,4.66869358119
340670.655625,3832763.8025,67.48,66.7023459727,-0.777654027338
340672.183,3832768.1325,60.85,61.6795676967,0.82956769665
340673.672625,3832772.3525,63.05,60.850942262,-2.19905773799
340675.167625,3832776.52,61.86,64.1691662021,2.30916620209
340676.674,3832780.79125,62.73,63.1013446848,0.371344684837
340678.171125,3832785.0375,59.73,64.6579018285,4.92790182845
340679.697375,3832789.36375,64.0,63.8054005982,-0.194599401817
340629.882625,3832656.90125,64.09,63.2779867198,-0.812013280247
340631.42475,3832661.27375,65.93,62.3434025816,-3.58659741839
340632.94275,3832665.5825,67.81,63.5475002969,-4.26249970311
340634.385875,3832669.81125,67.43,63.3100114569,-4.1199885431
340635.932,3832674.1975,71.01,72.072698581,1.06269858101
340637.455625,3832678.515,65.38,66.229922971,0.849922971004
340638.984375,3832682.8475,60.38,65.0108251122,4.63082511224
340640.526625,3832687.22125,61.78,63.8959207679,2.11592076793
340642.012375,3832691.435,64.49,67.2677501585,2.77775015847
340643.53675,3832695.75375,64.95,62.0463594827,-2.90364051735
340645.064625,3832700.085,61.86,66.7593898693,4.89938986929
340646.598625,3832704.4325,64.9,60.6522802337,-4.24771976626
340648.12275,3832708.75375,62.93,64.0486054888,1.11860548877
340649.57025,3832712.86,63.94,65.7013196085,1.76131960847
340651.0775,3832717.13,66.06,60.3084687518,-5.75153124819
340652.61875,3832721.495,65.46,62.8135330914,-2.64646690862
340654.148375,3832725.8325,63.8,61.5163739693,-2.28362603067
340655.6605,3832730.12,63.84,64.5807877291,0.740787729072
340657.16625,3832734.39,63.58,64.0300764678,0.450076467781
340658.72775,3832738.815,57.13,59.2412285639,2.11122856392
340660.263875,3832743.16875,67.12,66.6026555912,-0.517344408797
340661.764375,3832747.42125,61.09,62.8770422857,1.78704228568
340663.30175,3832751.77625,64.05,61.3593270922,-2.69067290783
340664.83525,3832756.1275,61.3,66.4130887256,5.11308872562
340666.353,3832760.43125,59.4,65.3509584001,5.95095840008
340667.888625,3832764.7825,66.25,63.2008987066,-3.04910129341
340669.43025,3832769.15,62.08,66.0991591279,4.01915912787
340670.897,3832773.30875,65.02,62.4238296956,-2.59617030443
340672.388375,3832777.4575,62.64,66.3589673408,3.71896734076
340673.901375,3832781.75125,59.41,57.9640437392,-1.44595626078
340675.39175,3832785.9775,60.54,60.6272243386,0.0872243386411
340676.917125,3832790.305,58.27,66.8294469708,8.55944697083
340627.53225,3832657.50625,62.05,61.1368012148,-0.913198785199
340629.068375,3832661.875,65.44,64.3899001322,-1.05009986784
340630.598625,3832666.225,69.53,62.4877619895,-7.04223801052
340632.05525,3832670.565,70.84,62.1756467439,-8.66435325613
340633.590625,3832674.9275,56.65,64.4306133894,7.78061338944
340635.089375,3832679.185,65.45,75.4993374623,10.0493374623
340636.611625,3832683.51125,66.0,65.016189809,-0.983810191021
340638.169,3832687.93375,58.11,63.5404638362,5.43046383621
340639.659375,3832692.17,67.06,66.3695346544,-0.690465345574
340641.182875,3832696.49875,61.68,58.0362280408,-3.64377195918
340642.739125,3832700.92,54.2,55.3975670753,1.19756707528
340644.263,3832705.25,57.46,59.2496704792,1.78967047916
340645.754,3832709.485,63.48,61.9706308767,-1.50936912335
340647.22075,3832713.655,60.55,60.6665454874,0.116545487358
340648.73525,3832717.95625,59.84,58.3312135515,-1.50878644851
340650.2285,3832722.19875,66.1,64.8274313845,-1.27256861548
340651.735125,3832726.47625,64.95,64.3754058262,-0.574594173831
340654.779,3832735.125,62.98,62.6367912757,-0.343208724339
340656.331875,3832739.5375,60.73,62.1121799243,1.38217992435
340657.874,3832743.91875,65.4,65.2160580738,-0.183941926238
340659.345875,3832748.0975,68.08,64.1737758875,-3.90622411249
340660.87925,3832752.4575,56.91,61.0332530499,4.12325304991
340662.41725,3832756.82875,61.22,68.2612299964,7.04122999639
340663.910625,3832761.06875,65.04,64.3283715122,-0.711628487762
340665.424125,3832765.37,66.72,65.0874313805,-1.63256861946
340666.945125,3832769.69125,63.43,67.139512231,3.70951223101
340671.491375,3832782.49625,58.93,64.5360114501,5.60601145011
340672.9935,3832786.7675,53.33,62.2630080524,8.93300805244
340674.523375,3832791.11875,63.56,58.2097412253,-5.35025877469
340624.234125,3832658.58875,66.25,71.9135536203,5.66355362032
340625.7845,3832662.98875,62.96,65.0582037962,2.09820379619
340627.303,3832667.29875,55.57,55.3168609915,-0.253139008455
340628.728875,3832671.58625,55.91,62.1858436741,6.27584367412
340630.27925,3832675.9825,64.85,62.216525245,-2.63347475502
340631.779875,3832680.23875,69.06,64.3377650021,-4.72223499793
340633.286875,3832684.515,67.85,65.3333119793,-2.51668802072
340634.842125,3832688.92375,65.31,64.0966147491,-1.21338525087
340636.346375,3832693.195,68.59,63.8907583812,-4.69924161883
340637.867625,3832697.505,69.16,65.0239709061,-4.13602909393
340639.41575,3832701.8975,61.11,63.0495814326,1.93958143263
340640.946125,3832706.23625,66.93,62.3739815922,-4.5560184078
340642.45775,3832710.5275,66.27,61.312677072,-4.95732292803
340643.94725,3832714.7525,62.45,59.3348819314,-3.11511806863
340645.47175,3832719.0725,63.53,58.0430246033,-5.48697539668
340646.977875,3832723.3475,63.79,63.172625155,-0.617374845045
340648.488125,3832727.63,63.0,57.5577081889,-5.44229181112
340649.986625,3832731.87875,62.53,63.5769244294,1.04692442937
340651.487375,3832736.135,62.73,65.8805322539,3.15053225391
340653.05175,3832740.575,60.59,59.9960526128,-0.593947387188
340654.60175,3832744.97125,62.52,63.8376755669,1.31767556692
340656.089625,3832749.19125,59.68,64.0751009859,4.39510098594
340657.6235,3832753.54,62.7,68.6581768325,5.95817683251
340659.15425,3832757.88375,60.88,62.4406133338,1.56061333383
340660.661875,3832762.15875,64.16,64.841757688,0.681757688017
340662.201375,3832766.525,60.65,62.6090567253,1.95905672531
340663.73025,3832770.8625,67.51,59.3675941935,-8.14240580649
340666.738375,3832779.2525,61.51,66.8170323115,5.30703231151
340668.270625,3832783.60625,61.49,61.0974737361,-0.392526263875
340669.75875,3832787.8325,63.46,65.1740351978,1.71403519781
340671.285125,3832792.16375,66.91,65.2479146949,-1.66208530512
340621.4805,3832659.50875,64.94,65.0203767935,0.0803767934836
340623.016125,3832663.86875,66.73,66.01550298,-0.714497020021
340624.525375,3832668.155,69.16,74.1133098449,4.95330984486
340625.950625,3832672.4975,69.54,66.9420203678,-2.59797963223
340627.499875,3832676.89125,62.62,64.0392551352,1.41925513518
340628.994,3832681.13,58.88,66.1176841874,7.23768418741
340630.51275,3832685.43625,57.04,61.394003302,4.35400330196
340632.074375,3832689.86625,76.75,73.3621177631,-3.38788223693
340633.540375,3832694.025,68.1,61.8964027278,-6.20359727225
340635.0685,3832698.35875,59.86,63.8310901977,3.97109019767
340636.645375,3832702.82875,64.62,66.137556897,1.51755689695
340638.184375,3832707.1925,62.68,64.275177801,1.59517780103
340639.71675,3832711.5425,57.97,67.0488010577,9.07880105765
340641.08625,3832715.4275,66.5,61.8082004501,-4.69179954988
340642.62875,3832719.8025,61.33,64.0918191009,2.76181910093
340644.16825,3832724.165,61.52,60.1485979097,-1.37140209025
340645.693,3832728.49125,63.11,59.4344573778,-3.67554262218
340647.192625,3832732.745,64.47,64.3533557428,-0.116644257205
340648.6705,3832736.935,65.89,62.3652226499,-3.52477735007
340650.218,3832741.32375,64.3,63.5356733178,-0.76432668221
340651.772625,3832745.73375,61.86,64.6495294072,2.78952940716
340653.279875,3832750.00625,59.77,61.6892941924,1.91929419242
340656.31525,3832758.61625,53.93,67.7043616043,13.7743616043
340657.872875,3832763.03625,58.87,65.8473346868,6.97733468675
340660.93475,3832771.72,64.52,62.5977618886,-1.92223811142
340662.431625,3832775.96375,73.17,53.0379006749,-20.1320993251
340663.912875,3832779.9875,63.9,63.0108129086,-0.889187091356
340665.419375,3832784.26875,67.01,64.6885169136,-2.32148308644
340666.954,3832788.6275,60.23,54.7107813811,-5.51921861887
340668.4875,3832792.9825,62.46,67.0480258118,4.5880258118
340618.7585,3832660.45625,58.2,62.7170332102,4.51703321015
340620.315125,3832664.88,61.46,66.6187544354,5.1587544354
340621.827625,3832669.1775,63.12,63.8501942914,0.730194291415
340623.205125,3832673.43125,65.42,72.1256373225,6.70563732253
340624.725625,3832677.7475,59.72,67.290605203,7.570605203
340626.198625,3832681.93,61.96,64.165358493,2.20535849299
340627.723625,3832686.26,63.42,63.6747373282,0.25473732822
340629.3,3832690.73625,60.77,61.2179724013,0.447972401268
340630.808125,3832695.02,56.72,57.4693370453,0.749337045317
340632.313875,3832699.29125,57.0,66.4950885355,9.49508853552
340633.839125,3832703.625,66.08,58.8120842738,-7.2679157262
340635.340375,3832707.8875,63.76,62.3298966896,-1.43010331039
340636.861,3832712.205,64.64,65.2405039837,0.600503983689
340638.37475,3832716.505,66.08,61.3151570954,-4.76484290456
340639.8745,3832720.76125,63.93,64.0813378265,0.151337826501
340641.352,3832724.955,66.18,64.673524349,-1.50647565097
340642.852875,3832729.215,65.0,63.7295999551,-1.27040004486
340644.363125,3832733.5025,63.19,64.9036465506,1.71364655058
340645.885,3832737.825,61.42,62.0585634711,0.638563471059
340647.443625,3832742.2475,65.4,64.5253785978,-0.874621402216
340648.97425,3832746.59625,60.24,66.570750315,6.33075031497
340650.489375,3832750.8975,61.26,64.1005589464,2.84055894642
340652.0315,3832755.275,61.48,64.8518353394,3.37183533936
340653.53,3832759.53,59.47,65.1984567789,5.72845677886
