gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340651.95625,3832649.77375,41.5,37.5626360403,-3.93736395967
340653.442375,3832653.96875,54.97,41.8617679012,-13.1082320988
340656.590875,3832662.60875,56.87,1.23345351714,-55.6365464829
340658.10975,3832666.89625,7.37,31.6477824211,24.2777824211
340661.17275,3832675.55125,46.39,22.5937336497,-23.7962663503
340662.762625,3832680.04125,46.11,18.7283290256,-27.3816709744
340664.273125,3832684.315,-20.7,-0.157853717887,20.5421462821
340665.77825,3832688.56625,58.74,43.9243952626,-14.8156047374
340667.282375,3832692.815,86.2,24.6793608125,-61.5206391875
340670.33075,3832701.4225,37.95,3.27028980025,-34.6797101998
340671.75075,3832705.435,67.61,20.2628993873,-47.3471006127
340673.294,3832709.79625,25.34,41.3755560198,16.0355560198
340674.86025,3832714.225,62.75,26.9804480332,-35.7695519668
340676.404125,3832718.5825,-6.65,20.5663685703,27.2163685703
340677.908375,3832722.835,-0.07,31.3925627825,31.4625627825
340682.5475,3832735.93875,44.42,29.1082444003,-15.3117555997
340684.071625,3832740.24625,44.86,-4.92766975009,-49.7876697501
340685.592,3832744.54,41.18,25.8672053164,-15.3127946836
340687.1455,3832748.92875,-10.52,0.0678604200075,10.58786042
340688.662125,3832753.21375,-9.73,29.3958864888,39.1258864888
340690.158375,3832757.44,1.28,44.7602862353,43.4802862353
340691.69625,3832761.7875,8.36,22.5222884675,14.1622884675
340693.194625,3832766.02,38.36,42.8460624989,4.48606249887
340694.664375,3832770.335,73.1,30.3724456902,-42.7275543098
340696.157125,3832774.54625,-5.73,29.9371471572,35.6671471572
340697.63675,3832778.7225,43.52,-1.13312260024,-44.6531226002
340699.155375,3832783.0125,51.38,41.9068407966,-9.47315920336
340649.202375,3832650.48125,-10.29,46.4936044549,56.7836044549
340650.703625,3832654.72,26.27,11.2397566794,-15.0302433206
340652.245375,3832659.07375,-18.42,29.8754511904,48.2954511904
340655.347125,3832667.5675,71.45,12.8137460218,-58.6362539782
340656.876125,3832671.8875,11.69,-16.8322523555,-28.5222523555
340658.415125,3832676.2375,65.55,42.5333741204,-23.0166258796
340661.513,3832685.0,15.47,58.8125790166,43.3425790166
340663.015375,3832689.24125,32.6,13.9396199849,-18.6603800151
340666.073875,3832697.88625,12.02,-20.1129124716,-32.1329124716
340667.573625,3832702.12625,39.41,37.6557333511,-1.75426664887
340668.995,3832706.14,15.42,3.36392699645,-12.0560730036
340670.54075,3832710.51,59.23,15.7788912611,-43.4511087389
340672.093875,3832714.9025,17.06,27.0816208707,10.0216208707
340673.630375,3832719.24625,-6.9,21.9221684665,28.8221684665
340675.140625,3832723.51375,7.34,34.3922853852,27.0522853852
340676.64525,3832727.7675,15.6,13.1376889231,-2.46231107687
340678.215,3832732.2025,-0.58,28.0334357495,28.6134357495
340679.781,3832736.63125,-44.32,26.5151646927,70.8351646927
340681.298625,3832740.92,14.36,33.0766897333,18.7166897333
340682.81225,3832745.1975,54.64,72.7087402849,18.0687402849
340684.357,3832749.56375,30.71,77.7136455682,47.0036455682
340685.885375,3832753.88375,40.94,54.4468988821,13.5068988821
340687.402125,3832758.1725,22.47,66.1809086761,43.7109086761
340688.935,3832762.50625,39.49,78.9575388332,39.4675388332
340690.416625,3832766.6925,25.23,55.6726736668,30.4426736668
340691.877375,3832771.0,28.84,51.5992860544,22.7592860544
340693.370625,3832775.21375,58.41,62.9770331378,4.56703313781
340694.85,3832779.3925,68.02,85.5565178214,17.5365178214
340696.37,3832783.68375,45.99,88.0433445865,42.0533445865
340646.2765,3832651.48875,30.71,57.1148884738,26.4048884738
340647.78925,3832655.76375,77.63,56.897968449,-20.732031551
340649.328625,3832660.11,89.77,94.0876599285,4.31765992854
340650.865375,3832664.29125,30.72,54.994275279,24.274275279
340652.377625,3832668.565,71.71,71.0478543077,-0.662145692252
340653.902,3832672.87375,87.93,73.6141944996,-14.3158055004
340655.423375,3832677.17375,79.37,83.5533341663,4.1833341663
340657.00725,3832681.65125,66.65,78.3978961142,11.7478961142
340658.562375,3832686.05,110.56,89.0677825109,-21.4922174891
340660.06425,3832690.2925,45.43,63.549855581,18.119855581
340661.574875,3832694.56,83.43,89.0138407899,5.58384078988
340663.155875,3832699.0275,42.96,67.862264277,24.902264277
340664.65625,3832703.27,39.47,50.6253038826,11.1553038826
340666.07375,3832707.2725,92.04,92.7887507053,0.748750705251
340667.621,3832711.6475,37.77,-2.60917710088,-40.3791771009
340669.16025,3832715.995,80.63,70.675543474,-9.95445652597
340670.666125,3832720.2525,93.56,79.7789139755,-13.7810860245
340672.171375,3832724.5075,60.61,78.3906881196,17.7806881196
340673.698875,3832728.8225,66.85,114.872407078,48.022407078
340675.271625,3832733.2675,65.16,80.1332344898,14.9732344898
340676.821875,3832737.6525,16.83,65.381251035,48.551251035
340678.371875,3832742.02875,103.11,56.4306130467,-46.6793869533
340679.882,3832746.29875,99.07,73.4405458862,-25.6294541138
340681.397625,3832750.58125,48.27,71.123680082,22.853680082
340682.926875,3832754.90375,58.3,69.4344907988,11.1344907988
340684.446125,3832759.1975,35.95,78.946861125,42.996861125
340685.98325,3832763.5425,34.96,76.7019813138,41.7419813138
340687.469,3832767.74125,50.89,-2.70525391144,-53.5952539114
340688.943875,3832772.015,87.03,102.749156627,15.7191566268
340690.431625,3832776.21375,66.21,75.6552297588,9.44522975879
340691.914,3832780.4025,16.78,-16.4567346511,-33.2367346511
340693.447625,3832784.735,57.28,55.8904630779,-1.38953692207
340643.636,3832652.24,73.83,73.5156671543,-0.314332845692
340645.150125,3832656.51875,77.92,130.764404636,52.844404636
340646.6925,3832660.8725,64.08,89.9045047964,25.8245047964
340648.226125,3832665.0975,52.67,70.9780404856,18.3080404856
340649.75225,3832669.41,65.4,84.1219867171,18.7219867171
340651.287375,3832673.745,35.59,83.1945139636,47.6045139636
340652.852125,3832678.1675,101.85,83.2104258818,-18.6395741182
340654.455625,3832682.7,61.0,85.9246847778,24.9246847778
340655.888875,3832686.7525,78.92,83.7759214959,4.85592149586
340657.397625,3832691.01375,28.19,85.3818179123,57.1918179123
340658.91425,3832695.2975,57.77,90.3102780816,32.5402780816
340660.460125,3832699.6675,25.03,81.0364638403,56.0064638403
340661.97225,3832703.94,38.55,63.3158932182,24.7658932182
340663.41625,3832708.0175,80.48,91.3937283495,10.9137283495
340664.935,3832712.31375,72.23,93.7901044981,21.5601044981
340666.48425,3832716.68625,62.84,75.5086604078,12.6686604078
340668.03375,3832721.06625,113.07,88.0048544934,-25.0651455066
340669.54275,3832725.33,62.46,69.8860210552,7.42602105522
340671.04675,3832729.58,98.38,92.4654813921,-5.91451860786
340672.59575,3832733.9575,47.26,68.5005017342,21.2405017342
340674.152,3832738.35625,44.19,88.3159973159,44.1259973159
340675.687375,3832742.69125,34.69,23.7747592647,-10.9152407353
340677.20275,3832746.975,7.61,56.669625437,49.059625437
340678.7355,3832751.30875,43.42,83.9034913984,40.4834913984
340680.24925,3832755.58375,44.22,90.5019014814,46.2819014814
340681.799,3832759.96,54.13,36.4648386835,-17.6651613165
340683.34025,3832764.3175,48.36,75.0941545029,26.7341545029
340684.823375,3832768.5075,35.2,107.595153719,72.395153719
340686.320375,3832772.8125,52.22,82.6344610909,30.4144610909
340687.81475,3832777.03125,95.43,141.261751065,45.8317510647
340689.293625,3832781.2075,64.11,70.1411067925,6.03110679249
340690.804875,3832785.47875,94.74,94.2451720083,-0.49482799171
340640.976125,3832653.20375,5.33,22.0162770534,16.6862770534
340642.502375,3832657.525,43.49,35.5792537808,-7.91074621917
340644.052625,3832661.91125,87.7,84.918210713,-2.78178928701
340645.566125,3832666.13875,62.5,59.5537475106,-2.9462524894
340647.087125,3832670.44375,63.89,23.6633184947,-40.2266815053
340648.619625,3832674.7825,35.63,60.7748775903,25.1448775903
340650.1365,3832679.07625,88.98,78.6716615301,-10.3083384699
340651.697,3832683.49125,26.78,42.0280711412,15.2480711412
340653.214375,3832687.79,43.07,53.1524005769,10.0824005769
340654.725,3832692.06375,71.43,33.9402964413,-37.4897035587
340656.246625,3832696.37125,71.49,73.7685380994,2.27853809942
340657.7895,3832700.73625,31.76,111.650369892,79.8903698916
340659.2865,3832704.975,33.4,65.9800887097,32.5800887097
340660.7295,3832709.055,93.38,70.7931946265,-22.5868053735
340662.29025,3832713.475,82.13,73.5067574721,-8.62324252788
340663.821,3832717.81,-0.8,34.4190997012,35.2190997012
340665.330125,3832722.0775,-27.71,55.7084610893,83.4184610893
340666.847875,3832726.37625,55.16,59.6861871373,4.52618713727
340668.37075,3832730.6875,80.32,42.2614041303,-38.0585958697
340669.939,3832735.1225,68.46,42.0440130858,-26.4159869142
340671.4645,3832739.44125,79.18,67.8031961618,-11.3768038382
340672.968625,3832743.7,40.35,35.2241282261,-5.12587177395
340674.511,3832748.065,78.06,83.0892528658,5.02925286576
340676.05175,3832752.425,65.86,59.8998702159,-5.96012978408
340677.583875,3832756.76125,57.34,95.9848111736,38.6448111736
340679.118375,3832761.02667,71.42,77.4801331233,6.06013312335
340680.62775,3832765.3775,61.77,63.5859106864,1.81591068641
340682.091875,3832769.5225,115.67,62.7334771128,-52.9365228872
340683.581375,3832773.7775,89.99,76.1940116923,-13.7959883077
340685.078125,3832778.01625,79.84,64.1733613919,-15.6666386081
340686.5475,3832782.17125,71.02,142.452145551,71.4321455512
340688.069125,3832786.48125,81.62,61.1844723041,-20.4355276959
340637.955,3832654.18375,-25.88,13.939860952,39.819860952
340639.4715,3832658.47875,88.94,89.8896725892,0.949672589226
340640.99,3832662.78,16.57,68.5866944479,52.0166944479
340642.495875,3832667.0325,40.81,75.8896255386,35.0796255386
340644.03175,3832671.3825,72.62,72.211266621,-0.408733379042
340645.535125,3832675.64,119.93,91.3623033326,-28.5676966674
340647.059625,3832679.955,73.78,90.9259147785,17.1459147785
340648.620375,3832684.37625,91.63,45.14532364,-46.48467636
340650.127625,3832688.645,73.9,96.1986487157,22.2986487157
340651.645625,3832692.9425,70.22,66.6198717191,-3.60012828093
340653.163875,3832697.2425,43.09,89.7716289243,46.6816289243
340654.699875,3832701.59,25.98,31.8512788457,5.87127884574
340656.2,3832705.8375,56.19,77.0637225666,20.8737225666
340657.56575,3832709.7,91.96,73.3500554049,-18.6099445951
340659.14625,3832714.1825,60.96,61.3890582997,0.429058299712
340660.722875,3832718.645,-7.96,-11.8647069674,-3.90470696743
340662.266375,3832723.01375,46.02,39.1649709454,-6.85502905461
340663.786125,3832727.32,51.47,53.5067601317,2.03676013168
340665.282,3832731.5525,84.52,83.5857000715,-0.934299928467
340666.843375,3832735.9775,51.91,68.5108108593,16.6008108593
340668.392125,3832740.35875,-14.01,41.8757666394,55.8857666394
340669.88575,3832744.58875,58.81,26.3057681741,-32.5042318259
340671.3905,3832748.84875,70.44,86.0993961637,15.6593961637
340672.938,3832753.23375,73.74,66.5191885637,-7.22081143625
340674.485375,3832757.61375,104.97,100.07604336,-4.89395663972
340676.015625,3832761.9475,-1.64,-15.7101597214,-14.0701597214
340677.5485,3832766.28875,0.3,81.4273607851,81.1273607851
340679.03525,3832770.49875,52.68,50.9252891208,-1.75471087921
340680.513875,3832774.6975,34.98,80.4247683046,45.4447683046
340682.012875,3832778.94375,87.42,71.7678829727,-15.6521170273
340683.5095,3832783.1825,77.14,75.6949090642,-1.44509093584
340685.032125,3832787.49,148.74,63.7944800683,-84.9455199317
340635.399875,3832654.99125,82.09,75.7047705102,-6.3852294898
340636.933375,3832659.34,97.76,60.349099332,-37.410900668
340638.472125,3832663.705,105.94,108.734487806,2.79448780604
340639.949875,3832667.94875,75.32,62.5574711792,-12.7625288208
340641.477125,3832672.2775,86.87,70.140088947,-16.729911053
340642.987875,3832676.56375,98.57,71.1211557913,-27.4488442087
340644.519125,3832680.90625,55.97,75.2630128827,19.2930128827
340646.084875,3832685.34625,59.22,75.2751745111,16.0551745111
340647.592875,3832689.625,68.46,57.6753520457,-10.7846479543
340649.10725,3832693.91875,143.97,86.7650243556,-57.2049756444
340650.636375,3832698.2575,61.36,82.6075758878,21.2475758878
340652.169625,3832702.6025,16.01,60.206402748,44.196402748
340653.661,3832706.8325,52.68,10.5938781092,-42.0861218908
340655.1325,3832711.00875,71.14,30.2179014425,-40.9220985575
340656.6615,3832715.34375,95.46,63.6545068315,-31.8054931685
340658.14875,3832719.56,60.49,80.3137584433,19.8237584433
340659.686375,3832723.9225,74.82,98.9682837572,24.1482837572
340661.231625,3832728.305,57.98,69.3645396678,11.3845396678
340662.716625,3832732.51625,62.78,55.0630246677,-7.71697533227
340664.277,3832736.94125,91.89,82.6591854508,-9.23081454924
340665.84125,3832741.37625,79.51,86.7006289242,7.19062892418
340667.355875,3832745.67125,45.89,74.3425801701,28.4525801701
340668.878375,3832749.9925,68.75,70.9430330602,2.19303306023
340670.395,3832754.29375,79.15,94.1241176879,14.9741176879
340671.911625,3832758.59375,132.62,77.502869077,-55.117130923
340673.438875,3832762.92625,96.76,63.8128874166,-32.9471125834
340674.97825,3832767.29,92.65,82.9826563789,-9.66734362112
340676.464125,3832771.5075,61.28,85.4465790186,24.1665790186
340677.929875,3832775.64,43.48,59.7070583685,16.2270583685
340679.420875,3832779.87125,60.8,68.5347445731,7.73474457306
340680.9095,3832784.095,110.39,87.3694590071,-23.0205409929
340682.438,3832788.42875,96.44,88.9924384989,-7.44756150112
340632.633,3832655.93875,95.9,52.0586783992,-43.8413216008
340634.163875,3832660.27875,72.5,69.7656791702,-2.73432082977
340635.693625,3832664.61625,140.28,71.4091031328,-68.8708968672
340637.157625,3832668.89,90.91,51.7373688806,-39.1726311194
340638.687875,3832673.22375,58.77,43.9252664132,-14.8447335868
340640.201,3832677.5125,80.18,60.396952822,-19.783047178
340641.731,3832681.84625,69.61,94.3996883751,24.7896883751
340643.294,3832686.27625,66.08,76.6018025925,10.5218025925
340644.790625,3832690.52,39.7,73.9364347463,34.2364347463
340646.302625,3832694.8,76.52,44.5321682402,-31.9878317598
340647.833625,3832699.1375,58.38,31.9795349028,-26.4004650972
340649.374375,3832703.50375,40.75,60.2447850117,19.4947850117
340650.88125,3832707.7725,80.16,44.5852752581,-35.5747247419
340652.339,3832711.91,50.46,63.9302155131,13.4702155131
340653.87325,3832716.25,72.01,84.622190593,12.612190593
340655.391,3832720.5525,95.1,67.3169255431,-27.7830744569
340656.91,3832724.85625,35.09,73.743945591,38.653945591
340658.419875,3832729.13375,91.92,96.3103494773,4.39034947734
340659.93075,3832733.4175,39.62,95.9824795466,56.3624795466
340661.489375,3832737.8325,80.45,100.136424423,19.6864244231
340663.031,3832742.2,53.8,99.7074861276,45.9074861276
340664.541125,3832746.48,67.15,75.3101927256,8.16019272559
340666.07275,3832750.8175,42.61,81.7753089747,39.1653089747
340667.604,3832755.15625,172.68,93.1685996051,-79.5114003949
340669.126125,3832759.47,101.07,90.0122086061,-11.0577913939
340670.655625,3832763.8025,49.88,60.5456212722,10.6656212722
340672.183,3832768.1325,130.96,72.5812035848,-58.3787964152
340673.672625,3832772.3525,73.91,94.0548600992,20.1448600992
340675.167625,3832776.52,101.6,68.6024102644,-32.9975897356
340676.674,3832780.79125,94.88,58.5782743445,-36.3017256555
340678.171125,3832785.0375,144.34,74.2188352491,-70.1211647509
340679.697375,3832789.36375,83.6,64.990509451,-18.609490549
340629.882625,3832656.90125,47.96,91.819405756,43.859405756
340631.42475,3832661.27375,15.04,101.456796001,86.4167960015
340632.94275,3832665.5825,76.13,84.3102897507,8.18028975075
340634.385875,3832669.81125,77.24,65.3161130211,-11.9238869789
340635.932,3832674.1975,9.77,6.57365911582,-3.19634088418
340637.455625,3832678.515,97.63,74.3654814391,-23.2645185609
340638.984375,3832682.8475,126.12,67.2874365765,-58.8325634235
340640.526625,3832687.22125,109.08,84.414953877,-24.665046123
340642.012375,3832691.435,91.62,75.2640227801,-16.3559772199
340643.53675,3832695.75375,77.36,47.4123632704,-29.9476367296
340645.064625,3832700.085,68.11,76.7562422655,8.64624226552
340646.598625,3832704.4325,56.87,20.0538695579,-36.8161304421
340648.12275,3832708.75375,57.92,77.1638227783,19.2438227783
340649.57025,3832712.86,64.24,73.461182046,9.22118204598
340651.0775,3832717.13,69.88,67.9606366422,-1.91936335779
340652.61875,3832721.495,39.33,76.3798176895,37.0498176895
340654.148375,3832725.8325,91.78,99.5422397803,7.7622397803
340655.6605,3832730.12,64.21,88.2561526044,24.0461526044
340657.16625,3832734.39,113.66,74.6089473723,-39.0510526277
340658.72775,3832738.815,54.02,61.6362016445,7.61620164452
340660.263875,3832743.16875,43.1,71.2502136013,28.1502136013
340661.764375,3832747.42125,72.55,82.8539804182,10.3039804182
340663.30175,3832751.77625,56.25,47.7380550948,-8.51194490516
340664.83525,3832756.1275,89.35,61.9800661166,-27.3699338834
340666.353,3832760.43125,108.8,66.7916727891,-42.0083272109
340667.888625,3832764.7825,39.94,57.9536676218,18.0136676218
340669.43025,3832769.15,109.76,79.6357971156,-30.1242028844
340670.897,3832773.30875,66.43,78.9483747848,12.5183747848
340672.388375,3832777.4575,67.6,69.1185729568,1.51857295677
340673.901375,3832781.75125,60.91,88.0036077875,27.0936077875
340675.39175,3832785.9775,131.7,43.5313056785,-88.1686943215
340676.917125,3832790.305,80.23,51.5600737992,-28.6699262008
340627.53225,3832657.50625,61.16,45.2574195054,-15.9025804946
340629.068375,3832661.875,79.19,70.5080091045,-8.68199089548
340630.598625,3832666.225,42.98,82.1851907137,39.2051907137
340632.05525,3832670.565,48.77,61.2023787366,12.4323787366
340633.590625,3832674.9275,69.25,37.2926596467,-31.9573403533
340635.089375,3832679.185,82.24,-15.9790801871,-98.2190801871
340636.611625,3832683.51125,24.23,70.3859598969,46.1559598969
340638.169,3832687.93375,119.66,98.2312273094,-21.4287726906
340639.659375,3832692.17,62.58,76.1526707583,13.5726707583
340641.182875,3832696.49875,60.69,45.2278502587,-15.4621497413
340642.739125,3832700.92,92.21,9.08506155843,-83.1249384416
340644.263,3832705.25,35.53,45.5404371562,10.0104371562
340645.754,3832709.485,99.89,100.459982781,0.569982781467
340647.22075,3832713.655,103.84,59.7123718194,-44.1276281806
340648.73525,3832717.95625,101.49,44.7648352053,-56.7251647947
340650.2285,3832722.19875,66.52,72.5260503594,6.00605035936
340651.735125,3832726.47625,70.08,93.4033410089,23.3233410089
340654.779,3832735.125,60.12,59.0476941122,-1.0723058878
340656.331875,3832739.5375,114.14,102.609028927,-11.5309710729
340657.874,3832743.91875,40.94,72.8115829926,31.8715829926
340659.345875,3832748.0975,51.48,71.2970909018,19.8170909018
340660.87925,3832752.4575,78.33,77.4355504976,-0.894449502417
340662.41725,3832756.82875,80.97,3.19088736898,-77.779112631
340663.910625,3832761.06875,93.32,106.687627751,13.367627751
340665.424125,3832765.37,51.56,72.6659772708,21.1059772708
340666.945125,3832769.69125,83.98,75.4620553428,-8.5179446572
340671.491375,3832782.49625,112.74,73.2883399508,-39.4516600492
340672.9935,3832786.7675,91.26,67.6998979052,-23.5601020948
340674.523375,3832791.11875,35.02,67.9436526879,32.9236526879
340624.234125,3832658.58875,67.01,63.3157427284,-3.69425727158
340625.7845,3832662.98875,89.36,84.0412002733,-5.31879972674
340627.303,3832667.29875,56.48,3.48119093958,-52.9988090604
340628.728875,3832671.58625,69.16,79.4062073524,10.2462073524
340630.27925,3832675.9825,83.88,82.1641866241,-1.71581337589
340631.779875,3832680.23875,64.96,68.0053752789,3.04537527885
340633.286875,3832684.515,108.2,70.6639369208,-37.5360630792
340634.842125,3832688.92375,14.61,104.971201612,90.3612016123
340636.346375,3832693.195,53.5,65.3728446923,11.8728446923
340637.867625,3832697.505,91.6,79.5423798813,-12.0576201187
340639.41575,3832701.8975,110.59,78.093428629,-32.496571371
340640.946125,3832706.23625,96.61,107.904269259,11.2942692588
340642.45775,3832710.5275,25.91,64.5153118928,38.6053118928
340643.94725,3832714.7525,101.08,143.475440821,42.3954408208
340645.47175,3832719.0725,58.81,92.6841470424,33.8741470424
340646.977875,3832723.3475,117.0,104.626023186,-12.3739768139
340648.488125,3832727.63,64.27,25.340864182,-38.929135818
340649.986625,3832731.87875,99.59,69.3966954799,-30.1933045201
340651.487375,3832736.135,73.19,102.837060246,29.647060246
340653.05175,3832740.575,55.43,29.6363012729,-25.7936987271
340654.60175,3832744.97125,76.47,81.4003283683,4.9303283683
340656.089625,3832749.19125,86.32,83.918306614,-2.40169338596
340657.6235,3832753.54,76.21,79.2707961648,3.06079616478
340659.15425,3832757.88375,134.93,54.5306035274,-80.3993964726
340660.661875,3832762.15875,78.37,81.7409596109,3.37095961091
340662.201375,3832766.525,49.52,65.4127584105,15.8927584105
340663.73025,3832770.8625,57.28,57.0057113718,-0.274288628164
340666.738375,3832779.2525,104.46,74.9761572177,-29.4838427823
340668.270625,3832783.60625,121.68,50.3698462255,-71.3101537745
340669.75875,3832787.8325,99.76,70.6726069209,-29.0873930791
340671.285125,3832792.16375,65.43,89.4593561202,24.0293561202
340621.4805,3832659.50875,49.86,69.538810944,19.678810944
340623.016125,3832663.86875,61.74,82.9895183759,21.2495183759
340624.525375,3832668.155,23.34,-23.5302334731,-46.8702334731
340625.950625,3832672.4975,42.27,93.6295227752,51.3595227752
340627.499875,3832676.89125,95.6,79.9141558101,-15.6858441899
340628.994,3832681.13,67.31,78.7319941567,11.4219941567
340630.51275,3832685.43625,118.16,61.7638605564,-56.3961394436
340632.074375,3832689.86625,-31.91,-27.1068739954,4.80312600455
340633.540375,3832694.025,29.61,61.5578234559,31.9478234559
340635.0685,3832698.35875,53.78,93.2093029546,39.4293029546
340636.645375,3832702.82875,58.85,76.4505961683,17.6005961683
340638.184375,3832707.1925,90.56,71.1422951964,-19.4177048036
340639.71675,3832711.5425,42.89,78.8183079485,35.9283079485
340641.08625,3832715.4275,49.15,68.9329334731,19.7829334731
340642.62875,3832719.8025,111.65,90.3905446481,-21.2594553519
340644.16825,3832724.165,81.09,70.0312065213,-11.0587934787
340645.693,3832728.49125,29.07,112.59816938,83.52816938
340647.192625,3832732.745,58.45,76.2878156335,17.8378156335
340648.6705,3832736.935,61.87,82.3017055543,20.4317055543
340650.218,3832741.32375,88.8,71.5984181601,-17.2015818399
340651.772625,3832745.73375,127.8,70.3020023305,-57.4979976695
340653.279875,3832750.00625,135.06,71.5153633959,-63.5446366041
340656.31525,3832758.61625,117.46,122.798944835,5.33894483485
340657.872875,3832763.03625,110.84,102.985996183,-7.85400381653
340660.93475,3832771.72,68.13,42.4678000775,-25.6621999225
340662.431625,3832775.96375,62.35,71.1990593912,8.84905939125
340663.912875,3832779.9875,56.43,65.1017074399,8.6717074399
340665.419375,3832784.26875,104.74,101.237005255,-3.50299474493
340666.954,3832788.6275,120.46,47.9267969773,-72.5332030227
340668.4875,3832792.9825,81.4,73.5710416263,-7.82895837367
340618.7585,3832660.45625,88.02,55.0740712904,-32.9459287096
340620.315125,3832664.88,56.51,69.9423987167,13.4323987167
340621.827625,3832669.1775,59.13,51.1788425125,-7.95115748746
340623.205125,3832673.43125,101.26,-1.85492320498,-103.114923205
340624.725625,3832677.7475,88.93,80.8953774689,-8.0346225311
340626.198625,3832681.93,80.0,74.801529906,-5.19847009398
340627.723625,3832686.26,89.45,59.8199541261,-29.6300458739
340629.3,3832690.73625,97.6,76.2890875374,-21.3109124626
340630.808125,3832695.02,90.73,73.995953944,-16.734046056
340632.313875,3832699.29125,117.77,109.186271292,-8.58372870767
340633.839125,3832703.625,68.4,52.6425537605,-15.7574462395
340635.340375,3832707.8875,96.28,92.0116137933,-4.26838620668
340636.861,3832712.205,63.71,78.5801571855,14.8701571855
340638.37475,3832716.505,78.69,71.0815115519,-7.60848844814
340639.8745,3832720.76125,103.48,64.9769187498,-38.5030812502
340641.352,3832724.955,85.41,84.3922031978,-1.01779680221
340642.852875,3832729.215,66.02,81.6012893816,15.5812893816
340644.363125,3832733.5025,64.08,55.5303742282,-8.54962577177
340645.885,3832737.825,104.23,64.4585238888,-39.7714761112
340647.443625,3832742.2475,90.5,72.692739618,-17.807260382
340648.97425,3832746.59625,71.26,82.176403365,10.916403365
340650.489375,3832750.8975,61.93,100.092037982,38.162037982
340652.0315,3832755.275,83.81,67.9861579243,-15.8238420757
340653.53,3832759.53,115.17,82.6486289851,-32.5213710149
