gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340698.936375,3832773.35625,23.45,25.7240148407,2.2740148407
340700.409625,3832777.5125,25.69,24.4070825816,-1.2829174184
340701.927625,3832781.79375,21.58,25.9021163835,4.32211638349
340651.95625,3832649.77375,26.17,25.6772465892,-0.49275341083
340653.442375,3832653.96875,20.34,21.4291684312,1.08916843121
340656.590875,3832662.60875,24.79,25.512074818,0.722074817951
340658.10975,3832666.89625,26.81,23.2276273187,-3.58237268131
340661.17275,3832675.55125,31.28,24.7804898218,-6.49951017821
340662.762625,3832680.04125,24.2,23.7877281434,-0.412271856586
340664.273125,3832684.315,22.72,21.7358284023,-0.984171597665
340665.77825,3832688.56625,12.63,17.977916221,5.34791622105
340667.282375,3832692.815,32.03,23.9133644147,-8.11663558528
340670.33075,3832701.4225,19.66,16.8278206303,-2.83217936968
340671.75075,3832705.435,24.76,24.8802522742,0.12025227419
340673.294,3832709.79625,10.3,23.0548518838,12.7548518838
340674.86025,3832714.225,29.69,21.6430164403,-8.04698355966
340676.404125,3832718.5825,28.51,28.1116763254,-0.39832367459
340677.908375,3832722.835,18.54,19.3219220428,0.781922042844
340682.5475,3832735.93875,27.48,22.255062205,-5.22493779503
340684.071625,3832740.24625,22.65,26.4482326143,3.7982326143
340685.592,3832744.54,32.39,26.1542469789,-6.23575302107
340687.1455,3832748.92875,26.54,25.4122665947,-1.12773340528
340688.662125,3832753.21375,30.46,23.7647277576,-6.69527224238
340690.158375,3832757.44,33.78,23.3502035616,-10.4297964384
340691.69625,3832761.7875,22.17,22.5007606681,0.330760668117
340693.194625,3832766.02,13.88,24.9278095445,11.0478095445
340694.664375,3832770.335,23.21,24.7666981276,1.55669812765
340696.157125,3832774.54625,25.39,23.0188055225,-2.3711944775
340697.63675,3832778.7225,37.06,25.8325914494,-11.2274085506
340699.155375,3832783.0125,10.87,18.86177249,7.99177248998
340649.202375,3832650.48125,9.97,24.4286232311,14.4586232311
340650.703625,3832654.72,32.72,19.2814531833,-13.4385468167
340652.245375,3832659.07375,12.63,25.4292620481,12.7992620481
340655.347125,3832667.5675,31.67,25.078799349,-6.59120065105
340656.876125,3832671.8875,9.86,11.0951337842,1.23513378418
340658.415125,3832676.2375,19.86,25.0478437528,5.1878437528
340661.513,3832685.0,18.21,25.6857099553,7.47570995533
340663.015375,3832689.24125,26.76,23.3647290225,-3.39527097754
340666.073875,3832697.88625,32.03,18.1937280312,-13.8362719688
340667.573625,3832702.12625,24.47,22.2946346971,-2.17536530291
340668.995,3832706.14,29.59,22.9877409427,-6.60225905735
340670.54075,3832710.51,34.87,23.8865440176,-10.9834559824
340672.093875,3832714.9025,30.83,30.7236355778,-0.106364422192
340673.630375,3832719.24625,7.85,22.6315257494,14.7815257494
340675.140625,3832723.51375,28.68,25.3499027431,-3.33009725693
340676.64525,3832727.7675,23.15,31.6584531427,8.50845314266
340678.215,3832732.2025,25.74,19.3768613995,-6.36313860052
340679.781,3832736.63125,9.56,10.4891704747,0.929170474722
340681.298625,3832740.92,27.06,19.4633990858,-7.59660091423
340682.81225,3832745.1975,14.9,13.1518138285,-1.7481861715
340684.357,3832749.56375,18.66,18.2527706499,-0.407229350127
340685.885375,3832753.88375,11.15,13.1462885713,1.99628857126
340687.402125,3832758.1725,19.19,17.7966911536,-1.39330884636
340688.935,3832762.50625,19.64,15.0402454714,-4.59975452863
340690.416625,3832766.6925,10.54,14.3346288401,3.79462884006
340691.877375,3832771.0,13.69,17.952601029,4.26260102896
340693.370625,3832775.21375,15.37,22.1208008692,6.75080086923
340694.85,3832779.3925,15.81,14.3976225036,-1.4123774964
340696.37,3832783.68375,14.26,13.9861540682,-0.273845931826
340646.2765,3832651.48875,12.93,13.4882150071,0.558215007077
340647.78925,3832655.76375,14.21,14.4746177515,0.264617751524
340649.328625,3832660.11,14.57,13.208251283,-1.36174871703
340650.865375,3832664.29125,18.02,14.3862248166,-3.63377518345
340652.377625,3832668.565,13.45,16.1276994044,2.67769940441
340653.902,3832672.87375,13.65,14.2849877221,0.634987722142
340655.423375,3832677.17375,15.44,13.1143646486,-2.3256353514
340657.00725,3832681.65125,17.58,12.9200064282,-4.65999357178
340658.562375,3832686.05,16.93,13.1440116612,-3.78598833876
340660.06425,3832690.2925,17.73,17.3955107897,-0.33448921028
340661.574875,3832694.56,11.54,14.4092518196,2.86925181962
340663.155875,3832699.0275,14.87,12.8818948497,-1.9881051503
340664.65625,3832703.27,11.93,14.4496680282,2.51966802824
340666.07375,3832707.2725,8.59,10.7705621979,2.18056219789
340667.621,3832711.6475,31.68,26.8467446125,-4.83325538747
340669.16025,3832715.995,12.75,12.3893844562,-0.360615543825
340670.666125,3832720.2525,16.56,13.0891509947,-3.47084900526
340672.171375,3832724.5075,13.33,14.5152586306,1.18525863058
340673.698875,3832728.8225,11.92,13.7641141758,1.84411417582
340675.271625,3832733.2675,15.38,16.5769094786,1.19690947862
340676.821875,3832737.6525,19.53,16.7652524008,-2.76474759917
340678.371875,3832742.02875,14.87,12.7905723136,-2.07942768639
340679.882,3832746.29875,16.97,13.9118954232,-3.05810457676
340681.397625,3832750.58125,26.0,21.6008114141,-4.39918858591
340682.926875,3832754.90375,12.77,15.7227457334,2.95274573342
340684.446125,3832759.1975,18.85,14.7254519252,-4.12454807482
340685.98325,3832763.5425,13.21,15.7401478561,2.53014785612
340687.469,3832767.74125,15.03,10.4994724207,-4.53052757925
340688.943875,3832772.015,13.13,14.1883854079,1.0583854079
340690.431625,3832776.21375,17.71,14.7819470395,-2.92805296047
340691.914,3832780.4025,15.46,8.6115421883,-6.8484578117
340693.447625,3832784.735,21.06,14.1257693345,-6.93423066553
340643.636,3832652.24,17.79,16.0364927238,-1.75350727624
340645.150125,3832656.51875,12.87,13.2105991384,0.340599138445
340646.6925,3832660.8725,13.37,14.072845116,0.702845115952
340648.226125,3832665.0975,15.07,14.0115379164,-1.05846208357
340649.75225,3832669.41,10.47,13.5534186604,3.08341866041
340651.287375,3832673.745,13.26,15.2740263894,2.01402638941
340652.852125,3832678.1675,9.23,16.0826875682,6.85268756824
340654.455625,3832682.7,16.2,15.3830375864,-0.816962413624
340655.888875,3832686.7525,9.88,12.1411787338,2.26117873377
340657.397625,3832691.01375,18.42,14.3495538343,-4.0704461657
340658.91425,3832695.2975,17.16,14.0235942436,-3.13640575636
340660.460125,3832699.6675,14.93,22.2184564412,7.28845644122
340661.97225,3832703.94,14.4,16.0117596268,1.61175962675
340663.41625,3832708.0175,10.29,21.8770881037,11.5870881037
340664.935,3832712.31375,11.09,12.8352657975,1.74526579753
340666.48425,3832716.68625,17.45,13.8598648193,-3.5901351807
340668.03375,3832721.06625,15.47,17.2526371927,1.78263719266
340669.54275,3832725.33,13.61,14.3638058936,0.753805893634
340671.04675,3832729.58,14.43,16.2561444619,1.82614446195
340672.59575,3832733.9575,17.01,13.5736281764,-3.4363718236
340674.152,3832738.35625,19.74,14.8050999946,-4.93490000538
340675.687375,3832742.69125,23.99,20.0687110551,-3.92128894491
340677.20275,3832746.975,21.76,19.4898347321,-2.27016526787
340678.7355,3832751.30875,20.72,12.1134299401,-8.60657005985
340680.24925,3832755.58375,15.6,13.8970479965,-1.70295200352
340681.799,3832759.96,24.99,23.937552165,-1.05244783498
340683.34025,3832764.3175,10.34,10.3839991314,0.043999131358
340684.823375,3832768.5075,12.49,13.8691476899,1.37914768987
340686.320375,3832772.8125,24.4,18.8980230618,-5.5019769382
340687.81475,3832777.03125,15.29,14.4514445603,-0.838555439746
340689.293625,3832781.2075,16.64,15.2505685616,-1.38943143843
340690.804875,3832785.47875,18.58,13.9214377969,-4.65856220308
340640.976125,3832653.20375,22.97,26.7048890888,3.73488908884
340642.502375,3832657.525,23.25,9.62702007263,-13.6229799274
340644.052625,3832661.91125,13.86,14.5639578311,0.703957831077
340645.566125,3832666.13875,11.34,12.0482467974,0.70824679737
340647.087125,3832670.44375,26.44,18.6077400422,-7.83225995784
340648.619625,3832674.7825,17.73,8.75979509164,-8.97020490836
340650.1365,3832679.07625,15.89,19.047261274,3.15726127402
340651.697,3832683.49125,18.01,17.1215455488,-0.888454451216
340653.214375,3832687.79,17.59,14.9785717106,-2.61142828941
340654.725,3832692.06375,13.69,16.714280125,3.02428012502
340656.246625,3832696.37125,11.37,14.3933537659,3.02335376586
340657.7895,3832700.73625,18.45,16.1756853962,-2.27431460382
340659.2865,3832704.975,9.94,10.8084087412,0.868408741213
340660.7295,3832709.055,11.96,11.3175571525,-0.642442847454
340662.29025,3832713.475,11.12,14.2511261672,3.1311261672
340663.821,3832717.81,8.6,15.086860845,6.48686084503
340665.330125,3832722.0775,11.4,14.3321987039,2.9321987039
340666.847875,3832726.37625,10.78,12.9739683199,2.19396831988
340668.37075,3832730.6875,14.65,14.2457539603,-0.40424603966
340669.939,3832735.1225,15.92,14.187113551,-1.73288644901
340671.4645,3832739.44125,10.87,11.4271905721,0.55719057214
340672.968625,3832743.7,24.86,23.063822622,-1.79617737804
340674.511,3832748.065,13.54,16.3197740945,2.77977409451
340676.05175,3832752.425,16.56,17.7850044132,1.22500441318
340677.583875,3832756.76125,9.18,15.686879966,6.50687996602
340679.118375,3832761.02667,11.84,14.5076239539,2.66762395388
340680.62775,3832765.3775,19.58,12.0156199571,-7.56438004286
340682.091875,3832769.5225,10.58,13.7502087342,3.17020873424
340683.581375,3832773.7775,15.76,13.5242748502,-2.23572514979
340685.078125,3832778.01625,12.88,14.4430563789,1.56305637891
340686.5475,3832782.17125,19.48,13.3580269288,-6.1219730712
340688.069125,3832786.48125,12.16,13.4907190854,1.33071908544
340637.955,3832654.18375,7.17,9.54268952382,2.37268952382
340639.4715,3832658.47875,14.65,14.2041788363,-0.445821163654
340640.99,3832662.78,7.92,15.8700381216,7.95003812159
340642.495875,3832667.0325,24.8,13.7444884825,-11.0555115175
340644.03175,3832671.3825,15.51,8.02683041348,-7.48316958652
340645.535125,3832675.64,17.82,13.0408945289,-4.77910547112
340647.059625,3832679.955,18.69,12.404683125,-6.28531687501
340648.620375,3832684.37625,14.12,16.5178579347,2.39785793474
340650.127625,3832688.645,15.26,12.6682233236,-2.59177667639
340651.645625,3832692.9425,19.05,11.8908362382,-7.15916376177
340653.163875,3832697.2425,14.93,12.7758762974,-2.15412370262
340654.699875,3832701.59,15.19,11.9622532042,-3.22774679581
340656.2,3832705.8375,21.1,12.715484082,-8.38451591799
340657.56575,3832709.7,13.35,10.2973842934,-3.05261570661
340659.14625,3832714.1825,18.62,14.0791311401,-4.54086885985
340660.722875,3832718.645,9.66,7.65802095985,-2.00197904015
340662.266375,3832723.01375,17.75,10.5481335444,-7.20186645558
340663.786125,3832727.32,17.11,17.3911165,0.281116500003
340665.282,3832731.5525,9.67,14.1066425717,4.43664257169
340666.843375,3832735.9775,14.04,13.8191814025,-0.220818597504
340668.392125,3832740.35875,24.12,18.2140692268,-5.90593077321
340669.88575,3832744.58875,16.82,21.6207917439,4.80079174391
340671.3905,3832748.84875,11.76,14.4469555843,2.68695558427
340672.938,3832753.23375,19.77,22.0554809189,2.28548091892
340674.485375,3832757.61375,14.1,12.5726694374,-1.5273305626
340676.015625,3832761.9475,9.04,9.07575893814,0.0357589381392
340677.5485,3832766.28875,12.71,7.95344938374,-4.75655061626
340679.03525,3832770.49875,27.8,23.3715702106,-4.42842978944
340680.513875,3832774.6975,11.34,14.2801887517,2.94018875174
340682.012875,3832778.94375,10.27,12.986707109,2.71670710901
340683.5095,3832783.1825,14.36,15.8967741329,1.53677413289
340685.032125,3832787.49,15.2,14.9787171619,-0.22128283813
340635.399875,3832654.99125,13.49,13.3523216674,-0.137678332622
340636.933375,3832659.34,18.05,16.7345937755,-1.31540622446
340638.472125,3832663.705,13.82,4.18625281561,-9.63374718439
340639.949875,3832667.94875,16.22,13.0580334099,-3.1619665901
340641.477125,3832672.2775,11.87,12.4987181934,0.628718193412
340642.987875,3832676.56375,13.31,10.1803884724,-3.12961152761
340644.519125,3832680.90625,11.75,11.4253644242,-0.324635575758
340646.084875,3832685.34625,7.8,11.3680537915,3.56805379153
340647.592875,3832689.625,9.8,12.816340227,3.01634022699
340649.10725,3832693.91875,10.95,10.5610923315,-0.388907668526
340650.636375,3832698.2575,24.37,15.3430708164,-9.0269291836
340652.169625,3832702.6025,9.54,13.5093732672,3.96937326718
340653.661,3832706.8325,22.74,21.6076349748,-1.13236502517
340655.1325,3832711.00875,22.02,22.940590465,0.920590464955
340656.6615,3832715.34375,12.47,14.9727862641,2.50278626406
340658.14875,3832719.56,12.95,11.7178812966,-1.23211870342
340659.686375,3832723.9225,12.95,14.9723196119,2.02231961185
340661.231625,3832728.305,12.17,12.4049594011,0.234959401145
340662.716625,3832732.51625,14.11,16.4487654864,2.33876548644
340664.277,3832736.94125,13.7,11.3406711827,-2.35932881727
340665.84125,3832741.37625,14.25,13.0645804937,-1.18541950628
340667.355875,3832745.67125,10.29,11.6920035008,1.40200350081
340668.878375,3832749.9925,19.07,14.8899990271,-4.18000097288
340670.395,3832754.29375,16.98,12.7514028634,-4.22859713661
340671.911625,3832758.59375,15.46,14.3516532797,-1.10834672028
340673.438875,3832762.92625,15.9,12.7927173705,-3.10728262952
340674.97825,3832767.29,16.23,14.3851584459,-1.84484155412
340676.464125,3832771.5075,13.34,12.6428363045,-0.697163695509
340677.929875,3832775.64,18.56,16.4864354733,-2.07356452666
340679.420875,3832779.87125,17.06,9.07492886244,-7.98507113756
340680.9095,3832784.095,17.54,9.85342769203,-7.68657230797
340682.438,3832788.42875,17.73,11.5662084759,-6.16379152408
340632.633,3832655.93875,10.1,14.9365912662,4.83659126619
340634.163875,3832660.27875,10.76,14.6185285138,3.85852851376
340635.693625,3832664.61625,7.95,10.1855692899,2.2355692899
340637.157625,3832668.89,11.98,12.1631841281,0.18318412805
340638.687875,3832673.22375,17.92,17.168449183,-0.751550816976
340640.201,3832677.5125,12.39,14.7470579553,2.35705795532
340641.731,3832681.84625,11.58,10.7982105888,-0.781789411192
340643.294,3832686.27625,9.68,11.5237491309,1.84374913092
340644.790625,3832690.52,12.45,13.6520332015,1.20203320147
340646.302625,3832694.8,18.25,11.7939209291,-6.45607907088
340647.833625,3832699.1375,8.79,15.7057614904,6.91576149038
340649.374375,3832703.50375,17.48,15.9747103286,-1.50528967141
340650.88125,3832707.7725,13.45,15.3384901446,1.8884901446
340652.339,3832711.91,22.78,17.7370638037,-5.04293619635
340653.87325,3832716.25,15.18,12.7281626701,-2.45183732991
340655.391,3832720.5525,14.12,12.3001590884,-1.81984091161
340656.91,3832724.85625,22.16,16.5039399983,-5.6560600017
340658.419875,3832729.13375,15.72,12.9890336377,-2.73096636234
340659.93075,3832733.4175,12.63,12.7425930893,0.112593089337
340661.489375,3832737.8325,13.08,13.0282572643,-0.0517427356663
340663.031,3832742.2,14.62,10.9815107149,-3.6384892851
340664.541125,3832746.48,12.38,17.1889516695,4.8089516695
340666.07275,3832750.8175,10.12,13.5737954316,3.45379543163
340667.604,3832755.15625,17.44,12.8770021156,-4.56299788444
340669.126125,3832759.47,15.48,12.7797236195,-2.7002763805
340670.655625,3832763.8025,11.34,12.9062965867,1.56629658673
340672.183,3832768.1325,12.95,11.188331321,-1.76166867895
340673.672625,3832772.3525,15.63,14.011149862,-1.61885013795
340675.167625,3832776.52,14.77,15.5677835886,0.797783588602
340676.674,3832780.79125,13.38,18.7345037536,5.35450375361
340678.171125,3832785.0375,15.64,14.2338003875,-1.40619961252
340679.697375,3832789.36375,14.4,11.4782617665,-2.92173823345
340629.882625,3832656.90125,13.97,16.8427305457,2.87273054568
340631.42475,3832661.27375,13.28,13.7477837118,0.467783711762
340632.94275,3832665.5825,11.53,15.0327241599,3.5027241599
340634.385875,3832669.81125,9.75,15.4602244496,5.71022444956
340635.932,3832674.1975,11.21,11.34393232,0.13393232
340637.455625,3832678.515,9.48,11.9623735706,2.48237357064
340638.984375,3832682.8475,14.7,15.1311051066,0.431105106622
340640.526625,3832687.22125,11.85,15.2343742933,3.38437429333
340642.012375,3832691.435,11.24,9.05103102729,-2.18896897271
340643.53675,3832695.75375,14.06,20.2773231202,6.21732312021
340645.064625,3832700.085,17.48,11.1179318364,-6.36206816357
340646.598625,3832704.4325,15.39,20.3458881399,4.95588813988
340648.12275,3832708.75375,14.42,13.3190879684,-1.10091203162
340649.57025,3832712.86,17.05,14.0594049126,-2.99059508741
340651.0775,3832717.13,12.45,13.3207519534,0.870751953361
340652.61875,3832721.495,14.95,20.041523936,5.09152393597
340654.148375,3832725.8325,12.55,15.6298659527,3.0798659527
340655.6605,3832730.12,15.24,16.7658153539,1.52581535387
340657.16625,3832734.39,11.9,17.0341117873,5.13411178728
340658.72775,3832738.815,22.75,23.0550516668,0.30505166679
340660.263875,3832743.16875,12.24,10.561121218,-1.67887878196
340661.764375,3832747.42125,18.08,0.263622963198,-17.8163770368
340663.30175,3832751.77625,14.68,17.7669166231,3.08691662312
340664.83525,3832756.1275,15.82,11.6885110752,-4.13148892477
340666.353,3832760.43125,15.83,13.4610416029,-2.36895839708
340667.888625,3832764.7825,13.43,16.4422595419,3.01225954192
340669.43025,3832769.15,12.63,11.8418780468,-0.788121953167
340670.897,3832773.30875,12.66,14.5110674768,1.85106747683
340672.388375,3832777.4575,17.27,11.6881599601,-5.5818400399
340673.901375,3832781.75125,18.1,16.5145362332,-1.58546376679
340675.39175,3832785.9775,15.29,17.7541556395,2.46415563952
340676.917125,3832790.305,17.37,12.5424088791,-4.82759112094
340627.53225,3832657.50625,17.48,15.3516836538,-2.12831634623
340629.068375,3832661.875,12.92,13.9700899066,1.0500899066
340630.598625,3832666.225,9.67,11.0614430387,1.39144303869
340632.05525,3832670.565,9.41,15.6588995986,6.24889959865
340633.590625,3832674.9275,22.83,18.9575187453,-3.87248125473
340635.089375,3832679.185,11.71,7.43120881294,-4.27879118706
340636.611625,3832683.51125,13.5,12.1204905321,-1.37950946795
340638.169,3832687.93375,16.98,11.4739587011,-5.50604129893
340639.659375,3832692.17,11.52,12.7804170574,1.26041705741
340641.182875,3832696.49875,17.73,21.2726300111,3.54263001107
340642.739125,3832700.92,22.8,27.298217386,4.49821738597
340644.263,3832705.25,22.81,21.1810062099,-1.62899379012
340645.754,3832709.485,15.07,10.5060598162,-4.56394018379
340647.22075,3832713.655,14.41,14.0167926948,-0.393207305226
340648.73525,3832717.95625,13.92,18.3047722869,4.3847722869
340650.2285,3832722.19875,11.36,13.1779802415,1.81798024146
340651.735125,3832726.47625,14.36,16.1718360846,1.81183608456
340654.779,3832735.125,17.85,18.6994544091,0.849454409143
340656.331875,3832739.5375,14.19,14.1074585539,-0.0825414461264
340657.874,3832743.91875,16.18,21.5664177942,5.38641779419
340659.345875,3832748.0975,10.16,13.4095150793,3.24951507929
340660.87925,3832752.4575,19.16,17.4045854669,-1.75541453305
340662.41725,3832756.82875,18.07,5.10366810526,-12.9663318947
340663.910625,3832761.06875,13.38,14.0394132794,0.659413279432
340665.424125,3832765.37,12.31,14.1899017967,1.87990179672
340666.945125,3832769.69125,15.13,11.5581753579,-3.57182464205
340671.491375,3832782.49625,18.59,14.8266025274,-3.76339747264
340672.9935,3832786.7675,23.42,21.9720728971,-1.44792710286
340674.523375,3832791.11875,17.5,14.3625415647,-3.13745843533
340624.234125,3832658.58875,11.48,12.2871909076,0.807190907569
340625.7845,3832662.98875,13.96,15.8611966898,1.90119668976
340627.303,3832667.29875,21.07,28.2557496189,7.18574961894
340628.728875,3832671.58625,22.03,16.6699072205,-5.36009277946
340630.27925,3832675.9825,13.17,11.1564173004,-2.01358269963
340631.779875,3832680.23875,8.57,12.9313511571,4.36135115713
340633.286875,3832684.515,6.03,15.093293971,9.06329397096
340634.842125,3832688.92375,17.36,20.6634302564,3.30343025638
340636.346375,3832693.195,14.21,23.1841404702,8.97414047021
340637.867625,3832697.505,11.0,14.8847731332,3.88477313324
340639.41575,3832701.8975,14.76,12.0400227932,-2.71997720678
340640.946125,3832706.23625,9.18,13.9305778247,4.75057782473
340642.45775,3832710.5275,14.24,19.6402070933,5.40020709333
340643.94725,3832714.7525,14.47,11.2025984687,-3.26740153134
340645.47175,3832719.0725,14.28,11.7610980036,-2.51890199638
340646.977875,3832723.3475,11.29,13.5049380462,2.21493804621
340648.488125,3832727.63,16.67,11.8578275749,-4.81217242509
340649.986625,3832731.87875,13.25,15.9854594261,2.73545942611
340651.487375,3832736.135,15.67,15.8199750359,0.149975035854
340653.05175,3832740.575,16.69,20.7038780525,4.0138780525
340654.60175,3832744.97125,16.47,14.1009233762,-2.36907662383
340656.089625,3832749.19125,16.76,11.0070737827,-5.75292621731
340657.6235,3832753.54,13.19,11.7953074837,-1.39469251629
340659.15425,3832757.88375,10.52,14.3845916859,3.86459168595
340660.661875,3832762.15875,13.53,12.9104313559,-0.619568644078
340662.201375,3832766.525,16.75,15.9931046636,-0.756895336408
340663.73025,3832770.8625,11.05,17.1450396455,6.09503964549
340666.738375,3832779.2525,15.92,11.9286910398,-3.99130896021
340668.270625,3832783.60625,14.9,17.5845521508,2.68455215077
340669.75875,3832787.8325,14.59,12.2780729882,-2.31192701178
340671.285125,3832792.16375,13.12,12.0562693282,-1.06373067175
340621.4805,3832659.50875,14.55,9.82794191648,-4.72205808352
340623.016125,3832663.86875,12.04,17.0094901461,4.9694901461
340624.525375,3832668.155,9.3,8.91270058101,-0.387299418989
340625.950625,3832672.4975,11.68,12.4789816678,0.798981667846
340627.499875,3832676.89125,14.46,15.1077966553,0.647796655284
340628.994,3832681.13,19.0,9.79315580672,-9.20684419328
340630.51275,3832685.43625,14.92,17.0233351789,2.10333517886
340632.074375,3832689.86625,5.97,9.95232158371,3.98232158371
340633.540375,3832694.025,11.44,16.4110372716,4.97103727161
340635.0685,3832698.35875,21.64,15.2682222168,-6.37177778325
340636.645375,3832702.82875,16.02,12.8594041317,-3.16059586826
340638.184375,3832707.1925,13.33,14.6830895705,1.35308957055
340639.71675,3832711.5425,21.67,12.0004398896,-9.66956011042
340641.08625,3832715.4275,14.49,15.1127294801,0.622729480068
340642.62875,3832719.8025,14.95,15.1036102952,0.15361029522
340644.16825,3832724.165,15.31,17.7870509527,2.47705095272
340645.693,3832728.49125,18.65,20.5848033507,1.93480335068
340647.192625,3832732.745,11.87,11.6812644591,-0.188735540917
340648.6705,3832736.935,9.41,14.9286770542,5.51867705425
340650.218,3832741.32375,12.92,13.3591522249,0.439152224874
340651.772625,3832745.73375,9.53,13.9701489869,4.44014898689
340653.279875,3832750.00625,16.75,12.7974129006,-3.95258709943
340656.31525,3832758.61625,21.93,14.9818719921,-6.94812800791
340657.872875,3832763.03625,17.3,15.4772136866,-1.82278631344
340660.93475,3832771.72,11.69,20.2542662352,8.56426623516
340662.431625,3832775.96375,4.25,18.1828343654,13.9328343654
340663.912875,3832779.9875,15.77,12.9899542262,-2.78004577384
340665.419375,3832784.26875,11.27,13.2360375384,1.96603753839
340666.954,3832788.6275,13.65,23.5452112966,9.89521129661
340668.4875,3832792.9825,10.63,12.2498022507,1.61980225071
340618.7585,3832660.45625,17.16,14.6768666238,-2.48313337617
340620.315125,3832664.88,17.78,14.848249632,-2.93175036802
340621.827625,3832669.1775,17.42,16.8707338633,-0.549266136682
340623.205125,3832673.43125,9.15,9.73056661829,0.580566618287
340624.725625,3832677.7475,15.66,13.4010362708,-2.25896372923
340626.198625,3832681.93,13.79,16.1032171769,2.31321717691
340627.723625,3832686.26,12.27,14.6094969844,2.33949698437
340629.3,3832690.73625,15.66,14.5528164087,-1.10718359134
340630.808125,3832695.02,19.15,10.0453585288,-9.10464147121
340632.313875,3832699.29125,16.99,17.2892281396,0.299228139642
340633.839125,3832703.625,10.39,15.7167536475,5.32675364752
340635.340375,3832707.8875,15.77,15.4911267527,-0.278873247309
340636.861,3832712.205,11.88,12.2300538417,0.35005384166
340638.37475,3832716.505,10.34,14.6320096505,4.29200965046
340639.8745,3832720.76125,11.6,15.587072334,3.987072334
340641.352,3832724.955,12.69,13.2883659355,0.598365935456
340642.852875,3832729.215,10.33,12.0286302373,1.69863023727
340644.363125,3832733.5025,15.2,12.7294816704,-2.47051832959
340645.885,3832737.825,14.78,17.2468160884,2.46681608836
340647.443625,3832742.2475,11.24,12.483687408,1.24368740799
340648.97425,3832746.59625,20.2,2.56660520536,-17.6333947946
340650.489375,3832750.8975,18.13,12.4582741123,-5.67172588767
340652.0315,3832755.275,13.5,11.9088911706,-1.59110882945
