gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340673.13775,3832700.2425,91.95,91.7172405646,-0.232759435408
340674.547,3832704.22,92.92,90.9274826508,-1.99251734923
340676.096625,3832708.6,91.96,92.278703353,0.318703353005
340677.661,3832713.0175,91.99,91.8866812468,-0.103318753198
340679.204,3832717.37625,91.67,92.0100321427,0.340032142693
340680.714375,3832721.6425,90.93,92.8843626836,1.95436268359
340682.21675,3832725.88375,91.4,92.3533163226,0.953316322639
340683.79,3832730.3275,91.84,91.3184016899,-0.52159831007
340686.884375,3832739.06875,92.05,91.3880184127,-0.661981587273
340688.39225,3832743.32375,91.44,92.0586974128,0.618697412805
340689.941,3832747.7,91.83,92.9674156386,1.13741563856
340691.471625,3832752.02375,91.9,91.8757932736,-0.0242067264047
340692.984625,3832756.29625,93.47,91.2713584405,-2.19864155952
340694.519125,3832760.63,92.5,93.266136092,0.766136092045
340695.998,3832764.80625,91.49,91.9533834517,0.463383451738
340697.447375,3832769.16,92.67,91.8479385215,-0.822061478477
340698.936375,3832773.35625,91.08,91.3965761265,0.316576126514
340700.409625,3832777.5125,91.5,91.8262907484,0.3262907484
340701.927625,3832781.79375,91.65,92.9661616418,1.3161616418
340651.95625,3832649.77375,91.14,91.929129472,0.789129472042
340653.442375,3832653.96875,91.74,92.0266038028,0.286603802823
340656.590875,3832662.60875,91.61,91.2073136303,-0.40268636967
340658.10975,3832666.89625,91.6,91.9542265504,0.354226550399
340661.17275,3832675.55125,90.75,91.7833413396,1.03334133957
340662.762625,3832680.04125,90.42,91.6648464857,1.24484648573
340664.273125,3832684.315,91.25,91.5444411565,0.294441156504
340665.77825,3832688.56625,92.88,91.8312833121,-1.04871668794
340667.282375,3832692.815,92.61,91.5675159078,-1.04248409221
340670.33075,3832701.4225,92.64,92.3849263955,-0.255073604522
340671.75075,3832705.435,91.04,92.2855577291,1.24555772909
340673.294,3832709.79625,93.93,92.5349498522,-1.39505014776
340674.86025,3832714.225,91.21,92.1322337868,0.922233786791
340676.404125,3832718.5825,91.52,90.7162531935,-0.803746806484
340677.908375,3832722.835,91.73,91.3830242839,-0.346975716113
340682.5475,3832735.93875,91.87,92.3310454734,0.461045473402
340684.071625,3832740.24625,92.17,92.0165671242,-0.153432875845
340685.592,3832744.54,90.88,91.7330734492,0.853073449197
340687.1455,3832748.92875,91.39,91.3532390744,-0.0367609256488
340688.662125,3832753.21375,91.93,91.9629302871,0.0329302870778
340690.158375,3832757.44,92.7,91.9265507478,-0.773449252177
340691.69625,3832761.7875,90.8,91.2951599127,0.495159912705
340693.194625,3832766.02,91.25,91.105818634,-0.14418136603
340694.664375,3832770.335,91.61,91.5416915754,-0.0683084246183
340696.157125,3832774.54625,91.38,91.4348874062,0.0548874061925
340697.63675,3832778.7225,93.24,91.117553694,-2.12244630601
340699.155375,3832783.0125,92.69,91.7823416978,-0.90765830223
340649.202375,3832650.48125,92.69,91.8583463726,-0.831653627416
340650.703625,3832654.72,90.72,91.4027110068,0.682711006794
340652.245375,3832659.07375,90.48,92.4604699296,1.98046992957
340655.347125,3832667.5675,93.2,91.3399123506,-1.86008764942
340656.876125,3832671.8875,93.63,93.4217481074,-0.208251892561
340658.415125,3832676.2375,90.97,92.689474543,1.71947454297
340661.513,3832685.0,93.0,91.6887532546,-1.31124674543
340663.015375,3832689.24125,92.89,91.306551977,-1.58344802302
340666.073875,3832697.88625,92.97,90.8275248826,-2.14247511737
340667.573625,3832702.12625,92.15,91.8174612748,-0.33253872519
340668.995,3832706.14,91.1,91.5510024973,0.451002497253
340670.54075,3832710.51,90.63,91.4072188925,0.777218892517
340672.093875,3832714.9025,90.78,92.5661854298,1.78618542981
340673.630375,3832719.24625,92.69,91.6603281756,-1.0296718244
340675.140625,3832723.51375,91.51,91.5402890532,0.0302890532132
340676.64525,3832727.7675,90.12,91.0380051242,0.918005124179
340678.215,3832732.2025,91.69,91.3615358718,-0.328464128243
340679.781,3832736.63125,91.75,91.722621336,-0.0273786640328
340681.298625,3832740.92,91.06,91.3796112725,0.319611272521
340682.81225,3832745.1975,91.92,90.9908990768,-0.929100923209
340684.357,3832749.56375,91.73,91.3496844817,-0.380315518289
340685.885375,3832753.88375,91.75,91.9067246678,0.156724667826
340687.402125,3832758.1725,92.49,91.8164799243,-0.673520075725
340688.935,3832762.50625,93.98,91.9130269527,-2.0669730473
340690.416625,3832766.6925,91.56,91.8919584704,0.331958470379
340691.877375,3832771.0,92.18,92.0262599104,-0.15374008956
340693.370625,3832775.21375,93.48,91.4244085508,-2.05559144923
340694.85,3832779.3925,93.15,92.0203634052,-1.12963659484
340696.37,3832783.68375,91.27,91.8617855601,0.591785560106
340646.2765,3832651.48875,91.86,91.8362206619,-0.0237793380623
340647.78925,3832655.76375,93.14,91.8161802873,-1.32381971267
340649.328625,3832660.11,90.93,91.7000750612,0.770075061191
340650.865375,3832664.29125,93.3,91.7894706343,-1.51052936574
340652.377625,3832668.565,91.79,91.7323197494,-0.0576802505712
340653.902,3832672.87375,90.76,91.7942700222,1.0342700222
340655.423375,3832677.17375,91.8,92.0284953551,0.228495355118
340657.00725,3832681.65125,91.59,92.2783264141,0.688326414136
340658.562375,3832686.05,92.02,91.5603720205,-0.459627979544
340660.06425,3832690.2925,92.37,90.9507533708,-1.41924662919
340661.574875,3832694.56,92.04,92.1017751788,0.0617751787995
340663.155875,3832699.0275,92.93,91.8477321822,-1.08226781783
340664.65625,3832703.27,91.74,91.851720256,0.111720255989
340666.07375,3832707.2725,92.48,91.7380948446,-0.741905155415
340667.621,3832711.6475,93.16,91.236128289,-1.92387171102
340669.16025,3832715.995,92.2,91.81377224,-0.386227759956
340670.666125,3832720.2525,91.9,91.7153465077,-0.184653492265
340672.171375,3832724.5075,91.62,91.6690945572,0.0490945571891
340673.698875,3832728.8225,91.66,91.5779806343,-0.0820193657147
340675.271625,3832733.2675,91.94,92.3235333435,0.383533343513
340676.821875,3832737.6525,91.62,91.4480800946,-0.171919905385
340678.371875,3832742.02875,91.84,91.7553573974,-0.0846426026327
340679.882,3832746.29875,93.03,91.6674583577,-1.36254164232
340681.397625,3832750.58125,91.39,92.5715803937,1.18158039367
340682.926875,3832754.90375,91.76,91.3938715089,-0.366128491067
340684.446125,3832759.1975,90.97,91.7424489065,0.772448906451
340685.98325,3832763.5425,93.21,91.9421904043,-1.26780959566
340687.469,3832767.74125,92.8,93.0372361605,0.237236160464
340688.943875,3832772.015,92.32,91.4523756999,-0.867624300082
340690.431625,3832776.21375,92.95,92.687565368,-0.262434632038
340691.914,3832780.4025,92.33,92.6838561194,0.353856119391
340693.447625,3832784.735,91.92,92.0844219996,0.164421999592
340643.636,3832652.24,91.19,92.2834216353,1.09342163535
340645.150125,3832656.51875,91.12,92.791328912,1.67132891203
340646.6925,3832660.8725,92.41,91.719979296,-0.690020703987
340648.226125,3832665.0975,92.62,91.7388541844,-0.881145815637
340649.75225,3832669.41,91.21,92.0112357124,0.801235712398
340651.287375,3832673.745,91.16,92.2051654342,1.04516543422
340652.852125,3832678.1675,93.79,92.8484744983,-0.941525501719
340654.455625,3832682.7,91.79,91.8704287108,0.0804287107589
340655.888875,3832686.7525,92.4,92.1171929979,-0.282807002108
340657.397625,3832691.01375,92.21,92.1174604282,-0.092539571794
340658.91425,3832695.2975,91.83,91.603992554,-0.226007445975
340660.460125,3832699.6675,91.72,92.1231107658,0.403110765825
340661.97225,3832703.94,92.37,92.254991703,-0.115008297004
340663.41625,3832708.0175,92.51,91.2277137485,-1.2822862515
340664.935,3832712.31375,92.18,92.0379712378,-0.142028762168
340666.48425,3832716.68625,91.2,91.7887698787,0.588769878705
340668.03375,3832721.06625,91.01,92.7971514118,1.78715141176
340669.54275,3832725.33,91.97,91.9995872408,0.0295872407562
340671.04675,3832729.58,91.28,91.5684520283,0.288452028323
340672.59575,3832733.9575,93.1,92.0689622229,-1.03103777714
340674.152,3832738.35625,93.09,91.4984420978,-1.59155790217
340675.687375,3832742.69125,92.05,91.4584745473,-0.591525452685
340677.20275,3832746.975,91.12,91.8370292931,0.717029293129
340678.7355,3832751.30875,92.23,92.1353599321,-0.0946400678881
340680.24925,3832755.58375,91.86,91.6022798517,-0.257720148268
340681.799,3832759.96,93.55,91.78019847,-1.76980152997
340683.34025,3832764.3175,92.92,91.8036163514,-1.11638364859
340684.823375,3832768.5075,91.98,91.9586002081,-0.0213997918699
340686.320375,3832772.8125,92.05,91.4773028868,-0.572697113215
340687.81475,3832777.03125,91.39,92.4419137468,1.05191374678
340689.293625,3832781.2075,92.85,91.8565362572,-0.993463742774
340690.804875,3832785.47875,93.08,92.1595496535,-0.920450346474
340640.976125,3832653.20375,89.44,91.7387232623,2.2987232623
340642.502375,3832657.525,91.08,93.1942041542,2.11420415421
340644.052625,3832661.91125,92.21,92.2933571332,0.0833571331996
340645.566125,3832666.13875,92.01,91.3002872013,-0.709712798707
340647.087125,3832670.44375,91.76,91.9565998234,0.196599823439
340648.619625,3832674.7825,92.66,91.7668077644,-0.893192235616
340650.1365,3832679.07625,92.43,91.4676854695,-0.962314530545
340651.697,3832683.49125,91.38,91.7764895083,0.396489508333
340653.214375,3832687.79,91.11,91.2495781521,0.139578152068
340654.725,3832692.06375,91.98,92.2532623739,0.273262373873
340656.246625,3832696.37125,92.09,91.4738588768,-0.616141123194
340657.7895,3832700.73625,91.66,91.4601409889,-0.1998590111
340659.2865,3832704.975,91.68,91.9593379222,0.279337922241
340660.7295,3832709.055,91.96,92.5668101562,0.606810156174
340662.29025,3832713.475,91.96,91.3926474619,-0.567352538134
340663.821,3832717.81,91.23,91.4389569332,0.208956933155
340665.330125,3832722.0775,91.71,92.0258025503,0.315802550328
340666.847875,3832726.37625,91.9,91.6234038302,-0.276596169825
340668.37075,3832730.6875,92.18,93.8437119643,1.66371196434
340669.939,3832735.1225,92.16,92.0242872509,-0.135712749065
340671.4645,3832739.44125,91.31,91.6655258593,0.355525859277
340672.968625,3832743.7,91.98,91.7088309468,-0.271169053182
340674.511,3832748.065,92.39,91.2885295916,-1.10147040837
340676.05175,3832752.425,93.05,92.3418597581,-0.708140241942
340677.583875,3832756.76125,92.43,92.2588699651,-0.171130034869
340679.118375,3832761.02667,92.26,91.1153481241,-1.14465187592
340680.62775,3832765.3775,93.87,91.8306837364,-2.03931626362
340682.091875,3832769.5225,91.86,92.2615322446,0.401532244553
340683.581375,3832773.7775,91.45,91.4657300419,0.015730041944
340685.078125,3832778.01625,92.11,91.640677586,-0.469322413953
340686.5475,3832782.17125,91.35,91.8032539782,0.45325397821
340688.069125,3832786.48125,91.24,92.2290712165,0.989071216518
340637.955,3832654.18375,92.99,92.8884186496,-0.101581350385
340639.4715,3832658.47875,93.05,92.624969292,-0.425030708038
340640.99,3832662.78,91.15,91.9856485116,0.835648511621
340642.495875,3832667.0325,93.53,92.1555859588,-1.37441404118
340644.03175,3832671.3825,92.33,91.7882997643,-0.541700235726
340645.535125,3832675.64,92.29,91.8978998006,-0.392100199363
340647.059625,3832679.955,92.1,92.454294197,0.354294196972
340648.620375,3832684.37625,92.33,92.0643836789,-0.265616321074
340650.127625,3832688.645,91.46,92.0806364622,0.620636462247
340651.645625,3832692.9425,93.26,92.5123659606,-0.747634039429
340653.163875,3832697.2425,91.53,92.0575850263,0.527585026301
340654.699875,3832701.59,91.41,91.9723634315,0.562363431525
340656.2,3832705.8375,92.15,91.5927145729,-0.55728542706
340657.56575,3832709.7,91.57,91.8839164938,0.313916493773
340659.14625,3832714.1825,91.98,91.8522927256,-0.127707274418
340660.722875,3832718.645,93.48,92.9802182658,-0.49978173425
340662.266375,3832723.01375,92.5,92.0156159456,-0.484384054389
340663.786125,3832727.32,92.47,92.1086088702,-0.361391129783
340665.282,3832731.5525,91.17,91.4009445705,0.230944570534
340666.843375,3832735.9775,91.58,92.3462049343,0.766204934301
340668.392125,3832740.35875,91.31,91.3880651266,0.0780651265736
340669.88575,3832744.58875,92.83,92.1893786838,-0.640621316224
340671.3905,3832748.84875,92.41,91.4974021817,-0.9125978183
340672.938,3832753.23375,91.4,92.1120480847,0.712048084696
340674.485375,3832757.61375,92.05,92.1170709829,0.0670709829476
340676.015625,3832761.9475,92.84,92.8652610862,0.0252610862118
340677.5485,3832766.28875,93.22,91.8311804534,-1.38881954657
340679.03525,3832770.49875,92.03,92.323697841,0.293697841007
340680.513875,3832774.6975,91.79,91.7676136305,-0.0223863695438
340682.012875,3832778.94375,91.85,91.70798098,-0.142019020037
340683.5095,3832783.1825,92.51,91.4543639248,-1.05563607518
340685.032125,3832787.49,91.35,91.5834586803,0.233458680331
340635.399875,3832654.99125,91.92,91.8799221004,-0.0400778996481
340636.933375,3832659.34,91.1,91.6295718231,0.529571823111
340638.472125,3832663.705,90.84,92.5015723413,1.66157234135
340639.949875,3832667.94875,92.01,91.4009665436,-0.609033456378
340641.477125,3832672.2775,90.75,91.8864225413,1.13642254126
340642.987875,3832676.56375,92.18,92.1012994222,-0.0787005778472
340644.519125,3832680.90625,92.91,92.0755877369,-0.834412263108
340646.084875,3832685.34625,91.63,91.9791366167,0.349136616697
340647.592875,3832689.625,90.79,92.0131672214,1.22316722144
340649.10725,3832693.91875,91.1,91.9215579546,0.82155795464
340650.636375,3832698.2575,91.15,91.5468225551,0.39682255508
340652.169625,3832702.6025,90.85,92.1218242082,1.27182420818
340653.661,3832706.8325,91.24,91.7516493501,0.511649350109
340655.1325,3832711.00875,91.83,92.2769432714,0.446943271387
340656.6615,3832715.34375,91.16,91.6508041855,0.490804185547
340658.14875,3832719.56,91.84,93.1485835245,1.30858352447
340659.686375,3832723.9225,92.33,91.7170304008,-0.612969599175
340661.231625,3832728.305,92.11,91.7598318347,-0.350168165334
340662.716625,3832732.51625,91.78,91.9665524492,0.186552449151
340664.277,3832736.94125,91.8,91.6119015245,-0.18809847546
340665.84125,3832741.37625,91.14,91.3467042485,0.206704248497
340667.355875,3832745.67125,92.26,91.8264127046,-0.433587295367
340668.878375,3832749.9925,91.25,91.9620165799,0.712016579927
340670.395,3832754.29375,93.39,91.9718786646,-1.41812133537
340671.911625,3832758.59375,91.64,91.3535841304,-0.286415869578
340673.438875,3832762.92625,91.42,91.4516634544,0.0316634544102
340674.97825,3832767.29,90.42,91.190499656,0.77049965599
340676.464125,3832771.5075,91.87,91.4184274447,-0.451572555288
340677.929875,3832775.64,91.96,91.7621810637,-0.197818936294
340679.420875,3832779.87125,91.52,90.6638732921,-0.856126707885
340680.9095,3832784.095,91.04,91.931475387,0.891475386978
340682.438,3832788.42875,90.86,91.4442747468,0.584274746835
340632.633,3832655.93875,92.19,92.3371144332,0.147114433154
340634.163875,3832660.27875,91.73,91.2586264104,-0.471373589636
340635.693625,3832664.61625,91.43,92.0485591504,0.618559150426
340637.157625,3832668.89,92.02,92.1581417169,0.13814171694
340638.687875,3832673.22375,91.35,91.9054163213,0.555416321313
340640.201,3832677.5125,92.31,91.6270463365,-0.682953663544
340641.731,3832681.84625,91.25,92.172147605,0.922147605021
340643.294,3832686.27625,92.02,92.0184603074,-0.00153969258419
340644.790625,3832690.52,91.18,91.722213052,0.542213052001
340646.302625,3832694.8,91.94,91.9290549256,-0.0109450744043
340647.833625,3832699.1375,92.64,91.6818443536,-0.958155646362
340649.374375,3832703.50375,91.23,91.7770533138,0.54705331381
340650.88125,3832707.7725,92.97,92.1500845364,-0.819915463592
340652.339,3832711.91,92.03,92.3712631024,0.341263102363
340653.87325,3832716.25,91.5,91.5214116532,0.0214116532243
340655.391,3832720.5525,90.86,90.5950486364,-0.264951363576
340656.91,3832724.85625,92.13,91.2186490301,-0.911350969856
340658.419875,3832729.13375,91.46,92.3632298594,0.903229859402
340659.93075,3832733.4175,91.98,92.0482388175,0.0682388175387
340661.489375,3832737.8325,92.09,91.6109021049,-0.479097895059
340663.031,3832742.2,90.8,91.9551945839,1.15519458387
340664.541125,3832746.48,92.13,91.4368111068,-0.693188893242
340666.07275,3832750.8175,90.94,91.6538027206,0.713802720613
340667.604,3832755.15625,90.85,91.9879703734,1.13797037341
340669.126125,3832759.47,91.7,91.3163209773,-0.383679022663
340670.655625,3832763.8025,92.21,91.9616458625,-0.248354137485
340672.183,3832768.1325,91.26,91.9679713105,0.707971310451
340673.672625,3832772.3525,92.25,91.646689649,-0.603310350974
340675.167625,3832776.52,91.99,91.6431035781,-0.346896421897
340676.674,3832780.79125,91.36,93.1419429034,1.78194290342
340678.171125,3832785.0375,91.22,91.3992604054,0.17926040542
340679.697375,3832789.36375,91.93,91.5825111215,-0.347488878542
340629.882625,3832656.90125,91.54,90.6368576528,-0.903142347231
340631.42475,3832661.27375,90.56,92.6905953648,2.13059536476
340632.94275,3832665.5825,91.98,91.4748745173,-0.505125482673
340634.385875,3832669.81125,92.86,91.1618124429,-1.69818755715
340635.932,3832674.1975,92.96,92.2888088617,-0.671191138303
340637.455625,3832678.515,93.05,91.7734704749,-1.27652952512
340638.984375,3832682.8475,91.97,91.6136171403,-0.356382859711
340640.526625,3832687.22125,91.73,91.3913052159,-0.33869478411
340642.012375,3832691.435,91.31,91.6287159726,0.318715972559
340643.53675,3832695.75375,92.07,92.4671485312,0.397148531198
340645.064625,3832700.085,91.57,91.6867808886,0.116780888635
340646.598625,3832704.4325,91.98,91.5301112887,-0.449888711314
340648.12275,3832708.75375,90.63,91.3154527833,0.685452783333
340649.57025,3832712.86,90.42,91.6240892621,1.20408926215
340651.0775,3832717.13,91.73,91.9491925634,0.219192563393
340652.61875,3832721.495,91.58,92.0680559772,0.488055977214
340654.148375,3832725.8325,92.17,91.4176676329,-0.752332367145
340655.6605,3832730.12,91.76,91.5084706639,-0.251529336058
340657.16625,3832734.39,91.77,91.7167742248,-0.0532257752016
340658.72775,3832738.815,91.04,91.637993275,0.597993274966
340660.263875,3832743.16875,91.3,92.0479426297,0.747942629655
340661.764375,3832747.42125,91.7,91.1208561355,-0.579143864522
340663.30175,3832751.77625,91.81,92.9826840536,1.17268405364
340664.83525,3832756.1275,92.07,91.483576468,-0.586423532046
340666.353,3832760.43125,92.6,91.8013897877,-0.798610212349
340667.888625,3832764.7825,91.87,92.0754507809,0.205450780936
340669.43025,3832769.15,91.6,91.5458684356,-0.0541315644319
340670.897,3832773.30875,91.31,91.8874260557,0.57742605572
340672.388375,3832777.4575,90.78,91.6821302383,0.902130238287
340673.901375,3832781.75125,90.65,91.4996381647,0.849638164749
340675.39175,3832785.9775,90.83,90.8905746692,0.0605746692153
340676.917125,3832790.305,90.83,91.9507631312,1.12076313118
340627.53225,3832657.50625,91.62,91.3835258985,-0.236474101463
340629.068375,3832661.875,91.89,91.2577580638,-0.632241936176
340630.598625,3832666.225,92.41,91.8652271111,-0.544772888889
340632.05525,3832670.565,92.87,92.339296565,-0.530703434978
340633.590625,3832674.9275,90.69,92.1134924232,1.42349242324
340635.089375,3832679.185,93.04,93.0236611244,-0.0163388756312
340636.611625,3832683.51125,90.39,91.9717065928,1.58170659281
340638.169,3832687.93375,92.42,92.1020809071,-0.317919092927
340639.659375,3832692.17,91.82,91.7296106163,-0.0903893836624
340641.182875,3832696.49875,91.79,91.9991677872,0.209167787202
340642.739125,3832700.92,91.41,92.0398080069,0.629808006873
340644.263,3832705.25,91.52,91.913279929,0.393279929006
340645.754,3832709.485,91.06,91.5943777148,0.534377714844
340647.22075,3832713.655,91.66,91.9515868374,0.291586837352
340648.73525,3832717.95625,91.32,91.4444473069,0.12444730688
340650.2285,3832722.19875,92.08,92.2862850124,0.206285012374
340651.735125,3832726.47625,92.34,91.8789561735,-0.461043826517
340654.779,3832735.125,92.9,92.9036359107,0.00363591074174
340656.331875,3832739.5375,91.0,91.716115381,0.716115381047
340657.874,3832743.91875,92.74,91.3090527764,-1.4309472236
340659.345875,3832748.0975,91.08,92.1548974405,1.07489744054
340660.87925,3832752.4575,91.71,91.3470236627,-0.362976337269
340662.41725,3832756.82875,93.4,90.7715220817,-2.62847791832
340663.910625,3832761.06875,91.82,91.8304158846,0.0104158845949
340665.424125,3832765.37,91.9,91.7305270013,-0.169472998656
340666.945125,3832769.69125,91.46,91.6229056584,0.162905658385
340671.491375,3832782.49625,90.14,91.7321544252,1.59215442522
340672.9935,3832786.7675,91.33,92.4759198131,1.14591981305
340674.523375,3832791.11875,91.17,91.7935410201,0.623541020052
340624.234125,3832658.58875,92.4,93.1303659671,0.730365967078
340625.7845,3832662.98875,92.24,91.8699522972,-0.370047702778
340627.303,3832667.29875,91.45,91.888730924,0.43873092402
340628.728875,3832671.58625,91.53,91.7004692106,0.170469210571
340630.27925,3832675.9825,91.5,89.87684357,-1.62315643004
340631.779875,3832680.23875,92.04,91.8730961973,-0.166903802679
340633.286875,3832684.515,91.84,92.2178277296,0.377827729582
340634.842125,3832688.92375,92.62,91.4852888021,-1.13471119786
340636.346375,3832693.195,93.56,91.6364147225,-1.92358527749
340637.867625,3832697.505,91.88,91.8967143391,0.0167143391174
340639.41575,3832701.8975,91.25,92.051506766,0.801506765958
340640.946125,3832706.23625,91.07,92.2175491033,1.14754910332
340642.45775,3832710.5275,91.96,91.39004132,-0.569958680044
340643.94725,3832714.7525,91.62,93.0537395695,1.43373956946
340645.47175,3832719.0725,91.43,92.3152420856,0.885242085615
340646.977875,3832723.3475,90.65,91.7566746268,1.10667462677
340648.488125,3832727.63,91.53,92.5185716386,0.98857163862
340649.986625,3832731.87875,91.97,91.6903095095,-0.279690490513
340651.487375,3832736.135,91.31,91.826598183,0.51659818299
340653.05175,3832740.575,92.33,91.8559180246,-0.47408197539
340654.60175,3832744.97125,91.25,91.9321177474,0.682117747357
340656.089625,3832749.19125,91.62,91.8221048097,0.202104809669
340657.6235,3832753.54,91.7,91.9072527282,0.207252728193
340659.15425,3832757.88375,91.1,90.8199032378,-0.280096762226
340660.661875,3832762.15875,90.8,91.751503042,0.951503042033
340662.201375,3832766.525,90.67,91.8659918264,1.1959918264
340663.73025,3832770.8625,92.07,91.6455905338,-0.424409466247
340666.738375,3832779.2525,91.34,92.0100842621,0.670084262093
340668.270625,3832783.60625,90.85,91.9457950907,1.09579509065
340669.75875,3832787.8325,91.55,92.0704446766,0.520444676606
340671.285125,3832792.16375,91.25,91.6340851596,0.384085159607
340621.4805,3832659.50875,90.45,91.6724220983,1.22242209834
340623.016125,3832663.86875,92.16,92.6674304134,0.507430413443
340624.525375,3832668.155,91.84,92.7328033543,0.892803354327
340625.950625,3832672.4975,91.37,91.7671659667,0.397165966707
340627.499875,3832676.89125,91.49,91.5951437639,0.105143763923
340628.994,3832681.13,92.98,91.7698716821,-1.21012831787
340630.51275,3832685.43625,92.55,91.9414099383,-0.608590061704
340632.074375,3832689.86625,92.76,92.5299126173,-0.2300873827
340633.540375,3832694.025,91.95,91.4256122307,-0.524387769323
340635.0685,3832698.35875,92.03,91.9700582521,-0.0599417478911
340636.645375,3832702.82875,91.67,92.7131660071,1.04316600706
340638.184375,3832707.1925,91.18,91.4284290955,0.248429095518
340639.71675,3832711.5425,92.17,91.848243296,-0.321756703985
340641.08625,3832715.4275,92.5,91.8899626967,-0.610037303275
340642.62875,3832719.8025,91.52,91.6094600766,0.0894600766428
340644.16825,3832724.165,91.56,91.650917329,0.0909173289669
340645.693,3832728.49125,92.15,91.9288227699,-0.22117723014
340647.192625,3832732.745,91.6,91.6823131663,0.0823131662791
340648.6705,3832736.935,91.27,91.3416698926,0.0716698926058
340650.218,3832741.32375,91.61,92.0292140347,0.419214034691
340651.772625,3832745.73375,92.01,91.9744403997,-0.0355596002644
340653.279875,3832750.00625,90.83,91.8046561165,0.974656116527
340656.31525,3832758.61625,90.97,91.0181729268,0.0481729268052
340657.872875,3832763.03625,90.57,91.8731392855,1.30313928549
340660.93475,3832771.72,91.57,91.4627969235,-0.107203076461
340662.431625,3832775.96375,91.73,91.3926720452,-0.33732795483
340663.912875,3832779.9875,92.38,91.9870500488,-0.392949951233
340665.419375,3832784.26875,91.18,91.8026686996,0.622668699633
340666.954,3832788.6275,91.46,92.3683955755,0.908395575542
340668.4875,3832792.9825,91.86,91.8017091,-0.0582908999566
340618.7585,3832660.45625,93.0,92.2418532736,-0.758146726414
340620.315125,3832664.88,91.9,91.2892986828,-0.61070131723
340621.827625,3832669.1775,91.73,92.1222428816,0.392242881589
340623.205125,3832673.43125,92.47,92.9138921103,0.443892110254
340624.725625,3832677.7475,92.68,92.0622764161,-0.617723583878
340626.198625,3832681.93,93.32,92.1883834712,-1.13161652877
340627.723625,3832686.26,92.27,91.6422312856,-0.627768714418
340629.3,3832690.73625,92.9,91.7632826407,-1.1367173593
340630.808125,3832695.02,91.89,91.3085984837,-0.581401516295
340632.313875,3832699.29125,92.08,92.1657184381,0.0857184380501
340633.839125,3832703.625,91.59,91.2610516644,-0.328948335616
340635.340375,3832707.8875,92.82,91.6769064687,-1.14309353127
340636.861,3832712.205,91.66,92.0175426461,0.357542646051
340638.37475,3832716.505,92.42,91.9398274279,-0.480172572126
340639.8745,3832720.76125,91.88,91.2151771635,-0.664822836518
340641.352,3832724.955,91.23,91.9714079556,0.741407955632
340642.852875,3832729.215,91.08,91.8664651972,0.786465197169
340644.363125,3832733.5025,91.79,91.7144299835,-0.0755700164823
340645.885,3832737.825,91.21,91.1914641276,-0.0185358724011
340647.443625,3832742.2475,90.63,91.7087424333,1.0787424333
340648.97425,3832746.59625,91.24,91.189224212,-0.0507757880416
340650.489375,3832750.8975,91.97,91.5331862505,-0.43681374951
