gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340693.194625,3832766.02,8.77,6.04986971462,-2.72013028538
340694.664375,3832770.335,6.36,5.54411022024,-0.815889779758
340696.157125,3832774.54625,6.16,6.55466311818,0.394663118179
340697.63675,3832778.7225,3.85,5.70543053671,1.85543053671
340699.155375,3832783.0125,10.2,11.9411977909,1.74119779093
340649.202375,3832650.48125,8.24,5.85855216406,-2.38144783594
340650.703625,3832654.72,3.84,5.08413613,1.24413613
340652.245375,3832659.07375,8.19,5.64600165101,-2.54399834899
340655.347125,3832667.5675,3.67,4.51378807376,0.84378807376
340656.876125,3832671.8875,6.17,6.16455662343,-0.00544337657077
340658.415125,3832676.2375,5.95,5.2476195464,-0.702380453596
340661.513,3832685.0,6.23,6.87114617724,0.641146177244
340663.015375,3832689.24125,5.61,5.4204186381,-0.189581361902
340666.073875,3832697.88625,5.5,6.99476425974,1.49476425974
340667.573625,3832702.12625,6.07,2.33248745036,-3.73751254964
340668.995,3832706.14,5.75,5.22109162563,-0.528908374374
340670.54075,3832710.51,3.29,2.53210654241,-0.757893457586
340672.093875,3832714.9025,3.84,3.90995676574,0.0699567657395
340673.630375,3832719.24625,8.81,6.96595704704,-1.84404295296
340675.140625,3832723.51375,5.83,5.37995435746,-0.450045642539
340676.64525,3832727.7675,8.6,5.70254878697,-2.89745121303
340678.215,3832732.2025,5.74,8.62313173213,2.88313173213
340679.781,3832736.63125,6.07,6.64913500411,0.579135004107
340681.298625,3832740.92,5.64,7.4159519596,1.7759519596
340682.81225,3832745.1975,9.21,11.2593482086,2.04934820856
340684.357,3832749.56375,7.2,10.0540570091,2.85405700909
340685.885375,3832753.88375,8.35,10.5657230549,2.21572305493
340687.402125,3832758.1725,6.21,10.2596296005,4.04962960047
340688.935,3832762.50625,5.52,8.99190577845,3.47190577845
340690.416625,3832766.6925,12.77,10.3276543257,-2.44234567432
340691.877375,3832771.0,8.48,8.96548418758,0.485484187578
340693.370625,3832775.21375,8.01,11.5904952761,3.58049527614
340694.85,3832779.3925,7.95,9.35500824618,1.40500824618
340696.37,3832783.68375,8.55,8.62808948116,0.0780894811607
340646.2765,3832651.48875,7.11,9.43496296252,2.32496296252
340647.78925,3832655.76375,10.56,10.7916231831,0.231623183111
340649.328625,3832660.11,11.86,12.4509220261,0.590922026122
340650.865375,3832664.29125,7.14,8.49039980317,1.35039980317
340652.377625,3832668.565,12.68,11.1595671251,-1.52043287485
340653.902,3832672.87375,10.49,11.33565929,0.845659289951
340655.423375,3832677.17375,12.23,10.9700139362,-1.25998606378
340657.00725,3832681.65125,6.79,11.1101908134,4.32019081341
340658.562375,3832686.05,11.56,9.8848819793,-1.6751180207
340660.06425,3832690.2925,7.16,9.89097278929,2.73097278929
340661.574875,3832694.56,9.76,11.818839488,2.05883948796
340663.155875,3832699.0275,6.21,10.390057243,4.180057243
340664.65625,3832703.27,11.41,10.6992519219,-0.710748078131
340666.07375,3832707.2725,11.53,12.464825849,0.934825849005
340667.621,3832711.6475,5.14,5.48237637642,0.342376376422
340669.16025,3832715.995,8.71,9.68590844483,0.97590844483
340670.666125,3832720.2525,10.03,11.3058701396,1.27587013956
340672.171375,3832724.5075,12.11,11.6530376636,-0.456962336407
340673.698875,3832728.8225,11.82,9.45954983206,-2.36045016794
340675.271625,3832733.2675,6.93,9.07867625412,2.14867625412
340676.821875,3832737.6525,7.33,8.74010161262,1.41010161262
340678.371875,3832742.02875,11.43,12.0223563275,0.592356327536
340679.882,3832746.29875,11.45,10.3166350892,-1.13336491084
340681.397625,3832750.58125,4.66,8.64802696732,3.98802696732
340682.926875,3832754.90375,11.0,13.609482483,2.60948248304
340684.446125,3832759.1975,9.28,10.9222770293,1.64227702927
340685.98325,3832763.5425,7.31,8.96614656309,1.65614656309
340687.469,3832767.74125,6.49,7.29809538675,0.808095386752
340688.943875,3832772.015,10.65,12.1807877532,1.53078775317
340690.431625,3832776.21375,11.49,10.7649025679,-0.725097432058
340691.914,3832780.4025,6.78,7.79084005857,1.01084005857
340693.447625,3832784.735,6.79,8.70086489916,1.91086489916
340643.636,3832652.24,7.87,15.7720017167,7.90200171673
340645.150125,3832656.51875,15.07,7.41287977992,-7.65712022008
340646.6925,3832660.8725,9.25,9.31249195063,0.0624919506299
340648.226125,3832665.0975,10.27,11.6665599545,1.39655995453
340649.75225,3832669.41,12.53,10.4004554203,-2.12954457973
340651.287375,3832673.745,12.87,9.81941083432,-3.05058916568
340652.852125,3832678.1675,9.69,10.1568184011,0.466818401112
340654.455625,3832682.7,9.68,11.3251002746,1.64510027464
340655.888875,3832686.7525,10.22,7.21247647688,-3.00752352312
340657.397625,3832691.01375,7.55,11.648976214,4.09897621404
340658.91425,3832695.2975,8.81,9.14516835527,0.335168355273
340660.460125,3832699.6675,6.01,4.93176288041,-1.07823711959
340661.97225,3832703.94,5.74,4.6339743322,-1.1060256678
340663.41625,3832708.0175,10.94,11.8067653675,0.86676536747
340664.935,3832712.31375,9.52,6.98847944621,-2.53152055379
340666.48425,3832716.68625,10.64,11.1855856327,0.545585632695
340668.03375,3832721.06625,12.4,13.5196875434,1.11968754344
340669.54275,3832725.33,8.86,11.2631199368,2.40311993678
340671.04675,3832729.58,12.55,10.669494977,-1.88050502298
340672.59575,3832733.9575,6.75,9.31702570404,2.56702570404
340674.152,3832738.35625,6.04,11.4685529718,5.42855297183
340675.687375,3832742.69125,7.31,10.261106723,2.95110672299
340677.20275,3832746.975,8.43,6.06834441242,-2.36165558758
340678.7355,3832751.30875,8.12,9.00332534216,0.883325342157
340680.24925,3832755.58375,10.2,10.7759973927,0.575997392717
340681.799,3832759.96,6.36,5.72800977447,-0.631990225528
340683.34025,3832764.3175,11.33,12.522969842,1.192969842
340684.823375,3832768.5075,12.97,13.5255313851,0.555531385134
340686.320375,3832772.8125,5.03,8.36790095682,3.33790095682
340687.81475,3832777.03125,13.31,8.68621352774,-4.62378647226
340689.293625,3832781.2075,8.46,8.69379861222,0.233798612218
340690.804875,3832785.47875,10.49,10.9957960963,0.505796096293
340640.976125,3832653.20375,4.77,4.86258397361,0.0925839736123
340642.502375,3832657.525,5.26,11.5044433596,6.2444433596
340644.052625,3832661.91125,14.13,9.99897249742,-4.13102750258
340645.566125,3832666.13875,13.19,10.1515626803,-3.03843731973
340647.087125,3832670.44375,6.06,4.39821993981,-1.66178006019
340648.619625,3832674.7825,5.92,10.3203937082,4.4003937082
340650.1365,3832679.07625,10.41,11.9036786603,1.49367866026
340651.697,3832683.49125,6.0,7.09527649209,1.09527649209
340653.214375,3832687.79,8.17,9.71816033686,1.54816033686
340654.725,3832692.06375,10.21,12.303487942,2.09348794196
340656.246625,3832696.37125,12.5,12.1823744765,-0.317625523548
340657.7895,3832700.73625,7.38,7.44355539597,0.0635553959702
340659.2865,3832704.975,10.55,9.88153973651,-0.668460263489
340660.7295,3832709.055,11.1,12.375247474,1.27524747404
340662.29025,3832713.475,11.11,11.9163023368,0.806302336838
340663.821,3832717.81,10.03,6.92650075622,-3.10349924378
340665.330125,3832722.0775,13.87,8.22865357343,-5.64134642657
340666.847875,3832726.37625,8.26,10.473605057,2.21360505699
340668.37075,3832730.6875,12.07,9.78150333009,-2.28849666991
340669.939,3832735.1225,10.45,9.50392902519,-0.946070974812
340671.4645,3832739.44125,12.63,12.1557586853,-0.474241314742
340672.968625,3832743.7,6.99,4.61446067622,-2.37553932378
340674.511,3832748.065,12.16,11.1338303052,-1.0261696948
340676.05175,3832752.425,6.52,6.46734819979,-0.0526518002112
340677.583875,3832756.76125,12.47,12.2809888909,-0.189011109075
340679.118375,3832761.02667,12.61,12.7004103249,0.0904103249346
340680.62775,3832765.3775,7.61,11.3019280116,3.69192801156
340682.091875,3832769.5225,13.0,12.3929736871,-0.607026312937
340683.581375,3832773.7775,11.36,12.7360887787,1.37608877872
340685.078125,3832778.01625,9.32,8.14933688809,-1.17066311191
340686.5475,3832782.17125,8.31,11.6631783246,3.35317832458
340688.069125,3832786.48125,13.27,13.1108879502,-0.159112049779
340637.955,3832654.18375,6.35,5.70264745795,-0.647352542053
340639.4715,3832658.47875,10.71,11.3017465466,0.5917465466
340640.99,3832662.78,9.32,7.91906070278,-1.40093929722
340642.495875,3832667.0325,6.19,8.72796717563,2.53796717563
340644.03175,3832671.3825,10.13,12.2295344947,2.09953449475
340645.535125,3832675.64,12.65,10.6138434841,-2.03615651586
340647.059625,3832679.955,9.47,10.4049695625,0.934969562464
340648.620375,3832684.37625,9.15,9.50816354924,0.358163549235
340650.127625,3832688.645,8.82,10.9071533407,2.08715334071
340651.645625,3832692.9425,7.45,10.6267972094,3.17679720944
340653.163875,3832697.2425,9.84,10.5656251068,0.725625106785
340654.699875,3832701.59,7.45,7.07145044731,-0.378549552693
340656.2,3832705.8375,6.23,8.62294518093,2.39294518093
340657.56575,3832709.7,11.06,12.0572292209,0.997229220891
340659.14625,3832714.1825,13.06,9.98737382744,-3.07262617256
340660.722875,3832718.645,6.07,6.32424874467,0.25424874467
340662.266375,3832723.01375,9.58,7.0779367787,-2.5020632213
340663.786125,3832727.32,10.13,11.1372135012,1.00721350118
340665.282,3832731.5525,16.45,12.7097098045,-3.74029019547
340666.843375,3832735.9775,11.78,11.1145557324,-0.665444267638
340668.392125,3832740.35875,5.38,5.62262422132,0.24262422132
340669.88575,3832744.58875,7.77,6.13773878291,-1.63226121709
340671.3905,3832748.84875,12.3,9.99702292243,-2.30297707757
340672.938,3832753.23375,8.4,2.69622891763,-5.70377108237
340674.485375,3832757.61375,11.11,11.7695545535,0.659554553466
340676.015625,3832761.9475,7.63,9.19410250253,1.56410250253
340677.5485,3832766.28875,10.4,13.393367109,2.99336710901
340679.03525,3832770.49875,5.68,6.19580013892,0.515800138921
340680.513875,3832774.6975,12.22,13.0890391302,0.869039130195
340682.012875,3832778.94375,15.55,13.1934706713,-2.35652932874
340683.5095,3832783.1825,9.98,12.2166988659,2.23669886589
340685.032125,3832787.49,16.02,12.5976656086,-3.42233439143
340635.399875,3832654.99125,12.13,12.282906158,0.152906157998
340636.933375,3832659.34,7.44,7.89810733953,0.458107339533
340638.472125,3832663.705,15.24,11.8862187553,-3.35378124472
340639.949875,3832667.94875,8.88,11.3658441543,2.48584415428
340641.477125,3832672.2775,13.51,12.0195441129,-1.49045588712
340642.987875,3832676.56375,10.93,10.1212197095,-0.808780290521
340644.519125,3832680.90625,10.19,11.4317524768,1.24175247678
340646.084875,3832685.34625,9.28,10.9718292411,1.69182924111
340647.592875,3832689.625,10.85,10.8430381083,-0.00696189169466
340649.10725,3832693.91875,14.04,12.4271606887,-1.6128393113
340650.636375,3832698.2575,5.75,12.4804690319,6.73046903186
340652.169625,3832702.6025,12.81,10.9480783176,-1.8619216824
340653.661,3832706.8325,7.65,5.62732116801,-2.02267883199
340655.1325,3832711.00875,6.58,5.29356519134,-1.28643480866
340656.6615,3832715.34375,11.62,11.7187782348,0.0987782348119
340658.14875,3832719.56,9.55,11.2530695701,1.70306957007
340659.686375,3832723.9225,10.68,11.1709009572,0.490900957215
340661.231625,3832728.305,10.56,10.9939959095,0.433995909535
340662.716625,3832732.51625,11.13,11.3747890247,0.244789024667
340664.277,3832736.94125,10.94,11.520417759,0.580417758962
340665.84125,3832741.37625,12.68,12.5070022479,-0.172997752131
340667.355875,3832745.67125,11.14,12.2341971711,1.09419717111
340668.878375,3832749.9925,7.05,9.06919163416,2.01919163416
340670.395,3832754.29375,9.99,7.75790749798,-2.23209250202
340671.911625,3832758.59375,13.55,14.2642310649,0.714231064852
340673.438875,3832762.92625,15.05,16.5754605362,1.52546053623
340674.97825,3832767.29,16.37,12.8592733883,-3.51072661167
340676.464125,3832771.5075,14.31,12.4684307075,-1.84156929251
340677.929875,3832775.64,7.89,9.66835561998,1.77835561998
340679.420875,3832779.87125,9.35,10.5700171829,1.22001718289
340680.9095,3832784.095,16.02,13.6850113132,-2.33498868681
340682.438,3832788.42875,15.35,13.2649472837,-2.0850527163
340632.633,3832655.93875,10.33,7.92645781755,-2.40354218245
340634.163875,3832660.27875,12.33,11.2090639705,-1.12093602948
340635.693625,3832664.61625,13.06,11.7531555648,-1.30684443516
340637.157625,3832668.89,10.7,10.8349436303,0.134943630274
340638.687875,3832673.22375,7.6,10.2784177916,2.67841779165
340640.201,3832677.5125,9.8,12.1112834377,2.31128343773
340641.731,3832681.84625,13.79,12.2327688785,-1.55723112154
340643.294,3832686.27625,12.9,11.0486118064,-1.8513881936
340644.790625,3832690.52,12.6,12.493667303,-0.106332697045
340646.302625,3832694.8,10.54,11.4685084972,0.928508497186
340647.833625,3832699.1375,12.04,8.30963951893,-3.73036048107
340649.374375,3832703.50375,6.37,8.49087937062,2.12087937062
340650.88125,3832707.7725,8.09,7.71694279701,-0.373057202992
340652.339,3832711.91,7.4,8.91600470446,1.51600470446
340653.87325,3832716.25,13.49,12.697867882,-0.792132118035
340655.391,3832720.5525,13.48,13.0058942256,-0.474105774356
340656.91,3832724.85625,6.43,10.2976279578,3.86762795776
340658.419875,3832729.13375,14.23,12.4358294779,-1.79417052208
340659.93075,3832733.4175,10.08,11.8763294974,1.79632949745
340661.489375,3832737.8325,10.82,11.0136856352,0.193685635189
340663.031,3832742.2,12.85,12.7370616887,-0.112938311273
340664.541125,3832746.48,11.77,10.1967127493,-1.57328725067
340666.07275,3832750.8175,12.34,13.0001768957,0.660176895657
340667.604,3832755.15625,18.19,12.9977336709,-5.19226632915
340669.126125,3832759.47,11.97,13.0207026434,1.05070264335
340670.655625,3832763.8025,10.29,11.9035656016,1.61356560163
340672.183,3832768.1325,17.07,14.2452624514,-2.82473754864
340673.672625,3832772.3525,13.48,13.2756142687,-0.204385731286
340675.167625,3832776.52,12.69,12.3182173413,-0.371782658656
340676.674,3832780.79125,11.31,9.10395929959,-2.20604070041
340678.171125,3832785.0375,19.01,12.9786818034,-6.03131819659
340679.697375,3832789.36375,11.13,9.67072485825,-1.45927514175
340629.882625,3832656.90125,11.87,10.6596255589,-1.21037444115
340631.42475,3832661.27375,7.47,6.12914735759,-1.34085264241
340632.94275,3832665.5825,11.6,11.486931974,-0.113068025997
340634.385875,3832669.81125,11.54,8.76139207779,-2.77860792221
340635.932,3832674.1975,8.14,6.02339851371,-2.11660148629
340637.455625,3832678.515,10.38,12.1333307661,1.75333076614
340638.984375,3832682.8475,12.69,11.4658482893,-1.22415171073
340640.526625,3832687.22125,11.91,11.7620078339,-0.147992166076
340642.012375,3832691.435,13.86,11.7162765939,-2.14372340614
340643.53675,3832695.75375,9.37,9.66964256242,0.299642562418
340645.064625,3832700.085,7.64,11.3430040882,3.70300408822
340646.598625,3832704.4325,6.92,6.74757677113,-0.172423228871
340648.12275,3832708.75375,11.69,11.8956853568,0.205685356823
340649.57025,3832712.86,14.49,11.5345234702,-2.95547652985
340651.0775,3832717.13,11.11,11.1563858443,0.046385844326
340652.61875,3832721.495,8.43,7.32069278001,-1.10930721999
340654.148375,3832725.8325,10.26,12.9684410124,2.7084410124
340655.6605,3832730.12,10.83,18.2860520851,7.45605208511
340657.16625,3832734.39,14.03,11.3696120911,-2.66038790895
340658.72775,3832738.815,5.48,6.20006965936,0.72006965936
340660.263875,3832743.16875,13.34,11.5395348909,-1.80046510912
340661.764375,3832747.42125,11.78,10.0145579685,-1.76544203146
340663.30175,3832751.77625,8.64,10.3199061209,1.67990612088
340664.83525,3832756.1275,13.88,12.8095145935,-1.07048540653
340666.353,3832760.43125,12.64,10.3564525142,-2.28354748583
340667.888625,3832764.7825,10.91,8.32806136625,-2.58193863375
340669.43025,3832769.15,14.43,12.4396525599,-1.99034744012
340670.897,3832773.30875,13.61,11.915984818,-1.69401518203
340672.388375,3832777.4575,15.09,11.0808140028,-4.00918599723
340673.901375,3832781.75125,7.91,9.86758221472,1.95758221472
340675.39175,3832785.9775,17.77,10.4133102999,-7.35668970009
340676.917125,3832790.305,11.27,9.16112586346,-2.10887413654
340627.53225,3832657.50625,9.08,11.1559404784,2.07594047843
340629.068375,3832661.875,12.07,11.3879112838,-0.682088716167
340630.598625,3832666.225,12.54,11.3825668536,-1.15743314644
340632.05525,3832670.565,9.36,8.75278739831,-0.607212601695
340633.590625,3832674.9275,8.49,8.32640638628,-0.163593613717
340635.089375,3832679.185,10.9,7.34715078492,-3.55284921508
340636.611625,3832683.51125,12.23,10.6683980301,-1.56160196988
340638.169,3832687.93375,10.83,11.7605671979,0.930567197871
340639.659375,3832692.17,11.54,11.4104962436,-0.129503756426
340641.182875,3832696.49875,6.95,3.08779735192,-3.86220264808
340642.739125,3832700.92,9.83,5.36317527451,-4.46682472549
340644.263,3832705.25,7.55,6.36881730331,-1.18118269669
340645.754,3832709.485,15.34,11.3130687586,-4.02693124135
340647.22075,3832713.655,11.92,10.1961173135,-1.7238826865
340648.73525,3832717.95625,11.27,9.62596347891,-1.64403652109
340650.2285,3832722.19875,10.81,11.1087150372,0.298715037197
340651.735125,3832726.47625,10.17,11.6061686456,1.4361686456
340654.779,3832735.125,8.06,8.10484635384,0.0448463538427
340656.331875,3832739.5375,12.89,12.517810862,-0.372189137983
340657.874,3832743.91875,6.44,9.02615444809,2.58615444809
340659.345875,3832748.0975,13.08,11.465551092,-1.61444890797
340660.87925,3832752.4575,11.06,10.4396020496,-0.620397950401
340662.41725,3832756.82875,7.58,12.9142881919,5.3342881919
340663.910625,3832761.06875,11.83,15.4611416837,3.6311416837
340665.424125,3832765.37,12.79,12.6391608413,-0.150839158653
340666.945125,3832769.69125,12.68,12.7103439345,0.0303439344501
340671.491375,3832782.49625,16.16,13.5381606904,-2.62183930963
340672.9935,3832786.7675,7.68,8.73862148996,1.05862148996
340674.523375,3832791.11875,10.47,11.8652742177,1.39527421774
340624.234125,3832658.58875,10.94,11.9897940191,1.04979401911
340625.7845,3832662.98875,11.43,10.0162184317,-1.41378156831
340627.303,3832667.29875,7.92,5.21108911336,-2.70891088664
340628.728875,3832671.58625,7.65,6.69300166369,-0.956998336309
340630.27925,3832675.9825,14.08,10.4565660014,-3.62343399865
340631.779875,3832680.23875,13.84,11.2036411501,-2.63635884994
340633.286875,3832684.515,10.34,9.79750628195,-0.542493718054
340634.842125,3832688.92375,8.5,9.1225861506,0.622586150603
340636.346375,3832693.195,6.18,7.14330829156,0.963308291561
340637.867625,3832697.505,15.14,11.1618776033,-3.97812239671
340639.41575,3832701.8975,12.74,10.7880521132,-1.95194788684
340640.946125,3832706.23625,13.89,12.605652719,-1.28434728104
340642.45775,3832710.5275,11.18,8.85247544084,-2.32752455916
340643.94725,3832714.7525,12.05,6.62166614753,-5.42833385247
340645.47175,3832719.0725,8.87,8.79048528744,-0.0795147125583
340646.977875,3832723.3475,13.74,11.5813109834,-2.1586890166
340648.488125,3832727.63,10.64,10.3262767736,-0.313723226413
340649.986625,3832731.87875,8.38,9.33129321946,0.951293219464
340651.487375,3832736.135,13.23,12.0920589583,-1.13794104168
340653.05175,3832740.575,9.96,8.04551925595,-1.91448074405
340654.60175,3832744.97125,13.88,11.9273707887,-1.9526292113
340656.089625,3832749.19125,10.48,12.0019279491,1.52192794911
340657.6235,3832753.54,9.84,11.4417580046,1.60175800464
340659.15425,3832757.88375,13.59,13.4506007162,-0.139399283758
340660.661875,3832762.15875,16.02,11.7523380317,-4.26766196829
340662.201375,3832766.525,10.56,9.58939706728,-0.970602932716
340663.73025,3832770.8625,11.19,11.3513093489,0.161309348895
340666.738375,3832779.2525,11.95,11.3377080315,-0.612291968521
340668.270625,3832783.60625,14.51,9.50246773131,-5.00753226869
340669.75875,3832787.8325,14.05,11.1460776873,-2.90392231274
340671.285125,3832792.16375,14.78,13.2126886103,-1.56731138966
340621.4805,3832659.50875,10.07,11.1427359145,1.07273591452
340623.016125,3832663.86875,9.2,9.33456328755,0.13456328755
340624.525375,3832668.155,8.58,7.40030124712,-1.17969875288
340625.950625,3832672.4975,13.48,12.8977306325,-0.582269367493
340627.499875,3832676.89125,13.22,11.4850484523,-1.73495154773
340628.994,3832681.13,6.26,11.2452341816,4.98523418161
340630.51275,3832685.43625,11.53,8.3362740901,-3.1937259099
340632.074375,3832689.86625,6.43,6.85207069891,0.422070698907
340633.540375,3832694.025,9.6,11.8655098349,2.26550983488
340635.0685,3832698.35875,5.89,7.50073825319,1.61073825319
340636.645375,3832702.82875,10.22,11.036202058,0.816202057985
340638.184375,3832707.1925,11.88,11.8604755062,-0.0195244937739
340639.71675,3832711.5425,8.93,11.1261931121,2.19619311209
340641.08625,3832715.4275,7.64,8.23086344681,0.590863446806
340642.62875,3832719.8025,12.73,12.2552043495,-0.474795650513
340644.16825,3832724.165,11.19,10.1412778412,-1.04872215878
340645.693,3832728.49125,6.5,10.076440401,3.57644040095
340647.192625,3832732.745,11.13,11.5616580081,0.43165800815
340648.6705,3832736.935,13.1,10.8919566455,-2.20804335453
340650.218,3832741.32375,13.68,11.6969382775,-1.98306172246
340651.772625,3832745.73375,14.43,12.2936328349,-2.13636716513
340653.279875,3832750.00625,18.75,12.7418581377,-6.0081418623
340656.31525,3832758.61625,14.19,10.6693644801,-3.52063551987
340657.872875,3832763.03625,16.24,12.1419609973,-4.09803900266
340660.93475,3832771.72,9.82,7.06635688996,-2.75364311004
340662.431625,3832775.96375,14.15,8.8723890095,-5.2776109905
340663.912875,3832779.9875,8.49,10.9014134413,2.41141344127
340665.419375,3832784.26875,14.95,14.486544125,-0.463455875029
340666.954,3832788.6275,12.59,7.6413767355,-4.9486232645
340668.4875,3832792.9825,12.83,12.6535409443,-0.176459055654
340618.7585,3832660.45625,10.21,6.57816535197,-3.63183464803
340620.315125,3832664.88,6.99,10.4275112982,3.43751129816
340621.827625,3832669.1775,7.04,7.93608044856,0.896080448559
340623.205125,3832673.43125,10.93,7.86529093141,-3.06470906859
340624.725625,3832677.7475,9.39,11.3662909852,1.9762909852
340626.198625,3832681.93,8.54,7.40848955841,-1.13151044159
340627.723625,3832686.26,10.33,10.0694666379,-0.260533362065
340629.3,3832690.73625,11.14,9.5562739217,-1.5837260783
340630.808125,3832695.02,11.43,12.4832485931,1.0532485931
340632.313875,3832699.29125,11.37,8.66359068704,-2.70640931296
340633.839125,3832703.625,14.02,14.3160737199,0.296073719878
340635.340375,3832707.8875,12.12,11.3155379471,-0.804462052901
340636.861,3832712.205,8.82,11.9887153713,3.16871537128
340638.37475,3832716.505,9.87,8.60583611138,-1.26416388862
340639.8745,3832720.76125,9.64,8.71091057033,-0.929089429665
340641.352,3832724.955,13.98,12.5795381529,-1.40046184711
340642.852875,3832729.215,13.22,10.4544323259,-2.7655676741
340644.363125,3832733.5025,9.01,9.81796881618,0.807968816184
340645.885,3832737.825,15.04,12.3207898603,-2.71921013966
340647.443625,3832742.2475,15.67,12.5253424697,-3.14465753032
340648.97425,3832746.59625,7.46,10.1203019013,2.66030190129
340650.489375,3832750.8975,8.4,13.3816886584,4.98168865842
