gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340663.821,3832717.81,6.09,5.5948002742,-0.495199725796
340665.330125,3832722.0775,6.63,6.04749499316,-0.582505006841
340666.847875,3832726.37625,7.3,8.60057883046,1.30057883046
340668.37075,3832730.6875,9.27,7.93330918513,-1.33669081487
340669.939,3832735.1225,8.31,7.90628203157,-0.403717968426
340671.4645,3832739.44125,10.78,8.56057636562,-2.21942363438
340672.968625,3832743.7,4.99,3.86500480092,-1.12499519908
340674.511,3832748.065,9.45,12.2277751424,2.77777514241
340676.05175,3832752.425,8.02,7.95691076816,-0.06308923184
340677.583875,3832756.76125,9.19,11.7037573173,2.51375731725
340679.118375,3832761.02667,8.9,10.0776257477,1.17762574767
340680.62775,3832765.3775,7.29,10.270901881,2.98090188104
340682.091875,3832769.5225,12.14,10.5630338007,-1.57696619932
340683.581375,3832773.7775,9.64,9.80570431092,0.165704310923
340685.078125,3832778.01625,8.58,8.00136165316,-0.578638346842
340686.5475,3832782.17125,7.84,10.6438333459,2.80383334593
340688.069125,3832786.48125,11.05,10.5103560012,-0.539643998793
340637.955,3832654.18375,3.47,2.32503013533,-1.14496986467
340639.4715,3832658.47875,9.84,8.28795664625,-1.55204335375
340640.99,3832662.78,5.8,8.70189670959,2.90189670959
340642.495875,3832667.0325,4.78,7.29654319377,2.51654319377
340644.03175,3832671.3825,8.63,9.06606835351,0.436068353506
340645.535125,3832675.64,11.24,9.11808124065,-2.12191875935
340647.059625,3832679.955,8.53,9.82226840063,1.29226840063
340648.620375,3832684.37625,11.06,8.26264996122,-2.79735003878
340650.127625,3832688.645,8.36,9.40138421951,1.04138421951
340651.645625,3832692.9425,7.48,8.71993789552,1.23993789552
340653.163875,3832697.2425,7.14,9.05480835649,1.91480835649
340654.699875,3832701.59,5.2,7.31258369932,2.11258369932
340656.2,3832705.8375,5.42,9.46612592487,4.04612592487
340657.56575,3832709.7,10.16,8.94456899082,-1.21543100918
340659.14625,3832714.1825,9.33,8.54158914525,-0.78841085475
340660.722875,3832718.645,3.51,4.67856254128,1.16856254128
340662.266375,3832723.01375,6.68,6.76253875983,0.0825387598346
340663.786125,3832727.32,7.16,6.63351961773,-0.526480382272
340665.282,3832731.5525,12.93,10.768855118,-2.16114488203
340666.843375,3832735.9775,8.89,8.68196623585,-0.208033764154
340668.392125,3832740.35875,3.12,7.2153283499,4.0953283499
340669.88575,3832744.58875,6.27,5.84628254775,-0.423717452246
340671.3905,3832748.84875,8.92,8.85622758224,-0.0637724177631
340672.938,3832753.23375,7.64,3.46896286297,-4.17103713703
340674.485375,3832757.61375,10.08,9.59239321598,-0.487606784018
340676.015625,3832761.9475,5.12,6.11390254358,0.99390254358
340677.5485,3832766.28875,6.34,10.2281997365,3.88819973651
340679.03525,3832770.49875,5.11,6.14395808195,1.03395808195
340680.513875,3832774.6975,7.86,9.6612373953,1.8012373953
340682.012875,3832778.94375,12.63,11.1884057397,-1.44159426026
340683.5095,3832783.1825,8.44,10.3200913558,1.88009135575
340685.032125,3832787.49,14.39,9.64325937573,-4.74674062427
340635.399875,3832654.99125,10.02,10.0296728204,0.00967282035024
340636.933375,3832659.34,8.6,7.95959348273,-0.64040651727
340638.472125,3832663.705,12.77,8.35504334637,-4.41495665363
340639.949875,3832667.94875,8.08,8.73113719254,0.651137192543
340641.477125,3832672.2775,11.36,8.80273713659,-2.55726286341
340642.987875,3832676.56375,10.31,8.39762591952,-1.91237408048
340644.519125,3832680.90625,7.1,9.83487493568,2.73487493568
340646.084875,3832685.34625,7.77,9.41019250023,1.64019250023
340647.592875,3832689.625,9.31,9.1296050591,-0.180394940895
340649.10725,3832693.91875,13.68,10.6454873058,-3.03451269425
340650.636375,3832698.2575,5.69,11.6335105351,5.94351053508
340652.169625,3832702.6025,7.18,8.88125707307,1.70125707307
340653.661,3832706.8325,6.37,5.76711600128,-0.602883998719
340655.1325,3832711.00875,6.18,4.58217755592,-1.59782244408
340656.6615,3832715.34375,10.79,10.2117916035,-0.578208396512
340658.14875,3832719.56,7.89,9.66561302784,1.77561302784
340659.686375,3832723.9225,8.74,9.81149631413,1.07149631413
340661.231625,3832728.305,8.24,8.84967547256,0.609675472564
340662.716625,3832732.51625,9.04,9.25940880895,0.219408808954
340664.277,3832736.94125,9.59,9.42138574174,-0.168614258258
340665.84125,3832741.37625,10.58,9.50286406983,-1.07713593017
340667.355875,3832745.67125,8.01,8.64978808926,0.63978808926
340668.878375,3832749.9925,7.56,8.78021644063,1.22021644063
340670.395,3832754.29375,9.16,9.24312463882,0.0831246388187
340671.911625,3832758.59375,12.45,9.16748503207,-3.28251496793
340673.438875,3832762.92625,14.14,10.6091508781,-3.53084912188
340674.97825,3832767.29,13.39,10.1438894495,-3.24611055051
340676.464125,3832771.5075,10.43,10.3504385035,-0.0795614965233
340677.929875,3832775.64,5.96,8.50677368035,2.54677368035
340679.420875,3832779.87125,7.9,9.74031525679,1.84031525679
340680.9095,3832784.095,13.95,10.1137592194,-3.83624078056
340682.438,3832788.42875,12.62,12.1512893971,-0.468710602913
340632.633,3832655.93875,9.41,6.70289129041,-2.70710870959
340634.163875,3832660.27875,9.56,9.68593346117,0.125933461169
340635.693625,3832664.61625,13.73,9.03188498048,-4.69811501952
340637.157625,3832668.89,10.09,8.66109112432,-1.42890887568
340638.687875,3832673.22375,7.11,6.62959308819,-0.48040691181
340640.201,3832677.5125,8.93,8.39127597337,-0.538724026628
340641.731,3832681.84625,11.57,9.93692197077,-1.63307802923
340643.294,3832686.27625,8.84,9.33548182201,0.495481822011
340644.790625,3832690.52,8.43,8.95379998835,0.523799988354
340646.302625,3832694.8,8.73,7.83951559574,-0.890484404263
340647.833625,3832699.1375,9.66,8.28216584666,-1.37783415334
340649.374375,3832703.50375,5.31,7.29751782906,1.98751782906
340650.88125,3832707.7725,7.15,6.57290006733,-0.577099932669
340652.339,3832711.91,5.56,5.81112370245,0.251123702446
340653.87325,3832716.25,10.13,9.46609358321,-0.663906416793
340655.391,3832720.5525,12.29,9.17390608989,-3.11609391011
340656.91,3832724.85625,4.77,8.60307922908,3.83307922908
340658.419875,3832729.13375,11.95,11.3867174342,-0.563282565751
340659.93075,3832733.4175,7.2,10.0062062349,2.80620623486
340661.489375,3832737.8325,9.1,9.98892738647,0.888927386472
340663.031,3832742.2,9.71,11.4929477513,1.78294775131
340664.541125,3832746.48,9.0,8.51284404325,-0.487155956751
340666.07275,3832750.8175,8.52,10.2975613728,1.77756137278
340667.604,3832755.15625,16.51,11.8479674714,-4.66203252855
340669.126125,3832759.47,10.59,9.95769685588,-0.632303144117
340670.655625,3832763.8025,7.26,9.7864400135,2.5264400135
340672.183,3832768.1325,14.87,11.4568819086,-3.41311809136
340673.672625,3832772.3525,11.52,11.9245577228,0.404557722839
340675.167625,3832776.52,11.06,10.943989423,-0.116010577009
340676.674,3832780.79125,10.22,7.30331357975,-2.91668642025
340678.171125,3832785.0375,15.48,10.4356948689,-5.0443051311
340679.697375,3832789.36375,9.35,8.19922662524,-1.15077337476
340629.882625,3832656.90125,7.77,10.1335399649,2.36353996493
340631.42475,3832661.27375,5.19,8.66128872897,3.47128872897
340632.94275,3832665.5825,9.84,9.83050829541,-0.00949170459338
340634.385875,3832669.81125,8.79,7.72745377935,-1.06254622065
340635.932,3832674.1975,5.08,4.06835970637,-1.01164029363
340637.455625,3832678.515,9.31,9.54143638709,0.231436387089
340638.984375,3832682.8475,11.01,8.5664440004,-2.4435559996
340640.526625,3832687.22125,10.7,9.91216307674,-0.787836923256
340642.012375,3832691.435,11.57,9.05179751182,-2.51820248818
340643.53675,3832695.75375,8.22,9.46862860354,1.24862860354
340645.064625,3832700.085,7.21,8.62378379034,1.41378379034
340646.598625,3832704.4325,6.64,8.10111777359,1.46111777359
340648.12275,3832708.75375,9.23,10.15321993,0.923219929958
340649.57025,3832712.86,10.01,9.04230247485,-0.967697525155
340651.0775,3832717.13,9.22,9.41916625554,0.199166255539
340652.61875,3832721.495,6.82,6.97669192805,0.156691928052
340654.148375,3832725.8325,9.43,12.6117668467,3.18176684668
340655.6605,3832730.12,8.66,9.58825693001,0.928256930007
340657.16625,3832734.39,12.02,9.27573296589,-2.74426703411
340658.72775,3832738.815,6.03,5.98099201911,-0.049007980889
340660.263875,3832743.16875,8.8,9.79821956732,0.998219567321
340661.764375,3832747.42125,9.26,11.1332010669,1.87320106688
340663.30175,3832751.77625,7.36,8.93318429218,1.57318429218
340664.83525,3832756.1275,11.95,10.5742091812,-1.37579081878
340666.353,3832760.43125,12.24,9.70644763714,-2.53355236286
340667.888625,3832764.7825,7.2,8.04725198445,0.847251984448
340669.43025,3832769.15,12.62,9.47672763676,-3.14327236324
340670.897,3832773.30875,10.5,10.0912560791,-0.408743920874
340672.388375,3832777.4575,11.64,9.48472837461,-2.15527162539
340673.901375,3832781.75125,7.91,8.83867624379,0.928676243795
340675.39175,3832785.9775,14.97,9.10398693056,-5.86601306944
340676.917125,3832790.305,9.92,7.93267625691,-1.98732374309
340627.53225,3832657.50625,7.82,8.71975248851,0.899752488512
340629.068375,3832661.875,9.77,9.75653953243,-0.0134604675655
340630.598625,3832666.225,7.82,9.32767322511,1.50767322511
340632.05525,3832670.565,7.06,7.40747375678,0.347473756779
340633.590625,3832674.9275,8.0,7.45234870848,-0.547651291516
340635.089375,3832679.185,8.94,5.37129998647,-3.56870001353
340636.611625,3832683.51125,9.09,8.91808587153,-0.171914128466
340638.169,3832687.93375,11.36,12.236215856,0.876215856028
340639.659375,3832692.17,9.3,9.26263693168,-0.0373630683178
340641.182875,3832696.49875,6.62,4.09661760009,-2.52338239991
340642.739125,3832700.92,8.52,4.47780182643,-4.04219817357
340644.263,3832705.25,5.88,4.63369553645,-1.24630446355
340645.754,3832709.485,12.78,9.6402126284,-3.1397873716
340647.22075,3832713.655,10.62,8.05468467979,-2.56531532021
340648.73525,3832717.95625,11.11,7.70656717357,-3.40343282643
340650.2285,3832722.19875,8.33,9.77834960297,1.44834960297
340651.735125,3832726.47625,8.2,10.3610010545,2.16100105453
340654.779,3832735.125,6.18,6.12324376068,-0.0567562393223
340656.331875,3832739.5375,12.15,11.7941129374,-0.355887062642
340657.874,3832743.91875,4.77,7.6464785643,2.8764785643
340659.345875,3832748.0975,9.75,9.738684722,-0.0113152779959
340660.87925,3832752.4575,8.63,8.70446060634,0.0744606063391
340662.41725,3832756.82875,7.68,11.2780353881,3.59803538813
340663.910625,3832761.06875,10.39,11.9076672561,1.51766725615
340665.424125,3832765.37,8.84,10.2291050301,1.38910503013
340666.945125,3832769.69125,10.44,11.2708717039,0.83087170391
340671.491375,3832782.49625,14.51,10.8014196817,-3.70858031825
340672.9935,3832786.7675,7.35,4.86153734352,-2.48846265648
340674.523375,3832791.11875,7.07,9.13017026185,2.06017026185
340624.234125,3832658.58875,8.53,9.04314358839,0.513143588395
340625.7845,3832662.98875,9.75,9.06855599035,-0.68144400965
340627.303,3832667.29875,7.12,4.30893206764,-2.81106793236
340628.728875,3832671.58625,6.86,6.4003264203,-0.459673579698
340630.27925,3832675.9825,11.15,8.71242466951,-2.43757533049
340631.779875,3832680.23875,10.26,9.58446213495,-0.675537865047
340633.286875,3832684.515,10.61,8.46660640119,-2.14339359881
340634.842125,3832688.92375,4.8,5.58728308608,0.787283086083
340636.346375,3832693.195,5.16,6.21936058686,1.05936058686
340637.867625,3832697.505,11.87,9.219498226,-2.650501774
340639.41575,3832701.8975,12.23,8.95566897721,-3.27433102279
340640.946125,3832706.23625,11.61,9.75882187741,-1.85117812259
340642.45775,3832710.5275,6.09,5.95958294197,-0.13041705803
340643.94725,3832714.7525,11.94,8.829437975,-3.110562025
340645.47175,3832719.0725,7.59,8.16820782648,0.578207826478
340646.977875,3832723.3475,12.75,10.8240959237,-1.92590407635
340648.488125,3832727.63,8.0,7.34410867017,-0.65589132983
340649.986625,3832731.87875,8.87,7.55594847909,-1.31405152091
340651.487375,3832736.135,9.87,9.03760016647,-0.83239983353
340653.05175,3832740.575,7.3,6.13765329667,-1.16234670333
340654.60175,3832744.97125,10.46,8.7906773101,-1.6693226899
340656.089625,3832749.19125,8.87,10.3439289494,1.4739289494
340657.6235,3832753.54,9.02,7.66146479815,-1.35853520185
340659.15425,3832757.88375,13.48,11.54451405,-1.93548595004
340660.661875,3832762.15875,11.38,10.5872793709,-0.79272062913
340662.201375,3832766.525,8.23,7.5781815319,-0.651818468098
340663.73025,3832770.8625,8.28,7.49557191915,-0.784428080847
340666.738375,3832779.2525,10.7,9.62145260113,-1.07854739887
340668.270625,3832783.60625,12.69,9.32718382933,-3.36281617067
340669.75875,3832787.8325,11.49,8.63122774414,-2.85877225586
340671.285125,3832792.16375,10.84,11.9802276204,1.14022762036
340621.4805,3832659.50875,9.33,8.31409416742,-1.01590583258
340623.016125,3832663.86875,7.6,10.5810256491,2.98102564911
340624.525375,3832668.155,5.56,4.50089179964,-1.05910820036
340625.950625,3832672.4975,8.95,10.4065897987,1.45658979871
340627.499875,3832676.89125,11.45,10.154887012,-1.29511298796
340628.994,3832681.13,6.24,9.20985071921,2.96985071921
340630.51275,3832685.43625,11.77,6.95340421992,-4.81659578008
340632.074375,3832689.86625,2.69,3.44356234585,0.753562345848
340633.540375,3832694.025,5.93,7.85729210471,1.92729210471
340635.0685,3832698.35875,4.96,6.90568947331,1.94568947331
340636.645375,3832702.82875,7.56,8.50695098779,0.946950987795
340638.184375,3832707.1925,10.58,10.5479324537,-0.0320675462591
340639.71675,3832711.5425,6.24,9.22327249516,2.98327249516
340641.08625,3832715.4275,6.2,6.9414595671,0.741459567097
340642.62875,3832719.8025,11.61,10.5682597996,-1.04174020036
340644.16825,3832724.165,9.25,8.89330829481,-0.356691705194
340645.693,3832728.49125,4.86,9.98192440082,5.12192440082
340647.192625,3832732.745,8.75,9.24254957967,0.492549579671
340648.6705,3832736.935,9.46,8.80345648943,-0.656543510574
340650.218,3832741.32375,11.5,10.1461224303,-1.35387756972
340651.772625,3832745.73375,13.16,9.28829012769,-3.87170987231
340653.279875,3832750.00625,16.08,9.83264964064,-6.24735035936
340656.31525,3832758.61625,12.15,12.1704934468,0.0204934467562
340657.872875,3832763.03625,13.39,10.4661552459,-2.92384475409
340660.93475,3832771.72,8.51,5.07820286602,-3.43179713398
340662.431625,3832775.96375,10.27,10.9014211698,0.631421169783
340663.912875,3832779.9875,6.99,9.29234231856,2.30234231856
340665.419375,3832784.26875,12.21,11.8995766121,-0.310423387867
340666.954,3832788.6275,12.02,6.41406145418,-5.60593854582
340668.4875,3832792.9825,10.45,10.1627289886,-0.287271011362
340618.7585,3832660.45625,8.8,5.69828949586,-3.10171050414
340620.315125,3832664.88,6.55,8.41049258167,1.86049258167
340621.827625,3832669.1775,6.46,6.78714748462,0.327147484618
340623.205125,3832673.43125,10.16,4.49115944264,-5.66884055736
340624.725625,3832677.7475,8.56,10.4730641227,1.91306412266
340626.198625,3832681.93,7.45,7.47718129045,0.027181290451
340627.723625,3832686.26,9.71,7.91535220109,-1.79464779891
340629.3,3832690.73625,9.61,8.59455492562,-1.01544507438
340630.808125,3832695.02,9.36,9.83883857944,0.478838579435
340632.313875,3832699.29125,10.55,7.51947305054,-3.03052694946
340633.839125,3832703.625,10.33,14.1789034673,3.84890346733
340635.340375,3832707.8875,11.11,9.91093210144,-1.19906789856
340636.861,3832712.205,7.72,8.51009943098,0.790099430983
340638.37475,3832716.505,8.4,7.55185521561,-0.84814478439
340639.8745,3832720.76125,9.63,7.73356311412,-1.89643688588
340641.352,3832724.955,10.32,9.16220946422,-1.15779053578
340642.852875,3832729.215,9.28,9.25390038531,-0.0260996146874
340644.363125,3832733.5025,7.91,8.00687767919,0.0968776791886
340645.885,3832737.825,11.88,7.81919053692,-4.06080946308
340647.443625,3832742.2475,12.69,10.4057214914,-2.28427850855
340648.97425,3832746.59625,7.2,8.36424175326,1.16424175326
