gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340670.33075,3832701.4225,0.55,0.608286417452,0.0582864174519
340671.75075,3832705.435,0.48,0.480428842361,0.000428842360652
340673.294,3832709.79625,0.6,0.503101082463,-0.0968989175367
340674.86025,3832714.225,0.41,0.546296935608,0.136296935608
340676.404125,3832718.5825,0.65,0.518843188042,-0.131156811958
340677.908375,3832722.835,0.71,0.689373522136,-0.0206264778637
340682.5475,3832735.93875,0.5,0.516929273337,0.0169292733372
340684.071625,3832740.24625,0.51,0.472601358742,-0.037398641258
340685.592,3832744.54,0.44,0.553408628818,0.113408628818
340687.1455,3832748.92875,0.62,0.577400657317,-0.0425993426826
340688.662125,3832753.21375,0.52,0.557490384192,0.0374903841919
340690.158375,3832757.44,0.56,0.534902444319,-0.0250975556811
340691.69625,3832761.7875,0.68,0.649747720155,-0.0302522798451
340693.194625,3832766.02,0.58,0.593364198699,0.0133641986987
340694.664375,3832770.335,0.4,0.604313070947,0.204313070947
340696.157125,3832774.54625,0.63,0.57858885864,-0.0514111413602
340697.63675,3832778.7225,0.49,0.556004157693,0.0660041576929
340699.155375,3832783.0125,0.68,0.629359862941,-0.0506401370589
340649.202375,3832650.48125,0.75,0.579405336163,-0.170594663837
340650.703625,3832654.72,0.51,0.515833014379,0.0058330143795
340652.245375,3832659.07375,0.84,0.519345869515,-0.320654130485
340655.347125,3832667.5675,0.43,0.472989991921,0.0429899919213
340656.876125,3832671.8875,0.71,0.692664263652,-0.0173357363476
340658.415125,3832676.2375,0.58,0.57402083977,-0.00597916022982
340661.513,3832685.0,0.59,0.541816673838,-0.0481833261625
340663.015375,3832689.24125,0.64,0.518770078347,-0.121229921653
340666.073875,3832697.88625,0.58,0.524219580614,-0.0557804193862
340667.573625,3832702.12625,0.45,0.447975427128,-0.00202457287237
340668.995,3832706.14,0.57,0.565413361586,-0.00458663841443
340670.54075,3832710.51,0.41,0.52954439012,0.11954439012
340672.093875,3832714.9025,0.54,0.547955178632,0.00795517863181
340673.630375,3832719.24625,0.79,0.594977939368,-0.195022060632
340675.140625,3832723.51375,0.56,0.557673959763,-0.00232604023705
340676.64525,3832727.7675,0.73,0.602021150726,-0.127978849274
340678.215,3832732.2025,0.68,0.538146422954,-0.141853577046
340679.781,3832736.63125,0.79,0.653976830956,-0.136023169044
340681.298625,3832740.92,0.63,0.578136355686,-0.0518636443142
340682.81225,3832745.1975,0.55,0.582291306922,0.0322913069217
340684.357,3832749.56375,0.54,0.596358886445,0.0563588864447
340685.885375,3832753.88375,0.54,0.602576903926,0.062576903926
340687.402125,3832758.1725,0.51,0.569650740818,0.0596507408184
340688.935,3832762.50625,0.61,0.504278871746,-0.105721128254
340690.416625,3832766.6925,0.69,0.616733754096,-0.0732662459045
340691.877375,3832771.0,0.55,0.587313017317,0.037313017317
340693.370625,3832775.21375,0.74,0.607308523088,-0.132691476912
340694.85,3832779.3925,0.65,0.630038960331,-0.0199610396691
340696.37,3832783.68375,0.52,0.486959961818,-0.033040038182
340646.2765,3832651.48875,0.56,0.589123306093,0.029123306093
340647.78925,3832655.76375,0.64,0.585514592643,-0.0544854073571
340649.328625,3832660.11,0.52,0.520158567977,0.000158567976523
340650.865375,3832664.29125,0.56,0.488809875384,-0.0711901246162
340652.377625,3832668.565,0.75,0.604628504334,-0.145371495666
340653.902,3832672.87375,0.51,0.64165638314,0.13165638314
340655.423375,3832677.17375,0.59,0.576966532426,-0.013033467574
340657.00725,3832681.65125,0.51,0.572880720732,0.0628807207315
340658.562375,3832686.05,0.52,0.608571828958,0.0885718289576
340660.06425,3832690.2925,0.53,0.574280239812,0.0442802398121
340661.574875,3832694.56,0.57,0.579708452015,0.00970845201521
340663.155875,3832699.0275,0.53,0.551804804974,0.0218048049744
340664.65625,3832703.27,0.68,0.617862338598,-0.0621376614024
340666.07375,3832707.2725,0.63,0.649090168894,0.0190901688935
340667.621,3832711.6475,0.46,0.516963171294,0.0569631712938
340669.16025,3832715.995,0.59,0.598529305408,0.00852930540774
340670.666125,3832720.2525,0.55,0.542578806443,-0.00742119355714
340672.171375,3832724.5075,0.69,0.630953712106,-0.0590462878938
340673.698875,3832728.8225,0.66,0.699494272039,0.0394942720387
340675.271625,3832733.2675,0.47,0.536314648948,0.0663146489483
340676.821875,3832737.6525,0.59,0.592387886921,0.00238788692096
340678.371875,3832742.02875,0.66,0.597870295965,-0.0621297040348
340679.882,3832746.29875,0.67,0.646924151083,-0.0230758489167
340681.397625,3832750.58125,0.45,0.478926579472,0.028926579472
340682.926875,3832754.90375,0.67,0.641330387465,-0.0286696125346
340684.446125,3832759.1975,0.6,0.54687514182,-0.0531248581804
340685.98325,3832763.5425,0.58,0.460840817352,-0.119159182648
340687.469,3832767.74125,0.49,0.756480987394,0.266480987394
340688.943875,3832772.015,0.55,0.771559413286,0.221559413286
340690.431625,3832776.21375,0.7,0.574558349443,-0.125441650557
340691.914,3832780.4025,0.67,0.796191711115,0.126191711115
340693.447625,3832784.735,0.54,0.596198410604,0.0561984106036
340643.636,3832652.24,0.53,0.65266164532,0.12266164532
340645.150125,3832656.51875,0.67,0.5999349083,-0.0700650917001
340646.6925,3832660.8725,0.52,0.61981771488,0.0998177148797
340648.226125,3832665.0975,0.62,0.64339673989,0.0233967398902
340649.75225,3832669.41,0.61,0.632923068184,0.0229230681843
340651.287375,3832673.745,0.68,0.635882457503,-0.0441175424972
340652.852125,3832678.1675,0.62,0.571568843717,-0.0484311562826
340654.455625,3832682.7,0.56,0.600159559828,0.0401595598277
340655.888875,3832686.7525,0.54,0.583567646394,0.0435676463944
340657.397625,3832691.01375,0.59,0.516003204789,-0.0739967952109
340658.91425,3832695.2975,0.56,0.509738547988,-0.0502614520117
340660.460125,3832699.6675,0.52,0.60154881186,0.0815488118596
340661.97225,3832703.94,0.5,0.468357697081,-0.031642302919
340663.41625,3832708.0175,0.61,0.695143616318,0.0851436163175
340664.935,3832712.31375,0.54,0.520778749167,-0.019221250833
340666.48425,3832716.68625,0.73,0.58968350637,-0.14031649363
340668.03375,3832721.06625,0.55,0.602160382855,0.0521603828551
340669.54275,3832725.33,0.51,0.577539023229,0.0675390232293
340671.04675,3832729.58,0.63,0.610988343984,-0.0190116560157
340672.59575,3832733.9575,0.51,0.5244692635,0.0144692635002
340674.152,3832738.35625,0.64,0.634877456373,-0.00512254362674
340675.687375,3832742.69125,0.52,0.639165522649,0.119165522649
340677.20275,3832746.975,0.6,0.605430980926,0.0054309809258
340678.7355,3832751.30875,0.54,0.592699622109,0.0526996221092
340680.24925,3832755.58375,0.66,0.66078299475,0.000782994750434
340681.799,3832759.96,0.57,0.491559432285,-0.078440567715
340683.34025,3832764.3175,0.77,0.639048548875,-0.130951451125
340684.823375,3832768.5075,0.79,0.581496634589,-0.208503365411
340686.320375,3832772.8125,0.47,0.653514980953,0.183514980953
340687.81475,3832777.03125,0.61,0.683170639905,0.0731706399048
340689.293625,3832781.2075,0.69,0.653266648634,-0.0367333513659
340690.804875,3832785.47875,0.57,0.685375601617,0.115375601617
340640.976125,3832653.20375,0.43,0.565735946751,0.135735946751
340642.502375,3832657.525,0.52,0.72160908821,0.20160908821
340644.052625,3832661.91125,0.71,0.592982932935,-0.117017067065
340645.566125,3832666.13875,0.76,0.585081967168,-0.174918032832
340647.087125,3832670.44375,0.46,0.528394225878,0.0683942258779
340648.619625,3832674.7825,0.47,0.585596667145,0.115596667145
340650.1365,3832679.07625,0.6,0.662451969201,0.0624519692009
340651.697,3832683.49125,0.49,0.588772542984,0.0987725429841
340653.214375,3832687.79,0.55,0.565506585453,0.015506585453
340654.725,3832692.06375,0.6,0.651313776271,0.0513137762706
340656.246625,3832696.37125,0.65,0.730858207979,0.0808582079794
340657.7895,3832700.73625,0.57,0.672076219072,0.102076219072
340659.2865,3832704.975,0.68,0.573663339969,-0.106336660031
340660.7295,3832709.055,0.57,0.593117582902,0.0231175829019
340662.29025,3832713.475,0.54,0.721841056182,0.181841056182
340663.821,3832717.81,0.83,0.545780410196,-0.284219589804
340665.330125,3832722.0775,0.81,0.601041965495,-0.208958034505
340666.847875,3832726.37625,0.57,0.636438195654,0.0664381956538
340668.37075,3832730.6875,0.68,0.6850597984,0.00505979839961
340669.939,3832735.1225,0.57,0.634678548429,0.0646785484286
340671.4645,3832739.44125,0.72,0.607927985687,-0.112072014313
340672.968625,3832743.7,0.53,0.443737853458,-0.0862621465418
340674.511,3832748.065,0.67,0.676543243923,0.00654324392311
340676.05175,3832752.425,0.64,0.569540374781,-0.0704596252189
340677.583875,3832756.76125,0.7,0.619472292887,-0.0805277071133
340679.118375,3832761.02667,0.67,0.70767087388,0.0376708738796
340680.62775,3832765.3775,0.6,0.670042383326,0.0700423833261
340682.091875,3832769.5225,0.6,0.570884414619,-0.0291155853814
340683.581375,3832773.7775,0.57,0.601344055932,0.0313440559319
340685.078125,3832778.01625,0.59,0.645861093139,0.055861093139
340686.5475,3832782.17125,0.5,0.588821989441,0.088821989441
340688.069125,3832786.48125,0.61,0.584012933927,-0.0259870660728
340637.955,3832654.18375,0.77,0.685677235934,-0.0843227640662
340639.4715,3832658.47875,0.66,0.533317419015,-0.126682580985
340640.99,3832662.78,0.58,0.52774208488,-0.0522579151199
340642.495875,3832667.0325,0.55,0.539273016587,-0.0107269834135
340644.03175,3832671.3825,0.57,0.619218657385,0.049218657385
340645.535125,3832675.64,0.66,0.599478636639,-0.0605213633608
340647.059625,3832679.955,0.65,0.627218132714,-0.0227818672858
340648.620375,3832684.37625,0.66,0.568636913914,-0.0913630860865
340650.127625,3832688.645,0.51,0.600425729724,0.0904257297242
340651.645625,3832692.9425,0.62,0.580083713539,-0.0399162864612
340653.163875,3832697.2425,0.61,0.58705704604,-0.0229429539601
340654.699875,3832701.59,0.6,0.523326878922,-0.0766731210775
340656.2,3832705.8375,0.45,0.638914221915,0.188914221915
340657.56575,3832709.7,0.53,0.605744925353,0.0757449253532
340659.14625,3832714.1825,0.75,0.638545739576,-0.111454260424
340660.722875,3832718.645,0.73,0.587343652594,-0.142656347406
340662.266375,3832723.01375,0.62,0.502370054625,-0.117629945375
340663.786125,3832727.32,0.67,0.581184048531,-0.0888159514687
340665.282,3832731.5525,0.76,0.615442662958,-0.144557337042
340666.843375,3832735.9775,0.66,0.630515085793,-0.0294849142067
340668.392125,3832740.35875,0.61,0.592692211964,-0.0173077880358
340669.88575,3832744.58875,0.54,0.559881832611,0.0198818326107
340671.3905,3832748.84875,0.66,0.61517491854,-0.0448250814599
340672.938,3832753.23375,0.56,0.599176377373,0.0391763773727
340674.485375,3832757.61375,0.54,0.584874641328,0.0448746413278
340676.015625,3832761.9475,0.73,0.767596821487,0.0375968214874
340677.5485,3832766.28875,0.76,0.685443921889,-0.0745560781109
340679.03525,3832770.49875,0.42,0.50482364242,0.0848236424198
340680.513875,3832774.6975,0.67,0.697717106044,0.0277171060437
340682.012875,3832778.94375,0.71,0.661554481706,-0.0484455182943
340683.5095,3832783.1825,0.58,0.7367470266,0.1567470266
340685.032125,3832787.49,0.61,0.673756826647,0.0637568266474
340635.399875,3832654.99125,0.65,0.620615274073,-0.0293847259267
340636.933375,3832659.34,0.5,0.595500318793,0.0955003187926
340638.472125,3832663.705,0.67,0.644343141248,-0.0256568587517
340639.949875,3832667.94875,0.51,0.643739636491,0.133739636491
340641.477125,3832672.2775,0.61,0.644569579328,0.0345695793282
340642.987875,3832676.56375,0.57,0.571400501178,0.00140050117823
340644.519125,3832680.90625,0.63,0.607167985603,-0.0228320143972
340646.084875,3832685.34625,0.55,0.615138468051,0.0651384680513
340647.592875,3832689.625,0.58,0.591636853878,0.0116368538783
340649.10725,3832693.91875,0.53,0.632067096242,0.102067096242
340650.636375,3832698.2575,0.54,0.619754739488,0.0797547394884
340652.169625,3832702.6025,0.76,0.605263701796,-0.154736298204
340653.661,3832706.8325,0.54,0.604506529184,0.0645065291843
340655.1325,3832711.00875,0.39,0.514445774645,0.124445774645
340656.6615,3832715.34375,0.61,0.645948435889,0.0359484358888
340658.14875,3832719.56,0.6,0.628493975178,0.0284939751775
340659.686375,3832723.9225,0.6,0.589161314241,-0.010838685759
340661.231625,3832728.305,0.61,0.600423158084,-0.00957684191563
340662.716625,3832732.51625,0.66,0.622741101321,-0.0372588986794
340664.277,3832736.94125,0.59,0.604230422976,0.0142304229763
340665.84125,3832741.37625,0.72,0.624017491461,-0.0959825085385
340667.355875,3832745.67125,0.69,0.634942975841,-0.0550570241592
340668.878375,3832749.9925,0.51,0.593633692584,0.0836336925843
340670.395,3832754.29375,0.64,0.718661478763,0.0786614787631
340671.911625,3832758.59375,0.54,0.66492681968,0.12492681968
340673.438875,3832762.92625,0.7,0.719871914099,0.0198719140993
340674.97825,3832767.29,0.75,0.718301039863,-0.0316989601367
340676.464125,3832771.5075,0.76,0.634888856256,-0.125111143744
340677.929875,3832775.64,0.53,0.673617933256,0.143617933256
340679.420875,3832779.87125,0.53,0.606773268614,0.0767732686142
340680.9095,3832784.095,0.72,0.694230154639,-0.0257698453607
340682.438,3832788.42875,0.69,0.707293190533,0.0172931905327
340632.633,3832655.93875,0.5,0.438069439221,-0.0619305607793
340634.163875,3832660.27875,0.65,0.628056822895,-0.0219431771051
340635.693625,3832664.61625,0.54,0.596907143723,0.056907143723
340637.157625,3832668.89,0.57,0.570008530105,8.53010458746e-06
340638.687875,3832673.22375,0.51,0.529518269151,0.0195182691511
340640.201,3832677.5125,0.54,0.549483229377,0.00948322937651
340641.731,3832681.84625,0.68,0.574702710634,-0.105297289366
340643.294,3832686.27625,0.68,0.61138782952,-0.0686121704797
340644.790625,3832690.52,0.69,0.643363358765,-0.0466366412347
340646.302625,3832694.8,0.58,0.659906535038,0.0799065350384
340647.833625,3832699.1375,0.7,0.580219607315,-0.119780392685
340649.374375,3832703.50375,0.63,0.575583391754,-0.0544166082465
340650.88125,3832707.7725,0.51,0.540507255692,0.0305072556923
340652.339,3832711.91,0.49,0.539675331406,0.0496753314055
340653.87325,3832716.25,0.77,0.62258437722,-0.14741562278
340655.391,3832720.5525,0.69,0.638980459329,-0.0510195406711
340656.91,3832724.85625,0.5,0.627755418882,0.127755418882
340658.419875,3832729.13375,0.73,0.664518997877,-0.0654810021228
340659.93075,3832733.4175,0.67,0.586330656598,-0.0836693434023
340661.489375,3832737.8325,0.62,0.622510204304,0.00251020430358
340663.031,3832742.2,0.76,0.640893257598,-0.119106742402
340664.541125,3832746.48,0.68,0.687602086764,0.00760208676366
340666.07275,3832750.8175,0.61,0.610459446173,0.000459446172854
340667.604,3832755.15625,0.57,0.644508960056,0.0745089600555
340669.126125,3832759.47,0.56,0.635950522059,0.0759505220587
340670.655625,3832763.8025,0.61,0.668659535449,0.0586595354495
340672.183,3832768.1325,0.66,0.69640152217,0.0364015221697
340673.672625,3832772.3525,0.73,0.60769156707,-0.12230843293
340675.167625,3832776.52,0.59,0.640142220129,0.0501422201291
340676.674,3832780.79125,0.56,0.586476773818,0.0264767738176
340678.171125,3832785.0375,0.62,0.702028332486,0.082028332486
340679.697375,3832789.36375,0.6,0.530886522119,-0.0691134778811
340629.882625,3832656.90125,0.67,0.592217703998,-0.0777822960018
340631.42475,3832661.27375,0.49,0.527152750969,0.0371527509692
340632.94275,3832665.5825,0.69,0.635596773067,-0.0544032269328
340634.385875,3832669.81125,0.66,0.626268449919,-0.0337315500813
340635.932,3832674.1975,0.71,0.761188298032,0.0511882980319
340637.455625,3832678.515,0.63,0.618965677614,-0.0110343223862
340638.984375,3832682.8475,0.55,0.631750082372,0.081750082372
340640.526625,3832687.22125,0.53,0.642900990905,0.112900990905
340642.012375,3832691.435,0.63,0.618016910136,-0.0119830898642
340643.53675,3832695.75375,0.63,0.608680834419,-0.021319165581
340645.064625,3832700.085,0.47,0.593885754114,0.123885754114
340646.598625,3832704.4325,0.51,0.604321188365,0.0943211883646
340648.12275,3832708.75375,0.62,0.63821967586,0.0182196758597
340649.57025,3832712.86,0.77,0.638623613521,-0.131376386479
340651.0775,3832717.13,0.64,0.610719068802,-0.0292809311981
340652.61875,3832721.495,0.66,0.562376693716,-0.0976233062837
340654.148375,3832725.8325,0.58,0.601771581125,0.0217715811247
340655.6605,3832730.12,0.71,0.583204059531,-0.126795940469
340657.16625,3832734.39,0.63,0.615275173827,-0.0147248261729
340658.72775,3832738.815,0.48,0.493916532865,0.0139165328648
340660.263875,3832743.16875,0.72,0.627997877863,-0.0920021221368
340661.764375,3832747.42125,0.65,0.592832382169,-0.0571676178306
340663.30175,3832751.77625,0.53,0.684341156525,0.154341156525
340664.83525,3832756.1275,0.75,0.650588436759,-0.0994115632411
340666.353,3832760.43125,0.65,0.612423792998,-0.0375762070024
340667.888625,3832764.7825,0.63,0.546112260529,-0.0838877394709
340669.43025,3832769.15,0.69,0.613518662389,-0.0764813376109
340670.897,3832773.30875,0.64,0.618498508734,-0.0215014912661
340672.388375,3832777.4575,0.71,0.647300693689,-0.062699306311
340673.901375,3832781.75125,0.51,0.559096971343,0.0490969713432
340675.39175,3832785.9775,0.78,0.640170184904,-0.139829815096
340676.917125,3832790.305,0.61,0.577054525993,-0.0329454740073
340627.53225,3832657.50625,0.58,0.59392723343,0.0139272334301
340629.068375,3832661.875,0.64,0.616714718579,-0.0232852814205
340630.598625,3832666.225,0.72,0.571298724346,-0.148701275654
340632.05525,3832670.565,0.65,0.536123825378,-0.113876174622
340633.590625,3832674.9275,0.57,0.557817594164,-0.0121824058363
340635.089375,3832679.185,0.59,0.651972691627,0.0619726916273
340636.611625,3832683.51125,0.77,0.617466492289,-0.152533507711
340638.169,3832687.93375,0.52,0.68719533827,0.16719533827
340639.659375,3832692.17,0.65,0.606577313473,-0.0434226865266
340641.182875,3832696.49875,0.51,0.451991992074,-0.0580080079262
340642.739125,3832700.92,0.46,0.45254299371,-0.0074570062903
340644.263,3832705.25,0.48,0.546250518516,0.0662505185156
340645.754,3832709.485,0.7,0.611177190979,-0.0888228090207
340647.22075,3832713.655,0.57,0.616431651049,0.0464316510485
340648.73525,3832717.95625,0.61,0.557758810022,-0.0522411899776
340650.2285,3832722.19875,0.66,0.608831794436,-0.0511682055642
340651.735125,3832726.47625,0.63,0.591245129344,-0.0387548706561
340654.779,3832735.125,0.57,0.530853090411,-0.039146909589
340656.331875,3832739.5375,0.58,0.591984867845,0.0119848678448
340657.874,3832743.91875,0.51,0.579359619878,0.069359619878
340659.345875,3832748.0975,0.67,0.611542336017,-0.0584576639833
340660.87925,3832752.4575,0.54,0.686803706799,0.146803706799
340662.41725,3832756.82875,0.57,0.656843268463,0.0868432684626
340663.910625,3832761.06875,0.6,0.631588202825,0.0315882028255
340665.424125,3832765.37,0.68,0.659577826588,-0.0204221734122
340666.945125,3832769.69125,0.65,0.594062753503,-0.0559372464969
340671.491375,3832782.49625,0.68,0.709712339048,0.0297123390481
340672.9935,3832786.7675,0.37,0.502070255119,0.132070255119
340674.523375,3832791.11875,0.7,0.643506794048,-0.0564932059517
340624.234125,3832658.58875,0.64,0.711380772295,0.0713807722951
340625.7845,3832662.98875,0.57,0.559908631575,-0.0100913684251
340627.303,3832667.29875,0.5,0.464676520629,-0.0353234793713
340628.728875,3832671.58625,0.48,0.473384612174,-0.0066153878265
340630.27925,3832675.9825,0.69,0.66665178247,-0.0233482175299
340631.779875,3832680.23875,0.65,0.634129286439,-0.0158707135614
340633.286875,3832684.515,0.5,0.528681727882,0.028681727882
340634.842125,3832688.92375,0.64,0.539088271869,-0.100911728131
340636.346375,3832693.195,0.56,0.491066444104,-0.068933555896
340637.867625,3832697.505,0.74,0.596267259659,-0.143732740341
340639.41575,3832701.8975,0.6,0.593257221995,-0.00674277800468
340640.946125,3832706.23625,0.65,0.649899666544,-0.000100333456339
340642.45775,3832710.5275,0.66,0.575522461251,-0.0844775387494
340643.94725,3832714.7525,0.74,0.648107320592,-0.0918926794077
340645.47175,3832719.0725,0.59,0.609539853804,0.0195398538041
340646.977875,3832723.3475,0.56,0.707043355843,0.147043355843
340648.488125,3832727.63,0.68,0.747503360733,0.0675033607334
340649.986625,3832731.87875,0.47,0.539864916675,0.0698649166754
340651.487375,3832736.135,0.7,0.58725943925,-0.11274056075
340653.05175,3832740.575,0.61,0.45565408538,-0.15434591462
340654.60175,3832744.97125,0.69,0.626970003037,-0.0630299969626
340656.089625,3832749.19125,0.5,0.647573294665,0.147573294665
340657.6235,3832753.54,0.62,0.59014123862,-0.0298587613803
340659.15425,3832757.88375,0.5,0.729713587916,0.229713587916
340660.661875,3832762.15875,0.67,0.702558858812,0.0325588588119
340662.201375,3832766.525,0.62,0.569462873216,-0.050537126784
340663.73025,3832770.8625,0.66,0.566995946012,-0.093004053988
340666.738375,3832779.2525,0.57,0.554847659961,-0.0151523400387
340668.270625,3832783.60625,0.71,0.674620577215,-0.0353794227851
340669.75875,3832787.8325,0.67,0.566778147887,-0.103221852113
340671.285125,3832792.16375,0.72,0.686341697014,-0.0336583029864
340621.4805,3832659.50875,0.73,0.559389327329,-0.170610672671
340623.016125,3832663.86875,0.6,0.580016114408,-0.0199838855919
340624.525375,3832668.155,0.63,0.755648902093,0.125648902093
340625.950625,3832672.4975,0.78,0.579325336364,-0.200674663636
340627.499875,3832676.89125,0.65,0.634993151304,-0.0150068486961
340628.994,3832681.13,0.54,0.570546795319,0.0305467953192
340630.51275,3832685.43625,0.6,0.606409905092,0.00640990509228
340632.074375,3832689.86625,0.81,0.711705824263,-0.098294175737
340633.540375,3832694.025,0.63,0.602213984273,-0.0277860157266
340635.0685,3832698.35875,0.46,0.498975705985,0.0389757059845
340636.645375,3832702.82875,0.61,0.629753702292,0.019753702292
340638.184375,3832707.1925,0.58,0.629309750411,0.0493097504106
340639.71675,3832711.5425,0.58,0.606930864632,0.0269308646324
340641.08625,3832715.4275,0.55,0.48710321292,-0.0628967870803
340642.62875,3832719.8025,0.58,0.71248768737,0.13248768737
340644.16825,3832724.165,0.63,0.611278760182,-0.0187212398179
340645.693,3832728.49125,0.52,0.549115856839,0.0291158568386
340647.192625,3832732.745,0.65,0.583662892437,-0.0663371075633
340648.6705,3832736.935,0.69,0.610915787378,-0.0790842126216
340650.218,3832741.32375,0.7,0.609736988974,-0.0902630110263
340651.772625,3832745.73375,0.59,0.628637080194,0.0386370801936
340653.279875,3832750.00625,0.74,0.628249641562,-0.111750358438
340656.31525,3832758.61625,0.63,0.935839102796,0.305839102796
340657.872875,3832763.03625,0.61,0.720466173297,0.110466173297
340660.93475,3832771.72,0.54,0.581212585227,0.0412125852267
340662.431625,3832775.96375,0.91,0.522028615705,-0.387971384295
340663.912875,3832779.9875,0.55,0.588139874568,0.0381398745675
340665.419375,3832784.26875,0.71,0.645390835325,-0.0646091646749
340666.954,3832788.6275,0.59,0.542293607927,-0.0477063920725
340668.4875,3832792.9825,0.65,0.624174477563,-0.0258255224373
340618.7585,3832660.45625,0.59,0.437769953196,-0.152230046804
340620.315125,3832664.88,0.45,0.625317129414,0.175317129414
340621.827625,3832669.1775,0.47,0.572438000091,0.102438000091
340623.205125,3832673.43125,0.55,0.723281652709,0.173281652709
340624.725625,3832677.7475,0.58,0.658336718255,0.0783367182552
340626.198625,3832681.93,0.5,0.519218594736,0.0192185947361
340627.723625,3832686.26,0.57,0.556859620697,-0.0131403793026
340629.3,3832690.73625,0.59,0.564524759622,-0.0254752403775
340630.808125,3832695.02,0.64,0.613754440312,-0.0262455596877
340632.313875,3832699.29125,0.54,0.60700634155,0.06700634155
340633.839125,3832703.625,0.69,0.656620046385,-0.0333799536151
