gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340674.547,3832704.22,28.46,26.3303463027,-2.12965369734
340676.096625,3832708.6,28.72,27.0130415979,-1.70695840213
340677.661,3832713.0175,25.68,27.3290179673,1.64901796733
340679.204,3832717.37625,27.88,26.8003509926,-1.07964900741
340680.714375,3832721.6425,24.7,26.8150792626,2.11507926259
340682.21675,3832725.88375,28.1,28.8571609099,0.757160909882
340683.79,3832730.3275,28.26,27.1187688296,-1.1412311704
340686.884375,3832739.06875,28.35,26.6322286149,-1.71777138508
340688.39225,3832743.32375,25.91,26.9869424794,1.07694247944
340689.941,3832747.7,26.37,31.7315394809,5.36153948094
340691.471625,3832752.02375,25.78,26.2468025224,0.466802522433
340692.984625,3832756.29625,22.42,25.9244478219,3.50444782192
340694.519125,3832760.63,29.35,29.1396859152,-0.210314084801
340695.998,3832764.80625,27.1,25.6953934124,-1.40460658756
340697.447375,3832769.16,26.22,26.9028453797,0.682845379733
340698.936375,3832773.35625,26.31,25.9474428544,-0.362557145602
340700.409625,3832777.5125,26.55,27.2285388058,0.678538805779
340701.927625,3832781.79375,27.0,27.7304894788,0.730489478812
340651.95625,3832649.77375,26.61,27.3240738411,0.714073841109
340653.442375,3832653.96875,27.54,27.571307797,0.0313077970067
340656.590875,3832662.60875,25.8,25.0766063035,-0.723393696494
340658.10975,3832666.89625,25.73,26.9560529272,1.22605292722
340661.17275,3832675.55125,24.26,26.0857099649,1.82570996494
340662.762625,3832680.04125,23.53,25.913049559,2.38304955898
340664.273125,3832684.315,26.97,26.7991827374,-0.170817262616
340665.77825,3832688.56625,28.89,26.5967517045,-2.29324829546
340667.282375,3832692.815,20.95,25.1648437528,4.21484375277
340670.33075,3832701.4225,27.49,29.6606687282,2.17066872823
340671.75075,3832705.435,23.22,26.5211447568,3.30114475681
340673.294,3832709.79625,29.07,26.0484815969,-3.02151840306
340674.86025,3832714.225,24.47,27.5385565254,3.06855652537
340676.404125,3832718.5825,26.2,25.7641046923,-0.435895307736
340677.908375,3832722.835,28.53,26.3652709464,-2.16472905362
340682.5475,3832735.93875,24.59,26.949479011,2.35947901098
340684.071625,3832740.24625,27.03,26.8931500306,-0.136849969374
340685.592,3832744.54,22.27,25.9305246757,3.66052467572
340687.1455,3832748.92875,26.38,26.8851152908,0.505115290834
340688.662125,3832753.21375,24.49,25.7828129215,1.29281292149
340690.158375,3832757.44,24.67,25.9242422733,1.25424227327
340691.69625,3832761.7875,27.54,27.0293323553,-0.510667644691
340693.194625,3832766.02,29.62,26.4318509963,-3.18814900373
340694.664375,3832770.335,26.53,25.7002439266,-0.829756073447
340696.157125,3832774.54625,26.52,26.7214557627,0.20145576269
340697.63675,3832778.7225,21.95,26.5143000839,4.56430008386
340699.155375,3832783.0125,28.6,28.5155391529,-0.0844608471285
340649.202375,3832650.48125,28.68,26.7451393955,-1.93486060445
340650.703625,3832654.72,25.0,27.0840726174,2.08407261736
340652.245375,3832659.07375,27.86,26.8820938699,-0.977906130145
340655.347125,3832667.5675,19.54,26.0784326714,6.53843267143
340656.876125,3832671.8875,28.63,28.3937191642,-0.236280835791
340658.415125,3832676.2375,25.54,26.9090229409,1.36902294088
340661.513,3832685.0,29.32,26.4819268346,-2.83807316541
340663.015375,3832689.24125,25.19,26.5771070064,1.38710700637
340666.073875,3832697.88625,26.25,28.0871026246,1.83710262457
340667.573625,3832702.12625,25.47,25.7478822639,0.277882263924
340668.995,3832706.14,25.57,26.1563330658,0.586333065819
340670.54075,3832710.51,23.16,26.5741302639,3.4141302639
340672.093875,3832714.9025,24.44,25.7990681591,1.35906815912
340673.630375,3832719.24625,30.04,27.0720343958,-2.96796560423
340675.140625,3832723.51375,26.05,26.0809192262,0.0309192261859
340676.64525,3832727.7675,26.66,23.3176342296,-3.34236577041
340678.215,3832732.2025,27.38,27.0570763701,-0.322923629926
340679.781,3832736.63125,28.82,28.5365752799,-0.283424720096
340681.298625,3832740.92,26.77,27.0323574516,0.262357451644
340682.81225,3832745.1975,27.46,27.018346737,-0.441653263014
340684.357,3832749.56375,27.26,27.0831355598,-0.176864440225
340685.885375,3832753.88375,29.64,28.0631168312,-1.57688316883
340687.402125,3832758.1725,26.56,26.8046884227,0.244688422659
340688.935,3832762.50625,24.08,26.8722543867,2.79225438668
340690.416625,3832766.6925,27.94,28.0132127994,0.0732127993566
340691.877375,3832771.0,28.32,27.4897081242,-0.830291875777
340693.370625,3832775.21375,28.83,25.6478548257,-3.18214517433
340694.85,3832779.3925,27.92,27.4095935616,-0.510406438438
340696.37,3832783.68375,30.11,28.8583807358,-1.25161926415
340646.2765,3832651.48875,29.23,27.7494293838,-1.48057061617
340647.78925,3832655.76375,25.48,26.5541249916,1.07412499158
340649.328625,3832660.11,29.02,26.6916075548,-2.32839244525
340650.865375,3832664.29125,27.65,27.6334042367,-0.0165957632875
340652.377625,3832668.565,26.71,28.2377923455,1.52779234552
340653.902,3832672.87375,28.97,26.7411433709,-2.22885662906
340655.423375,3832677.17375,27.39,29.1796708906,1.78967089055
340657.00725,3832681.65125,27.42,29.2538214853,1.8338214853
340658.562375,3832686.05,25.85,26.996233891,1.146233891
340660.06425,3832690.2925,26.99,26.6901424374,-0.299857562635
340661.574875,3832694.56,29.56,26.0697219212,-3.49027807882
340663.155875,3832699.0275,26.69,28.1675516797,1.47755167972
340664.65625,3832703.27,27.88,27.9794270474,0.099427047434
340666.07375,3832707.2725,27.79,28.7669090249,0.976909024874
340667.621,3832711.6475,21.61,26.3665928345,4.75659283451
340669.16025,3832715.995,28.29,27.9164182057,-0.373581794337
340670.666125,3832720.2525,27.34,29.3621113968,2.02211139679
340672.171375,3832724.5075,28.53,26.8192705574,-1.71072944262
340673.698875,3832728.8225,28.0,28.2471719045,0.247171904484
340675.271625,3832733.2675,27.31,28.7239084509,1.41390845092
340676.821875,3832737.6525,25.51,27.0541126581,1.54411265814
340678.371875,3832742.02875,25.03,26.640512771,1.610512771
340679.882,3832746.29875,23.6,27.3088047838,3.70880478377
340681.397625,3832750.58125,26.01,29.6657253916,3.65572539155
340682.926875,3832754.90375,28.0,28.7051006194,0.705100619378
340684.446125,3832759.1975,27.45,26.9962283835,-0.453771616535
340685.98325,3832763.5425,27.94,26.9311322288,-1.00886777124
340687.469,3832767.74125,27.22,29.6076166983,2.38761669832
340688.943875,3832772.015,28.17,27.2904105123,-0.87958948772
340690.431625,3832776.21375,26.14,28.0942168036,1.95421680357
340691.914,3832780.4025,28.48,29.3459687832,0.865968783196
340693.447625,3832784.735,25.9,28.1873900252,2.28739002518
340643.636,3832652.24,27.9,25.9254078887,-1.97459211134
340645.150125,3832656.51875,28.27,27.5360400927,-0.733959907254
340646.6925,3832660.8725,26.88,27.9683038663,1.08830386629
340648.226125,3832665.0975,29.35,27.7444993813,-1.60550061866
340649.75225,3832669.41,30.4,27.5841835357,-2.8158164643
340651.287375,3832673.745,28.47,27.3802989322,-1.08970106777
340652.852125,3832678.1675,26.9,27.2733921764,0.373392176428
340654.455625,3832682.7,27.93,26.9466997216,-0.983300278421
340655.888875,3832686.7525,30.27,29.0859245214,-1.18407547859
340657.397625,3832691.01375,27.02,31.6082460542,4.58824605421
340658.91425,3832695.2975,28.41,28.2383228245,-0.171677175507
340660.460125,3832699.6675,29.09,25.4549593739,-3.6350406261
340661.97225,3832703.94,28.04,28.1688593912,0.12885939116
340663.41625,3832708.0175,29.01,27.4817524736,-1.5282475264
340664.935,3832712.31375,27.78,28.5265343164,0.746534316446
340666.48425,3832716.68625,27.32,28.4905128492,1.17051284924
340668.03375,3832721.06625,26.98,26.4468703574,-0.533129642645
340669.54275,3832725.33,28.58,28.6165429199,0.0365429198791
340671.04675,3832729.58,27.45,27.8137870247,0.363787024694
340672.59575,3832733.9575,26.75,27.2809587908,0.530958790796
340674.152,3832738.35625,26.83,27.9016314406,1.07163144061
340675.687375,3832742.69125,22.73,26.8465791732,4.11657917321
340677.20275,3832746.975,25.21,25.6050340895,0.395034089465
340678.7355,3832751.30875,26.04,27.5126082379,1.4726082379
340680.24925,3832755.58375,28.27,27.1632602944,-1.10673970563
340681.799,3832759.96,25.46,26.0741989101,0.614198910141
340683.34025,3832764.3175,27.05,28.3483393639,1.29833936391
340684.823375,3832768.5075,27.57,26.621367981,-0.948632019019
340686.320375,3832772.8125,24.71,27.1067012673,2.39670126728
340687.81475,3832777.03125,26.91,26.9091833259,-0.000816674124653
340689.293625,3832781.2075,26.94,27.656966472,0.716966472026
340690.804875,3832785.47875,26.3,27.0705229163,0.770522916329
340640.976125,3832653.20375,29.6,25.6739219753,-3.92607802468
340642.502375,3832657.525,26.27,28.868862492,2.59886249196
340644.052625,3832661.91125,24.06,28.8208740081,4.76087400807
340645.566125,3832666.13875,27.83,27.0647016915,-0.765298308514
340647.087125,3832670.44375,25.89,28.0691515735,2.17915157354
340648.619625,3832674.7825,29.4,28.8678525223,-0.532147477652
340650.1365,3832679.07625,25.49,27.5080669898,2.01806698981
340651.697,3832683.49125,26.34,24.8215581094,-1.51844189056
340653.214375,3832687.79,27.76,26.7282378568,-1.03176214316
340654.725,3832692.06375,28.63,26.9266120247,-1.70338797533
340656.246625,3832696.37125,29.72,28.6993685709,-1.02063142908
340657.7895,3832700.73625,27.53,27.8776244897,0.347624489694
340659.2865,3832704.975,29.4,26.6548583726,-2.74514162744
340660.7295,3832709.055,27.79,27.9327585085,0.142758508488
340662.29025,3832713.475,28.12,28.6247821583,0.504782158258
340663.821,3832717.81,27.79,28.0843798736,0.294379873642
340665.330125,3832722.0775,26.39,28.4146569048,2.02465690476
340666.847875,3832726.37625,28.68,28.030706447,-0.649293553022
340668.37075,3832730.6875,28.03,24.8916084628,-3.1383915372
340669.939,3832735.1225,28.1,27.3271454923,-0.772854507658
340671.4645,3832739.44125,27.69,28.4398574828,0.749857482801
340672.968625,3832743.7,25.98,24.9963674851,-0.98363251494
340674.511,3832748.065,28.42,29.1699061077,0.749906107663
340676.05175,3832752.425,26.8,27.4436612633,0.643661263325
340677.583875,3832756.76125,28.91,26.9443625762,-1.96563742377
340679.118375,3832761.02667,28.88,26.7726291029,-2.10737089714
340680.62775,3832765.3775,27.39,28.5823096923,1.19230969232
340682.091875,3832769.5225,27.91,29.2931931061,1.38319310615
340683.581375,3832773.7775,28.94,28.838993054,-0.101006946044
340685.078125,3832778.01625,29.28,27.6251035529,-1.65489644713
340686.5475,3832782.17125,27.34,27.6393555102,0.299355510206
340688.069125,3832786.48125,28.29,29.4235140872,1.13351408715
340637.955,3832654.18375,29.33,30.2543386185,0.924338618462
340639.4715,3832658.47875,24.98,28.5940774536,3.61407745355
340640.99,3832662.78,31.48,27.6509752618,-3.82902473823
340642.495875,3832667.0325,25.32,27.6965604169,2.37656041689
340644.03175,3832671.3825,27.73,28.9794732793,1.2494732793
340645.535125,3832675.64,24.51,27.6515477637,3.14154776369
340647.059625,3832679.955,25.03,25.6912288644,0.661228864394
340648.620375,3832684.37625,28.37,30.0970509839,1.72705098395
340650.127625,3832688.645,28.59,27.6819204824,-0.908079517619
340651.645625,3832692.9425,27.88,28.4501280947,0.570128094739
340653.163875,3832697.2425,30.05,27.484628809,-2.56537119097
340654.699875,3832701.59,29.84,25.9368047544,-3.90319524556
340656.2,3832705.8375,25.59,27.2242232231,1.63422322309
340657.56575,3832709.7,28.62,28.5926813488,-0.0273186511669
340659.14625,3832714.1825,26.33,28.6924459629,2.36244596294
340660.722875,3832718.645,29.71,28.8688907805,-0.841109219546
340662.266375,3832723.01375,26.23,25.5654361944,-0.664563805567
340663.786125,3832727.32,25.74,27.3013409212,1.56134092123
340665.282,3832731.5525,26.53,27.5557994579,1.02579945794
340666.843375,3832735.9775,28.06,26.9632929909,-1.09670700915
340668.392125,3832740.35875,26.87,27.3407088,0.470708800024
340669.88575,3832744.58875,27.61,28.621062119,1.01106211901
340671.3905,3832748.84875,28.88,27.2241774419,-1.65582255805
340672.938,3832753.23375,27.7,24.4620926724,-3.23790732759
340674.485375,3832757.61375,28.26,25.8400940019,-2.41990599813
340676.015625,3832761.9475,29.09,28.0496945847,-1.04030541533
340677.5485,3832766.28875,27.53,29.1196042703,1.58960427034
340679.03525,3832770.49875,25.17,28.6261224317,3.45612243172
340680.513875,3832774.6975,29.9,24.8667018835,-5.03329811646
340682.012875,3832778.94375,27.45,26.1693776374,-1.2806223626
340683.5095,3832783.1825,26.88,28.3227788499,1.44277884988
340685.032125,3832787.49,25.77,27.9627901808,2.1927901808
340635.399875,3832654.99125,29.15,27.642837593,-1.50716240702
340636.933375,3832659.34,27.04,27.1536447599,0.113644759868
340638.472125,3832663.705,27.74,28.6927198254,0.952719825398
340639.949875,3832667.94875,27.48,27.9607040159,0.480704015942
340641.477125,3832672.2775,28.68,27.2320057149,-1.44799428513
340642.987875,3832676.56375,28.37,28.3485223855,-0.0214776145195
340644.519125,3832680.90625,29.77,29.4662669694,-0.303733030556
340646.084875,3832685.34625,31.77,28.8877267669,-2.88227323306
340647.592875,3832689.625,30.81,28.6957649638,-2.11423503618
340649.10725,3832693.91875,27.11,27.3035103181,0.193510318052
340650.636375,3832698.2575,26.84,27.783686861,0.943686860997
340652.169625,3832702.6025,28.26,28.5795191458,0.319519145849
340653.661,3832706.8325,27.13,27.0303793529,-0.0996206470508
340655.1325,3832711.00875,25.11,25.5096786322,0.399678632165
340656.6615,3832715.34375,28.49,27.9714349044,-0.518565095641
340658.14875,3832719.56,28.66,27.4030122446,-1.25698775539
340659.686375,3832723.9225,28.03,27.0567286528,-0.973271347207
340661.231625,3832728.305,28.91,27.7749453105,-1.13505468952
340662.716625,3832732.51625,28.31,28.041849498,-0.268150501992
340664.277,3832736.94125,26.82,28.209059679,1.38905967903
340665.84125,3832741.37625,27.85,28.0003811478,0.150381147811
340667.355875,3832745.67125,28.07,27.5215996309,-0.548400369113
340668.878375,3832749.9925,26.18,28.300439743,2.12043974302
340670.395,3832754.29375,28.79,27.5079387249,-1.28206127506
340671.911625,3832758.59375,26.8,26.8788863828,0.0788863828413
340673.438875,3832762.92625,24.88,27.7174295247,2.83742952475
340674.97825,3832767.29,26.9,27.9547229191,1.05472291914
340676.464125,3832771.5075,27.73,27.5832305172,-0.146769482779
340677.929875,3832775.64,28.55,27.9906035543,-0.559396445656
340679.420875,3832779.87125,27.44,27.0911211665,-0.348878833532
340680.9095,3832784.095,25.0,28.3151730711,3.31517307106
340682.438,3832788.42875,25.53,27.3060807112,1.77608071122
340632.633,3832655.93875,30.66,28.9943422644,-1.66565773556
340634.163875,3832660.27875,28.98,28.1937400093,-0.786259990675
340635.693625,3832664.61625,29.72,28.455388577,-1.26461142301
340637.157625,3832668.89,29.55,28.9554642543,-0.594535745707
340638.687875,3832673.22375,27.73,27.3333963823,-0.396603617745
340640.201,3832677.5125,28.55,29.4716196782,0.921619678243
340641.731,3832681.84625,27.24,28.3989613346,1.15896133463
340643.294,3832686.27625,29.51,28.7476490376,-0.762350962428
340644.790625,3832690.52,29.49,28.0262150513,-1.46378494873
340646.302625,3832694.8,27.62,27.3798100708,-0.240189929163
340647.833625,3832699.1375,28.39,27.6550058155,-0.734994184539
340649.374375,3832703.50375,28.08,27.4601247141,-0.619875285936
340650.88125,3832707.7725,27.87,28.4763406835,0.606340683461
340652.339,3832711.91,23.9,27.4133974237,3.5133974237
340653.87325,3832716.25,27.24,28.1048488478,0.864848847806
340655.391,3832720.5525,26.82,28.1888489495,1.36884894945
340656.91,3832724.85625,26.14,27.7393155755,1.59931557547
340658.419875,3832729.13375,26.88,27.5571668955,0.677166895494
340659.93075,3832733.4175,28.17,26.7061695521,-1.46383044791
340661.489375,3832737.8325,28.67,27.0730500742,-1.59694992579
340663.031,3832742.2,27.29,28.2264196092,0.93641960919
340664.541125,3832746.48,28.63,28.0780883622,-0.551911637808
340666.07275,3832750.8175,30.33,27.6980143337,-2.63198566626
340667.604,3832755.15625,25.2,27.0216364389,1.82163643887
340669.126125,3832759.47,27.85,27.8083144852,-0.0416855148029
340670.655625,3832763.8025,30.26,28.0861282761,-2.17387172386
340672.183,3832768.1325,25.28,27.6146592006,2.33465920056
340673.672625,3832772.3525,26.07,27.248359023,1.17835902301
340675.167625,3832776.52,27.6,27.8863913182,0.286391318204
340676.674,3832780.79125,28.64,27.0964368872,-1.54356311279
340678.171125,3832785.0375,25.83,28.3114210207,2.48142102071
340679.697375,3832789.36375,28.15,28.6457870185,0.495787018453
340629.882625,3832656.90125,28.61,28.6985474041,0.0885474040921
340631.42475,3832661.27375,31.47,28.9030731579,-2.56692684212
340632.94275,3832665.5825,28.15,28.6983836221,0.548383622148
340634.385875,3832669.81125,29.7,27.7926044834,-1.90739551658
340635.932,3832674.1975,28.94,29.692275178,0.752275178029
340637.455625,3832678.515,27.74,28.6762423664,0.93624236638
340638.984375,3832682.8475,28.04,27.8008056015,-0.239194398521
340640.526625,3832687.22125,28.81,28.6672055857,-0.142794414324
340642.012375,3832691.435,29.47,28.4540013091,-1.01599869088
340643.53675,3832695.75375,28.39,26.6343532068,-1.75564679323
340645.064625,3832700.085,27.94,28.2993128163,0.359312816278
340646.598625,3832704.4325,28.79,27.4508483303,-1.33915166966
340648.12275,3832708.75375,28.98,28.395807868,-0.584192131976
340649.57025,3832712.86,26.01,28.3533992062,2.34339920624
340651.0775,3832717.13,28.46,27.7893013338,-0.670698666192
340652.61875,3832721.495,27.75,27.2769530377,-0.473046962295
340654.148375,3832725.8325,27.88,27.4338871412,-0.446112858834
340655.6605,3832730.12,27.3,27.5460088815,0.246008881536
340657.16625,3832734.39,27.35,28.1881740686,0.838174068591
340658.72775,3832738.815,27.34,27.0007255131,-0.339274486901
340660.263875,3832743.16875,28.15,28.1753467164,0.0253467164156
340661.764375,3832747.42125,27.11,29.1391123432,2.02911234322
340663.30175,3832751.77625,29.06,25.4178433958,-3.64215660417
340664.83525,3832756.1275,25.58,28.8212622469,3.24126224686
340666.353,3832760.43125,28.21,27.963409825,-0.246590175032
340667.888625,3832764.7825,29.76,27.0102867877,-2.74971321231
340669.43025,3832769.15,27.33,28.81633366,1.48633366001
340670.897,3832773.30875,29.0,29.5302512341,0.530251234086
340672.388375,3832777.4575,26.75,27.9764109081,1.22641090808
340673.901375,3832781.75125,27.92,28.0746320053,0.154632005338
340675.39175,3832785.9775,23.78,26.9194697263,3.13946972632
340676.917125,3832790.305,27.9,27.9023125754,0.0023125753904
340627.53225,3832657.50625,28.31,26.1540065366,-2.15599346341
340629.068375,3832661.875,28.7,28.2812772857,-0.418722714273
340630.598625,3832666.225,28.29,28.2162142106,-0.0737857893755
340632.05525,3832670.565,29.66,26.8030739866,-2.85692601338
340633.590625,3832674.9275,27.35,28.0355537843,0.685553784317
340635.089375,3832679.185,29.04,29.361218751,0.321218750953
340636.611625,3832683.51125,27.44,27.8438122229,0.403812222892
340638.169,3832687.93375,28.05,28.8515776801,0.801577680056
340639.659375,3832692.17,30.24,28.9638486135,-1.27615138647
340641.182875,3832696.49875,27.08,28.1765746643,1.09657466429
340642.739125,3832700.92,25.13,26.1983164475,1.06831644755
340644.263,3832705.25,25.46,26.1009358437,0.640935843662
340645.754,3832709.485,26.65,28.223184075,1.57318407504
340647.22075,3832713.655,27.26,28.0776029512,0.817602951154
340648.73525,3832717.95625,26.24,25.6247625999,-0.615237400056
340650.2285,3832722.19875,29.09,28.7215787793,-0.368421220673
340651.735125,3832726.47625,27.95,30.1650743946,2.21507439462
340654.779,3832735.125,27.18,27.2889292359,0.108929235914
340656.331875,3832739.5375,27.83,27.6537663693,-0.176233630738
340657.874,3832743.91875,28.83,26.7373559965,-2.09264400346
340659.345875,3832748.0975,29.27,28.8509091374,-0.419090862644
340660.87925,3832752.4575,26.93,28.0448640458,1.1148640458
340662.41725,3832756.82875,28.63,27.8802854528,-0.749714547249
340663.910625,3832761.06875,28.6,27.8950854191,-0.704914580897
340665.424125,3832765.37,29.29,28.7057053528,-0.584294647218
340666.945125,3832769.69125,28.65,29.2341517536,0.584151753581
340671.491375,3832782.49625,25.98,27.6617925497,1.68179254973
340672.9935,3832786.7675,26.45,29.3092941414,2.85929414141
340674.523375,3832791.11875,27.61,30.5843439677,2.97434396772
340624.234125,3832658.58875,28.52,28.2437599253,-0.27624007473
340625.7845,3832662.98875,28.04,28.3931094231,0.353109423054
340627.303,3832667.29875,27.14,26.5416916915,-0.598308308515
340628.728875,3832671.58625,26.78,26.110646969,-0.669353030951
340630.27925,3832675.9825,28.44,27.1247332753,-1.31526672473
340631.779875,3832680.23875,29.34,28.2765962766,-1.06340372339
340633.286875,3832684.515,31.73,28.6131545541,-3.11684544588
340634.842125,3832688.92375,27.56,26.7038918889,-0.856108111112
340636.346375,3832693.195,26.97,25.698811421,-1.27118857904
340637.867625,3832697.505,27.32,27.8696027939,0.5496027939
340639.41575,3832701.8975,27.35,27.5761797797,0.226179779673
340640.946125,3832706.23625,29.02,28.0181559896,-1.00184401035
340642.45775,3832710.5275,26.93,26.7391735719,-0.190826428119
340643.94725,3832714.7525,25.95,26.1805947619,0.230594761903
340645.47175,3832719.0725,28.44,29.0796296396,0.639629639604
340646.977875,3832723.3475,28.95,28.0842423112,-0.865757688836
340648.488125,3832727.63,27.61,28.4061796345,0.79617963451
340649.986625,3832731.87875,29.07,27.6471130787,-1.42288692128
340651.487375,3832736.135,28.51,29.3915055722,0.881505572185
340653.05175,3832740.575,25.42,27.1430781869,1.72307818691
340654.60175,3832744.97125,26.67,26.5157921606,-0.154207839447
340656.089625,3832749.19125,28.37,28.088644952,-0.281355048014
340657.6235,3832753.54,29.15,27.3900361902,-1.75996380983
340659.15425,3832757.88375,29.06,29.1847119722,0.124711972219
340660.661875,3832762.15875,27.18,26.908391603,-0.271608397039
340662.201375,3832766.525,28.52,27.9716257435,-0.548374256533
340663.73025,3832770.8625,29.26,30.525781196,1.26578119602
340666.738375,3832779.2525,28.23,27.7208813999,-0.509118600079
340668.270625,3832783.60625,25.92,28.0856540181,2.16565401805
340669.75875,3832787.8325,26.14,27.9732405347,1.83324053466
340671.285125,3832792.16375,27.34,27.1546873632,-0.18531263682
340621.4805,3832659.50875,27.57,28.0395898129,0.469589812943
340623.016125,3832663.86875,29.73,29.8721089824,0.142108982374
340624.525375,3832668.155,31.04,29.5377969095,-1.50220309047
340625.950625,3832672.4975,27.32,26.7613859208,-0.558614079217
340627.499875,3832676.89125,27.79,28.4265502753,0.636550275259
340628.994,3832681.13,24.63,28.1805136198,3.55051361977
340630.51275,3832685.43625,26.35,27.1882256871,0.838225687107
340632.074375,3832689.86625,29.71,28.9397629393,-0.770237060679
340633.540375,3832694.025,29.7,27.3120401513,-2.38795984875
340635.0685,3832698.35875,26.36,27.8997002041,1.53970020407
340636.645375,3832702.82875,28.49,26.5061642151,-1.98383578494
340638.184375,3832707.1925,27.75,27.8126546378,0.0626546378469
340639.71675,3832711.5425,25.89,28.2765444907,2.38654449074
340641.08625,3832715.4275,27.93,26.7268447112,-1.20315528883
340642.62875,3832719.8025,26.45,28.2553856398,1.80538563985
340644.16825,3832724.165,26.83,27.7181000068,0.88810000677
340645.693,3832728.49125,28.12,26.5259907628,-1.59400923716
340647.192625,3832732.745,29.15,28.0866398352,-1.06336016476
340648.6705,3832736.935,28.42,27.3610922487,-1.05890775133
340650.218,3832741.32375,27.71,28.3111233172,0.601123317187
340651.772625,3832745.73375,29.25,28.7921475394,-0.457852460595
340653.279875,3832750.00625,24.87,27.8036042078,2.93360420783
340656.31525,3832758.61625,26.3,27.3127197571,1.0127197571
340657.872875,3832763.03625,26.44,28.6857696586,2.24576965856
340660.93475,3832771.72,30.19,26.7889890105,-3.40101098951
340662.431625,3832775.96375,27.29,28.189963936,0.899963936021
340663.912875,3832779.9875,27.56,28.4644927186,0.904492718645
340665.419375,3832784.26875,28.16,26.2030523584,-1.95694764157
340666.954,3832788.6275,27.05,25.6516236989,-1.39837630111
340668.4875,3832792.9825,26.88,27.8871789499,1.00717894991
340618.7585,3832660.45625,26.15,28.9251302933,2.77513029326
340620.315125,3832664.88,26.96,27.5882386428,0.628238642845
340621.827625,3832669.1775,28.45,28.0695787589,-0.380421241072
340623.205125,3832673.43125,29.97,29.2341427822,-0.735857217771
340624.725625,3832677.7475,25.03,27.7708387383,2.74083873828
340626.198625,3832681.93,26.58,28.208277506,1.62827750598
340627.723625,3832686.26,28.54,27.4344507009,-1.1055492991
340629.3,3832690.73625,25.2,27.2659853894,2.06598538937
340630.808125,3832695.02,25.23,27.9851268441,2.75512684409
340632.313875,3832699.29125,26.66,25.8916145056,-0.768385494364
340633.839125,3832703.625,28.02,27.7508674467,-0.269132553261
340635.340375,3832707.8875,28.71,26.8162768235,-1.89372317654
340636.861,3832712.205,29.54,28.6598115384,-0.880188461563
340638.37475,3832716.505,29.96,27.631166588,-2.32883341203
340639.8745,3832720.76125,29.38,30.7043325909,1.32433259094
340641.352,3832724.955,28.33,26.7815980912,-1.54840190878
340642.852875,3832729.215,29.16,27.7183930729,-1.44160692708
340644.363125,3832733.5025,28.92,28.0202170775,-0.899782922516
340645.885,3832737.825,27.06,27.518262576,0.458262575992
340647.443625,3832742.2475,27.25,27.9495683039,0.699568303911
340648.97425,3832746.59625,28.0,28.1724929247,0.172492924676
340650.489375,3832750.8975,28.04,26.1216513999,-1.91834860008
340652.0315,3832755.275,28.46,28.5643264056,0.104326405589
