gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340686.884375,3832739.06875,20.96,29.4673635214,8.50736352144
340688.39225,3832743.32375,34.82,36.949005171,2.12900517102
340689.941,3832747.7,39.14,24.7072608294,-14.4327391706
340691.471625,3832752.02375,32.24,32.334357277,0.0943572769518
340692.984625,3832756.29625,38.35,38.2135450587,-0.136454941292
340694.519125,3832760.63,16.19,18.5628965205,2.37289652053
340695.998,3832764.80625,31.27,37.2084827336,5.93848273362
340697.447375,3832769.16,37.9,31.4299335436,-6.47006645638
340698.936375,3832773.35625,32.65,39.3938085635,6.74380856353
340700.409625,3832777.5125,35.05,34.525172435,-0.52482756502
340701.927625,3832781.79375,33.09,32.1605168807,-0.929483119285
340651.95625,3832649.77375,32.57,35.1388540637,2.5688540637
340653.442375,3832653.96875,31.83,32.3628624739,0.532862473892
340656.590875,3832662.60875,35.78,33.9715071203,-1.80849287969
340658.10975,3832666.89625,39.01,32.7869828013,-6.22301719874
340661.17275,3832675.55125,38.25,34.8115429133,-3.43845708667
340662.762625,3832680.04125,28.88,32.0742772539,3.19427725394
340664.273125,3832684.315,32.62,33.4731370337,0.853137033667
340665.77825,3832688.56625,23.81,27.1960597471,3.38605974706
340667.282375,3832692.815,42.43,35.6652493603,-6.76475063974
340670.33075,3832701.4225,28.39,28.8724551473,0.482455147255
340671.75075,3832705.435,33.14,35.6944041993,2.55440419925
340673.294,3832709.79625,19.16,28.2690713689,9.10907136891
340674.86025,3832714.225,40.8,29.8207658319,-10.9792341681
340676.404125,3832718.5825,32.56,33.8241505809,1.26415058091
340677.908375,3832722.835,24.11,36.2488351307,12.1388351307
340682.5475,3832735.93875,38.04,32.9230434161,-5.1169565839
340684.071625,3832740.24625,32.19,32.0469279797,-0.14307202026
340685.592,3832744.54,39.35,41.2390554809,1.88905548092
340687.1455,3832748.92875,37.64,32.1458457605,-5.4941542395
340688.662125,3832753.21375,37.95,31.7794891637,-6.17051083627
340690.158375,3832757.44,41.27,30.318162085,-10.951837915
340691.69625,3832761.7875,32.06,36.57989474,4.51989473997
340693.194625,3832766.02,22.68,28.7596198747,6.07961987469
340694.664375,3832770.335,34.77,37.9334648854,3.16346488537
340696.157125,3832774.54625,34.53,31.663325807,-2.86667419302
340697.63675,3832778.7225,42.26,35.4505951166,-6.80940488342
340699.155375,3832783.0125,19.43,27.3046864236,7.87468642359
340649.202375,3832650.48125,16.97,14.6534611419,-2.31653885811
340650.703625,3832654.72,40.24,34.2111874477,-6.02881255233
340652.245375,3832659.07375,20.47,28.7752488413,8.3052488413
340655.347125,3832667.5675,37.64,35.3396945009,-2.3003054991
340656.876125,3832671.8875,17.53,21.0576545167,3.52765451667
340658.415125,3832676.2375,26.32,27.0761571172,0.756157117204
340661.513,3832685.0,24.93,29.5465585627,4.61655856267
340663.015375,3832689.24125,35.82,33.4331775499,-2.38682245009
340666.073875,3832697.88625,39.65,30.0702538537,-9.57974614634
340667.573625,3832702.12625,35.78,39.0232235179,3.24322351785
340668.995,3832706.14,38.07,34.9447753483,-3.12522465167
340670.54075,3832710.51,42.85,37.0254854662,-5.82451453379
340672.093875,3832714.9025,37.97,35.8184156531,-2.15158434686
340673.630375,3832719.24625,11.45,28.2663316127,16.8163316127
340675.140625,3832723.51375,36.12,34.5525901218,-1.56740987823
340676.64525,3832727.7675,32.06,24.9050833504,-7.15491664963
340678.215,3832732.2025,35.44,27.7073966178,-7.73260338222
340679.781,3832736.63125,17.82,19.8475701116,2.02757011163
340681.298625,3832740.92,36.73,23.0757857044,-13.6542142956
340682.81225,3832745.1975,22.75,26.0991870381,3.34918703807
340684.357,3832749.56375,26.78,21.1952152089,-5.58478479113
340685.885375,3832753.88375,22.39,22.1246100364,-0.265389963621
340687.402125,3832758.1725,29.88,25.7024848579,-4.1775151421
340688.935,3832762.50625,26.52,25.9806509397,-0.539349060341
340690.416625,3832766.6925,17.8,25.4850406768,7.68504067677
340691.877375,3832771.0,24.84,23.4878760971,-1.35212390295
340693.370625,3832775.21375,29.11,31.8506310077,2.74063100771
340694.85,3832779.3925,28.22,21.3562708585,-6.86372914152
340696.37,3832783.68375,25.0,26.7579923037,1.75799230367
340646.2765,3832651.48875,24.43,23.4655227924,-0.964477207621
340647.78925,3832655.76375,21.53,20.6757458273,-0.85425417268
340649.328625,3832660.11,24.97,24.9062472246,-0.0637527754068
340650.865375,3832664.29125,24.13,24.0298318263,-0.100168173721
340652.377625,3832668.565,19.15,21.9817494028,2.83174940275
340653.902,3832672.87375,24.55,21.9070179428,-2.64298205722
340655.423375,3832677.17375,25.6,19.9540197048,-5.64598029515
340657.00725,3832681.65125,27.59,19.1416257914,-8.44837420862
340658.562375,3832686.05,27.74,24.5755395775,-3.16446042254
340660.06425,3832690.2925,26.64,26.305203667,-0.334796332973
340661.574875,3832694.56,22.35,21.6806602349,-0.669339765061
340663.155875,3832699.0275,24.91,22.7351292928,-2.17487070721
340664.65625,3832703.27,17.74,25.8369995689,8.09699956887
340666.07375,3832707.2725,17.53,28.4854217837,10.9554217837
340667.621,3832711.6475,40.97,36.8704758943,-4.09952410565
340669.16025,3832715.995,22.32,25.0451967789,2.72519677895
340670.666125,3832720.2525,27.28,21.8429749105,-5.43702508946
340672.171375,3832724.5075,20.76,23.0854658667,2.32546586672
340673.698875,3832728.8225,19.19,23.1109191654,3.92091916535
340675.271625,3832733.2675,26.39,25.8994249431,-0.490575056873
340676.821875,3832737.6525,29.81,27.1295003368,-2.6804996632
340678.371875,3832742.02875,26.01,20.5820913565,-5.42790864346
340679.882,3832746.29875,25.28,27.7459929171,2.46599291706
340681.397625,3832750.58125,36.1,32.0479783019,-4.05202169813
340682.926875,3832754.90375,20.74,24.2111170138,3.47111701378
340684.446125,3832759.1975,25.63,29.8903478339,4.26034783386
340685.98325,3832763.5425,22.79,28.27235575,5.48235575002
340687.469,3832767.74125,26.86,19.1960931731,-7.66390682687
340688.943875,3832772.015,22.62,24.4128368066,1.7928368066
340690.431625,3832776.21375,22.99,23.295584744,0.305584744003
340691.914,3832780.4025,22.6,17.2415981746,-5.35840182542
340693.447625,3832784.735,28.05,24.4413037687,-3.60869623134
340643.636,3832652.24,26.67,22.6489848381,-4.02101516193
340645.150125,3832656.51875,17.67,20.5273238462,2.85732384615
340646.6925,3832660.8725,24.75,21.3983590882,-3.35164091182
340648.226125,3832665.0975,22.42,22.1885359437,-0.231464056329
340649.75225,3832669.41,18.49,21.2218445476,2.73184454757
340651.287375,3832673.745,20.37,25.1439000135,4.77390001353
340652.852125,3832678.1675,20.61,25.0755465263,4.46554652631
340654.455625,3832682.7,22.71,23.0813077821,0.3713077821
340655.888875,3832686.7525,19.57,26.9756339787,7.40563397874
340657.397625,3832691.01375,25.85,24.4402338054,-1.40976619458
340658.91425,3832695.2975,27.26,28.3757889632,1.11578896318
340660.460125,3832699.6675,26.26,37.6699552022,11.4099552022
340661.97225,3832703.94,24.0,22.1477491289,-1.85225087111
340663.41625,3832708.0175,19.0,40.2667188859,21.2667188859
340664.935,3832712.31375,22.29,23.1111912084,0.821191208372
340666.48425,3832716.68625,25.27,22.0367636673,-3.23323633267
340668.03375,3832721.06625,26.35,25.3867859932,-0.963214006793
340669.54275,3832725.33,24.8,21.9064836544,-2.89351634563
340671.04675,3832729.58,22.54,18.6663958817,-3.87360411832
340672.59575,3832733.9575,28.02,24.7142195891,-3.30578041089
340674.152,3832738.35625,29.46,23.6072525603,-5.85274743968
340675.687375,3832742.69125,34.58,30.685107149,-3.89489285095
340677.20275,3832746.975,32.1,36.5307885502,4.43078855023
340678.7355,3832751.30875,29.62,21.0824441552,-8.53755584478
340680.24925,3832755.58375,22.85,22.1856904955,-0.664309504523
340681.799,3832759.96,34.72,34.0740508259,-0.64594917411
340683.34025,3832764.3175,17.45,20.5226608871,3.07266088712
340684.823375,3832768.5075,14.92,24.897524022,9.977524022
340686.320375,3832772.8125,33.26,32.3595110209,-0.900488979057
340687.81475,3832777.03125,23.39,20.1364135719,-3.25358642805
340689.293625,3832781.2075,30.04,32.5099665825,2.46996658254
340690.804875,3832785.47875,29.57,21.6474201542,-7.92257984576
340640.976125,3832653.20375,35.14,36.4149278924,1.27492789243
340642.502375,3832657.525,33.9,18.9636596675,-14.9363403325
340644.052625,3832661.91125,21.6,19.0716022422,-2.52839775777
340645.566125,3832666.13875,16.28,20.8782239796,4.59822397964
340647.087125,3832670.44375,38.02,34.4411328101,-3.5788671899
340648.619625,3832674.7825,29.29,19.5933945529,-9.69660544712
340650.1365,3832679.07625,26.09,22.665556932,-3.424443068
340651.697,3832683.49125,29.19,37.1532862044,7.96328620439
340653.214375,3832687.79,28.57,25.3560404541,-3.21395954589
340654.725,3832692.06375,19.85,22.314256738,2.46425673798
340656.246625,3832696.37125,16.76,17.9983337451,1.23833374513
340657.7895,3832700.73625,26.87,19.5063400596,-7.3636599404
340659.2865,3832704.975,17.51,21.9755269117,4.46552691174
340660.7295,3832709.055,23.91,20.4909989196,-3.41900108041
340662.29025,3832713.475,21.26,19.8107440468,-1.4492559532
340663.821,3832717.81,17.19,28.5345396785,11.3445396785
340665.330125,3832722.0775,12.09,31.4547615869,19.3647615869
340666.847875,3832726.37625,22.31,18.7889748635,-3.52102513651
340668.37075,3832730.6875,20.03,24.8632591317,4.8332591317
340669.939,3832735.1225,25.27,25.7416663876,0.471666387556
340671.4645,3832739.44125,17.96,21.2696520667,3.30965206669
340672.968625,3832743.7,33.0,34.0530647383,1.05306473828
340674.511,3832748.065,18.53,24.0261731635,5.49617316353
340676.05175,3832752.425,26.39,30.1027543165,3.71275431647
340677.583875,3832756.76125,13.79,16.1122354998,2.32223549979
340679.118375,3832761.02667,16.77,22.1417912622,5.37179126217
340680.62775,3832765.3775,31.12,16.4419175059,-14.6780824941
340682.091875,3832769.5225,21.46,22.7590267992,1.29902679919
340683.581375,3832773.7775,25.38,21.8550641733,-3.52493582674
340685.078125,3832778.01625,23.37,30.6224494661,7.25244946607
340686.5475,3832782.17125,29.85,24.7603003914,-5.08969960859
340688.069125,3832786.48125,20.24,22.2139966096,1.97399660956
340637.955,3832654.18375,14.3,16.3937944031,2.09379440313
340639.4715,3832658.47875,23.12,18.1599312278,-4.96006877217
340640.99,3832662.78,20.25,23.2273608354,2.97736083539
340642.495875,3832667.0325,34.32,25.1334267565,-9.18657324346
340644.03175,3832671.3825,24.73,19.5787921135,-5.1512078865
340645.535125,3832675.64,23.23,19.7330305732,-3.49696942678
340647.059625,3832679.955,25.53,23.216135404,-2.31386459604
340648.620375,3832684.37625,26.56,26.3039658457,-0.256034154302
340650.127625,3832688.645,24.5,18.8930457176,-5.60695428237
340651.645625,3832692.9425,30.04,19.8833330217,-10.1566669783
340653.163875,3832697.2425,21.54,19.7432165876,-1.79678341242
340654.699875,3832701.59,24.8,21.6504842635,-3.14951573654
340656.2,3832705.8375,32.56,25.855924073,-6.704075927
340657.56575,3832709.7,25.21,21.3653201292,-3.84467987083
340659.14625,3832714.1825,22.8,23.4310930918,0.631093091815
340660.722875,3832718.645,16.81,23.3190466517,6.50904665165
340662.266375,3832723.01375,26.07,20.5285479721,-5.54145202792
340663.786125,3832727.32,24.32,22.8735745213,-1.44642547874
340665.282,3832731.5525,15.55,25.1693867025,9.61938670254
340666.843375,3832735.9775,20.03,24.9587009349,4.92870093489
340668.392125,3832740.35875,34.26,27.3439056983,-6.91609430168
340669.88575,3832744.58875,27.01,33.2739950724,6.26399507241
340671.3905,3832748.84875,18.74,26.3345412903,7.59454129031
340672.938,3832753.23375,29.37,41.9894090335,12.6194090335
340674.485375,3832757.61375,25.63,19.8177066892,-5.81229331081
340676.015625,3832761.9475,16.61,16.238588603,-0.371411396966
340677.5485,3832766.28875,14.7,18.6732754043,3.97327540429
340679.03525,3832770.49875,38.24,36.9851172805,-1.25488271946
340680.513875,3832774.6975,17.22,22.5107236651,5.29072366506
340682.012875,3832778.94375,15.04,20.5147916632,5.47479166318
340683.5095,3832783.1825,21.81,18.0746579247,-3.73534207534
340685.032125,3832787.49,24.45,18.820306348,-5.62969365201
340635.399875,3832654.99125,20.64,27.5083769157,6.86837691567
340636.933375,3832659.34,30.06,30.2016353499,0.141635349906
340638.472125,3832663.705,22.38,23.8103375363,1.43033753631
340639.949875,3832667.94875,25.98,19.891295759,-6.08870424096
340641.477125,3832672.2775,21.63,23.5263415437,1.89634154373
340642.987875,3832676.56375,22.51,21.6193646902,-0.89063530981
340644.519125,3832680.90625,17.28,18.939033445,1.65903344503
340646.084875,3832685.34625,19.1,17.3822880728,-1.71771192722
340647.592875,3832689.625,21.46,20.0592654053,-1.40073459468
340649.10725,3832693.91875,23.97,18.7616671943,-5.2083328057
340650.636375,3832698.2575,35.66,24.4486019515,-11.2113980485
340652.169625,3832702.6025,17.56,21.2927057019,3.73270570185
340653.661,3832706.8325,33.19,33.2437443717,0.0537443717208
340655.1325,3832711.00875,34.36,32.5672621245,-1.79273787548
340656.6615,3832715.34375,21.86,22.6957945336,0.83579453356
340658.14875,3832719.56,24.62,19.6543970615,-4.96560293847
340659.686375,3832723.9225,22.17,22.8330517941,0.663051794092
340661.231625,3832728.305,19.94,22.3365559403,2.3965559403
340662.716625,3832732.51625,22.13,24.990055915,2.86005591501
340664.277,3832736.94125,23.47,22.6123901647,-0.857609835307
340665.84125,3832741.37625,21.14,22.7299772476,1.58997724757
340667.355875,3832745.67125,18.14,28.0429501373,9.90295013733
340668.878375,3832749.9925,30.32,29.1957914484,-1.12420855164
340670.395,3832754.29375,26.85,18.9289215033,-7.92107849669
340671.911625,3832758.59375,26.58,24.4617746287,-2.11822537129
340673.438875,3832762.92625,23.35,21.1227832594,-2.22721674061
340674.97825,3832767.29,21.1,21.5052927882,0.405292788223
340676.464125,3832771.5075,15.99,19.7422702454,3.75227024536
340677.929875,3832775.64,26.56,26.0680160461,-0.49198395388
340679.420875,3832779.87125,26.86,25.025587531,-1.83441246895
340680.9095,3832784.095,22.73,17.0694442397,-5.66055576031
340682.438,3832788.42875,23.9,17.8667158203,-6.03328417974
340632.633,3832655.93875,21.04,20.7659382566,-0.27406174338
340634.163875,3832660.27875,18.19,21.6125225479,3.42252254792
340635.693625,3832664.61625,21.01,20.6276250985,-0.382374901504
340637.157625,3832668.89,21.27,19.7603936351,-1.50960636491
340638.687875,3832673.22375,27.65,21.8537729004,-5.79622709958
340640.201,3832677.5125,21.41,18.3684196356,-3.04158036436
340641.731,3832681.84625,18.0,21.3551869857,3.35518698568
340643.294,3832686.27625,16.49,17.730190594,1.24019059398
340644.790625,3832690.52,17.47,20.943912002,3.473912002
340646.302625,3832694.8,26.14,25.3650199893,-0.774980010698
340647.833625,3832699.1375,14.93,20.5629323212,5.63293232123
340649.374375,3832703.50375,30.87,25.1930611319,-5.67693886809
340650.88125,3832707.7725,25.5,30.9106839513,5.41068395127
340652.339,3832711.91,33.93,30.4865127752,-3.44348722477
340653.87325,3832716.25,17.94,21.7934533075,3.85345330754
340655.391,3832720.5525,22.91,23.5193422783,0.609342278349
340656.91,3832724.85625,32.66,23.0744654542,-9.58553454584
340658.419875,3832729.13375,19.97,22.8666370863,2.89663708633
340659.93075,3832733.4175,18.48,24.8107191994,6.33071919939
340661.489375,3832737.8325,21.7,23.9309046157,2.23090461565
340663.031,3832742.2,17.56,20.573715137,3.01371513695
340664.541125,3832746.48,19.46,23.5527084904,4.09270849045
340666.07275,3832750.8175,20.62,25.2728718172,4.6528718172
340667.604,3832755.15625,27.97,20.7163013066,-7.25369869338
340669.126125,3832759.47,24.83,22.1487133776,-2.6812866224
340670.655625,3832763.8025,19.82,20.9115737541,1.09157375413
340672.183,3832768.1325,23.36,21.5530287337,-1.80697126628
340673.672625,3832772.3525,18.59,25.5941952046,7.00419520463
340675.167625,3832776.52,21.52,23.6869031866,2.16690318658
340676.674,3832780.79125,24.74,29.4320563975,4.69205639753
340678.171125,3832785.0375,21.15,21.9905699187,0.840569918678
340679.697375,3832789.36375,24.12,22.8507528424,-1.26924715764
340629.882625,3832656.90125,21.48,23.9975536768,2.5175536768
340631.42475,3832661.27375,24.81,26.2707908172,1.46079081716
340632.94275,3832665.5825,18.37,22.4249246048,4.05492460483
340634.385875,3832669.81125,17.97,19.8034868445,1.83348684445
340635.932,3832674.1975,17.24,17.5889966588,0.348996658822
340637.455625,3832678.515,20.86,16.150785619,-4.70921438104
340638.984375,3832682.8475,25.05,22.8680183838,-2.18198161624
340640.526625,3832687.22125,23.28,22.6081717506,-0.671828249383
340642.012375,3832691.435,18.99,20.4932242016,1.50322420161
340643.53675,3832695.75375,22.87,28.2623156597,5.3923156597
340645.064625,3832700.085,27.63,22.6229434634,-5.00705653661
340646.598625,3832704.4325,25.13,24.5779958056,-0.552004194363
340648.12275,3832708.75375,23.45,20.2557052198,-3.19429478016
340649.57025,3832712.86,21.72,24.7177992848,2.99779928479
340651.0775,3832717.13,20.91,27.5883895541,6.6783895541
340652.61875,3832721.495,23.86,29.2392165165,5.37921651646
340654.148375,3832725.8325,21.66,24.9946849079,3.33468490786
340655.6605,3832730.12,22.55,27.0219738983,4.47197389834
340657.16625,3832734.39,20.47,20.3822386839,-0.0877613161126
340658.72775,3832738.815,33.09,27.343819393,-5.74618060695
340660.263875,3832743.16875,17.53,21.7508130461,4.22081304608
340661.764375,3832747.42125,24.64,18.5021701088,-6.13782989122
340663.30175,3832751.77625,24.86,24.2376026813,-0.622397318715
340664.83525,3832756.1275,22.22,18.5665973861,-3.6534026139
340666.353,3832760.43125,26.16,23.5037968484,-2.65620315162
340667.888625,3832764.7825,20.66,27.3682019749,6.70820197487
340669.43025,3832769.15,21.87,17.5820450406,-4.28795495944
340670.897,3832773.30875,19.0,21.3190243439,2.31902434395
340672.388375,3832777.4575,22.32,24.4887505682,2.16875056822
340673.901375,3832781.75125,29.02,25.897508004,-3.12249199597
340675.39175,3832785.9775,24.23,24.8156213102,0.585621310248
340676.917125,3832790.305,27.09,25.6073586657,-1.48264133431
340627.53225,3832657.50625,26.97,25.7343028144,-1.23569718562
340629.068375,3832661.875,19.92,21.3269364175,1.40693641748
340630.598625,3832666.225,15.36,22.7725446558,7.4125446558
340632.05525,3832670.565,16.17,25.7972024463,9.62720244629
340633.590625,3832674.9275,28.96,25.1098043078,-3.8501956922
340635.089375,3832679.185,20.27,22.0850145745,1.81501457454
340636.611625,3832683.51125,19.02,22.6064991346,3.58649913462
340638.169,3832687.93375,29.49,23.5062916995,-5.98370830049
340639.659375,3832692.17,18.01,20.7988647516,2.78886475162
340641.182875,3832696.49875,28.33,34.8063415147,6.47634151472
340642.739125,3832700.92,33.69,34.9807758998,1.29077589978
340644.263,3832705.25,33.33,34.9335188487,1.60351884867
340645.754,3832709.485,20.01,23.137521014,3.12752101404
340647.22075,3832713.655,24.29,21.9958357259,-2.29416427408
340648.73525,3832717.95625,25.34,30.4787459721,5.13874597214
340650.2285,3832722.19875,18.93,20.9026714471,1.9726714471
340651.735125,3832726.47625,23.16,23.54362262,0.383622619953
340654.779,3832735.125,26.98,29.9141019257,2.93410192568
340656.331875,3832739.5375,25.48,14.8904361858,-10.5895638142
340657.874,3832743.91875,27.26,28.2271756429,0.967175642853
340659.345875,3832748.0975,16.36,21.4184434958,5.05844349583
340660.87925,3832752.4575,28.4,23.6836634842,-4.71633651584
340662.41725,3832756.82875,28.84,17.8901008218,-10.9498991782
340663.910625,3832761.06875,22.58,22.1479963193,-0.432003680695
340665.424125,3832765.37,18.66,18.639621378,-0.0203786220337
340666.945125,3832769.69125,20.61,21.0098761419,0.399876141936
340671.491375,3832782.49625,24.98,22.1125058658,-2.86749413416
340672.9935,3832786.7675,37.12,34.2458824241,-2.87411757591
340674.523375,3832791.11875,24.68,18.8324606579,-5.84753934213
340624.234125,3832658.58875,20.15,18.8962874252,-1.25371257483
340625.7845,3832662.98875,21.82,20.8446597069,-0.975340293073
340627.303,3832667.29875,31.06,31.3727055018,0.312705501795
340628.728875,3832671.58625,33.59,25.4486878369,-8.14131216311
340630.27925,3832675.9825,18.74,3.19104259912,-15.5489574009
340631.779875,3832680.23875,14.35,17.9032716555,3.55327165548
340633.286875,3832684.515,18.67,20.0810826661,1.41108266613
340634.842125,3832688.92375,24.56,35.4825758014,10.9225758014
340636.346375,3832693.195,22.24,30.576553286,8.33655328601
340637.867625,3832697.505,16.09,21.6957457386,5.60574573862
340639.41575,3832701.8975,23.08,24.5152384406,1.43523844061
340640.946125,3832706.23625,18.46,16.9539179475,-1.5060820525
340642.45775,3832710.5275,20.93,29.886752937,8.95675293697
340643.94725,3832714.7525,22.4,20.0765498621,-2.3234501379
340645.47175,3832719.0725,23.63,28.4009202734,4.77092027343
340646.977875,3832723.3475,21.63,25.6192639473,3.98926394734
340648.488125,3832727.63,24.39,22.8821073023,-1.50789269769
340649.986625,3832731.87875,23.66,27.083226678,3.42322667796
340651.487375,3832736.135,22.66,26.3778392161,3.71783921613
340653.05175,3832740.575,27.19,33.0012148926,5.81121489257
340654.60175,3832744.97125,23.96,24.1494186629,0.189418662855
340656.089625,3832749.19125,28.71,21.6259152747,-7.0840847253
340657.6235,3832753.54,24.44,20.6694701671,-3.77052983286
340659.15425,3832757.88375,22.78,27.6904709965,4.91047099647
340660.661875,3832762.15875,20.34,21.126196033,0.78619603303
340662.201375,3832766.525,28.12,25.3680454072,-2.75195459275
340663.73025,3832770.8625,18.93,27.5991608131,8.66916081306
340666.738375,3832779.2525,25.35,23.6018579691,-1.74814203087
340668.270625,3832783.60625,22.77,26.0641155781,3.29411557809
340669.75875,3832787.8325,23.11,21.9858623456,-1.12413765439
340671.285125,3832792.16375,18.38,18.4611323873,0.0811323872596
340621.4805,3832659.50875,23.74,21.3668525729,-2.37314742709
340623.016125,3832663.86875,20.75,20.8238325397,0.0738325397106
340624.525375,3832668.155,18.3,12.6771219948,-5.62287800523
340625.950625,3832672.4975,14.33,22.2117114245,7.88171142452
340627.499875,3832676.89125,20.0,22.8731221046,2.8731221046
340628.994,3832681.13,29.07,21.2705805412,-7.7994194588
340630.51275,3832685.43625,28.59,32.5342185651,3.94421856507
340632.074375,3832689.86625,14.14,15.5356803844,1.39568038443
340633.540375,3832694.025,20.02,20.8573572656,0.837357265646
340635.0685,3832698.35875,33.83,25.2329273516,-8.59707264841
340636.645375,3832702.82875,22.01,23.7236096907,1.7136096907
340638.184375,3832707.1925,23.0,21.378644286,-1.62135571396
340639.71675,3832711.5425,30.79,22.9403613337,-7.84963866634
340641.08625,3832715.4275,23.89,24.9778166957,1.08781669567
340642.62875,3832719.8025,23.65,18.1403952235,-5.50960477653
340644.16825,3832724.165,25.33,24.7655058419,-0.564494158067
340645.693,3832728.49125,28.46,22.1059837203,-6.35401627972
340647.192625,3832732.745,19.94,21.9721829859,2.03218298595
340648.6705,3832736.935,19.27,26.7905287536,7.52052875355
340650.218,3832741.32375,20.27,20.5579443466,0.287944346641
340651.772625,3832745.73375,19.86,20.8395533248,0.97955332484
340653.279875,3832750.00625,23.55,24.6316815155,1.08168151552
340656.31525,3832758.61625,28.59,26.7411356174,-1.84886438265
340657.872875,3832763.03625,28.25,23.6304134255,-4.61958657445
340660.93475,3832771.72,23.45,34.7150932508,11.2650932508
340662.431625,3832775.96375,12.93,34.5248007929,21.5948007929
340663.912875,3832779.9875,25.66,20.7226639218,-4.93733607823
340665.419375,3832784.26875,16.99,24.6403716844,7.65037168441
340666.954,3832788.6275,24.47,30.828697842,6.35869784196
340668.4875,3832792.9825,22.16,19.3698700957,-2.7901299043
340618.7585,3832660.45625,28.29,24.5588493505,-3.73115064952
340620.315125,3832664.88,29.44,20.2944021101,-9.14559788987
340621.827625,3832669.1775,28.5,28.9678845369,0.467884536869
340623.205125,3832673.43125,20.79,18.6014997157,-2.18850028425
340624.725625,3832677.7475,26.47,20.5116151734,-5.95838482657
340626.198625,3832681.93,26.51,23.5992565622,-2.91074343776
340627.723625,3832686.26,24.35,23.949118002,-0.400881998002
340629.3,3832690.73625,23.84,25.1314981098,1.29149810977
340630.808125,3832695.02,27.54,21.3481443376,-6.19185566239
340632.313875,3832699.29125,27.8,26.1450985735,-1.65490142654
340633.839125,3832703.625,18.31,24.9612999442,6.65129994422
340635.340375,3832707.8875,25.79,23.4136220376,-2.37637796245
340636.861,3832712.205,23.16,21.9588142313,-1.20118576867
340638.37475,3832716.505,21.62,24.1867543987,2.56675439867
340639.8745,3832720.76125,22.39,20.803448696,-1.58655130402
340641.352,3832724.955,17.71,21.4977802435,3.78778024349
340642.852875,3832729.215,18.73,22.7459496046,4.01594960463
340644.363125,3832733.5025,22.71,25.0841359845,2.37413598452
340645.885,3832737.825,22.98,21.5541169784,-1.42588302159
340647.443625,3832742.2475,19.02,21.3848610186,2.36486101863
340648.97425,3832746.59625,29.82,17.6942887008,-12.1257112992
340650.489375,3832750.8975,26.81,22.4873484784,-4.32265152156
340652.0315,3832755.275,20.3,19.7351009195,-0.564899080488
340653.53,3832759.53,25.51,20.2517219421,-5.2582780579
