gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340701.927625,3832781.79375,0.83,0.895904029445,0.0659040294452
340651.95625,3832649.77375,0.84,0.890264131555,0.0502641315549
340653.442375,3832653.96875,0.83,0.858471426528,0.0284714265278
340656.590875,3832662.60875,0.82,0.864099051296,0.0440990512962
340658.10975,3832666.89625,0.78,0.864615211967,0.0846152119674
340661.17275,3832675.55125,0.78,0.876069329825,0.0960693298252
340662.762625,3832680.04125,0.89,0.849730827434,-0.0402691725657
340664.273125,3832684.315,0.88,0.861083746446,-0.0189162535544
340665.77825,3832688.56625,0.89,0.859252012628,-0.0307479873715
340667.282375,3832692.815,0.77,0.857776276066,0.087776276066
340670.33075,3832701.4225,0.83,0.951506043231,0.121506043231
340671.75075,3832705.435,0.8,0.856676657854,0.0566766578543
340673.294,3832709.79625,0.88,0.8772107803,-0.00278921970027
340674.86025,3832714.225,0.79,0.904980724556,0.114980724556
340676.404125,3832718.5825,0.82,0.879045559548,0.0590455595476
340677.908375,3832722.835,0.91,0.933489319841,0.0234893198413
340682.5475,3832735.93875,0.78,0.837242311313,0.0572423113129
340684.071625,3832740.24625,0.8,0.845524152136,0.045524152136
340685.592,3832744.54,0.76,0.83850673224,0.0785067322398
340687.1455,3832748.92875,0.84,0.862242327001,0.0222423270007
340688.662125,3832753.21375,0.81,0.856623695751,0.0466236957511
340690.158375,3832757.44,0.78,0.840602137827,0.0606021378273
340691.69625,3832761.7875,0.9,0.855989151358,-0.0440108486418
340693.194625,3832766.02,1.0,0.916836500445,-0.0831634995548
340694.664375,3832770.335,0.79,0.863305825514,0.0733058255144
340696.157125,3832774.54625,0.87,0.863851891858,-0.00614810814247
340697.63675,3832778.7225,0.88,0.867052076742,-0.0129479232584
340699.155375,3832783.0125,0.97,0.911323856328,-0.0586761436722
340649.202375,3832650.48125,0.96,0.864360398212,-0.0956396017884
340650.703625,3832654.72,0.77,0.872287896565,0.102287896565
340652.245375,3832659.07375,1.08,0.860051687523,-0.219948312477
340655.347125,3832667.5675,0.91,0.857673138879,-0.0523268611212
340656.876125,3832671.8875,0.95,0.965407861979,0.0154078619787
340658.415125,3832676.2375,0.89,0.855968998037,-0.0340310019631
340661.513,3832685.0,0.85,0.914005988675,0.0640059886753
340663.015375,3832689.24125,0.86,0.8515453311,-0.00845466890015
340666.073875,3832697.88625,0.8,0.869343013662,0.0693430136618
340667.573625,3832702.12625,0.81,0.869324894828,0.0593248948278
340668.995,3832706.14,0.82,0.857619064994,0.0376190649944
340670.54075,3832710.51,0.7,0.87283359156,0.17283359156
340672.093875,3832714.9025,0.8,0.851833416873,0.0518334168731
340673.630375,3832719.24625,0.98,0.915235169046,-0.0647648309536
340675.140625,3832723.51375,0.81,0.870926191502,0.0609261915017
340676.64525,3832727.7675,0.95,0.849071921755,-0.100928078245
340678.215,3832732.2025,0.79,0.913042618494,0.123042618494
340679.781,3832736.63125,1.02,0.953565548937,-0.0664344510628
340681.298625,3832740.92,0.81,0.860382013696,0.0503820136961
340682.81225,3832745.1975,0.95,0.955012448908,0.00501244890816
340684.357,3832749.56375,0.89,0.952730952907,0.0627309529075
340685.885375,3832753.88375,0.93,0.957376195336,0.0273761953359
340687.402125,3832758.1725,0.81,0.960308452131,0.150308452131
340688.935,3832762.50625,0.79,0.939833071531,0.149833071531
340690.416625,3832766.6925,1.07,0.928004253398,-0.141995746602
340691.877375,3832771.0,0.88,0.942975143064,0.0629751430639
340693.370625,3832775.21375,0.9,0.970106194557,0.0701061945572
340694.85,3832779.3925,0.83,0.963015337273,0.133015337273
340696.37,3832783.68375,0.95,0.948858499851,-0.00114150014867
340646.2765,3832651.48875,0.94,0.966636918346,0.0266369183462
340647.78925,3832655.76375,0.9,1.00475190865,0.104751908654
340649.328625,3832660.11,0.96,0.989912692834,0.0299126928341
340650.865375,3832664.29125,0.84,0.93389824989,0.09389824989
340652.377625,3832668.565,1.08,1.01910596739,-0.0608940326071
340653.902,3832672.87375,0.99,1.0029028946,0.0129028945968
340655.423375,3832677.17375,0.92,0.97005815048,0.05005815048
340657.00725,3832681.65125,0.93,0.969560068469,0.0395600684694
340658.562375,3832686.05,0.91,0.989086762377,0.0790867623774
340660.06425,3832690.2925,0.84,0.979521150224,0.139521150224
340661.574875,3832694.56,0.97,0.983145525361,0.0131455253612
340663.155875,3832699.0275,0.86,0.978492859314,0.118492859314
340664.65625,3832703.27,1.04,0.966253767359,-0.0737462326413
340666.07375,3832707.2725,1.04,1.02003946689,-0.0199605331129
340667.621,3832711.6475,0.81,0.859914453309,0.0499144533089
340669.16025,3832715.995,0.94,0.976222337187,0.036222337187
340670.666125,3832720.2525,0.94,1.00178775452,0.0617877545173
340672.171375,3832724.5075,1.06,0.99519878928,-0.0648012107198
340673.698875,3832728.8225,1.05,0.98815178295,-0.06184821705
340675.271625,3832733.2675,0.9,0.92715923712,0.02715923712
340676.821875,3832737.6525,0.87,0.891926745747,0.0219267457469
340678.371875,3832742.02875,0.96,0.994324988303,0.034324988303
340679.882,3832746.29875,0.99,1.01066626801,0.0206662680069
340681.397625,3832750.58125,0.81,0.863524208473,0.0535242084733
340682.926875,3832754.90375,1.02,0.995500815026,-0.0244991849739
340684.446125,3832759.1975,0.97,0.995979115454,0.0259791154539
340685.98325,3832763.5425,0.87,0.914564470291,0.0445644702908
340687.469,3832767.74125,0.83,0.97183583062,0.14183583062
340688.943875,3832772.015,0.95,0.983141410586,0.0331414105857
340690.431625,3832776.21375,0.95,0.956348077869,0.00634807786869
340691.914,3832780.4025,0.94,0.951649013706,0.0116490137056
340693.447625,3832784.735,0.86,0.919293916492,0.0592939164923
340643.636,3832652.24,0.9,0.968399556488,0.0683995564882
340645.150125,3832656.51875,1.07,0.964418056288,-0.105581943712
340646.6925,3832660.8725,0.89,0.987225780306,0.0972257803064
340648.226125,3832665.0975,0.9,1.00414540159,0.104145401591
340649.75225,3832669.41,1.06,1.01355135413,-0.0464486458724
340651.287375,3832673.745,1.06,0.985036145338,-0.0749638546619
340652.852125,3832678.1675,0.94,0.944023770882,0.00402377088228
340654.455625,3832682.7,0.95,0.985811026272,0.0358110262717
340655.888875,3832686.7525,0.95,0.926606801909,-0.0233931980905
340657.397625,3832691.01375,0.9,0.991798706267,0.0917987062671
340658.91425,3832695.2975,0.9,0.981919294296,0.0819192942957
340660.460125,3832699.6675,0.92,0.917076104448,-0.00292389555242
340661.97225,3832703.94,0.9,0.921502913152,0.0215029131523
340663.41625,3832708.0175,0.99,0.991926432282,0.00192643228197
340664.935,3832712.31375,0.95,0.971309959347,0.0213099593472
340666.48425,3832716.68625,1.01,0.982272678172,-0.0277273218282
340668.03375,3832721.06625,0.96,0.949960694899,-0.0100393051011
340669.54275,3832725.33,0.91,0.987164204475,0.0771642044754
340671.04675,3832729.58,1.03,1.00580690474,-0.0241930952561
340672.59575,3832733.9575,0.85,0.963177670135,0.113177670135
340674.152,3832738.35625,0.83,1.02002129058,0.190021290583
340675.687375,3832742.69125,0.81,0.923838186949,0.113838186949
340677.20275,3832746.975,0.87,0.908039607697,0.0380396076967
340678.7355,3832751.30875,0.83,0.947479761574,0.117479761574
340680.24925,3832755.58375,1.02,0.999578432665,-0.0204215673355
340681.799,3832759.96,0.77,0.851694975023,0.0816949750226
340683.34025,3832764.3175,0.96,0.946722494038,-0.0132775059619
340684.823375,3832768.5075,1.06,0.979435104058,-0.0805648959424
340686.320375,3832772.8125,0.81,0.928975692494,0.118975692494
340687.81475,3832777.03125,0.96,0.97226481416,0.0122648141596
340689.293625,3832781.2075,0.97,0.921004130016,-0.048995869984
340690.804875,3832785.47875,0.87,0.99011378497,0.12011378497
340640.976125,3832653.20375,0.87,0.884598213714,0.0145982137138
340642.502375,3832657.525,0.8,0.949156758572,0.149156758572
340644.052625,3832661.91125,0.99,0.973553941017,-0.016446058983
340645.566125,3832666.13875,1.09,1.00865413111,-0.0813458688877
340647.087125,3832670.44375,0.75,0.876473272623,0.126473272623
340648.619625,3832674.7825,0.8,0.924602488779,0.124602488779
340650.1365,3832679.07625,0.91,0.980280899642,0.0702808996424
340651.697,3832683.49125,0.81,0.885475950386,0.0754759503856
340653.214375,3832687.79,0.93,0.948085175405,0.0180851754055
340654.725,3832692.06375,0.97,0.977780521404,0.00778052140418
340656.246625,3832696.37125,1.04,1.01490711807,-0.0250928819253
340657.7895,3832700.73625,0.92,0.968298854628,0.0482988546282
340659.2865,3832704.975,1.03,0.981208859814,-0.0487911401856
340660.7295,3832709.055,0.96,0.985272020801,0.0252720208012
340662.29025,3832713.475,0.96,1.02294045154,0.0629404515442
340663.821,3832717.81,1.06,0.862867245565,-0.197132754435
340665.330125,3832722.0775,0.96,0.926647352528,-0.0333526474722
340666.847875,3832726.37625,0.96,0.98521141663,0.0252114166302
340668.37075,3832730.6875,1.01,0.971876949871,-0.0381230501285
340669.939,3832735.1225,0.9,0.919807475236,0.0198074752358
340671.4645,3832739.44125,1.1,0.977114993332,-0.122885006668
340672.968625,3832743.7,0.8,0.847719491627,0.0477194916273
340674.511,3832748.065,0.98,0.96739328881,-0.0126067111904
340676.05175,3832752.425,0.83,0.911336232079,0.0813362320788
340677.583875,3832756.76125,1.04,0.979117129564,-0.0608828704356
340679.118375,3832761.02667,1.03,0.997166850676,-0.0328331493237
340680.62775,3832765.3775,0.86,0.957691631577,0.0976916315772
340682.091875,3832769.5225,1.0,0.993172088566,-0.00682791143421
340683.581375,3832773.7775,0.95,0.981134319699,0.0311343196986
340685.078125,3832778.01625,0.9,0.949241436856,0.0492414368558
340686.5475,3832782.17125,0.9,0.971683644211,0.0716836442105
340688.069125,3832786.48125,1.03,0.969688677807,-0.0603113221931
340637.955,3832654.18375,0.98,0.960084450714,-0.0199155492861
340639.4715,3832658.47875,0.95,0.970753296268,0.0207532962678
340640.99,3832662.78,1.02,0.897907448695,-0.122092551305
340642.495875,3832667.0325,0.91,0.923723331224,0.0137233312239
340644.03175,3832671.3825,0.91,0.971568247168,0.0615682471676
340645.535125,3832675.64,0.97,0.996880655681,0.0268806556808
340647.059625,3832679.955,0.94,0.988664726346,0.0486647263457
340648.620375,3832684.37625,0.91,0.932703970976,0.0227039709762
340650.127625,3832688.645,0.92,1.00347368509,0.0834736850858
340651.645625,3832692.9425,0.89,0.984242648442,0.0942426484417
340653.163875,3832697.2425,1.0,1.00916232502,0.00916232501926
340654.699875,3832701.59,0.96,0.916411561944,-0.0435884380559
340656.2,3832705.8375,0.83,0.928010942067,0.0980109420669
340657.56575,3832709.7,0.92,0.980497650255,0.0604976502548
340659.14625,3832714.1825,1.01,0.979010759018,-0.030989240982
340660.722875,3832718.645,0.96,0.963481379588,0.00348137958756
340662.266375,3832723.01375,0.89,0.918984885875,0.0289848858749
340663.786125,3832727.32,0.92,0.918342017429,-0.00165798257081
340665.282,3832731.5525,1.11,0.993615304633,-0.116384695367
340666.843375,3832735.9775,0.99,1.00720358557,0.0172035855698
340668.392125,3832740.35875,0.85,0.873893301562,0.0238933015623
340669.88575,3832744.58875,0.83,0.866181391249,0.0361813912489
340671.3905,3832748.84875,0.99,0.976148734494,-0.0138512655059
340672.938,3832753.23375,0.86,0.829018152321,-0.030981847679
340674.485375,3832757.61375,0.92,1.00557114647,0.0855711464742
340676.015625,3832761.9475,0.95,0.958262752111,0.00826275211089
340677.5485,3832766.28875,0.89,0.9618419679,0.0718419679001
340679.03525,3832770.49875,0.77,0.885020678397,0.115020678397
340680.513875,3832774.6975,1.03,1.01755523512,-0.0124447648801
340682.012875,3832778.94375,1.06,0.995471480747,-0.0645285192531
340683.5095,3832783.1825,0.92,1.02618517557,0.106185175573
340685.032125,3832787.49,1.08,1.00407804016,-0.0759219598428
340635.399875,3832654.99125,0.98,0.976012351359,-0.00398764864072
340636.933375,3832659.34,0.89,0.893606853638,0.00360685363806
340638.472125,3832663.705,1.04,0.981156286111,-0.0588437138893
340639.949875,3832667.94875,0.89,0.984966344272,0.0949663442717
340641.477125,3832672.2775,1.05,1.01171171055,-0.038288289451
340642.987875,3832676.56375,0.95,0.973068535655,0.0230685356548
340644.519125,3832680.90625,0.98,0.971533522143,-0.00846647785705
340646.084875,3832685.34625,1.0,0.971805551621,-0.0281944483792
340647.592875,3832689.625,1.04,0.972277773843,-0.0677222261569
340649.10725,3832693.91875,0.99,1.02116220734,0.0311622073408
340650.636375,3832698.2575,0.86,0.985235009331,0.125235009331
340652.169625,3832702.6025,1.13,0.971382256998,-0.158617743002
340653.661,3832706.8325,0.85,0.860482622418,0.0104826224184
340655.1325,3832711.00875,0.8,0.852781398531,0.0527813985305
340656.6615,3832715.34375,1.03,1.01720325436,-0.0127967456432
340658.14875,3832719.56,0.96,0.984607660238,0.0246076602377
340659.686375,3832723.9225,0.97,1.00112489581,0.0311248958059
340661.231625,3832728.305,0.98,0.988407779965,0.00840777996496
340662.716625,3832732.51625,1.0,1.00316066362,0.00316066362118
340664.277,3832736.94125,1.01,0.988687885252,-0.0213121147483
340665.84125,3832741.37625,1.11,1.00640760774,-0.103592392262
340667.355875,3832745.67125,1.01,0.950598701974,-0.0594012980259
340668.878375,3832749.9925,0.88,0.941352268547,0.0613522685473
340670.395,3832754.29375,0.88,0.954024800397,0.0740248003969
340671.911625,3832758.59375,0.96,0.991200969547,0.0312009695469
340673.438875,3832762.92625,1.03,1.02231972024,-0.00768027975553
340674.97825,3832767.29,1.06,1.00644441244,-0.0535555875641
340676.464125,3832771.5075,1.06,1.01030297022,-0.0496970297842
340677.929875,3832775.64,0.86,0.970655539689,0.110655539689
340679.420875,3832779.87125,0.91,0.968114853749,0.0581148537492
340680.9095,3832784.095,1.04,0.994814046872,-0.0451859531278
340682.438,3832788.42875,1.03,1.0260100777,-0.00398992230426
340632.633,3832655.93875,0.94,0.923793620167,-0.0162063798327
340634.163875,3832660.27875,1.07,0.986957593568,-0.0830424064321
340635.693625,3832664.61625,0.98,0.970963659342,-0.00903634065751
340637.157625,3832668.89,0.94,0.980116927926,0.0401169279258
340638.687875,3832673.22375,0.86,0.919374246463,0.0593742464631
340640.201,3832677.5125,0.9,0.946901188133,0.0469011881331
340641.731,3832681.84625,1.07,0.994793630261,-0.0752063697392
340643.294,3832686.27625,1.06,0.973577908832,-0.086422091168
340644.790625,3832690.52,1.08,0.991077531584,-0.0889224684162
340646.302625,3832694.8,0.92,0.989494434279,0.0694944342792
340647.833625,3832699.1375,1.01,0.901136135243,-0.108863864757
340649.374375,3832703.50375,0.95,0.892522586653,-0.0574774133474
340650.88125,3832707.7725,0.88,0.911872681203,0.0318726812035
340652.339,3832711.91,0.84,0.883132376917,0.0431323769174
340653.87325,3832716.25,1.11,1.0064470151,-0.103552984904
340655.391,3832720.5525,1.08,1.00532331644,-0.0746766835577
340656.91,3832724.85625,0.83,0.960041914243,0.130041914243
340658.419875,3832729.13375,1.06,0.987636577808,-0.0723634221921
340659.93075,3832733.4175,1.02,0.990998171295,-0.0290018287045
340661.489375,3832737.8325,0.97,0.959799283826,-0.0102007161736
340663.031,3832742.2,1.13,0.990643421372,-0.139356578628
340664.541125,3832746.48,1.02,0.982821598764,-0.0371784012361
340666.07275,3832750.8175,1.03,1.0102275163,-0.019772483697
340667.604,3832755.15625,1.03,0.988157265913,-0.0418427340872
340669.126125,3832759.47,0.9,1.02927258694,0.129272586941
340670.655625,3832763.8025,0.97,0.986309104456,0.0163091044563
340672.183,3832768.1325,1.03,1.03312505569,0.00312505568548
340673.672625,3832772.3525,0.99,0.987401026295,-0.00259897370454
340675.167625,3832776.52,0.96,1.03306836335,0.073068363354
340676.674,3832780.79125,0.99,0.956414333333,-0.0335856666672
340678.171125,3832785.0375,1.06,1.02170632516,-0.0382936748396
340679.697375,3832789.36375,0.95,0.949832101864,-0.000167898136433
340629.882625,3832656.90125,1.02,0.974414421732,-0.0455855782682
340631.42475,3832661.27375,0.95,0.913591797374,-0.0364082026257
340632.94275,3832665.5825,1.04,0.987682061264,-0.052317938736
340634.385875,3832669.81125,0.98,0.963625286265,-0.0163747137347
340635.932,3832674.1975,0.95,0.962907923391,0.0129079233913
340637.455625,3832678.515,1.0,0.979134765711,-0.0208652342887
340638.984375,3832682.8475,0.98,0.997145170448,0.0171451704484
340640.526625,3832687.22125,0.97,0.994152972756,0.0241529727559
340642.012375,3832691.435,1.06,0.976395715097,-0.083604284903
340643.53675,3832695.75375,0.98,0.959733209217,-0.0202667907825
340645.064625,3832700.085,0.89,0.978014061643,0.0880140616434
340646.598625,3832704.4325,0.89,0.927817958284,0.0378179582836
340648.12275,3832708.75375,1.05,1.01971773267,-0.0302822673288
340649.57025,3832712.86,1.15,1.00563356645,-0.144366433551
340651.0775,3832717.13,1.03,1.02456367362,-0.00543632637744
340652.61875,3832721.495,1.0,0.915757726484,-0.0842422735163
340654.148375,3832725.8325,0.99,0.993655958408,0.00365595840792
340655.6605,3832730.12,1.01,0.980785028465,-0.029214971535
340657.16625,3832734.39,1.02,0.973967331987,-0.0460326680134
340658.72775,3832738.815,0.84,0.86498436769,0.0249843676898
340660.263875,3832743.16875,1.09,0.990238330919,-0.0997616690807
340661.764375,3832747.42125,0.95,0.987108059153,0.0371080591525
340663.30175,3832751.77625,0.91,0.896275974078,-0.0137240259223
340664.83525,3832756.1275,0.96,0.979209826643,0.0192098266434
340666.353,3832760.43125,0.9,0.983711641639,0.0837116416386
340667.888625,3832764.7825,0.97,0.921728475538,-0.0482715244623
340669.43025,3832769.15,1.03,0.987081988295,-0.0429180117046
340670.897,3832773.30875,1.01,0.987509227432,-0.0224907725675
340672.388375,3832777.4575,1.03,0.975789797851,-0.054210202149
340673.901375,3832781.75125,0.92,0.906268676763,-0.0137313232371
340675.39175,3832785.9775,1.13,0.959162399782,-0.170837600218
340676.917125,3832790.305,0.98,0.949259018958,-0.0307409810416
340627.53225,3832657.50625,0.88,0.971041593182,0.091041593182
340629.068375,3832661.875,1.0,0.974318775081,-0.0256812249194
340630.598625,3832666.225,1.05,0.994408475062,-0.0555915249377
340632.05525,3832670.565,0.96,0.906240885786,-0.0537591142138
340633.590625,3832674.9275,0.91,0.949192287697,0.0391922876972
340635.089375,3832679.185,0.9,0.964781171533,0.0647811715331
340636.611625,3832683.51125,1.07,0.984327878043,-0.0856721219571
340638.169,3832687.93375,0.91,1.00807062475,0.0980706247544
340639.659375,3832692.17,1.01,0.971652749125,-0.0383472508745
340641.182875,3832696.49875,0.88,0.862466273676,-0.0175337263244
340642.739125,3832700.92,0.85,0.841101655703,-0.00889834429714
340644.263,3832705.25,0.82,0.915240397878,0.0952403978776
340645.754,3832709.485,1.07,0.957057098355,-0.112942901645
340647.22075,3832713.655,0.97,0.979960206243,0.00996020624337
340648.73525,3832717.95625,0.96,0.89240976742,-0.0675902325801
340650.2285,3832722.19875,1.04,0.982031037513,-0.0579689624871
340651.735125,3832726.47625,0.96,0.946449569158,-0.0135504308418
340654.779,3832735.125,0.88,0.945534423253,0.0655344232529
340656.331875,3832739.5375,1.01,1.00111209833,-0.00888790167088
340657.874,3832743.91875,0.84,0.925790705873,0.085790705873
340659.345875,3832748.0975,1.09,0.975532897955,-0.114467102045
340660.87925,3832752.4575,0.88,0.994407220074,0.114407220074
340662.41725,3832756.82875,0.76,0.929838651526,0.169838651526
340663.910625,3832761.06875,0.97,0.989061923233,0.0190619232331
340665.424125,3832765.37,1.01,1.02302668339,0.0130266833918
340666.945125,3832769.69125,1.0,1.01018709592,0.0101870959156
340671.491375,3832782.49625,1.05,1.02229682839,-0.0277031716094
340672.9935,3832786.7675,0.78,0.87603627298,0.0960362729803
340674.523375,3832791.11875,0.99,1.00063611196,0.0106361119563
340624.234125,3832658.58875,0.98,0.977542463249,-0.00245753675075
340625.7845,3832662.98875,0.95,0.989794854514,0.0397948545144
340627.303,3832667.29875,0.81,0.849394217886,0.0393942178856
340628.728875,3832671.58625,0.84,0.911450202453,0.071450202453
340630.27925,3832675.9825,1.02,0.95694653893,-0.0630534610697
340631.779875,3832680.23875,1.05,0.96628620117,-0.0837137988303
340633.286875,3832684.515,0.96,0.978728801365,0.0187288013647
340634.842125,3832688.92375,0.86,0.919190625193,0.0591906251927
340636.346375,3832693.195,0.86,0.928768393539,0.0687683935389
340637.867625,3832697.505,1.11,1.01562671383,-0.0943732861747
340639.41575,3832701.8975,1.0,1.00263983956,0.0026398395575
340640.946125,3832706.23625,1.11,0.999316689328,-0.110683310672
340642.45775,3832710.5275,1.0,0.904807491225,-0.0951925087753
340643.94725,3832714.7525,1.05,0.983934300772,-0.066065699228
340645.47175,3832719.0725,0.96,0.928084697436,-0.0319153025644
340646.977875,3832723.3475,1.04,1.00534089056,-0.03465910944
340648.488125,3832727.63,1.05,0.96442803028,-0.0855719697196
340649.986625,3832731.87875,0.92,0.913376293952,-0.00662370604814
340651.487375,3832736.135,1.0,0.990149804244,-0.00985019575567
340653.05175,3832740.575,0.87,0.895630392408,0.0256303924084
340654.60175,3832744.97125,1.05,1.01058941535,-0.039410584648
340656.089625,3832749.19125,0.88,0.987842594417,0.107842594417
340657.6235,3832753.54,0.96,0.961435040979,0.00143504097892
340659.15425,3832757.88375,1.01,1.02424407178,0.0142440717807
340660.661875,3832762.15875,1.1,1.02474035128,-0.0752596487242
340662.201375,3832766.525,0.98,0.9170185061,-0.0629814938998
340663.73025,3832770.8625,0.99,0.991000696456,0.00100069645597
340666.738375,3832779.2525,1.0,0.984284913979,-0.0157150860211
340668.270625,3832783.60625,1.11,0.95763607957,-0.15236392043
340669.75875,3832787.8325,1.04,0.979273061397,-0.0607269386027
340671.285125,3832792.16375,1.09,1.02766400892,-0.0623359910788
340621.4805,3832659.50875,1.0,0.967324021238,-0.0326759787624
340623.016125,3832663.86875,0.97,0.951352583248,-0.0186474167524
340624.525375,3832668.155,1.02,0.96589060404,-0.05410939596
340625.950625,3832672.4975,1.17,1.00934522681,-0.160654773193
340627.499875,3832676.89125,1.02,0.989859353602,-0.0301406463979
340628.994,3832681.13,0.82,0.986196412362,0.166196412362
340630.51275,3832685.43625,0.93,0.945784538799,0.015784538799
340632.074375,3832689.86625,1.05,0.952864722116,-0.0971352778838
340633.540375,3832694.025,1.01,0.9989906033,-0.0110093967004
340635.0685,3832698.35875,0.81,0.935252726736,0.125252726736
340636.645375,3832702.82875,1.01,1.00081500742,-0.00918499258049
340638.184375,3832707.1925,0.99,1.00132391991,0.0113239199094
340639.71675,3832711.5425,0.82,0.989788885899,0.169788885899
340641.08625,3832715.4275,0.88,0.923613638597,0.0436136385972
340642.62875,3832719.8025,0.99,0.991669616325,0.00166961632496
340644.16825,3832724.165,1.0,0.981811912888,-0.0181880871119
340645.693,3832728.49125,0.84,0.944442908053,0.104442908053
340647.192625,3832732.745,1.01,0.982734473937,-0.0272655260633
340648.6705,3832736.935,1.09,0.962766325348,-0.127233674652
340650.218,3832741.32375,1.05,0.986757862525,-0.0632421374746
340651.772625,3832745.73375,0.97,0.99348990402,0.0234899040197
340653.279875,3832750.00625,1.11,0.973705978961,-0.136294021039
340656.31525,3832758.61625,0.94,0.931683963102,-0.00831603689818
340657.872875,3832763.03625,1.03,0.99430545417,-0.0356945458303
340660.93475,3832771.72,0.94,0.893717956588,-0.0462820434124
340662.431625,3832775.96375,1.12,0.930237286266,-0.189762713734
340663.912875,3832779.9875,0.89,0.991807321298,0.101807321298
340665.419375,3832784.26875,1.12,1.00524275839,-0.114757241614
340666.954,3832788.6275,0.96,0.852986575123,-0.107013424877
340668.4875,3832792.9825,1.01,0.980453736899,-0.0295462631012
340618.7585,3832660.45625,0.89,0.915779518515,0.0257795185152
340620.315125,3832664.88,0.83,0.956470075214,0.126470075214
340621.827625,3832669.1775,0.85,0.913243856651,0.0632438566512
340623.205125,3832673.43125,0.93,0.965672981245,0.0356729812449
340624.725625,3832677.7475,0.9,1.01193586745,0.111935867451
340626.198625,3832681.93,0.84,0.914456949123,0.0744569491234
340627.723625,3832686.26,0.91,0.987073141365,0.0770731413652
340629.3,3832690.73625,0.91,0.959429006894,0.0494290068937
340630.808125,3832695.02,0.95,0.986112846555,0.036112846555
340632.313875,3832699.29125,0.9,0.93423348299,0.0342334829899
340633.839125,3832703.625,1.06,1.01610317956,-0.043896820443
