gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340654.725,3832692.06375,33.02,33.0006816324,-0.0193183676179
340656.246625,3832696.37125,36.73,33.8338428836,-2.89615711638
340657.7895,3832700.73625,31.34,32.0812748314,0.741274831394
340659.2865,3832704.975,36.45,33.3468984343,-3.10310156566
340660.7295,3832709.055,33.35,33.0665642134,-0.283435786616
340662.29025,3832713.475,35.3,34.1231123953,-1.1768876047
340663.821,3832717.81,40.89,30.280672554,-10.609327446
340665.330125,3832722.0775,45.01,32.2540606182,-12.7559393818
340666.847875,3832726.37625,33.25,33.5628830298,0.31288302983
340668.37075,3832730.6875,35.24,32.7241289032,-2.51587109679
340669.939,3832735.1225,29.72,32.7036816853,2.98368168531
340671.4645,3832739.44125,37.11,33.3872938954,-3.72270610459
340672.968625,3832743.7,25.97,28.0923742501,2.12237425006
340674.511,3832748.065,35.4,33.2712146335,-2.12878536654
340676.05175,3832752.425,33.63,30.5394988956,-3.09050110438
340677.583875,3832756.76125,38.95,33.2755447824,-5.67445521758
340679.118375,3832761.02667,36.52,33.8602890636,-2.65971093638
340680.62775,3832765.3775,31.42,34.2601722494,2.84017224943
340682.091875,3832769.5225,33.26,34.2121141562,0.952114156231
340683.581375,3832773.7775,28.69,33.6887536085,4.99875360848
340685.078125,3832778.01625,31.72,32.2306459944,0.510645994413
340686.5475,3832782.17125,27.34,33.1482691498,5.80826914982
340688.069125,3832786.48125,35.52,33.875779938,-1.64422006197
340637.955,3832654.18375,40.17,36.9909366497,-3.17906335034
340639.4715,3832658.47875,32.09,32.0777887425,-0.0122112575031
340640.99,3832662.78,33.44,32.4234890325,-1.01651096754
340642.495875,3832667.0325,30.34,32.5506486722,2.21064867223
340644.03175,3832671.3825,29.78,32.7212907395,2.94129073953
340645.535125,3832675.64,32.46,33.3468547248,0.886854724837
340647.059625,3832679.955,31.42,33.3292387863,1.90923878631
340648.620375,3832684.37625,31.32,31.8979159992,0.577915999153
340650.127625,3832688.645,31.05,33.6084576891,2.55845768908
340651.645625,3832692.9425,31.18,33.1719852634,1.99198526337
340653.163875,3832697.2425,34.15,33.6817598631,-0.468240136871
340654.699875,3832701.59,31.83,30.5499882459,-1.28001175412
340656.2,3832705.8375,30.25,31.9274843819,1.67748438187
340657.56575,3832709.7,30.83,32.9839515185,2.15395151845
340659.14625,3832714.1825,34.5,33.1302069203,-1.36979307969
340660.722875,3832718.645,38.8,37.8183095517,-0.981690448305
340662.266375,3832723.01375,29.88,31.4661862547,1.58618625467
340663.786125,3832727.32,31.46,30.7955845536,-0.664415446444
340665.282,3832731.5525,38.71,33.2837368664,-5.42626313357
340666.843375,3832735.9775,33.1,33.7904984928,0.690498492751
340668.392125,3832740.35875,26.71,28.95557031,2.24557031005
340669.88575,3832744.58875,31.01,29.7059601216,-1.30403987838
340671.3905,3832748.84875,34.39,32.5639478557,-1.82605214427
340672.938,3832753.23375,26.58,28.6347924773,2.05479247729
340674.485375,3832757.61375,29.0,34.1649411388,5.1649411388
340676.015625,3832761.9475,37.14,37.140213844,0.000213843960793
340677.5485,3832766.28875,43.84,33.3881036508,-10.4518963492
340679.03525,3832770.49875,25.1,29.4869955023,4.38699550228
340680.513875,3832774.6975,36.06,34.477461989,-1.58253801096
340682.012875,3832778.94375,38.69,34.03932327,-4.65067672997
340683.5095,3832783.1825,33.29,34.3867901855,1.0967901855
340685.032125,3832787.49,34.02,34.0421216689,0.0221216689075
340635.399875,3832654.99125,32.82,32.6932865008,-0.126713499174
340636.933375,3832659.34,27.56,30.775768179,3.21576817899
340638.472125,3832663.705,32.86,32.5114651559,-0.348534844144
340639.949875,3832667.94875,29.65,32.9330921604,3.2830921604
340641.477125,3832672.2775,33.85,33.9432195672,0.0932195671638
340642.987875,3832676.56375,30.43,32.8112159431,2.38121594311
340644.519125,3832680.90625,35.35,32.8669830916,-2.48301690842
340646.084875,3832685.34625,35.1,33.2276905016,-1.87230949844
340647.592875,3832689.625,32.73,33.2048570654,0.474857065392
340649.10725,3832693.91875,31.07,34.5157703416,3.44577034162
340650.636375,3832698.2575,23.66,33.2161247964,9.55612479643
340652.169625,3832702.6025,38.09,32.7812047146,-5.30879528538
340653.661,3832706.8325,25.3,26.7299944973,1.42999449728
340655.1325,3832711.00875,30.35,27.7301128201,-2.61988717986
340656.6615,3832715.34375,33.82,33.6528022276,-0.167197772394
340658.14875,3832719.56,31.27,33.1190647778,1.84906477778
340659.686375,3832723.9225,32.96,33.5066332998,0.546633299779
340661.231625,3832728.305,33.29,33.5803438857,0.290343885712
340662.716625,3832732.51625,32.73,33.9325192241,1.20251922405
340664.277,3832736.94125,32.56,33.7330182128,1.17301821276
340665.84125,3832741.37625,35.28,33.5262973323,-1.75370266768
340667.355875,3832745.67125,37.07,32.0740659689,-4.9959340311
340668.878375,3832749.9925,27.61,32.2283867322,4.6183867322
340670.395,3832754.29375,32.58,33.1620129616,0.58201296159
340671.911625,3832758.59375,29.85,34.1139511711,4.26395117106
340673.438875,3832762.92625,35.8,33.8940463649,-1.90595363507
340674.97825,3832767.29,37.04,33.6309774311,-3.40902256893
340676.464125,3832771.5075,38.97,34.3584295886,-4.61157041144
340677.929875,3832775.64,30.8,33.3342631083,2.53426310834
340679.420875,3832779.87125,30.04,32.9870104767,2.94701047672
340680.9095,3832784.095,37.39,33.7831143381,-3.60688566194
340682.438,3832788.42875,34.93,34.5530876915,-0.376912308459
340632.633,3832655.93875,32.64,32.4127457672,-0.227254232788
340634.163875,3832660.27875,36.65,33.0022758708,-3.64772412918
340635.693625,3832664.61625,29.97,32.9995180725,3.0295180725
340637.157625,3832668.89,30.62,32.9403250646,2.32032506457
340638.687875,3832673.22375,29.36,30.3921584847,1.0321584847
340640.201,3832677.5125,33.74,31.9352134572,-1.80478654284
340641.731,3832681.84625,38.62,33.6627675223,-4.95723247766
340643.294,3832686.27625,35.66,32.8668128475,-2.79318715253
340644.790625,3832690.52,36.39,33.1797611,-3.21023889999
340646.302625,3832694.8,28.48,32.7552161745,4.27521617455
340647.833625,3832699.1375,40.23,31.9358731786,-8.29412682142
340649.374375,3832703.50375,29.63,29.2476329676,-0.382367032423
340650.88125,3832707.7725,32.42,32.3607163212,-0.0592836787993
340652.339,3832711.91,26.68,30.6836336896,4.00363368956
340653.87325,3832716.25,38.0,33.3692152582,-4.63078474175
340655.391,3832720.5525,34.82,33.04106688,-1.77893311996
340656.91,3832724.85625,28.75,32.3451275869,3.59512758694
340658.419875,3832729.13375,36.12,33.0990016621,-3.02099833787
340659.93075,3832733.4175,36.02,33.3959661834,-2.62403381658
340661.489375,3832737.8325,32.98,33.1842975556,0.204297555604
340663.031,3832742.2,40.26,33.2046609752,-7.05533902482
340664.541125,3832746.48,34.59,33.0662306968,-1.52376930322
340666.07275,3832750.8175,33.52,34.2582720548,0.738272054849
340667.604,3832755.15625,33.46,33.1500504073,-0.309949592734
340669.126125,3832759.47,28.59,33.8880290584,5.29802905842
340670.655625,3832763.8025,34.19,33.2529435356,-0.937056464404
340672.183,3832768.1325,34.46,34.078850655,-0.381149344976
340673.672625,3832772.3525,38.35,33.3492268872,-5.00077311279
340675.167625,3832776.52,31.67,34.1953006567,2.5253006567
340676.674,3832780.79125,32.31,32.6375642964,0.327564296418
340678.171125,3832785.0375,35.04,33.9807657697,-1.05923423026
340679.697375,3832789.36375,31.78,31.5750933944,-0.204906605624
340629.882625,3832656.90125,32.05,31.8192100977,-0.230789902268
340631.42475,3832661.27375,34.15,31.3288130707,-2.82118692933
340632.94275,3832665.5825,36.32,33.2907136221,-3.02928637794
340634.385875,3832669.81125,33.08,33.0827872564,0.00278725635891
340635.932,3832674.1975,36.98,37.0414139915,0.061413991492
340637.455625,3832678.515,34.03,32.9005737601,-1.12942623991
340638.984375,3832682.8475,29.84,33.2632962152,3.42329621522
340640.526625,3832687.22125,31.0,33.37749161,2.37749161001
340642.012375,3832691.435,34.39,32.9690493016,-1.42095069839
340643.53675,3832695.75375,32.6,33.4910702102,0.89107021021
340645.064625,3832700.085,30.91,33.0794801925,2.16948019252
340646.598625,3832704.4325,32.87,33.5306704633,0.660670463279
340648.12275,3832708.75375,32.52,34.2009267698,1.68092676984
340649.57025,3832712.86,36.32,33.4982658883,-2.82173411174
340651.0775,3832717.13,34.21,34.0365724019,-0.173427598128
340652.61875,3832721.495,33.31,32.2910063678,-1.01899363218
340654.148375,3832725.8325,33.22,33.1177243037,-0.10227569632
340655.6605,3832730.12,32.58,32.9293239981,0.349323998133
340657.16625,3832734.39,33.53,32.1498799722,-1.38012002776
340658.72775,3832738.815,26.3,29.4777390774,3.17773907744
340660.263875,3832743.16875,36.82,33.3394423168,-3.48055768324
340661.764375,3832747.42125,31.1,33.4852802203,2.38528022033
340663.30175,3832751.77625,31.39,30.7160296026,-0.673970397386
340664.83525,3832756.1275,34.52,33.4538656282,-1.06613437175
340666.353,3832760.43125,29.5,33.2386848628,3.73868486281
340667.888625,3832764.7825,33.37,32.0304218425,-1.33957815748
340669.43025,3832769.15,31.92,33.8480921668,1.92809216678
340670.897,3832773.30875,34.89,33.5026531504,-1.38734684961
340672.388375,3832777.4575,35.39,33.6042480874,-1.78575191257
340673.901375,3832781.75125,28.91,30.926123356,2.01612335603
340675.39175,3832785.9775,36.14,32.9562966792,-3.1837033208
340676.917125,3832790.305,27.76,32.8749231318,5.11492313182
340627.53225,3832657.50625,29.53,32.3299137024,2.79991370242
340629.068375,3832661.875,34.32,33.0722350403,-1.24776495969
340630.598625,3832666.225,36.65,33.7850119154,-2.86498808463
340632.05525,3832670.565,36.93,31.8438293759,-5.08617062414
340633.590625,3832674.9275,26.22,31.3430522758,5.12305227583
340635.089375,3832679.185,32.12,37.9928307375,5.87283073747
340636.611625,3832683.51125,36.5,33.1066115884,-3.39338841163
340638.169,3832687.93375,27.87,33.9291850161,6.05918501612
340639.659375,3832692.17,34.5,32.8573631532,-1.64263684675
340641.182875,3832696.49875,30.3,29.6305315004,-0.669468499599
340642.739125,3832700.92,25.9,27.5966695715,1.69666957149
340644.263,3832705.25,26.77,30.2720134001,3.5020134001
340645.754,3832709.485,35.55,32.308716972,-3.24128302802
340647.22075,3832713.655,30.21,32.4419303394,2.23193033941
340648.73525,3832717.95625,29.4,30.0734578717,0.673457871714
340650.2285,3832722.19875,33.83,33.0788504075,-0.751149592472
340651.735125,3832726.47625,32.92,32.662348296,-0.257651704008
340654.779,3832735.125,31.45,32.0778795981,0.627879598106
340656.331875,3832739.5375,30.23,34.0103659704,3.78036597044
340657.874,3832743.91875,32.02,33.0894436798,1.06944367981
340659.345875,3832748.0975,38.44,33.0635762936,-5.37642370639
340660.87925,3832752.4575,26.47,33.8667474576,7.39674745762
340662.41725,3832756.82875,28.36,32.4296732263,4.06967322633
340663.910625,3832761.06875,33.69,33.6068953485,-0.0831046515247
340665.424125,3832765.37,34.38,34.6639634342,0.283963434182
340666.945125,3832769.69125,32.9,34.1977483541,1.29774835405
340671.491375,3832782.49625,31.81,33.8428758589,2.03287585891
340672.9935,3832786.7675,24.41,28.9415585351,4.5315585351
340674.523375,3832791.11875,32.42,34.0459358082,1.62593580824
340624.234125,3832658.58875,32.98,33.1017042809,0.121704280859
340625.7845,3832662.98875,31.61,33.4446687745,1.8346687745
340627.303,3832667.29875,24.14,27.8946561491,3.75465614909
340628.728875,3832671.58625,24.65,30.724664357,6.074664357
340630.27925,3832675.9825,34.49,32.6110091902,-1.87899080977
340631.779875,3832680.23875,38.44,33.0367355506,-5.40326444942
340633.286875,3832684.515,34.2,33.2684881804,-0.931511819619
340634.842125,3832688.92375,31.81,30.889310083,-0.920689916967
340636.346375,3832693.195,37.2,33.1635009079,-4.03649909213
340637.867625,3832697.505,40.39,33.753099478,-6.63690052203
340639.41575,3832701.8975,31.66,34.0736353333,2.41363533328
340640.946125,3832706.23625,37.4,34.5247593843,-2.87524061573
340642.45775,3832710.5275,34.77,30.4283744543,-4.34162554567
340643.94725,3832714.7525,37.03,32.9193969797,-4.11060302027
340645.47175,3832719.0725,31.47,32.4870785225,1.01707852245
340646.977875,3832723.3475,35.06,33.364199002,-1.695800998
340648.488125,3832727.63,31.69,32.2106751937,0.520675193714
340649.986625,3832731.87875,31.92,32.0258785489,0.105878548872
340651.487375,3832736.135,31.95,32.5967781416,0.64677814161
340653.05175,3832740.575,28.67,29.8158496012,1.14584960116
340654.60175,3832744.97125,33.85,33.4086404806,-0.441359519363
340656.089625,3832749.19125,28.6,33.1326583228,4.53265832283
340657.6235,3832753.54,29.4,32.6973313914,3.29733139138
340659.15425,3832757.88375,31.54,33.6264198589,2.08641985886
340660.661875,3832762.15875,37.12,34.4813975934,-2.63860240658
340662.201375,3832766.525,29.92,32.8461087478,2.92610874776
340663.73025,3832770.8625,34.61,33.2868654459,-1.32313455408
340666.738375,3832779.2525,31.37,33.5370060489,2.16700604887
340668.270625,3832783.60625,33.78,32.8298438268,-0.950156173214
340669.75875,3832787.8325,34.99,32.8419718498,-2.14802815019
340671.285125,3832792.16375,37.89,34.3873280681,-3.50267193188
340621.4805,3832659.50875,33.44,32.919340388,-0.520659612016
340623.016125,3832663.86875,33.54,32.6111741631,-0.928825836884
340624.525375,3832668.155,34.79,38.1539702247,3.36397022467
340625.950625,3832672.4975,40.76,34.6314069154,-6.12859308459
340627.499875,3832676.89125,33.36,33.2801553506,-0.0798446493535
340628.994,3832681.13,29.93,33.3922216926,3.46222169263
340630.51275,3832685.43625,27.73,31.5364075422,3.80640754217
340632.074375,3832689.86625,41.52,36.2983935401,-5.22160645993
340633.540375,3832694.025,34.42,33.3551050876,-1.06489491243
340635.0685,3832698.35875,29.3,32.1745075397,2.87450753974
340636.645375,3832702.82875,33.28,33.1867752475,-0.093224752481
340638.184375,3832707.1925,32.47,33.3275896322,0.857589632171
340639.71675,3832711.5425,26.96,33.1585430775,6.19854307746
340641.08625,3832715.4275,33.9,32.4676934623,-1.43230653767
340642.62875,3832719.8025,32.84,33.0984043771,0.258404377061
340644.16825,3832724.165,30.43,32.8334844019,2.40348440195
340645.693,3832728.49125,30.05,32.2892033243,2.23920332426
340647.192625,3832732.745,32.31,33.0952317103,0.785231710258
340648.6705,3832736.935,35.46,31.9525491789,-3.50745082107
340650.218,3832741.32375,33.95,33.0663294888,-0.883670511237
340651.772625,3832745.73375,30.28,32.9618258536,2.68182585362
340653.279875,3832750.00625,35.88,32.178162712,-3.70183728805
340656.31525,3832758.61625,26.27,31.723248575,5.45324857503
340657.872875,3832763.03625,33.66,33.6076458169,-0.0523541831387
340660.93475,3832771.72,31.73,30.7991742401,-0.930825759914
340662.431625,3832775.96375,45.24,30.3007226685,-14.9392773315
340663.912875,3832779.9875,32.01,33.7918343047,1.78183430466
340665.419375,3832784.26875,38.0,33.8703519123,-4.12964808768
340666.954,3832788.6275,29.93,28.0459431595,-1.88405684045
340668.4875,3832792.9825,31.76,33.5319754424,1.77197544243
340618.7585,3832660.45625,30.46,32.1998061591,1.73980615909
340620.315125,3832664.88,30.4,32.2074346179,1.80743461789
340621.827625,3832669.1775,31.31,32.5371555679,1.22715556792
340623.205125,3832673.43125,32.04,37.2788869039,5.23888690394
340624.725625,3832677.7475,31.22,34.5233557353,3.30335573527
340626.198625,3832681.93,31.22,32.6880396522,1.46803965225
340627.723625,3832686.26,30.76,33.3795338138,2.61953381384
340629.3,3832690.73625,32.48,32.283090277,-0.196909723003
340630.808125,3832695.02,28.44,32.6039505001,4.16395050013
340632.313875,3832699.29125,27.77,32.2279892511,4.45798925111
340633.839125,3832703.625,35.07,33.5128892181,-1.55711078194
340635.340375,3832707.8875,33.03,33.4584114621,0.428411462149
340636.861,3832712.205,31.72,32.8292059397,1.10920593967
340638.37475,3832716.505,32.66,32.6631984375,0.00319843747246
340639.8745,3832720.76125,32.14,32.9341124453,0.794112445262
340641.352,3832724.955,36.11,33.3246024408,-2.78539755921
340642.852875,3832729.215,34.8,32.9993341207,-1.80066587932
340644.363125,3832733.5025,31.06,32.0124683893,0.952468389275
340645.885,3832737.825,32.7,32.4289888506,-0.271011149434
340647.443625,3832742.2475,37.59,33.9006832709,-3.68931672913
340648.97425,3832746.59625,28.74,31.727078559,2.98707855903
340650.489375,3832750.8975,29.95,33.5298079854,3.57980798538
340652.0315,3832755.275,33.3,32.8777492524,-0.422250747588
340653.53,3832759.53,29.53,32.9279190035,3.39791900354
