gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.377625,3832668.565,41.58,38.4505195222,-3.12948047776
340653.902,3832672.87375,37.96,38.4853392462,0.525339246157
340655.423375,3832677.17375,32.54,38.0880417318,5.54804173185
340657.00725,3832681.65125,37.14,38.0921390008,0.952139000755
340658.562375,3832686.05,34.59,38.5212119,3.93121190001
340660.06425,3832690.2925,37.46,38.5139473904,1.05394739038
340661.574875,3832694.56,38.87,38.1345002453,-0.735499754694
340663.155875,3832699.0275,41.9,38.6382496654,-3.26175033457
340664.65625,3832703.27,42.35,38.0803551341,-4.26964486592
340666.07375,3832707.2725,44.4,38.7375381783,-5.66246182165
340667.621,3832711.6475,29.72,32.878744881,3.15874488104
340669.16025,3832715.995,38.78,38.7209104781,-0.0590895219286
340670.666125,3832720.2525,36.24,38.671041387,2.43104138704
340672.171375,3832724.5075,39.82,38.3080693389,-1.51193066113
340673.698875,3832728.8225,40.34,38.2906824505,-2.04931754953
340675.271625,3832733.2675,38.42,37.7375526329,-0.682447367081
340676.821875,3832737.6525,37.18,36.9312195241,-0.248780475888
340678.371875,3832742.02875,37.08,38.8227064142,1.74270641425
340679.882,3832746.29875,39.5,38.6837742893,-0.816225710655
340681.397625,3832750.58125,32.05,33.9486257709,1.89862577093
340682.926875,3832754.90375,41.38,38.7009524457,-2.67904755432
340684.446125,3832759.1975,36.98,39.0504959926,2.07049599261
340685.98325,3832763.5425,41.78,36.6990573691,-5.08094263092
340687.469,3832767.74125,40.58,44.3859897955,3.80598979548
340688.943875,3832772.015,37.77,39.2187478959,1.44874789589
340690.431625,3832776.21375,40.19,38.7547050491,-1.43529495089
340691.914,3832780.4025,40.96,44.0901022591,3.13010225912
340693.447625,3832784.735,36.0,37.5176626506,1.51766265056
340643.636,3832652.24,34.32,38.0391651739,3.7191651739
340645.150125,3832656.51875,41.65,36.9558672977,-4.69413270227
340646.6925,3832660.8725,39.73,38.2539165684,-1.47608343165
340648.226125,3832665.0975,38.6,38.7273616741,0.127361674086
340649.75225,3832669.41,39.37,38.6545507165,-0.715449283457
340651.287375,3832673.745,40.2,38.0893535662,-2.11064643377
340652.852125,3832678.1675,40.3,37.7098610745,-2.59013892547
340654.455625,3832682.7,38.8,37.8524514889,-0.947548511062
340655.888875,3832686.7525,39.81,37.5650817852,-2.24491821485
340657.397625,3832691.01375,39.16,38.4444953352,-0.715504664758
340658.91425,3832695.2975,35.64,38.5134986329,2.87349863286
340660.460125,3832699.6675,39.89,36.4460720586,-3.44392794145
340661.97225,3832703.94,41.68,38.6503387236,-3.0296612764
340663.41625,3832708.0175,42.04,38.4678530528,-3.57214694718
340664.935,3832712.31375,40.63,37.8037231766,-2.82627682345
340666.48425,3832716.68625,39.05,38.4175712507,-0.632428749329
340668.03375,3832721.06625,34.89,37.4759202392,2.58592023917
340669.54275,3832725.33,38.13,38.3353056019,0.205305601915
340671.04675,3832729.58,37.81,38.8534261942,1.0434261942
340672.59575,3832733.9575,39.18,38.268762881,-0.911237119027
340674.152,3832738.35625,38.33,38.6190399026,0.289039902573
340675.687375,3832742.69125,32.87,39.507672025,6.63767202502
340677.20275,3832746.975,32.65,38.6124721306,5.96247213055
340678.7355,3832751.30875,34.9,38.5792727928,3.67927279285
340680.24925,3832755.58375,39.4,38.8577919314,-0.542208068606
340681.799,3832759.96,35.51,33.6407053056,-1.86929469438
340683.34025,3832764.3175,41.96,38.7921620619,-3.16783793812
340684.823375,3832768.5075,45.25,38.24587646,-7.00412353996
340686.320375,3832772.8125,34.12,37.0145971531,2.8945971531
340687.81475,3832777.03125,36.91,38.534949241,1.62494924099
340689.293625,3832781.2075,40.11,37.3355535449,-2.77444645511
340690.804875,3832785.47875,35.59,38.5442785126,2.95427851264
340640.976125,3832653.20375,31.03,33.5623456034,2.53234560341
340642.502375,3832657.525,31.17,37.5294096977,6.35940969773
340644.052625,3832661.91125,39.79,37.8908048308,-1.89919516922
340645.566125,3832666.13875,44.16,38.4658512035,-5.69414879651
340647.087125,3832670.44375,30.22,36.3776692914,6.15766929143
340648.619625,3832674.7825,37.15,38.1009734527,0.950973452654
340650.1365,3832679.07625,37.05,37.8557940408,0.805794040845
340651.697,3832683.49125,36.82,36.024863418,-0.795136581998
340653.214375,3832687.79,34.48,37.0298054027,2.54980540271
340654.725,3832692.06375,38.61,37.847840238,-0.762159762011
340656.246625,3832696.37125,42.03,38.4390680661,-3.59093193391
340657.7895,3832700.73625,37.79,37.405719764,-0.384280235995
340659.2865,3832704.975,43.08,38.5200617111,-4.55993828887
340660.7295,3832709.055,39.38,37.984553516,-1.39544648402
340662.29025,3832713.475,40.38,38.4605754018,-1.91942459824
340663.821,3832717.81,47.47,35.8516988581,-11.6183011419
340665.330125,3832722.0775,47.43,37.6476652062,-9.78233479376
340666.847875,3832726.37625,39.33,38.4969526805,-0.833047319481
340668.37075,3832730.6875,40.01,37.7622656649,-2.24773433514
340669.939,3832735.1225,34.86,38.0822871061,3.22228710609
340671.4645,3832739.44125,41.42,38.2780493042,-3.14195069579
340672.968625,3832743.7,32.14,33.4079860629,1.26798606292
340674.511,3832748.065,40.8,38.1376946403,-2.66230535968
340676.05175,3832752.425,40.76,36.5646953966,-4.19530460335
340677.583875,3832756.76125,44.43,37.876153114,-6.55384688603
340679.118375,3832761.02667,41.96,38.0723885605,-3.88761143947
340680.62775,3832765.3775,37.25,39.1255209513,1.87552095129
340682.091875,3832769.5225,38.34,38.6015845373,0.261584537288
340683.581375,3832773.7775,33.86,38.6238768157,4.76387681573
340685.078125,3832778.01625,37.5,37.5864898678,0.0864898678341
340686.5475,3832782.17125,32.33,37.8993515841,5.56935158406
340688.069125,3832786.48125,39.78,38.1569927631,-1.62300723689
340637.955,3832654.18375,47.71,43.587376117,-4.12262388296
340639.4715,3832658.47875,36.9,37.2012751811,0.301275181117
340640.99,3832662.78,38.75,37.6857432285,-1.06425677151
340642.495875,3832667.0325,35.88,38.1082451566,2.22824515661
340644.03175,3832671.3825,35.22,37.9761248199,2.75612481987
340645.535125,3832675.64,37.24,38.2523590261,1.01235902609
340647.059625,3832679.955,36.5,37.8225007819,1.3225007819
340648.620375,3832684.37625,37.37,37.3054044844,-0.0645955156076
340650.127625,3832688.645,35.81,38.3291882302,2.51918823025
340651.645625,3832692.9425,36.68,38.2183116605,1.53831166049
340653.163875,3832697.2425,39.06,38.242816606,-0.817183393959
340654.699875,3832701.59,38.08,36.0486821169,-2.03131788307
340656.2,3832705.8375,35.8,37.5041167347,1.70411673471
340657.56575,3832709.7,35.8,37.9898432464,2.18984324636
340659.14625,3832714.1825,39.2,38.1723454996,-1.0276545004
340660.722875,3832718.645,46.14,44.4311355046,-1.70886449535
340662.266375,3832723.01375,36.74,37.3348837743,0.594883774271
340663.786125,3832727.32,38.57,36.9739206223,-1.59607937774
340665.282,3832731.5525,43.35,38.2144268438,-5.13557315619
340666.843375,3832735.9775,38.47,38.5226968792,0.0526968792172
340668.392125,3832740.35875,33.42,34.5716485837,1.15164858371
340669.88575,3832744.58875,37.18,35.617086449,-1.56291355104
340671.3905,3832748.84875,40.87,37.9856785982,-2.88432140178
340672.938,3832753.23375,33.3,34.5567902974,1.25679029744
340674.485375,3832757.61375,34.77,38.6692528243,3.89925282434
340676.015625,3832761.9475,43.81,43.9170210316,0.107021031647
340677.5485,3832766.28875,46.75,38.2393138588,-8.51068614116
340679.03525,3832770.49875,30.61,34.6678772274,4.05787722737
340680.513875,3832774.6975,41.29,38.9007296039,-2.38927039614
340682.012875,3832778.94375,41.78,38.5643161318,-3.21568386818
340683.5095,3832783.1825,39.25,38.6529251084,-0.59707489155
340685.032125,3832787.49,36.33,38.7066920774,2.37669207744
340635.399875,3832654.99125,38.41,37.4758851672,-0.934114832773
340636.933375,3832659.34,33.18,35.9976304882,2.81763048821
340638.472125,3832663.705,36.56,37.6780721776,1.11807217763
340639.949875,3832667.94875,35.27,37.4498796003,2.17987960033
340641.477125,3832672.2775,37.73,38.5882163699,0.858216369915
340642.987875,3832676.56375,35.07,37.9125255554,2.84252555541
340644.519125,3832680.90625,41.48,37.9872287982,-3.49277120182
340646.084875,3832685.34625,39.69,37.9086860944,-1.78131390565
340647.592875,3832689.625,36.54,38.0046638721,1.46466387213
340649.10725,3832693.91875,35.12,38.8116479314,3.69164793141
340650.636375,3832698.2575,29.78,37.798060043,8.01806004301
340652.169625,3832702.6025,44.63,37.6550216706,-6.97497832937
340653.661,3832706.8325,30.95,32.9257779069,1.97577790687
340655.1325,3832711.00875,35.74,33.5287617921,-2.21123820794
340656.6615,3832715.34375,37.75,38.1614633229,0.411463322873
340658.14875,3832719.56,37.46,38.120325953,0.660325953022
340659.686375,3832723.9225,39.05,38.234798405,-0.815201594968
340661.231625,3832728.305,39.03,38.4957937955,-0.534206204511
340662.716625,3832732.51625,37.81,38.5350763343,0.725076334345
340664.277,3832736.94125,37.47,38.5310679395,1.06106793953
340665.84125,3832741.37625,39.83,38.3369943144,-1.49300568558
340667.355875,3832745.67125,43.34,37.6907144794,-5.64928552064
340668.878375,3832749.9925,32.76,37.9303739443,5.17037394428
340670.395,3832754.29375,38.65,37.8463140129,-0.803685987107
340671.911625,3832758.59375,33.38,38.3604374594,4.98043745937
340673.438875,3832762.92625,37.61,38.2226135919,0.612613591884
340674.97825,3832767.29,40.28,38.1826096053,-2.09739039467
340676.464125,3832771.5075,43.52,38.6186268042,-4.90137319578
340677.929875,3832775.64,36.65,38.4921894632,1.84218946316
340679.420875,3832779.87125,35.19,38.0536373301,2.86363733012
340680.9095,3832784.095,39.36,38.353793623,-1.00620637695
340682.438,3832788.42875,38.07,38.9943375829,0.924337582927
340632.633,3832655.93875,37.12,37.6978366953,0.577836695348
340634.163875,3832660.27875,41.0,37.9870086494,-3.01299135063
340635.693625,3832664.61625,33.97,38.1180667061,4.14806670609
340637.157625,3832668.89,35.53,37.7262061704,2.19620617036
340638.687875,3832673.22375,35.01,36.4265336679,1.41653366792
340640.201,3832677.5125,39.16,36.5105529173,-2.64944708268
340641.731,3832681.84625,40.65,38.0452382154,-2.60476178464
340643.294,3832686.27625,41.17,37.8770810982,-3.29291890179
340644.790625,3832690.52,40.93,37.9252418006,-3.00475819943
340646.302625,3832694.8,33.6,37.3035517633,3.70355176328
340647.833625,3832699.1375,46.11,38.4788144398,-7.63118556016
340649.374375,3832703.50375,36.94,35.7318703231,-1.20812967692
340650.88125,3832707.7725,39.03,37.7514216714,-1.27857832856
340652.339,3832711.91,32.97,36.8941715022,3.92417150224
340653.87325,3832716.25,42.01,37.9955061079,-4.01449389208
340655.391,3832720.5525,38.7,37.2895920595,-1.41040794055
340656.91,3832724.85625,34.83,37.6015872563,2.77158725629
340658.419875,3832729.13375,39.88,37.6990651152,-2.18093488477
340659.93075,3832733.4175,42.07,37.97724161,-4.09275838998
340661.489375,3832737.8325,38.61,38.2055852607,-0.404414739283
340663.031,3832742.2,43.77,38.0355356568,-5.73446434324
340664.541125,3832746.48,40.39,38.3886802381,-2.00131976186
340666.07275,3832750.8175,37.92,38.6654029135,0.745402913507
340667.604,3832755.15625,33.75,37.9802447316,4.23024473161
340669.126125,3832759.47,33.39,38.3674180651,4.97741806507
340670.655625,3832763.8025,39.51,38.2436930977,-1.26630690232
340672.183,3832768.1325,37.25,38.408713844,1.15871384404
340673.672625,3832772.3525,41.83,38.0563007632,-3.77369923679
340675.167625,3832776.52,36.31,38.3997123214,2.08971232141
340676.674,3832780.79125,36.1,37.8473337664,1.74733376639
340678.171125,3832785.0375,36.46,38.434365405,1.97436540504
340679.697375,3832789.36375,37.4,36.9489904237,-0.451009576264
340629.882625,3832656.90125,37.6,36.6451256191,-0.95487438092
340631.42475,3832661.27375,37.48,37.4170318995,-0.0629681004829
340632.94275,3832665.5825,41.64,38.1908268427,-3.44917315734
340634.385875,3832669.81125,39.97,37.3313224712,-2.63867752884
340635.932,3832674.1975,43.21,43.5976252149,0.387625214888
340637.455625,3832678.515,39.54,37.7791595633,-1.76084043667
340638.984375,3832682.8475,34.68,37.9898251201,3.30982512006
340640.526625,3832687.22125,35.35,38.0562674926,2.7062674926
340642.012375,3832691.435,37.45,38.1771171006,0.727117100617
340643.53675,3832695.75375,38.85,38.0648050924,-0.785194907589
340645.064625,3832700.085,35.97,38.3967753703,2.42677537029
340646.598625,3832704.4325,37.97,39.5170695993,1.54706959932
340648.12275,3832708.75375,36.39,38.4788881324,2.08888813242
340649.57025,3832712.86,40.84,38.1435110945,-2.69648890552
340651.0775,3832717.13,39.56,38.2613002999,-1.29869970006
340652.61875,3832721.495,39.24,37.3632051972,-1.8767948028
340654.148375,3832725.8325,37.53,37.4946004097,-0.0353995902609
340655.6605,3832730.12,38.41,37.7727973191,-0.637202680925
340657.16625,3832734.39,38.06,37.2665289047,-0.793471095337
340658.72775,3832738.815,31.44,34.7738578235,3.33385782347
340660.263875,3832743.16875,41.71,38.4057713907,-3.30422860925
340661.764375,3832747.42125,35.94,38.4084500906,2.46845009064
340663.30175,3832751.77625,36.23,37.0095082246,0.779508224602
340664.83525,3832756.1275,38.61,38.2425208946,-0.367479105415
340666.353,3832760.43125,33.5,38.2528567645,4.7528567645
340667.888625,3832764.7825,38.63,37.2423146295,-1.38768537049
340669.43025,3832769.15,36.39,38.4617136697,2.07171366969
340670.897,3832773.30875,38.39,38.3895625218,-0.000437478190399
340672.388375,3832777.4575,38.21,38.4524266213,0.242426621275
340673.901375,3832781.75125,33.19,36.8717820881,3.68178208812
340675.39175,3832785.9775,38.95,38.0288017041,-0.921198295924
340676.917125,3832790.305,32.42,37.8647733128,5.44477331283
340627.53225,3832657.50625,35.26,37.7333781578,2.47337815776
340629.068375,3832661.875,39.11,38.2257573805,-0.884242619491
340630.598625,3832666.225,42.91,38.5098552405,-4.40014475951
340632.05525,3832670.565,43.37,37.4446369451,-5.9253630549
340633.590625,3832674.9275,31.37,35.8181749748,4.44817497481
340635.089375,3832679.185,37.97,44.6043150639,6.63431506388
340636.611625,3832683.51125,40.57,37.8845516316,-2.68544836843
340638.169,3832687.93375,32.97,38.8865810156,5.91658101561
340639.659375,3832692.17,39.35,38.050154455,-1.29984554504
340641.182875,3832696.49875,36.03,35.187700853,-0.842299146994
340642.739125,3832700.92,31.01,33.3907538279,2.38075382792
340644.263,3832705.25,33.01,35.9450727796,2.93507277962
340645.754,3832709.485,39.17,37.7637203203,-1.40627967971
340647.22075,3832713.655,35.01,37.5126001232,2.50260012315
340648.73525,3832717.95625,34.7,36.1307057364,1.43070573643
340650.2285,3832722.19875,39.47,37.8817871702,-1.58821282984
340651.735125,3832726.47625,38.32,37.9139552284,-0.406044771634
340654.779,3832735.125,37.28,37.6450964005,0.365096400464
340656.331875,3832739.5375,34.68,39.2520781462,4.57207814619
340657.874,3832743.91875,38.29,38.4174129406,0.127412940644
340659.345875,3832748.0975,41.37,38.0450937934,-3.32490620655
340660.87925,3832752.4575,31.69,38.7603525434,7.07035254344
340662.41725,3832756.82875,34.48,37.0564080221,2.57640802212
340663.910625,3832761.06875,38.24,38.1255526887,-0.114447311253
340665.424125,3832765.37,39.71,38.6998111927,-1.01018880725
340666.945125,3832769.69125,37.35,38.6302993357,1.28029933566
340671.491375,3832782.49625,35.32,38.2828872663,2.96288726632
340672.9935,3832786.7675,28.91,34.4371085408,5.52710854076
340674.523375,3832791.11875,38.18,38.551283776,0.371283776039
340624.234125,3832658.58875,39.36,38.1666588051,-1.19334119487
340625.7845,3832662.98875,36.81,38.2906316291,1.48063162911
340627.303,3832667.29875,29.49,33.6875649478,4.19756494784
340628.728875,3832671.58625,30.38,36.6144699518,6.23446995178
340630.27925,3832675.9825,38.84,36.6616360987,-2.17836390127
340631.779875,3832680.23875,41.9,37.9865684981,-3.91343150191
340633.286875,3832684.515,38.5,38.2164048913,-0.283595108667
340634.842125,3832688.92375,38.98,36.6422680957,-2.33773190429
340636.346375,3832693.195,43.32,38.737254391,-4.58274560898
340637.867625,3832697.505,44.15,38.0777097209,-6.07229027907
340639.41575,3832701.8975,35.38,38.1192789655,2.73927896553
340640.946125,3832706.23625,40.89,39.5913256659,-1.29867433413
340642.45775,3832710.5275,40.67,36.4812404249,-4.18875957508
340643.94725,3832714.7525,40.96,37.5942488706,-3.36575112943
340645.47175,3832719.0725,37.16,37.9868604333,0.826860433298
340646.977875,3832723.3475,37.0,38.0949122443,1.09491224432
340648.488125,3832727.63,37.33,37.5200112113,0.190011211346
340649.986625,3832731.87875,35.68,37.4508494888,1.77084948876
340651.487375,3832736.135,36.72,37.4918212963,0.771821296333
340653.05175,3832740.575,35.46,36.3503025568,0.89030255683
340654.60175,3832744.97125,37.69,38.060402345,0.370402345002
340656.089625,3832749.19125,33.25,37.9238186657,4.67381866567
340657.6235,3832753.54,35.33,37.7453820011,2.41538200114
340659.15425,3832757.88375,34.43,38.3970603935,3.96706039354
340660.661875,3832762.15875,39.69,38.6503796845,-1.0396203155
340662.201375,3832766.525,34.31,38.0939856605,3.78398566054
340663.73025,3832770.8625,40.41,38.2142143247,-2.19578567528
340666.738375,3832779.2525,35.37,38.4371093963,3.06710939634
340668.270625,3832783.60625,37.6,38.0156407152,0.415640715154
340669.75875,3832787.8325,39.0,37.8893330334,-1.11066696656
340671.285125,3832792.16375,42.21,38.792011183,-3.41798881699
340621.4805,3832659.50875,39.48,37.8116635292,-1.66833647082
340623.016125,3832663.86875,39.23,37.9240419973,-1.30595800274
340624.525375,3832668.155,40.53,44.7741855218,4.24418552182
340625.950625,3832672.4975,44.95,38.5043873876,-6.44561261241
340627.499875,3832676.89125,37.25,37.8968925439,0.646892543915
340628.994,3832681.13,35.97,38.4108584791,2.4408584791
340630.51275,3832685.43625,33.21,36.7096805445,3.49968054452
340632.074375,3832689.86625,48.74,42.558117767,-6.18188223302
340633.540375,3832694.025,40.62,38.0743854662,-2.54561453379
340635.0685,3832698.35875,35.03,37.8431767449,2.81317674486
340636.645375,3832702.82875,38.57,37.7301109001,-0.839889099891
340638.184375,3832707.1925,36.67,37.9251077561,1.25510775609
340639.71675,3832711.5425,33.09,37.9195597128,4.82955971279
340641.08625,3832715.4275,39.91,37.8074656957,-2.10253430426
340642.62875,3832719.8025,36.79,37.4709549439,0.68095494386
340644.16825,3832724.165,35.87,37.54446356,1.67446356003
340645.693,3832728.49125,36.04,37.358309902,1.31830990197
340647.192625,3832732.745,37.13,37.8087562817,0.678756281749
340648.6705,3832736.935,39.66,37.5234331044,-2.13656689558
340650.218,3832741.32375,38.46,37.8157599123,-0.644240087668
340651.772625,3832745.73375,34.77,37.5802039288,2.81020392878
340653.279875,3832750.00625,37.3,36.9308621222,-0.369137877814
340656.31525,3832758.61625,29.95,36.4396995575,6.48969955747
340657.872875,3832763.03625,34.54,38.2750904165,3.73509041646
340660.93475,3832771.72,36.37,35.7312111248,-0.638788875227
340662.431625,3832775.96375,49.84,35.7806684437,-14.0593315563
340663.912875,3832779.9875,37.58,38.3580355474,0.778035547356
340665.419375,3832784.26875,41.14,38.4019461636,-2.73805383641
340666.954,3832788.6275,35.09,33.6391151262,-1.45088487382
340668.4875,3832792.9825,36.9,38.6039593641,1.70395936414
340618.7585,3832660.45625,36.47,37.1604908451,0.69049084512
340620.315125,3832664.88,35.87,37.1914286505,1.32142865054
340621.827625,3832669.1775,36.43,37.8376983443,1.40769834432
340623.205125,3832673.43125,37.19,44.1491133805,6.95911338046
340624.725625,3832677.7475,36.77,38.6485876488,1.87858764877
340626.198625,3832681.93,37.47,37.8722465558,0.402246555761
340627.723625,3832686.26,36.58,38.4991834791,1.9191834791
340629.3,3832690.73625,37.57,37.5082931502,-0.0617068498414
340630.808125,3832695.02,33.01,37.3573226503,4.34732265028
340632.313875,3832699.29125,32.89,37.547476056,4.65747605603
340633.839125,3832703.625,39.92,37.974088187,-1.94591181295
340635.340375,3832707.8875,37.57,38.1021967166,0.532196716642
340636.861,3832712.205,37.43,37.7267182325,0.296718232532
340638.37475,3832716.505,38.02,38.0996987323,0.079698732287
340639.8745,3832720.76125,36.7,37.898870982,1.19887098205
340641.352,3832724.955,40.43,37.9244214623,-2.50557853767
340642.852875,3832729.215,38.63,37.9889715916,-0.641028408378
340644.363125,3832733.5025,35.92,37.5470894662,1.6270894662
340645.885,3832737.825,36.65,37.5604568539,0.910456853916
340647.443625,3832742.2475,40.39,38.2418869963,-2.14811300373
340648.97425,3832746.59625,33.8,37.1555552113,3.35555521134
340650.489375,3832750.8975,35.13,37.7152817401,2.58528174009
340652.0315,3832755.275,35.22,37.6150007056,2.39500070555
340653.53,3832759.53,33.81,37.556338504,3.74633850396
