gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340654.699875,3832701.59,0.01,0.565778091546,0.555778091546
340656.2,3832705.8375,0.59,0.589925558872,-7.44411282799e-05
340657.56575,3832709.7,0.51,0.617274620752,0.107274620752
340659.14625,3832714.1825,1.18,0.589360400813,-0.590639599187
340660.722875,3832718.645,0.09,0.181546220949,0.0915462209493
340662.266375,3832723.01375,0.76,0.573532850192,-0.186467149808
340663.786125,3832727.32,0.78,0.613384959381,-0.166615040619
340665.282,3832731.5525,0.87,0.646033974674,-0.223966025326
340666.843375,3832735.9775,0.54,0.673948936064,0.133948936064
340668.392125,3832740.35875,0.28,0.713099093921,0.433099093921
340669.88575,3832744.58875,0.92,0.681327716169,-0.238672283831
340671.3905,3832748.84875,0.69,0.602491406537,-0.0875085934627
340672.938,3832753.23375,0.61,0.686509326922,0.0765093269222
340674.485375,3832757.61375,0.62,0.684394706868,0.0643947068685
340676.015625,3832761.9475,0.3,0.157591875514,-0.142408124486
340677.5485,3832766.28875,1.43,0.729859081598,-0.700140918402
340679.03525,3832770.49875,0.93,0.678310271035,-0.251689728965
340680.513875,3832774.6975,0.44,0.689221651293,0.249221651293
340682.012875,3832778.94375,0.91,0.711055507688,-0.198944492312
340683.5095,3832783.1825,0.7,0.700771975194,0.00077197519379
340685.032125,3832787.49,0.64,0.765434581373,0.125434581373
340635.399875,3832654.99125,0.76,0.622502249917,-0.137497750083
340636.933375,3832659.34,0.57,0.551746559295,-0.0182534407055
340638.472125,3832663.705,0.9,0.641588400868,-0.258411599132
340639.949875,3832667.94875,0.69,0.673155784927,-0.0168442150734
340641.477125,3832672.2775,0.19,0.667776876556,0.477776876556
340642.987875,3832676.56375,0.74,0.610715575298,-0.129284424702
340644.519125,3832680.90625,0.76,0.600577536539,-0.159422463461
340646.084875,3832685.34625,-0.16,0.614732741331,0.774732741331
340647.592875,3832689.625,-0.12,0.607477511089,0.727477511089
340649.10725,3832693.91875,0.43,0.60905120736,0.17905120736
340650.636375,3832698.2575,0.48,0.690370606071,0.210370606071
340652.169625,3832702.6025,0.17,0.614441961956,0.444441961956
340653.661,3832706.8325,0.82,0.71042012482,-0.10957987518
340655.1325,3832711.00875,0.68,0.737014788431,0.0570147884311
340656.6615,3832715.34375,0.29,0.598014505993,0.308014505993
340658.14875,3832719.56,0.46,0.551640761806,0.0916407618057
340659.686375,3832723.9225,0.58,0.726242692981,0.146242692981
340661.231625,3832728.305,0.5,0.595637675067,0.0956376750669
340662.716625,3832732.51625,0.64,0.623834093424,-0.0161659065755
340664.277,3832736.94125,0.34,0.635029641062,0.295029641062
340665.84125,3832741.37625,0.72,0.62675735572,-0.0932426442804
340667.355875,3832745.67125,0.37,0.653211399909,0.283211399909
340668.878375,3832749.9925,0.81,0.640891119595,-0.169108880405
340670.395,3832754.29375,1.0,0.67701944248,-0.32298055752
340671.911625,3832758.59375,0.75,0.705725476167,-0.0442745238329
340673.438875,3832762.92625,1.42,0.677313294348,-0.742686705652
340674.97825,3832767.29,1.11,0.725412645292,-0.384587354708
340676.464125,3832771.5075,1.27,0.673825913855,-0.596174086145
340677.929875,3832775.64,0.4,0.680114928214,0.280114928214
340679.420875,3832779.87125,0.47,0.677203963319,0.207203963319
340680.9095,3832784.095,1.02,0.680834336516,-0.339165663484
340682.438,3832788.42875,0.92,0.676555040948,-0.243444959052
340632.633,3832655.93875,0.43,0.422153929866,-0.00784607013351
340634.163875,3832660.27875,0.29,0.638676064824,0.348676064824
340635.693625,3832664.61625,0.48,0.619194342523,0.139194342523
340637.157625,3832668.89,0.58,0.586020963161,0.00602096316125
340638.687875,3832673.22375,0.36,0.602332905109,0.242332905109
340640.201,3832677.5125,0.62,0.692162176111,0.0721621761109
340641.731,3832681.84625,0.71,0.674879451615,-0.0351205483854
340643.294,3832686.27625,0.65,0.556101898935,-0.0938981010654
340644.790625,3832690.52,0.53,0.593707168062,0.0637071680622
340646.302625,3832694.8,0.83,0.649390049833,-0.180609950167
340647.833625,3832699.1375,0.67,0.561630893592,-0.108369106408
340649.374375,3832703.50375,0.0,0.617862610323,0.617862610323
340650.88125,3832707.7725,0.47,0.514284961964,0.0442849619638
340652.339,3832711.91,0.88,0.564746988528,-0.315253011472
340653.87325,3832716.25,0.9,0.578094253326,-0.321905746674
340655.391,3832720.5525,0.52,0.607472225109,0.0874722251085
340656.91,3832724.85625,0.7,0.587340412327,-0.112659587673
340658.419875,3832729.13375,1.34,0.661465824596,-0.678534175404
340659.93075,3832733.4175,0.51,0.6020268496,0.0920268495996
340661.489375,3832737.8325,0.64,0.643397617676,0.00339761767601
340663.031,3832742.2,0.65,0.63726675275,-0.0127332472498
340664.541125,3832746.48,0.73,0.653746403443,-0.0762535965567
340666.07275,3832750.8175,-0.1,0.66729778714,0.76729778714
340667.604,3832755.15625,0.7,0.68889292653,-0.0111070734698
340669.126125,3832759.47,0.67,0.738500070285,0.068500070285
340670.655625,3832763.8025,0.51,0.726270417197,0.216270417197
340672.183,3832768.1325,0.91,0.756207380504,-0.153792619496
340673.672625,3832772.3525,1.35,0.673529899862,-0.676470100138
340675.167625,3832776.52,1.03,0.743763786715,-0.286236213285
340676.674,3832780.79125,0.3,0.586060742837,0.286060742837
340678.171125,3832785.0375,1.18,0.745208550592,-0.434791449408
340679.697375,3832789.36375,0.6,0.572886062728,-0.027113937272
340629.882625,3832656.90125,0.49,0.689305684719,0.199305684719
340631.42475,3832661.27375,-0.44,0.491806514442,0.931806514442
340632.94275,3832665.5825,0.72,0.64860904078,-0.0713909592196
340634.385875,3832669.81125,0.69,0.695557560467,0.00555756046713
340635.932,3832674.1975,0.42,0.276327960689,-0.143672039311
340637.455625,3832678.515,0.62,0.594267979478,-0.0257320205217
340638.984375,3832682.8475,0.62,0.623880258987,0.0038802589875
340640.526625,3832687.22125,0.32,0.59805278704,0.27805278704
340642.012375,3832691.435,0.7,0.583468788942,-0.116531211058
340643.53675,3832695.75375,0.61,0.660658248347,0.0506582483475
340645.064625,3832700.085,0.35,0.588840174749,0.238840174749
340646.598625,3832704.4325,0.45,0.57587952023,0.12587952023
340648.12275,3832708.75375,0.16,0.596995733031,0.436995733031
340649.57025,3832712.86,0.64,0.591793056967,-0.0482069430327
340651.0775,3832717.13,0.42,0.561722926299,0.141722926299
340652.61875,3832721.495,0.31,0.490244420597,0.180244420597
340654.148375,3832725.8325,0.39,0.632841910843,0.242841910843
340655.6605,3832730.12,0.74,0.607321882571,-0.132678117429
340657.16625,3832734.39,0.66,0.604665009271,-0.0553349907292
340658.72775,3832738.815,0.61,0.655869603291,0.0458696032905
340660.263875,3832743.16875,0.68,0.633777061893,-0.0462229381066
340661.764375,3832747.42125,1.05,0.692030725971,-0.357969274029
340663.30175,3832751.77625,0.29,0.604574673981,0.314574673981
340664.83525,3832756.1275,1.52,0.681434883437,-0.838565116563
340666.353,3832760.43125,1.23,0.696136513206,-0.533863486794
340667.888625,3832764.7825,0.49,0.592006769173,0.102006769173
340669.43025,3832769.15,0.96,0.743684863237,-0.216315136763
340670.897,3832773.30875,0.97,0.719688600838,-0.250311399162
340672.388375,3832777.4575,1.19,0.699172791652,-0.490827208348
340673.901375,3832781.75125,0.27,0.635197298074,0.365197298074
340675.39175,3832785.9775,0.94,0.678409897791,-0.261590102209
340676.917125,3832790.305,0.63,0.575184254318,-0.0548157456816
340627.53225,3832657.50625,0.48,0.614951642389,0.134951642389
340629.068375,3832661.875,0.7,0.613609770723,-0.0863902292771
340630.598625,3832666.225,0.57,0.628730186148,0.0587301861475
340632.05525,3832670.565,0.63,0.491424493982,-0.138575506018
340633.590625,3832674.9275,0.73,0.755058279092,0.0250582790918
340635.089375,3832679.185,0.88,0.228122984468,-0.651877015532
340636.611625,3832683.51125,0.54,0.568174490132,0.0281744901315
340638.169,3832687.93375,0.89,0.637833384414,-0.252166615586
340639.659375,3832692.17,0.65,0.594413323342,-0.0555866766577
340641.182875,3832696.49875,0.6,0.630127639005,0.0301276390053
340642.739125,3832700.92,0.76,0.706532954806,-0.0534670451936
340644.263,3832705.25,0.66,0.599487316347,-0.0605126836526
340645.754,3832709.485,1.14,0.6015181216,-0.5384818784
340647.22075,3832713.655,0.57,0.610851361697,0.0408513616973
340648.73525,3832717.95625,0.72,0.573514049445,-0.146485950555
340650.2285,3832722.19875,0.66,0.61013475525,-0.0498652447499
340651.735125,3832726.47625,0.66,0.559767030707,-0.100232969293
340654.779,3832735.125,0.68,0.513241433885,-0.166758566115
340656.331875,3832739.5375,0.49,0.591885469313,0.101885469313
340657.874,3832743.91875,0.38,0.617419553615,0.237419553615
340659.345875,3832748.0975,0.47,0.631673220657,0.161673220657
340660.87925,3832752.4575,0.87,0.648947711527,-0.221052288473
340662.41725,3832756.82875,0.87,0.434060188662,-0.435939811338
340663.910625,3832761.06875,0.56,0.694039418112,0.134039418112
340665.424125,3832765.37,0.62,0.609758152997,-0.0102418470026
340666.945125,3832769.69125,0.95,0.671769204684,-0.278230795316
340671.491375,3832782.49625,1.15,0.72056770017,-0.42943229983
340672.9935,3832786.7675,0.71,0.693960040554,-0.0160399594459
340674.523375,3832791.11875,0.62,0.753667764134,0.133667764134
340624.234125,3832658.58875,0.73,0.513129763471,-0.216870236529
340625.7845,3832662.98875,0.69,0.650982016484,-0.0390179835155
340627.303,3832667.29875,0.72,0.705166182824,-0.0148338171764
340628.728875,3832671.58625,0.69,0.481425031392,-0.208574968608
340630.27925,3832675.9825,1.11,0.681371900099,-0.428628099901
340631.779875,3832680.23875,0.72,0.608214149932,-0.111785850068
340633.286875,3832684.515,0.08,0.61402580777,0.53402580777
340634.842125,3832688.92375,0.58,0.588112632707,0.0081126327071
340636.346375,3832693.195,0.81,0.574086356642,-0.235913643358
340637.867625,3832697.505,0.77,0.577625552529,-0.192374447471
340639.41575,3832701.8975,0.61,0.594528080719,-0.0154719192806
340640.946125,3832706.23625,0.16,0.618354728008,0.458354728008
340642.45775,3832710.5275,0.43,0.612427087474,0.182427087474
340643.94725,3832714.7525,0.77,0.637007067339,-0.132992932661
340645.47175,3832719.0725,0.32,0.548794001903,0.228794001903
340646.977875,3832723.3475,0.04,0.64328757176,0.60328757176
340648.488125,3832727.63,0.6,0.614843604734,0.0148436047337
340649.986625,3832731.87875,0.49,0.509853668979,0.019853668979
340651.487375,3832736.135,0.94,0.597765689561,-0.342234310439
340653.05175,3832740.575,0.59,0.551633660369,-0.0383663396311
340654.60175,3832744.97125,0.75,0.622300943479,-0.127699056521
340656.089625,3832749.19125,0.45,0.666256963097,0.216256963097
340657.6235,3832753.54,0.44,0.667686291259,0.227686291259
340659.15425,3832757.88375,0.43,0.644326951101,0.214326951101
340660.661875,3832762.15875,0.53,0.610723724572,0.0807237245724
340662.201375,3832766.525,0.14,0.583553077658,0.443553077658
340663.73025,3832770.8625,0.51,0.666748138341,0.156748138341
340666.738375,3832779.2525,0.46,0.692327486612,0.232327486612
340668.270625,3832783.60625,0.52,0.649725422423,0.129725422423
340669.75875,3832787.8325,0.52,0.677932690941,0.157932690941
340671.285125,3832792.16375,0.92,0.725161935766,-0.194838064234
340621.4805,3832659.50875,0.47,0.599049274,0.129049274
340623.016125,3832663.86875,0.42,0.579033757988,0.159033757988
340624.525375,3832668.155,-0.02,0.230171324167,0.250171324167
340625.950625,3832672.4975,0.71,0.657226585026,-0.0527734149742
340627.499875,3832676.89125,1.17,0.64989662538,-0.52010337462
340628.994,3832681.13,1.07,0.59007269501,-0.47992730499
340630.51275,3832685.43625,0.85,0.620114146704,-0.229885853296
340632.074375,3832689.86625,-0.18,0.287788262557,0.467788262557
340633.540375,3832694.025,0.08,0.641884064513,0.561884064513
340635.0685,3832698.35875,0.5,0.480530506013,-0.0194694939867
340636.645375,3832702.82875,0.47,0.625440817868,0.155440817868
340638.184375,3832707.1925,0.3,0.613413503486,0.313413503486
340639.71675,3832711.5425,0.94,0.574611870221,-0.365388129779
340641.08625,3832715.4275,0.51,0.514221105706,0.00422110570603
340642.62875,3832719.8025,0.67,0.63279650741,-0.0372034925904
340644.16825,3832724.165,0.52,0.613848306524,0.0938483065238
340645.693,3832728.49125,0.41,0.628490060923,0.218490060923
340647.192625,3832732.745,0.51,0.606751395374,0.0967513953739
340648.6705,3832736.935,0.12,0.598114686782,0.478114686782
340650.218,3832741.32375,1.12,0.657996484389,-0.462003515611
340651.772625,3832745.73375,1.09,0.620463741965,-0.469536258035
340653.279875,3832750.00625,1.11,0.63417703362,-0.47582296638
340656.31525,3832758.61625,1.33,0.630681390978,-0.699318609022
340657.872875,3832763.03625,0.43,0.673957009163,0.243957009163
340660.93475,3832771.72,0.21,0.646571945588,0.436571945588
340662.431625,3832775.96375,0.84,0.720848694059,-0.119151305941
340663.912875,3832779.9875,0.47,0.671409050615,0.201409050615
340665.419375,3832784.26875,0.48,0.695110263551,0.215110263551
340666.954,3832788.6275,0.6,0.731067029905,0.131067029905
340668.4875,3832792.9825,0.59,0.638825547352,0.048825547352
340618.7585,3832660.45625,0.96,0.339415763641,-0.620584236359
340620.315125,3832664.88,0.42,0.625598824902,0.205598824902
340621.827625,3832669.1775,0.13,0.491302689898,0.361302689898
340623.205125,3832673.43125,0.54,0.231413490284,-0.308586509716
340624.725625,3832677.7475,0.82,0.64807185863,-0.17192814137
340626.198625,3832681.93,0.67,0.45228941854,-0.21771058146
340627.723625,3832686.26,0.56,0.575938479724,0.0159384797241
340629.3,3832690.73625,0.99,0.613223973993,-0.376776026007
340630.808125,3832695.02,0.83,0.657368275441,-0.172631724559
340632.313875,3832699.29125,0.74,0.584412572378,-0.155587427622
340633.839125,3832703.625,0.51,0.676721943372,0.166721943372
340635.340375,3832707.8875,0.78,0.605598426933,-0.174401573067
340636.861,3832712.205,0.26,0.60321361615,0.34321361615
340638.37475,3832716.505,0.4,0.508913537575,0.108913537575
340639.8745,3832720.76125,0.48,0.481974383926,0.00197438392613
340641.352,3832724.955,0.44,0.59108346121,0.15108346121
340642.852875,3832729.215,0.31,0.593807272958,0.283807272958
340644.363125,3832733.5025,0.45,0.511160591485,0.0611605914855
