gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340696.37,3832783.68375,45.99,69.0992710627,23.1092710627
340646.2765,3832651.48875,30.71,73.0425597645,42.3325597645
340647.78925,3832655.76375,77.63,83.5185703593,5.88857035928
340649.328625,3832660.11,89.77,80.5615552515,-9.20844474848
340650.865375,3832664.29125,30.72,59.5167812885,28.7967812885
340652.377625,3832668.565,71.71,82.1712747121,10.4612747121
340653.902,3832672.87375,87.93,72.8638171953,-15.0661828047
340655.423375,3832677.17375,79.37,73.7643637819,-5.60563621805
340657.00725,3832681.65125,66.65,69.7035227058,3.05352270582
340658.562375,3832686.05,110.56,81.1690225343,-29.3909774657
340660.06425,3832690.2925,45.43,76.2531719281,30.8231719281
340661.574875,3832694.56,83.43,83.2122790218,-0.217720978177
340663.155875,3832699.0275,42.96,67.4257383174,24.4657383174
340664.65625,3832703.27,39.47,70.9349323783,31.4649323783
340666.07375,3832707.2725,92.04,80.5428570319,-11.4971429681
340667.621,3832711.6475,37.77,31.0634440494,-6.70655595057
340669.16025,3832715.995,80.63,69.3681608123,-11.2618391877
340670.666125,3832720.2525,93.56,87.586971278,-5.97302872201
340672.171375,3832724.5075,60.61,78.0124575694,17.4024575694
340673.698875,3832728.8225,66.85,77.8398679363,10.9898679363
340675.271625,3832733.2675,65.16,54.2017044519,-10.9582955481
340676.821875,3832737.6525,16.83,56.1844756537,39.3544756537
340678.371875,3832742.02875,103.11,83.7491832988,-19.3608167012
340679.882,3832746.29875,99.07,67.9109897911,-31.1590102089
340681.397625,3832750.58125,48.27,42.2780483283,-5.99195167173
340682.926875,3832754.90375,58.3,73.1815097722,14.8815097722
340684.446125,3832759.1975,35.95,68.7321724546,32.7821724546
340685.98325,3832763.5425,34.96,65.4075732213,30.4475732213
340687.469,3832767.74125,50.89,-8.00730229017,-58.8973022902
340688.943875,3832772.015,87.03,81.0797041956,-5.95029580439
340690.431625,3832776.21375,66.21,61.4620131093,-4.74798689071
340691.914,3832780.4025,16.78,-0.88974021717,-17.6697402172
340693.447625,3832784.735,57.28,60.3507266071,3.07072660706
340643.636,3832652.24,73.83,72.1522427076,-1.67775729243
340645.150125,3832656.51875,77.92,87.5852381255,9.66523812546
340646.6925,3832660.8725,64.08,77.8482214655,13.7682214655
340648.226125,3832665.0975,52.67,75.3119117785,22.6419117785
340649.75225,3832669.41,65.4,79.2682216728,13.8682216728
340651.287375,3832673.745,35.59,79.7841419783,44.1941419783
340652.852125,3832678.1675,101.85,72.8390089738,-29.0109910262
340654.455625,3832682.7,61.0,80.0936353116,19.0936353116
340655.888875,3832686.7525,78.92,61.5148620723,-17.4051379277
340657.397625,3832691.01375,28.19,83.4993154715,55.3093154715
340658.91425,3832695.2975,57.77,71.3539788996,13.5839788996
340660.460125,3832699.6675,25.03,70.2349002088,45.2049002088
340661.97225,3832703.94,38.55,54.3541847644,15.8041847644
340663.41625,3832708.0175,80.48,81.0804815837,0.600481583721
340664.935,3832712.31375,72.23,74.8953472854,2.66534728539
340666.48425,3832716.68625,62.84,69.5056038946,6.66560389461
340668.03375,3832721.06625,113.07,95.2059628907,-17.8640371093
340669.54275,3832725.33,62.46,70.7301794696,8.27017946957
340671.04675,3832729.58,98.38,83.2259894107,-15.1540105893
340672.59575,3832733.9575,47.26,74.4880093105,27.2280093105
340674.152,3832738.35625,44.19,79.1795670262,34.9895670262
340675.687375,3832742.69125,34.69,22.6002514981,-12.0897485019
340677.20275,3832746.975,7.61,24.7084942925,17.0984942925
340678.7355,3832751.30875,43.42,56.4087939124,12.9887939124
340680.24925,3832755.58375,44.22,73.8934866665,29.6734866665
340681.799,3832759.96,54.13,36.7482747064,-17.3817252936
340683.34025,3832764.3175,48.36,57.0002321852,8.64023218522
340684.823375,3832768.5075,35.2,94.0394165743,58.8394165743
340686.320375,3832772.8125,52.22,60.4173602806,8.19736028064
340687.81475,3832777.03125,95.43,82.1828452916,-13.2471547084
340689.293625,3832781.2075,64.11,59.7829982792,-4.32700172076
340690.804875,3832785.47875,94.74,83.1606184155,-11.5793815845
340640.976125,3832653.20375,5.33,35.5341179132,30.2041179132
340642.502375,3832657.525,43.49,75.0626009678,31.5726009678
340644.052625,3832661.91125,87.7,79.9372138411,-7.76278615886
340645.566125,3832666.13875,62.5,80.7895465429,18.2895465429
340647.087125,3832670.44375,63.89,46.974697644,-16.915302356
340648.619625,3832674.7825,35.63,59.7723173018,24.1423173018
340650.1365,3832679.07625,88.98,81.6964841577,-7.28351584226
340651.697,3832683.49125,26.78,39.9965463171,13.2165463171
340653.214375,3832687.79,43.07,74.5474191643,31.4774191643
340654.725,3832692.06375,71.43,78.1118401567,6.68184015667
340656.246625,3832696.37125,71.49,78.5075880029,7.01758800287
340657.7895,3832700.73625,31.76,70.9815499124,39.2215499124
340659.2865,3832704.975,33.4,69.1792103484,35.7792103484
340660.7295,3832709.055,93.38,76.8021378585,-16.5778621415
340662.29025,3832713.475,82.13,76.2908008682,-5.83919913182
340663.821,3832717.81,-0.8,49.8284638625,50.6284638625
340665.330125,3832722.0775,-27.71,55.3208939243,83.0308939243
340666.847875,3832726.37625,55.16,71.2406381435,16.0806381435
340668.37075,3832730.6875,80.32,65.4909621487,-14.8290378513
340669.939,3832735.1225,68.46,51.5263434079,-16.9336565921
340671.4645,3832739.44125,79.18,74.92345331,-4.25654669001
340672.968625,3832743.7,40.35,44.7174265757,4.36742657571
340674.511,3832748.065,78.06,77.9841377598,-0.0758622402445
340676.05175,3832752.425,65.86,54.6718840172,-11.1881159828
340677.583875,3832756.76125,57.34,83.221337945,25.881337945
340679.118375,3832761.02667,71.42,85.6950176303,14.2750176303
340680.62775,3832765.3775,61.77,53.3614551195,-8.4085448805
340682.091875,3832769.5225,115.67,78.9372618537,-36.7327381463
340683.581375,3832773.7775,89.99,68.3483465006,-21.6416534994
340685.078125,3832778.01625,79.84,57.9092652571,-21.9307347429
340686.5475,3832782.17125,71.02,65.0434440579,-5.97655594212
340688.069125,3832786.48125,81.62,95.6648162234,14.0448162234
340637.955,3832654.18375,-25.88,18.0349189637,43.9149189637
340639.4715,3832658.47875,88.94,75.4520710537,-13.4879289463
340640.99,3832662.78,16.57,59.8073778625,43.2373778625
340642.495875,3832667.0325,40.81,58.6386450967,17.8286450967
340644.03175,3832671.3825,72.62,73.5734880732,0.95348807317
340645.535125,3832675.64,119.93,72.8892509854,-47.0407490146
340647.059625,3832679.955,73.78,84.8156463369,11.0356463369
340648.620375,3832684.37625,91.63,76.3421154782,-15.2878845218
340650.127625,3832688.645,73.9,73.7206701983,-0.179329801657
340651.645625,3832692.9425,70.22,68.3928061109,-1.8271938891
340653.163875,3832697.2425,43.09,76.1735746265,33.0835746265
340654.699875,3832701.59,25.98,58.0449890127,32.0649890127
340656.2,3832705.8375,56.19,76.7878419914,20.5978419914
340657.56575,3832709.7,91.96,69.5823943365,-22.3776056635
340659.14625,3832714.1825,60.96,70.6771505775,9.71715057754
340660.722875,3832718.645,-7.96,-8.2867148561,-0.326714856097
340662.266375,3832723.01375,46.02,52.8036798817,6.78367988172
340663.786125,3832727.32,51.47,58.9429819732,7.47298197321
340665.282,3832731.5525,84.52,77.3022893697,-7.2177106303
340666.843375,3832735.9775,51.91,76.0165462317,24.1065462317
340668.392125,3832740.35875,-14.01,44.8212067384,58.8312067384
340669.88575,3832744.58875,58.81,46.4359677637,-12.3740322363
340671.3905,3832748.84875,70.44,71.8870232318,1.44702323182
340672.938,3832753.23375,73.74,39.1054822148,-34.6345177852
340674.485375,3832757.61375,104.97,94.6324391566,-10.3375608434
340676.015625,3832761.9475,-1.64,-4.93824816826,-3.29824816826
340677.5485,3832766.28875,0.3,60.760656824,60.460656824
340679.03525,3832770.49875,52.68,46.22673252,-6.45326748001
340680.513875,3832774.6975,34.98,76.2437395333,41.2637395333
340682.012875,3832778.94375,87.42,92.3192829022,4.89928290221
340683.5095,3832783.1825,77.14,73.7003758524,-3.43962414764
340685.032125,3832787.49,148.74,83.9052781835,-64.8347218165
340635.399875,3832654.99125,82.09,73.4292243359,-8.66077566414
340636.933375,3832659.34,97.76,57.5063629803,-40.2536370197
340638.472125,3832663.705,105.94,75.907771052,-30.032228948
340639.949875,3832667.94875,75.32,76.395015351,1.07501535102
340641.477125,3832672.2775,86.87,79.1741415044,-7.69585849555
340642.987875,3832676.56375,98.57,75.2072385274,-23.3627614726
340644.519125,3832680.90625,55.97,71.7023761164,15.7323761164
340646.084875,3832685.34625,59.22,70.8767627982,11.6567627982
340647.592875,3832689.625,68.46,70.762477372,2.30247737198
340649.10725,3832693.91875,143.97,78.1384732506,-65.8315267494
340650.636375,3832698.2575,61.36,90.3763602704,29.0163602704
340652.169625,3832702.6025,16.01,72.1625224835,56.1525224835
340653.661,3832706.8325,52.68,31.4989097094,-21.1810902906
340655.1325,3832711.00875,71.14,44.0899934092,-27.0500065908
340656.6615,3832715.34375,95.46,73.703072993,-21.756927007
340658.14875,3832719.56,60.49,71.1520564404,10.6620564404
340659.686375,3832723.9225,74.82,84.6501099971,9.83010999706
340661.231625,3832728.305,57.98,68.6802955139,10.7002955139
340662.716625,3832732.51625,62.78,75.641052588,12.861052588
340664.277,3832736.94125,91.89,71.0579232665,-20.8320767335
340665.84125,3832741.37625,79.51,75.9527495344,-3.55725046565
340667.355875,3832745.67125,45.89,75.2961112447,29.4061112447
340668.878375,3832749.9925,68.75,63.5374540505,-5.21254594946
340670.395,3832754.29375,79.15,75.2608745468,-3.88912545316
340671.911625,3832758.59375,132.62,87.0999155938,-45.5200844062
340673.438875,3832762.92625,96.76,88.0308877902,-8.7291122098
340674.97825,3832767.29,92.65,84.4697442672,-8.18025573278
340676.464125,3832771.5075,61.28,74.8533630718,13.5733630718
340677.929875,3832775.64,43.48,65.0005707348,21.5205707348
340679.420875,3832779.87125,60.8,71.6392155929,10.8392155929
340680.9095,3832784.095,110.39,81.132753271,-29.257246729
340682.438,3832788.42875,96.44,76.7176353845,-19.7223646155
340632.633,3832655.93875,95.9,55.4746142393,-40.4253857607
340634.163875,3832660.27875,72.5,78.2843186564,5.78431865637
340635.693625,3832664.61625,140.28,69.5490504936,-70.7309495064
340637.157625,3832668.89,90.91,74.4909503008,-16.4190496992
340638.687875,3832673.22375,58.77,58.6289771408,-0.141022859239
340640.201,3832677.5125,80.18,77.8674450568,-2.31255494319
340641.731,3832681.84625,69.61,85.1957821337,15.5857821337
340643.294,3832686.27625,66.08,70.5453833243,4.46538332427
340644.790625,3832690.52,39.7,78.8641899281,39.1641899281
340646.302625,3832694.8,76.52,81.5901581712,5.07015817122
340647.833625,3832699.1375,58.38,41.1697305368,-17.2102694632
340649.374375,3832703.50375,40.75,58.4705852229,17.7205852229
340650.88125,3832707.7725,80.16,54.2673018632,-25.8926981368
340652.339,3832711.91,50.46,51.7145475086,1.2545475086
340653.87325,3832716.25,72.01,74.3127347713,2.30273477126
340655.391,3832720.5525,95.1,85.7966444115,-9.30335558848
340656.91,3832724.85625,35.09,71.3588772159,36.2688772159
340658.419875,3832729.13375,91.92,82.1494086835,-9.77059131652
340659.93075,3832733.4175,39.62,82.1462884706,42.5262884706
340661.489375,3832737.8325,80.45,77.7138078489,-2.73619215114
340663.031,3832742.2,53.8,85.6333056905,31.8333056905
340664.541125,3832746.48,67.15,74.0058615981,6.85586159811
340666.07275,3832750.8175,42.61,78.3750366368,35.7650366368
340667.604,3832755.15625,172.68,87.6978336302,-84.9821663698
340669.126125,3832759.47,101.07,83.6860824187,-17.3839175813
340670.655625,3832763.8025,49.88,73.1915315531,23.3115315531
340672.183,3832768.1325,130.96,81.1033802583,-49.8566197417
340673.672625,3832772.3525,73.91,87.086855599,13.176855599
340675.167625,3832776.52,101.6,86.3678054832,-15.2321945168
340676.674,3832780.79125,94.88,63.9121167038,-30.9678832962
340678.171125,3832785.0375,144.34,80.5895425139,-63.7504574861
340679.697375,3832789.36375,83.6,68.3003491457,-15.2996508543
340629.882625,3832656.90125,47.96,80.3612280811,32.4012280811
340631.42475,3832661.27375,15.04,69.3173729584,54.2773729584
340632.94275,3832665.5825,76.13,78.5137035286,2.38370352857
340634.385875,3832669.81125,77.24,77.7473771585,0.50737715852
340635.932,3832674.1975,9.77,10.3923973677,0.622397367723
340637.455625,3832678.515,97.63,75.3174279417,-22.3125720583
340638.984375,3832682.8475,126.12,77.8592807676,-48.2607192324
340640.526625,3832687.22125,109.08,76.9973970224,-32.0826029776
340642.012375,3832691.435,91.62,69.3993653715,-22.2206346285
340643.53675,3832695.75375,77.36,69.0720020021,-8.28799799791
340645.064625,3832700.085,68.11,70.2370164056,2.1270164056
340646.598625,3832704.4325,56.87,42.0572557093,-14.8127442907
340648.12275,3832708.75375,57.92,81.3099535874,23.3899535874
340649.57025,3832712.86,64.24,75.95678847,11.71678847
340651.0775,3832717.13,69.88,82.5023423411,12.6223423411
340652.61875,3832721.495,39.33,63.7354592556,24.4054592556
340654.148375,3832725.8325,91.78,86.7701295804,-5.00987041956
340655.6605,3832730.12,64.21,75.3432962337,11.1332962337
340657.16625,3832734.39,113.66,71.7777616471,-41.8822383529
340658.72775,3832738.815,54.02,50.4712519959,-3.54874800415
340660.263875,3832743.16875,43.1,74.1070583302,31.0070583302
340661.764375,3832747.42125,72.55,69.4538858794,-3.09611412055
340663.30175,3832751.77625,56.25,55.987743656,-0.262256344034
340664.83525,3832756.1275,89.35,74.443867982,-14.906132018
340666.353,3832760.43125,108.8,73.8845059667,-34.9154940333
340667.888625,3832764.7825,39.94,59.5101792045,19.5701792045
340669.43025,3832769.15,109.76,73.2342157687,-36.5257842313
340670.897,3832773.30875,66.43,75.9785521607,9.54855216067
340672.388375,3832777.4575,67.6,69.0769422359,1.47694223586
340673.901375,3832781.75125,60.91,55.1916032603,-5.71839673974
340675.39175,3832785.9775,131.7,68.056689541,-63.643310459
340676.917125,3832790.305,80.23,61.6617752518,-18.5682247482
340627.53225,3832657.50625,61.16,73.1540241602,11.9940241602
340629.068375,3832661.875,79.19,77.3878375314,-1.80216246861
340630.598625,3832666.225,42.98,74.0804428951,31.1004428951
340632.05525,3832670.565,48.77,62.7144301335,13.9444301335
340633.590625,3832674.9275,69.25,69.8293074426,0.579307442624
340635.089375,3832679.185,82.24,-1.95517646932,-84.1951764693
340636.611625,3832683.51125,24.23,75.3020482385,51.0720482385
340638.169,3832687.93375,119.66,76.2236299602,-43.4363700398
340639.659375,3832692.17,62.58,70.6951778684,8.11517786844
340641.182875,3832696.49875,60.69,44.5213664543,-16.1686335457
340642.739125,3832700.92,92.21,45.2906888884,-46.9193111116
340644.263,3832705.25,35.53,62.6201038518,27.0901038518
340645.754,3832709.485,99.89,73.9404113869,-25.9495886131
340647.22075,3832713.655,103.84,72.8739864391,-30.9660135609
340648.73525,3832717.95625,101.49,54.4995526284,-46.9904473716
340650.2285,3832722.19875,66.52,71.0046634487,4.4846634487
340651.735125,3832726.47625,70.08,71.7941195864,1.7141195864
340654.779,3832735.125,60.12,62.8497363155,2.72973631546
340656.331875,3832739.5375,114.14,81.818755783,-32.321244217
340657.874,3832743.91875,40.94,39.5562112162,-1.38378878384
340659.345875,3832748.0975,51.48,75.9873149576,24.5073149576
340660.87925,3832752.4575,78.33,77.8900494974,-0.439950502569
340662.41725,3832756.82875,80.97,62.777497575,-18.192502425
340663.910625,3832761.06875,93.32,82.7165408892,-10.6034591108
340665.424125,3832765.37,51.56,84.2574263536,32.6974263536
340666.945125,3832769.69125,83.98,96.4723785515,12.4923785515
340671.491375,3832782.49625,112.74,81.3694193863,-31.3705806137
340672.9935,3832786.7675,91.26,47.6443070887,-43.6156929113
340674.523375,3832791.11875,35.02,84.5764199967,49.5564199967
340624.234125,3832658.58875,67.01,67.3216081579,0.311608157886
340625.7845,3832662.98875,89.36,78.6541759256,-10.7058240744
340627.303,3832667.29875,56.48,48.161028544,-8.31897145601
340628.728875,3832671.58625,69.16,58.5541897849,-10.6058102151
340630.27925,3832675.9825,83.88,69.0157981352,-14.8642018648
340631.779875,3832680.23875,64.96,71.8755862327,6.91558623269
340633.286875,3832684.515,108.2,68.3250660408,-39.8749339592
340634.842125,3832688.92375,14.61,58.0791307664,43.4691307664
340636.346375,3832693.195,53.5,41.1553695601,-12.3446304399
340637.867625,3832697.505,91.6,81.2003365314,-10.3996634686
340639.41575,3832701.8975,110.59,83.9153333639,-26.6746666361
340640.946125,3832706.23625,96.61,83.3599798263,-13.2500201737
340642.45775,3832710.5275,25.91,57.6722607565,31.7622607565
340643.94725,3832714.7525,101.08,83.0394194522,-18.0405805478
340645.47175,3832719.0725,58.81,65.5936288064,6.78362880641
340646.977875,3832723.3475,117.0,81.7694353863,-35.2305646137
340648.488125,3832727.63,64.27,70.2684526957,5.99845269572
340649.986625,3832731.87875,99.59,55.8873568197,-43.7026431803
340651.487375,3832736.135,73.19,78.3473334946,5.15733349459
340653.05175,3832740.575,55.43,54.6958313149,-0.734168685097
340654.60175,3832744.97125,76.47,76.7180568308,0.248056830802
340656.089625,3832749.19125,86.32,72.8656449479,-13.4543550521
340657.6235,3832753.54,76.21,77.2451937805,1.03519378054
340659.15425,3832757.88375,134.93,80.3479570637,-54.5820429363
340660.661875,3832762.15875,78.37,83.9655666873,5.59556668734
340662.201375,3832766.525,49.52,53.864658339,4.34465833903
340663.73025,3832770.8625,57.28,76.7318432834,19.4518432834
340666.738375,3832779.2525,104.46,74.4333534238,-30.0266465762
340668.270625,3832783.60625,121.68,68.0260083428,-53.6539916572
340669.75875,3832787.8325,99.76,76.0906470952,-23.6693529048
340671.285125,3832792.16375,65.43,83.6843315823,18.2543315823
340621.4805,3832659.50875,49.86,78.9759900856,29.1159900856
340623.016125,3832663.86875,61.74,73.5314446181,11.7914446181
340624.525375,3832668.155,23.34,-0.95891677322,-24.2989167732
340625.950625,3832672.4975,42.27,81.7972479865,39.5272479865
340627.499875,3832676.89125,95.6,80.7007052331,-14.8992947669
340628.994,3832681.13,67.31,73.0437246385,5.73372463846
340630.51275,3832685.43625,118.16,68.9471904291,-49.2128095709
340632.074375,3832689.86625,-31.91,15.8661485319,47.7761485319
340633.540375,3832694.025,29.61,81.9230811667,52.3130811667
340635.0685,3832698.35875,53.78,63.5913548129,9.81135481293
340636.645375,3832702.82875,58.85,78.4776118793,19.6276118793
340638.184375,3832707.1925,90.56,80.259585678,-10.300414322
340639.71675,3832711.5425,42.89,71.4827846803,28.5927846803
340641.08625,3832715.4275,49.15,55.0088191351,5.85881913513
340642.62875,3832719.8025,111.65,87.4650407968,-24.1849592032
340644.16825,3832724.165,81.09,78.7260314376,-2.36396856239
340645.693,3832728.49125,29.07,80.9138241524,51.8438241524
340647.192625,3832732.745,58.45,73.0145565366,14.5645565366
340648.6705,3832736.935,61.87,73.5975684341,11.7275684341
340650.218,3832741.32375,88.8,75.0374201401,-13.7625798599
340651.772625,3832745.73375,127.8,74.0073565706,-53.7926434294
340653.279875,3832750.00625,135.06,75.0431325986,-60.0168674014
340656.31525,3832758.61625,117.46,59.5679261723,-57.8920738277
340657.872875,3832763.03625,110.84,80.1074889293,-30.7325110707
340660.93475,3832771.72,68.13,42.0353722521,-26.0946277479
340662.431625,3832775.96375,62.35,71.6228554418,9.27285544181
340663.912875,3832779.9875,56.43,76.1714364516,19.7414364516
340665.419375,3832784.26875,104.74,82.6631531179,-22.0768468821
340666.954,3832788.6275,120.46,42.6866703365,-77.7733296635
340668.4875,3832792.9825,81.4,80.6977978189,-0.702202181108
340618.7585,3832660.45625,88.02,62.5462378001,-25.4737621999
340620.315125,3832664.88,56.51,71.5974838937,15.0874838937
340621.827625,3832669.1775,59.13,60.3118599925,1.18185999251
340623.205125,3832673.43125,101.26,-2.45777061312,-103.717770613
340624.725625,3832677.7475,88.93,78.8452706799,-10.0847293201
340626.198625,3832681.93,80.0,55.1800769029,-24.8199230971
340627.723625,3832686.26,89.45,70.8446215267,-18.6053784733
340629.3,3832690.73625,97.6,75.3891912904,-22.2108087096
340630.808125,3832695.02,90.73,79.3898233434,-11.3401766566
340632.313875,3832699.29125,117.77,76.750279383,-41.019720617
340633.839125,3832703.625,68.4,86.3714288431,17.9714288431
340635.340375,3832707.8875,96.28,76.8829402915,-19.3970597085
340636.861,3832712.205,63.71,70.5363046233,6.82630462332
340638.37475,3832716.505,78.69,59.4575253069,-19.2324746931
340639.8745,3832720.76125,103.48,69.9745903362,-33.5054096638
340641.352,3832724.955,85.41,78.5921574339,-6.81784256614
340642.852875,3832729.215,66.02,71.3307150517,5.31071505173
340644.363125,3832733.5025,64.08,58.4363736799,-5.64362632011
340645.885,3832737.825,104.23,72.0917309339,-32.1382690661
340647.443625,3832742.2475,90.5,83.5686014676,-6.93139853237
340648.97425,3832746.59625,71.26,72.9878286229,1.72782862289
340650.489375,3832750.8975,61.93,94.3912751961,32.4612751961
340652.0315,3832755.275,83.81,75.8526543628,-7.95734563721
