gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340673.13775,3832700.2425,7.38,5.89563894266,-1.48436105734
340674.547,3832704.22,5.71,6.06602216405,0.356022164047
340676.096625,3832708.6,4.0,5.38509535703,1.38509535703
340677.661,3832713.0175,6.29,5.39392818153,-0.89607181847
340679.204,3832717.37625,7.66,5.68662669998,-1.97337330002
340680.714375,3832721.6425,3.72,5.10821196223,1.38821196223
340682.21675,3832725.88375,9.64,6.19848110985,-3.44151889015
340683.79,3832730.3275,5.57,5.81788146169,0.24788146169
340686.884375,3832739.06875,5.7,6.0947243835,0.394724383502
340688.39225,3832743.32375,4.88,4.73641942323,-0.14358057677
340689.941,3832747.7,4.69,5.78432395374,1.09432395374
340691.471625,3832752.02375,5.04,4.71572406057,-0.324275939426
340692.984625,3832756.29625,3.48,4.94541827211,1.46541827211
340694.519125,3832760.63,3.37,4.46899848533,1.09899848533
340695.998,3832764.80625,5.26,4.87553420472,-0.384465795282
340697.447375,3832769.16,8.01,6.14962803071,-1.86037196929
340698.936375,3832773.35625,4.47,5.89672302006,1.42672302006
340700.409625,3832777.5125,3.2,4.84546590381,1.64546590381
340701.927625,3832781.79375,5.38,6.24291039667,0.86291039667
340651.95625,3832649.77375,5.85,5.44956335515,-0.400436644853
340653.442375,3832653.96875,5.78,6.43111045456,0.651110454556
340656.590875,3832662.60875,6.21,6.23777918493,0.0277791849293
340658.10975,3832666.89625,3.38,5.4433326751,2.0633326751
340661.17275,3832675.55125,4.03,5.6588972865,1.6288972865
340662.762625,3832680.04125,6.77,5.28317911753,-1.48682088247
340664.273125,3832684.315,3.11,5.55853834966,2.44853834966
340665.77825,3832688.56625,6.26,5.76771739646,-0.492282603539
340667.282375,3832692.815,7.88,5.47520821952,-2.40479178048
340670.33075,3832701.4225,5.16,6.23812974145,1.07812974145
340671.75075,3832705.435,6.78,5.2179813016,-1.5620186984
340673.294,3832709.79625,4.84,6.30757379001,1.46757379001
340674.86025,3832714.225,6.15,6.2290747284,0.0790747283984
340676.404125,3832718.5825,3.39,6.04343235444,2.65343235444
340677.908375,3832722.835,5.79,5.86954882996,0.0795488299597
340682.5475,3832735.93875,5.66,5.69121247298,0.0312124729752
340684.071625,3832740.24625,5.18,5.68277695014,0.502776950136
340685.592,3832744.54,3.33,5.75002719898,2.42002719898
340687.1455,3832748.92875,4.93,4.94774272662,0.0177427266181
340688.662125,3832753.21375,1.83,5.18799627258,3.35799627258
340690.158375,3832757.44,3.66,5.33120133619,1.67120133619
340691.69625,3832761.7875,5.72,4.7695612791,-0.950438720899
340693.194625,3832766.02,6.7,6.52606737386,-0.173932626139
340694.664375,3832770.335,6.16,5.52138687509,-0.638613124911
340696.157125,3832774.54625,3.62,4.71607331672,1.09607331672
340697.63675,3832778.7225,3.84,5.21033805006,1.37033805006
340699.155375,3832783.0125,8.06,6.27879984182,-1.78120015818
340649.202375,3832650.48125,4.37,5.77391050138,1.40391050138
340650.703625,3832654.72,4.75,5.57833815937,0.828338159375
340652.245375,3832659.07375,5.58,5.30197734722,-0.278022652778
340655.347125,3832667.5675,5.77,5.30197734722,-0.468022652778
340656.876125,3832671.8875,4.06,4.70409921839,0.644099218385
340658.415125,3832676.2375,7.65,5.87569480209,-1.77430519791
340661.513,3832685.0,3.53,6.51860348114,2.98860348114
340663.015375,3832689.24125,5.94,5.38768804233,-0.552311957668
340666.073875,3832697.88625,3.84,5.94207685669,2.10207685669
340667.573625,3832702.12625,4.65,6.39143055219,1.74143055219
340668.995,3832706.14,4.53,5.46897151558,0.938971515583
340670.54075,3832710.51,5.01,5.45145839005,0.441458390049
340672.093875,3832714.9025,3.89,5.10677535516,1.21677535516
340673.630375,3832719.24625,6.04,6.32003399952,0.280033999523
340675.140625,3832723.51375,3.16,5.3295797688,2.1695797688
340676.64525,3832727.7675,6.41,5.11365085219,-1.29634914781
340678.215,3832732.2025,5.77,6.0694624954,0.299462495401
340679.781,3832736.63125,2.84,4.2660694703,1.4260694703
340681.298625,3832740.92,6.1,5.59160065395,-0.508399346045
340682.81225,3832745.1975,7.86,9.19523452877,1.33523452877
340684.357,3832749.56375,6.05,8.59950933668,2.54950933668
340685.885375,3832753.88375,6.74,8.1230589053,1.3830589053
340687.402125,3832758.1725,4.39,8.36126483243,3.97126483243
340688.935,3832762.50625,4.87,8.44595667488,3.57595667488
340690.416625,3832766.6925,7.82,8.10668689434,0.28668689434
340691.877375,3832771.0,6.46,7.91258973384,1.45258973384
340693.370625,3832775.21375,7.26,8.46821380756,1.20821380756
340694.85,3832779.3925,9.69,8.25065791515,-1.43934208485
340696.37,3832783.68375,6.87,8.79546146871,1.92546146871
340646.2765,3832651.48875,5.59,9.0873943,3.4973943
340647.78925,3832655.76375,8.67,10.4416039779,1.77160397792
340649.328625,3832660.11,10.63,9.95727964298,-0.672720357017
340650.865375,3832664.29125,4.8,7.21958147378,2.41958147378
340652.377625,3832668.565,10.03,9.97958875394,-0.0504112460574
340653.902,3832672.87375,9.73,9.29425233065,-0.435747669351
340655.423375,3832677.17375,10.51,8.87300830323,-1.63699169677
340657.00725,3832681.65125,6.97,8.75133465771,1.78133465771
340658.562375,3832686.05,10.33,9.70455899655,-0.62544100345
340660.06425,3832690.2925,5.89,8.93135151772,3.04135151772
340661.574875,3832694.56,8.86,10.3265886533,1.46658865326
340663.155875,3832699.0275,5.48,8.85807542003,3.37807542003
340664.65625,3832703.27,7.17,8.85289185068,1.68289185068
340666.07375,3832707.2725,10.07,9.98390833908,-0.0860916609203
340667.621,3832711.6475,4.72,5.39714216676,0.677142166761
340669.16025,3832715.995,8.57,9.00042697861,0.430426978612
340670.666125,3832720.2525,9.11,10.4386285141,1.32862851405
340672.171375,3832724.5075,8.37,9.52566887252,1.15566887252
340673.698875,3832728.8225,9.03,9.47931678966,0.44931678966
340675.271625,3832733.2675,7.02,7.51524839154,0.495248391544
340676.821875,3832737.6525,4.85,7.13560856763,2.28560856763
340678.371875,3832742.02875,11.89,10.4275338866,-1.46246611342
340679.882,3832746.29875,10.31,9.56658899484,-0.743411005158
340681.397625,3832750.58125,4.69,5.97920247172,1.28920247172
340682.926875,3832754.90375,8.51,9.63767976087,1.12767976087
340684.446125,3832759.1975,6.91,9.60045515312,2.69045515312
340685.98325,3832763.5425,5.76,7.8533583683,2.0933583683
340687.469,3832767.74125,5.53,4.42218588805,-1.10781411195
340688.943875,3832772.015,9.16,10.4017794283,1.24177942828
340690.431625,3832776.21375,9.03,8.11764409156,-0.912355908437
340691.914,3832780.4025,5.0,4.39605737897,-0.603942621028
340693.447625,3832784.735,6.42,7.84298793556,1.42298793556
340643.636,3832652.24,8.11,9.39400090147,1.28400090147
340645.150125,3832656.51875,11.44,9.79327796721,-1.64672203279
340646.6925,3832660.8725,7.81,9.49155096818,1.68155096818
340648.226125,3832665.0975,7.12,9.4799714899,2.3599714899
340649.75225,3832669.41,9.05,9.9589981518,0.908998151801
340651.287375,3832673.745,7.68,9.60704594994,1.92704594994
340652.852125,3832678.1675,8.93,8.27839228695,-0.651607713054
340654.455625,3832682.7,7.84,9.6441369628,1.8041369628
340655.888875,3832686.7525,8.53,7.65633758021,-0.873662419795
340657.397625,3832691.01375,5.28,9.6423090341,4.3623090341
340658.91425,3832695.2975,7.36,9.26948357339,1.90948357339
340660.460125,3832699.6675,4.67,7.69373193959,3.02373193959
340661.97225,3832703.94,5.22,7.15278902954,1.93278902954
340663.41625,3832708.0175,9.19,9.92266291222,0.732662912219
340664.935,3832712.31375,8.57,9.3059890452,0.735989045203
340666.48425,3832716.68625,8.76,8.89242729284,0.132427292838
340668.03375,3832721.06625,11.69,10.2689525721,-1.4210474279
340669.54275,3832725.33,7.9,8.88550458642,0.985504586422
340671.04675,3832729.58,11.27,9.87750255915,-1.39249744085
340672.59575,3832733.9575,5.07,8.82386376464,3.75386376464
340674.152,3832738.35625,7.56,9.95285810925,2.39285810925
340675.687375,3832742.69125,5.15,6.35793424103,1.20793424103
340677.20275,3832746.975,6.04,6.21164707753,0.171647077526
340678.7355,3832751.30875,6.09,8.65889166965,2.56889166965
340680.24925,3832755.58375,6.8,9.70258166978,2.90258166978
340681.799,3832759.96,5.93,5.68902056132,-0.240979438678
340683.34025,3832764.3175,8.7,8.77214517456,0.0721451745592
340684.823375,3832768.5075,8.83,11.0604849487,2.23048494873
340686.320375,3832772.8125,4.87,7.3539111742,2.4839111742
340687.81475,3832777.03125,11.52,9.94277018939,-1.57722981061
340689.293625,3832781.2075,6.45,7.7248953199,1.2748953199
340690.804875,3832785.47875,10.09,9.70563811244,-0.384361887557
340640.976125,3832653.20375,3.65,5.75121678839,2.10121678839
340642.502375,3832657.525,5.57,9.05112826973,3.48112826973
340644.052625,3832661.91125,11.39,9.64531407852,-1.74468592148
340645.566125,3832666.13875,8.94,10.0916129455,1.15161294547
340647.087125,3832670.44375,5.88,6.28409477359,0.404094773589
340648.619625,3832674.7825,4.21,7.14099952248,2.93099952248
340650.1365,3832679.07625,9.97,9.91269804138,-0.0573019586157
340651.697,3832683.49125,5.41,6.6462999735,1.2362999735
340653.214375,3832687.79,6.83,8.95725749428,2.12725749428
340654.725,3832692.06375,8.46,9.24257142792,0.782571427923
340656.246625,3832696.37125,9.26,9.59050429636,0.330504296359
340657.7895,3832700.73625,5.87,8.64986890356,2.77986890356
340659.2865,3832704.975,7.24,8.77884110057,1.53884110057
340660.7295,3832709.055,9.97,9.2422640454,-0.7277359546
340662.29025,3832713.475,10.06,10.0126493877,-0.0473506123461
340663.821,3832717.81,6.09,6.58620396893,0.496203968929
340665.330125,3832722.0775,6.63,7.39594426832,0.765944268323
340666.847875,3832726.37625,7.3,9.02217720874,1.72217720874
340668.37075,3832730.6875,9.27,8.38603173039,-0.883968269612
340669.939,3832735.1225,8.31,7.3704689485,-0.939531051501
340671.4645,3832739.44125,10.78,9.3299184356,-1.4500815644
340672.968625,3832743.7,4.99,5.97185181109,0.981851811087
340674.511,3832748.065,9.45,9.31246951333,-0.137530486669
340676.05175,3832752.425,8.02,7.21261530914,-0.807384690857
340677.583875,3832756.76125,9.19,10.5848747575,1.39487475753
340679.118375,3832761.02667,8.9,10.984216246,2.08421624599
340680.62775,3832765.3775,7.29,8.55865429338,1.26865429338
340682.091875,3832769.5225,12.14,10.2496821534,-1.89031784659
340683.581375,3832773.7775,9.64,9.42243349697,-0.217566503034
340685.078125,3832778.01625,8.58,7.44509027832,-1.13490972168
340686.5475,3832782.17125,7.84,9.23990635738,1.39990635738
340688.069125,3832786.48125,11.05,11.1232056664,0.0732056663604
340637.955,3832654.18375,3.47,5.27405027223,1.80405027223
340639.4715,3832658.47875,9.84,9.48038473643,-0.359615263566
340640.99,3832662.78,5.8,6.90033781305,1.10033781305
340642.495875,3832667.0325,4.78,7.10472324043,2.32472324043
340644.03175,3832671.3825,8.63,9.03478959947,0.404789599472
340645.535125,3832675.64,11.24,9.25014566268,-1.98985433732
340647.059625,3832679.955,8.53,10.2426194716,1.71261947161
340648.620375,3832684.37625,11.06,8.85750823408,-2.20249176592
340650.127625,3832688.645,8.36,9.23419236804,0.874192368037
340651.645625,3832692.9425,7.48,8.96001174507,1.48001174507
340653.163875,3832697.2425,7.14,9.53133694979,2.39133694979
340654.699875,3832701.59,5.2,6.97690061133,1.77690061133
340656.2,3832705.8375,5.42,8.92776449873,3.50776449873
340657.56575,3832709.7,10.16,8.74107839363,-1.41892160637
340659.14625,3832714.1825,9.33,8.81813508911,-0.511864910892
340660.722875,3832718.645,3.51,4.3904173633,0.880417363296
340662.266375,3832723.01375,6.68,7.15425532443,0.474255324434
340663.786125,3832727.32,7.16,7.56566014739,0.405660147386
340665.282,3832731.5525,12.93,9.72519051837,-3.20480948163
340666.843375,3832735.9775,8.89,9.66242705045,0.77242705045
340668.392125,3832740.35875,3.12,6.47859143242,3.35859143242
340669.88575,3832744.58875,6.27,6.47378363596,0.203783635962
340671.3905,3832748.84875,8.92,9.29525021696,0.375250216964
340672.938,3832753.23375,7.64,6.28932069175,-1.35067930825
340674.485375,3832757.61375,10.08,11.4305528383,1.35055283826
340676.015625,3832761.9475,5.12,4.24922046516,-0.870779534839
340677.5485,3832766.28875,6.34,8.63461488727,2.29461488727
340679.03525,3832770.49875,5.11,6.37732677468,1.26732677468
340680.513875,3832774.6975,7.86,9.98140955934,2.12140955934
340682.012875,3832778.94375,12.63,10.9238030066,-1.70619699336
340683.5095,3832783.1825,8.44,10.1268832161,1.68688321605
340685.032125,3832787.49,14.39,10.541790306,-3.84820969396
340635.399875,3832654.99125,10.02,9.37556008683,-0.64443991317
340636.933375,3832659.34,8.6,7.15426546002,-1.44573453998
340638.472125,3832663.705,12.77,9.40836462423,-3.36163537577
340639.949875,3832667.94875,8.08,9.74162861225,1.66162861225
340641.477125,3832672.2775,11.36,9.9896969126,-1.3703030874
340642.987875,3832676.56375,10.31,9.07932812472,-1.23067187528
340644.519125,3832680.90625,7.1,8.94973676696,1.84973676696
340646.084875,3832685.34625,7.77,8.87604931267,1.10604931267
340647.592875,3832689.625,9.31,8.83152219441,-0.478477805586
340649.10725,3832693.91875,13.68,9.63828994814,-4.04171005186
340650.636375,3832698.2575,5.69,10.3292491049,4.63924910489
340652.169625,3832702.6025,7.18,8.98640033724,1.80640033724
340653.661,3832706.8325,6.37,5.37909522468,-0.990904775321
340655.1325,3832711.00875,6.18,6.17259969584,-0.00740030415906
340656.6615,3832715.34375,10.79,9.35419644559,-1.43580355441
340658.14875,3832719.56,7.89,8.8394394572,0.949439457196
340659.686375,3832723.9225,8.74,10.1353078812,1.39530788118
340661.231625,3832728.305,8.24,9.00948842441,0.769488424405
340662.716625,3832732.51625,9.04,9.45225848334,0.412258483344
340664.277,3832736.94125,9.59,9.61507579435,0.0250757943494
340665.84125,3832741.37625,10.58,9.57016547927,-1.00983452073
340667.355875,3832745.67125,8.01,9.54357998343,1.53357998343
340668.878375,3832749.9925,7.56,8.26677883678,0.706778836783
340670.395,3832754.29375,9.16,9.3372996586,0.177299658597
340671.911625,3832758.59375,12.45,10.4715194557,-1.97848054428
340673.438875,3832762.92625,14.14,11.1720677258,-2.96793227423
340674.97825,3832767.29,13.39,10.5068231824,-2.88317681761
340676.464125,3832771.5075,10.43,10.1457871529,-0.284212847123
340677.929875,3832775.64,5.96,8.77138593987,2.81138593987
340679.420875,3832779.87125,7.9,9.11541155751,1.21541155751
340680.9095,3832784.095,13.95,10.4452831091,-3.50471689095
340682.438,3832788.42875,12.62,9.69725279778,-2.92274720222
340632.633,3832655.93875,9.41,6.90108916472,-2.50891083528
340634.163875,3832660.27875,9.56,9.55628536296,-0.00371463703902
340635.693625,3832664.61625,13.73,9.00920803731,-4.72079196269
340637.157625,3832668.89,10.09,9.28218970698,-0.807810293025
340638.687875,3832673.22375,7.11,7.31296837664,0.202968376637
340640.201,3832677.5125,8.93,9.29586790211,0.365867902109
340641.731,3832681.84625,11.57,10.269951954,-1.30004804603
340643.294,3832686.27625,8.84,9.0192821543,0.179282154305
340644.790625,3832690.52,8.43,9.50900509156,1.07900509156
340646.302625,3832694.8,8.73,9.79189741372,1.06189741372
340647.833625,3832699.1375,9.66,6.24882067668,-3.41117932332
340649.374375,3832703.50375,5.31,7.09488243276,1.78488243276
340650.88125,3832707.7725,7.15,6.84527812836,-0.304721871645
340652.339,3832711.91,5.56,6.48760466979,0.927604669792
340653.87325,3832716.25,10.13,9.59176209677,-0.538237903232
340655.391,3832720.5525,12.29,10.1942648598,-2.0957351402
340656.91,3832724.85625,4.77,8.93754319374,4.16754319374
340658.419875,3832729.13375,11.95,9.5750847202,-2.3749152798
340659.93075,3832733.4175,7.2,9.29004823904,2.09004823904
340661.489375,3832737.8325,9.1,9.39065143198,0.290651431975
340663.031,3832742.2,9.71,10.0823002793,0.372300279344
340664.541125,3832746.48,9.0,9.56753354458,0.56753354458
340666.07275,3832750.8175,8.52,9.86134626528,1.34134626528
340667.604,3832755.15625,16.51,10.2897660115,-6.22023398851
340669.126125,3832759.47,10.59,10.466063785,-0.123936214982
340670.655625,3832763.8025,7.26,9.79663972663,2.53663972663
340672.183,3832768.1325,14.87,11.0919351473,-3.77806485273
340673.672625,3832772.3525,11.52,10.5278973721,-0.992102627871
340675.167625,3832776.52,11.06,11.1126586662,0.0526586661715
340676.674,3832780.79125,10.22,7.72921459453,-2.49078540547
340678.171125,3832785.0375,15.48,10.4449587407,-5.03504125932
340679.697375,3832789.36375,9.35,8.48662645975,-0.863373540252
340629.882625,3832656.90125,7.77,9.5445431585,1.7745431585
340631.42475,3832661.27375,5.19,7.50521384167,2.31521384167
340632.94275,3832665.5825,9.84,9.5424441816,-0.297555818398
340634.385875,3832669.81125,8.79,9.49753819773,0.707538197727
340635.932,3832674.1975,5.08,5.10630400587,0.0263040058663
340637.455625,3832678.515,9.31,9.29991283123,-0.0100871687653
340638.984375,3832682.8475,11.01,9.51208242534,-1.49791757466
340640.526625,3832687.22125,10.7,9.25703488645,-1.44296511355
340642.012375,3832691.435,11.57,8.95198787531,-2.61801212469
340643.53675,3832695.75375,8.22,9.40982600736,1.18982600736
340645.064625,3832700.085,7.21,8.92840372907,1.71840372907
340646.598625,3832704.4325,6.64,6.59429603872,-0.0457039612788
340648.12275,3832708.75375,9.23,10.2473909946,1.01739099457
340649.57025,3832712.86,10.01,9.51164959791,-0.498350402091
340651.0775,3832717.13,9.22,10.24391938,1.02391937999
340652.61875,3832721.495,6.82,7.45739229114,0.637392291143
340654.148375,3832725.8325,9.43,10.3295096191,0.899509619101
340655.6605,3832730.12,8.66,9.54644096189,0.886440961891
340657.16625,3832734.39,12.02,8.88642989868,-3.13357010132
340658.72775,3832738.815,6.03,6.42509508156,0.395095081559
340660.263875,3832743.16875,8.8,9.75907895451,0.959078954513
340661.764375,3832747.42125,9.26,9.61634829953,0.356348299533
340663.30175,3832751.77625,7.36,7.09504512879,-0.264954871205
340664.83525,3832756.1275,11.95,9.62025152219,-2.32974847781
340666.353,3832760.43125,12.24,9.62108798027,-2.61891201973
340667.888625,3832764.7825,7.2,7.68163448949,0.481634489493
340669.43025,3832769.15,12.62,9.93421759217,-2.68578240783
340670.897,3832773.30875,10.5,9.73341641766,-0.766583582335
340672.388375,3832777.4575,11.64,9.59349974281,-2.04650025719
340673.901375,3832781.75125,7.91,7.53845183521,-0.371548164785
340675.39175,3832785.9775,14.97,9.07435427268,-5.89564572732
340676.917125,3832790.305,9.92,7.75615090887,-2.16384909113
340627.53225,3832657.50625,7.82,9.29231312809,1.47231312809
340629.068375,3832661.875,9.77,9.45361616211,-0.316383837894
340630.598625,3832666.225,7.82,9.80769613176,1.98769613176
340632.05525,3832670.565,7.06,7.17640662979,0.116406629788
340633.590625,3832674.9275,8.0,8.98960641586,0.989606415859
340635.089375,3832679.185,8.94,4.31141007705,-4.62858992295
340636.611625,3832683.51125,9.09,9.13102912931,0.0410291293116
340638.169,3832687.93375,11.36,10.3944112134,-0.965588786622
340639.659375,3832692.17,9.3,8.95765371976,-0.342346280242
340641.182875,3832696.49875,6.62,6.24819423751,-0.371805762491
340642.739125,3832700.92,8.52,5.98922306269,-2.53077693731
340644.263,3832705.25,5.88,7.86850030369,1.98850030369
340645.754,3832709.485,12.78,8.95790412924,-3.82209587076
340647.22075,3832713.655,10.62,9.06864555693,-1.55135444307
340648.73525,3832717.95625,11.11,7.20630861975,-3.90369138025
340650.2285,3832722.19875,8.33,8.92829388908,0.598293889079
340651.735125,3832726.47625,8.2,8.56948976754,0.369489767535
340654.779,3832735.125,6.18,7.48362391611,1.30362391611
340656.331875,3832739.5375,12.15,10.0686784144,-2.08132158556
340657.874,3832743.91875,4.77,6.81045225124,2.04045225124
340659.345875,3832748.0975,9.75,9.53712460278,-0.212875397218
340660.87925,3832752.4575,8.63,9.91227344475,1.28227344475
340662.41725,3832756.82875,7.68,8.27578439016,0.595784390157
340663.910625,3832761.06875,10.39,10.0906824623,-0.299317537731
340665.424125,3832765.37,8.84,10.611278437,1.771278437
340666.945125,3832769.69125,10.44,11.3534272573,0.913427257323
340671.491375,3832782.49625,14.51,10.3343276,-4.17567240005
340672.9935,3832786.7675,7.35,6.47698951175,-0.873010488252
340674.523375,3832791.11875,7.07,10.3399383766,3.26993837664
340624.234125,3832658.58875,8.53,8.53165236016,0.00165236016343
340625.7845,3832662.98875,9.75,9.65516000255,-0.0948399974451
340627.303,3832667.29875,7.12,6.22777657671,-0.892223423286
340628.728875,3832671.58625,6.86,7.09474758725,0.234747587249
340630.27925,3832675.9825,11.15,8.89902801839,-2.25097198161
340631.779875,3832680.23875,10.26,8.94008177742,-1.31991822258
340633.286875,3832684.515,10.61,8.90179439102,-1.70820560898
340634.842125,3832688.92375,4.8,7.21858681331,2.41858681331
340636.346375,3832693.195,5.16,7.03304746692,1.87304746692
340637.867625,3832697.505,11.87,9.97113841186,-1.89886158814
340639.41575,3832701.8975,12.23,10.0963004282,-2.13369957177
340640.946125,3832706.23625,11.61,9.9265293402,-1.6834706598
340642.45775,3832710.5275,6.09,6.92303450913,0.833034509131
340643.94725,3832714.7525,11.94,9.73344904727,-2.20655095273
340645.47175,3832719.0725,7.59,7.69019247052,0.10019247052
340646.977875,3832723.3475,12.75,10.0082624998,-2.7417375002
340648.488125,3832727.63,8.0,8.86656165989,0.866561659895
340649.986625,3832731.87875,8.87,7.16808669156,-1.70191330844
340651.487375,3832736.135,9.87,9.67059375944,-0.19940624056
340653.05175,3832740.575,7.3,6.97498927706,-0.325010722941
340654.60175,3832744.97125,10.46,9.68098409197,-0.779015908033
340656.089625,3832749.19125,8.87,9.61943000701,0.749430007009
340657.6235,3832753.54,9.02,9.31550518755,0.295505187552
340659.15425,3832757.88375,13.48,10.4884685466,-2.99153145339
340660.661875,3832762.15875,11.38,10.5673321977,-0.812667802314
340662.201375,3832766.525,8.23,7.48729131677,-0.742708683233
340663.73025,3832770.8625,8.28,9.68658389326,1.40658389326
340666.738375,3832779.2525,10.7,9.9915996408,-0.708400359201
340668.270625,3832783.60625,12.69,8.95210945171,-3.73789054829
340669.75875,3832787.8325,11.49,9.79778987619,-1.69221012381
340671.285125,3832792.16375,10.84,10.7632834382,-0.0767165617977
340621.4805,3832659.50875,9.33,9.22911497332,-0.100885026682
340623.016125,3832663.86875,7.6,8.72647221036,1.12647221036
340624.525375,3832668.155,5.56,4.50321374804,-1.05678625196
340625.950625,3832672.4975,8.95,10.1425926884,1.19259268843
340627.499875,3832676.89125,11.45,9.66373567315,-1.78626432685
340628.994,3832681.13,6.24,9.09695301596,2.85695301596
340630.51275,3832685.43625,11.77,8.24120739861,-3.52879260139
340632.074375,3832689.86625,2.69,5.20279823795,2.51279823795
340633.540375,3832694.025,5.93,9.73958164057,3.80958164057
340635.0685,3832698.35875,4.96,7.47868691089,2.51868691089
340636.645375,3832702.82875,7.56,9.78291259397,2.22291259397
340638.184375,3832707.1925,10.58,9.79731066433,-0.782689335668
340639.71675,3832711.5425,6.24,9.19308790777,2.95308790777
340641.08625,3832715.4275,6.2,7.22267420427,1.02267420427
340642.62875,3832719.8025,11.61,10.16272426,-1.44727574001
340644.16825,3832724.165,9.25,9.74864483477,0.498644834771
340645.693,3832728.49125,4.86,9.38943356115,4.52943356115
340647.192625,3832732.745,8.75,9.05736903547,0.307369035472
340648.6705,3832736.935,9.46,8.78082193427,-0.679178065731
340650.218,3832741.32375,11.5,9.63189427947,-1.86810572053
340651.772625,3832745.73375,13.16,9.93741547732,-3.22258452268
340653.279875,3832750.00625,16.08,9.56184025515,-6.51815974485
340656.31525,3832758.61625,12.15,7.7663497573,-4.3836502427
340657.872875,3832763.03625,13.39,9.96962741225,-3.42037258775
340660.93475,3832771.72,8.51,6.48414927847,-2.02585072153
340662.431625,3832775.96375,10.27,8.62333096391,-1.64666903609
340663.912875,3832779.9875,6.99,10.0010796701,3.01107967009
340665.419375,3832784.26875,12.21,10.1903637256,-2.01963627439
340666.954,3832788.6275,12.02,6.27369226691,-5.74630773309
340668.4875,3832792.9825,10.45,9.81267308746,-0.637326912544
340618.7585,3832660.45625,8.8,7.01069810874,-1.78930189126
340620.315125,3832664.88,6.55,8.78243988876,2.23243988876
340621.827625,3832669.1775,6.46,7.14688242475,0.686882424746
340623.205125,3832673.43125,10.16,4.60097353469,-5.55902646531
340624.725625,3832677.7475,8.56,9.83752887484,1.27752887484
340626.198625,3832681.93,7.45,7.06931585999,-0.380684140014
340627.723625,3832686.26,9.71,9.09872635787,-0.611273642133
340629.3,3832690.73625,9.61,9.24092753422,-0.369072465777
340630.808125,3832695.02,9.36,10.01981121,0.659811209985
340632.313875,3832699.29125,10.55,8.755579583,-1.794420417
340633.839125,3832703.625,10.33,11.1089951324,0.778995132422
340635.340375,3832707.8875,11.11,9.64366878292,-1.46633121708
340636.861,3832712.205,7.72,9.07357310362,1.35357310362
340638.37475,3832716.505,8.4,7.05860605489,-1.34139394511
340639.8745,3832720.76125,9.63,8.68846576687,-0.94153423313
340641.352,3832724.955,10.32,9.62996797476,-0.690032025236
340642.852875,3832729.215,9.28,8.92417699284,-0.355823007164
340644.363125,3832733.5025,7.91,7.0562726729,-0.853727327104
340645.885,3832737.825,11.88,8.95768323624,-2.92231676376
340647.443625,3832742.2475,12.69,10.3497715349,-2.34022846513
340648.97425,3832746.59625,7.2,8.45378621095,1.25378621095
340650.489375,3832750.8975,7.28,11.0385778755,3.75857787552
