gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340671.04675,3832729.58,0.63,0.638533309653,0.00853330965294
340672.59575,3832733.9575,0.51,0.624176901746,0.114176901746
340674.152,3832738.35625,0.64,0.660896175235,0.0208961752346
340675.687375,3832742.69125,0.52,0.657099636328,0.137099636328
340677.20275,3832746.975,0.6,0.642809684704,0.0428096847038
340678.7355,3832751.30875,0.54,0.629425274762,0.0894252747617
340680.24925,3832755.58375,0.66,0.646922365773,-0.0130776342265
340681.799,3832759.96,0.57,0.549175077553,-0.0208249224474
340683.34025,3832764.3175,0.77,0.63336984447,-0.13663015553
340684.823375,3832768.5075,0.79,0.619106112241,-0.170893887759
340686.320375,3832772.8125,0.47,0.602277240269,0.132277240269
340687.81475,3832777.03125,0.61,0.634443763549,0.0244437635491
340689.293625,3832781.2075,0.69,0.594714803284,-0.095285196716
340690.804875,3832785.47875,0.57,0.634415045708,0.0644150457075
340640.976125,3832653.20375,0.43,0.591031157343,0.161031157343
340642.502375,3832657.525,0.52,0.601808798166,0.0818087981656
340644.052625,3832661.91125,0.71,0.612074550072,-0.0979254499284
340645.566125,3832666.13875,0.76,0.637507016297,-0.122492983703
340647.087125,3832670.44375,0.46,0.548943339992,0.0889433399925
340648.619625,3832674.7825,0.47,0.552561348016,0.0825613480162
340650.1365,3832679.07625,0.6,0.627399325016,0.0273993250156
340651.697,3832683.49125,0.49,0.591640389164,0.101640389164
340653.214375,3832687.79,0.55,0.598770405122,0.0487704051219
340654.725,3832692.06375,0.6,0.615823085646,0.0158230856463
340656.246625,3832696.37125,0.65,0.630309140494,-0.0196908595064
340657.7895,3832700.73625,0.57,0.607693916048,0.0376939160481
340659.2865,3832704.975,0.68,0.619201151298,-0.0607988487023
340660.7295,3832709.055,0.57,0.621021392979,0.0510213929794
340662.29025,3832713.475,0.54,0.643715119527,0.103715119527
340663.821,3832717.81,0.83,0.572574409008,-0.257425590992
340665.330125,3832722.0775,0.81,0.590961552752,-0.219038447248
340666.847875,3832726.37625,0.57,0.626887326006,0.0568873260062
340668.37075,3832730.6875,0.68,0.619752209551,-0.0602477904487
340669.939,3832735.1225,0.57,0.592033855768,0.0220338557683
340671.4645,3832739.44125,0.72,0.630449245657,-0.0895507543428
340672.968625,3832743.7,0.53,0.537107859961,0.00710785996061
340674.511,3832748.065,0.67,0.63713941666,-0.0328605833402
340676.05175,3832752.425,0.64,0.582495990328,-0.0575040096723
340677.583875,3832756.76125,0.7,0.632031539893,-0.0679684601068
340679.118375,3832761.02667,0.67,0.646514916844,-0.0234850831562
340680.62775,3832765.3775,0.6,0.649113064849,0.0491130648486
340682.091875,3832769.5225,0.6,0.636348851315,0.0363488513149
340683.581375,3832773.7775,0.57,0.6464981919,0.0764981919002
340685.078125,3832778.01625,0.59,0.607115109776,0.0171151097756
340686.5475,3832782.17125,0.5,0.637422250418,0.137422250418
340688.069125,3832786.48125,0.61,0.624225670706,0.0142256707063
340637.955,3832654.18375,0.77,0.695037634194,-0.0749623658062
340639.4715,3832658.47875,0.66,0.620558471812,-0.0394415281882
340640.99,3832662.78,0.58,0.543426607628,-0.036573392372
340642.495875,3832667.0325,0.55,0.55253644614,0.00253644613973
340644.03175,3832671.3825,0.57,0.6095541146,0.0395541145999
340645.535125,3832675.64,0.66,0.629747259521,-0.0302527404786
340647.059625,3832679.955,0.65,0.622547638567,-0.0274523614325
340648.620375,3832684.37625,0.66,0.564598734943,-0.0954012650573
340650.127625,3832688.645,0.51,0.631176331429,0.121176331429
340651.645625,3832692.9425,0.62,0.624182292019,0.00418229201881
340653.163875,3832697.2425,0.61,0.626571041761,0.0165710417607
340654.699875,3832701.59,0.6,0.567291293134,-0.0327087068656
340656.2,3832705.8375,0.45,0.591437714097,0.141437714097
340657.56575,3832709.7,0.53,0.623065168225,0.0930651682252
340659.14625,3832714.1825,0.75,0.619799391538,-0.130200608462
340660.722875,3832718.645,0.73,0.723857786717,-0.00614221328348
340662.266375,3832723.01375,0.62,0.59606270213,-0.0239372978702
340663.786125,3832727.32,0.67,0.58486965275,-0.08513034725
340665.282,3832731.5525,0.76,0.641669945462,-0.118330054538
340666.843375,3832735.9775,0.66,0.660548105838,0.000548105837589
340668.392125,3832740.35875,0.61,0.581267913955,-0.0287320860454
340669.88575,3832744.58875,0.54,0.561852356514,0.0218523565143
340671.3905,3832748.84875,0.66,0.616895179539,-0.0431048204609
340672.938,3832753.23375,0.56,0.587375170678,0.0273751706781
340674.485375,3832757.61375,0.54,0.635458671254,0.0954586712543
340676.015625,3832761.9475,0.73,0.708331858766,-0.0216681412342
340677.5485,3832766.28875,0.76,0.645023862176,-0.114976137824
340679.03525,3832770.49875,0.42,0.557984255002,0.137984255002
340680.513875,3832774.6975,0.67,0.660442628921,-0.00955737107944
340682.012875,3832778.94375,0.71,0.636057976852,-0.073942023148
340683.5095,3832783.1825,0.58,0.654745193675,0.0747451936751
340685.032125,3832787.49,0.61,0.653653608245,0.0436536082454
340635.399875,3832654.99125,0.65,0.630744718626,-0.019255281374
340636.933375,3832659.34,0.5,0.556992489411,0.0569924894106
340638.472125,3832663.705,0.67,0.623335565938,-0.0466644340621
340639.949875,3832667.94875,0.51,0.621360389673,0.111360389673
340641.477125,3832672.2775,0.61,0.651777481406,0.041777481406
340642.987875,3832676.56375,0.57,0.613358202051,0.043358202051
340644.519125,3832680.90625,0.63,0.605331316849,-0.0246686831505
340646.084875,3832685.34625,0.55,0.610876943828,0.0608769438275
340647.592875,3832689.625,0.58,0.614157837577,0.0341578375767
340649.10725,3832693.91875,0.53,0.637723918026,0.107723918026
340650.636375,3832698.2575,0.54,0.623192556529,0.0831925565292
340652.169625,3832702.6025,0.76,0.608090346958,-0.151909653042
340653.661,3832706.8325,0.54,0.573685779385,0.0336857793854
340655.1325,3832711.00875,0.39,0.553893049628,0.163893049628
340656.6615,3832715.34375,0.61,0.642286911137,0.0322869111373
340658.14875,3832719.56,0.6,0.624352105243,0.0243521052427
340659.686375,3832723.9225,0.6,0.629115025511,0.0291150255108
340661.231625,3832728.305,0.61,0.629117089662,0.0191170896616
340662.716625,3832732.51625,0.66,0.661456134181,0.00145613418135
340664.277,3832736.94125,0.59,0.644152343023,0.0541523430234
340665.84125,3832741.37625,0.72,0.647738547642,-0.0722614523583
340667.355875,3832745.67125,0.69,0.591750536138,-0.0982494638623
340668.878375,3832749.9925,0.51,0.62535978805,0.11535978805
340670.395,3832754.29375,0.64,0.626663073738,-0.0133369262621
340671.911625,3832758.59375,0.54,0.635658109061,0.0956581090607
340673.438875,3832762.92625,0.7,0.654645053297,-0.0453549467026
340674.97825,3832767.29,0.75,0.645276510965,-0.104723489035
340676.464125,3832771.5075,0.76,0.645463415144,-0.114536584856
340677.929875,3832775.64,0.53,0.6376589931,0.1076589931
340679.420875,3832779.87125,0.53,0.629729982598,0.0997299825983
340680.9095,3832784.095,0.72,0.62915617755,-0.0908438224498
340682.438,3832788.42875,0.69,0.665503836531,-0.0244961634694
340632.633,3832655.93875,0.5,0.558877543974,0.0588775439738
340634.163875,3832660.27875,0.65,0.629136933291,-0.0208630667093
340635.693625,3832664.61625,0.54,0.623073591219,0.0830735912189
340637.157625,3832668.89,0.57,0.609027307156,0.0390273071557
340638.687875,3832673.22375,0.51,0.591399323014,0.0813993230139
340640.201,3832677.5125,0.54,0.596386488313,0.0563864883131
340641.731,3832681.84625,0.68,0.618469294079,-0.0615307059209
340643.294,3832686.27625,0.68,0.605395164057,-0.0746048359425
340644.790625,3832690.52,0.69,0.620290760669,-0.0697092393313
340646.302625,3832694.8,0.58,0.618115580863,0.0381155808633
340647.833625,3832699.1375,0.7,0.595591104186,-0.104408895814
340649.374375,3832703.50375,0.63,0.550518473167,-0.0794815268333
340650.88125,3832707.7725,0.51,0.579183611887,0.0691836118867
340652.339,3832711.91,0.49,0.563085102906,0.0730851029059
340653.87325,3832716.25,0.77,0.635721692453,-0.134278307547
340655.391,3832720.5525,0.69,0.621730501904,-0.0682694980961
340656.91,3832724.85625,0.5,0.610301764245,0.110301764245
340658.419875,3832729.13375,0.73,0.624413617469,-0.105586382531
340659.93075,3832733.4175,0.67,0.620754462662,-0.049245537338
340661.489375,3832737.8325,0.62,0.626969295522,0.00696929552244
340663.031,3832742.2,0.76,0.620923972198,-0.139076027802
340664.541125,3832746.48,0.68,0.650860589524,-0.0291394104756
340666.07275,3832750.8175,0.61,0.650005832076,0.0400058320757
340667.604,3832755.15625,0.57,0.622637058587,0.052637058587
340669.126125,3832759.47,0.56,0.658981464069,0.0989814640686
340670.655625,3832763.8025,0.61,0.642689421106,0.0326894211064
340672.183,3832768.1325,0.66,0.664740642226,0.00474064222587
340673.672625,3832772.3525,0.73,0.635243398672,-0.0947566013283
340675.167625,3832776.52,0.59,0.665634118442,0.0756341184419
340676.674,3832780.79125,0.56,0.615598561514,0.0555985615136
340678.171125,3832785.0375,0.62,0.656355339813,0.0363553398125
340679.697375,3832789.36375,0.6,0.602370966622,0.00237096662232
340629.882625,3832656.90125,0.67,0.612762027876,-0.0572379721238
340631.42475,3832661.27375,0.49,0.559890601854,0.0698906018537
340632.94275,3832665.5825,0.69,0.622405039523,-0.0675949604774
340634.385875,3832669.81125,0.66,0.625371691236,-0.034628308764
340635.932,3832674.1975,0.71,0.706085943768,-0.00391405623162
340637.455625,3832678.515,0.63,0.605808008882,-0.0241919911181
340638.984375,3832682.8475,0.55,0.623336746146,0.073336746146
340640.526625,3832687.22125,0.53,0.625020677135,0.0950206771353
340642.012375,3832691.435,0.63,0.609372475589,-0.020627524411
340643.53675,3832695.75375,0.63,0.631785256122,0.00178525612196
340645.064625,3832700.085,0.47,0.622455268351,0.152455268351
340646.598625,3832704.4325,0.51,0.62350354924,0.11350354924
340648.12275,3832708.75375,0.62,0.636480536224,0.016480536224
340649.57025,3832712.86,0.77,0.627752505219,-0.142247494781
340651.0775,3832717.13,0.64,0.636971587742,-0.00302841225796
340652.61875,3832721.495,0.66,0.580635666697,-0.0793643333028
340654.148375,3832725.8325,0.58,0.62639865674,0.0463986567399
340655.6605,3832730.12,0.71,0.635612351468,-0.0743876485318
340657.16625,3832734.39,0.63,0.627984072564,-0.00201592743557
340658.72775,3832738.815,0.48,0.581449242043,0.101449242043
340660.263875,3832743.16875,0.72,0.631400392139,-0.0885996078611
340661.764375,3832747.42125,0.65,0.64540320811,-0.00459679188989
340663.30175,3832751.77625,0.53,0.588140976245,0.0581409762452
340664.83525,3832756.1275,0.75,0.629864591223,-0.120135408777
340666.353,3832760.43125,0.65,0.638447782685,-0.0115522173153
340667.888625,3832764.7825,0.63,0.590570152242,-0.0394298477576
340669.43025,3832769.15,0.69,0.644228505971,-0.0457714940293
340670.897,3832773.30875,0.64,0.642883521513,0.00288352151342
340672.388375,3832777.4575,0.71,0.633732372296,-0.0762676277042
340673.901375,3832781.75125,0.51,0.562059846233,0.0520598462326
340675.39175,3832785.9775,0.78,0.630185620102,-0.149814379898
340676.917125,3832790.305,0.61,0.59711685401,-0.01288314599
340627.53225,3832657.50625,0.58,0.621324809099,0.0413248090993
340629.068375,3832661.875,0.64,0.617286199237,-0.0227138007635
340630.598625,3832666.225,0.72,0.631756137476,-0.0882438625235
340632.05525,3832670.565,0.65,0.541264694525,-0.108735305475
340633.590625,3832674.9275,0.57,0.60824641544,0.0382464154396
340635.089375,3832679.185,0.59,0.727885265671,0.137885265671
340636.611625,3832683.51125,0.77,0.602542334279,-0.167457665721
340638.169,3832687.93375,0.52,0.621953992365,0.101953992365
340639.659375,3832692.17,0.65,0.616222136382,-0.0337778636181
340641.182875,3832696.49875,0.51,0.550163795164,0.0401637951641
340642.739125,3832700.92,0.46,0.522432907519,0.0624329075187
340644.263,3832705.25,0.48,0.570189506892,0.0901895068923
340645.754,3832709.485,0.7,0.598354901084,-0.101645098916
340647.22075,3832713.655,0.57,0.62967755738,0.0596775573802
340648.73525,3832717.95625,0.61,0.572760074919,-0.0372399250807
340650.2285,3832722.19875,0.66,0.621101563949,-0.0388984360513
340651.735125,3832726.47625,0.63,0.611242160376,-0.0187578396244
340654.779,3832735.125,0.57,0.600373522126,0.0303735221256
340656.331875,3832739.5375,0.58,0.648683400304,0.0686834003043
340657.874,3832743.91875,0.51,0.626731506335,0.116731506335
340659.345875,3832748.0975,0.67,0.630894178856,-0.039105821144
340660.87925,3832752.4575,0.54,0.656508256399,0.116508256399
340662.41725,3832756.82875,0.57,0.631235635236,0.0612356352357
340663.910625,3832761.06875,0.6,0.63413512733,0.0341351273296
340665.424125,3832765.37,0.68,0.643986104593,-0.0360138954069
340666.945125,3832769.69125,0.65,0.63550013862,-0.0144998613804
340671.491375,3832782.49625,0.68,0.658335397906,-0.0216646020935
340672.9935,3832786.7675,0.37,0.553678261471,0.183678261471
340674.523375,3832791.11875,0.7,0.654208998816,-0.045791001184
340624.234125,3832658.58875,0.64,0.611190483531,-0.0288095164686
340625.7845,3832662.98875,0.57,0.630447753545,0.0604477535449
340627.303,3832667.29875,0.5,0.534249181954,0.0342491819545
340628.728875,3832671.58625,0.48,0.564195685527,0.0841956855271
340630.27925,3832675.9825,0.69,0.626092615938,-0.0639073840622
340631.779875,3832680.23875,0.65,0.609157649055,-0.040842350945
340633.286875,3832684.515,0.5,0.621766370375,0.121766370375
340634.842125,3832688.92375,0.64,0.561716395213,-0.0782836047873
340636.346375,3832693.195,0.56,0.618887211413,0.0588872114133
340637.867625,3832697.505,0.74,0.631153393691,-0.108846606309
340639.41575,3832701.8975,0.6,0.625953583924,0.0259535839245
340640.946125,3832706.23625,0.65,0.620171875909,-0.0298281240912
340642.45775,3832710.5275,0.66,0.555448864133,-0.104551135867
340643.94725,3832714.7525,0.74,0.626440617322,-0.113559382678
340645.47175,3832719.0725,0.59,0.576273777339,-0.0137262226613
340646.977875,3832723.3475,0.56,0.625021836122,0.0650218361218
340648.488125,3832727.63,0.68,0.607173929491,-0.0728260705086
340649.986625,3832731.87875,0.47,0.58293739833,0.11293739833
340651.487375,3832736.135,0.7,0.628587450562,-0.0714125494381
340653.05175,3832740.575,0.61,0.561479228803,-0.0485207711967
340654.60175,3832744.97125,0.69,0.642039343771,-0.0479606562291
340656.089625,3832749.19125,0.5,0.641548420636,0.141548420636
340657.6235,3832753.54,0.62,0.61374436952,-0.00625563048041
340659.15425,3832757.88375,0.5,0.660700048387,0.160700048387
340660.661875,3832762.15875,0.67,0.641654215145,-0.0283457848548
340662.201375,3832766.525,0.62,0.59893863288,-0.0210613671202
340663.73025,3832770.8625,0.66,0.650367470532,-0.00963252946814
340666.738375,3832779.2525,0.57,0.644413051917,0.0744130519167
340668.270625,3832783.60625,0.71,0.624296761436,-0.085703238564
340669.75875,3832787.8325,0.67,0.633566264225,-0.0364337357752
340671.285125,3832792.16375,0.72,0.661944226289,-0.0580557737114
340621.4805,3832659.50875,0.73,0.612855282395,-0.117144717605
340623.016125,3832663.86875,0.6,0.601385582961,0.00138558296059
340624.525375,3832668.155,0.63,0.725085506133,0.0950855061329
340625.950625,3832672.4975,0.78,0.624879338006,-0.155120661994
340627.499875,3832676.89125,0.65,0.627321926333,-0.0226780736669
340628.994,3832681.13,0.54,0.606637243984,0.0666372439843
340630.51275,3832685.43625,0.6,0.585798850898,-0.014201149102
340632.074375,3832689.86625,0.81,0.689886591183,-0.120113408817
340633.540375,3832694.025,0.63,0.628837132774,-0.00116286722594
340635.0685,3832698.35875,0.46,0.568144930346,0.108144930346
340636.645375,3832702.82875,0.61,0.626108918008,0.0161089180081
340638.184375,3832707.1925,0.58,0.64040743739,0.0604074373904
340639.71675,3832711.5425,0.58,0.611539170344,0.0315391703436
340641.08625,3832715.4275,0.55,0.572251963406,0.0222519634056
340642.62875,3832719.8025,0.58,0.62168727193,0.0416872719302
340644.16825,3832724.165,0.63,0.635253970361,0.00525397036103
340645.693,3832728.49125,0.52,0.609380527654,0.089380527654
340647.192625,3832732.745,0.65,0.626080409195,-0.0239195908054
340648.6705,3832736.935,0.69,0.606543582819,-0.0834564171807
340650.218,3832741.32375,0.7,0.636100100293,-0.0638998997065
340651.772625,3832745.73375,0.59,0.634443750923,0.0444437509234
340653.279875,3832750.00625,0.74,0.626194349354,-0.113805650646
340656.31525,3832758.61625,0.63,0.675810823819,0.0458108238188
340657.872875,3832763.03625,0.61,0.632231209382,0.0222312093817
340660.93475,3832771.72,0.54,0.585201108518,0.0452011085178
340662.431625,3832775.96375,0.91,0.614454221572,-0.295545778428
340663.912875,3832779.9875,0.55,0.647704590249,0.0977045902486
340665.419375,3832784.26875,0.71,0.638059160905,-0.071940839095
340666.954,3832788.6275,0.59,0.559793658292,-0.0302063417075
340668.4875,3832792.9825,0.65,0.608416934733,-0.0415830652671
340618.7585,3832660.45625,0.59,0.545659017852,-0.0443409821481
340620.315125,3832664.88,0.45,0.602076199167,0.152076199167
340621.827625,3832669.1775,0.47,0.548802605446,0.0788026054457
340623.205125,3832673.43125,0.55,0.709637988868,0.159637988868
340624.725625,3832677.7475,0.58,0.639478562047,0.0594785620466
340626.198625,3832681.93,0.5,0.543285871769,0.0432858717687
340627.723625,3832686.26,0.57,0.608633475808,0.038633475808
340629.3,3832690.73625,0.59,0.589024196965,-0.000975803034994
340630.808125,3832695.02,0.64,0.623712109524,-0.0162878904759
340632.313875,3832699.29125,0.54,0.598093527503,0.058093527503
340633.839125,3832703.625,0.69,0.633503755647,-0.0564962443529
340635.340375,3832707.8875,0.67,0.629860748159,-0.0401392518407
