gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340665.77825,3832688.56625,67.8,59.8627906261,-7.93720937389
340667.282375,3832692.815,42.67,56.2570595055,13.5870595055
340670.33075,3832701.4225,63.13,66.7278514725,3.59785147253
340671.75075,3832705.435,52.56,57.0493579835,4.48935798352
340673.294,3832709.79625,72.19,61.4583308028,-10.7316691972
340674.86025,3832714.225,49.25,64.0134232417,14.7634232417
340676.404125,3832718.5825,58.77,58.9814953334,0.211495333428
340677.908375,3832722.835,65.18,64.1895827007,-0.990417299283
340682.5475,3832735.93875,53.19,58.4500019904,5.26000199044
340684.071625,3832740.24625,60.52,57.3007338117,-3.21926618827
340685.592,3832744.54,51.79,58.6866137262,6.8966137262
340687.1455,3832748.92875,54.83,57.6115732556,2.78157325563
340688.662125,3832753.21375,54.09,57.6321405483,3.54214054832
340690.158375,3832757.44,53.85,58.2438030065,4.39380300649
340691.69625,3832761.7875,59.95,56.9169630165,-3.03303698353
340693.194625,3832766.02,65.54,59.1516106609,-6.38838933907
340694.664375,3832770.335,55.93,58.8486013743,2.91860137432
340696.157125,3832774.54625,57.59,57.1381612505,-0.451838749503
340697.63675,3832778.7225,50.22,58.5066239286,8.28662392865
340699.155375,3832783.0125,68.64,65.4049058218,-3.23509417815
340649.202375,3832650.48125,73.85,59.4783782753,-14.3716217247
340650.703625,3832654.72,49.1,58.144150516,9.04415051598
340652.245375,3832659.07375,69.66,57.019485685,-12.640514315
340655.347125,3832667.5675,48.59,56.6669806687,8.07698066865
340656.876125,3832671.8875,73.42,71.6574499294,-1.76255007055
340658.415125,3832676.2375,57.96,58.6833135308,0.7233135308
340661.513,3832685.0,66.85,64.1771872274,-2.67281277259
340663.015375,3832689.24125,58.25,54.7864615073,-3.46353849266
340666.073875,3832697.88625,55.95,58.6764674314,2.72646743136
340667.573625,3832702.12625,57.59,59.1802921903,1.59029219034
340668.995,3832706.14,51.18,56.5538706562,5.37387065617
340670.54075,3832710.51,44.67,57.7101476435,13.0401476435
340672.093875,3832714.9025,50.69,55.5539319863,4.86393198628
340673.630375,3832719.24625,76.1,63.5369846708,-12.5630153292
340675.140625,3832723.51375,54.17,57.9703230713,3.80032307135
340676.64525,3832727.7675,57.47,55.984526519,-1.48547348101
340678.215,3832732.2025,58.63,62.0960000175,3.46600001751
340679.781,3832736.63125,73.01,72.640061192,-0.369938808022
340681.298625,3832740.92,56.3,58.9774237742,2.67742377424
340682.81225,3832745.1975,66.1,63.3025695357,-2.79743046433
340684.357,3832749.56375,63.99,63.7622710899,-0.22772891006
340685.885375,3832753.88375,67.25,64.1829035852,-3.06709641484
340687.402125,3832758.1725,64.03,64.3356114193,0.305611419321
340688.935,3832762.50625,62.86,64.3365582874,1.47655828741
340690.416625,3832766.6925,68.65,64.7620933913,-3.88790660873
340691.877375,3832771.0,66.53,63.6334101353,-2.89658986469
340693.370625,3832775.21375,65.3,63.1818381495,-2.11816185046
340694.85,3832779.3925,63.56,65.4401762467,1.88017624667
340696.37,3832783.68375,65.36,64.5983162494,-0.761683750587
340646.2765,3832651.48875,66.41,64.0226117613,-2.38738823869
340647.78925,3832655.76375,63.25,63.1582829814,-0.0917170185803
340649.328625,3832660.11,61.7,63.7422749247,2.04227492473
340650.865375,3832664.29125,65.05,64.7350211688,-0.314978831222
340652.377625,3832668.565,66.08,64.0710085709,-2.00899142906
340653.902,3832672.87375,64.45,64.1013554242,-0.348644575763
340655.423375,3832677.17375,58.31,64.3261976807,6.01619768069
340657.00725,3832681.65125,62.32,64.5024061768,2.18240617678
340658.562375,3832686.05,57.68,63.8762308001,6.19623080013
340660.06425,3832690.2925,63.28,64.0962332416,0.816233241627
340661.574875,3832694.56,66.09,63.5778792154,-2.51212078462
340663.155875,3832699.0275,66.95,64.8702705671,-2.07972943286
340664.65625,3832703.27,67.73,63.5558501572,-4.17414984282
340666.07375,3832707.2725,70.0,64.2853680767,-5.71463192328
340667.621,3832711.6475,50.15,56.0828967184,5.93289671845
340669.16025,3832715.995,65.19,64.8500928567,-0.339907143281
340670.666125,3832720.2525,61.73,63.8917569866,2.16175698657
340672.171375,3832724.5075,65.73,63.7599288712,-1.97007112878
340673.698875,3832728.8225,65.9,63.7403119761,-2.15968802391
340675.271625,3832733.2675,64.0,63.4718263234,-0.528173676586
340676.821875,3832737.6525,62.78,62.6382305819,-0.141769418082
340678.371875,3832742.02875,58.19,64.1288647612,5.93886476116
340679.882,3832746.29875,60.74,64.2948894715,3.55488947153
340681.397625,3832750.58125,56.12,59.3366360283,3.21663602828
340682.926875,3832754.90375,67.24,63.720730396,-3.51926960402
340684.446125,3832759.1975,62.38,64.0415830524,1.66158305243
340685.98325,3832763.5425,68.62,61.7129408868,-6.90705911319
340687.469,3832767.74125,66.61,71.7278837456,5.11788374559
340688.943875,3832772.015,64.11,63.9135011703,-0.19649882973
340690.431625,3832776.21375,61.22,64.4944572854,3.27445728536
340691.914,3832780.4025,68.12,71.6029685544,3.4829685544
340693.447625,3832784.735,60.32,63.2948578079,2.97485780788
340643.636,3832652.24,60.2,63.6560581242,3.45605812418
340645.150125,3832656.51875,67.44,61.8380233639,-5.60197663611
340646.6925,3832660.8725,64.99,63.9835330349,-1.00646696511
340648.226125,3832665.0975,65.95,64.0677526806,-1.88224731939
340649.75225,3832669.41,66.57,64.2322944069,-2.33770559308
340651.287375,3832673.745,65.59,63.8822707905,-1.70772920953
340652.852125,3832678.1675,65.35,63.8228697201,-1.52713027988
340654.455625,3832682.7,64.73,63.3749759567,-1.35502404331
340655.888875,3832686.7525,67.86,63.3473627046,-4.51263729545
340657.397625,3832691.01375,64.47,63.9579118309,-0.512088169086
340658.91425,3832695.2975,62.41,63.9695506122,1.55955061217
340660.460125,3832699.6675,66.71,62.6570719328,-4.05292806716
340661.97225,3832703.94,67.78,64.8755349694,-2.90446503057
340663.41625,3832708.0175,69.07,63.2456521658,-5.82434783416
340664.935,3832712.31375,66.81,63.7026552774,-3.10734472258
340666.48425,3832716.68625,63.82,64.8959250862,1.07592508624
340668.03375,3832721.06625,59.83,61.7416591618,1.91165916185
340669.54275,3832725.33,65.18,64.5317751001,-0.6482248999
340671.04675,3832729.58,63.51,64.3955353685,0.885535368464
340672.59575,3832733.9575,64.6,64.0647774598,-0.535222540228
340674.152,3832738.35625,61.57,64.0470216885,2.47702168854
340675.687375,3832742.69125,56.17,64.5444668023,8.37446680228
340677.20275,3832746.975,57.65,63.7408258871,6.09082588715
340678.7355,3832751.30875,60.05,64.5208449959,4.47084499588
340680.24925,3832755.58375,65.44,63.6889031738,-1.75109682625
340681.799,3832759.96,60.31,57.4091667191,-2.90083328086
340683.34025,3832764.3175,66.78,64.6018204693,-2.1781795307
340684.823375,3832768.5075,70.31,63.1371880516,-7.1728119484
340686.320375,3832772.8125,57.35,62.7592231663,5.40922316633
340687.81475,3832777.03125,62.05,63.0813147926,1.03131479262
340689.293625,3832781.2075,64.21,63.5859564174,-0.624043582582
340690.804875,3832785.47875,59.85,63.4602982208,3.61029822085
340640.976125,3832653.20375,58.02,57.1300535114,-0.889946488587
340642.502375,3832657.525,56.09,62.779708929,6.68970892898
340644.052625,3832661.91125,62.42,63.2387430053,0.818743005287
340645.566125,3832666.13875,69.2,63.7643014455,-5.43569855452
340647.087125,3832670.44375,51.89,62.0401993112,10.1501993112
340648.619625,3832674.7825,64.23,64.6232076553,0.393207655347
340650.1365,3832679.07625,59.96,63.2445295332,3.28452953317
340651.697,3832683.49125,62.48,60.6679341864,-1.81206581362
340653.214375,3832687.79,60.75,62.3619861706,1.61198617062
340654.725,3832692.06375,64.44,63.5052206747,-0.934779325291
340656.246625,3832696.37125,68.95,63.8470920144,-5.10290798564
340657.7895,3832700.73625,63.65,63.1549977908,-0.495002209176
340659.2865,3832704.975,69.8,64.804743604,-4.99525639602
340660.7295,3832709.055,65.49,63.6580184802,-1.83198151978
340662.29025,3832713.475,66.37,64.2921595856,-2.07784041438
340663.821,3832717.81,72.74,60.1650576508,-12.5749423492
340665.330125,3832722.0775,72.81,64.2170808228,-8.59291917722
340666.847875,3832726.37625,66.19,64.3683265321,-1.82167346793
340668.37075,3832730.6875,65.95,63.7164610359,-2.23353896406
340669.939,3832735.1225,61.57,64.4643089725,2.89430897251
340671.4645,3832739.44125,66.8,64.0673894504,-2.73261054962
340672.968625,3832743.7,57.11,57.9705070152,0.860507015202
340674.511,3832748.065,67.16,63.3877563232,-3.77224367682
340676.05175,3832752.425,63.54,62.3917872732,-1.14821272685
340677.583875,3832756.76125,71.31,63.5660875184,-7.74391248162
340679.118375,3832761.02667,68.33,63.0779711946,-5.25202880543
340680.62775,3832765.3775,62.58,65.012122279,2.43212227896
340682.091875,3832769.5225,63.96,64.2272683489,0.267268348914
340683.581375,3832773.7775,60.68,63.8670250101,3.18702501013
340685.078125,3832778.01625,65.1,63.4166409234,-1.68335907664
340686.5475,3832782.17125,57.97,63.2833328587,5.31333285866
340688.069125,3832786.48125,65.66,62.9850852767,-2.67491472331
340637.955,3832654.18375,75.67,71.0800216416,-4.58997835839
340639.4715,3832658.47875,59.9,62.3660108475,2.46601084753
340640.99,3832662.78,67.67,63.8411876899,-3.82881231014
340642.495875,3832667.0325,59.34,64.7298453261,5.38984532612
340644.03175,3832671.3825,61.23,64.0399902309,2.8099902309
340645.535125,3832675.64,59.46,63.8294880098,4.36948800978
340647.059625,3832679.955,57.97,63.3272104434,5.35721044336
340648.620375,3832684.37625,60.47,62.6380043984,2.16800439839
340650.127625,3832688.645,62.31,63.8814169594,1.57141695944
340651.645625,3832692.9425,62.73,64.318069408,1.58806940803
340653.163875,3832697.2425,66.63,63.6295599402,-3.00044005983
340654.699875,3832701.59,65.5,61.8834622919,-3.6165377081
340656.2,3832705.8375,59.74,63.111648857,3.37164885701
340657.56575,3832709.7,62.44,64.0574984086,1.61749840857
340659.14625,3832714.1825,63.26,64.4700815053,1.21008150534
340660.722875,3832718.645,74.41,71.9817331033,-2.42826689674
340662.266375,3832723.01375,61.84,63.3478525175,1.5078525175
340663.786125,3832727.32,63.1,62.7229927472,-0.377007252772
340665.282,3832731.5525,67.6,63.7360751903,-3.86392480969
340666.843375,3832735.9775,65.01,63.9308237652,-1.07917623478
340668.392125,3832740.35875,59.59,59.8271860186,0.237186018589
340669.88575,3832744.58875,63.06,59.4968126128,-3.56318738715
340671.3905,3832748.84875,67.51,63.2925521585,-4.21744784145
340672.938,3832753.23375,59.23,59.4486639362,0.21866393624
340674.485375,3832757.61375,60.83,63.8528828488,3.02288284877
340676.015625,3832761.9475,71.74,71.9458161677,0.205816167717
340677.5485,3832766.28875,72.9,63.7784812912,-9.12151870885
340679.03525,3832770.49875,54.4,59.7534501782,5.35345017822
340680.513875,3832774.6975,68.7,63.9371629539,-4.76283704615
340682.012875,3832778.94375,67.01,63.6300111901,-3.37998880986
340683.5095,3832783.1825,64.76,63.6158913475,-1.14410865252
340685.032125,3832787.49,59.71,63.2667247524,3.55672475242
340635.399875,3832654.99125,65.26,63.4346410551,-1.82535894495
340636.933375,3832659.34,58.16,62.1565478697,3.99654786969
340638.472125,3832663.705,61.9,63.2054760663,1.30547606626
340639.949875,3832667.94875,60.79,63.0219718501,2.2319718501
340641.477125,3832672.2775,64.11,64.2118216579,0.101821657865
340642.987875,3832676.56375,61.64,64.132892306,2.49289230604
340644.519125,3832680.90625,68.76,63.8558777019,-4.90412229807
340646.084875,3832685.34625,68.87,64.3839555523,-4.48604444767
340647.592875,3832689.625,64.67,64.3839555523,-0.286044447674
340649.10725,3832693.91875,59.88,64.0158601042,4.1358601042
340650.636375,3832698.2575,55.11,63.0147721742,7.90477217421
340652.169625,3832702.6025,69.87,63.9615493405,-5.90845065952
340653.661,3832706.8325,56.15,57.0395404377,0.889540437716
340655.1325,3832711.00875,59.03,58.4554568426,-0.574543157395
340656.6615,3832715.34375,64.03,63.6828258726,-0.347174127352
340658.14875,3832719.56,64.16,64.2422361153,0.0822361152571
340659.686375,3832723.9225,65.45,63.5599374686,-1.89006253143
340661.231625,3832728.305,66.22,64.4836051857,-1.7363948143
340662.716625,3832732.51625,64.46,64.0596345035,-0.400365496503
340664.277,3832736.94125,62.68,64.5454939414,1.86549394138
340665.84125,3832741.37625,64.98,63.5830856355,-1.39691436449
340667.355875,3832745.67125,69.82,62.9706962589,-6.84930374108
340668.878375,3832749.9925,57.37,63.6030622394,6.23306223942
340670.395,3832754.29375,65.23,63.1532783759,-2.07672162412
340671.911625,3832758.59375,58.42,63.1186939709,4.69869397086
340673.438875,3832762.92625,59.12,63.4656894449,4.34568944492
340674.97825,3832767.29,64.2,63.3167733285,-0.883226671511
340676.464125,3832771.5075,68.34,63.4882745748,-4.85172542523
340677.929875,3832775.64,63.87,63.5659164707,-0.304083529301
340679.420875,3832779.87125,61.11,63.1664480797,2.05644807971
340680.9095,3832784.095,62.47,63.9373998118,1.46739981176
340682.438,3832788.42875,61.42,64.0842546304,2.66425463045
340632.633,3832655.93875,65.49,63.8826415246,-1.60735847543
340634.163875,3832660.27875,67.61,63.9249247279,-3.68507527208
340635.693625,3832664.61625,61.56,64.4925878007,2.93258780073
340637.157625,3832668.89,63.21,64.072156654,0.862156654048
340638.687875,3832673.22375,61.43,61.9339845983,0.503984598261
340640.201,3832677.5125,65.92,61.8827814261,-4.03721857387
340641.731,3832681.84625,66.17,63.3949963077,-2.77500369227
340643.294,3832686.27625,67.91,64.3506721185,-3.55932788154
340644.790625,3832690.52,67.54,63.5784570116,-3.96154298839
340646.302625,3832694.8,59.17,62.7707180247,3.60071802468
340647.833625,3832699.1375,72.64,64.5598859015,-8.08011409852
340649.374375,3832703.50375,62.78,61.1462889964,-1.63371100356
340650.88125,3832707.7725,64.94,64.6841552629,-0.255844737053
340652.339,3832711.91,55.72,62.3809175437,6.66091754374
340653.87325,3832716.25,66.61,63.5140651148,-3.09593488522
340655.391,3832720.5525,63.45,62.2100917292,-1.23990827076
340656.91,3832724.85625,59.88,63.3707292609,3.49072926095
340658.419875,3832729.13375,64.13,63.177336094,-0.952663905959
340659.93075,3832733.4175,68.28,63.805390602,-4.47460939797
340661.489375,3832737.8325,65.51,63.253145228,-2.25685477204
340663.031,3832742.2,68.36,63.4155173644,-4.94448263563
340664.541125,3832746.48,66.83,63.7024112893,-3.12758871069
340666.07275,3832750.8175,65.72,64.3130725765,-1.40692742355
340667.604,3832755.15625,57.09,63.4679282379,6.37792823788
340669.126125,3832759.47,59.58,63.5491651557,3.9691651557
340670.655625,3832763.8025,67.48,63.7300622141,-3.74993778592
340672.183,3832768.1325,60.85,63.3635438806,2.51354388057
340673.672625,3832772.3525,63.05,63.2617956626,0.211795662628
340675.167625,3832776.52,61.86,63.5065300683,1.64653006829
340676.674,3832780.79125,62.73,63.229857431,0.499857431012
340678.171125,3832785.0375,59.73,63.6053618123,3.87536181228
340679.697375,3832789.36375,64.0,62.949265186,-1.05073481403
340629.882625,3832656.90125,64.09,61.1794126267,-2.91058737335
340631.42475,3832661.27375,65.93,62.7944000818,-3.1355999182
340632.94275,3832665.5825,67.81,64.0009848813,-3.80901511874
340634.385875,3832669.81125,67.43,62.4145442684,-5.01545573156
340635.932,3832674.1975,71.01,71.5606265262,0.550626526217
340637.455625,3832678.515,65.38,64.0619691163,-1.31803088371
340638.984375,3832682.8475,60.38,63.783562619,3.40356261905
340640.526625,3832687.22125,61.78,63.7431119298,1.96311192985
340642.012375,3832691.435,64.49,64.1569935328,-0.333006467194
340643.53675,3832695.75375,64.95,63.8371302668,-1.11286973321
340645.064625,3832700.085,61.86,64.5586338605,2.69863386052
340646.598625,3832704.4325,64.9,65.4130799654,0.513079965388
340648.12275,3832708.75375,62.93,63.5948815163,0.664881516333
340649.57025,3832712.86,63.94,63.8551553773,-0.0848446226739
340651.0775,3832717.13,66.06,63.575482518,-2.48451748197
340652.61875,3832721.495,65.46,63.3878703857,-2.07212961427
340654.148375,3832725.8325,63.8,62.9145355246,-0.885464475407
340655.6605,3832730.12,63.84,63.2557337434,-0.584266256644
340657.16625,3832734.39,63.58,62.7921528417,-0.78784715825
340658.72775,3832738.815,57.13,59.6757542189,2.54575421893
340660.263875,3832743.16875,67.12,64.3013035479,-2.81869645215
340661.764375,3832747.42125,61.09,64.1173808273,3.02738082727
340663.30175,3832751.77625,64.05,62.7371994303,-1.31280056975
340664.83525,3832756.1275,61.3,63.8007844917,2.50078449172
340666.353,3832760.43125,59.4,63.7040945462,4.30409454624
340667.888625,3832764.7825,66.25,63.2559013351,-2.99409866493
340669.43025,3832769.15,62.08,64.1632994998,2.08329949984
340670.897,3832773.30875,65.02,63.9165086002,-1.10349139977
340672.388375,3832777.4575,62.64,64.2729051864,1.63290518645
340673.901375,3832781.75125,59.41,62.3843600654,2.97436006538
340675.39175,3832785.9775,60.54,63.5549055888,3.0149055888
340676.917125,3832790.305,58.27,63.6769489939,5.40694899386
340627.53225,3832657.50625,62.05,62.9659719253,0.915971925347
340629.068375,3832661.875,65.44,63.9051031544,-1.5348968456
340630.598625,3832666.225,69.53,64.0861539914,-5.44384600865
340632.05525,3832670.565,70.84,63.5836615439,-7.25633845608
340633.590625,3832674.9275,56.65,60.654417586,4.00441758602
340635.089375,3832679.185,65.45,72.933155011,7.48315501105
340636.611625,3832683.51125,66.0,64.2954592721,-1.70454072786
340638.169,3832687.93375,58.11,63.846408508,5.73640850801
340639.659375,3832692.17,67.06,64.2181201859,-2.8418798141
340641.182875,3832696.49875,61.68,60.3990275962,-1.28097240377
340642.739125,3832700.92,54.2,58.0841997627,3.88419976267
340644.263,3832705.25,57.46,61.7419425791,4.28194257912
340645.754,3832709.485,63.48,63.1733783716,-0.306621628399
340647.22075,3832713.655,60.55,63.1856328229,2.63563282288
340648.73525,3832717.95625,59.84,61.3991711698,1.55917116978
340650.2285,3832722.19875,66.1,64.1324715127,-1.96752848733
340651.735125,3832726.47625,64.95,63.8427584864,-1.10724151364
340654.779,3832735.125,62.98,63.5721802582,0.592180258207
340656.331875,3832739.5375,60.73,64.9562511081,4.22625110812
340657.874,3832743.91875,65.4,64.5370067959,-0.86299320407
340659.345875,3832748.0975,68.08,63.8537019343,-4.22629806573
340660.87925,3832752.4575,56.91,64.4749047059,7.56490470588
340662.41725,3832756.82875,61.22,63.1447677558,1.92476775581
340663.910625,3832761.06875,65.04,63.7358879938,-1.3041120062
340665.424125,3832765.37,66.72,63.9776564187,-2.74234358127
340666.945125,3832769.69125,63.43,63.825650455,0.39565045496
340671.491375,3832782.49625,58.93,63.5116624005,4.58166240052
340672.9935,3832786.7675,53.33,58.4848425955,5.15484259553
340674.523375,3832791.11875,63.56,63.8877202015,0.32772020151
340624.234125,3832658.58875,66.25,63.8589939758,-2.39100602424
340625.7845,3832662.98875,62.96,63.6111867248,0.651186724757
340627.303,3832667.29875,55.57,58.5302054398,2.96020543983
340628.728875,3832671.58625,55.91,62.2971721981,6.38717219812
340630.27925,3832675.9825,64.85,61.984642485,-2.86535751498
340631.779875,3832680.23875,69.06,64.1781921788,-4.88180782118
340633.286875,3832684.515,67.85,64.5366780409,-3.31332195906
340634.842125,3832688.92375,65.31,62.3640998369,-2.9459001631
340636.346375,3832693.195,68.59,65.2573059843,-3.33269401572
340637.867625,3832697.505,69.16,63.5105391043,-5.64946089567
340639.41575,3832701.8975,61.11,63.8807453654,2.77074536535
340640.946125,3832706.23625,66.93,64.5253848531,-2.40461514692
340642.45775,3832710.5275,66.27,61.7906138189,-4.4793861811
340643.94725,3832714.7525,62.45,63.4968197857,1.04681978572
340645.47175,3832719.0725,63.53,63.4048904486,-0.125109551389
340646.977875,3832723.3475,63.79,63.2201761213,-0.569823878661
340648.488125,3832727.63,63.0,63.183629754,0.18362975403
340649.986625,3832731.87875,62.53,63.8969408473,1.3669408473
340651.487375,3832736.135,62.73,63.0773185587,0.347318558708
340653.05175,3832740.575,60.59,61.5537450686,0.963745068642
340654.60175,3832744.97125,62.52,63.4556492249,0.935649224873
340656.089625,3832749.19125,59.68,63.9897837797,4.30978377972
340657.6235,3832753.54,62.7,63.5789849136,0.87898491359
340659.15425,3832757.88375,60.88,63.2795013276,2.39950132759
340660.661875,3832762.15875,64.16,63.8995620441,-0.260437955888
340662.201375,3832766.525,60.65,64.2639403933,3.61394039327
340663.73025,3832770.8625,67.51,63.8114691476,-3.69853085236
340666.738375,3832779.2525,61.51,63.9638706161,2.45387061614
340668.270625,3832783.60625,61.49,63.691343591,2.20134359097
340669.75875,3832787.8325,63.46,63.5387705541,0.0787705540854
340671.285125,3832792.16375,66.91,63.7211119987,-3.18888800134
340621.4805,3832659.50875,64.94,64.0905498188,-0.849450181193
340623.016125,3832663.86875,66.73,63.5300160929,-3.19998390712
340624.525375,3832668.155,69.16,72.5164187584,3.35641875837
340625.950625,3832672.4975,69.54,63.8489722402,-5.69102775984
340627.499875,3832676.89125,62.62,63.4039161084,0.783916108425
340628.994,3832681.13,58.88,64.6824930513,5.80249305127
340630.51275,3832685.43625,57.04,62.3065043889,5.26650438886
340632.074375,3832689.86625,76.75,70.7408893436,-6.00911065637
340633.540375,3832694.025,68.1,63.4747711299,-4.62522887007
340635.0685,3832698.35875,59.86,64.5019043578,4.64190435783
340636.645375,3832702.82875,64.62,63.5516679226,-1.06833207735
340638.184375,3832707.1925,62.68,63.4866631878,0.806663187757
340639.71675,3832711.5425,57.97,64.2479786186,6.27797861862
340641.08625,3832715.4275,66.5,64.3126046761,-2.18739532391
340642.62875,3832719.8025,61.33,62.7750130487,1.44501304868
340644.16825,3832724.165,61.52,63.1021948507,1.58219485069
340645.693,3832728.49125,63.11,62.3057339698,-0.804266030158
340647.192625,3832732.745,64.47,63.9532605613,-0.516739438693
340648.6705,3832736.935,65.89,63.0989884853,-2.79101151466
340650.218,3832741.32375,64.3,63.8727352007,-0.427264799317
340651.772625,3832745.73375,61.86,63.482694233,1.62269423298
340653.279875,3832750.00625,59.77,62.6670480164,2.89704801642
340656.31525,3832758.61625,53.93,62.2183468044,8.28834680439
340657.872875,3832763.03625,58.87,64.0137362049,5.14373620493
340660.93475,3832771.72,64.52,61.3481942901,-3.17180570993
340662.431625,3832775.96375,73.17,61.5433285008,-11.6266714992
340663.912875,3832779.9875,63.9,64.0620605388,0.162060538815
340665.419375,3832784.26875,67.01,63.7223216474,-3.28767835258
340666.954,3832788.6275,60.23,58.1625796649,-2.06742033506
340668.4875,3832792.9825,62.46,63.4708375264,1.01083752637
340618.7585,3832660.45625,58.2,63.8783249893,5.67832498934
340620.315125,3832664.88,61.46,63.1168199988,1.6568199988
340621.827625,3832669.1775,63.12,64.5971568672,1.47715686717
340623.205125,3832673.43125,65.42,71.3797891104,5.95978911041
340624.725625,3832677.7475,59.72,64.0488623094,4.32886230939
340626.198625,3832681.93,61.96,64.6858362043,2.72583620433
340627.723625,3832686.26,63.42,64.7145506019,1.2945506019
340629.3,3832690.73625,60.77,62.7933691436,2.02336914359
340630.808125,3832695.02,56.72,62.4150984186,5.69509841858
340632.313875,3832699.29125,57.0,62.653273378,5.65327337796
340633.839125,3832703.625,66.08,63.3403922485,-2.73960775155
340635.340375,3832707.8875,63.76,63.8482394956,0.0882394956233
340636.861,3832712.205,64.64,63.9906636526,-0.649336347376
340638.37475,3832716.505,66.08,64.8559186643,-1.22408133568
340639.8745,3832720.76125,63.93,63.9942329757,0.0642329757263
340641.352,3832724.955,66.18,63.4451696685,-2.73483033153
340642.852875,3832729.215,65.0,64.2583333705,-0.741666629462
340644.363125,3832733.5025,63.19,63.9226985309,0.732698530856
340645.885,3832737.825,61.42,63.1279607462,1.70796074618
340647.443625,3832742.2475,65.4,63.6149617747,-1.78503822529
340648.97425,3832746.59625,60.24,63.4281728017,3.1881728017
340650.489375,3832750.8975,61.26,63.0754566074,1.81545660737
340652.0315,3832755.275,61.48,63.3877651955,1.9077651955
