gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340697.63675,3832778.7225,65.1,64.41078249,-0.68921751003
340699.155375,3832783.0125,61.15,63.5316285033,2.38162850331
340649.202375,3832650.48125,62.7,65.6431130917,2.94311309169
340650.703625,3832654.72,69.07,65.230914257,-3.83908574303
340652.245375,3832659.07375,60.63,65.2388443049,4.60884430486
340655.347125,3832667.5675,65.09,65.1401840532,0.0501840532249
340656.876125,3832671.8875,55.21,60.7360811738,5.52608117377
340658.415125,3832676.2375,66.81,65.469266759,-1.34073324096
340661.513,3832685.0,60.34,64.4894945073,4.1494945073
340663.015375,3832689.24125,61.72,65.3284754507,3.6084754507
340666.073875,3832697.88625,64.07,64.6638606544,0.593860654395
340667.573625,3832702.12625,62.63,64.5894762811,1.95947628109
340668.995,3832706.14,67.42,64.9171325546,-2.50286744535
340670.54075,3832710.51,70.06,64.3097946336,-5.75020536641
340672.093875,3832714.9025,68.57,65.5853239777,-2.98467602234
340673.630375,3832719.24625,60.15,64.2207728987,4.07077289872
340675.140625,3832723.51375,65.93,64.7033697896,-1.22663021035
340676.64525,3832727.7675,65.87,66.2933186659,0.423318665904
340678.215,3832732.2025,62.76,63.4935879162,0.733587916219
340679.781,3832736.63125,60.63,59.2419923176,-1.38800768237
340681.298625,3832740.92,64.87,65.4253297908,0.55532979081
340682.81225,3832745.1975,65.51,66.2286554117,0.718655411738
340684.357,3832749.56375,64.9,66.4109611749,1.51096117492
340685.885375,3832753.88375,67.02,66.8331993821,-0.186800617908
340687.402125,3832758.1725,58.99,66.9597809176,7.96978091761
340688.935,3832762.50625,59.04,63.3778092954,4.3378092954
340690.416625,3832766.6925,76.0,63.9912984577,-12.0087015423
340691.877375,3832771.0,63.22,65.5082103766,2.28821037663
340693.370625,3832775.21375,60.18,65.2964057511,5.11640575107
340694.85,3832779.3925,57.5,65.9301586129,8.43015861287
340696.37,3832783.68375,69.07,64.7783818476,-4.29161815239
340646.2765,3832651.48875,62.28,65.9269785566,3.64697855657
340647.78925,3832655.76375,59.22,66.7313350213,7.51133502128
340649.328625,3832660.11,68.44,65.4186666891,-3.0213333109
340650.865375,3832664.29125,60.83,65.1037116016,4.27371160156
340652.377625,3832668.565,66.59,68.4723242009,1.88232420089
340653.902,3832672.87375,65.5,67.0792177642,1.57921776423
340655.423375,3832677.17375,66.64,65.8442202804,-0.795779719603
340657.00725,3832681.65125,62.24,66.1175841349,3.87758413492
340658.562375,3832686.05,61.91,65.433191786,3.52319178598
340660.06425,3832690.2925,60.9,66.2305980471,5.33059804709
340661.574875,3832694.56,61.26,65.8544426708,4.59444267082
340663.155875,3832699.0275,56.91,66.4636939842,9.55369398422
340664.65625,3832703.27,73.06,65.5947361522,-7.46526384777
340666.07375,3832707.2725,58.52,65.8997266747,7.37972667475
340667.621,3832711.6475,63.45,65.2385730015,1.78857300145
340669.16025,3832715.995,61.63,66.2997297844,4.66972978438
340670.666125,3832720.2525,61.07,66.3370002909,5.26700029093
340672.171375,3832724.5075,71.04,67.4204502176,-3.61954978244
340673.698875,3832728.8225,73.42,69.0631533391,-4.3568466609
340675.271625,3832733.2675,64.47,65.5687466232,1.09874662315
340676.821875,3832737.6525,63.56,64.0977862744,0.537786274352
340678.371875,3832742.02875,62.29,67.0085141181,4.71851411812
340679.882,3832746.29875,63.66,68.5724401615,4.91244016148
340681.397625,3832750.58125,65.43,64.68661737,-0.743382630009
340682.926875,3832754.90375,66.29,68.4547170237,2.16471702371
340684.446125,3832759.1975,70.48,67.416142975,-3.06385702504
340685.98325,3832763.5425,59.08,64.7881656789,5.70816567895
340687.469,3832767.74125,59.23,60.143710971,0.913710971
340688.943875,3832772.015,64.22,66.5727929748,2.35279297477
340690.431625,3832776.21375,64.03,66.3312332534,2.30123325336
340691.914,3832780.4025,60.15,60.3470317898,0.197031789761
340693.447625,3832784.735,61.7,64.8771953171,3.17719531709
340643.636,3832652.24,67.07,66.0743443604,-0.995655639618
340645.150125,3832656.51875,70.5,65.3649705743,-5.1350294257
340646.6925,3832660.8725,59.35,66.8337221903,7.48372219034
340648.226125,3832665.0975,62.85,67.058142963,4.20814296297
340649.75225,3832669.41,74.29,67.0630384037,-7.22696159628
340651.287375,3832673.745,76.25,66.1504479702,-10.0995520298
340652.852125,3832678.1675,55.51,64.3522057402,8.84220574022
340654.455625,3832682.7,64.59,66.1363616647,1.54636166472
340655.888875,3832686.7525,65.55,64.5478859571,-1.00211404291
340657.397625,3832691.01375,59.69,65.4836587384,5.79365873841
340658.91425,3832695.2975,64.16,66.7812435949,2.62124359495
340660.460125,3832699.6675,65.03,63.9130936707,-1.11690632934
340661.97225,3832703.94,61.62,64.4543076287,2.83430762874
340663.41625,3832708.0175,61.73,65.1908761089,3.46087610891
340664.935,3832712.31375,60.91,66.0657753493,5.15577534929
340666.48425,3832716.68625,64.76,66.2917141292,1.53171412922
340668.03375,3832721.06625,64.27,63.9878925549,-0.282107445137
340669.54275,3832725.33,64.6,67.0036626017,2.40366260172
340671.04675,3832729.58,66.31,66.6235230205,0.313523020464
340672.59575,3832733.9575,59.54,64.7195881962,5.17958819617
340674.152,3832738.35625,59.62,68.2194009566,8.59940095656
340675.687375,3832742.69125,63.42,63.9206835262,0.500683526234
340677.20275,3832746.975,68.79,64.0015006934,-4.78849930664
340678.7355,3832751.30875,62.85,66.921536061,4.07153606097
340680.24925,3832755.58375,66.18,68.4547170237,2.27471702371
340681.799,3832759.96,60.84,64.917886209,4.07788620901
340683.34025,3832764.3175,62.22,67.0351831397,4.81518313971
340684.823375,3832768.5075,69.09,65.8777007925,-3.21229920753
340686.320375,3832772.8125,62.81,66.4268464965,3.61684649646
340687.81475,3832777.03125,65.81,66.0515108503,0.241510850307
340689.293625,3832781.2075,57.48,64.397987116,6.91798711598
340690.804875,3832785.47875,61.29,65.8158760485,4.52587604855
340640.976125,3832653.20375,73.75,65.0222685493,-8.72773145071
340642.502375,3832657.525,63.36,65.7022733624,2.34227336239
340644.052625,3832661.91125,65.33,65.7310262258,0.401026225808
340645.566125,3832666.13875,71.12,67.4265031221,-3.69349687788
340647.087125,3832670.44375,65.53,63.9524108556,-1.57758914443
340648.619625,3832674.7825,59.75,64.6691636308,4.91916363078
340650.1365,3832679.07625,60.78,65.7865177245,5.0065177245
340651.697,3832683.49125,65.22,64.7693153915,-0.450684608518
340653.214375,3832687.79,67.43,65.6928844544,-1.73711554559
340654.725,3832692.06375,69.4,66.0326411714,-3.36735882859
340656.246625,3832696.37125,67.71,67.2983592466,-0.411640753406
340657.7895,3832700.73625,63.29,65.8737211655,2.58372116548
340659.2865,3832704.975,65.04,66.3644062408,1.3244062408
340660.7295,3832709.055,59.69,65.7835429742,6.09354297417
340662.29025,3832713.475,63.7,68.5111221291,4.81112212911
340663.821,3832717.81,61.12,64.7148103385,3.5948103385
340665.330125,3832722.0775,81.94,64.6667071088,-17.2732928912
340666.847875,3832726.37625,65.23,67.0197114841,1.7897114841
340668.37075,3832730.6875,66.11,66.361251217,0.25125121699
340669.939,3832735.1225,65.28,65.8993821981,0.619382198073
340671.4645,3832739.44125,68.46,67.5145454247,-0.94545457526
340672.968625,3832743.7,65.84,64.7114701513,-1.12852984868
340674.511,3832748.065,69.64,66.475330625,-3.16466937503
340676.05175,3832752.425,56.96,64.0577290616,7.09772906164
340677.583875,3832756.76125,65.55,66.8316706076,1.28167060757
340679.118375,3832761.02667,69.52,68.2604526666,-1.2595473334
340680.62775,3832765.3775,59.69,67.5348023194,7.84480231937
340682.091875,3832769.5225,62.07,66.8441159968,4.77411599681
340683.581375,3832773.7775,67.8,67.4271096898,-0.372890310158
340685.078125,3832778.01625,59.25,64.5977024984,5.34770249837
340686.5475,3832782.17125,66.29,67.1818079394,0.891807939366
340688.069125,3832786.48125,71.66,65.3828335374,-6.27716646264
340637.955,3832654.18375,58.76,61.8117270273,3.05172702726
340639.4715,3832658.47875,61.66,66.0963918696,4.43639186959
340640.99,3832662.78,72.08,63.9505813787,-8.12941862127
340642.495875,3832667.0325,60.2,65.0134602734,4.81346027342
340644.03175,3832671.3825,64.91,65.6995656302,0.789565630202
340645.535125,3832675.64,64.94,67.5230561851,2.58305618512
340647.059625,3832679.955,61.96,66.05417638,4.09417638
340648.620375,3832684.37625,58.95,63.5944703565,4.64447035655
340650.127625,3832688.645,66.54,67.1225146425,0.582514642538
340651.645625,3832692.9425,59.8,66.4709191389,6.67091913889
340653.163875,3832697.2425,66.71,67.6301230235,0.920123023463
340654.699875,3832701.59,65.72,64.9615951509,-0.758404849086
340656.2,3832705.8375,62.41,62.9889089059,0.57890890595
340657.56575,3832709.7,66.38,65.900289347,-0.479710652969
340659.14625,3832714.1825,69.62,66.2208982988,-3.39910170117
340660.722875,3832718.645,56.37,60.1874226835,3.8174226835
340662.266375,3832723.01375,65.55,65.6258828172,0.0758828172407
340663.786125,3832727.32,64.65,66.2124893327,1.56248933266
340665.282,3832731.5525,72.8,68.8832611856,-3.9167388144
340666.843375,3832735.9775,68.52,68.3955804464,-0.124419553566
340668.392125,3832740.35875,62.5,64.6741642507,2.17416425075
340669.88575,3832744.58875,60.52,65.0883408691,4.56834086908
340671.3905,3832748.84875,66.26,67.1331333311,0.873133331064
340672.938,3832753.23375,64.32,63.2428063933,-1.07719360666
340674.485375,3832757.61375,61.53,67.2887375149,5.75873751488
340676.015625,3832761.9475,60.73,59.1870992662,-1.54290073377
340677.5485,3832766.28875,66.18,67.0839699474,0.903969947438
340679.03525,3832770.49875,65.2,65.0144078537,-0.185592146305
340680.513875,3832774.6975,70.47,68.4788165262,-1.99118347385
340682.012875,3832778.94375,69.17,66.8710372606,-2.29896273944
340683.5095,3832783.1825,62.28,69.4057934581,7.12579345814
340685.032125,3832787.49,67.25,68.3810411775,1.13104117752
340635.399875,3832654.99125,66.4,66.9472626615,0.547262661526
340636.933375,3832659.34,63.44,64.6202098631,1.18020986313
340638.472125,3832663.705,72.92,67.1024650433,-5.81753495666
340639.949875,3832667.94875,62.57,69.0544741052,6.48447410524
340641.477125,3832672.2775,70.5,67.2627932623,-3.23720673774
340642.987875,3832676.56375,64.41,66.0488182684,1.63881826837
340644.519125,3832680.90625,67.69,65.9275487867,-1.76245121335
340646.084875,3832685.34625,70.28,66.2015041034,-4.07849589663
340647.592875,3832689.625,73.15,66.1733610607,-6.9766389393
340649.10725,3832693.91875,64.57,67.4088569126,2.8388569126
340650.636375,3832698.2575,64.4,65.9025433382,1.5025433382
340652.169625,3832702.6025,72.5,66.2203009051,-6.27969909494
340653.661,3832706.8325,64.4,65.3397884194,0.939788419442
340655.1325,3832711.00875,64.03,64.9424131741,0.912413174119
340656.6615,3832715.34375,68.59,67.6537253003,-0.936274699719
340658.14875,3832719.56,65.73,66.1919799398,0.461979939796
340659.686375,3832723.9225,62.51,66.6274533971,4.11745339713
340661.231625,3832728.305,67.28,67.5137220419,0.233722041882
340662.716625,3832732.51625,65.59,67.9685584213,2.37855842127
340664.277,3832736.94125,63.74,67.3378279792,3.59782797918
340665.84125,3832741.37625,68.52,67.8940301348,-0.625969865211
340667.355875,3832745.67125,66.48,66.6703278485,0.190327848503
340668.878375,3832749.9925,66.03,64.9466530799,-1.08334692014
340670.395,3832754.29375,59.35,64.6954591067,5.34545910675
340671.911625,3832758.59375,64.96,67.1848273184,2.22482731837
340673.438875,3832762.92625,67.14,69.0293324978,1.88933249779
340674.97825,3832767.29,71.88,68.4802980248,-3.39970197518
340676.464125,3832771.5075,71.12,68.5815768749,-2.53842312511
340677.929875,3832775.64,65.24,67.6685740582,2.42857405824
340679.420875,3832779.87125,66.48,67.2758674359,0.795867435945
340680.9095,3832784.095,71.6,66.8687253273,-4.73127467267
340682.438,3832788.42875,70.2,67.9834640302,-2.21653596976
340632.633,3832655.93875,65.54,65.6421011659,0.102101165894
340634.163875,3832660.27875,67.93,66.3509309128,-1.57906908723
340635.693625,3832664.61625,64.45,66.0308504392,1.58085043922
340637.157625,3832668.89,65.39,66.0607496549,0.670749654882
340638.687875,3832673.22375,66.49,65.5435467817,-0.946453218265
340640.201,3832677.5125,63.39,65.5061348077,2.11613480774
340641.731,3832681.84625,71.71,66.0619959449,-5.64800405515
340643.294,3832686.27625,72.84,65.900208936,-6.939791064
340644.790625,3832690.52,72.58,66.3167372208,-6.26326277919
340646.302625,3832694.8,65.22,68.058393978,2.83839397801
340647.833625,3832699.1375,62.3,62.8696754134,0.569675413426
340649.374375,3832703.50375,60.27,64.5369624523,4.26696245233
340650.88125,3832707.7725,58.39,64.1373617418,5.74736174178
340652.339,3832711.91,62.57,64.6672315298,2.09723152978
340653.87325,3832716.25,70.71,67.5363234415,-3.17367655849
340655.391,3832720.5525,65.28,67.3405337551,2.06053375506
340656.91,3832724.85625,62.05,67.1228030447,5.07280304466
340658.419875,3832729.13375,67.8,66.3581398182,-1.44186018182
340659.93075,3832733.4175,67.55,66.5525159447,-0.997484055341
340661.489375,3832737.8325,63.0,66.8982003967,3.89820039669
340663.031,3832742.2,71.57,66.5576835521,-5.01231644792
340664.541125,3832746.48,67.46,67.5615128295,0.101512829455
340666.07275,3832750.8175,73.57,67.5130628908,-6.05693710922
340667.604,3832755.15625,73.0,66.4662174366,-6.53378256336
340669.126125,3832759.47,64.99,68.9787564385,3.98875643846
340670.655625,3832763.8025,67.79,67.4624791704,-0.327520829639
340672.183,3832768.1325,70.36,69.1133939381,-1.24660606189
340673.672625,3832772.3525,63.56,67.6605771593,4.10057715932
340675.167625,3832776.52,66.37,69.1921005923,2.82210059232
340676.674,3832780.79125,68.05,64.0137949934,-4.03620500658
340678.171125,3832785.0375,73.54,68.2497728203,-5.29022717969
340679.697375,3832789.36375,64.47,66.1592570229,1.68925702288
340629.882625,3832656.90125,74.12,66.4530809242,-7.66691907575
340631.42475,3832661.27375,72.43,63.5484289518,-8.88157104823
340632.94275,3832665.5825,62.86,66.640474497,3.78047449704
340634.385875,3832669.81125,65.52,66.5211777683,1.00117776834
340635.932,3832674.1975,62.59,59.8561124567,-2.73388754329
340637.455625,3832678.515,57.33,66.0873996549,8.75739965488
340638.984375,3832682.8475,62.94,66.9889829609,4.04898296088
340640.526625,3832687.22125,62.22,67.5316890026,5.31168900258
340642.012375,3832691.435,70.34,66.406945311,-3.93305468896
340643.53675,3832695.75375,59.94,65.6526567133,5.71265671328
340645.064625,3832700.085,63.95,66.6043766437,2.65437664375
340646.598625,3832704.4325,62.2,62.6767103142,0.476710314175
340648.12275,3832708.75375,70.9,67.4265077559,-3.47349224415
340649.57025,3832712.86,77.99,67.4139181489,-10.5760818511
340651.0775,3832717.13,66.5,68.8814700372,2.38147003721
340652.61875,3832721.495,65.75,63.7003004737,-2.04969952631
340654.148375,3832725.8325,60.79,67.1532285965,6.36322859651
340655.6605,3832730.12,69.0,67.5731108559,-1.42688914407
340657.16625,3832734.39,66.56,67.2303607328,0.670360732781
340658.72775,3832738.815,65.27,65.089591432,-0.180408568002
340660.263875,3832743.16875,76.06,67.6180569926,-8.44194300743
340661.764375,3832747.42125,65.97,67.8344589686,1.86445896858
340663.30175,3832751.77625,65.96,64.4821258031,-1.47787419686
340664.83525,3832756.1275,66.88,66.9326461927,0.0526461926941
340666.353,3832760.43125,63.55,67.0474867888,3.49748678881
340667.888625,3832764.7825,69.54,65.1831792167,-4.35682078335
340669.43025,3832769.15,67.24,67.9124217537,0.67242175368
340670.897,3832773.30875,73.96,67.6291351444,-6.3308648556
340672.388375,3832777.4575,74.04,67.0411339973,-6.99886600273
340673.901375,3832781.75125,69.66,64.8222654397,-4.83773456029
340675.39175,3832785.9775,72.93,66.5523792947,-6.37762070526
340676.917125,3832790.305,71.56,64.4454758815,-7.1145241185
340627.53225,3832657.50625,62.77,66.5168808698,3.74688086978
340629.068375,3832661.875,67.68,65.643150346,-2.03684965402
340630.598625,3832666.225,71.3,67.0947559696,-4.20524403041
340632.05525,3832670.565,63.02,64.2502541113,1.23025411129
340633.590625,3832674.9275,68.56,67.0217120101,-1.53828798987
340635.089375,3832679.185,62.48,59.1428301819,-3.33716981808
340636.611625,3832683.51125,72.66,66.4108012968,-6.24919870323
340638.169,3832687.93375,61.62,67.5623570921,5.94235709214
340639.659375,3832692.17,66.3,66.6044762252,0.304476225182
340641.182875,3832696.49875,63.77,64.4867599114,0.716759911393
340642.739125,3832700.92,65.4,64.884260639,-0.515739361006
340644.263,3832705.25,63.4,65.4530138632,2.05301386322
340645.754,3832709.485,70.74,65.661984398,-5.07801560197
340647.22075,3832713.655,63.08,67.2452702802,4.16527028018
340648.73525,3832717.95625,65.98,65.3685691648,-0.611430835203
340650.2285,3832722.19875,68.61,67.4502534266,-1.1597465734
340651.735125,3832726.47625,64.43,63.9753205375,-0.454679462514
340654.779,3832735.125,60.18,64.0000499282,3.82004992817
340656.331875,3832739.5375,66.61,66.944204895,0.334204894953
340657.874,3832743.91875,58.8,63.8639730019,5.06397300192
340659.345875,3832748.0975,72.59,67.4939882981,-5.09601170191
340660.87925,3832752.4575,68.09,67.6972811328,-0.392718867203
340662.41725,3832756.82875,59.05,64.7743755437,5.72437554368
340663.910625,3832761.06875,64.23,66.8156622509,2.58566225087
340665.424125,3832765.37,69.27,69.1368780339,-0.133121966115
340666.945125,3832769.69125,70.7,67.6870887961,-3.01291120389
340671.491375,3832782.49625,71.26,68.3036649581,-2.95633504185
340672.9935,3832786.7675,66.87,64.2938070042,-2.57619299576
340674.523375,3832791.11875,71.34,67.0326627773,-4.30733722268
340624.234125,3832658.58875,63.54,66.308260566,2.76826056604
340625.7845,3832662.98875,64.5,66.1286338387,1.62863383866
340627.303,3832667.29875,66.5,64.4522802205,-2.04771977947
340628.728875,3832671.58625,64.53,63.5985749224,-0.93142507762
340630.27925,3832675.9825,73.05,65.5477844214,-7.50221557862
340631.779875,3832680.23875,71.68,65.7112464228,-5.96875357721
340633.286875,3832684.515,66.81,66.558492669,-0.251507330956
340634.842125,3832688.92375,62.65,65.5448171114,2.8948171114
340636.346375,3832693.195,57.13,63.939943085,6.80994308504
340637.867625,3832697.505,68.6,67.7757360299,-0.824263970141
340639.41575,3832701.8975,67.77,66.6928165954,-1.07718340455
340640.946125,3832706.23625,69.79,64.7199035225,-5.07009647755
340642.45775,3832710.5275,75.46,64.6865150124,-10.7734849876
340643.94725,3832714.7525,61.94,66.0556841032,4.11568410317
340645.47175,3832719.0725,67.49,65.2893027828,-2.20069721719
340646.977875,3832723.3475,69.61,66.4357592142,-3.17424078579
340648.488125,3832727.63,66.99,66.7090399178,-0.28096008216
340649.986625,3832731.87875,65.04,64.5116916056,-0.528308394384
340651.487375,3832736.135,69.09,68.0851876849,-1.00481231506
340653.05175,3832740.575,61.78,64.6238197419,2.84381974186
340654.60175,3832744.97125,68.98,67.9866452899,-0.993354710063
340656.089625,3832749.19125,64.54,67.5699091978,3.02990919785
340657.6235,3832753.54,62.15,64.7040403759,2.55404037587
340659.15425,3832757.88375,68.01,68.0045053402,-0.00549465977959
340660.661875,3832762.15875,79.47,68.971960546,-10.498039454
340662.201375,3832766.525,69.06,65.409166006,-3.65083399398
340663.73025,3832770.8625,68.24,67.492340328,-0.747659671961
340666.738375,3832779.2525,67.58,67.9174101848,0.337410184821
340668.270625,3832783.60625,69.84,67.3067694792,-2.53323052078
340669.75875,3832787.8325,67.5,67.6696707208,0.169670720824
340671.285125,3832792.16375,73.77,68.9825879593,-4.7874120407
340621.4805,3832659.50875,62.18,65.5830300085,3.40303000852
340623.016125,3832663.86875,64.79,63.8837959957,-0.906204004303
340624.525375,3832668.155,68.44,58.7475298478,-9.69247015219
340625.950625,3832672.4975,72.71,65.8567166145,-6.85328338552
340627.499875,3832676.89125,67.98,66.2099583879,-1.77004161211
340628.994,3832681.13,59.18,66.3660846038,7.18608460375
340630.51275,3832685.43625,61.39,65.954991113,4.56499111304
340632.074375,3832689.86625,57.69,60.3743115943,2.68431159427
340633.540375,3832694.025,68.31,66.8559591572,-1.45404084276
340635.0685,3832698.35875,62.61,64.5305346598,1.92053465979
340636.645375,3832702.82875,69.9,67.0328153792,-2.86718462084
340638.184375,3832707.1925,66.57,66.9818181083,0.411818108308
340639.71675,3832711.5425,64.09,67.1365436335,3.04654363347
340641.08625,3832715.4275,60.94,64.4828759115,3.54287591154
340642.62875,3832719.8025,64.69,66.888604489,2.19860448901
340644.16825,3832724.165,66.61,67.6000484697,0.99004846966
340645.693,3832728.49125,63.46,63.5209384322,0.0609384321547
340647.192625,3832732.745,70.59,67.6506955066,-2.93930449337
340648.6705,3832736.935,73.56,66.8727659355,-6.6872340645
340650.218,3832741.32375,65.99,67.596357871,1.60635787097
340651.772625,3832745.73375,66.28,68.07687076,1.79687075998
340653.279875,3832750.00625,74.01,67.9990043251,-6.01099567494
340656.31525,3832758.61625,71.75,65.67310711,-6.07689289001
340657.872875,3832763.03625,76.15,67.2898694459,-8.86013055406
340660.93475,3832771.72,67.12,64.4735599491,-2.64644005093
340662.431625,3832775.96375,68.92,66.257994564,-2.66200543602
340663.912875,3832779.9875,63.93,68.1682085285,4.23820852845
340665.419375,3832784.26875,68.79,67.4078305934,-1.38216940663
340666.954,3832788.6275,64.04,65.0962818987,1.05628189871
340668.4875,3832792.9825,65.79,66.9701280909,1.18012809088
340618.7585,3832660.45625,60.91,65.3124294381,4.40242943814
340620.315125,3832664.88,64.24,65.4152477615,1.17524776145
340621.827625,3832669.1775,62.73,64.1477547903,1.41775479026
340623.205125,3832673.43125,63.1,60.3461154738,-2.75388452624
340624.725625,3832677.7475,59.09,67.0864606894,7.99646068935
340626.198625,3832681.93,58.23,64.6566469839,6.42664698392
340627.723625,3832686.26,61.19,66.4488211946,5.25882119459
340629.3,3832690.73625,61.2,65.7608560539,4.56085605391
340630.808125,3832695.02,65.47,69.1527449394,3.68274493941
340632.313875,3832699.29125,62.36,63.4838283884,1.12382838841
340633.839125,3832703.625,71.59,67.5728650015,-4.01713499847
340635.340375,3832707.8875,61.64,67.4785363996,5.8385363996
340636.861,3832712.205,65.98,66.7192645243,0.739264524289
340638.37475,3832716.505,64.15,64.288619292,0.138619291999
340639.8745,3832720.76125,64.47,66.7953672785,2.32536727853
340641.352,3832724.955,71.83,67.7253933112,-4.10460668877
340642.852875,3832729.215,74.8,67.5525609681,-7.24743903187
340644.363125,3832733.5025,66.36,65.0152255836,-1.34477441641
340645.885,3832737.825,73.13,67.4542448963,-5.6757551037
340647.443625,3832742.2475,73.53,68.5999919509,-4.93000804906
340648.97425,3832746.59625,63.87,64.7387439324,0.868743932397
340650.489375,3832750.8975,61.84,67.6755757975,5.83557579747
340652.0315,3832755.275,74.36,67.5271139309,-6.83288606909
340653.53,3832759.53,67.79,67.2067835755,-0.583216424496
