gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340691.471625,3832752.02375,5.98,5.533,-0.447
340692.984625,3832756.29625,4.98,5.752,0.772
340694.519125,3832760.63,7.38,6.856,-0.524
340695.998,3832764.80625,5.37,5.977,0.607
340697.447375,3832769.16,4.85,6.272,1.422
340698.936375,3832773.35625,5.54,5.86,0.32
340700.409625,3832777.5125,5.29,3.858,-1.432
340701.927625,3832781.79375,6.9,5.106,-1.794
340651.95625,3832649.77375,5.02,5.337,0.317
340653.442375,3832653.96875,5.56,5.433,-0.127
340656.590875,3832662.60875,5.73,5.379,-0.351
340658.10975,3832666.89625,4.58,5.447,0.867
340661.17275,3832675.55125,5.35,4.944,-0.406
340662.762625,3832680.04125,5.31,5.129,-0.181
340664.273125,3832684.315,5.58,5.276,-0.304
340665.77825,3832688.56625,6.89,5.724,-1.166
340667.282375,3832692.815,4.06,5.479,1.419
340670.33075,3832701.4225,6.36,5.446,-0.914
340671.75075,3832705.435,4.82,5.409,0.589
340673.294,3832709.79625,8.12,5.974,-2.146
340674.86025,3832714.225,4.91,5.177,0.267
340676.404125,3832718.5825,5.84,4.564,-1.276
340677.908375,3832722.835,4.98,5.612,0.632
340682.5475,3832735.93875,5.85,5.261,-0.589
340684.071625,3832740.24625,5.8,4.991,-0.809
340685.592,3832744.54,5.32,5.821,0.501
340687.1455,3832748.92875,5.4,5.403,0.003
340688.662125,3832753.21375,5.23,5.758,0.528
340690.158375,3832757.44,5.29,5.509,0.219
340691.69625,3832761.7875,5.65,5.888,0.238
340693.194625,3832766.02,5.34,5.286,-0.054
340694.664375,3832770.335,4.72,5.383,0.663
340696.157125,3832774.54625,5.46,5.492,0.032
340697.63675,3832778.7225,5.39,4.863,-0.527
340699.155375,3832783.0125,5.87,5.75,-0.12
340649.202375,3832650.48125,6.83,6.148,-0.682
340650.703625,3832654.72,5.0,4.406,-0.594
340652.245375,3832659.07375,6.16,5.217,-0.943
340655.347125,3832667.5675,4.63,5.406,0.776
340656.876125,3832671.8875,7.57,6.643,-0.927
340658.415125,3832676.2375,5.11,5.208,0.098
340661.513,3832685.0,6.47,5.741,-0.729
340663.015375,3832689.24125,5.58,5.572,-0.008
340666.073875,3832697.88625,4.77,4.094,-0.676
340667.573625,3832702.12625,5.81,5.844,0.034
340668.995,3832706.14,5.57,5.531,-0.039
340670.54075,3832710.51,4.76,5.742,0.982
340672.093875,3832714.9025,4.21,5.159,0.949
340673.630375,3832719.24625,5.7,6.579,0.879
340675.140625,3832723.51375,5.66,5.472,-0.188
340676.64525,3832727.7675,4.93,4.76,-0.17
340678.215,3832732.2025,4.25,3.95,-0.3
340679.781,3832736.63125,6.58,7.225,0.645
340681.298625,3832740.92,6.57,5.179,-1.391
340682.81225,3832745.1975,5.31,6.266,0.956
340684.357,3832749.56375,5.6,6.253,0.653
340685.885375,3832753.88375,5.49,5.494,0.004
340687.402125,3832758.1725,7.11,5.138,-1.972
340688.935,3832762.50625,6.7,5.7,-1.0
340690.416625,3832766.6925,5.28,6.025,0.745
340691.877375,3832771.0,6.99,5.888,-1.102
340693.370625,3832775.21375,6.14,4.103,-2.037
340694.85,3832779.3925,6.01,5.45,-0.56
340696.37,3832783.68375,4.83,5.838,1.008
340646.2765,3832651.48875,6.07,4.833,-1.237
340647.78925,3832655.76375,5.47,4.662,-0.808
340649.328625,3832660.11,4.11,4.703,0.593
340650.865375,3832664.29125,5.5,6.165,0.665
340652.377625,3832668.565,4.75,4.641,-0.109
340653.902,3832672.87375,4.39,4.779,0.389
340655.423375,3832677.17375,5.1,6.175,1.075
340657.00725,3832681.65125,6.2,6.039,-0.161
340658.562375,3832686.05,5.17,4.584,-0.586
340660.06425,3832690.2925,6.53,6.353,-0.177
340661.574875,3832694.56,6.1,4.892,-1.208
340663.155875,3832699.0275,7.78,5.879,-1.901
340664.65625,3832703.27,6.3,5.599,-0.701
340666.07375,3832707.2725,5.1,4.927,-0.173
340667.621,3832711.6475,5.98,4.97,-1.01
340669.16025,3832715.995,6.09,5.446,-0.644
340670.666125,3832720.2525,5.57,5.483,-0.087
340672.171375,3832724.5075,5.63,4.759,-0.871
340673.698875,3832728.8225,5.05,5.701,0.651
340675.271625,3832733.2675,5.46,6.018,0.558
340676.821875,3832737.6525,7.48,6.003,-1.477
340678.371875,3832742.02875,4.66,4.577,-0.083
340679.882,3832746.29875,5.66,5.171,-0.489
340681.397625,3832750.58125,5.65,5.247,-0.403
340682.926875,3832754.90375,5.64,5.515,-0.125
340684.446125,3832759.1975,5.29,5.591,0.301
340685.98325,3832763.5425,7.56,5.293,-2.267
340687.469,3832767.74125,6.35,6.557,0.207
340688.943875,3832772.015,5.5,4.345,-1.155
340690.431625,3832776.21375,4.01,5.371,1.361
340691.914,3832780.4025,6.64,6.636,-0.004
340693.447625,3832784.735,5.73,6.065,0.335
340643.636,3832652.24,5.18,5.477,0.297
340645.150125,3832656.51875,2.46,5.456,2.996
340646.6925,3832660.8725,6.72,5.529,-1.191
340648.226125,3832665.0975,6.96,4.144,-2.816
340649.75225,3832669.41,4.32,4.828,0.508
340651.287375,3832673.745,5.88,5.657,-0.223
340652.852125,3832678.1675,6.74,5.373,-1.367
340654.455625,3832682.7,5.46,5.009,-0.451
340655.888875,3832686.7525,5.12,5.757,0.637
340657.397625,3832691.01375,6.5,5.306,-1.194
340658.91425,3832695.2975,6.05,6.158,0.108
340660.460125,3832699.6675,6.19,5.266,-0.924
340661.97225,3832703.94,6.0,5.423,-0.577
340663.41625,3832708.0175,6.05,5.967,-0.083
340664.935,3832712.31375,5.71,5.137,-0.573
340666.48425,3832716.68625,5.92,6.243,0.323
340668.03375,3832721.06625,5.11,4.769,-0.341
340669.54275,3832725.33,5.6,6.255,0.655
340671.04675,3832729.58,4.16,4.94,0.78
340672.59575,3832733.9575,6.5,5.532,-0.968
340674.152,3832738.35625,5.78,5.392,-0.388
340675.687375,3832742.69125,6.89,5.873,-1.017
340677.20275,3832746.975,5.51,6.255,0.745
340678.7355,3832751.30875,6.07,5.782,-0.288
340680.24925,3832755.58375,6.29,5.614,-0.676
340681.799,3832759.96,6.01,5.667,-0.343
340683.34025,3832764.3175,5.75,4.817,-0.933
340684.823375,3832768.5075,4.6,5.015,0.415
340686.320375,3832772.8125,6.24,5.632,-0.608
340687.81475,3832777.03125,3.94,4.332,0.392
340689.293625,3832781.2075,6.26,5.433,-0.827
340690.804875,3832785.47875,5.36,4.633,-0.727
340640.976125,3832653.20375,3.47,4.916,1.446
340642.502375,3832657.525,5.84,5.239,-0.601
340644.052625,3832661.91125,3.15,5.262,2.112
340645.566125,3832666.13875,5.45,4.691,-0.759
340647.087125,3832670.44375,5.49,5.463,-0.027
340648.619625,3832674.7825,5.89,3.793,-2.097
340650.1365,3832679.07625,5.72,4.891,-0.829
340651.697,3832683.49125,6.41,5.29,-1.12
340653.214375,3832687.79,5.74,5.562,-0.178
340654.725,3832692.06375,5.59,4.968,-0.622
340656.246625,3832696.37125,5.3,5.066,-0.234
340657.7895,3832700.73625,6.45,5.532,-0.918
340659.2865,3832704.975,6.63,6.093,-0.537
340660.7295,3832709.055,6.03,5.185,-0.845
340662.29025,3832713.475,5.08,4.893,-0.187
340663.821,3832717.81,6.58,4.954,-1.626
340665.330125,3832722.0775,2.42,5.626,3.206
340666.847875,3832726.37625,6.08,5.801,-0.279
340668.37075,3832730.6875,4.77,5.718,0.948
340669.939,3832735.1225,5.14,5.017,-0.123
340671.4645,3832739.44125,4.31,4.97,0.66
340672.968625,3832743.7,6.17,5.672,-0.498
340674.511,3832748.065,5.4,5.179,-0.221
340676.05175,3832752.425,7.13,5.202,-1.928
340677.583875,3832756.76125,5.48,5.155,-0.325
340679.118375,3832761.02667,5.44,3.402,-2.038
340680.62775,3832765.3775,5.83,4.577,-1.253
340682.091875,3832769.5225,5.08,4.676,-0.404
340683.581375,3832773.7775,5.17,5.01,-0.16
340685.078125,3832778.01625,5.78,5.791,0.011
340686.5475,3832782.17125,4.99,5.197,0.207
340688.069125,3832786.48125,4.26,4.567,0.307
340637.955,3832654.18375,7.54,6.651,-0.889
340639.4715,3832658.47875,4.81,5.289,0.479
340640.99,3832662.78,5.31,4.485,-0.825
340642.495875,3832667.0325,5.54,5.418,-0.122
340644.03175,3832671.3825,5.44,4.363,-1.077
340645.535125,3832675.64,4.78,4.816,0.036
340647.059625,3832679.955,5.08,5.15,0.07
340648.620375,3832684.37625,6.05,5.747,-0.303
340650.127625,3832688.645,4.76,5.091,0.331
340651.645625,3832692.9425,5.5,5.048,-0.452
340653.163875,3832697.2425,4.91,5.043,0.133
340654.699875,3832701.59,6.25,5.138,-1.112
340656.2,3832705.8375,5.55,5.629,0.079
340657.56575,3832709.7,4.97,5.643,0.673
340659.14625,3832714.1825,4.7,5.152,0.452
340660.722875,3832718.645,7.34,6.845,-0.495
340662.266375,3832723.01375,6.86,6.758,-0.102
340663.786125,3832727.32,7.11,6.972,-0.138
340665.282,3832731.5525,4.64,4.512,-0.128
340666.843375,3832735.9775,5.37,5.35,-0.02
340668.392125,3832740.35875,6.71,5.283,-1.427
340669.88575,3832744.58875,6.17,5.306,-0.864
340671.3905,3832748.84875,6.48,4.744,-1.736
340672.938,3832753.23375,6.72,6.829,0.109
340674.485375,3832757.61375,5.77,4.208,-1.562
340676.015625,3832761.9475,6.67,6.981,0.311
340677.5485,3832766.28875,2.91,4.897,1.987
340679.03525,3832770.49875,5.51,3.585,-1.925
340680.513875,3832774.6975,5.23,3.528,-1.702
340682.012875,3832778.94375,3.09,5.43,2.34
340683.5095,3832783.1825,5.96,3.687,-2.273
340685.032125,3832787.49,2.31,4.025,1.715
340635.399875,3832654.99125,5.59,4.543,-1.047
340636.933375,3832659.34,5.62,6.129,0.509
340638.472125,3832663.705,3.7,4.171,0.471
340639.949875,3832667.94875,5.62,5.185,-0.435
340641.477125,3832672.2775,3.88,4.57,0.69
340642.987875,3832676.56375,4.64,5.423,0.783
340644.519125,3832680.90625,6.13,4.266,-1.864
340646.084875,3832685.34625,4.59,5.137,0.547
340647.592875,3832689.625,3.81,5.518,1.708
340649.10725,3832693.91875,4.05,3.508,-0.542
340650.636375,3832698.2575,6.12,2.884,-3.236
340652.169625,3832702.6025,6.54,5.457,-1.083
340653.661,3832706.8325,5.65,5.794,0.144
340655.1325,3832711.00875,5.39,5.862,0.472
340656.6615,3832715.34375,3.93,4.979,1.049
340658.14875,3832719.56,6.19,5.085,-1.105
340659.686375,3832723.9225,6.09,5.364,-0.726
340661.231625,3832728.305,5.74,5.742,0.002
340662.716625,3832732.51625,5.08,5.687,0.607
340664.277,3832736.94125,4.91,5.657,0.747
340665.84125,3832741.37625,4.55,4.619,0.069
340667.355875,3832745.67125,6.27,5.308,-0.962
340668.878375,3832749.9925,5.15,5.589,0.439
340670.395,3832754.29375,6.07,4.893,-1.177
340671.911625,3832758.59375,3.53,3.957,0.427
340673.438875,3832762.92625,1.81,3.147,1.337
340674.97825,3832767.29,3.24,3.224,-0.016
340676.464125,3832771.5075,4.55,2.61,-1.94
340677.929875,3832775.64,5.85,5.088,-0.762
340679.420875,3832779.87125,5.15,5.12,-0.03
340680.9095,3832784.095,1.97,3.358,1.388
340682.438,3832788.42875,3.14,3.181,0.041
340632.633,3832655.93875,4.48,5.62,1.14
340634.163875,3832660.27875,4.35,5.664,1.314
340635.693625,3832664.61625,4.0,5.319,1.319
340637.157625,3832668.89,4.91,5.523,0.613
340638.687875,3832673.22375,5.65,6.303,0.653
340640.201,3832677.5125,5.42,4.535,-0.885
340641.731,3832681.84625,2.03,5.089,3.059
340643.294,3832686.27625,5.51,4.689,-0.821
340644.790625,3832690.52,4.54,4.666,0.126
340646.302625,3832694.8,5.12,4.851,-0.269
340647.833625,3832699.1375,5.88,6.119,0.239
340649.374375,3832703.50375,7.31,5.806,-1.504
340650.88125,3832707.7725,6.61,5.895,-0.715
340652.339,3832711.91,6.29,5.921,-0.369
340653.87325,3832716.25,4.01,4.394,0.384
340655.391,3832720.5525,3.88,4.028,0.148
340656.91,3832724.85625,6.08,5.382,-0.698
340658.419875,3832729.13375,3.76,5.062,1.302
340659.93075,3832733.4175,6.05,5.261,-0.789
340661.489375,3832737.8325,5.63,5.433,-0.197
340663.031,3832742.2,3.51,1.791,-1.719
340664.541125,3832746.48,5.8,3.925,-1.875
340666.07275,3832750.8175,4.4,3.974,-0.426
340667.604,3832755.15625,0.29,3.783,3.493
340669.126125,3832759.47,4.8,4.159,-0.641
340670.655625,3832763.8025,5.32,3.878,-1.442
340672.183,3832768.1325,2.79,4.43,1.64
340673.672625,3832772.3525,3.48,3.762,0.282
340675.167625,3832776.52,4.64,4.367,-0.273
340676.674,3832780.79125,3.79,5.447,1.657
340678.171125,3832785.0375,1.42,4.13,2.71
340679.697375,3832789.36375,5.62,3.997,-1.623
340629.882625,3832656.90125,5.55,4.883,-0.667
340631.42475,3832661.27375,3.33,5.78,2.45
340632.94275,3832665.5825,5.32,4.838,-0.482
340634.385875,3832669.81125,6.89,4.927,-1.963
340635.932,3832674.1975,6.23,6.375,0.145
340637.455625,3832678.515,5.51,4.278,-1.232
340638.984375,3832682.8475,4.84,4.507,-0.333
340640.526625,3832687.22125,4.35,4.702,0.352
340642.012375,3832691.435,3.06,5.196,2.136
340643.53675,3832695.75375,6.25,5.193,-1.057
340645.064625,3832700.085,5.06,4.929,-0.131
340646.598625,3832704.4325,5.1,6.1,1.0
340648.12275,3832708.75375,3.87,2.603,-1.267
340649.57025,3832712.86,4.52,4.213,-0.307
340651.0775,3832717.13,5.35,4.582,-0.768
340652.61875,3832721.495,5.93,3.924,-2.006
340654.148375,3832725.8325,4.31,3.591,-0.719
340655.6605,3832730.12,5.83,5.029,-0.801
340657.16625,3832734.39,4.53,4.431,-0.099
340658.72775,3832738.815,5.14,4.677,-0.463
340660.263875,3832743.16875,4.89,4.394,-0.496
340661.764375,3832747.42125,4.84,3.951,-0.889
340663.30175,3832751.77625,4.84,4.74,-0.1
340664.83525,3832756.1275,4.09,3.854,-0.236
340666.353,3832760.43125,4.0,4.301,0.301
340667.888625,3832764.7825,5.26,5.139,-0.121
340669.43025,3832769.15,4.47,4.193,-0.277
340670.897,3832773.30875,3.5,3.934,0.434
340672.388375,3832777.4575,2.82,4.42,1.6
340673.901375,3832781.75125,4.28,4.917,0.637
340675.39175,3832785.9775,2.81,4.149,1.339
340676.917125,3832790.305,4.66,5.38,0.72
340627.53225,3832657.50625,5.73,5.207,-0.523
340629.068375,3832661.875,4.79,5.61,0.82
340630.598625,3832666.225,6.26,5.545,-0.715
340632.05525,3832670.565,6.44,5.746,-0.694
340633.590625,3832674.9275,5.15,4.637,-0.513
340635.089375,3832679.185,5.85,6.442,0.592
340636.611625,3832683.51125,4.07,5.271,1.201
340638.169,3832687.93375,5.1,4.504,-0.596
340639.659375,3832692.17,4.85,4.416,-0.434
340641.182875,3832696.49875,5.73,5.73,0.0
340642.739125,3832700.92,5.11,5.964,0.854
340644.263,3832705.25,6.24,5.253,-0.987
340645.754,3832709.485,3.62,4.786,1.166
340647.22075,3832713.655,4.8,5.403,0.603
340648.73525,3832717.95625,5.3,6.283,0.983
340650.2285,3832722.19875,5.64,4.834,-0.806
340651.735125,3832726.47625,5.4,5.539,0.139
340654.779,3832735.125,5.83,5.258,-0.572
340656.331875,3832739.5375,4.45,4.818,0.368
340657.874,3832743.91875,6.27,5.728,-0.542
340659.345875,3832748.0975,2.93,4.537,1.607
340660.87925,3832752.4575,5.22,5.081,-0.139
340662.41725,3832756.82875,6.12,4.753,-1.367
340663.910625,3832761.06875,4.55,4.16,-0.39
340665.424125,3832765.37,5.33,2.902,-2.428
340666.945125,3832769.69125,4.45,3.077,-1.373
340671.491375,3832782.49625,3.51,4.038,0.528
340672.9935,3832786.7675,4.5,5.293,0.793
340674.523375,3832791.11875,5.76,4.364,-1.396
340624.234125,3832658.58875,6.38,5.334,-1.046
340625.7845,3832662.98875,5.2,4.544,-0.656
340627.303,3832667.29875,5.35,5.848,0.498
340628.728875,3832671.58625,5.73,7.236,1.506
340630.27925,3832675.9825,4.35,5.405,1.055
340631.779875,3832680.23875,3.46,4.603,1.143
340633.286875,3832684.515,4.3,5.164,0.864
340634.842125,3832688.92375,7.17,6.478,-0.692
340636.346375,3832693.195,6.12,6.002,-0.118
340637.867625,3832697.505,3.76,4.652,0.892
340639.41575,3832701.8975,3.72,4.3,0.58
340640.946125,3832706.23625,3.49,4.444,0.954
340642.45775,3832710.5275,5.9,6.552,0.652
340643.94725,3832714.7525,3.93,4.379,0.449
340645.47175,3832719.0725,5.69,4.975,-0.715
340646.977875,3832723.3475,1.94,4.458,2.518
340648.488125,3832727.63,5.64,4.785,-0.855
340649.986625,3832731.87875,3.76,5.363,1.603
340651.487375,3832736.135,4.77,4.93,0.16
340653.05175,3832740.575,6.79,5.797,-0.993
340654.60175,3832744.97125,3.84,4.861,1.021
340656.089625,3832749.19125,4.65,4.33,-0.32
340657.6235,3832753.54,5.93,5.35,-0.58
340659.15425,3832757.88375,2.89,3.693,0.803
340660.661875,3832762.15875,2.57,4.318,1.748
340662.201375,3832766.525,4.39,4.617,0.227
340663.73025,3832770.8625,5.8,5.374,-0.426
340666.738375,3832779.2525,4.0,4.712,0.712
340668.270625,3832783.60625,3.82,4.852,1.032
340669.75875,3832787.8325,4.01,4.4,0.39
340671.285125,3832792.16375,4.32,3.561,-0.759
340621.4805,3832659.50875,6.04,4.684,-1.356
340623.016125,3832663.86875,5.69,5.769,0.079
340624.525375,3832668.155,5.74,6.888,1.148
340625.950625,3832672.4975,4.19,4.288,0.098
340627.499875,3832676.89125,3.89,4.834,0.944
340628.994,3832681.13,6.04,4.19,-1.85
340630.51275,3832685.43625,5.48,5.578,0.098
340632.074375,3832689.86625,7.22,6.916,-0.304
340633.540375,3832694.025,6.2,4.982,-1.218
340635.0685,3832698.35875,5.73,5.367,-0.363
340636.645375,3832702.82875,5.29,4.777,-0.513
340638.184375,3832707.1925,4.2,5.3,1.1
340639.71675,3832711.5425,6.13,4.335,-1.795
340641.08625,3832715.4275,6.01,5.279,-0.731
340642.62875,3832719.8025,3.95,2.551,-1.399
340644.16825,3832724.165,5.44,5.089,-0.351
340645.693,3832728.49125,5.99,4.498,-1.492
340647.192625,3832732.745,4.82,5.035,0.215
340648.6705,3832736.935,4.2,4.937,0.737
340650.218,3832741.32375,4.51,4.682,0.172
340651.772625,3832745.73375,4.49,4.097,-0.393
340653.279875,3832750.00625,1.42,5.057,3.637
340656.31525,3832758.61625,3.68,5.639,1.959
340657.872875,3832763.03625,0.88,3.48,2.6
340660.93475,3832771.72,4.64,5.192,0.552
340662.431625,3832775.96375,4.6,5.389,0.789
340663.912875,3832779.9875,5.57,5.605,0.035
340665.419375,3832784.26875,3.14,2.563,-0.577
340666.954,3832788.6275,5.16,5.191,0.031
340668.4875,3832792.9825,5.14,5.006,-0.134
340618.7585,3832660.45625,6.01,5.132,-0.878
340620.315125,3832664.88,5.47,4.788,-0.682
340621.827625,3832669.1775,5.12,5.819,0.699
340623.205125,3832673.43125,5.15,6.08,0.93
340624.725625,3832677.7475,5.55,4.237,-1.313
340626.198625,3832681.93,6.25,5.143,-1.107
340627.723625,3832686.26,5.82,5.276,-0.544
340629.3,3832690.73625,5.09,4.882,-0.208
340630.808125,3832695.02,4.57,5.396,0.826
340632.313875,3832699.29125,5.12,5.562,0.442
340633.839125,3832703.625,4.85,3.848,-1.002
340635.340375,3832707.8875,4.54,5.199,0.659
340636.861,3832712.205,5.71,4.604,-1.106
340638.37475,3832716.505,5.36,5.83,0.47
340639.8745,3832720.76125,4.56,5.365,0.805
340641.352,3832724.955,4.32,3.059,-1.261
340642.852875,3832729.215,3.83,4.104,0.274
340644.363125,3832733.5025,4.86,5.031,0.171
340645.885,3832737.825,3.95,4.831,0.881
340647.443625,3832742.2475,2.8,4.257,1.457
340648.97425,3832746.59625,5.06,5.532,0.472
340650.489375,3832750.8975,5.18,3.486,-1.694
340652.0315,3832755.275,1.92,4.807,2.887
340653.53,3832759.53,4.28,4.253,-0.027
340655.017375,3832763.75125,4.78,3.338,-1.442
340656.56675,3832768.1525,4.86,6.409,1.549
340658.10225,3832772.5125,5.33,4.09,-1.24
340659.613625,3832776.8025,4.69,5.725,1.035
340661.128625,3832780.90125,5.2,4.372,-0.828
340662.62325,3832785.15625,5.45,4.931,-0.519
340664.142625,3832789.4725,5.12,4.862,-0.258
340665.680375,3832793.84625,3.33,2.788,-0.542
340616.063625,3832661.39375,5.13,4.951,-0.179
340617.624,3832665.83625,6.82,6.677,-0.143
340619.142,3832670.15625,7.13,5.4,-1.73
340620.484625,3832674.4975,5.65,5.678,0.028
340622.028,3832678.8825,3.13,4.934,1.804
340623.525625,3832683.13625,5.85,4.132,-1.718
340625.046625,3832687.45625,5.04,5.398,0.358
340626.593625,3832691.85,3.6,4.07,0.47
340628.068,3832696.04,4.48,4.673,0.193
340629.59,3832700.36,5.85,5.732,-0.118
340631.148375,3832704.7875,4.52,5.05,0.53
340632.675125,3832709.12375,5.29,5.43,0.14
340634.18875,3832713.4225,2.76,3.451,0.691
340635.683,3832717.67,5.79,5.47,-0.32
340637.205625,3832721.99,4.75,4.931,0.181
340638.688,3832726.2025,2.32,4.777,2.457
340640.189625,3832730.4675,4.58,4.568,-0.012
340641.699,3832734.75625,5.13,4.862,-0.268
340643.21625,3832739.0625,5.51,4.52,-0.99
340644.764,3832743.4625,4.91,4.324,-0.586
340646.281,3832747.77,2.39,4.586,2.196
340647.784,3832752.03875,2.28,4.409,2.129
340649.33275,3832756.4375,4.31,5.144,0.834
340652.367,3832765.05625,-1.12,3.92,5.04
340653.908875,3832769.43625,6.0,4.406,-1.594
340655.43,3832773.75625,5.17,5.109,-0.061
340656.929,3832778.0125,3.68,4.358,0.678
340658.457625,3832782.05,5.45,4.607,-0.843
340659.977375,3832786.37,4.99,4.455,-0.535
340661.493,3832790.6825,5.28,5.597,0.317
340663.024375,3832795.04375,3.52,2.869,-0.651
340613.23575,3832662.39625,5.16,3.993,-1.167
340614.796375,3832666.8475,3.87,4.597,0.727
340616.304125,3832671.15,5.7,5.489,-0.211
340617.650875,3832675.42875,5.47,5.228,-0.242
340619.187375,3832679.80625,5.28,5.322,0.042
340620.686375,3832684.0725,4.73,5.714,0.984
340622.216,3832688.43,5.56,5.184,-0.376
340623.75,3832692.79875,4.78,5.186,0.406
340625.220125,3832696.9875,3.83,4.401,0.571
340626.743125,3832701.32375,2.88,4.619,1.739
340628.271125,3832705.675,4.91,4.037,-0.873
340629.78525,3832709.9875,5.85,5.344,-0.506
340631.33475,3832714.4,5.42,5.048,-0.372
340632.895,3832718.8475,0.7,4.779,4.079
340634.4145,3832723.175,4.5,6.045,1.545
340635.84725,3832727.25375,5.64,4.804,-0.836
340637.315125,3832731.43375,5.18,5.267,0.087
340638.805625,3832735.68,5.16,4.366,-0.794
340640.33175,3832740.02625,5.72,5.866,0.146
340641.882375,3832744.4425,5.8,3.69,-2.11
340644.821875,3832752.81125,3.09,3.074,-0.016
340646.4035,3832757.31625,4.08,3.513,-0.567
340647.97725,3832761.80125,5.55,5.54,-0.01
340649.515375,3832766.18375,3.99,3.615,-0.375
340651.044625,3832770.5375,4.48,4.882,0.402
340652.5265,3832774.7575,4.58,4.501,-0.079
340654.004125,3832778.96625,5.68,5.136,-0.544
340655.521625,3832783.03,5.5,4.968,-0.532
340657.052125,3832787.39375,5.3,4.672,-0.628
340658.55675,3832791.685,4.33,4.25,-0.08
340660.073125,3832796.0125,4.33,4.486,0.156
340610.547125,3832663.24375,3.53,3.659,0.129
340612.118125,3832667.71875,5.55,4.751,-0.799
340613.646,3832672.0675,3.48,4.673,1.193
340614.965625,3832676.32125,5.54,5.224,-0.316
340616.48875,3832680.6525,4.29,4.411,0.121
340617.996625,3832684.9375,1.59,5.15,3.56
340619.537875,3832689.32125,5.97,5.166,-0.804
340621.106625,3832693.77875,5.35,5.632,0.282
340622.555875,3832697.9,4.88,5.454,0.574
340624.027,3832702.07875,5.0,4.284,-0.716
340625.605375,3832706.57,4.78,4.981,0.201
340627.147625,3832710.95375,2.33,4.57,2.24
340628.64725,3832715.21625,4.94,4.738,-0.202
340630.185,3832719.59,5.38,4.279,-1.101
340631.71875,3832723.94875,6.19,6.917,0.727
340633.173875,3832728.085,4.86,5.223,0.363
340634.65825,3832732.305,3.94,3.59,-0.35
340636.123875,3832736.47,4.65,4.708,0.058
340637.669375,3832740.865,3.87,3.778,-0.092
340639.241,3832745.3325,6.04,5.375,-0.665
340640.75175,3832749.62625,2.87,4.208,1.338
340642.245375,3832753.87,4.36,5.42,1.06
340643.80725,3832758.3125,5.99,5.376,-0.614
340645.3425,3832762.67625,4.9,4.579,-0.321
340646.855875,3832766.97875,3.19,4.872,1.682
340648.389875,3832771.34,6.05,5.825,-0.225
340649.91325,3832775.67,3.37,4.436,1.066
340652.928375,3832783.9475,3.32,5.323,2.003
340654.479125,3832788.35875,4.3,5.542,1.242
340655.99875,3832792.69125,6.73,6.586,-0.144
340657.538625,3832797.07375,5.19,3.852,-1.338
340607.779,3832664.17125,5.29,4.105,-1.185
340609.35375,3832668.65875,3.0,5.19,2.19
340610.868875,3832672.98125,4.78,4.877,0.097
