gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340688.935,3832762.50625,24.08,28.257,4.177
340690.416625,3832766.6925,27.94,28.787,0.847
340691.877375,3832771.0,28.32,27.065,-1.255
340693.370625,3832775.21375,28.83,26.602,-2.228
340694.85,3832779.3925,27.92,29.247,1.327
340696.37,3832783.68375,30.11,25.136,-4.974
340646.2765,3832651.48875,29.23,30.127,0.897
340647.78925,3832655.76375,25.48,27.975,2.495
340649.328625,3832660.11,29.02,27.249,-1.771
340650.865375,3832664.29125,27.65,28.621,0.971
340652.377625,3832668.565,26.71,28.62,1.91
340653.902,3832672.87375,28.97,27.553,-1.417
340655.423375,3832677.17375,27.39,28.29,0.9
340657.00725,3832681.65125,27.42,27.546,0.126
340658.562375,3832686.05,25.85,28.06,2.21
340660.06425,3832690.2925,26.99,27.186,0.196
340661.574875,3832694.56,29.56,27.308,-2.252
340663.155875,3832699.0275,26.69,27.881,1.191
340664.65625,3832703.27,27.88,27.576,-0.304
340666.07375,3832707.2725,27.79,28.957,1.167
340667.621,3832711.6475,21.61,24.057,2.447
340669.16025,3832715.995,28.29,27.542,-0.748
340670.666125,3832720.2525,27.34,28.884,1.544
340672.171375,3832724.5075,28.53,27.83,-0.7
340673.698875,3832728.8225,28.0,27.497,-0.503
340675.271625,3832733.2675,27.31,27.67,0.36
340676.821875,3832737.6525,25.51,26.976,1.466
340678.371875,3832742.02875,25.03,28.063,3.033
340679.882,3832746.29875,23.6,28.208,4.608
340681.397625,3832750.58125,26.01,26.833,0.823
340682.926875,3832754.90375,28.0,26.47,-1.53
340684.446125,3832759.1975,27.45,27.866,0.416
340685.98325,3832763.5425,27.94,26.719,-1.221
340687.469,3832767.74125,27.22,29.026,1.806
340688.943875,3832772.015,28.17,27.4,-0.77
340690.431625,3832776.21375,26.14,29.473,3.333
340691.914,3832780.4025,28.48,28.248,-0.232
340693.447625,3832784.735,25.9,27.329,1.429
340643.636,3832652.24,27.9,27.039,-0.861
340645.150125,3832656.51875,28.27,26.965,-1.305
340646.6925,3832660.8725,26.88,28.228,1.348
340648.226125,3832665.0975,29.35,28.02,-1.33
340649.75225,3832669.41,30.4,27.524,-2.876
340651.287375,3832673.745,28.47,27.4,-1.07
340652.852125,3832678.1675,26.9,27.053,0.153
340654.455625,3832682.7,27.93,27.599,-0.331
340655.888875,3832686.7525,30.27,28.29,-1.98
340657.397625,3832691.01375,27.02,27.387,0.367
340658.91425,3832695.2975,28.41,28.076,-0.334
340660.460125,3832699.6675,29.09,27.052,-2.038
340661.97225,3832703.94,28.04,27.976,-0.064
340663.41625,3832708.0175,29.01,27.435,-1.575
340664.935,3832712.31375,27.78,27.104,-0.676
340666.48425,3832716.68625,27.32,29.347,2.027
340668.03375,3832721.06625,26.98,24.753,-2.227
340669.54275,3832725.33,28.58,26.725,-1.855
340671.04675,3832729.58,27.45,27.639,0.189
340672.59575,3832733.9575,26.75,28.244,1.494
340674.152,3832738.35625,26.83,27.551,0.721
340675.687375,3832742.69125,22.73,26.749,4.019
340677.20275,3832746.975,25.21,25.862,0.652
340678.7355,3832751.30875,26.04,27.866,1.826
340680.24925,3832755.58375,28.27,27.134,-1.136
340681.799,3832759.96,25.46,24.581,-0.879
340683.34025,3832764.3175,27.05,27.152,0.102
340684.823375,3832768.5075,27.57,26.832,-0.738
340686.320375,3832772.8125,24.71,27.378,2.668
340687.81475,3832777.03125,26.91,27.386,0.476
340689.293625,3832781.2075,26.94,26.813,-0.127
340690.804875,3832785.47875,26.3,26.976,0.676
340640.976125,3832653.20375,29.6,26.096,-3.504
340642.502375,3832657.525,26.27,26.861,0.591
340644.052625,3832661.91125,24.06,27.987,3.927
340645.566125,3832666.13875,27.83,28.423,0.593
340647.087125,3832670.44375,25.89,27.415,1.525
340648.619625,3832674.7825,29.4,28.132,-1.268
340650.1365,3832679.07625,25.49,26.998,1.508
340651.697,3832683.49125,26.34,28.814,2.474
340653.214375,3832687.79,27.76,27.755,-0.00500000000001
340654.725,3832692.06375,28.63,27.286,-1.344
340656.246625,3832696.37125,29.72,27.245,-2.475
340657.7895,3832700.73625,27.53,27.819,0.289
340659.2865,3832704.975,29.4,28.189,-1.211
340660.7295,3832709.055,27.79,28.132,0.342
340662.29025,3832713.475,28.12,28.163,0.043
340663.821,3832717.81,27.79,27.911,0.121
340665.330125,3832722.0775,26.39,28.29,1.9
340666.847875,3832726.37625,28.68,27.792,-0.888
340668.37075,3832730.6875,28.03,28.157,0.127
340669.939,3832735.1225,28.1,28.377,0.277
340671.4645,3832739.44125,27.69,28.4,0.71
340672.968625,3832743.7,25.98,27.174,1.194
340674.511,3832748.065,28.42,26.615,-1.805
340676.05175,3832752.425,26.8,26.168,-0.632
340677.583875,3832756.76125,28.91,27.947,-0.963
340679.118375,3832761.02667,28.88,27.215,-1.665
340680.62775,3832765.3775,27.39,27.234,-0.156
340682.091875,3832769.5225,27.91,27.79,-0.12
340683.581375,3832773.7775,28.94,27.086,-1.854
340685.078125,3832778.01625,29.28,27.897,-1.383
340686.5475,3832782.17125,27.34,28.472,1.132
340688.069125,3832786.48125,28.29,27.917,-0.373
340637.955,3832654.18375,29.33,29.805,0.475
340639.4715,3832658.47875,24.98,26.848,1.868
340640.99,3832662.78,31.48,27.774,-3.706
340642.495875,3832667.0325,25.32,29.002,3.682
340644.03175,3832671.3825,27.73,29.323,1.593
340645.535125,3832675.64,24.51,27.766,3.256
340647.059625,3832679.955,25.03,27.161,2.131
340648.620375,3832684.37625,28.37,27.104,-1.266
340650.127625,3832688.645,28.59,27.953,-0.637
340651.645625,3832692.9425,27.88,28.809,0.929
340653.163875,3832697.2425,30.05,27.657,-2.393
340654.699875,3832701.59,29.84,28.553,-1.287
340656.2,3832705.8375,25.59,28.619,3.029
340657.56575,3832709.7,28.62,28.038,-0.582
340659.14625,3832714.1825,26.33,27.751,1.421
340660.722875,3832718.645,29.71,29.317,-0.393
340662.266375,3832723.01375,26.23,26.528,0.298
340663.786125,3832727.32,25.74,26.585,0.845
340665.282,3832731.5525,26.53,26.486,-0.044
340666.843375,3832735.9775,28.06,27.812,-0.248
340668.392125,3832740.35875,26.87,27.783,0.913
340669.88575,3832744.58875,27.61,26.662,-0.948
340671.3905,3832748.84875,28.88,27.493,-1.387
340672.938,3832753.23375,27.7,26.686,-1.014
340674.485375,3832757.61375,28.26,27.284,-0.976
340676.015625,3832761.9475,29.09,28.783,-0.307
340677.5485,3832766.28875,27.53,26.584,-0.946
340679.03525,3832770.49875,25.17,26.281,1.111
340680.513875,3832774.6975,29.9,27.277,-2.623
340682.012875,3832778.94375,27.45,27.709,0.259
340683.5095,3832783.1825,26.88,27.806,0.926
340685.032125,3832787.49,25.77,27.112,1.342
340635.399875,3832654.99125,29.15,27.283,-1.867
340636.933375,3832659.34,27.04,25.478,-1.562
340638.472125,3832663.705,27.74,26.423,-1.317
340639.949875,3832667.94875,27.48,28.084,0.604
340641.477125,3832672.2775,28.68,27.914,-0.766
340642.987875,3832676.56375,28.37,29.287,0.917
340644.519125,3832680.90625,29.77,28.725,-1.045
340646.084875,3832685.34625,31.77,29.666,-2.104
340647.592875,3832689.625,30.81,29.723,-1.087
340649.10725,3832693.91875,27.11,27.177,0.067
340650.636375,3832698.2575,26.84,27.095,0.255
340652.169625,3832702.6025,28.26,28.641,0.381
340653.661,3832706.8325,27.13,25.704,-1.426
340655.1325,3832711.00875,25.11,25.404,0.294
340656.6615,3832715.34375,28.49,27.687,-0.803
340658.14875,3832719.56,28.66,28.36,-0.3
340659.686375,3832723.9225,28.03,27.429,-0.601
340661.231625,3832728.305,28.91,27.943,-0.967
340662.716625,3832732.51625,28.31,28.281,-0.029
340664.277,3832736.94125,26.82,30.404,3.584
340665.84125,3832741.37625,27.85,28.101,0.251
340667.355875,3832745.67125,28.07,28.209,0.139
340668.878375,3832749.9925,26.18,28.124,1.944
340670.395,3832754.29375,28.79,28.175,-0.615
340671.911625,3832758.59375,26.8,27.018,0.218
340673.438875,3832762.92625,24.88,26.572,1.692
340674.97825,3832767.29,26.9,27.834,0.934
340676.464125,3832771.5075,27.73,26.686,-1.044
340677.929875,3832775.64,28.55,26.824,-1.726
340679.420875,3832779.87125,27.44,26.393,-1.047
340680.9095,3832784.095,25.0,27.593,2.593
340682.438,3832788.42875,25.53,26.777,1.247
340632.633,3832655.93875,30.66,29.491,-1.169
340634.163875,3832660.27875,28.98,27.965,-1.015
340635.693625,3832664.61625,29.72,30.026,0.306
340637.157625,3832668.89,29.55,28.549,-1.001
340638.687875,3832673.22375,27.73,26.804,-0.926
340640.201,3832677.5125,28.55,28.021,-0.529
340641.731,3832681.84625,27.24,28.238,0.998
340643.294,3832686.27625,29.51,29.912,0.402
340644.790625,3832690.52,29.49,27.731,-1.759
340646.302625,3832694.8,27.62,26.916,-0.704
340647.833625,3832699.1375,28.39,27.235,-1.155
340649.374375,3832703.50375,28.08,27.784,-0.296
340650.88125,3832707.7725,27.87,29.533,1.663
340652.339,3832711.91,23.9,27.136,3.236
340653.87325,3832716.25,27.24,28.673,1.433
340655.391,3832720.5525,26.82,29.248,2.428
340656.91,3832724.85625,26.14,28.211,2.071
340658.419875,3832729.13375,26.88,27.215,0.335
340659.93075,3832733.4175,28.17,27.427,-0.743
340661.489375,3832737.8325,28.67,27.545,-1.125
340663.031,3832742.2,27.29,27.173,-0.117
340664.541125,3832746.48,28.63,28.535,-0.095
340666.07275,3832750.8175,30.33,27.536,-2.794
340667.604,3832755.15625,25.2,27.918,2.718
340669.126125,3832759.47,27.85,26.798,-1.052
340670.655625,3832763.8025,30.26,27.966,-2.294
340672.183,3832768.1325,25.28,26.164,0.884
340673.672625,3832772.3525,26.07,26.689,0.619
340675.167625,3832776.52,27.6,27.671,0.071
340676.674,3832780.79125,28.64,27.958,-0.682
340678.171125,3832785.0375,25.83,27.108,1.278
340679.697375,3832789.36375,28.15,28.567,0.417
340629.882625,3832656.90125,28.61,28.4,-0.21
340631.42475,3832661.27375,31.47,26.48,-4.99
340632.94275,3832665.5825,28.15,27.617,-0.533
340634.385875,3832669.81125,29.7,27.961,-1.739
340635.932,3832674.1975,28.94,29.446,0.506
340637.455625,3832678.515,27.74,29.585,1.845
340638.984375,3832682.8475,28.04,27.316,-0.724
340640.526625,3832687.22125,28.81,27.521,-1.289
340642.012375,3832691.435,29.47,28.083,-1.387
340643.53675,3832695.75375,28.39,27.413,-0.977
340645.064625,3832700.085,27.94,28.647,0.707
340646.598625,3832704.4325,28.79,28.952,0.162
340648.12275,3832708.75375,28.98,27.502,-1.478
340649.57025,3832712.86,26.01,28.53,2.52
340651.0775,3832717.13,28.46,27.949,-0.511
340652.61875,3832721.495,27.75,29.272,1.522
340654.148375,3832725.8325,27.88,27.627,-0.253
340655.6605,3832730.12,27.3,27.548,0.248
340657.16625,3832734.39,27.35,27.906,0.556
340658.72775,3832738.815,27.34,27.033,-0.307
340660.263875,3832743.16875,28.15,28.367,0.217
340661.764375,3832747.42125,27.11,27.835,0.725
340663.30175,3832751.77625,29.06,26.471,-2.589
340664.83525,3832756.1275,25.58,27.935,2.355
340666.353,3832760.43125,28.21,27.797,-0.413
340667.888625,3832764.7825,29.76,28.404,-1.356
340669.43025,3832769.15,27.33,28.108,0.778
340670.897,3832773.30875,29.0,27.261,-1.739
340672.388375,3832777.4575,26.75,27.834,1.084
340673.901375,3832781.75125,27.92,27.107,-0.813
340675.39175,3832785.9775,23.78,28.284,4.504
340676.917125,3832790.305,27.9,27.603,-0.297
340627.53225,3832657.50625,28.31,27.108,-1.202
340629.068375,3832661.875,28.7,27.665,-1.035
340630.598625,3832666.225,28.29,29.302,1.012
340632.05525,3832670.565,29.66,29.956,0.296
340633.590625,3832674.9275,27.35,26.977,-0.373
340635.089375,3832679.185,29.04,28.624,-0.416
340636.611625,3832683.51125,27.44,29.794,2.354
340638.169,3832687.93375,28.05,26.954,-1.096
340639.659375,3832692.17,30.24,28.574,-1.666
340641.182875,3832696.49875,27.08,26.033,-1.047
340642.739125,3832700.92,25.13,25.815,0.685
340644.263,3832705.25,25.46,27.392,1.932
340645.754,3832709.485,26.65,27.915,1.265
340647.22075,3832713.655,27.26,28.282,1.022
340648.73525,3832717.95625,26.24,24.862,-1.378
340650.2285,3832722.19875,29.09,28.964,-0.126
340651.735125,3832726.47625,27.95,28.511,0.561
340654.779,3832735.125,27.18,28.081,0.901
340656.331875,3832739.5375,27.83,27.829,-0.000999999999998
340657.874,3832743.91875,28.83,27.687,-1.143
340659.345875,3832748.0975,29.27,28.746,-0.524
340660.87925,3832752.4575,26.93,28.352,1.422
340662.41725,3832756.82875,28.63,29.862,1.232
340663.910625,3832761.06875,28.6,24.207,-4.393
340665.424125,3832765.37,29.29,27.266,-2.024
340666.945125,3832769.69125,28.65,26.921,-1.729
340671.491375,3832782.49625,25.98,26.687,0.707
340672.9935,3832786.7675,26.45,27.212,0.762
340674.523375,3832791.11875,27.61,27.299,-0.311
340624.234125,3832658.58875,28.52,28.082,-0.438
340625.7845,3832662.98875,28.04,27.571,-0.469
340627.303,3832667.29875,27.14,26.988,-0.152
340628.728875,3832671.58625,26.78,27.311,0.531
340630.27925,3832675.9825,28.44,27.035,-1.405
340631.779875,3832680.23875,29.34,28.649,-0.691
340633.286875,3832684.515,31.73,28.74,-2.99
340634.842125,3832688.92375,27.56,26.707,-0.853
340636.346375,3832693.195,26.97,27.358,0.388
340637.867625,3832697.505,27.32,28.648,1.328
340639.41575,3832701.8975,27.35,28.177,0.827
340640.946125,3832706.23625,29.02,27.162,-1.858
340642.45775,3832710.5275,26.93,26.931,0.001
340643.94725,3832714.7525,25.95,27.565,1.615
340645.47175,3832719.0725,28.44,29.635,1.195
340646.977875,3832723.3475,28.95,26.836,-2.114
340648.488125,3832727.63,27.61,27.739,0.129
340649.986625,3832731.87875,29.07,28.86,-0.21
340651.487375,3832736.135,28.51,28.425,-0.085
340653.05175,3832740.575,25.42,27.084,1.664
340654.60175,3832744.97125,26.67,28.407,1.737
340656.089625,3832749.19125,28.37,27.07,-1.3
340657.6235,3832753.54,29.15,28.473,-0.677
340659.15425,3832757.88375,29.06,27.022,-2.038
340660.661875,3832762.15875,27.18,27.233,0.053
340662.201375,3832766.525,28.52,28.219,-0.301
340663.73025,3832770.8625,29.26,28.209,-1.051
340666.738375,3832779.2525,28.23,28.697,0.467
340668.270625,3832783.60625,25.92,26.749,0.829
340669.75875,3832787.8325,26.14,27.701,1.561
340671.285125,3832792.16375,27.34,27.308,-0.032
340621.4805,3832659.50875,27.57,27.782,0.212
340623.016125,3832663.86875,29.73,27.077,-2.653
340624.525375,3832668.155,31.04,28.994,-2.046
340625.950625,3832672.4975,27.32,27.257,-0.063
340627.499875,3832676.89125,27.79,28.356,0.566
340628.994,3832681.13,24.63,27.713,3.083
340630.51275,3832685.43625,26.35,27.581,1.231
340632.074375,3832689.86625,29.71,29.352,-0.358
340633.540375,3832694.025,29.7,28.104,-1.596
340635.0685,3832698.35875,26.36,28.906,2.546
340636.645375,3832702.82875,28.49,28.912,0.422
340638.184375,3832707.1925,27.75,27.372,-0.378
340639.71675,3832711.5425,25.89,27.883,1.993
340641.08625,3832715.4275,27.93,28.516,0.586
340642.62875,3832719.8025,26.45,26.961,0.511
340644.16825,3832724.165,26.83,26.683,-0.147
340645.693,3832728.49125,28.12,26.97,-1.15
340647.192625,3832732.745,29.15,28.921,-0.229
340648.6705,3832736.935,28.42,27.588,-0.832
340650.218,3832741.32375,27.71,28.692,0.982
340651.772625,3832745.73375,29.25,28.486,-0.764
340653.279875,3832750.00625,24.87,27.872,3.002
340656.31525,3832758.61625,26.3,26.8,0.5
340657.872875,3832763.03625,26.44,26.943,0.503
340660.93475,3832771.72,30.19,27.356,-2.834
340662.431625,3832775.96375,27.29,27.556,0.266
340663.912875,3832779.9875,27.56,28.617,1.057
340665.419375,3832784.26875,28.16,27.207,-0.953
340666.954,3832788.6275,27.05,25.812,-1.238
340668.4875,3832792.9825,26.88,27.285,0.405
340618.7585,3832660.45625,26.15,29.107,2.957
340620.315125,3832664.88,26.96,26.478,-0.482
340621.827625,3832669.1775,28.45,29.223,0.773
340623.205125,3832673.43125,29.97,29.407,-0.563
340624.725625,3832677.7475,25.03,27.092,2.062
340626.198625,3832681.93,26.58,29.841,3.261
340627.723625,3832686.26,28.54,28.207,-0.333
340629.3,3832690.73625,25.2,27.713,2.513
340630.808125,3832695.02,25.23,27.428,2.198
340632.313875,3832699.29125,26.66,26.988,0.328
340633.839125,3832703.625,28.02,25.16,-2.86
340635.340375,3832707.8875,28.71,28.1,-0.61
340636.861,3832712.205,29.54,28.742,-0.798
340638.37475,3832716.505,29.96,29.701,-0.259
340639.8745,3832720.76125,29.38,29.023,-0.357
340641.352,3832724.955,28.33,27.221,-1.109
340642.852875,3832729.215,29.16,28.708,-0.452
340644.363125,3832733.5025,28.92,28.451,-0.469
340645.885,3832737.825,27.06,27.082,0.022
340647.443625,3832742.2475,27.25,27.191,-0.059
340648.97425,3832746.59625,28.0,29.143,1.143
340650.489375,3832750.8975,28.04,26.248,-1.792
340652.0315,3832755.275,28.46,28.444,-0.016
340653.53,3832759.53,27.84,28.181,0.341
340655.017375,3832763.75125,27.82,28.093,0.273
340656.56675,3832768.1525,27.79,28.068,0.278
340658.10225,3832772.5125,28.06,26.14,-1.92
340659.613625,3832776.8025,28.86,26.569,-2.291
340661.128625,3832780.90125,26.71,26.955,0.245
340662.62325,3832785.15625,28.67,28.743,0.073
340664.142625,3832789.4725,24.83,26.684,1.854
340665.680375,3832793.84625,27.7,25.12,-2.58
340616.063625,3832661.39375,28.88,26.893,-1.987
340617.624,3832665.83625,29.14,29.618,0.478
340619.142,3832670.15625,26.76,26.5,-0.26
340620.484625,3832674.4975,28.16,25.645,-2.515
340622.028,3832678.8825,26.03,27.845,1.815
340623.525625,3832683.13625,27.41,25.673,-1.737
340625.046625,3832687.45625,28.7,29.174,0.474
340626.593625,3832691.85,27.52,27.226,-0.294
340628.068,3832696.04,28.99,26.349,-2.641
340629.59,3832700.36,26.41,24.153,-2.257
340631.148375,3832704.7875,30.98,28.196,-2.784
340632.675125,3832709.12375,28.61,27.5,-1.11
340634.18875,3832713.4225,26.92,27.2,0.28
340635.683,3832717.67,29.8,28.594,-1.206
340637.205625,3832721.99,28.91,28.398,-0.512
340638.688,3832726.2025,32.17,29.119,-3.051
340640.189625,3832730.4675,28.29,27.76,-0.53
340641.699,3832734.75625,30.11,28.281,-1.829
340643.21625,3832739.0625,27.56,29.132,1.572
340644.764,3832743.4625,29.16,27.569,-1.591
340646.281,3832747.77,27.55,27.6,0.05
340647.784,3832752.03875,25.77,27.616,1.846
340649.33275,3832756.4375,29.84,28.453,-1.387
340652.367,3832765.05625,25.46,26.922,1.462
340653.908875,3832769.43625,27.87,27.98,0.11
340655.43,3832773.75625,26.04,27.97,1.93
340656.929,3832778.0125,26.74,26.922,0.182
340658.457625,3832782.05,30.11,27.888,-2.222
340659.977375,3832786.37,27.71,26.93,-0.78
340661.493,3832790.6825,27.76,27.16,-0.6
340663.024375,3832795.04375,25.48,27.758,2.278
340613.23575,3832662.39625,25.18,27.582,2.402
340614.796375,3832666.8475,26.65,27.317,0.667
340616.304125,3832671.15,28.53,28.495,-0.035
340617.650875,3832675.42875,28.76,26.58,-2.18
340619.187375,3832679.80625,28.06,26.097,-1.963
340620.686375,3832684.0725,30.8,26.81,-3.99
340622.216,3832688.43,26.35,24.437,-1.913
340623.75,3832692.79875,26.5,27.87,1.37
340625.220125,3832696.9875,27.4,26.7,-0.7
340626.743125,3832701.32375,26.87,27.868,0.998
340628.271125,3832705.675,25.4,27.061,1.661
340629.78525,3832709.9875,26.73,26.46,-0.27
340631.33475,3832714.4,26.11,26.598,0.488
340632.895,3832718.8475,23.93,27.778,3.848
340634.4145,3832723.175,26.88,27.872,0.992
340635.84725,3832727.25375,29.24,28.879,-0.361
340637.315125,3832731.43375,27.83,29.223,1.393
340638.805625,3832735.68,28.72,28.209,-0.511
340640.33175,3832740.02625,27.7,27.462,-0.238
340641.882375,3832744.4425,28.23,28.179,-0.051
340644.821875,3832752.81125,23.3,25.803,2.503
340646.4035,3832757.31625,26.66,28.069,1.409
340647.97725,3832761.80125,25.76,26.848,1.088
340649.515375,3832766.18375,29.31,26.191,-3.119
340651.044625,3832770.5375,26.41,27.818,1.408
340652.5265,3832774.7575,27.16,27.849,0.689
340654.004125,3832778.96625,25.68,27.511,1.831
340655.521625,3832783.03,28.57,29.082,0.512
340657.052125,3832787.39375,28.35,28.112,-0.238
340658.55675,3832791.685,28.18,26.834,-1.346
340660.073125,3832796.0125,25.99,28.157,2.167
340610.547125,3832663.24375,26.62,28.361,1.741
340612.118125,3832667.71875,27.92,28.786,0.866
340613.646,3832672.0675,26.53,28.039,1.509
340614.965625,3832676.32125,25.44,27.498,2.058
340616.48875,3832680.6525,27.41,26.585,-0.825
340617.996625,3832684.9375,25.79,25.563,-0.227
340619.537875,3832689.32125,25.85,27.503,1.653
340621.106625,3832693.77875,22.14,27.54,5.4
340622.555875,3832697.9,26.35,27.984,1.634
340624.027,3832702.07875,29.69,28.133,-1.557
340625.605375,3832706.57,26.11,25.475,-0.635
340627.147625,3832710.95375,24.11,27.275,3.165
340628.64725,3832715.21625,28.4,27.895,-0.505
340630.185,3832719.59,27.31,27.611,0.301
340631.71875,3832723.94875,28.57,26.742,-1.828
340633.173875,3832728.085,28.8,27.84,-0.96
340634.65825,3832732.305,28.63,26.065,-2.565
340636.123875,3832736.47,25.73,26.612,0.882
340637.669375,3832740.865,27.27,28.899,1.629
340639.241,3832745.3325,26.71,26.857,0.147
340640.75175,3832749.62625,27.58,27.597,0.017
340642.245375,3832753.87,27.83,27.786,-0.044
340643.80725,3832758.3125,26.8,23.9,-2.9
340645.3425,3832762.67625,27.63,28.704,1.074
340646.855875,3832766.97875,27.51,27.895,0.385
340648.389875,3832771.34,26.86,26.669,-0.191
340649.91325,3832775.67,25.54,27.383,1.843
340652.928375,3832783.9475,31.11,28.013,-3.097
340654.479125,3832788.35875,28.65,27.945,-0.705
340655.99875,3832792.69125,28.98,28.427,-0.553
340657.538625,3832797.07375,28.89,26.341,-2.549
340607.779,3832664.17125,27.71,26.308,-1.402
340609.35375,3832668.65875,26.85,27.642,0.792
340610.868875,3832672.98125,29.71,26.927,-2.783
