gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340670.33075,3832701.4225,2.62,2.636,0.016
340671.75075,3832705.435,3.11,2.718,-0.392
340673.294,3832709.79625,2.3,2.207,-0.093
340674.86025,3832714.225,3.07,2.177,-0.893
340676.404125,3832718.5825,2.16,2.917,0.757
340677.908375,3832722.835,2.39,2.605,0.215
340682.5475,3832735.93875,1.77,2.139,0.369
340684.071625,3832740.24625,1.77,2.153,0.383
340685.592,3832744.54,2.07,1.873,-0.197
340687.1455,3832748.92875,2.85,2.241,-0.609
340688.662125,3832753.21375,2.21,2.305,0.095
340690.158375,3832757.44,2.31,2.405,0.095
340691.69625,3832761.7875,3.05,2.519,-0.531
340693.194625,3832766.02,2.71,1.713,-0.997
340694.664375,3832770.335,2.63,2.885,0.255
340696.157125,3832774.54625,3.13,2.672,-0.458
340697.63675,3832778.7225,1.37,2.944,1.574
340699.155375,3832783.0125,2.72,2.227,-0.493
340649.202375,3832650.48125,1.62,3.677,2.057
340650.703625,3832654.72,2.56,3.095,0.535
340652.245375,3832659.07375,4.51,2.742,-1.768
340655.347125,3832667.5675,2.89,2.51,-0.38
340656.876125,3832671.8875,3.47,3.584,0.114
340658.415125,3832676.2375,3.13,2.421,-0.709
340661.513,3832685.0,2.47,2.905,0.435
340663.015375,3832689.24125,2.56,2.799,0.239
340666.073875,3832697.88625,2.36,3.187,0.827
340667.573625,3832702.12625,2.7,2.682,-0.018
340668.995,3832706.14,2.78,2.59,-0.19
340670.54075,3832710.51,1.68,2.76,1.08
340672.093875,3832714.9025,2.68,2.525,-0.155
340673.630375,3832719.24625,2.64,2.606,-0.034
340675.140625,3832723.51375,2.23,2.873,0.643
340676.64525,3832727.7675,3.0,2.56,-0.44
340678.215,3832732.2025,3.29,2.383,-0.907
340679.781,3832736.63125,4.12,2.969,-1.151
340681.298625,3832740.92,1.92,2.111,0.191
340682.81225,3832745.1975,2.41,2.02,-0.39
340684.357,3832749.56375,2.11,2.314,0.204
340685.885375,3832753.88375,2.32,1.135,-1.185
340687.402125,3832758.1725,2.17,2.391,0.221
340688.935,3832762.50625,2.14,1.459,-0.681
340690.416625,3832766.6925,0.49,2.36,1.87
340691.877375,3832771.0,2.23,2.323,0.093
340693.370625,3832775.21375,2.01,0.937,-1.073
340694.85,3832779.3925,3.22,2.439,-0.781
340696.37,3832783.68375,1.95,2.413,0.463
340646.2765,3832651.48875,3.36,2.982,-0.378
340647.78925,3832655.76375,4.02,3.483,-0.537
340649.328625,3832660.11,2.77,3.311,0.541
340650.865375,3832664.29125,2.68,2.994,0.314
340652.377625,3832668.565,2.76,2.741,-0.019
340653.902,3832672.87375,3.3,3.196,-0.104
340655.423375,3832677.17375,2.9,3.075,0.175
340657.00725,3832681.65125,3.49,3.053,-0.437
340658.562375,3832686.05,4.03,2.976,-1.054
340660.06425,3832690.2925,2.9,2.905,0.005
340661.574875,3832694.56,3.81,3.279,-0.531
340663.155875,3832699.0275,3.1,2.92,-0.18
340664.65625,3832703.27,1.96,3.144,1.184
340666.07375,3832707.2725,4.31,2.113,-2.197
340667.621,3832711.6475,2.55,2.544,-0.006
340669.16025,3832715.995,3.33,2.509,-0.821
340670.666125,3832720.2525,3.47,3.26,-0.21
340672.171375,3832724.5075,2.62,2.725,0.105
340673.698875,3832728.8225,1.66,2.006,0.346
340675.271625,3832733.2675,2.29,2.422,0.132
340676.821875,3832737.6525,1.77,2.581,0.811
340678.371875,3832742.02875,3.17,2.676,-0.494
340679.882,3832746.29875,3.21,2.629,-0.581
340681.397625,3832750.58125,2.11,2.564,0.454
340682.926875,3832754.90375,2.47,2.435,-0.035
340684.446125,3832759.1975,2.0,2.693,0.693
340685.98325,3832763.5425,2.45,2.169,-0.281
340687.469,3832767.74125,2.27,3.07,0.8
340688.943875,3832772.015,3.35,2.364,-0.986
340690.431625,3832776.21375,2.73,2.964,0.234
340691.914,3832780.4025,2.82,3.286,0.466
340693.447625,3832784.735,2.93,2.329,-0.601
340643.636,3832652.24,3.09,2.993,-0.097
340645.150125,3832656.51875,1.62,2.902,1.282
340646.6925,3832660.8725,3.53,2.632,-0.898
340648.226125,3832665.0975,2.8,3.274,0.474
340649.75225,3832669.41,2.22,2.866,0.646
340651.287375,3832673.745,1.32,3.597,2.277
340652.852125,3832678.1675,3.87,3.377,-0.493
340654.455625,3832682.7,3.6,3.105,-0.495
340655.888875,3832686.7525,2.8,3.53,0.73
340657.397625,3832691.01375,3.53,3.544,0.014
340658.91425,3832695.2975,2.81,2.483,-0.327
340660.460125,3832699.6675,2.19,2.913,0.723
340661.97225,3832703.94,2.73,2.69,-0.04
340663.41625,3832708.0175,3.11,2.733,-0.377
340664.935,3832712.31375,3.57,2.79,-0.78
340666.48425,3832716.68625,2.27,2.289,0.019
340668.03375,3832721.06625,3.19,2.449,-0.741
340669.54275,3832725.33,2.26,2.908,0.648
340671.04675,3832729.58,2.82,2.577,-0.243
340672.59575,3832733.9575,2.47,2.972,0.502
340674.152,3832738.35625,2.95,2.656,-0.294
340675.687375,3832742.69125,2.06,2.998,0.938
340677.20275,3832746.975,1.92,2.472,0.552
340678.7355,3832751.30875,2.25,2.65,0.4
340680.24925,3832755.58375,3.42,2.506,-0.914
340681.799,3832759.96,1.84,2.467,0.627
340683.34025,3832764.3175,3.54,2.229,-1.311
340684.823375,3832768.5075,1.88,2.265,0.385
340686.320375,3832772.8125,1.93,2.602,0.672
340687.81475,3832777.03125,2.2,1.856,-0.344
340689.293625,3832781.2075,2.49,2.597,0.107
340690.804875,3832785.47875,3.91,2.711,-1.199
340640.976125,3832653.20375,1.89,2.971,1.081
340642.502375,3832657.525,3.07,2.893,-0.177
340644.052625,3832661.91125,2.76,2.594,-0.166
340645.566125,3832666.13875,1.87,2.724,0.854
340647.087125,3832670.44375,2.12,2.364,0.244
340648.619625,3832674.7825,3.1,2.836,-0.264
340650.1365,3832679.07625,3.97,3.407,-0.563
340651.697,3832683.49125,2.11,2.805,0.695
340653.214375,3832687.79,2.91,3.659,0.749
340654.725,3832692.06375,2.62,3.505,0.885
340656.246625,3832696.37125,2.84,2.979,0.139
340657.7895,3832700.73625,3.28,2.781,-0.499
340659.2865,3832704.975,3.35,2.802,-0.548
340660.7295,3832709.055,3.44,2.979,-0.461
340662.29025,3832713.475,3.27,2.202,-1.068
340663.821,3832717.81,2.98,2.855,-0.125
340665.330125,3832722.0775,-2.86,3.066,5.926
340666.847875,3832726.37625,3.36,2.965,-0.395
340668.37075,3832730.6875,2.59,3.078,0.488
340669.939,3832735.1225,2.98,2.514,-0.466
340671.4645,3832739.44125,2.51,2.4,-0.11
340672.968625,3832743.7,1.98,2.708,0.728
340674.511,3832748.065,1.2,2.747,1.547
340676.05175,3832752.425,3.16,2.846,-0.314
340677.583875,3832756.76125,2.97,3.14,0.17
340679.118375,3832761.02667,2.15,2.002,-0.148
340680.62775,3832765.3775,2.96,1.106,-1.854
340682.091875,3832769.5225,3.72,2.77,-0.95
340683.581375,3832773.7775,3.12,2.513,-0.607
340685.078125,3832778.01625,3.8,3.161,-0.639
340686.5475,3832782.17125,2.95,2.829,-0.121
340688.069125,3832786.48125,1.38,2.762,1.382
340637.955,3832654.18375,3.52,3.398,-0.122
340639.4715,3832658.47875,5.55,3.033,-2.517
340640.99,3832662.78,3.82,3.027,-0.793
340642.495875,3832667.0325,3.21,3.364,0.154
340644.03175,3832671.3825,3.02,3.754,0.734
340645.535125,3832675.64,2.96,3.498,0.538
340647.059625,3832679.955,4.38,3.463,-0.917
340648.620375,3832684.37625,4.04,3.297,-0.743
340650.127625,3832688.645,3.34,3.617,0.277
340651.645625,3832692.9425,4.06,2.812,-1.248
340653.163875,3832697.2425,3.48,2.921,-0.559
340654.699875,3832701.59,3.05,1.246,-1.804
340656.2,3832705.8375,2.24,2.132,-0.108
340657.56575,3832709.7,2.41,2.465,0.055
340659.14625,3832714.1825,1.08,3.154,2.074
340660.722875,3832718.645,3.15,3.447,0.297
340662.266375,3832723.01375,2.1,1.592,-0.508
340663.786125,3832727.32,2.25,1.675,-0.575
340665.282,3832731.5525,0.87,1.556,0.686
340666.843375,3832735.9775,3.13,2.135,-0.995
340668.392125,3832740.35875,3.31,2.029,-1.281
340669.88575,3832744.58875,2.56,2.118,-0.442
340671.3905,3832748.84875,2.89,2.085,-0.805
340672.938,3832753.23375,2.76,3.163,0.403
340674.485375,3832757.61375,4.22,1.254,-2.966
340676.015625,3832761.9475,3.48,3.334,-0.146
340677.5485,3832766.28875,-0.57,2.439,3.009
340679.03525,3832770.49875,1.82,2.327,0.507
340680.513875,3832774.6975,2.38,2.109,-0.271
340682.012875,3832778.94375,1.83,3.867,2.037
340683.5095,3832783.1825,3.19,1.608,-1.582
340685.032125,3832787.49,1.83,1.394,-0.436
340635.399875,3832654.99125,2.55,2.858,0.308
340636.933375,3832659.34,3.32,2.552,-0.768
340638.472125,3832663.705,1.21,3.296,2.086
340639.949875,3832667.94875,4.26,2.929,-1.331
340641.477125,3832672.2775,2.43,2.634,0.204
340642.987875,3832676.56375,3.37,3.001,-0.369
340644.519125,3832680.90625,2.52,2.759,0.239
340646.084875,3832685.34625,2.62,2.618,-0.002
340647.592875,3832689.625,2.59,2.381,-0.209
340649.10725,3832693.91875,4.14,2.703,-1.437
340650.636375,3832698.2575,3.26,2.672,-0.588
340652.169625,3832702.6025,1.99,2.885,0.895
340653.661,3832706.8325,3.2,2.723,-0.477
340655.1325,3832711.00875,1.34,2.637,1.297
340656.6615,3832715.34375,2.77,2.526,-0.244
340658.14875,3832719.56,2.61,3.103,0.493
340659.686375,3832723.9225,3.35,1.769,-1.581
340661.231625,3832728.305,3.28,2.968,-0.312
340662.716625,3832732.51625,3.43,2.985,-0.445
340664.277,3832736.94125,4.05,2.993,-1.057
340665.84125,3832741.37625,2.54,2.34,-0.2
340667.355875,3832745.67125,2.21,2.741,0.531
340668.878375,3832749.9925,3.03,2.872,-0.158
340670.395,3832754.29375,3.42,2.727,-0.693
340671.911625,3832758.59375,2.53,2.204,-0.326
340673.438875,3832762.92625,2.6,1.179,-1.421
340674.97825,3832767.29,0.28,2.214,1.934
340676.464125,3832771.5075,1.51,0.943,-0.567
340677.929875,3832775.64,2.26,2.906,0.646
340679.420875,3832779.87125,2.82,1.852,-0.968
340680.9095,3832784.095,-0.64,2.059,2.699
340682.438,3832788.42875,0.84,1.453,0.613
340632.633,3832655.93875,2.94,3.439,0.499
340634.163875,3832660.27875,3.13,3.224,0.094
340635.693625,3832664.61625,3.45,2.827,-0.623
340637.157625,3832668.89,3.46,3.205,-0.255
340638.687875,3832673.22375,2.33,2.405,0.075
340640.201,3832677.5125,2.59,2.896,0.306
340641.731,3832681.84625,1.34,3.607,2.267
340643.294,3832686.27625,1.84,2.825,0.985
340644.790625,3832690.52,2.74,3.229,0.489
340646.302625,3832694.8,3.73,3.549,-0.181
340647.833625,3832699.1375,2.19,2.475,0.285
340649.374375,3832703.50375,2.98,2.806,-0.174
340650.88125,3832707.7725,3.27,2.263,-1.007
340652.339,3832711.91,2.86,2.96,0.1
340653.87325,3832716.25,1.98,2.82,0.84
340655.391,3832720.5525,2.48,2.357,-0.123
340656.91,3832724.85625,2.64,3.152,0.512
340658.419875,3832729.13375,1.77,2.404,0.634
340659.93075,3832733.4175,2.88,3.54,0.66
340661.489375,3832737.8325,3.36,3.378,0.018
340663.031,3832742.2,1.47,1.145,-0.325
340664.541125,3832746.48,2.2,2.57,0.37
340666.07275,3832750.8175,2.51,2.623,0.113
340667.604,3832755.15625,-0.84,2.01,2.85
340669.126125,3832759.47,3.35,1.537,-1.813
340670.655625,3832763.8025,2.38,2.717,0.337
340672.183,3832768.1325,0.62,2.32,1.7
340673.672625,3832772.3525,2.74,2.591,-0.149
340675.167625,3832776.52,2.62,2.31,-0.31
340676.674,3832780.79125,2.19,2.386,0.196
340678.171125,3832785.0375,0.36,1.661,1.301
340679.697375,3832789.36375,2.48,2.437,-0.043
340629.882625,3832656.90125,2.03,3.929,1.899
340631.42475,3832661.27375,2.35,3.426,1.076
340632.94275,3832665.5825,3.46,3.282,-0.178
340634.385875,3832669.81125,3.4,3.836,0.436
340635.932,3832674.1975,2.82,3.866,1.046
340637.455625,3832678.515,4.68,3.352,-1.328
340638.984375,3832682.8475,3.95,4.306,0.356
340640.526625,3832687.22125,4.92,3.599,-1.321
340642.012375,3832691.435,2.4,4.142,1.742
340643.53675,3832695.75375,4.47,2.625,-1.845
340645.064625,3832700.085,3.23,3.158,-0.072
340646.598625,3832704.4325,2.96,2.574,-0.386
340648.12275,3832708.75375,2.79,2.788,-0.002
340649.57025,3832712.86,0.74,3.903,3.163
340651.0775,3832717.13,3.01,2.008,-1.002
340652.61875,3832721.495,2.69,2.928,0.238
340654.148375,3832725.8325,4.82,2.902,-1.918
340655.6605,3832730.12,2.35,2.807,0.457
340657.16625,3832734.39,3.11,3.074,-0.036
340658.72775,3832738.815,3.21,2.261,-0.949
340660.263875,3832743.16875,1.14,2.929,1.789
340661.764375,3832747.42125,2.72,1.929,-0.791
340663.30175,3832751.77625,2.85,2.276,-0.574
340664.83525,3832756.1275,2.42,1.935,-0.485
340666.353,3832760.43125,4.18,1.896,-2.284
340667.888625,3832764.7825,2.15,2.502,0.352
340669.43025,3832769.15,2.72,1.622,-1.098
340670.897,3832773.30875,1.05,1.876,0.826
340672.388375,3832777.4575,0.5,2.075,1.575
340673.901375,3832781.75125,2.14,2.252,0.112
340675.39175,3832785.9775,0.3,0.962,0.662
340676.917125,3832790.305,2.04,1.27,-0.77
340627.53225,3832657.50625,2.95,3.234,0.284
340629.068375,3832661.875,2.58,3.274,0.694
340630.598625,3832666.225,2.58,2.455,-0.125
340632.05525,3832670.565,3.06,3.029,-0.031
340633.590625,3832674.9275,2.93,2.12,-0.81
340635.089375,3832679.185,3.14,3.269,0.129
340636.611625,3832683.51125,2.08,3.331,1.251
340638.169,3832687.93375,4.87,2.186,-2.684
340639.659375,3832692.17,3.2,2.634,-0.566
340641.182875,3832696.49875,2.71,2.467,-0.243
340642.739125,3832700.92,2.65,2.815,0.165
340644.263,3832705.25,2.8,2.729,-0.071
340645.754,3832709.485,1.68,2.729,1.049
340647.22075,3832713.655,4.25,2.844,-1.406
340648.73525,3832717.95625,3.09,3.192,0.102
340650.2285,3832722.19875,3.13,2.92,-0.21
340651.735125,3832726.47625,2.74,2.975,0.235
340654.779,3832735.125,2.73,2.715,-0.015
340656.331875,3832739.5375,2.86,2.365,-0.495
340657.874,3832743.91875,3.48,2.562,-0.918
340659.345875,3832748.0975,1.93,2.766,0.836
340660.87925,3832752.4575,2.57,2.036,-0.534
340662.41725,3832756.82875,3.65,2.269,-1.381
340663.910625,3832761.06875,2.32,2.756,0.436
340665.424125,3832765.37,2.56,1.667,-0.893
340666.945125,3832769.69125,1.95,1.473,-0.477
340671.491375,3832782.49625,0.75,1.226,0.476
340672.9935,3832786.7675,2.05,2.358,0.308
340674.523375,3832791.11875,1.5,1.612,0.112
340624.234125,3832658.58875,3.81,3.165,-0.645
340625.7845,3832662.98875,3.49,3.337,-0.153
340627.303,3832667.29875,3.09,3.082,-0.008
340628.728875,3832671.58625,3.4,3.484,0.084
340630.27925,3832675.9825,1.49,2.412,0.922
340631.779875,3832680.23875,1.97,3.113,1.143
340633.286875,3832684.515,3.09,3.713,0.623
340634.842125,3832688.92375,2.43,3.599,1.169
340636.346375,3832693.195,2.81,2.827,0.017
340637.867625,3832697.505,1.76,3.049,1.289
340639.41575,3832701.8975,2.59,2.947,0.357
340640.946125,3832706.23625,1.83,3.506,1.676
340642.45775,3832710.5275,0.24,2.298,2.058
340643.94725,3832714.7525,2.91,2.935,0.025
340645.47175,3832719.0725,2.82,2.646,-0.174
340646.977875,3832723.3475,2.63,2.831,0.201
340648.488125,3832727.63,3.52,2.516,-1.004
340649.986625,3832731.87875,3.39,2.88,-0.51
340651.487375,3832736.135,2.98,2.448,-0.532
340653.05175,3832740.575,3.1,2.527,-0.573
340654.60175,3832744.97125,2.25,2.742,0.492
340656.089625,3832749.19125,3.15,1.952,-1.198
340657.6235,3832753.54,3.88,2.339,-1.541
340659.15425,3832757.88375,3.13,1.957,-1.173
340660.661875,3832762.15875,-0.27,2.819,3.089
340662.201375,3832766.525,2.43,2.217,-0.213
340663.73025,3832770.8625,2.03,2.541,0.511
340666.738375,3832779.2525,2.48,2.161,-0.319
340668.270625,3832783.60625,2.43,2.663,0.233
340669.75875,3832787.8325,1.95,2.237,0.287
340671.285125,3832792.16375,0.84,2.052,1.212
340621.4805,3832659.50875,3.13,3.029,-0.101
340623.016125,3832663.86875,3.0,3.155,0.155
340624.525375,3832668.155,3.19,2.873,-0.317
340625.950625,3832672.4975,2.44,2.209,-0.231
340627.499875,3832676.89125,3.09,3.088,-0.002
340628.994,3832681.13,3.77,2.691,-1.079
340630.51275,3832685.43625,5.01,3.056,-1.954
340632.074375,3832689.86625,4.3,3.141,-1.159
340633.540375,3832694.025,3.18,3.252,0.072
340635.0685,3832698.35875,2.6,2.185,-0.415
340636.645375,3832702.82875,2.72,2.89,0.17
340638.184375,3832707.1925,3.15,3.014,-0.136
340639.71675,3832711.5425,2.58,2.686,0.106
340641.08625,3832715.4275,2.73,2.857,0.127
340642.62875,3832719.8025,2.92,2.986,0.066
340644.16825,3832724.165,3.44,2.294,-1.146
340645.693,3832728.49125,2.48,2.677,0.197
340647.192625,3832732.745,2.97,2.773,-0.197
340648.6705,3832736.935,2.26,2.472,0.212
340650.218,3832741.32375,3.29,2.76,-0.53
340651.772625,3832745.73375,2.91,2.77,-0.14
340653.279875,3832750.00625,-0.3,3.0,3.3
340656.31525,3832758.61625,1.44,1.252,-0.188
340657.872875,3832763.03625,-1.16,1.813,2.973
340660.93475,3832771.72,2.87,1.643,-1.227
340662.431625,3832775.96375,-0.56,2.855,3.415
340663.912875,3832779.9875,2.27,2.788,0.518
340665.419375,3832784.26875,2.92,-0.069,-2.989
340666.954,3832788.6275,3.17,2.232,-0.938
340668.4875,3832792.9825,3.65,2.529,-1.121
340618.7585,3832660.45625,3.2,2.998,-0.202
340620.315125,3832664.88,2.51,3.511,1.001
340621.827625,3832669.1775,2.77,2.928,0.158
340623.205125,3832673.43125,3.11,3.554,0.444
340624.725625,3832677.7475,4.72,2.713,-2.007
340626.198625,3832681.93,3.62,3.119,-0.501
340627.723625,3832686.26,3.15,3.062,-0.088
340629.3,3832690.73625,3.77,2.903,-0.867
340630.808125,3832695.02,4.47,2.653,-1.817
340632.313875,3832699.29125,4.39,2.804,-1.586
340633.839125,3832703.625,2.29,3.21,0.92
340635.340375,3832707.8875,4.01,2.334,-1.676
340636.861,3832712.205,3.29,3.282,-0.008
340638.37475,3832716.505,3.13,3.283,0.153
340639.8745,3832720.76125,3.6,2.956,-0.644
340641.352,3832724.955,2.89,2.874,-0.016
340642.852875,3832729.215,2.74,2.964,0.224
340644.363125,3832733.5025,3.51,2.876,-0.634
340645.885,3832737.825,1.62,2.665,1.045
340647.443625,3832742.2475,1.14,2.707,1.567
340648.97425,3832746.59625,2.88,3.046,0.166
340650.489375,3832750.8975,3.47,1.573,-1.897
340652.0315,3832755.275,1.04,2.696,1.656
340653.53,3832759.53,2.49,1.901,-0.589
340655.017375,3832763.75125,1.3,2.126,0.826
340656.56675,3832768.1525,2.02,2.204,0.184
340658.10225,3832772.5125,3.2,2.645,-0.555
340659.613625,3832776.8025,3.01,2.283,-0.727
340661.128625,3832780.90125,1.76,1.917,0.157
340662.62325,3832785.15625,2.24,2.937,0.697
340664.142625,3832789.4725,3.1,2.038,-1.062
340665.680375,3832793.84625,3.07,2.206,-0.864
340616.063625,3832661.39375,3.27,3.558,0.288
340617.624,3832665.83625,3.73,3.569,-0.161
340619.142,3832670.15625,3.22,2.67,-0.55
340620.484625,3832674.4975,1.91,2.336,0.426
340622.028,3832678.8825,2.83,3.06,0.23
340623.525625,3832683.13625,2.58,3.509,0.929
340625.046625,3832687.45625,3.14,3.081,-0.059
340626.593625,3832691.85,3.06,3.326,0.266
340628.068,3832696.04,2.56,2.451,-0.109
340629.59,3832700.36,2.17,2.718,0.548
340631.148375,3832704.7875,2.66,3.163,0.503
340632.675125,3832709.12375,2.92,2.726,-0.194
340634.18875,3832713.4225,3.27,2.733,-0.537
340635.683,3832717.67,1.84,2.921,1.081
340637.205625,3832721.99,2.7,2.95,0.25
340638.688,3832726.2025,2.48,3.312,0.832
340640.189625,3832730.4675,3.12,2.331,-0.789
340641.699,3832734.75625,2.68,3.0,0.32
340643.21625,3832739.0625,2.0,2.557,0.557
340644.764,3832743.4625,3.94,2.85,-1.09
340646.281,3832747.77,0.94,3.148,2.208
340647.784,3832752.03875,1.34,2.93,1.59
340649.33275,3832756.4375,3.37,2.962,-0.408
340652.367,3832765.05625,-1.78,1.449,3.229
340653.908875,3832769.43625,3.44,1.136,-2.304
340655.43,3832773.75625,0.45,3.085,2.635
340656.929,3832778.0125,2.05,3.155,1.105
340658.457625,3832782.05,1.06,2.871,1.811
340659.977375,3832786.37,3.61,2.615,-0.995
340661.493,3832790.6825,3.19,2.658,-0.532
340663.024375,3832795.04375,1.92,1.767,-0.153
340613.23575,3832662.39625,2.67,2.544,-0.126
340614.796375,3832666.8475,2.12,2.783,0.663
340616.304125,3832671.15,2.27,2.725,0.455
340617.650875,3832675.42875,2.92,2.308,-0.612
340619.187375,3832679.80625,2.66,3.009,0.349
340620.686375,3832684.0725,2.3,2.868,0.568
340622.216,3832688.43,2.91,2.501,-0.409
340623.75,3832692.79875,1.9,3.258,1.358
340625.220125,3832696.9875,1.97,3.045,1.075
340626.743125,3832701.32375,2.26,3.2,0.94
340628.271125,3832705.675,3.26,2.931,-0.329
340629.78525,3832709.9875,2.89,1.569,-1.321
340631.33475,3832714.4,3.19,2.796,-0.394
340632.895,3832718.8475,0.04,2.568,2.528
340634.4145,3832723.175,1.81,2.167,0.357
340635.84725,3832727.25375,3.16,2.293,-0.867
340637.315125,3832731.43375,1.5,1.83,0.33
340638.805625,3832735.68,2.64,3.026,0.386
340640.33175,3832740.02625,3.23,3.033,-0.197
340641.882375,3832744.4425,3.77,2.694,-1.076
340644.821875,3832752.81125,2.35,1.397,-0.953
340646.4035,3832757.31625,2.39,1.895,-0.495
340647.97725,3832761.80125,2.8,2.577,-0.223
340649.515375,3832766.18375,3.2,1.747,-1.453
340651.044625,3832770.5375,0.48,2.682,2.202
340652.5265,3832774.7575,1.56,1.684,0.124
340654.004125,3832778.96625,2.83,2.197,-0.633
340655.521625,3832783.03,2.81,2.559,-0.251
340657.052125,3832787.39375,4.04,2.867,-1.173
340658.55675,3832791.685,2.4,3.414,1.014
340660.073125,3832796.0125,-0.64,2.722,3.362
340610.547125,3832663.24375,3.38,2.897,-0.483
340612.118125,3832667.71875,1.94,3.299,1.359
340613.646,3832672.0675,1.85,2.963,1.113
340614.965625,3832676.32125,3.69,3.355,-0.335
340616.48875,3832680.6525,3.28,3.058,-0.222
340617.996625,3832684.9375,1.09,2.686,1.596
340619.537875,3832689.32125,3.4,2.529,-0.871
340621.106625,3832693.77875,2.46,2.745,0.285
340622.555875,3832697.9,1.58,2.866,1.286
340624.027,3832702.07875,3.29,2.678,-0.612
340625.605375,3832706.57,2.93,2.552,-0.378
340627.147625,3832710.95375,2.16,2.857,0.697
340628.64725,3832715.21625,1.6,2.821,1.221
340630.185,3832719.59,3.09,2.84,-0.25
340631.71875,3832723.94875,3.31,2.669,-0.641
340633.173875,3832728.085,1.69,2.691,1.001
340634.65825,3832732.305,2.48,1.559,-0.921
340636.123875,3832736.47,-0.8,2.614,3.414
340637.669375,3832740.865,3.44,2.361,-1.079
340639.241,3832745.3325,2.67,2.489,-0.181
340640.75175,3832749.62625,0.01,2.59,2.58
340642.245375,3832753.87,2.26,1.97,-0.29
340643.80725,3832758.3125,1.69,2.733,1.043
340645.3425,3832762.67625,3.41,2.435,-0.975
340646.855875,3832766.97875,2.71,2.62,-0.09
340648.389875,3832771.34,2.6,1.78,-0.82
340649.91325,3832775.67,2.17,2.902,0.732
340652.928375,3832783.9475,3.07,2.271,-0.799
340654.479125,3832788.35875,2.44,2.652,0.212
340655.99875,3832792.69125,3.25,3.088,-0.162
340657.538625,3832797.07375,3.12,1.832,-1.288
340607.779,3832664.17125,3.2,3.915,0.715
340609.35375,3832668.65875,2.73,3.865,1.135
340610.868875,3832672.98125,4.08,3.297,-0.783
