gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340646.6925,3832660.8725,7.81,8.218,0.408
340648.226125,3832665.0975,7.12,9.781,2.661
340649.75225,3832669.41,9.05,9.438,0.388
340651.287375,3832673.745,7.68,9.091,1.411
340652.852125,3832678.1675,8.93,7.866,-1.064
340654.455625,3832682.7,7.84,8.231,0.391
340655.888875,3832686.7525,8.53,8.673,0.143
340657.397625,3832691.01375,5.28,10.219,4.939
340658.91425,3832695.2975,7.36,9.124,1.764
340660.460125,3832699.6675,4.67,5.952,1.282
340661.97225,3832703.94,5.22,5.608,0.388
340663.41625,3832708.0175,9.19,7.59,-1.6
340664.935,3832712.31375,8.57,7.72,-0.85
340666.48425,3832716.68625,8.76,9.763,1.003
340668.03375,3832721.06625,11.69,12.341,0.651
340669.54275,3832725.33,7.9,6.863,-1.037
340671.04675,3832729.58,11.27,10.324,-0.946
340672.59575,3832733.9575,5.07,7.636,2.566
340674.152,3832738.35625,7.56,8.663,1.103
340675.687375,3832742.69125,5.15,5.257,0.107
340677.20275,3832746.975,6.04,5.767,-0.273
340678.7355,3832751.30875,6.09,8.005,1.915
340680.24925,3832755.58375,6.8,8.644,1.844
340681.799,3832759.96,5.93,4.794,-1.136
340683.34025,3832764.3175,8.7,9.118,0.418
340684.823375,3832768.5075,8.83,10.561,1.731
340686.320375,3832772.8125,4.87,6.966,2.096
340687.81475,3832777.03125,11.52,9.443,-2.077
340689.293625,3832781.2075,6.45,7.29,0.84
340690.804875,3832785.47875,10.09,10.465,0.375
340640.976125,3832653.20375,3.65,6.361,2.711
340642.502375,3832657.525,5.57,8.571,3.001
340644.052625,3832661.91125,11.39,9.582,-1.808
340645.566125,3832666.13875,8.94,10.251,1.311
340647.087125,3832670.44375,5.88,4.653,-1.227
340648.619625,3832674.7825,4.21,7.048,2.838
340650.1365,3832679.07625,9.97,9.56,-0.41
340651.697,3832683.49125,5.41,4.804,-0.606
340653.214375,3832687.79,6.83,9.384,2.554
340654.725,3832692.06375,8.46,9.437,0.977
340656.246625,3832696.37125,9.26,9.101,-0.159
340657.7895,3832700.73625,5.87,8.86,2.99
340659.2865,3832704.975,7.24,8.272,1.032
340660.7295,3832709.055,9.97,10.722,0.752
340662.29025,3832713.475,10.06,10.106,0.046
340663.821,3832717.81,6.09,6.651,0.561
340665.330125,3832722.0775,6.63,6.244,-0.386
340666.847875,3832726.37625,7.3,8.069,0.769
340668.37075,3832730.6875,9.27,7.327,-1.943
340669.939,3832735.1225,8.31,6.276,-2.034
340671.4645,3832739.44125,10.78,9.956,-0.824
340672.968625,3832743.7,4.99,4.671,-0.319
340674.511,3832748.065,9.45,8.571,-0.879
340676.05175,3832752.425,8.02,6.837,-1.183
340677.583875,3832756.76125,9.19,9.385,0.195
340679.118375,3832761.02667,8.9,10.141,1.241
340680.62775,3832765.3775,7.29,7.649,0.359
340682.091875,3832769.5225,12.14,9.422,-2.718
340683.581375,3832773.7775,9.64,9.129,-0.511
340685.078125,3832778.01625,8.58,7.577,-1.003
340686.5475,3832782.17125,7.84,9.139,1.299
340688.069125,3832786.48125,11.05,9.681,-1.369
340637.955,3832654.18375,3.47,3.796,0.326
340639.4715,3832658.47875,9.84,8.834,-1.006
340640.99,3832662.78,5.8,5.613,-0.187
340642.495875,3832667.0325,4.78,6.982,2.202
340644.03175,3832671.3825,8.63,9.038,0.408
340645.535125,3832675.64,11.24,10.17,-1.07
340647.059625,3832679.955,8.53,10.469,1.939
340648.620375,3832684.37625,11.06,7.609,-3.451
340650.127625,3832688.645,8.36,8.249,-0.111
340651.645625,3832692.9425,7.48,9.465,1.985
340653.163875,3832697.2425,7.14,9.053,1.913
340654.699875,3832701.59,5.2,5.335,0.135
340656.2,3832705.8375,5.42,9.167,3.747
340657.56575,3832709.7,10.16,8.424,-1.736
340659.14625,3832714.1825,9.33,8.74,-0.59
340660.722875,3832718.645,3.51,3.421,-0.089
340662.266375,3832723.01375,6.68,6.3,-0.38
340663.786125,3832727.32,7.16,6.266,-0.894
340665.282,3832731.5525,12.93,10.104,-2.826
340666.843375,3832735.9775,8.89,8.473,-0.417
340668.392125,3832740.35875,3.12,6.244,3.124
340669.88575,3832744.58875,6.27,6.343,0.073
340671.3905,3832748.84875,8.92,8.253,-0.667
340672.938,3832753.23375,7.64,5.778,-1.862
340674.485375,3832757.61375,10.08,10.64,0.56
340676.015625,3832761.9475,5.12,4.395,-0.725
340677.5485,3832766.28875,6.34,10.629,4.289
340679.03525,3832770.49875,5.11,5.5,0.39
340680.513875,3832774.6975,7.86,10.916,3.056
340682.012875,3832778.94375,12.63,9.608,-3.022
340683.5095,3832783.1825,8.44,9.235,0.795
340685.032125,3832787.49,14.39,10.551,-3.839
340635.399875,3832654.99125,10.02,9.786,-0.234
340636.933375,3832659.34,8.6,5.834,-2.766
340638.472125,3832663.705,12.77,8.534,-4.236
340639.949875,3832667.94875,8.08,9.56,1.48
340641.477125,3832672.2775,11.36,10.504,-0.856
340642.987875,3832676.56375,10.31,9.054,-1.256
340644.519125,3832680.90625,7.1,9.811,2.711
340646.084875,3832685.34625,7.77,8.588,0.818
340647.592875,3832689.625,9.31,8.711,-0.599
340649.10725,3832693.91875,13.68,11.34,-2.34
340650.636375,3832698.2575,5.69,12.014,6.324
340652.169625,3832702.6025,7.18,7.441,0.261
340653.661,3832706.8325,6.37,6.455,0.085
340655.1325,3832711.00875,6.18,6.796,0.616
340656.6615,3832715.34375,10.79,9.674,-1.116
340658.14875,3832719.56,7.89,8.726,0.836
340659.686375,3832723.9225,8.74,8.955,0.215
340661.231625,3832728.305,8.24,8.831,0.591
340662.716625,3832732.51625,9.04,8.568,-0.472
340664.277,3832736.94125,9.59,8.133,-1.457
340665.84125,3832741.37625,10.58,10.52,-0.06
340667.355875,3832745.67125,8.01,7.924,-0.086
340668.878375,3832749.9925,7.56,8.606,1.046
340670.395,3832754.29375,9.16,10.536,1.376
340671.911625,3832758.59375,12.45,11.578,-0.872
340673.438875,3832762.92625,14.14,13.516,-0.624
340674.97825,3832767.29,13.39,10.441,-2.949
340676.464125,3832771.5075,10.43,12.27,1.84
340677.929875,3832775.64,5.96,8.62,2.66
340679.420875,3832779.87125,7.9,8.154,0.254
340680.9095,3832784.095,13.95,10.39,-3.56
340682.438,3832788.42875,12.62,14.098,1.478
340632.633,3832655.93875,9.41,8.849,-0.561
340634.163875,3832660.27875,9.56,7.114,-2.446
340635.693625,3832664.61625,13.73,10.451,-3.279
340637.157625,3832668.89,10.09,9.699,-0.391
340638.687875,3832673.22375,7.11,7.785,0.675
340640.201,3832677.5125,8.93,12.588,3.658
340641.731,3832681.84625,11.57,9.331,-2.239
340643.294,3832686.27625,8.84,8.836,-0.004
340644.790625,3832690.52,8.43,10.306,1.876
340646.302625,3832694.8,8.73,9.135,0.405
340647.833625,3832699.1375,9.66,5.977,-3.683
340649.374375,3832703.50375,5.31,6.786,1.476
340650.88125,3832707.7725,7.15,8.329,1.179
340652.339,3832711.91,5.56,6.471,0.911
340653.87325,3832716.25,10.13,9.183,-0.947
340655.391,3832720.5525,12.29,11.654,-0.636
340656.91,3832724.85625,4.77,7.988,3.218
340658.419875,3832729.13375,11.95,11.492,-0.458
340659.93075,3832733.4175,7.2,9.371,2.171
340661.489375,3832737.8325,9.1,8.998,-0.102
340663.031,3832742.2,9.71,13.223,3.513
340664.541125,3832746.48,9.0,8.364,-0.636
340666.07275,3832750.8175,8.52,10.586,2.066
340667.604,3832755.15625,16.51,10.412,-6.098
340669.126125,3832759.47,10.59,10.803,0.213
340670.655625,3832763.8025,7.26,10.389,3.129
340672.183,3832768.1325,14.87,12.236,-2.634
340673.672625,3832772.3525,11.52,9.579,-1.941
340675.167625,3832776.52,11.06,10.538,-0.522
340676.674,3832780.79125,10.22,8.786,-1.434
340678.171125,3832785.0375,15.48,13.217,-2.263
340679.697375,3832789.36375,9.35,7.878,-1.472
340629.882625,3832656.90125,7.77,10.582,2.812
340631.42475,3832661.27375,5.19,7.062,1.872
340632.94275,3832665.5825,9.84,10.522,0.682
340634.385875,3832669.81125,8.79,8.968,0.178
340635.932,3832674.1975,5.08,4.829,-0.251
340637.455625,3832678.515,9.31,11.363,2.053
340638.984375,3832682.8475,11.01,9.942,-1.068
340640.526625,3832687.22125,10.7,9.751,-0.949
340642.012375,3832691.435,11.57,10.4,-1.17
340643.53675,3832695.75375,8.22,11.73,3.51
340645.064625,3832700.085,7.21,9.7,2.49
340646.598625,3832704.4325,6.64,7.124,0.484
340648.12275,3832708.75375,9.23,10.547,1.317
340649.57025,3832712.86,10.01,10.494,0.484
340651.0775,3832717.13,9.22,10.389,1.169
340652.61875,3832721.495,6.82,7.252,0.432
340654.148375,3832725.8325,9.43,10.104,0.674
340655.6605,3832730.12,8.66,8.604,-0.056
340657.16625,3832734.39,12.02,9.696,-2.324
340658.72775,3832738.815,6.03,5.366,-0.664
340660.263875,3832743.16875,8.8,11.511,2.711
340661.764375,3832747.42125,9.26,12.12,2.86
340663.30175,3832751.77625,7.36,7.093,-0.267
340664.83525,3832756.1275,11.95,11.972,0.022
340666.353,3832760.43125,12.24,10.575,-1.665
340667.888625,3832764.7825,7.2,8.291,1.091
340669.43025,3832769.15,12.62,11.342,-1.278
340670.897,3832773.30875,10.5,11.87,1.37
340672.388375,3832777.4575,11.64,10.73,-0.91
340673.901375,3832781.75125,7.91,7.772,-0.138
340675.39175,3832785.9775,14.97,9.771,-5.199
340676.917125,3832790.305,9.92,8.61,-1.31
340627.53225,3832657.50625,7.82,8.403,0.583
340629.068375,3832661.875,9.77,8.711,-1.059
340630.598625,3832666.225,7.82,9.337,1.517
340632.05525,3832670.565,7.06,7.29,0.23
340633.590625,3832674.9275,8.0,12.15,4.15
340635.089375,3832679.185,8.94,6.768,-2.172
340636.611625,3832683.51125,9.09,8.969,-0.121
340638.169,3832687.93375,11.36,11.096,-0.264
340639.659375,3832692.17,9.3,9.969,0.669
340641.182875,3832696.49875,6.62,7.314,0.694
340642.739125,3832700.92,8.52,6.641,-1.879
340644.263,3832705.25,5.88,9.557,3.677
340645.754,3832709.485,12.78,9.917,-2.863
340647.22075,3832713.655,10.62,10.785,0.165
340648.73525,3832717.95625,11.11,6.694,-4.416
340650.2285,3832722.19875,8.33,9.719,1.389
340651.735125,3832726.47625,8.2,8.431,0.231
340654.779,3832735.125,6.18,8.725,2.545
340656.331875,3832739.5375,12.15,10.299,-1.851
340657.874,3832743.91875,4.77,8.062,3.292
340659.345875,3832748.0975,9.75,10.796,1.046
340660.87925,3832752.4575,8.63,8.909,0.279
340662.41725,3832756.82875,7.68,8.207,0.527
340663.910625,3832761.06875,10.39,11.776,1.386
340665.424125,3832765.37,8.84,12.201,3.361
340666.945125,3832769.69125,10.44,12.918,2.478
340671.491375,3832782.49625,14.51,11.254,-3.256
340672.9935,3832786.7675,7.35,5.931,-1.419
340674.523375,3832791.11875,7.07,12.756,5.686
340624.234125,3832658.58875,8.53,7.791,-0.739
340625.7845,3832662.98875,9.75,10.163,0.413
340627.303,3832667.29875,7.12,6.951,-0.169
340628.728875,3832671.58625,6.86,6.268,-0.592
340630.27925,3832675.9825,11.15,10.063,-1.087
340631.779875,3832680.23875,10.26,10.245,-0.015
340633.286875,3832684.515,10.61,8.241,-2.369
340634.842125,3832688.92375,4.8,5.295,0.495
340636.346375,3832693.195,5.16,6.531,1.371
340637.867625,3832697.505,11.87,8.963,-2.907
340639.41575,3832701.8975,12.23,9.63,-2.6
340640.946125,3832706.23625,11.61,10.114,-1.496
340642.45775,3832710.5275,6.09,6.867,0.777
340643.94725,3832714.7525,11.94,11.475,-0.465
340645.47175,3832719.0725,7.59,9.229,1.639
340646.977875,3832723.3475,12.75,10.14,-2.61
340648.488125,3832727.63,8.0,9.86,1.86
340649.986625,3832731.87875,8.87,7.01,-1.86
340651.487375,3832736.135,9.87,8.665,-1.205
340653.05175,3832740.575,7.3,6.756,-0.544
340654.60175,3832744.97125,10.46,10.714,0.254
340656.089625,3832749.19125,8.87,11.128,2.258
340657.6235,3832753.54,9.02,9.25,0.23
340659.15425,3832757.88375,13.48,10.437,-3.043
340660.661875,3832762.15875,11.38,10.455,-0.925
340662.201375,3832766.525,8.23,7.708,-0.522
340663.73025,3832770.8625,8.28,9.448,1.168
340666.738375,3832779.2525,10.7,9.929,-0.771
340668.270625,3832783.60625,12.69,10.272,-2.418
340669.75875,3832787.8325,11.49,10.053,-1.437
340671.285125,3832792.16375,10.84,11.334,0.494
340621.4805,3832659.50875,9.33,9.712,0.382
340623.016125,3832663.86875,7.6,8.402,0.802
340624.525375,3832668.155,5.56,4.99,-0.57
340625.950625,3832672.4975,8.95,11.291,2.341
340627.499875,3832676.89125,11.45,10.945,-0.505
340628.994,3832681.13,6.24,8.262,2.022
340630.51275,3832685.43625,11.77,7.065,-4.705
340632.074375,3832689.86625,2.69,4.994,2.304
340633.540375,3832694.025,5.93,8.787,2.857
340635.0685,3832698.35875,4.96,8.005,3.045
340636.645375,3832702.82875,7.56,8.559,0.999
340638.184375,3832707.1925,10.58,9.025,-1.555
340639.71675,3832711.5425,6.24,9.468,3.228
340641.08625,3832715.4275,6.2,7.722,1.522
340642.62875,3832719.8025,11.61,11.32,-0.29
340644.16825,3832724.165,9.25,8.169,-1.081
340645.693,3832728.49125,4.86,9.311,4.451
340647.192625,3832732.745,8.75,9.044,0.294
340648.6705,3832736.935,9.46,7.782,-1.678
340650.218,3832741.32375,11.5,12.631,1.131
340651.772625,3832745.73375,13.16,9.999,-3.161
340653.279875,3832750.00625,16.08,9.52,-6.56
340656.31525,3832758.61625,12.15,7.241,-4.909
340657.872875,3832763.03625,13.39,13.09,-0.3
340660.93475,3832771.72,8.51,7.614,-0.896
340662.431625,3832775.96375,10.27,7.299,-2.971
340663.912875,3832779.9875,6.99,8.365,1.375
340665.419375,3832784.26875,12.21,13.162,0.952
340666.954,3832788.6275,12.02,5.832,-6.188
340668.4875,3832792.9825,10.45,9.437,-1.013
340618.7585,3832660.45625,8.8,6.313,-2.487
340620.315125,3832664.88,6.55,9.281,2.731
340621.827625,3832669.1775,6.46,6.799,0.339
340623.205125,3832673.43125,10.16,4.817,-5.343
340624.725625,3832677.7475,8.56,9.925,1.365
340626.198625,3832681.93,7.45,6.82,-0.63
340627.723625,3832686.26,9.71,7.855,-1.855
340629.3,3832690.73625,9.61,9.489,-0.121
340630.808125,3832695.02,9.36,10.059,0.699
340632.313875,3832699.29125,10.55,7.544,-3.006
340633.839125,3832703.625,10.33,11.963,1.633
340635.340375,3832707.8875,11.11,10.358,-0.752
340636.861,3832712.205,7.72,9.05,1.33
340638.37475,3832716.505,8.4,7.794,-0.606
340639.8745,3832720.76125,9.63,8.72,-0.91
340641.352,3832724.955,10.32,12.162,1.842
340642.852875,3832729.215,9.28,9.253,-0.027
340644.363125,3832733.5025,7.91,8.082,0.172
340645.885,3832737.825,11.88,9.008,-2.872
340647.443625,3832742.2475,12.69,10.833,-1.857
340648.97425,3832746.59625,7.2,7.191,-0.009
340650.489375,3832750.8975,7.28,11.664,4.384
340652.0315,3832755.275,13.24,11.405,-1.835
340653.53,3832759.53,11.97,11.862,-0.108
340655.017375,3832763.75125,12.51,10.427,-2.083
340656.56675,3832768.1525,8.65,6.254,-2.396
340658.10225,3832772.5125,9.29,12.468,3.178
340659.613625,3832776.8025,9.99,6.898,-3.092
340661.128625,3832780.90125,8.73,12.242,3.512
340662.62325,3832785.15625,8.85,9.75,0.9
340664.142625,3832789.4725,6.06,6.723,0.663
340665.680375,3832793.84625,11.14,13.613,2.473
340616.063625,3832661.39375,9.53,8.98,-0.55
340617.624,3832665.83625,3.76,4.105,0.345
340619.142,3832670.15625,8.65,7.701,-0.949
340620.484625,3832674.4975,7.49,5.522,-1.968
340622.028,3832678.8825,13.58,9.269,-4.311
340623.525625,3832683.13625,8.34,10.224,1.884
340625.046625,3832687.45625,7.07,9.025,1.955
340626.593625,3832691.85,10.85,9.692,-1.158
340628.068,3832696.04,10.23,9.526,-0.704
340629.59,3832700.36,6.18,5.164,-1.016
340631.148375,3832704.7875,6.94,8.153,1.213
340632.675125,3832709.12375,9.15,6.929,-2.221
340634.18875,3832713.4225,14.84,10.825,-4.015
340635.683,3832717.67,9.68,6.802,-2.878
340637.205625,3832721.99,9.83,9.282,-0.548
340638.688,3832726.2025,9.92,10.387,0.467
340640.189625,3832730.4675,7.72,9.938,2.218
340641.699,3832734.75625,5.87,7.977,2.107
340643.21625,3832739.0625,11.65,10.218,-1.432
340644.764,3832743.4625,10.01,9.96,-0.05
340646.281,3832747.77,12.06,9.408,-2.652
340647.784,3832752.03875,13.63,9.686,-3.944
340649.33275,3832756.4375,10.01,9.646,-0.364
340652.367,3832765.05625,17.88,11.562,-6.318
340653.908875,3832769.43625,10.23,11.571,1.341
340655.43,3832773.75625,9.92,10.57,0.65
340656.929,3832778.0125,11.62,10.912,-0.708
340658.457625,3832782.05,9.27,7.98,-1.29
340659.977375,3832786.37,9.68,12.484,2.804
340661.493,3832790.6825,5.67,8.823,3.153
340663.024375,3832795.04375,11.28,13.628,2.348
340613.23575,3832662.39625,9.1,10.862,1.762
340614.796375,3832666.8475,11.82,11.104,-0.716
340616.304125,3832671.15,9.65,6.768,-2.882
340617.650875,3832675.42875,6.97,10.5,3.53
340619.187375,3832679.80625,9.52,9.341,-0.179
340620.686375,3832684.0725,7.27,6.555,-0.715
340622.216,3832688.43,5.95,6.036,0.086
340623.75,3832692.79875,10.18,8.124,-2.056
340625.220125,3832696.9875,11.56,9.885,-1.675
340626.743125,3832701.32375,12.07,10.646,-1.424
340628.271125,3832705.675,10.29,9.439,-0.851
340629.78525,3832709.9875,8.82,6.408,-2.412
340631.33475,3832714.4,7.67,5.903,-1.767
340632.895,3832718.8475,16.33,11.073,-5.257
340634.4145,3832723.175,11.73,6.481,-5.249
340635.84725,3832727.25375,8.38,9.686,1.306
340637.315125,3832731.43375,8.63,9.849,1.219
340638.805625,3832735.68,9.59,10.876,1.286
340640.33175,3832740.02625,6.71,9.764,3.054
340641.882375,3832744.4425,8.56,10.997,2.437
340644.821875,3832752.81125,13.23,10.439,-2.791
340646.4035,3832757.31625,11.17,9.569,-1.601
340647.97725,3832761.80125,7.24,7.364,0.124
340649.515375,3832766.18375,10.99,12.59,1.6
340651.044625,3832770.5375,10.81,6.963,-3.847
340652.5265,3832774.7575,11.06,10.317,-0.743
340654.004125,3832778.96625,8.67,8.882,0.212
340655.521625,3832783.03,6.72,8.185,1.465
340657.052125,3832787.39375,7.49,7.898,0.408
340658.55675,3832791.685,10.18,10.653,0.473
340660.073125,3832796.0125,12.61,8.815,-3.795
340610.547125,3832663.24375,10.46,10.095,-0.365
340612.118125,3832667.71875,9.93,9.03,-0.9
340613.646,3832672.0675,11.3,9.955,-1.345
340614.965625,3832676.32125,9.81,9.555,-0.255
340616.48875,3832680.6525,9.77,8.52,-1.25
340617.996625,3832684.9375,13.12,9.228,-3.892
340619.537875,3832689.32125,7.49,7.801,0.311
340621.106625,3832693.77875,5.78,6.303,0.523
340622.555875,3832697.9,8.15,8.66,0.51
340624.027,3832702.07875,9.57,10.522,0.952
340625.605375,3832706.57,7.13,6.019,-1.111
340627.147625,3832710.95375,11.24,10.685,-0.555
340628.64725,3832715.21625,8.96,8.531,-0.429
340630.185,3832719.59,9.78,9.658,-0.122
340631.71875,3832723.94875,5.89,7.396,1.506
340633.173875,3832728.085,8.87,8.568,-0.302
340634.65825,3832732.305,9.58,11.758,2.178
340636.123875,3832736.47,10.2,11.291,1.091
340637.669375,3832740.865,12.87,10.938,-1.932
340639.241,3832745.3325,9.74,8.139,-1.601
340640.75175,3832749.62625,11.73,10.555,-1.175
340642.245375,3832753.87,10.64,10.147,-0.493
340643.80725,3832758.3125,4.84,6.308,1.468
340645.3425,3832762.67625,7.27,7.921,0.651
340646.855875,3832766.97875,12.57,10.276,-2.294
340648.389875,3832771.34,7.44,8.042,0.602
340649.91325,3832775.67,12.86,10.381,-2.479
340652.928375,3832783.9475,9.0,10.442,1.442
340654.479125,3832788.35875,11.59,11.007,-0.583
340655.99875,3832792.69125,3.55,5.626,2.076
340657.538625,3832797.07375,8.64,12.304,3.664
340607.779,3832664.17125,11.47,9.486,-1.984
340609.35375,3832668.65875,12.44,10.96,-1.48
340610.868875,3832672.98125,10.15,9.867,-0.283
340612.205625,3832677.325,7.17,6.122,-1.048
