gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340679.882,3832746.29875,63.66,65.105,1.445
340681.397625,3832750.58125,65.43,63.635,-1.795
340682.926875,3832754.90375,66.29,66.034,-0.256
340684.446125,3832759.1975,70.48,66.337,-4.143
340685.98325,3832763.5425,59.08,64.478,5.398
340687.469,3832767.74125,59.23,59.641,0.411
340688.943875,3832772.015,64.22,63.08,-1.14
340690.431625,3832776.21375,64.03,68.723,4.693
340691.914,3832780.4025,60.15,58.456,-1.694
340693.447625,3832784.735,61.7,66.906,5.206
340643.636,3832652.24,67.07,66.651,-0.419
340645.150125,3832656.51875,70.5,66.481,-4.019
340646.6925,3832660.8725,59.35,66.43,7.08
340648.226125,3832665.0975,62.85,64.727,1.877
340649.75225,3832669.41,74.29,67.715,-6.575
340651.287375,3832673.745,76.25,64.021,-12.229
340652.852125,3832678.1675,55.51,61.218,5.708
340654.455625,3832682.7,64.59,67.287,2.697
340655.888875,3832686.7525,65.55,64.043,-1.507
340657.397625,3832691.01375,59.69,64.72,5.03
340658.91425,3832695.2975,64.16,63.392,-0.768
340660.460125,3832699.6675,65.03,62.036,-2.994
340661.97225,3832703.94,61.62,60.876,-0.744
340663.41625,3832708.0175,61.73,64.804,3.074
340664.935,3832712.31375,60.91,62.845,1.935
340666.48425,3832716.68625,64.76,64.261,-0.499
340668.03375,3832721.06625,64.27,60.845,-3.425
340669.54275,3832725.33,64.6,61.835,-2.765
340671.04675,3832729.58,66.31,66.896,0.586
340672.59575,3832733.9575,59.54,62.28,2.74
340674.152,3832738.35625,59.62,67.125,7.505
340675.687375,3832742.69125,63.42,66.041,2.621
340677.20275,3832746.975,68.79,66.228,-2.562
340678.7355,3832751.30875,62.85,63.348,0.498
340680.24925,3832755.58375,66.18,68.94,2.76
340681.799,3832759.96,60.84,64.387,3.547
340683.34025,3832764.3175,62.22,65.334,3.114
340684.823375,3832768.5075,69.09,65.686,-3.404
340686.320375,3832772.8125,62.81,62.441,-0.369
340687.81475,3832777.03125,65.81,66.79,0.98
340689.293625,3832781.2075,57.48,62.213,4.733
340690.804875,3832785.47875,61.29,66.033,4.743
340640.976125,3832653.20375,73.75,69.766,-3.984
340642.502375,3832657.525,63.36,65.73,2.37
340644.052625,3832661.91125,65.33,65.189,-0.141
340645.566125,3832666.13875,71.12,65.138,-5.982
340647.087125,3832670.44375,65.53,65.018,-0.512
340648.619625,3832674.7825,59.75,67.737,7.987
340650.1365,3832679.07625,60.78,66.981,6.201
340651.697,3832683.49125,65.22,64.033,-1.187
340653.214375,3832687.79,67.43,63.434,-3.996
340654.725,3832692.06375,69.4,63.577,-5.823
340656.246625,3832696.37125,67.71,68.512,0.802
340657.7895,3832700.73625,63.29,67.4,4.11
340659.2865,3832704.975,65.04,64.574,-0.466
340660.7295,3832709.055,59.69,66.841,7.151
340662.29025,3832713.475,63.7,67.486,3.786
340663.821,3832717.81,61.12,63.319,2.199
340665.330125,3832722.0775,81.94,63.349,-18.591
340666.847875,3832726.37625,65.23,65.693,0.463
340668.37075,3832730.6875,66.11,66.64,0.53
340669.939,3832735.1225,65.28,68.932,3.652
340671.4645,3832739.44125,68.46,68.736,0.276
340672.968625,3832743.7,65.84,65.383,-0.457
340674.511,3832748.065,69.64,67.915,-1.725
340676.05175,3832752.425,56.96,74.169,17.209
340677.583875,3832756.76125,65.55,64.672,-0.878
340679.118375,3832761.02667,69.52,68.199,-1.321
340680.62775,3832765.3775,59.69,67.152,7.462
340682.091875,3832769.5225,62.07,67.994,5.924
340683.581375,3832773.7775,67.8,65.853,-1.947
340685.078125,3832778.01625,59.25,64.201,4.951
340686.5475,3832782.17125,66.29,70.403,4.113
340688.069125,3832786.48125,71.66,66.615,-5.045
340637.955,3832654.18375,58.76,61.415,2.655
340639.4715,3832658.47875,61.66,68.587,6.927
340640.99,3832662.78,72.08,64.232,-7.848
340642.495875,3832667.0325,60.2,68.816,8.616
340644.03175,3832671.3825,64.91,62.491,-2.419
340645.535125,3832675.64,64.94,66.703,1.763
340647.059625,3832679.955,61.96,63.573,1.613
340648.620375,3832684.37625,58.95,59.948,0.998
340650.127625,3832688.645,66.54,66.748,0.208
340651.645625,3832692.9425,59.8,65.065,5.265
340653.163875,3832697.2425,66.71,65.398,-1.312
340654.699875,3832701.59,65.72,65.558,-0.162
340656.2,3832705.8375,62.41,61.116,-1.294
340657.56575,3832709.7,66.38,67.294,0.914
340659.14625,3832714.1825,69.62,66.642,-2.978
340660.722875,3832718.645,56.37,59.033,2.663
340662.266375,3832723.01375,65.55,63.354,-2.196
340663.786125,3832727.32,64.65,74.284,9.634
340665.282,3832731.5525,72.8,74.5,1.7
340666.843375,3832735.9775,68.52,67.505,-1.015
340668.392125,3832740.35875,62.5,64.365,1.865
340669.88575,3832744.58875,60.52,64.069,3.549
340671.3905,3832748.84875,66.26,65.086,-1.174
340672.938,3832753.23375,64.32,60.216,-4.104
340674.485375,3832757.61375,61.53,67.454,5.924
340676.015625,3832761.9475,60.73,59.742,-0.988
340677.5485,3832766.28875,66.18,67.621,1.441
340679.03525,3832770.49875,65.2,63.177,-2.023
340680.513875,3832774.6975,70.47,68.492,-1.978
340682.012875,3832778.94375,69.17,63.113,-6.057
340683.5095,3832783.1825,62.28,70.165,7.885
340685.032125,3832787.49,67.25,72.555,5.305
340635.399875,3832654.99125,66.4,65.887,-0.513
340636.933375,3832659.34,63.44,63.968,0.528
340638.472125,3832663.705,72.92,67.474,-5.446
340639.949875,3832667.94875,62.57,66.852,4.282
340641.477125,3832672.2775,70.5,67.536,-2.964
340642.987875,3832676.56375,64.41,67.34,2.93
340644.519125,3832680.90625,67.69,66.413,-1.277
340646.084875,3832685.34625,70.28,68.35,-1.93
340647.592875,3832689.625,73.15,69.623,-3.527
340649.10725,3832693.91875,64.57,69.549,4.979
340650.636375,3832698.2575,64.4,65.375,0.975
340652.169625,3832702.6025,72.5,64.858,-7.642
340653.661,3832706.8325,64.4,64.301,-0.099
340655.1325,3832711.00875,64.03,63.918,-0.112
340656.6615,3832715.34375,68.59,68.756,0.166
340658.14875,3832719.56,65.73,69.339,3.609
340659.686375,3832723.9225,62.51,67.646,5.136
340661.231625,3832728.305,67.28,68.485,1.205
340662.716625,3832732.51625,65.59,65.116,-0.474
340664.277,3832736.94125,63.74,67.102,3.362
340665.84125,3832741.37625,68.52,69.727,1.207
340667.355875,3832745.67125,66.48,65.031,-1.449
340668.878375,3832749.9925,66.03,66.115,0.085
340670.395,3832754.29375,59.35,65.191,5.841
340671.911625,3832758.59375,64.96,68.407,3.447
340673.438875,3832762.92625,67.14,71.137,3.997
340674.97825,3832767.29,71.88,68.836,-3.044
340676.464125,3832771.5075,71.12,71.509,0.389
340677.929875,3832775.64,65.24,66.811,1.571
340679.420875,3832779.87125,66.48,66.9,0.42
340680.9095,3832784.095,71.6,67.254,-4.346
340682.438,3832788.42875,70.2,68.628,-1.572
340632.633,3832655.93875,65.54,60.736,-4.804
340634.163875,3832660.27875,67.93,66.732,-1.198
340635.693625,3832664.61625,64.45,69.574,5.124
340637.157625,3832668.89,65.39,67.93,2.54
340638.687875,3832673.22375,66.49,64.702,-1.788
340640.201,3832677.5125,63.39,67.884,4.494
340641.731,3832681.84625,71.71,66.588,-5.122
340643.294,3832686.27625,72.84,70.513,-2.327
340644.790625,3832690.52,72.58,67.208,-5.372
340646.302625,3832694.8,65.22,69.347,4.127
340647.833625,3832699.1375,62.3,58.752,-3.548
340649.374375,3832703.50375,60.27,63.463,3.193
340650.88125,3832707.7725,58.39,63.724,5.334
340652.339,3832711.91,62.57,63.423,0.853
340653.87325,3832716.25,70.71,69.974,-0.736
340655.391,3832720.5525,65.28,71.208,5.928
340656.91,3832724.85625,62.05,67.601,5.551
340658.419875,3832729.13375,67.8,65.838,-1.962
340659.93075,3832733.4175,67.55,64.954,-2.596
340661.489375,3832737.8325,63.0,65.61,2.61
340663.031,3832742.2,71.57,70.748,-0.822
340664.541125,3832746.48,67.46,67.455,-0.005
340666.07275,3832750.8175,73.57,66.655,-6.915
340667.604,3832755.15625,73.0,68.348,-4.652
340669.126125,3832759.47,64.99,68.367,3.377
340670.655625,3832763.8025,67.79,68.939,1.149
340672.183,3832768.1325,70.36,67.118,-3.242
340673.672625,3832772.3525,63.56,66.252,2.692
340675.167625,3832776.52,66.37,66.282,-0.088
340676.674,3832780.79125,68.05,61.989,-6.061
340678.171125,3832785.0375,73.54,68.85,-4.69
340679.697375,3832789.36375,64.47,63.817,-0.653
340629.882625,3832656.90125,74.12,64.809,-9.311
340631.42475,3832661.27375,72.43,65.594,-6.836
340632.94275,3832665.5825,62.86,65.938,3.078
340634.385875,3832669.81125,65.52,64.693,-0.827
340635.932,3832674.1975,62.59,63.244,0.654
340637.455625,3832678.515,57.33,68.439,11.109
340638.984375,3832682.8475,62.94,64.746,1.806
340640.526625,3832687.22125,62.22,67.124,4.904
340642.012375,3832691.435,70.34,64.063,-6.277
340643.53675,3832695.75375,59.94,67.643,7.703
340645.064625,3832700.085,63.95,64.438,0.488
340646.598625,3832704.4325,62.2,58.033,-4.167
340648.12275,3832708.75375,70.9,68.392,-2.508
340649.57025,3832712.86,77.99,66.178,-11.812
340651.0775,3832717.13,66.5,68.576,2.076
340652.61875,3832721.495,65.75,68.941,3.191
340654.148375,3832725.8325,60.79,67.991,7.201
340655.6605,3832730.12,69.0,65.989,-3.011
340657.16625,3832734.39,66.56,72.33,5.77
340658.72775,3832738.815,65.27,63.635,-1.635
340660.263875,3832743.16875,76.06,67.952,-8.108
340661.764375,3832747.42125,65.97,70.815,4.845
340663.30175,3832751.77625,65.96,71.224,5.264
340664.83525,3832756.1275,66.88,68.253,1.373
340666.353,3832760.43125,63.55,70.464,6.914
340667.888625,3832764.7825,69.54,67.837,-1.703
340669.43025,3832769.15,67.24,67.391,0.151
340670.897,3832773.30875,73.96,69.259,-4.701
340672.388375,3832777.4575,74.04,69.119,-4.921
340673.901375,3832781.75125,69.66,66.565,-3.095
340675.39175,3832785.9775,72.93,73.454,0.524
340676.917125,3832790.305,71.56,67.909,-3.651
340627.53225,3832657.50625,62.77,66.847,4.077
340629.068375,3832661.875,67.68,64.961,-2.719
340630.598625,3832666.225,71.3,66.249,-5.051
340632.05525,3832670.565,63.02,63.663,0.643
340633.590625,3832674.9275,68.56,67.445,-1.115
340635.089375,3832679.185,62.48,64.731,2.251
340636.611625,3832683.51125,72.66,65.647,-7.013
340638.169,3832687.93375,61.62,69.492,7.872
340639.659375,3832692.17,66.3,69.321,3.021
340641.182875,3832696.49875,63.77,65.234,1.464
340642.739125,3832700.92,65.4,64.221,-1.179
340644.263,3832705.25,63.4,67.438,4.038
340645.754,3832709.485,70.74,67.485,-3.255
340647.22075,3832713.655,63.08,70.94,7.86
340648.73525,3832717.95625,65.98,63.102,-2.878
340650.2285,3832722.19875,68.61,73.308,4.698
340651.735125,3832726.47625,64.43,61.899,-2.531
340654.779,3832735.125,60.18,61.79,1.61
340656.331875,3832739.5375,66.61,68.121,1.511
340657.874,3832743.91875,58.8,61.687,2.887
340659.345875,3832748.0975,72.59,71.178,-1.412
340660.87925,3832752.4575,68.09,68.243,0.153
340662.41725,3832756.82875,59.05,68.848,9.798
340663.910625,3832761.06875,64.23,67.277,3.047
340665.424125,3832765.37,69.27,69.88,0.61
340666.945125,3832769.69125,70.7,67.449,-3.251
340671.491375,3832782.49625,71.26,71.135,-0.125
340672.9935,3832786.7675,66.87,64.407,-2.463
340674.523375,3832791.11875,71.34,69.004,-2.336
340624.234125,3832658.58875,63.54,62.907,-0.633
340625.7845,3832662.98875,64.5,65.03,0.53
340627.303,3832667.29875,66.5,65.813,-0.687
340628.728875,3832671.58625,64.53,62.421,-2.109
340630.27925,3832675.9825,73.05,64.109,-8.941
340631.779875,3832680.23875,71.68,61.612,-10.068
340633.286875,3832684.515,66.81,62.519,-4.291
340634.842125,3832688.92375,62.65,67.729,5.079
340636.346375,3832693.195,57.13,62.439,5.309
340637.867625,3832697.505,68.6,65.982,-2.618
340639.41575,3832701.8975,67.77,65.926,-1.844
340640.946125,3832706.23625,69.79,63.627,-6.163
340642.45775,3832710.5275,75.46,62.496,-12.964
340643.94725,3832714.7525,61.94,65.53,3.59
340645.47175,3832719.0725,67.49,63.852,-3.638
340646.977875,3832723.3475,69.61,66.162,-3.448
340648.488125,3832727.63,66.99,66.864,-0.126
340649.986625,3832731.87875,65.04,63.669,-1.371
340651.487375,3832736.135,69.09,71.067,1.977
340653.05175,3832740.575,61.78,62.34,0.56
340654.60175,3832744.97125,68.98,66.507,-2.473
340656.089625,3832749.19125,64.54,68.471,3.931
340657.6235,3832753.54,62.15,66.113,3.963
340659.15425,3832757.88375,68.01,73.621,5.611
340660.661875,3832762.15875,79.47,72.345,-7.125
340662.201375,3832766.525,69.06,63.689,-5.371
340663.73025,3832770.8625,68.24,69.384,1.144
340666.738375,3832779.2525,67.58,69.212,1.632
340668.270625,3832783.60625,69.84,72.825,2.985
340669.75875,3832787.8325,67.5,65.534,-1.966
340671.285125,3832792.16375,73.77,71.361,-2.409
340621.4805,3832659.50875,62.18,64.344,2.164
340623.016125,3832663.86875,64.79,60.829,-3.961
340624.525375,3832668.155,68.44,60.324,-8.116
340625.950625,3832672.4975,72.71,63.541,-9.169
340627.499875,3832676.89125,67.98,67.973,-0.00699999999999
340628.994,3832681.13,59.18,65.713,6.533
340630.51275,3832685.43625,61.39,66.267,4.877
340632.074375,3832689.86625,57.69,58.031,0.341
340633.540375,3832694.025,68.31,67.084,-1.226
340635.0685,3832698.35875,62.61,65.407,2.797
340636.645375,3832702.82875,69.9,67.301,-2.599
340638.184375,3832707.1925,66.57,68.272,1.702
340639.71675,3832711.5425,64.09,65.388,1.298
340641.08625,3832715.4275,60.94,61.736,0.796
340642.62875,3832719.8025,64.69,67.648,2.958
340644.16825,3832724.165,66.61,66.035,-0.575
340645.693,3832728.49125,63.46,64.051,0.591
340647.192625,3832732.745,70.59,69.3,-1.29
340648.6705,3832736.935,73.56,68.916,-4.644
340650.218,3832741.32375,65.99,68.682,2.692
340651.772625,3832745.73375,66.28,67.508,1.228
340653.279875,3832750.00625,74.01,68.504,-5.506
340656.31525,3832758.61625,71.75,68.052,-3.698
340657.872875,3832763.03625,76.15,69.44,-6.71
340660.93475,3832771.72,67.12,64.897,-2.223
340662.431625,3832775.96375,68.92,64.91,-4.01
340663.912875,3832779.9875,63.93,64.513,0.583
340665.419375,3832784.26875,68.79,70.033,1.243
340666.954,3832788.6275,64.04,63.275,-0.765
340668.4875,3832792.9825,65.79,67.198,1.408
340618.7585,3832660.45625,60.91,60.817,-0.093
340620.315125,3832664.88,64.24,66.562,2.322
340621.827625,3832669.1775,62.73,63.476,0.746
340623.205125,3832673.43125,63.1,60.73,-2.37
340624.725625,3832677.7475,59.09,65.993,6.903
340626.198625,3832681.93,58.23,64.526,6.296
340627.723625,3832686.26,61.19,64.635,3.445
340629.3,3832690.73625,61.2,67.432,6.232
340630.808125,3832695.02,65.47,69.751,4.281
340632.313875,3832699.29125,62.36,63.559,1.199
340633.839125,3832703.625,71.59,67.387,-4.203
340635.340375,3832707.8875,61.64,70.491,8.851
340636.861,3832712.205,65.98,67.031,1.051
340638.37475,3832716.505,64.15,63.292,-0.858
340639.8745,3832720.76125,64.47,67.073,2.603
340641.352,3832724.955,71.83,67.414,-4.416
340642.852875,3832729.215,74.8,67.886,-6.914
340644.363125,3832733.5025,66.36,66.508,0.148
340645.885,3832737.825,73.13,66.628,-6.502
340647.443625,3832742.2475,73.53,71.682,-1.848
340648.97425,3832746.59625,63.87,61.785,-2.085
340650.489375,3832750.8975,61.84,66.7,4.86
340652.0315,3832755.275,74.36,68.63,-5.73
340653.53,3832759.53,67.79,71.446,3.656
340655.017375,3832763.75125,71.54,69.156,-2.384
340656.56675,3832768.1525,68.85,59.604,-9.246
340658.10225,3832772.5125,63.11,68.729,5.619
340659.613625,3832776.8025,67.38,65.597,-1.783
340661.128625,3832780.90125,72.78,68.915,-3.865
340662.62325,3832785.15625,70.41,72.084,1.674
340664.142625,3832789.4725,65.7,67.169,1.469
340665.680375,3832793.84625,72.31,68.975,-3.335
340616.063625,3832661.39375,61.45,66.107,4.657
340617.624,3832665.83625,57.64,59.368,1.728
340619.142,3832670.15625,65.1,64.163,-0.937
340620.484625,3832674.4975,66.79,65.543,-1.247
340622.028,3832678.8825,68.54,65.955,-2.585
340623.525625,3832683.13625,63.51,65.587,2.077
340625.046625,3832687.45625,63.17,65.031,1.861
340626.593625,3832691.85,66.37,64.771,-1.599
340628.068,3832696.04,66.41,64.583,-1.827
340629.59,3832700.36,64.17,65.108,0.938
340631.148375,3832704.7875,71.73,65.196,-6.534
340632.675125,3832709.12375,70.28,64.205,-6.075
340634.18875,3832713.4225,65.07,65.574,0.504
340635.683,3832717.67,59.5,63.68,4.18
340637.205625,3832721.99,68.78,67.809,-0.971
340638.688,3832726.2025,76.04,69.559,-6.481
340640.189625,3832730.4675,68.77,67.458,-1.312
340641.699,3832734.75625,67.05,63.158,-3.892
340643.21625,3832739.0625,69.64,68.279,-1.361
340644.764,3832743.4625,66.32,70.784,4.464
340646.281,3832747.77,73.16,65.257,-7.903
340647.784,3832752.03875,68.76,65.802,-2.958
340649.33275,3832756.4375,67.64,69.634,1.994
340652.367,3832765.05625,80.03,70.23,-9.8
340653.908875,3832769.43625,64.02,70.726,6.706
340655.43,3832773.75625,75.7,68.385,-7.315
340656.929,3832778.0125,69.11,67.065,-2.045
340658.457625,3832782.05,62.43,64.266,1.836
340659.977375,3832786.37,69.84,68.777,-1.063
340661.493,3832790.6825,62.63,65.745,3.115
340663.024375,3832795.04375,68.11,73.124,5.014
340613.23575,3832662.39625,64.18,66.455,2.275
340614.796375,3832666.8475,67.8,64.432,-3.368
340616.304125,3832671.15,65.18,60.935,-4.245
340617.650875,3832675.42875,62.37,65.748,3.378
340619.187375,3832679.80625,68.21,61.029,-7.181
340620.686375,3832684.0725,68.26,60.446,-7.814
340622.216,3832688.43,63.25,64.661,1.411
340623.75,3832692.79875,67.58,66.343,-1.237
340625.220125,3832696.9875,70.17,67.568,-2.602
340626.743125,3832701.32375,71.55,68.385,-3.165
340628.271125,3832705.675,64.33,67.49,3.16
340629.78525,3832709.9875,69.37,65.471,-3.899
340631.33475,3832714.4,64.28,65.171,0.891
340632.895,3832718.8475,73.04,68.509,-4.531
340634.4145,3832723.175,69.98,62.018,-7.962
340635.84725,3832727.25375,67.58,63.469,-4.111
340637.315125,3832731.43375,73.81,68.31,-5.5
340638.805625,3832735.68,68.36,67.887,-0.473
340640.33175,3832740.02625,63.9,66.812,2.912
340641.882375,3832744.4425,64.07,71.981,7.911
340644.821875,3832752.81125,67.26,75.178,7.918
340646.4035,3832757.31625,69.21,68.634,-0.576
340647.97725,3832761.80125,65.54,66.438,0.898
340649.515375,3832766.18375,65.61,71.722,6.112
340651.044625,3832770.5375,67.88,65.164,-2.716
340652.5265,3832774.7575,71.67,69.261,-2.409
340654.004125,3832778.96625,63.89,67.435,3.545
340655.521625,3832783.03,63.64,62.536,-1.104
340657.052125,3832787.39375,59.91,66.978,7.068
340658.55675,3832791.685,70.59,71.259,0.669
340660.073125,3832796.0125,71.16,65.43,-5.73
340610.547125,3832663.24375,66.02,68.176,2.156
340612.118125,3832667.71875,70.01,68.206,-1.804
340613.646,3832672.0675,65.35,68.596,3.246
340614.965625,3832676.32125,61.0,64.631,3.631
340616.48875,3832680.6525,67.1,63.448,-3.652
340617.996625,3832684.9375,67.73,67.401,-0.329
340619.537875,3832689.32125,59.82,68.233,8.413
340621.106625,3832693.77875,64.6,64.832,0.232
340622.555875,3832697.9,74.53,68.569,-5.961
340624.027,3832702.07875,66.63,70.203,3.573
340625.605375,3832706.57,68.11,66.908,-1.202
340627.147625,3832710.95375,66.8,67.327,0.527
340628.64725,3832715.21625,73.24,68.563,-4.677
340630.185,3832719.59,65.62,67.863,2.243
340631.71875,3832723.94875,59.99,64.01,4.02
340633.173875,3832728.085,74.83,67.548,-7.282
340634.65825,3832732.305,70.64,68.127,-2.513
340636.123875,3832736.47,81.3,68.16,-13.14
340637.669375,3832740.865,64.67,74.19,9.52
340639.241,3832745.3325,66.94,64.581,-2.359
340640.75175,3832749.62625,79.89,70.527,-9.363
340642.245375,3832753.87,68.69,70.462,1.772
340643.80725,3832758.3125,64.63,64.184,-0.446
340645.3425,3832762.67625,61.26,63.989,2.729
340646.855875,3832766.97875,66.48,70.856,4.376
340648.389875,3832771.34,65.44,67.594,2.154
340649.91325,3832775.67,66.94,67.043,0.103
340652.928375,3832783.9475,74.53,70.578,-3.952
340654.479125,3832788.35875,63.51,62.9,-0.61
340655.99875,3832792.69125,59.37,60.503,1.133
340657.538625,3832797.07375,65.41,70.57,5.16
340607.779,3832664.17125,62.84,65.315,2.475
340609.35375,3832668.65875,64.29,65.598,1.308
340610.868875,3832672.98125,63.76,64.904,1.144
340612.205625,3832677.325,65.09,62.849,-2.241
