gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340685.078125,3832778.01625,31.72,32.132,0.412
340686.5475,3832782.17125,27.34,33.648,6.308
340688.069125,3832786.48125,35.52,35.715,0.195
340637.955,3832654.18375,40.17,39.651,-0.519
340639.4715,3832658.47875,32.09,32.763,0.673
340640.99,3832662.78,33.44,33.623,0.183
340642.495875,3832667.0325,30.34,36.499,6.159
340644.03175,3832671.3825,29.78,33.868,4.088
340645.535125,3832675.64,32.46,35.354,2.894
340647.059625,3832679.955,31.42,32.277,0.857
340648.620375,3832684.37625,31.32,29.228,-2.092
340650.127625,3832688.645,31.05,34.351,3.301
340651.645625,3832692.9425,31.18,33.12,1.94
340653.163875,3832697.2425,34.15,32.931,-1.219
340654.699875,3832701.59,31.83,31.5,-0.33
340656.2,3832705.8375,30.25,30.817,0.567
340657.56575,3832709.7,30.83,32.821,1.991
340659.14625,3832714.1825,34.5,33.382,-1.118
340660.722875,3832718.645,38.8,38.462,-0.338
340662.266375,3832723.01375,29.88,31.797,1.917
340663.786125,3832727.32,31.46,29.108,-2.352
340665.282,3832731.5525,38.71,35.622,-3.088
340666.843375,3832735.9775,33.1,34.377,1.277
340668.392125,3832740.35875,26.71,28.215,1.505
340669.88575,3832744.58875,31.01,33.556,2.546
340671.3905,3832748.84875,34.39,34.208,-0.182
340672.938,3832753.23375,26.58,27.38,0.8
340674.485375,3832757.61375,29.0,38.223,9.223
340676.015625,3832761.9475,37.14,38.793,1.653
340677.5485,3832766.28875,43.84,33.274,-10.566
340679.03525,3832770.49875,25.1,25.914,0.814
340680.513875,3832774.6975,36.06,35.257,-0.803
340682.012875,3832778.94375,38.69,36.119,-2.571
340683.5095,3832783.1825,33.29,35.761,2.471
340685.032125,3832787.49,34.02,36.994,2.974
340635.399875,3832654.99125,32.82,33.63,0.81
340636.933375,3832659.34,27.56,28.651,1.091
340638.472125,3832663.705,32.86,33.228,0.368
340639.949875,3832667.94875,29.65,33.091,3.441
340641.477125,3832672.2775,33.85,33.416,-0.434
340642.987875,3832676.56375,30.43,33.367,2.937
340644.519125,3832680.90625,35.35,32.635,-2.715
340646.084875,3832685.34625,35.1,33.232,-1.868
340647.592875,3832689.625,32.73,34.799,2.069
340649.10725,3832693.91875,31.07,34.003,2.933
340650.636375,3832698.2575,23.66,33.883,10.223
340652.169625,3832702.6025,38.09,34.558,-3.532
340653.661,3832706.8325,25.3,24.896,-0.404
340655.1325,3832711.00875,30.35,28.383,-1.967
340656.6615,3832715.34375,33.82,34.555,0.735
340658.14875,3832719.56,31.27,33.893,2.623
340659.686375,3832723.9225,32.96,33.46,0.5
340661.231625,3832728.305,33.29,34.659,1.369
340662.716625,3832732.51625,32.73,32.955,0.225
340664.277,3832736.94125,32.56,35.006,2.446
340665.84125,3832741.37625,35.28,34.044,-1.236
340667.355875,3832745.67125,37.07,29.412,-7.658
340668.878375,3832749.9925,27.61,40.115,12.505
340670.395,3832754.29375,32.58,31.696,-0.884
340671.911625,3832758.59375,29.85,35.586,5.736
340673.438875,3832762.92625,35.8,34.984,-0.816
340674.97825,3832767.29,37.04,33.579,-3.461
340676.464125,3832771.5075,38.97,35.603,-3.367
340677.929875,3832775.64,30.8,30.871,0.071
340679.420875,3832779.87125,30.04,35.24,5.2
340680.9095,3832784.095,37.39,34.971,-2.419
340682.438,3832788.42875,34.93,36.521,1.591
340632.633,3832655.93875,32.64,32.73,0.09
340634.163875,3832660.27875,36.65,33.115,-3.535
340635.693625,3832664.61625,29.97,33.279,3.309
340637.157625,3832668.89,30.62,34.775,4.155
340638.687875,3832673.22375,29.36,28.042,-1.318
340640.201,3832677.5125,33.74,40.222,6.482
340641.731,3832681.84625,38.62,32.827,-5.793
340643.294,3832686.27625,35.66,31.183,-4.477
340644.790625,3832690.52,36.39,34.672,-1.718
340646.302625,3832694.8,28.48,32.874,4.394
340647.833625,3832699.1375,40.23,31.557,-8.673
340649.374375,3832703.50375,29.63,27.042,-2.588
340650.88125,3832707.7725,32.42,35.624,3.204
340652.339,3832711.91,26.68,29.2,2.52
340653.87325,3832716.25,38.0,36.213,-1.787
340655.391,3832720.5525,34.82,33.37,-1.45
340656.91,3832724.85625,28.75,30.412,1.662
340658.419875,3832729.13375,36.12,32.68,-3.44
340659.93075,3832733.4175,36.02,31.638,-4.382
340661.489375,3832737.8325,32.98,32.533,-0.447
340663.031,3832742.2,40.26,33.899,-6.361
340664.541125,3832746.48,34.59,33.764,-0.826
340666.07275,3832750.8175,33.52,34.906,1.386
340667.604,3832755.15625,33.46,37.881,4.421
340669.126125,3832759.47,28.59,34.148,5.558
340670.655625,3832763.8025,34.19,31.826,-2.364
340672.183,3832768.1325,34.46,34.815,0.355
340673.672625,3832772.3525,38.35,32.503,-5.847
340675.167625,3832776.52,31.67,35.586,3.916
340676.674,3832780.79125,32.31,33.049,0.739
340678.171125,3832785.0375,35.04,35.499,0.459
340679.697375,3832789.36375,31.78,30.651,-1.129
340629.882625,3832656.90125,32.05,32.351,0.301
340631.42475,3832661.27375,34.15,32.889,-1.261
340632.94275,3832665.5825,36.32,34.416,-1.904
340634.385875,3832669.81125,33.08,41.73,8.65
340635.932,3832674.1975,36.98,36.421,-0.559
340637.455625,3832678.515,34.03,32.153,-1.877
340638.984375,3832682.8475,29.84,33.7,3.86
340640.526625,3832687.22125,31.0,33.98,2.98
340642.012375,3832691.435,34.39,33.997,-0.393
340643.53675,3832695.75375,32.6,29.374,-3.226
340645.064625,3832700.085,30.91,33.693,2.783
340646.598625,3832704.4325,32.87,34.353,1.483
340648.12275,3832708.75375,32.52,35.453,2.933
340649.57025,3832712.86,36.32,33.342,-2.978
340651.0775,3832717.13,34.21,33.503,-0.707
340652.61875,3832721.495,33.31,34.247,0.937
340654.148375,3832725.8325,33.22,30.266,-2.954
340655.6605,3832730.12,32.58,31.236,-1.344
340657.16625,3832734.39,33.53,34.017,0.487
340658.72775,3832738.815,26.3,29.2,2.9
340660.263875,3832743.16875,36.82,31.342,-5.478
340661.764375,3832747.42125,31.1,31.485,0.385
340663.30175,3832751.77625,31.39,29.427,-1.963
340664.83525,3832756.1275,34.52,31.755,-2.765
340666.353,3832760.43125,29.5,34.033,4.533
340667.888625,3832764.7825,33.37,33.575,0.205
340669.43025,3832769.15,31.92,34.638,2.718
340670.897,3832773.30875,34.89,33.134,-1.756
340672.388375,3832777.4575,35.39,35.19,-0.2
340673.901375,3832781.75125,28.91,29.59,0.68
340675.39175,3832785.9775,36.14,33.498,-2.642
340676.917125,3832790.305,27.76,35.537,7.777
340627.53225,3832657.50625,29.53,31.145,1.615
340629.068375,3832661.875,34.32,33.125,-1.195
340630.598625,3832666.225,36.65,35.041,-1.609
340632.05525,3832670.565,36.93,33.017,-3.913
340633.590625,3832674.9275,26.22,28.686,2.466
340635.089375,3832679.185,32.12,31.768,-0.352
340636.611625,3832683.51125,36.5,32.178,-4.322
340638.169,3832687.93375,27.87,35.786,7.916
340639.659375,3832692.17,34.5,32.737,-1.763
340641.182875,3832696.49875,30.3,26.26,-4.04
340642.739125,3832700.92,25.9,28.762,2.862
340644.263,3832705.25,26.77,28.434,1.664
340645.754,3832709.485,35.55,32.721,-2.829
340647.22075,3832713.655,30.21,31.001,0.791
340648.73525,3832717.95625,29.4,26.752,-2.648
340650.2285,3832722.19875,33.83,32.481,-1.349
340651.735125,3832726.47625,32.92,33.854,0.934
340654.779,3832735.125,31.45,33.381,1.931
340656.331875,3832739.5375,30.23,36.709,6.479
340657.874,3832743.91875,32.02,34.81,2.79
340659.345875,3832748.0975,38.44,34.16,-4.28
340660.87925,3832752.4575,26.47,33.57,7.1
340662.41725,3832756.82875,28.36,32.079,3.719
340663.910625,3832761.06875,33.69,32.307,-1.383
340665.424125,3832765.37,34.38,36.322,1.942
340666.945125,3832769.69125,32.9,31.909,-0.991
340671.491375,3832782.49625,31.81,36.039,4.229
340672.9935,3832786.7675,24.41,28.274,3.864
340674.523375,3832791.11875,32.42,36.579,4.159
340624.234125,3832658.58875,32.98,33.045,0.065
340625.7845,3832662.98875,31.61,33.016,1.406
340627.303,3832667.29875,24.14,27.195,3.055
340628.728875,3832671.58625,24.65,32.019,7.369
340630.27925,3832675.9825,34.49,34.732,0.242
340631.779875,3832680.23875,38.44,32.693,-5.747
340633.286875,3832684.515,34.2,32.885,-1.315
340634.842125,3832688.92375,31.81,33.266,1.456
340636.346375,3832693.195,37.2,31.137,-6.063
340637.867625,3832697.505,40.39,33.948,-6.442
340639.41575,3832701.8975,31.66,33.823,2.163
340640.946125,3832706.23625,37.4,38.36,0.96
340642.45775,3832710.5275,34.77,27.9,-6.87
340643.94725,3832714.7525,37.03,33.149,-3.881
340645.47175,3832719.0725,31.47,36.194,4.724
340646.977875,3832723.3475,35.06,33.731,-1.329
340648.488125,3832727.63,31.69,32.362,0.672
340649.986625,3832731.87875,31.92,32.329,0.409
340651.487375,3832736.135,31.95,34.215,2.265
340653.05175,3832740.575,28.67,28.854,0.184
340654.60175,3832744.97125,33.85,32.435,-1.415
340656.089625,3832749.19125,28.6,34.386,5.786
340657.6235,3832753.54,29.4,33.943,4.543
340659.15425,3832757.88375,31.54,22.654,-8.886
340660.661875,3832762.15875,37.12,36.729,-0.391
340662.201375,3832766.525,29.92,31.903,1.983
340663.73025,3832770.8625,34.61,32.657,-1.953
340666.738375,3832779.2525,31.37,34.354,2.984
340668.270625,3832783.60625,33.78,31.214,-2.566
340669.75875,3832787.8325,34.99,31.962,-3.028
340671.285125,3832792.16375,37.89,35.305,-2.585
340621.4805,3832659.50875,33.44,31.969,-1.471
340623.016125,3832663.86875,33.54,34.357,0.817
340624.525375,3832668.155,34.79,36.385,1.595
340625.950625,3832672.4975,40.76,35.756,-5.004
340627.499875,3832676.89125,33.36,32.089,-1.271
340628.994,3832681.13,29.93,35.778,5.848
340630.51275,3832685.43625,27.73,30.951,3.221
340632.074375,3832689.86625,41.52,39.729,-1.791
340633.540375,3832694.025,34.42,33.491,-0.929
340635.0685,3832698.35875,29.3,31.863,2.563
340636.645375,3832702.82875,33.28,32.681,-0.599
340638.184375,3832707.1925,32.47,32.503,0.033
340639.71675,3832711.5425,26.96,34.083,7.123
340641.08625,3832715.4275,33.9,34.651,0.751
340642.62875,3832719.8025,32.84,30.145,-2.695
340644.16825,3832724.165,30.43,32.383,1.953
340645.693,3832728.49125,30.05,30.92,0.87
340647.192625,3832732.745,32.31,33.291,0.981
340648.6705,3832736.935,35.46,30.61,-4.85
340650.218,3832741.32375,33.95,31.151,-2.799
340651.772625,3832745.73375,30.28,33.303,3.023
340653.279875,3832750.00625,35.88,32.335,-3.545
340656.31525,3832758.61625,26.27,30.169,3.899
340657.872875,3832763.03625,33.66,34.582,0.922
340660.93475,3832771.72,31.73,36.007,4.277
340662.431625,3832775.96375,45.24,31.251,-13.989
340663.912875,3832779.9875,32.01,33.857,1.847
340665.419375,3832784.26875,38.0,33.562,-4.438
340666.954,3832788.6275,29.93,27.34,-2.59
340668.4875,3832792.9825,31.76,35.119,3.359
340618.7585,3832660.45625,30.46,31.24,0.78
340620.315125,3832664.88,30.4,31.479,1.079
340621.827625,3832669.1775,31.31,32.924,1.614
340623.205125,3832673.43125,32.04,37.598,5.558
340624.725625,3832677.7475,31.22,34.429,3.209
340626.198625,3832681.93,31.22,33.739,2.519
340627.723625,3832686.26,30.76,32.27,1.51
340629.3,3832690.73625,32.48,31.681,-0.799
340630.808125,3832695.02,28.44,31.83,3.39
340632.313875,3832699.29125,27.77,31.201,3.431
340633.839125,3832703.625,35.07,33.071,-1.999
340635.340375,3832707.8875,33.03,32.498,-0.532
340636.861,3832712.205,31.72,32.893,1.173
340638.37475,3832716.505,32.66,35.728,3.068
340639.8745,3832720.76125,32.14,32.446,0.306
340641.352,3832724.955,36.11,32.021,-4.089
340642.852875,3832729.215,34.8,32.224,-2.576
340644.363125,3832733.5025,31.06,32.745,1.685
340645.885,3832737.825,32.7,32.908,0.208
340647.443625,3832742.2475,37.59,34.229,-3.361
340648.97425,3832746.59625,28.74,31.114,2.374
340650.489375,3832750.8975,29.95,32.766,2.816
340652.0315,3832755.275,33.3,31.997,-1.303
340653.53,3832759.53,29.53,33.793,4.263
340655.017375,3832763.75125,32.49,33.959,1.469
340656.56675,3832768.1525,29.22,30.203,0.983
340658.10225,3832772.5125,34.35,33.797,-0.553
340659.613625,3832776.8025,32.17,38.188,6.018
340661.128625,3832780.90125,34.55,32.867,-1.683
340662.62325,3832785.15625,33.62,33.418,-0.202
340664.142625,3832789.4725,25.66,28.981,3.321
340665.680375,3832793.84625,34.34,35.007,0.667
340616.063625,3832661.39375,31.62,30.32,-1.3
340617.624,3832665.83625,41.72,39.055,-2.665
340619.142,3832670.15625,31.32,30.481,-0.839
340620.484625,3832674.4975,31.51,24.857,-6.653
340622.028,3832678.8825,30.02,32.539,2.519
340623.525625,3832683.13625,34.56,34.469,-0.091
340625.046625,3832687.45625,34.57,33.572,-0.998
340626.593625,3832691.85,37.37,33.716,-3.654
340628.068,3832696.04,34.37,32.846,-1.524
340629.59,3832700.36,25.64,25.013,-0.627
340631.148375,3832704.7875,34.87,32.483,-2.387
340632.675125,3832709.12375,32.07,30.358,-1.712
340634.18875,3832713.4225,31.74,34.571,2.831
340635.683,3832717.67,36.68,32.605,-4.075
340637.205625,3832721.99,32.33,32.519,0.189
340638.688,3832726.2025,33.0,34.767,1.767
340640.189625,3832730.4675,31.21,30.33,-0.88
340641.699,3832734.75625,31.24,33.158,1.918
340643.21625,3832739.0625,31.91,32.033,0.123
340644.764,3832743.4625,30.79,32.383,1.593
340646.281,3832747.77,35.51,32.192,-3.318
340647.784,3832752.03875,35.51,34.407,-1.103
340649.33275,3832756.4375,32.38,32.595,0.215
340652.367,3832765.05625,38.15,38.624,0.474
340653.908875,3832769.43625,30.28,32.652,2.372
340655.43,3832773.75625,38.45,30.889,-7.561
340656.929,3832778.0125,36.07,32.965,-3.105
340658.457625,3832782.05,38.28,31.611,-6.669
340659.977375,3832786.37,34.29,34.811,0.521
340661.493,3832790.6825,31.35,31.298,-0.052
340663.024375,3832795.04375,39.16,34.695,-4.465
340613.23575,3832662.39625,25.32,35.26,9.94
340614.796375,3832666.8475,38.52,32.088,-6.432
340616.304125,3832671.15,41.99,32.82,-9.17
340617.650875,3832675.42875,34.45,32.535,-1.915
340619.187375,3832679.80625,32.08,30.094,-1.986
340620.686375,3832684.0725,36.1,33.289,-2.811
340622.216,3832688.43,25.16,25.704,0.544
340623.75,3832692.79875,37.76,34.297,-3.463
340625.220125,3832696.9875,34.71,33.9,-0.81
340626.743125,3832701.32375,33.17,33.899,0.729
340628.271125,3832705.675,33.21,34.935,1.725
340629.78525,3832709.9875,27.81,30.601,2.791
340631.33475,3832714.4,24.94,26.069,1.129
340632.895,3832718.8475,35.1,35.615,0.515
340634.4145,3832723.175,32.89,35.14,2.25
340635.84725,3832727.25375,32.35,31.893,-0.457
340637.315125,3832731.43375,31.53,32.462,0.932
340638.805625,3832735.68,32.21,32.303,0.093
340640.33175,3832740.02625,30.26,29.517,-0.743
340641.882375,3832744.4425,31.23,32.693,1.463
340644.821875,3832752.81125,32.34,32.673,0.333
340646.4035,3832757.31625,32.12,34.665,2.545
340647.97725,3832761.80125,28.3,29.503,1.203
340649.515375,3832766.18375,33.36,33.522,0.162
340651.044625,3832770.5375,40.41,31.903,-8.507
340652.5265,3832774.7575,33.28,31.749,-1.531
340654.004125,3832778.96625,27.66,33.297,5.637
340655.521625,3832783.03,31.88,32.998,1.118
340657.052125,3832787.39375,29.56,34.433,4.873
340658.55675,3832791.685,35.71,34.849,-0.861
340660.073125,3832796.0125,45.11,33.182,-11.928
340610.547125,3832663.24375,32.65,33.574,0.924
340612.118125,3832667.71875,35.41,33.702,-1.708
340613.646,3832672.0675,39.53,35.302,-4.228
340614.965625,3832676.32125,33.43,33.507,0.077
340616.48875,3832680.6525,31.0,32.32,1.32
340617.996625,3832684.9375,40.54,35.484,-5.056
340619.537875,3832689.32125,35.46,34.647,-0.813
340621.106625,3832693.77875,25.7,27.927,2.227
340622.555875,3832697.9,37.34,33.974,-3.366
340624.027,3832702.07875,33.41,34.432,1.022
340625.605375,3832706.57,27.25,26.649,-0.601
340627.147625,3832710.95375,38.52,33.021,-5.499
340628.64725,3832715.21625,35.46,33.691,-1.769
340630.185,3832719.59,32.98,32.261,-0.719
340631.71875,3832723.94875,30.14,30.45,0.31
340633.173875,3832728.085,36.98,32.13,-4.85
340634.65825,3832732.305,35.55,34.639,-0.911
340636.123875,3832736.47,40.03,33.252,-6.778
340637.669375,3832740.865,30.68,34.107,3.427
340639.241,3832745.3325,28.24,30.916,2.676
340640.75175,3832749.62625,37.74,32.641,-5.099
340642.245375,3832753.87,31.49,32.894,1.404
340643.80725,3832758.3125,29.87,29.955,0.085
340645.3425,3832762.67625,32.72,31.728,-0.992
340646.855875,3832766.97875,31.25,33.962,2.712
340648.389875,3832771.34,29.22,30.985,1.765
340649.91325,3832775.67,33.17,34.601,1.431
340652.928375,3832783.9475,31.55,33.489,1.939
340654.479125,3832788.35875,34.77,31.849,-2.921
340655.99875,3832792.69125,38.26,36.4,-1.86
340657.538625,3832797.07375,32.69,34.899,2.209
340607.779,3832664.17125,33.76,34.133,0.373
340609.35375,3832668.65875,34.64,34.947,0.307
340610.868875,3832672.98125,33.21,34.055,0.845
340612.205625,3832677.325,25.26,32.259,6.999
340613.753125,3832681.73,31.46,32.332,0.872
