gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.902,3832672.87375,13.65,14.474,0.824
340655.423375,3832677.17375,15.44,12.87,-2.57
340657.00725,3832681.65125,17.58,15.635,-1.945
340658.562375,3832686.05,16.93,14.531,-2.399
340660.06425,3832690.2925,17.73,14.993,-2.737
340661.574875,3832694.56,11.54,15.918,4.378
340663.155875,3832699.0275,14.87,16.889,2.019
340664.65625,3832703.27,11.93,14.719,2.789
340666.07375,3832707.2725,8.59,11.43,2.84
340667.621,3832711.6475,31.68,29.799,-1.881
340669.16025,3832715.995,12.75,13.985,1.235
340670.666125,3832720.2525,16.56,12.901,-3.659
340672.171375,3832724.5075,13.33,14.368,1.038
340673.698875,3832728.8225,11.92,17.067,5.147
340675.271625,3832733.2675,15.38,16.073,0.693
340676.821875,3832737.6525,19.53,18.487,-1.043
340678.371875,3832742.02875,14.87,13.874,-0.996
340679.882,3832746.29875,16.97,13.992,-2.978
340681.397625,3832750.58125,26.0,21.257,-4.743
340682.926875,3832754.90375,12.77,16.464,3.694
340684.446125,3832759.1975,18.85,15.525,-3.325
340685.98325,3832763.5425,13.21,21.019,7.809
340687.469,3832767.74125,15.03,13.069,-1.961
340688.943875,3832772.015,13.13,14.355,1.225
340690.431625,3832776.21375,17.71,14.848,-2.862
340691.914,3832780.4025,15.46,11.503,-3.957
340693.447625,3832784.735,21.06,14.51,-6.55
340643.636,3832652.24,17.79,18.145,0.355
340645.150125,3832656.51875,12.87,15.313,2.443
340646.6925,3832660.8725,13.37,14.691,1.321
340648.226125,3832665.0975,15.07,14.018,-1.052
340649.75225,3832669.41,10.47,14.688,4.218
340651.287375,3832673.745,13.26,14.561,1.301
340652.852125,3832678.1675,9.23,14.629,5.399
340654.455625,3832682.7,16.2,13.978,-2.222
340655.888875,3832686.7525,9.88,15.45,5.57
340657.397625,3832691.01375,18.42,13.76,-4.66
340658.91425,3832695.2975,17.16,17.39,0.23
340660.460125,3832699.6675,14.93,19.598,4.668
340661.97225,3832703.94,14.4,14.394,-0.006
340663.41625,3832708.0175,10.29,16.103,5.813
340664.935,3832712.31375,11.09,16.46,5.37
340666.48425,3832716.68625,17.45,13.45,-4.0
340668.03375,3832721.06625,15.47,16.442,0.972
340669.54275,3832725.33,13.61,13.643,0.033
340671.04675,3832729.58,14.43,14.594,0.164
340672.59575,3832733.9575,17.01,12.225,-4.785
340674.152,3832738.35625,19.74,15.886,-3.854
340675.687375,3832742.69125,23.99,14.96,-9.03
340677.20275,3832746.975,21.76,22.138,0.378
340678.7355,3832751.30875,20.72,14.352,-6.368
340680.24925,3832755.58375,15.6,14.724,-0.876
340681.799,3832759.96,24.99,23.644,-1.346
340683.34025,3832764.3175,10.34,16.585,6.245
340684.823375,3832768.5075,12.49,14.49,2.0
340686.320375,3832772.8125,24.4,17.47,-6.93
340687.81475,3832777.03125,15.29,14.451,-0.839
340689.293625,3832781.2075,16.64,14.902,-1.738
340690.804875,3832785.47875,18.58,15.603,-2.977
340640.976125,3832653.20375,22.97,23.231,0.261
340642.502375,3832657.525,23.25,18.141,-5.109
340644.052625,3832661.91125,13.86,15.595,1.735
340645.566125,3832666.13875,11.34,12.497,1.157
340647.087125,3832670.44375,26.44,16.204,-10.236
340648.619625,3832674.7825,17.73,14.118,-3.612
340650.1365,3832679.07625,15.89,13.949,-1.941
340651.697,3832683.49125,18.01,14.64,-3.37
340653.214375,3832687.79,17.59,14.854,-2.736
340654.725,3832692.06375,13.69,17.316,3.626
340656.246625,3832696.37125,11.37,13.2,1.83
340657.7895,3832700.73625,18.45,17.158,-1.292
340659.2865,3832704.975,9.94,13.707,3.767
340660.7295,3832709.055,11.96,12.134,0.174
340662.29025,3832713.475,11.12,13.484,2.364
340663.821,3832717.81,8.6,11.466,2.866
340665.330125,3832722.0775,11.4,16.937,5.537
340666.847875,3832726.37625,10.78,13.289,2.509
340668.37075,3832730.6875,14.65,15.851,1.201
340669.939,3832735.1225,15.92,16.506,0.586
340671.4645,3832739.44125,10.87,13.053,2.183
340672.968625,3832743.7,24.86,20.956,-3.904
340674.511,3832748.065,13.54,12.525,-1.015
340676.05175,3832752.425,16.56,18.169,1.609
340677.583875,3832756.76125,9.18,15.328,6.148
340679.118375,3832761.02667,11.84,14.414,2.574
340680.62775,3832765.3775,19.58,14.574,-5.006
340682.091875,3832769.5225,10.58,12.03,1.45
340683.581375,3832773.7775,15.76,14.271,-1.489
340685.078125,3832778.01625,12.88,15.222,2.342
340686.5475,3832782.17125,19.48,11.835,-7.645
340688.069125,3832786.48125,12.16,13.084,0.924
340637.955,3832654.18375,7.17,7.81,0.64
340639.4715,3832658.47875,14.65,15.144,0.494
340640.99,3832662.78,7.92,16.56,8.64
340642.495875,3832667.0325,24.8,15.959,-8.841
340644.03175,3832671.3825,15.51,14.632,-0.878
340645.535125,3832675.64,17.82,15.507,-2.313
340647.059625,3832679.955,18.69,15.301,-3.389
340648.620375,3832684.37625,14.12,19.209,5.089
340650.127625,3832688.645,15.26,15.601,0.341
340651.645625,3832692.9425,19.05,13.893,-5.157
340653.163875,3832697.2425,14.93,14.688,-0.242
340654.699875,3832701.59,15.19,18.695,3.505
340656.2,3832705.8375,21.1,14.237,-6.863
340657.56575,3832709.7,13.35,15.495,2.145
340659.14625,3832714.1825,18.62,14.393,-4.227
340660.722875,3832718.645,9.66,8.822,-0.838
340662.266375,3832723.01375,17.75,16.98,-0.77
340663.786125,3832727.32,17.11,19.319,2.209
340665.282,3832731.5525,9.67,12.07,2.4
340666.843375,3832735.9775,14.04,15.069,1.029
340668.392125,3832740.35875,24.12,15.568,-8.552
340669.88575,3832744.58875,16.82,10.38,-6.44
340671.3905,3832748.84875,11.76,15.204,3.444
340672.938,3832753.23375,19.77,22.621,2.851
340674.485375,3832757.61375,14.1,12.177,-1.923
340676.015625,3832761.9475,9.04,8.417,-0.623
340677.5485,3832766.28875,12.71,17.938,5.228
340679.03525,3832770.49875,27.8,24.463,-3.337
340680.513875,3832774.6975,11.34,13.26,1.92
340682.012875,3832778.94375,10.27,12.375,2.105
340683.5095,3832783.1825,14.36,15.572,1.212
340685.032125,3832787.49,15.2,15.893,0.693
340635.399875,3832654.99125,13.49,17.03,3.54
340636.933375,3832659.34,18.05,20.355,2.305
340638.472125,3832663.705,13.82,14.647,0.827
340639.949875,3832667.94875,16.22,14.148,-2.072
340641.477125,3832672.2775,11.87,13.371,1.501
340642.987875,3832676.56375,13.31,11.293,-2.017
340644.519125,3832680.90625,11.75,9.764,-1.986
340646.084875,3832685.34625,7.8,10.268,2.468
340647.592875,3832689.625,9.8,10.311,0.511
340649.10725,3832693.91875,10.95,12.673,1.723
340650.636375,3832698.2575,24.37,14.083,-10.287
340652.169625,3832702.6025,9.54,12.386,2.846
340653.661,3832706.8325,22.74,25.938,3.198
340655.1325,3832711.00875,22.02,21.859,-0.161
340656.6615,3832715.34375,12.47,14.436,1.966
340658.14875,3832719.56,12.95,10.59,-2.36
340659.686375,3832723.9225,12.95,16.896,3.946
340661.231625,3832728.305,12.17,10.253,-1.917
340662.716625,3832732.51625,14.11,13.312,-0.798
340664.277,3832736.94125,13.7,11.527,-2.173
340665.84125,3832741.37625,14.25,14.197,-0.053
340667.355875,3832745.67125,10.29,15.096,4.806
340668.878375,3832749.9925,19.07,6.016,-13.054
340670.395,3832754.29375,16.98,15.878,-1.102
340671.911625,3832758.59375,15.46,15.696,0.236
340673.438875,3832762.92625,15.9,13.493,-2.407
340674.97825,3832767.29,16.23,15.917,-0.313
340676.464125,3832771.5075,13.34,15.079,1.739
340677.929875,3832775.64,18.56,14.357,-4.203
340679.420875,3832779.87125,17.06,16.088,-0.972
340680.9095,3832784.095,17.54,14.695,-2.845
340682.438,3832788.42875,17.73,14.058,-3.672
340632.633,3832655.93875,10.1,12.524,2.424
340634.163875,3832660.27875,10.76,14.537,3.777
340635.693625,3832664.61625,7.95,11.977,4.027
340637.157625,3832668.89,11.98,13.217,1.237
340638.687875,3832673.22375,17.92,20.035,2.115
340640.201,3832677.5125,12.39,12.348,-0.042
340641.731,3832681.84625,11.58,15.893,4.313
340643.294,3832686.27625,9.68,9.943,0.263
340644.790625,3832690.52,12.45,13.963,1.513
340646.302625,3832694.8,18.25,15.169,-3.081
340647.833625,3832699.1375,8.79,21.511,12.721
340649.374375,3832703.50375,17.48,22.099,4.619
340650.88125,3832707.7725,13.45,11.779,-1.671
340652.339,3832711.91,22.78,19.627,-3.153
340653.87325,3832716.25,15.18,12.9,-2.28
340655.391,3832720.5525,14.12,12.667,-1.453
340656.91,3832724.85625,22.16,15.313,-6.847
340658.419875,3832729.13375,15.72,15.493,-0.227
340659.93075,3832733.4175,12.63,14.224,1.594
340661.489375,3832737.8325,13.08,12.512,-0.568
340663.031,3832742.2,14.62,16.928,2.308
340664.541125,3832746.48,12.38,16.228,3.848
340666.07275,3832750.8175,10.12,12.682,2.562
340667.604,3832755.15625,17.44,14.34,-3.1
340669.126125,3832759.47,15.48,14.381,-1.099
340670.655625,3832763.8025,11.34,13.183,1.843
340672.183,3832768.1325,12.95,14.834,1.884
340673.672625,3832772.3525,15.63,15.951,0.321
340675.167625,3832776.52,14.77,15.371,0.601
340676.674,3832780.79125,13.38,11.8,-1.58
340678.171125,3832785.0375,15.64,16.252,0.612
340679.697375,3832789.36375,14.4,13.78,-0.62
340629.882625,3832656.90125,13.97,14.748,0.778
340631.42475,3832661.27375,13.28,15.807,2.527
340632.94275,3832665.5825,11.53,16.964,5.434
340634.385875,3832669.81125,9.75,16.785,7.035
340635.932,3832674.1975,11.21,9.281,-1.929
340637.455625,3832678.515,9.48,13.298,3.818
340638.984375,3832682.8475,14.7,13.569,-1.131
340640.526625,3832687.22125,11.85,16.368,4.518
340642.012375,3832691.435,11.24,11.575,0.335
340643.53675,3832695.75375,14.06,15.696,1.636
340645.064625,3832700.085,17.48,12.44,-5.04
340646.598625,3832704.4325,15.39,11.343,-4.047
340648.12275,3832708.75375,14.42,14.383,-0.037
340649.57025,3832712.86,17.05,12.299,-4.751
340651.0775,3832717.13,12.45,14.869,2.419
340652.61875,3832721.495,14.95,17.004,2.054
340654.148375,3832725.8325,12.55,15.163,2.613
340655.6605,3832730.12,15.24,16.34,1.1
340657.16625,3832734.39,11.9,12.745,0.845
340658.72775,3832738.815,22.75,18.253,-4.497
340660.263875,3832743.16875,12.24,14.007,1.767
340661.764375,3832747.42125,18.08,14.665,-3.415
340663.30175,3832751.77625,14.68,18.569,3.889
340664.83525,3832756.1275,15.82,14.158,-1.662
340666.353,3832760.43125,15.83,12.119,-3.711
340667.888625,3832764.7825,13.43,16.424,2.994
340669.43025,3832769.15,12.63,14.045,1.415
340670.897,3832773.30875,12.66,16.042,3.382
340672.388375,3832777.4575,17.27,14.116,-3.154
340673.901375,3832781.75125,18.1,15.268,-2.832
340675.39175,3832785.9775,15.29,15.296,0.006
340676.917125,3832790.305,17.37,13.314,-4.056
340627.53225,3832657.50625,17.48,15.797,-1.683
340629.068375,3832661.875,12.92,16.837,3.917
340630.598625,3832666.225,9.67,11.654,1.984
340632.05525,3832670.565,9.41,11.275,1.865
340633.590625,3832674.9275,22.83,19.667,-3.163
340635.089375,3832679.185,11.71,9.23,-2.48
340636.611625,3832683.51125,13.5,11.425,-2.075
340638.169,3832687.93375,16.98,13.469,-3.511
340639.659375,3832692.17,11.52,10.514,-1.006
340641.182875,3832696.49875,17.73,24.391,6.661
340642.739125,3832700.92,22.8,21.192,-1.608
340644.263,3832705.25,22.81,14.522,-8.288
340645.754,3832709.485,15.07,15.492,0.422
340647.22075,3832713.655,14.41,15.316,0.906
340648.73525,3832717.95625,13.92,22.198,8.278
340650.2285,3832722.19875,11.36,12.283,0.923
340651.735125,3832726.47625,14.36,11.164,-3.196
340654.779,3832735.125,17.85,10.324,-7.526
340656.331875,3832739.5375,14.19,14.261,0.071
340657.874,3832743.91875,16.18,10.068,-6.112
340659.345875,3832748.0975,10.16,11.374,1.214
340660.87925,3832752.4575,19.16,15.564,-3.596
340662.41725,3832756.82875,18.07,20.2,2.13
340663.910625,3832761.06875,13.38,15.026,1.646
340665.424125,3832765.37,12.31,13.432,1.122
340666.945125,3832769.69125,15.13,14.625,-0.505
340671.491375,3832782.49625,18.59,15.286,-3.304
340672.9935,3832786.7675,23.42,22.937,-0.483
340674.523375,3832791.11875,17.5,15.375,-2.125
340624.234125,3832658.58875,11.48,13.489,2.009
340625.7845,3832662.98875,13.96,13.402,-0.558
340627.303,3832667.29875,21.07,21.694,0.624
340628.728875,3832671.58625,22.03,17.184,-4.846
340630.27925,3832675.9825,13.17,14.373,1.203
340631.779875,3832680.23875,8.57,11.768,3.198
340633.286875,3832684.515,6.03,13.615,7.585
340634.842125,3832688.92375,17.36,22.744,5.384
340636.346375,3832693.195,14.21,18.86,4.65
340637.867625,3832697.505,11.0,13.15,2.15
340639.41575,3832701.8975,14.76,13.069,-1.691
340640.946125,3832706.23625,9.18,10.42,1.24
340642.45775,3832710.5275,14.24,20.725,6.485
340643.94725,3832714.7525,14.47,13.041,-1.429
340645.47175,3832719.0725,14.28,14.757,0.477
340646.977875,3832723.3475,11.29,13.056,1.766
340648.488125,3832727.63,16.67,17.935,1.265
340649.986625,3832731.87875,13.25,14.142,0.892
340651.487375,3832736.135,15.67,14.866,-0.804
340653.05175,3832740.575,16.69,19.591,2.901
340654.60175,3832744.97125,16.47,14.556,-1.914
340656.089625,3832749.19125,16.76,14.711,-2.049
340657.6235,3832753.54,13.19,13.431,0.241
340659.15425,3832757.88375,10.52,14.131,3.611
340660.661875,3832762.15875,13.53,12.278,-1.252
340662.201375,3832766.525,16.75,12.875,-3.875
340663.73025,3832770.8625,11.05,12.967,1.917
340666.738375,3832779.2525,15.92,14.369,-1.551
340668.270625,3832783.60625,14.9,14.762,-0.138
340669.75875,3832787.8325,14.59,15.54,0.95
340671.285125,3832792.16375,13.12,12.42,-0.7
340621.4805,3832659.50875,14.55,11.989,-2.561
340623.016125,3832663.86875,12.04,12.825,0.785
340624.525375,3832668.155,9.3,8.87,-0.43
340625.950625,3832672.4975,11.68,12.908,1.228
340627.499875,3832676.89125,14.46,13.76,-0.7
340628.994,3832681.13,19.0,11.317,-7.683
340630.51275,3832685.43625,14.92,17.596,2.676
340632.074375,3832689.86625,5.97,8.823,2.853
340633.540375,3832694.025,11.44,13.515,2.075
340635.0685,3832698.35875,21.64,12.597,-9.043
340636.645375,3832702.82875,16.02,13.986,-2.034
340638.184375,3832707.1925,13.33,16.266,2.936
340639.71675,3832711.5425,21.67,15.328,-6.342
340641.08625,3832715.4275,14.49,13.478,-1.012
340642.62875,3832719.8025,14.95,15.582,0.632
340644.16825,3832724.165,15.31,16.304,0.994
340645.693,3832728.49125,18.65,16.852,-1.798
340647.192625,3832732.745,11.87,11.494,-0.376
340648.6705,3832736.935,9.41,15.878,6.468
340650.218,3832741.32375,12.92,11.784,-1.136
340651.772625,3832745.73375,9.53,12.906,3.376
340653.279875,3832750.00625,16.75,16.113,-0.637
340656.31525,3832758.61625,21.93,21.767,-0.163
340657.872875,3832763.03625,17.3,16.067,-1.233
340660.93475,3832771.72,11.69,16.555,4.865
340662.431625,3832775.96375,4.25,17.079,12.829
340663.912875,3832779.9875,15.77,13.965,-1.805
340665.419375,3832784.26875,11.27,15.702,4.432
340666.954,3832788.6275,13.65,22.99,9.34
340668.4875,3832792.9825,10.63,11.494,0.864
340618.7585,3832660.45625,17.16,18.637,1.477
340620.315125,3832664.88,17.78,15.659,-2.121
340621.827625,3832669.1775,17.42,12.829,-4.591
340623.205125,3832673.43125,9.15,8.969,-0.181
340624.725625,3832677.7475,15.66,13.306,-2.354
340626.198625,3832681.93,13.79,12.599,-1.191
340627.723625,3832686.26,12.27,16.277,4.007
340629.3,3832690.73625,15.66,15.526,-0.134
340630.808125,3832695.02,19.15,13.983,-5.167
340632.313875,3832699.29125,16.99,15.803,-1.187
340633.839125,3832703.625,10.39,12.529,2.139
340635.340375,3832707.8875,15.77,14.312,-1.458
340636.861,3832712.205,11.88,12.73,0.85
340638.37475,3832716.505,10.34,12.48,2.14
340639.8745,3832720.76125,11.6,11.671,0.071
340641.352,3832724.955,12.69,14.186,1.496
340642.852875,3832729.215,10.33,12.625,2.295
340644.363125,3832733.5025,15.2,12.141,-3.059
340645.885,3832737.825,14.78,16.131,1.351
340647.443625,3832742.2475,11.24,13.427,2.187
340648.97425,3832746.59625,20.2,16.008,-4.192
340650.489375,3832750.8975,18.13,14.45,-3.68
340652.0315,3832755.275,13.5,13.251,-0.249
340653.53,3832759.53,15.73,14.489,-1.241
340655.017375,3832763.75125,14.6,12.312,-2.288
340656.56675,3832768.1525,18.01,20.505,2.495
340658.10225,3832772.5125,12.38,14.227,1.847
340659.613625,3832776.8025,13.08,7.214,-5.866
340661.128625,3832780.90125,16.94,15.596,-1.344
340662.62325,3832785.15625,12.01,14.157,2.147
340664.142625,3832789.4725,24.52,22.932,-1.588
340665.680375,3832793.84625,11.22,11.849,0.629
340616.063625,3832661.39375,11.99,20.422,8.432
340617.624,3832665.83625,7.16,8.339,1.179
340619.142,3832670.15625,14.74,17.283,2.543
340620.484625,3832674.4975,14.22,25.261,11.041
340622.028,3832678.8825,18.45,13.153,-5.297
340623.525625,3832683.13625,13.74,13.255,-0.485
340625.046625,3832687.45625,13.6,12.654,-0.946
340626.593625,3832691.85,11.42,14.163,2.743
340628.068,3832696.04,10.74,14.63,3.89
340629.59,3832700.36,29.56,24.665,-4.895
340631.148375,3832704.7875,9.94,12.222,2.282
340632.675125,3832709.12375,12.25,19.505,7.255
340634.18875,3832713.4225,15.34,13.937,-1.403
340635.683,3832717.67,9.71,15.25,5.54
340637.205625,3832721.99,14.1,14.427,0.327
340638.688,3832726.2025,7.93,10.24,2.31
340640.189625,3832730.4675,15.59,16.073,0.483
340641.699,3832734.75625,15.11,14.853,-0.257
340643.21625,3832739.0625,14.52,13.638,-0.882
340644.764,3832743.4625,12.32,15.285,2.965
340646.281,3832747.77,13.68,15.795,2.115
340647.784,3832752.03875,14.17,13.16,-1.01
340649.33275,3832756.4375,12.17,12.309,0.139
340652.367,3832765.05625,12.84,13.952,1.112
340653.908875,3832769.43625,11.15,14.772,3.622
340655.43,3832773.75625,13.63,12.385,-1.245
340656.929,3832778.0125,15.95,14.395,-1.555
340658.457625,3832782.05,6.05,14.203,8.153
340659.977375,3832786.37,12.67,12.425,-0.245
340661.493,3832790.6825,17.81,14.718,-3.092
340663.024375,3832795.04375,15.09,13.512,-1.578
340613.23575,3832662.39625,21.55,17.1,-4.45
340614.796375,3832666.8475,10.7,13.939,3.239
340616.304125,3832671.15,8.04,11.859,3.819
340617.650875,3832675.42875,16.56,14.455,-2.105
340619.187375,3832679.80625,13.41,14.792,1.382
340620.686375,3832684.0725,9.35,14.078,4.728
340622.216,3832688.43,27.8,29.136,1.336
340623.75,3832692.79875,13.73,14.929,1.199
340625.220125,3832696.9875,14.13,14.945,0.815
340626.743125,3832701.32375,16.26,15.187,-1.073
340628.271125,3832705.675,17.09,13.963,-3.127
340629.78525,3832709.9875,16.76,18.441,1.681
340631.33475,3832714.4,20.95,23.853,2.903
340632.895,3832718.8475,15.96,14.066,-1.894
340634.4145,3832723.175,14.68,19.927,5.247
340635.84725,3832727.25375,10.55,12.63,2.08
340637.315125,3832731.43375,16.22,15.883,-0.337
340638.805625,3832735.68,13.62,15.42,1.8
340640.33175,3832740.02625,17.83,18.035,0.205
340641.882375,3832744.4425,13.12,12.938,-0.182
340644.821875,3832752.81125,17.82,14.925,-2.895
340646.4035,3832757.31625,15.91,15.018,-0.892
340647.97725,3832761.80125,20.38,17.09,-3.29
340649.515375,3832766.18375,12.49,14.378,1.888
340651.044625,3832770.5375,10.1,15.504,5.404
340652.5265,3832774.7575,14.5,16.1,1.6
340654.004125,3832778.96625,18.12,14.095,-4.025
340655.521625,3832783.03,14.9,14.86,-0.04
340657.052125,3832787.39375,18.35,14.708,-3.642
340658.55675,3832791.685,11.15,12.441,1.291
340660.073125,3832796.0125,5.99,13.759,7.769
340610.547125,3832663.24375,16.83,14.238,-2.592
340612.118125,3832667.71875,10.55,11.259,0.709
340613.646,3832672.0675,12.83,12.476,-0.354
340614.965625,3832676.32125,14.1,14.68,0.58
340616.48875,3832680.6525,16.24,18.077,1.837
340617.996625,3832684.9375,16.41,14.324,-2.086
340619.537875,3832689.32125,16.71,13.883,-2.827
340621.106625,3832693.77875,29.2,25.638,-3.562
340622.555875,3832697.9,14.83,12.707,-2.123
340624.027,3832702.07875,11.05,10.859,-0.191
340625.605375,3832706.57,19.89,26.835,6.945
340627.147625,3832710.95375,16.32,15.975,-0.345
340628.64725,3832715.21625,12.98,14.326,1.346
340630.185,3832719.59,15.53,15.69,0.16
340631.71875,3832723.94875,20.35,18.944,-1.406
340633.173875,3832728.085,10.78,16.734,5.954
340634.65825,3832732.305,12.3,14.299,1.999
340636.123875,3832736.47,11.12,11.949,0.829
340637.669375,3832740.865,14.73,11.33,-3.4
340639.241,3832745.3325,18.48,16.66,-1.82
340640.75175,3832749.62625,12.73,13.879,1.149
340642.245375,3832753.87,15.68,15.744,0.064
340643.80725,3832758.3125,19.81,22.78,2.97
340645.3425,3832762.67625,15.51,15.482,-0.028
340646.855875,3832766.97875,18.4,12.584,-5.816
340648.389875,3832771.34,18.21,17.573,-0.637
340649.91325,3832775.67,15.34,13.994,-1.346
340652.928375,3832783.9475,9.1,13.786,4.686
340654.479125,3832788.35875,17.97,17.391,-0.579
340655.99875,3832792.69125,9.3,15.133,5.833
340657.538625,3832797.07375,14.34,13.254,-1.086
340607.779,3832664.17125,11.07,16.951,5.881
340609.35375,3832668.65875,13.67,14.759,1.089
340610.868875,3832672.98125,8.1,11.427,3.327
340612.205625,3832677.325,22.32,21.447,-0.873
