gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340684.071625,3832740.24625,92.17,91.718,-0.452
340685.592,3832744.54,90.88,92.002,1.122
340687.1455,3832748.92875,91.39,91.736,0.346
340688.662125,3832753.21375,91.93,92.31,0.38
340690.158375,3832757.44,92.7,91.791,-0.909
340691.69625,3832761.7875,90.8,91.526,0.726
340693.194625,3832766.02,91.25,91.708,0.458
340694.664375,3832770.335,91.61,91.887,0.277
340696.157125,3832774.54625,91.38,92.266,0.886
340697.63675,3832778.7225,93.24,91.569,-1.671
340699.155375,3832783.0125,92.69,91.579,-1.111
340649.202375,3832650.48125,92.69,92.536,-0.154
340650.703625,3832654.72,90.72,91.121,0.401
340652.245375,3832659.07375,90.48,91.784,1.304
340655.347125,3832667.5675,93.2,90.877,-2.323
340656.876125,3832671.8875,93.63,92.333,-1.297
340658.415125,3832676.2375,90.97,91.888,0.918
340661.513,3832685.0,93.0,92.245,-0.755
340663.015375,3832689.24125,92.89,91.103,-1.787
340666.073875,3832697.88625,92.97,91.939,-1.031
340667.573625,3832702.12625,92.15,92.709,0.559
340668.995,3832706.14,91.1,91.471,0.371
340670.54075,3832710.51,90.63,92.834,2.204
340672.093875,3832714.9025,90.78,90.729,-0.051
340673.630375,3832719.24625,92.69,92.267,-0.423
340675.140625,3832723.51375,91.51,92.201,0.691
340676.64525,3832727.7675,90.12,90.54,0.42
340678.215,3832732.2025,91.69,91.921,0.231
340679.781,3832736.63125,91.75,93.135,1.385
340681.298625,3832740.92,91.06,91.883,0.823
340682.81225,3832745.1975,91.92,91.408,-0.512
340684.357,3832749.56375,91.73,91.75,0.02
340685.885375,3832753.88375,91.75,91.782,0.032
340687.402125,3832758.1725,92.49,91.658,-0.832
340688.935,3832762.50625,93.98,92.126,-1.854
340690.416625,3832766.6925,91.56,92.134,0.574
340691.877375,3832771.0,92.18,91.744,-0.436
340693.370625,3832775.21375,93.48,92.059,-1.421
340694.85,3832779.3925,93.15,91.513,-1.637
340696.37,3832783.68375,91.27,92.664,1.394
340646.2765,3832651.48875,91.86,91.574,-0.286
340647.78925,3832655.76375,93.14,91.929,-1.211
340649.328625,3832660.11,90.93,91.587,0.657
340650.865375,3832664.29125,93.3,92.292,-1.008
340652.377625,3832668.565,91.79,91.855,0.065
340653.902,3832672.87375,90.76,92.255,1.495
340655.423375,3832677.17375,91.8,92.156,0.356
340657.00725,3832681.65125,91.59,92.349,0.759
340658.562375,3832686.05,92.02,91.679,-0.341
340660.06425,3832690.2925,92.37,92.102,-0.268
340661.574875,3832694.56,92.04,91.758,-0.282
340663.155875,3832699.0275,92.93,91.833,-1.097
340664.65625,3832703.27,91.74,91.692,-0.048
340666.07375,3832707.2725,92.48,91.941,-0.539
340667.621,3832711.6475,93.16,91.715,-1.445
340669.16025,3832715.995,92.2,91.464,-0.736
340670.666125,3832720.2525,91.9,91.711,-0.189
340672.171375,3832724.5075,91.62,91.683,0.063
340673.698875,3832728.8225,91.66,92.192,0.532
340675.271625,3832733.2675,91.94,93.303,1.363
340676.821875,3832737.6525,91.62,91.975,0.355
340678.371875,3832742.02875,91.84,91.918,0.078
340679.882,3832746.29875,93.03,91.693,-1.337
340681.397625,3832750.58125,91.39,93.017,1.627
340682.926875,3832754.90375,91.76,91.82,0.06
340684.446125,3832759.1975,90.97,91.92,0.95
340685.98325,3832763.5425,93.21,91.4,-1.81
340687.469,3832767.74125,92.8,92.545,-0.255
340688.943875,3832772.015,92.32,91.938,-0.382
340690.431625,3832776.21375,92.95,92.049,-0.901
340691.914,3832780.4025,92.33,92.626,0.296
340693.447625,3832784.735,91.92,91.796,-0.124
340643.636,3832652.24,91.19,92.093,0.903
340645.150125,3832656.51875,91.12,91.902,0.782
340646.6925,3832660.8725,92.41,91.846,-0.564
340648.226125,3832665.0975,92.62,91.249,-1.371
340649.75225,3832669.41,91.21,91.531,0.321
340651.287375,3832673.745,91.16,92.535,1.375
340652.852125,3832678.1675,93.79,92.228,-1.562
340654.455625,3832682.7,91.79,92.178,0.388
340655.888875,3832686.7525,92.4,92.883,0.483
340657.397625,3832691.01375,92.21,91.759,-0.451
340658.91425,3832695.2975,91.83,92.197,0.367
340660.460125,3832699.6675,91.72,91.757,0.037
340661.97225,3832703.94,92.37,92.66,0.29
340663.41625,3832708.0175,92.51,91.974,-0.536
340664.935,3832712.31375,92.18,92.054,-0.126
340666.48425,3832716.68625,91.2,92.015,0.815
340668.03375,3832721.06625,91.01,91.734,0.724
340669.54275,3832725.33,91.97,92.294,0.324
340671.04675,3832729.58,91.28,91.796,0.516
340672.59575,3832733.9575,93.1,92.482,-0.618
340674.152,3832738.35625,93.09,91.596,-1.494
340675.687375,3832742.69125,92.05,91.642,-0.408
340677.20275,3832746.975,91.12,91.571,0.451
340678.7355,3832751.30875,92.23,92.336,0.106
340680.24925,3832755.58375,91.86,91.883,0.023
340681.799,3832759.96,93.55,92.02,-1.53
340683.34025,3832764.3175,92.92,92.293,-0.627
340684.823375,3832768.5075,91.98,92.012,0.032
340686.320375,3832772.8125,92.05,92.046,-0.00399999999999
340687.81475,3832777.03125,91.39,92.009,0.619
340689.293625,3832781.2075,92.85,92.355,-0.495
340690.804875,3832785.47875,93.08,92.625,-0.455
340640.976125,3832653.20375,89.44,91.601,2.161
340642.502375,3832657.525,91.08,90.844,-0.236
340644.052625,3832661.91125,92.21,91.713,-0.497
340645.566125,3832666.13875,92.01,91.724,-0.286
340647.087125,3832670.44375,91.76,92.317,0.557
340648.619625,3832674.7825,92.66,92.685,0.025
340650.1365,3832679.07625,92.43,91.698,-0.732
340651.697,3832683.49125,91.38,91.71,0.33
340653.214375,3832687.79,91.11,92.078,0.968
340654.725,3832692.06375,91.98,91.775,-0.205
340656.246625,3832696.37125,92.09,91.623,-0.467
340657.7895,3832700.73625,91.66,92.233,0.573
340659.2865,3832704.975,91.68,91.833,0.153
340660.7295,3832709.055,91.96,91.931,-0.029
340662.29025,3832713.475,91.96,91.276,-0.684
340663.821,3832717.81,91.23,91.951,0.721
340665.330125,3832722.0775,91.71,92.014,0.304
340666.847875,3832726.37625,91.9,91.895,-0.005
340668.37075,3832730.6875,92.18,91.518,-0.662
340669.939,3832735.1225,92.16,92.701,0.541
340671.4645,3832739.44125,91.31,91.639,0.329
340672.968625,3832743.7,91.98,91.354,-0.626
340674.511,3832748.065,92.39,91.857,-0.533
340676.05175,3832752.425,93.05,91.809,-1.241
340677.583875,3832756.76125,92.43,91.941,-0.489
340679.118375,3832761.02667,92.26,91.41,-0.85
340680.62775,3832765.3775,93.87,92.251,-1.619
340682.091875,3832769.5225,91.86,91.782,-0.078
340683.581375,3832773.7775,91.45,91.342,-0.108
340685.078125,3832778.01625,92.11,92.605,0.495
340686.5475,3832782.17125,91.35,91.752,0.402
340688.069125,3832786.48125,91.24,92.188,0.948
340637.955,3832654.18375,92.99,92.979,-0.011
340639.4715,3832658.47875,93.05,91.396,-1.654
340640.99,3832662.78,91.15,92.297,1.147
340642.495875,3832667.0325,93.53,92.042,-1.488
340644.03175,3832671.3825,92.33,92.613,0.283
340645.535125,3832675.64,92.29,91.563,-0.727
340647.059625,3832679.955,92.1,92.094,-0.00599999999999
340648.620375,3832684.37625,92.33,91.984,-0.346
340650.127625,3832688.645,91.46,92.206,0.746
340651.645625,3832692.9425,93.26,91.993,-1.267
340653.163875,3832697.2425,91.53,91.629,0.099
340654.699875,3832701.59,91.41,91.914,0.504
340656.2,3832705.8375,92.15,92.039,-0.111
340657.56575,3832709.7,91.57,92.254,0.684
340659.14625,3832714.1825,91.98,91.352,-0.628
340660.722875,3832718.645,93.48,93.152,-0.328
340662.266375,3832723.01375,92.5,92.156,-0.344
340663.786125,3832727.32,92.47,91.907,-0.563
340665.282,3832731.5525,91.17,91.524,0.354
340666.843375,3832735.9775,91.58,91.612,0.032
340668.392125,3832740.35875,91.31,92.232,0.922
340669.88575,3832744.58875,92.83,91.572,-1.258
340671.3905,3832748.84875,92.41,91.739,-0.671
340672.938,3832753.23375,91.4,92.78,1.38
340674.485375,3832757.61375,92.05,92.024,-0.026
340676.015625,3832761.9475,92.84,92.908,0.068
340677.5485,3832766.28875,93.22,92.169,-1.051
340679.03525,3832770.49875,92.03,91.586,-0.444
340680.513875,3832774.6975,91.79,91.461,-0.329
340682.012875,3832778.94375,91.85,92.037,0.187
340683.5095,3832783.1825,92.51,91.37,-1.14
340685.032125,3832787.49,91.35,90.954,-0.396
340635.399875,3832654.99125,91.92,91.556,-0.364
340636.933375,3832659.34,91.1,91.851,0.751
340638.472125,3832663.705,90.84,91.736,0.896
340639.949875,3832667.94875,92.01,91.46,-0.55
340641.477125,3832672.2775,90.75,91.597,0.847
340642.987875,3832676.56375,92.18,92.219,0.039
340644.519125,3832680.90625,92.91,91.848,-1.062
340646.084875,3832685.34625,91.63,91.912,0.282
340647.592875,3832689.625,90.79,91.87,1.08
340649.10725,3832693.91875,91.1,91.034,-0.066
340650.636375,3832698.2575,91.15,92.093,0.943
340652.169625,3832702.6025,90.85,92.014,1.164
340653.661,3832706.8325,91.24,92.076,0.836
340655.1325,3832711.00875,91.83,91.885,0.055
340656.6615,3832715.34375,91.16,91.432,0.272
340658.14875,3832719.56,91.84,92.095,0.255
340659.686375,3832723.9225,92.33,91.132,-1.198
340661.231625,3832728.305,92.11,92.055,-0.055
340662.716625,3832732.51625,91.78,91.459,-0.321
340664.277,3832736.94125,91.8,92.055,0.255
340665.84125,3832741.37625,91.14,91.521,0.381
340667.355875,3832745.67125,92.26,91.525,-0.735
340668.878375,3832749.9925,91.25,92.308,1.058
340670.395,3832754.29375,93.39,92.052,-1.338
340671.911625,3832758.59375,91.64,91.395,-0.245
340673.438875,3832762.92625,91.42,91.192,-0.228
340674.97825,3832767.29,90.42,90.96,0.54
340676.464125,3832771.5075,91.87,91.175,-0.695
340677.929875,3832775.64,91.96,91.7,-0.26
340679.420875,3832779.87125,91.52,91.766,0.246
340680.9095,3832784.095,91.04,91.568,0.528
340682.438,3832788.42875,90.86,91.843,0.983
340632.633,3832655.93875,92.19,92.693,0.503
340634.163875,3832660.27875,91.73,91.957,0.227
340635.693625,3832664.61625,91.43,91.892,0.462
340637.157625,3832668.89,92.02,92.013,-0.00700000000001
340638.687875,3832673.22375,91.35,91.723,0.373
340640.201,3832677.5125,92.31,91.828,-0.482
340641.731,3832681.84625,91.25,91.528,0.278
340643.294,3832686.27625,92.02,91.375,-0.645
340644.790625,3832690.52,91.18,91.545,0.365
340646.302625,3832694.8,91.94,91.413,-0.527
340647.833625,3832699.1375,92.64,91.797,-0.843
340649.374375,3832703.50375,91.23,91.675,0.445
340650.88125,3832707.7725,92.97,92.091,-0.879
340652.339,3832711.91,92.03,91.607,-0.423
340653.87325,3832716.25,91.5,91.374,-0.126
340655.391,3832720.5525,90.86,90.853,-0.00700000000002
340656.91,3832724.85625,92.13,91.674,-0.456
340658.419875,3832729.13375,91.46,91.469,0.009
340659.93075,3832733.4175,91.98,91.983,0.00299999999999
340661.489375,3832737.8325,92.09,91.64,-0.45
340663.031,3832742.2,90.8,91.409,0.609
340664.541125,3832746.48,92.13,91.503,-0.627
340666.07275,3832750.8175,90.94,91.354,0.414
340667.604,3832755.15625,90.85,91.539,0.689
340669.126125,3832759.47,91.7,91.683,-0.017
340670.655625,3832763.8025,92.21,91.622,-0.588
340672.183,3832768.1325,91.26,91.244,-0.016
340673.672625,3832772.3525,92.25,91.371,-0.879
340675.167625,3832776.52,91.99,91.248,-0.742
340676.674,3832780.79125,91.36,92.597,1.237
340678.171125,3832785.0375,91.22,91.189,-0.031
340679.697375,3832789.36375,91.93,91.726,-0.204
340629.882625,3832656.90125,91.54,91.908,0.368
340631.42475,3832661.27375,90.56,92.123,1.563
340632.94275,3832665.5825,91.98,91.483,-0.497
340634.385875,3832669.81125,92.86,90.99,-1.87
340635.932,3832674.1975,92.96,92.421,-0.539
340637.455625,3832678.515,93.05,91.686,-1.364
340638.984375,3832682.8475,91.97,91.421,-0.549
340640.526625,3832687.22125,91.73,91.566,-0.164
340642.012375,3832691.435,91.31,91.922,0.612
340643.53675,3832695.75375,92.07,91.664,-0.406
340645.064625,3832700.085,91.57,92.133,0.563
340646.598625,3832704.4325,91.98,91.38,-0.6
340648.12275,3832708.75375,90.63,91.319,0.689
340649.57025,3832712.86,90.42,91.665,1.245
340651.0775,3832717.13,91.73,91.152,-0.578
340652.61875,3832721.495,91.58,91.41,-0.17
340654.148375,3832725.8325,92.17,91.735,-0.435
340655.6605,3832730.12,91.76,91.342,-0.418
340657.16625,3832734.39,91.77,91.541,-0.229
340658.72775,3832738.815,91.04,91.621,0.581
340660.263875,3832743.16875,91.3,91.458,0.158
340661.764375,3832747.42125,91.7,91.436,-0.264
340663.30175,3832751.77625,91.81,91.334,-0.476
340664.83525,3832756.1275,92.07,91.565,-0.505
340666.353,3832760.43125,92.6,92.099,-0.501
340667.888625,3832764.7825,91.87,91.275,-0.595
340669.43025,3832769.15,91.6,91.49,-0.11
340670.897,3832773.30875,91.31,91.664,0.354
340672.388375,3832777.4575,90.78,91.379,0.599
340673.901375,3832781.75125,90.65,91.591,0.941
340675.39175,3832785.9775,90.83,91.799,0.969
340676.917125,3832790.305,90.83,91.775,0.945
340627.53225,3832657.50625,91.62,91.906,0.286
340629.068375,3832661.875,91.89,91.83,-0.06
340630.598625,3832666.225,92.41,91.614,-0.796
340632.05525,3832670.565,92.87,92.023,-0.847
340633.590625,3832674.9275,90.69,91.447,0.757
340635.089375,3832679.185,93.04,92.568,-0.472
340636.611625,3832683.51125,90.39,92.027,1.637
340638.169,3832687.93375,92.42,91.339,-1.081
340639.659375,3832692.17,91.82,91.483,-0.337
340641.182875,3832696.49875,91.79,93.017,1.227
340642.739125,3832700.92,91.41,91.514,0.104
340644.263,3832705.25,91.52,91.426,-0.094
340645.754,3832709.485,91.06,91.639,0.579
340647.22075,3832713.655,91.66,91.627,-0.033
340648.73525,3832717.95625,91.32,91.594,0.274
340650.2285,3832722.19875,92.08,91.316,-0.764
340651.735125,3832726.47625,92.34,92.554,0.214
340654.779,3832735.125,92.9,92.112,-0.788
340656.331875,3832739.5375,91.0,91.552,0.552
340657.874,3832743.91875,92.74,91.761,-0.979
340659.345875,3832748.0975,91.08,92.071,0.991
340660.87925,3832752.4575,91.71,91.321,-0.389
340662.41725,3832756.82875,93.4,91.102,-2.298
340663.910625,3832761.06875,91.82,91.437,-0.383
340665.424125,3832765.37,91.9,90.519,-1.381
340666.945125,3832769.69125,91.46,91.44,-0.02
340671.491375,3832782.49625,90.14,90.832,0.692
340672.9935,3832786.7675,91.33,92.473,1.143
340674.523375,3832791.11875,91.17,91.788,0.618
340624.234125,3832658.58875,92.4,92.436,0.036
340625.7845,3832662.98875,92.24,91.469,-0.771
340627.303,3832667.29875,91.45,91.742,0.292
340628.728875,3832671.58625,91.53,91.679,0.149
340630.27925,3832675.9825,91.5,92.01,0.51
340631.779875,3832680.23875,92.04,91.933,-0.107
340633.286875,3832684.515,91.84,92.389,0.549
340634.842125,3832688.92375,92.62,91.997,-0.623
340636.346375,3832693.195,93.56,92.243,-1.317
340637.867625,3832697.505,91.88,91.21,-0.67
340639.41575,3832701.8975,91.25,92.273,1.023
340640.946125,3832706.23625,91.07,91.884,0.814
340642.45775,3832710.5275,91.96,91.661,-0.299
340643.94725,3832714.7525,91.62,92.011,0.391
340645.47175,3832719.0725,91.43,91.585,0.155
340646.977875,3832723.3475,90.65,91.476,0.826
340648.488125,3832727.63,91.53,92.364,0.834
340649.986625,3832731.87875,91.97,91.658,-0.312
340651.487375,3832736.135,91.31,91.378,0.068
340653.05175,3832740.575,92.33,91.363,-0.967
340654.60175,3832744.97125,91.25,91.817,0.567
340656.089625,3832749.19125,91.62,91.364,-0.256
340657.6235,3832753.54,91.7,91.73,0.03
340659.15425,3832757.88375,91.1,91.024,-0.076
340660.661875,3832762.15875,90.8,91.283,0.483
340662.201375,3832766.525,90.67,91.644,0.974
340663.73025,3832770.8625,92.07,91.954,-0.116
340666.738375,3832779.2525,91.34,92.088,0.748
340668.270625,3832783.60625,90.85,91.489,0.639
340669.75875,3832787.8325,91.55,92.307,0.757
340671.285125,3832792.16375,91.25,91.151,-0.099
340621.4805,3832659.50875,90.45,91.621,1.171
340623.016125,3832663.86875,92.16,92.428,0.268
340624.525375,3832668.155,91.84,92.716,0.876
340625.950625,3832672.4975,91.37,91.661,0.291
340627.499875,3832676.89125,91.49,91.782,0.292
340628.994,3832681.13,92.98,91.741,-1.239
340630.51275,3832685.43625,92.55,91.834,-0.716
340632.074375,3832689.86625,92.76,93.066,0.306
340633.540375,3832694.025,91.95,91.724,-0.226
340635.0685,3832698.35875,92.03,92.095,0.065
340636.645375,3832702.82875,91.67,91.83,0.16
340638.184375,3832707.1925,91.18,91.274,0.094
340639.71675,3832711.5425,92.17,91.887,-0.283
340641.08625,3832715.4275,92.5,92.013,-0.487
340642.62875,3832719.8025,91.52,91.773,0.253
340644.16825,3832724.165,91.56,91.983,0.423
340645.693,3832728.49125,92.15,92.259,0.109
340647.192625,3832732.745,91.6,91.767,0.167
340648.6705,3832736.935,91.27,91.554,0.284
340650.218,3832741.32375,91.61,91.619,0.009
340651.772625,3832745.73375,92.01,91.639,-0.371
340653.279875,3832750.00625,90.83,91.676,0.846
340656.31525,3832758.61625,90.97,91.293,0.323
340657.872875,3832763.03625,90.57,91.406,0.836
340660.93475,3832771.72,91.57,91.354,-0.216
340662.431625,3832775.96375,91.73,91.908,0.178
340663.912875,3832779.9875,92.38,91.961,-0.419
340665.419375,3832784.26875,91.18,91.191,0.011
340666.954,3832788.6275,91.46,91.728,0.268
340668.4875,3832792.9825,91.86,91.605,-0.255
340618.7585,3832660.45625,93.0,92.229,-0.771
340620.315125,3832664.88,91.9,91.738,-0.162
340621.827625,3832669.1775,91.73,92.597,0.867
340623.205125,3832673.43125,92.47,92.615,0.145
340624.725625,3832677.7475,92.68,91.941,-0.739
340626.198625,3832681.93,93.32,92.011,-1.309
340627.723625,3832686.26,92.27,92.292,0.022
340629.3,3832690.73625,92.9,91.822,-1.078
340630.808125,3832695.02,91.89,91.485,-0.405
340632.313875,3832699.29125,92.08,92.403,0.323
340633.839125,3832703.625,91.59,91.62,0.03
340635.340375,3832707.8875,92.82,91.575,-1.245
340636.861,3832712.205,91.66,92.11,0.45
340638.37475,3832716.505,92.42,92.928,0.508
340639.8745,3832720.76125,91.88,92.083,0.203
340641.352,3832724.955,91.23,91.578,0.348
340642.852875,3832729.215,91.08,91.483,0.403
340644.363125,3832733.5025,91.79,92.238,0.448
340645.885,3832737.825,91.21,91.724,0.514
340647.443625,3832742.2475,90.63,91.364,0.734
340648.97425,3832746.59625,91.24,92.323,1.083
340650.489375,3832750.8975,91.97,91.341,-0.629
340652.0315,3832755.275,90.26,91.472,1.212
340653.53,3832759.53,91.19,90.824,-0.366
340655.017375,3832763.75125,90.88,92.012,1.132
340656.56675,3832768.1525,91.21,92.313,1.103
340658.10225,3832772.5125,91.82,91.423,-0.397
340659.613625,3832776.8025,91.72,91.573,-0.147
340661.128625,3832780.90125,90.93,91.204,0.274
340662.62325,3832785.15625,91.72,91.593,-0.127
340664.142625,3832789.4725,91.77,91.859,0.089
340665.680375,3832793.84625,90.75,91.399,0.649
340616.063625,3832661.39375,92.57,90.767,-1.803
340617.624,3832665.83625,92.72,92.928,0.208
340619.142,3832670.15625,92.14,91.684,-0.456
340620.484625,3832674.4975,92.21,92.104,-0.106
340622.028,3832678.8825,91.98,91.831,-0.149
340623.525625,3832683.13625,92.07,91.818,-0.252
340625.046625,3832687.45625,91.85,91.78,-0.07
340626.593625,3832691.85,91.25,91.383,0.133
340628.068,3832696.04,91.76,92.273,0.513
340629.59,3832700.36,92.9,91.755,-1.145
340631.148375,3832704.7875,90.95,92.279,1.329
340632.675125,3832709.12375,91.83,91.66,-0.17
340634.18875,3832713.4225,92.7,91.703,-0.997
340635.683,3832717.67,93.18,92.184,-0.996
340637.205625,3832721.99,91.22,91.556,0.336
340638.688,3832726.2025,90.91,91.578,0.668
340640.189625,3832730.4675,91.13,91.955,0.825
340641.699,3832734.75625,91.78,92.263,0.483
340643.21625,3832739.0625,91.02,91.828,0.808
340644.764,3832743.4625,91.38,91.256,-0.124
340646.281,3832747.77,90.7,91.762,1.062
340647.784,3832752.03875,91.55,91.174,-0.376
340649.33275,3832756.4375,91.52,91.434,-0.086
340652.367,3832765.05625,89.91,91.325,1.415
340653.908875,3832769.43625,92.46,90.986,-1.474
340655.43,3832773.75625,91.1,91.662,0.562
340656.929,3832778.0125,91.18,91.62,0.44
340658.457625,3832782.05,91.99,91.73,-0.26
340659.977375,3832786.37,91.24,91.434,0.194
340661.493,3832790.6825,92.36,91.756,-0.604
340663.024375,3832795.04375,91.61,90.405,-1.205
340613.23575,3832662.39625,92.48,91.548,-0.932
340614.796375,3832666.8475,92.31,91.623,-0.687
340616.304125,3832671.15,92.42,92.14,-0.28
340617.650875,3832675.42875,92.23,91.572,-0.658
340619.187375,3832679.80625,91.33,91.621,0.291
340620.686375,3832684.0725,91.37,92.834,1.464
340622.216,3832688.43,93.23,91.772,-1.458
340623.75,3832692.79875,92.27,92.488,0.218
340625.220125,3832696.9875,91.15,91.215,0.065
340626.743125,3832701.32375,90.93,91.46,0.53
340628.271125,3832705.675,92.39,91.285,-1.105
340629.78525,3832709.9875,90.98,91.621,0.641
340631.33475,3832714.4,91.65,91.715,0.065
340632.895,3832718.8475,90.73,91.646,0.916
340634.4145,3832723.175,91.69,91.499,-0.191
340635.84725,3832727.25375,91.69,91.604,-0.086
340637.315125,3832731.43375,91.15,92.007,0.857
340638.805625,3832735.68,91.94,91.455,-0.485
340640.33175,3832740.02625,91.73,91.611,-0.119
340641.882375,3832744.4425,91.83,91.256,-0.574
340644.821875,3832752.81125,91.41,91.224,-0.186
340646.4035,3832757.31625,91.08,91.125,0.045
340647.97725,3832761.80125,91.12,91.605,0.485
340649.515375,3832766.18375,91.61,90.943,-0.667
340651.044625,3832770.5375,90.71,91.797,1.087
340652.5265,3832774.7575,91.13,92.202,1.072
340654.004125,3832778.96625,91.54,91.52,-0.02
340655.521625,3832783.03,92.19,91.924,-0.266
340657.052125,3832787.39375,93.34,92.017,-1.323
340658.55675,3832791.685,91.56,91.682,0.122
340660.073125,3832796.0125,90.44,92.071,1.631
340610.547125,3832663.24375,91.04,91.333,0.293
340612.118125,3832667.71875,91.92,91.567,-0.353
340613.646,3832672.0675,91.78,91.629,-0.151
340614.965625,3832676.32125,93.45,91.493,-1.957
340616.48875,3832680.6525,90.96,91.435,0.475
340617.996625,3832684.9375,91.72,91.751,0.031
340619.537875,3832689.32125,92.96,92.155,-0.805
340621.106625,3832693.77875,93.39,91.71,-1.68
340622.555875,3832697.9,91.32,91.604,0.284
340624.027,3832702.07875,91.74,91.67,-0.07
340625.605375,3832706.57,90.65,91.639,0.989
340627.147625,3832710.95375,92.16,91.605,-0.555
340628.64725,3832715.21625,91.46,92.112,0.652
340630.185,3832719.59,91.49,91.584,0.094
340631.71875,3832723.94875,93.26,91.864,-1.396
340633.173875,3832728.085,91.75,91.623,-0.127
340634.65825,3832732.305,91.32,91.528,0.208
340636.123875,3832736.47,91.07,91.46,0.39
340637.669375,3832740.865,92.63,90.92,-1.71
340639.241,3832745.3325,91.65,91.538,-0.112
340640.75175,3832749.62625,90.57,91.233,0.663
340642.245375,3832753.87,91.51,92.257,0.747
340643.80725,3832758.3125,92.08,91.826,-0.254
340645.3425,3832762.67625,92.5,91.273,-1.227
340646.855875,3832766.97875,91.98,91.445,-0.535
340648.389875,3832771.34,91.86,91.78,-0.08
340649.91325,3832775.67,91.19,91.581,0.391
340652.928375,3832783.9475,90.77,92.194,1.424
340654.479125,3832788.35875,92.26,92.359,0.099
340655.99875,3832792.69125,92.44,92.55,0.11
340657.538625,3832797.07375,91.87,91.206,-0.664
340607.779,3832664.17125,92.61,92.079,-0.531
340609.35375,3832668.65875,91.43,91.81,0.38
340610.868875,3832672.98125,92.46,92.289,-0.171
