gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340659.14625,3832714.1825,62.59,58.3,-4.29
340660.722875,3832718.645,52.8,53.57,0.77
340662.266375,3832723.01375,58.81,58.576,-0.234
340663.786125,3832727.32,57.74,61.215,3.475
340665.282,3832731.5525,61.19,60.986,-0.204
340666.843375,3832735.9775,59.61,60.158,0.548
340668.392125,3832740.35875,59.14,61.177,2.037
340669.88575,3832744.58875,59.34,59.633,0.293
340671.3905,3832748.84875,57.15,60.118,2.968
340672.938,3832753.23375,60.42,59.916,-0.504
340674.485375,3832757.61375,59.57,60.22,0.65
340676.015625,3832761.9475,54.6,53.973,-0.627
340677.5485,3832766.28875,63.13,61.157,-1.973
340679.03525,3832770.49875,64.61,62.717,-1.893
340680.513875,3832774.6975,59.0,61.513,2.513
340682.012875,3832778.94375,62.35,60.316,-2.034
340683.5095,3832783.1825,58.92,62.349,3.429
340685.032125,3832787.49,65.41,62.172,-3.238
340635.399875,3832654.99125,59.63,59.222,-0.408
340636.933375,3832659.34,61.85,58.265,-3.585
340638.472125,3832663.705,63.98,60.807,-3.173
340639.949875,3832667.94875,59.79,59.972,0.182
340641.477125,3832672.2775,62.09,62.25,0.16
340642.987875,3832676.56375,61.32,59.387,-1.933
340644.519125,3832680.90625,57.77,61.218,3.448
340646.084875,3832685.34625,60.07,59.465,-0.605
340647.592875,3832689.625,62.12,60.471,-1.649
340649.10725,3832693.91875,62.34,61.177,-1.163
340650.636375,3832698.2575,61.94,62.148,0.208
340652.169625,3832702.6025,56.66,60.034,3.374
340653.661,3832706.8325,62.03,63.314,1.284
340655.1325,3832711.00875,64.01,62.39,-1.62
340656.6615,3832715.34375,61.93,61.035,-0.895
340658.14875,3832719.56,58.73,58.884,0.154
340659.686375,3832723.9225,57.87,60.969,3.099
340661.231625,3832728.305,58.46,59.803,1.343
340662.716625,3832732.51625,59.66,60.525,0.865
340664.277,3832736.94125,60.09,59.832,-0.258
340665.84125,3832741.37625,60.8,62.638,1.838
340667.355875,3832745.67125,57.21,60.973,3.763
340668.878375,3832749.9925,62.44,60.161,-2.279
340670.395,3832754.29375,58.32,62.268,3.948
340671.911625,3832758.59375,64.36,62.076,-2.284
340673.438875,3832762.92625,64.63,66.985,2.355
340674.97825,3832767.29,64.82,62.859,-1.961
340676.464125,3832771.5075,61.22,64.039,2.819
340677.929875,3832775.64,60.65,61.5,0.85
340679.420875,3832779.87125,61.42,59.153,-2.267
340680.9095,3832784.095,66.84,64.03,-2.81
340682.438,3832788.42875,64.52,62.859,-1.661
340632.633,3832655.93875,61.28,58.929,-2.351
340634.163875,3832660.27875,59.55,59.301,-0.249
340635.693625,3832664.61625,62.06,59.723,-2.337
340637.157625,3832668.89,60.71,60.654,-0.056
340638.687875,3832673.22375,61.32,59.524,-1.796
340640.201,3832677.5125,60.03,61.746,1.716
340641.731,3832681.84625,63.69,60.06,-3.63
340643.294,3832686.27625,59.2,59.718,0.518
340644.790625,3832690.52,60.01,60.561,0.551
340646.302625,3832694.8,61.38,60.65,-0.73
340647.833625,3832699.1375,56.91,57.458,0.548
340649.374375,3832703.50375,57.51,58.921,1.411
340650.88125,3832707.7725,58.0,59.469,1.469
340652.339,3832711.91,60.95,59.718,-1.232
340653.87325,3832716.25,61.61,60.185,-1.425
340655.391,3832720.5525,61.24,62.38,1.14
340656.91,3832724.85625,60.94,59.762,-1.178
340658.419875,3832729.13375,62.63,61.575,-1.055
340659.93075,3832733.4175,57.34,59.539,2.199
340661.489375,3832737.8325,58.7,60.201,1.501
340663.031,3832742.2,62.4,64.566,2.166
340664.541125,3832746.48,58.7,60.55,1.85
340666.07275,3832750.8175,60.42,61.698,1.278
340667.604,3832755.15625,70.73,62.161,-8.569
340669.126125,3832759.47,61.72,62.655,0.935
340670.655625,3832763.8025,59.24,60.422,1.182
340672.183,3832768.1325,64.89,61.774,-3.116
340673.672625,3832772.3525,61.66,61.988,0.328
340675.167625,3832776.52,61.77,61.531,-0.239
340676.674,3832780.79125,63.07,59.301,-3.769
340678.171125,3832785.0375,68.29,64.507,-3.783
340679.697375,3832789.36375,60.09,60.772,0.682
340629.882625,3832656.90125,60.34,60.155,-0.185
340631.42475,3832661.27375,63.32,59.634,-3.686
340632.94275,3832665.5825,58.33,61.145,2.815
340634.385875,3832669.81125,56.19,59.029,2.839
340635.932,3832674.1975,56.3,55.16,-1.14
340637.455625,3832678.515,57.26,61.165,3.905
340638.984375,3832682.8475,61.2,60.322,-0.878
340640.526625,3832687.22125,60.5,59.912,-0.588
340642.012375,3832691.435,62.59,58.779,-3.811
340643.53675,3832695.75375,57.05,61.166,4.116
340645.064625,3832700.085,61.51,58.855,-2.655
340646.598625,3832704.4325,60.91,54.9,-6.01
340648.12275,3832708.75375,62.28,61.535,-0.745
340649.57025,3832712.86,62.68,61.585,-1.095
340651.0775,3832717.13,58.71,61.227,2.517
340652.61875,3832721.495,58.74,61.392,2.652
340654.148375,3832725.8325,59.58,61.081,1.501
340655.6605,3832730.12,59.73,60.461,0.731
340657.16625,3832734.39,60.97,61.171,0.201
340658.72775,3832738.815,63.07,59.874,-3.196
340660.263875,3832743.16875,60.58,61.197,0.617
340661.764375,3832747.42125,61.58,62.768,1.188
340663.30175,3832751.77625,61.3,62.377,1.077
340664.83525,3832756.1275,61.73,61.909,0.179
340666.353,3832760.43125,61.92,62.524,0.604
340667.888625,3832764.7825,60.19,62.878,2.688
340669.43025,3832769.15,61.37,62.293,0.923
340670.897,3832773.30875,63.4,62.3,-1.1
340672.388375,3832777.4575,65.19,62.222,-2.968
340673.901375,3832781.75125,64.16,60.255,-3.905
340675.39175,3832785.9775,65.27,62.896,-2.374
340676.917125,3832790.305,63.43,62.84,-0.59
340627.53225,3832657.50625,60.45,59.999,-0.451
340629.068375,3832661.875,60.5,59.45,-1.05
340630.598625,3832666.225,57.13,59.805,2.675
340632.05525,3832670.565,56.0,59.721,3.721
340633.590625,3832674.9275,63.1,65.542,2.442
340635.089375,3832679.185,58.63,54.895,-3.735
340636.611625,3832683.51125,61.85,59.512,-2.338
340638.169,3832687.93375,61.37,61.239,-0.131
340639.659375,3832692.17,59.46,62.54,3.08
340641.182875,3832696.49875,60.92,64.304,3.384
340642.739125,3832700.92,64.21,62.645,-1.565
340644.263,3832705.25,61.2,60.472,-0.728
340645.754,3832709.485,63.01,60.49,-2.52
340647.22075,3832713.655,60.71,61.282,0.572
340648.73525,3832717.95625,60.9,60.652,-0.248
340650.2285,3832722.19875,58.49,61.454,2.964
340651.735125,3832726.47625,59.6,59.351,-0.249
340654.779,3832735.125,59.74,60.905,1.165
340656.331875,3832739.5375,62.3,60.606,-1.694
340657.874,3832743.91875,58.12,57.372,-0.748
340659.345875,3832748.0975,62.4,60.766,-1.634
340660.87925,3832752.4575,62.84,61.043,-1.797
340662.41725,3832756.82875,60.47,61.718,1.248
340663.910625,3832761.06875,61.51,60.621,-0.889
340665.424125,3832765.37,58.93,61.838,2.908
340666.945125,3832769.69125,62.05,62.522,0.472
340671.491375,3832782.49625,65.01,62.632,-2.378
340672.9935,3832786.7675,66.79,59.209,-7.581
340674.523375,3832791.11875,60.56,62.469,1.909
340624.234125,3832658.58875,56.75,59.305,2.555
340625.7845,3832662.98875,60.06,60.222,0.162
340627.303,3832667.29875,62.93,63.621,0.691
340628.728875,3832671.58625,62.26,61.168,-1.092
340630.27925,3832675.9825,62.67,63.987,1.317
340631.779875,3832680.23875,61.32,60.604,-0.716
340633.286875,3832684.515,60.98,59.893,-1.087
340634.842125,3832688.92375,57.19,59.747,2.557
340636.346375,3832693.195,57.47,59.061,1.591
340637.867625,3832697.505,61.24,59.774,-1.466
340639.41575,3832701.8975,63.26,60.671,-2.589
340640.946125,3832706.23625,61.71,60.27,-1.44
340642.45775,3832710.5275,60.67,61.01,0.34
340643.94725,3832714.7525,61.23,62.264,1.034
340645.47175,3832719.0725,59.82,62.389,2.569
340646.977875,3832723.3475,64.81,61.114,-3.696
340648.488125,3832727.63,58.91,60.639,1.729
340649.986625,3832731.87875,63.27,59.976,-3.294
340651.487375,3832736.135,61.39,60.96,-0.43
340653.05175,3832740.575,58.67,60.166,1.496
340654.60175,3832744.97125,61.94,61.292,-0.648
340656.089625,3832749.19125,62.44,61.323,-1.117
340657.6235,3832753.54,58.7,60.908,2.208
340659.15425,3832757.88375,64.06,61.118,-2.942
340660.661875,3832762.15875,65.17,61.527,-3.643
340662.201375,3832766.525,62.27,62.152,-0.118
340663.73025,3832770.8625,58.88,61.853,2.973
340666.738375,3832779.2525,62.96,61.737,-1.223
340668.270625,3832783.60625,63.18,60.713,-2.467
340669.75875,3832787.8325,62.09,61.928,-0.162
340671.285125,3832792.16375,61.69,62.775,1.085
340621.4805,3832659.50875,58.33,60.799,2.469
340623.016125,3832663.86875,58.58,61.131,2.551
340624.525375,3832668.155,57.12,54.449,-2.671
340625.950625,3832672.4975,59.44,61.206,1.766
340627.499875,3832676.89125,62.13,59.351,-2.779
340628.994,3832681.13,60.14,60.833,0.693
340630.51275,3832685.43625,59.62,60.718,1.098
340632.074375,3832689.86625,51.2,54.205,3.005
340633.540375,3832694.025,57.22,61.084,3.864
340635.0685,3832698.35875,62.17,60.228,-1.942
340636.645375,3832702.82875,59.93,61.07,1.14
340638.184375,3832707.1925,61.69,60.231,-1.459
340639.71675,3832711.5425,61.14,60.381,-0.759
340641.08625,3832715.4275,58.49,60.357,1.867
340642.62875,3832719.8025,62.43,62.019,-0.411
340644.16825,3832724.165,60.01,61.321,1.311
340645.693,3832728.49125,60.0,60.091,0.091
340647.192625,3832732.745,60.63,61.339,0.709
340648.6705,3832736.935,60.47,61.093,0.623
340650.218,3832741.32375,60.15,61.98,1.83
340651.772625,3832745.73375,61.68,60.735,-0.945
340653.279875,3832750.00625,67.93,61.232,-6.698
340656.31525,3832758.61625,66.82,61.904,-4.916
340657.872875,3832763.03625,69.04,63.088,-5.952
340660.93475,3832771.72,61.11,60.704,-0.406
340662.431625,3832775.96375,60.35,60.424,0.074
340663.912875,3832779.9875,60.36,60.952,0.592
340665.419375,3832784.26875,62.45,64.926,2.476
340666.954,3832788.6275,61.15,63.281,2.131
340668.4875,3832792.9825,59.28,61.217,1.937
340618.7585,3832660.45625,59.5,61.103,1.603
340620.315125,3832664.88,61.77,61.578,-0.192
340621.827625,3832669.1775,61.61,58.726,-2.884
340623.205125,3832673.43125,59.84,55.61,-4.23
340624.725625,3832677.7475,59.04,61.041,2.001
340626.198625,3832681.93,58.71,60.167,1.457
340627.723625,3832686.26,59.28,60.423,1.143
340629.3,3832690.73625,60.11,59.817,-0.293
340630.808125,3832695.02,62.05,61.185,-0.865
340632.313875,3832699.29125,61.51,60.598,-0.912
340633.839125,3832703.625,60.0,60.107,0.107
340635.340375,3832707.8875,60.25,61.485,1.235
340636.861,3832712.205,58.91,59.647,0.737
340638.37475,3832716.505,59.33,59.544,0.214
340639.8745,3832720.76125,60.74,60.124,-0.616
340641.352,3832724.955,60.76,63.044,2.284
340642.852875,3832729.215,61.54,60.699,-0.841
340644.363125,3832733.5025,61.22,60.539,-0.681
340645.885,3832737.825,63.12,60.16,-2.96
340647.443625,3832742.2475,63.59,60.918,-2.672
340648.97425,3832746.59625,63.02,57.322,-5.698
340650.489375,3832750.8975,60.79,64.222,3.432
340652.0315,3832755.275,66.41,62.858,-3.552
340653.53,3832759.53,63.14,64.485,1.345
340655.017375,3832763.75125,62.55,62.135,-0.415
340656.56675,3832768.1525,62.66,59.598,-3.062
340658.10225,3832772.5125,58.83,62.795,3.965
340659.613625,3832776.8025,60.75,61.011,0.261
340661.128625,3832780.90125,60.89,60.715,-0.175
340662.62325,3832785.15625,59.98,60.792,0.812
340664.142625,3832789.4725,63.41,59.437,-3.973
340665.680375,3832793.84625,62.21,62.834,0.624
340616.063625,3832661.39375,61.09,60.258,-0.832
340617.624,3832665.83625,52.21,54.118,1.908
340619.142,3832670.15625,56.87,60.887,4.017
340620.484625,3832674.4975,60.76,64.725,3.965
340622.028,3832678.8825,64.41,59.404,-5.006
340623.525625,3832683.13625,58.79,60.511,1.721
340625.046625,3832687.45625,60.07,60.277,0.207
340626.593625,3832691.85,60.3,61.547,1.247
340628.068,3832696.04,60.99,59.849,-1.141
340629.59,3832700.36,63.77,62.822,-0.948
340631.148375,3832704.7875,59.93,60.421,0.491
340632.675125,3832709.12375,60.43,61.203,0.773
340634.18875,3832713.4225,64.55,62.298,-2.252
340635.683,3832717.67,57.85,59.856,2.006
340637.205625,3832721.99,61.22,59.937,-1.283
340638.688,3832726.2025,64.67,60.317,-4.353
340640.189625,3832730.4675,61.86,61.791,-0.069
340641.699,3832734.75625,60.45,61.67,1.22
340643.21625,3832739.0625,60.92,61.325,0.405
340644.764,3832743.4625,60.02,62.422,2.402
340646.281,3832747.77,64.81,61.335,-3.475
340647.784,3832752.03875,64.78,63.319,-1.461
340649.33275,3832756.4375,60.97,62.85,1.88
340652.367,3832765.05625,72.12,62.895,-9.225
340653.908875,3832769.43625,58.85,63.884,5.034
340655.43,3832773.75625,61.38,61.441,0.061
340656.929,3832778.0125,62.72,60.454,-2.266
340658.457625,3832782.05,58.73,61.051,2.321
340659.977375,3832786.37,59.28,63.159,3.879
340661.493,3832790.6825,60.28,60.141,-0.139
340663.024375,3832795.04375,62.73,64.697,1.967
340613.23575,3832662.39625,64.21,60.426,-3.784
340614.796375,3832666.8475,61.11,62.434,1.324
340616.304125,3832671.15,56.17,58.01,1.84
340617.650875,3832675.42875,59.28,61.967,2.687
340619.187375,3832679.80625,60.52,60.279,-0.241
340620.686375,3832684.0725,60.49,59.879,-0.611
340622.216,3832688.43,63.86,65.714,1.854
340623.75,3832692.79875,60.23,60.347,0.117
340625.220125,3832696.9875,62.6,59.596,-3.004
340626.743125,3832701.32375,64.49,60.707,-3.783
340628.271125,3832705.675,60.04,62.126,2.086
340629.78525,3832709.9875,60.32,61.72,1.4
340631.33475,3832714.4,62.45,62.108,-0.342
340632.895,3832718.8475,68.48,61.657,-6.823
340634.4145,3832723.175,62.11,59.958,-2.152
340635.84725,3832727.25375,58.4,62.824,4.424
340637.315125,3832731.43375,61.97,60.145,-1.825
340638.805625,3832735.68,60.41,61.599,1.189
340640.33175,3832740.02625,60.09,61.414,1.324
340641.882375,3832744.4425,58.25,63.524,5.274
340644.821875,3832752.81125,63.96,65.725,1.765
340646.4035,3832757.31625,62.51,64.409,1.899
340647.97725,3832761.80125,61.91,60.297,-1.613
340649.515375,3832766.18375,61.86,63.984,2.124
340651.044625,3832770.5375,60.2,60.564,0.364
340652.5265,3832774.7575,62.41,62.491,0.081
340654.004125,3832778.96625,60.94,61.786,0.846
340655.521625,3832783.03,59.81,60.225,0.415
340657.052125,3832787.39375,60.47,61.508,1.038
340658.55675,3832791.685,60.7,59.75,-0.95
340660.073125,3832796.0125,61.51,60.883,-0.627
340610.547125,3832663.24375,62.14,60.48,-1.66
340612.118125,3832667.71875,59.53,60.318,0.788
340613.646,3832672.0675,61.52,61.323,-0.197
340614.965625,3832676.32125,59.18,59.946,0.766
340616.48875,3832680.6525,61.89,60.154,-1.736
340617.996625,3832684.9375,65.97,59.451,-6.519
340619.537875,3832689.32125,57.98,61.326,3.346
340621.106625,3832693.77875,65.42,62.986,-2.434
340622.555875,3832697.9,60.93,60.055,-0.875
340624.027,3832702.07875,59.64,60.12,0.48
340625.605375,3832706.57,63.05,61.817,-1.233
340627.147625,3832710.95375,63.73,62.166,-1.564
340628.64725,3832715.21625,60.65,60.46,-0.19
340630.185,3832719.59,59.63,61.53,1.9
340631.71875,3832723.94875,59.16,59.969,0.809
340633.173875,3832728.085,60.1,60.151,0.051
340634.65825,3832732.305,61.65,62.784,1.134
340636.123875,3832736.47,62.23,62.915,0.685
340637.669375,3832740.865,62.15,63.65,1.5
340639.241,3832745.3325,60.81,61.323,0.513
340640.75175,3832749.62625,64.65,60.325,-4.325
340642.245375,3832753.87,62.51,61.557,-0.953
340643.80725,3832758.3125,60.99,60.48,-0.51
340645.3425,3832762.67625,60.27,61.822,1.552
340646.855875,3832766.97875,64.49,61.003,-3.487
340648.389875,3832771.34,60.33,61.682,1.352
340649.91325,3832775.67,63.62,61.919,-1.701
340652.928375,3832783.9475,62.63,61.062,-1.568
340654.479125,3832788.35875,61.71,60.465,-1.245
340655.99875,3832792.69125,54.29,54.697,0.407
340657.538625,3832797.07375,59.29,63.577,4.287
340607.779,3832664.17125,59.13,61.499,2.369
340609.35375,3832668.65875,63.12,60.189,-2.931
340610.868875,3832672.98125,59.06,59.362,0.302
340612.205625,3832677.325,61.98,58.585,-3.395
