gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340669.54275,3832725.33,38.13,39.448,1.318
340671.04675,3832729.58,37.81,39.35,1.54
340672.59575,3832733.9575,39.18,36.604,-2.576
340674.152,3832738.35625,38.33,39.291,0.961
340675.687375,3832742.69125,32.87,36.433,3.563
340677.20275,3832746.975,32.65,37.375,4.725
340678.7355,3832751.30875,34.9,41.084,6.184
340680.24925,3832755.58375,39.4,39.84,0.44
340681.799,3832759.96,35.51,33.33,-2.18
340683.34025,3832764.3175,41.96,37.361,-4.599
340684.823375,3832768.5075,45.25,38.575,-6.675
340686.320375,3832772.8125,34.12,36.595,2.475
340687.81475,3832777.03125,36.91,39.895,2.985
340689.293625,3832781.2075,40.11,38.202,-1.908
340690.804875,3832785.47875,35.59,39.017,3.427
340640.976125,3832653.20375,31.03,30.3,-0.73
340642.502375,3832657.525,31.17,37.098,5.928
340644.052625,3832661.91125,39.79,37.508,-2.282
340645.566125,3832666.13875,44.16,40.129,-4.031
340647.087125,3832670.44375,30.22,37.575,7.355
340648.619625,3832674.7825,37.15,39.353,2.203
340650.1365,3832679.07625,37.05,36.793,-0.257
340651.697,3832683.49125,36.82,37.121,0.301
340653.214375,3832687.79,34.48,35.23,0.75
340654.725,3832692.06375,38.61,38.772,0.162
340656.246625,3832696.37125,42.03,38.409,-3.621
340657.7895,3832700.73625,37.79,37.454,-0.336
340659.2865,3832704.975,43.08,37.879,-5.201
340660.7295,3832709.055,39.38,39.424,0.044
340662.29025,3832713.475,40.38,40.063,-0.317
340663.821,3832717.81,47.47,40.819,-6.651
340665.330125,3832722.0775,47.43,36.777,-10.653
340666.847875,3832726.37625,39.33,41.701,2.371
340668.37075,3832730.6875,40.01,38.156,-1.854
340669.939,3832735.1225,34.86,38.388,3.528
340671.4645,3832739.44125,41.42,41.671,0.251
340672.968625,3832743.7,32.14,31.503,-0.637
340674.511,3832748.065,40.8,41.187,0.387
340676.05175,3832752.425,40.76,36.123,-4.637
340677.583875,3832756.76125,44.43,37.701,-6.729
340679.118375,3832761.02667,41.96,39.062,-2.898
340680.62775,3832765.3775,37.25,42.404,5.154
340682.091875,3832769.5225,38.34,40.998,2.658
340683.581375,3832773.7775,33.86,38.248,4.388
340685.078125,3832778.01625,37.5,37.748,0.248
340686.5475,3832782.17125,32.33,38.508,6.178
340688.069125,3832786.48125,39.78,38.294,-1.486
340637.955,3832654.18375,47.71,46.41,-1.3
340639.4715,3832658.47875,36.9,37.049,0.149
340640.99,3832662.78,38.75,39.978,1.228
340642.495875,3832667.0325,35.88,39.006,3.126
340644.03175,3832671.3825,35.22,38.611,3.391
340645.535125,3832675.64,37.24,37.643,0.403
340647.059625,3832679.955,36.5,38.909,2.409
340648.620375,3832684.37625,37.37,37.033,-0.337
340650.127625,3832688.645,35.81,37.389,1.579
340651.645625,3832692.9425,36.68,38.304,1.624
340653.163875,3832697.2425,39.06,36.98,-2.08
340654.699875,3832701.59,38.08,36.019,-2.061
340656.2,3832705.8375,35.8,36.126,0.326
340657.56575,3832709.7,35.8,38.998,3.198
340659.14625,3832714.1825,39.2,38.994,-0.206
340660.722875,3832718.645,46.14,44.463,-1.677
340662.266375,3832723.01375,36.74,37.876,1.136
340663.786125,3832727.32,38.57,36.784,-1.786
340665.282,3832731.5525,43.35,41.036,-2.314
340666.843375,3832735.9775,38.47,40.237,1.767
340668.392125,3832740.35875,33.42,34.425,1.005
340669.88575,3832744.58875,37.18,45.396,8.216
340671.3905,3832748.84875,40.87,38.73,-2.14
340672.938,3832753.23375,33.3,33.494,0.194
340674.485375,3832757.61375,34.77,38.808,4.038
340676.015625,3832761.9475,43.81,46.4,2.59
340677.5485,3832766.28875,46.75,38.11,-8.64
340679.03525,3832770.49875,30.61,32.321,1.711
340680.513875,3832774.6975,41.29,41.011,-0.279
340682.012875,3832778.94375,41.78,37.983,-3.797
340683.5095,3832783.1825,39.25,40.338,1.088
340685.032125,3832787.49,36.33,40.082,3.752
340635.399875,3832654.99125,38.41,39.543,1.133
340636.933375,3832659.34,33.18,34.191,1.011
340638.472125,3832663.705,36.56,36.267,-0.293
340639.949875,3832667.94875,35.27,37.565,2.295
340641.477125,3832672.2775,37.73,36.12,-1.61
340642.987875,3832676.56375,35.07,39.377,4.307
340644.519125,3832680.90625,41.48,37.734,-3.746
340646.084875,3832685.34625,39.69,36.393,-3.297
340647.592875,3832689.625,36.54,37.626,1.086
340649.10725,3832693.91875,35.12,38.33,3.21
340650.636375,3832698.2575,29.78,40.936,11.156
340652.169625,3832702.6025,44.63,37.659,-6.971
340653.661,3832706.8325,30.95,31.923,0.973
340655.1325,3832711.00875,35.74,32.199,-3.541
340656.6615,3832715.34375,37.75,38.785,1.035
340658.14875,3832719.56,37.46,38.885,1.425
340659.686375,3832723.9225,39.05,40.102,1.052
340661.231625,3832728.305,39.03,40.031,1.001
340662.716625,3832732.51625,37.81,39.132,1.322
340664.277,3832736.94125,37.47,41.254,3.784
340665.84125,3832741.37625,39.83,38.63,-1.2
340667.355875,3832745.67125,43.34,31.715,-11.625
340668.878375,3832749.9925,32.76,46.442,13.682
340670.395,3832754.29375,38.65,37.921,-0.729
340671.911625,3832758.59375,33.38,39.378,5.998
340673.438875,3832762.92625,37.61,40.037,2.427
340674.97825,3832767.29,40.28,36.346,-3.934
340676.464125,3832771.5075,43.52,39.503,-4.017
340677.929875,3832775.64,36.65,38.844,2.194
340679.420875,3832779.87125,35.19,39.916,4.726
340680.9095,3832784.095,39.36,41.336,1.976
340682.438,3832788.42875,38.07,40.542,2.472
340632.633,3832655.93875,37.12,36.392,-0.728
340634.163875,3832660.27875,41.0,38.542,-2.458
340635.693625,3832664.61625,33.97,38.391,4.421
340637.157625,3832668.89,35.53,37.101,1.571
340638.687875,3832673.22375,35.01,33.015,-1.995
340640.201,3832677.5125,39.16,36.595,-2.565
340641.731,3832681.84625,40.65,38.748,-1.902
340643.294,3832686.27625,41.17,36.704,-4.466
340644.790625,3832690.52,40.93,38.427,-2.503
340646.302625,3832694.8,33.6,37.54,3.94
340647.833625,3832699.1375,46.11,40.297,-5.813
340649.374375,3832703.50375,36.94,32.907,-4.033
340650.88125,3832707.7725,39.03,41.13,2.1
340652.339,3832711.91,32.97,34.031,1.061
340653.87325,3832716.25,42.01,39.105,-2.905
340655.391,3832720.5525,38.7,35.442,-3.258
340656.91,3832724.85625,34.83,38.313,3.483
340658.419875,3832729.13375,39.88,36.791,-3.089
340659.93075,3832733.4175,42.07,39.527,-2.543
340661.489375,3832737.8325,38.61,37.532,-1.078
340663.031,3832742.2,43.77,34.973,-8.797
340664.541125,3832746.48,40.39,37.95,-2.44
340666.07275,3832750.8175,37.92,39.686,1.766
340667.604,3832755.15625,33.75,38.798,5.048
340669.126125,3832759.47,33.39,37.718,4.328
340670.655625,3832763.8025,39.51,36.207,-3.303
340672.183,3832768.1325,37.25,37.2,-0.05
340673.672625,3832772.3525,41.83,35.924,-5.906
340675.167625,3832776.52,36.31,36.435,0.125
340676.674,3832780.79125,36.1,39.454,3.354
340678.171125,3832785.0375,36.46,36.593,0.133
340679.697375,3832789.36375,37.4,36.426,-0.974
340629.882625,3832656.90125,37.6,37.416,-0.184
340631.42475,3832661.27375,37.48,40.624,3.144
340632.94275,3832665.5825,41.64,38.836,-2.804
340634.385875,3832669.81125,39.97,46.694,6.724
340635.932,3832674.1975,43.21,39.525,-3.685
340637.455625,3832678.515,39.54,36.734,-2.806
340638.984375,3832682.8475,34.68,38.946,4.266
340640.526625,3832687.22125,35.35,39.54,4.19
340642.012375,3832691.435,37.45,38.749,1.299
340643.53675,3832695.75375,38.85,35.684,-3.166
340645.064625,3832700.085,35.97,38.125,2.155
340646.598625,3832704.4325,37.97,43.831,5.861
340648.12275,3832708.75375,36.39,40.214,3.824
340649.57025,3832712.86,40.84,36.708,-4.132
340651.0775,3832717.13,39.56,39.783,0.223
340652.61875,3832721.495,39.24,37.496,-1.744
340654.148375,3832725.8325,37.53,36.666,-0.864
340655.6605,3832730.12,38.41,38.256,-0.154
340657.16625,3832734.39,38.06,37.172,-0.888
340658.72775,3832738.815,31.44,41.551,10.111
340660.263875,3832743.16875,41.71,37.79,-3.92
340661.764375,3832747.42125,35.94,34.62,-1.32
340663.30175,3832751.77625,36.23,34.48,-1.75
340664.83525,3832756.1275,38.61,35.91,-2.7
340666.353,3832760.43125,33.5,38.8,5.3
340667.888625,3832764.7825,38.63,37.273,-1.357
340669.43025,3832769.15,36.39,38.489,2.099
340670.897,3832773.30875,38.39,38.24,-0.15
340672.388375,3832777.4575,38.21,39.202,0.992
340673.901375,3832781.75125,33.19,35.711,2.521
340675.39175,3832785.9775,38.95,39.713,0.763
340676.917125,3832790.305,32.42,37.468,5.048
340627.53225,3832657.50625,35.26,36.857,1.597
340629.068375,3832661.875,39.11,39.478,0.368
340630.598625,3832666.225,42.91,39.224,-3.686
340632.05525,3832670.565,43.37,39.122,-4.248
340633.590625,3832674.9275,31.37,29.95,-1.42
340635.089375,3832679.185,37.97,38.607,0.637
340636.611625,3832683.51125,40.57,37.175,-3.395
340638.169,3832687.93375,32.97,39.823,6.853
340639.659375,3832692.17,39.35,38.869,-0.481
340641.182875,3832696.49875,36.03,32.38,-3.65
340642.739125,3832700.92,31.01,33.509,2.499
340644.263,3832705.25,33.01,34.88,1.87
340645.754,3832709.485,39.17,38.266,-0.904
340647.22075,3832713.655,35.01,37.213,2.203
340648.73525,3832717.95625,34.7,32.986,-1.714
340650.2285,3832722.19875,39.47,37.105,-2.365
340651.735125,3832726.47625,38.32,40.169,1.849
340654.779,3832735.125,37.28,39.705,2.425
340656.331875,3832739.5375,34.68,39.723,5.043
340657.874,3832743.91875,38.29,41.416,3.126
340659.345875,3832748.0975,41.37,36.056,-5.314
340660.87925,3832752.4575,31.69,40.224,8.534
340662.41725,3832756.82875,34.48,36.03,1.55
340663.910625,3832761.06875,38.24,38.903,0.663
340665.424125,3832765.37,39.71,39.683,-0.027
340666.945125,3832769.69125,37.35,37.522,0.172
340671.491375,3832782.49625,35.32,38.913,3.593
340672.9935,3832786.7675,28.91,32.484,3.574
340674.523375,3832791.11875,38.18,35.421,-2.759
340624.234125,3832658.58875,39.36,36.398,-2.962
340625.7845,3832662.98875,36.81,39.754,2.944
340627.303,3832667.29875,29.49,33.206,3.716
340628.728875,3832671.58625,30.38,37.597,7.217
340630.27925,3832675.9825,38.84,31.455,-7.385
340631.779875,3832680.23875,41.9,38.504,-3.396
340633.286875,3832684.515,38.5,38.999,0.499
340634.842125,3832688.92375,38.98,37.311,-1.669
340636.346375,3832693.195,43.32,39.489,-3.831
340637.867625,3832697.505,44.15,37.607,-6.543
340639.41575,3832701.8975,35.38,40.048,4.668
340640.946125,3832706.23625,40.89,40.285,-0.605
340642.45775,3832710.5275,40.67,34.284,-6.386
340643.94725,3832714.7525,40.96,34.622,-6.338
340645.47175,3832719.0725,37.16,39.704,2.544
340646.977875,3832723.3475,37.0,37.32,0.32
340648.488125,3832727.63,37.33,35.818,-1.512
340649.986625,3832731.87875,35.68,36.764,1.084
340651.487375,3832736.135,36.72,37.568,0.848
340653.05175,3832740.575,35.46,35.056,-0.404
340654.60175,3832744.97125,37.69,39.678,1.988
340656.089625,3832749.19125,33.25,37.038,3.788
340657.6235,3832753.54,35.33,37.774,2.444
340659.15425,3832757.88375,34.43,34.278,-0.152
340660.661875,3832762.15875,39.69,39.692,0.002
340662.201375,3832766.525,34.31,36.767,2.457
340663.73025,3832770.8625,40.41,38.146,-2.264
340666.738375,3832779.2525,35.37,38.724,3.354
340668.270625,3832783.60625,37.6,39.103,1.503
340669.75875,3832787.8325,39.0,38.647,-0.353
340671.285125,3832792.16375,42.21,40.605,-1.605
340621.4805,3832659.50875,39.48,38.244,-1.236
340623.016125,3832663.86875,39.23,39.919,0.689
340624.525375,3832668.155,40.53,43.612,3.082
340625.950625,3832672.4975,44.95,38.506,-6.444
340627.499875,3832676.89125,37.25,38.899,1.649
340628.994,3832681.13,35.97,36.876,0.906
340630.51275,3832685.43625,33.21,35.086,1.876
340632.074375,3832689.86625,48.74,45.932,-2.808
340633.540375,3832694.025,40.62,38.143,-2.477
340635.0685,3832698.35875,35.03,38.932,3.902
340636.645375,3832702.82875,38.57,38.003,-0.567
340638.184375,3832707.1925,36.67,36.707,0.037
340639.71675,3832711.5425,33.09,37.758,4.668
340641.08625,3832715.4275,39.91,36.609,-3.301
340642.62875,3832719.8025,36.79,34.167,-2.623
340644.16825,3832724.165,35.87,37.336,1.466
340645.693,3832728.49125,36.04,35.643,-0.397
340647.192625,3832732.745,37.13,38.058,0.928
340648.6705,3832736.935,39.66,36.204,-3.456
340650.218,3832741.32375,38.46,35.484,-2.976
340651.772625,3832745.73375,34.77,37.314,2.544
340653.279875,3832750.00625,37.3,35.981,-1.319
340656.31525,3832758.61625,29.95,35.079,5.129
340657.872875,3832763.03625,34.54,36.321,1.781
340660.93475,3832771.72,36.37,36.691,0.321
340662.431625,3832775.96375,49.84,38.124,-11.716
340663.912875,3832779.9875,37.58,39.661,2.081
340665.419375,3832784.26875,41.14,39.033,-2.107
340666.954,3832788.6275,35.09,34.446,-0.644
340668.4875,3832792.9825,36.9,36.862,-0.038
340618.7585,3832660.45625,36.47,37.381,0.911
340620.315125,3832664.88,35.87,34.762,-1.108
340621.827625,3832669.1775,36.43,39.377,2.947
340623.205125,3832673.43125,37.19,44.042,6.852
340624.725625,3832677.7475,36.77,39.145,2.375
340626.198625,3832681.93,37.47,38.587,1.117
340627.723625,3832686.26,36.58,35.981,-0.599
340629.3,3832690.73625,37.57,38.366,0.796
340630.808125,3832695.02,33.01,35.215,2.205
340632.313875,3832699.29125,32.89,36.385,3.495
340633.839125,3832703.625,39.92,37.414,-2.506
340635.340375,3832707.8875,37.57,38.057,0.487
340636.861,3832712.205,37.43,36.393,-1.037
340638.37475,3832716.505,38.02,38.278,0.258
340639.8745,3832720.76125,36.7,37.137,0.437
340641.352,3832724.955,40.43,37.469,-2.961
340642.852875,3832729.215,38.63,36.693,-1.937
340644.363125,3832733.5025,35.92,37.201,1.281
340645.885,3832737.825,36.65,37.0,0.35
340647.443625,3832742.2475,40.39,38.254,-2.136
340648.97425,3832746.59625,33.8,38.207,4.407
340650.489375,3832750.8975,35.13,37.423,2.293
340652.0315,3832755.275,35.22,35.07,-0.15
340653.53,3832759.53,33.81,36.668,2.858
340655.017375,3832763.75125,37.27,36.4,-0.87
340656.56675,3832768.1525,34.08,34.07,-0.00999999999999
340658.10225,3832772.5125,39.68,37.684,-1.996
340659.613625,3832776.8025,36.86,35.404,-1.456
340661.128625,3832780.90125,39.75,38.589,-1.161
340662.62325,3832785.15625,39.07,37.314,-1.756
340664.142625,3832789.4725,30.78,35.281,4.501
340665.680375,3832793.84625,37.67,39.381,1.711
340616.063625,3832661.39375,36.75,36.519,-0.231
340617.624,3832665.83625,48.54,46.43,-2.11
340619.142,3832670.15625,38.45,36.682,-1.768
340620.484625,3832674.4975,37.16,30.672,-6.488
340622.028,3832678.8825,33.15,38.035,4.885
340623.525625,3832683.13625,40.41,40.204,-0.206
340625.046625,3832687.45625,39.61,36.999,-2.611
340626.593625,3832691.85,40.97,42.635,1.665
340628.068,3832696.04,38.85,38.024,-0.826
340629.59,3832700.36,31.49,31.223,-0.267
340631.148375,3832704.7875,39.39,37.163,-2.227
340632.675125,3832709.12375,37.36,34.268,-3.092
340634.18875,3832713.4225,34.5,37.357,2.857
340635.683,3832717.67,42.47,36.178,-6.292
340637.205625,3832721.99,37.08,38.506,1.426
340638.688,3832726.2025,35.32,37.508,2.188
340640.189625,3832730.4675,35.79,35.439,-0.351
340641.699,3832734.75625,36.37,39.669,3.299
340643.21625,3832739.0625,37.42,37.596,0.176
340644.764,3832743.4625,35.7,38.815,3.115
340646.281,3832747.77,37.9,38.005,0.105
340647.784,3832752.03875,37.79,38.043,0.253
340649.33275,3832756.4375,36.69,36.088,-0.602
340652.367,3832765.05625,37.03,39.59,2.56
340653.908875,3832769.43625,36.28,36.412,0.132
340655.43,3832773.75625,43.62,36.392,-7.228
340656.929,3832778.0125,39.75,37.38,-2.37
340658.457625,3832782.05,43.73,36.773,-6.957
340659.977375,3832786.37,39.28,39.105,-0.175
340661.493,3832790.6825,36.63,36.222,-0.408
340663.024375,3832795.04375,42.68,38.922,-3.758
340613.23575,3832662.39625,30.48,38.51,8.03
340614.796375,3832666.8475,42.39,36.772,-5.618
340616.304125,3832671.15,47.69,35.651,-12.039
340617.650875,3832675.42875,39.92,36.774,-3.146
340619.187375,3832679.80625,37.36,36.788,-0.572
340620.686375,3832684.0725,40.83,38.184,-2.646
340622.216,3832688.43,30.72,31.465,0.745
340623.75,3832692.79875,42.54,40.029,-2.511
340625.220125,3832696.9875,38.54,38.363,-0.177
340626.743125,3832701.32375,36.05,37.692,1.642
340628.271125,3832705.675,38.12,38.344,0.224
340629.78525,3832709.9875,33.66,37.44,3.78
340631.33475,3832714.4,30.36,31.168,0.808
340632.895,3832718.8475,35.8,38.066,2.266
340634.4145,3832723.175,37.39,38.849,1.459
340635.84725,3832727.25375,37.99,38.079,0.089
340637.315125,3832731.43375,36.71,37.516,0.806
340638.805625,3832735.68,37.37,37.305,-0.065
340640.33175,3832740.02625,35.98,35.309,-0.671
340641.882375,3832744.4425,37.03,37.249,0.219
340644.821875,3832752.81125,35.43,37.268,1.838
340646.4035,3832757.31625,36.2,37.493,1.293
340647.97725,3832761.80125,33.85,35.813,1.963
340649.515375,3832766.18375,37.35,38.825,1.475
340651.044625,3832770.5375,44.89,36.31,-8.58
340652.5265,3832774.7575,37.86,36.206,-1.654
340654.004125,3832778.96625,33.34,38.022,4.682
340655.521625,3832783.03,37.38,38.319,0.939
340657.052125,3832787.39375,34.86,40.419,5.559
340658.55675,3832791.685,40.04,38.781,-1.259
340660.073125,3832796.0125,49.44,38.234,-11.206
340610.547125,3832663.24375,36.18,38.767,2.587
340612.118125,3832667.71875,40.96,39.989,-0.971
340613.646,3832672.0675,43.01,38.471,-4.539
340614.965625,3832676.32125,38.97,39.661,0.691
340616.48875,3832680.6525,35.29,37.418,2.128
340617.996625,3832684.9375,42.13,38.258,-3.872
340619.537875,3832689.32125,41.43,38.336,-3.094
340621.106625,3832693.77875,31.05,33.747,2.697
340622.555875,3832697.9,42.22,40.212,-2.008
340624.027,3832702.07875,38.41,39.883,1.473
340625.605375,3832706.57,32.03,34.248,2.218
340627.147625,3832710.95375,40.85,36.524,-4.326
340628.64725,3832715.21625,40.4,38.486,-1.914
340630.185,3832719.59,38.36,37.666,-0.694
340631.71875,3832723.94875,36.33,35.595,-0.735
340633.173875,3832728.085,41.84,37.83,-4.01
340634.65825,3832732.305,39.49,40.28,0.79
340636.123875,3832736.47,44.68,37.932,-6.748
340637.669375,3832740.865,34.55,38.347,3.797
340639.241,3832745.3325,34.28,36.521,2.241
340640.75175,3832749.62625,40.61,37.634,-2.976
340642.245375,3832753.87,35.85,37.475,1.625
340643.80725,3832758.3125,35.86,37.561,1.701
340645.3425,3832762.67625,37.62,35.84,-1.78
340646.855875,3832766.97875,34.44,37.287,2.847
340648.389875,3832771.34,35.27,34.712,-0.558
340649.91325,3832775.67,36.54,37.709,1.169
340652.928375,3832783.9475,34.87,37.873,3.003
340654.479125,3832788.35875,39.07,38.818,-0.252
340655.99875,3832792.69125,44.99,41.287,-3.703
340657.538625,3832797.07375,37.88,40.354,2.474
340607.779,3832664.17125,39.05,37.782,-1.268
340609.35375,3832668.65875,37.64,39.358,1.718
340610.868875,3832672.98125,37.99,37.096,-0.894
340612.205625,3832677.325,31.56,40.125,8.565
340613.753125,3832681.73,36.18,37.539,1.359
