gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340688.662125,3832753.21375,54.09,58.463,4.373
340690.158375,3832757.44,53.85,54.979,1.129
340691.69625,3832761.7875,59.95,58.632,-1.318
340693.194625,3832766.02,65.54,60.636,-4.904
340694.664375,3832770.335,55.93,58.458,2.528
340696.157125,3832774.54625,57.59,56.681,-0.909
340697.63675,3832778.7225,50.22,53.814,3.594
340699.155375,3832783.0125,68.64,62.167,-6.473
340649.202375,3832650.48125,73.85,75.04,1.19
340650.703625,3832654.72,49.1,57.862,8.762
340652.245375,3832659.07375,69.66,53.519,-16.141
340655.347125,3832667.5675,48.59,47.552,-1.038
340656.876125,3832671.8875,73.42,70.23,-3.19
340658.415125,3832676.2375,57.96,58.821,0.861
340661.513,3832685.0,66.85,69.232,2.382
340663.015375,3832689.24125,58.25,52.56,-5.69
340666.073875,3832697.88625,55.95,56.875,0.925
340667.573625,3832702.12625,57.59,55.539,-2.051
340668.995,3832706.14,51.18,57.523,6.343
340670.54075,3832710.51,44.67,51.399,6.729
340672.093875,3832714.9025,50.69,52.187,1.497
340673.630375,3832719.24625,76.1,62.371,-13.729
340675.140625,3832723.51375,54.17,57.639,3.469
340676.64525,3832727.7675,57.47,53.413,-4.057
340678.215,3832732.2025,58.63,59.506,0.876
340679.781,3832736.63125,73.01,73.493,0.483
340681.298625,3832740.92,56.3,60.496,4.196
340682.81225,3832745.1975,66.1,62.172,-3.928
340684.357,3832749.56375,63.99,63.954,-0.036
340685.885375,3832753.88375,67.25,66.611,-0.639
340687.402125,3832758.1725,64.03,63.18,-0.85
340688.935,3832762.50625,62.86,66.896,4.036
340690.416625,3832766.6925,68.65,63.793,-4.857
340691.877375,3832771.0,66.53,64.125,-2.405
340693.370625,3832775.21375,65.3,61.693,-3.607
340694.85,3832779.3925,63.56,65.882,2.322
340696.37,3832783.68375,65.36,64.841,-0.519
340646.2765,3832651.48875,66.41,65.087,-1.323
340647.78925,3832655.76375,63.25,63.208,-0.042
340649.328625,3832660.11,61.7,63.467,1.767
340650.865375,3832664.29125,65.05,65.383,0.333
340652.377625,3832668.565,66.08,66.487,0.407
340653.902,3832672.87375,64.45,65.513,1.063
340655.423375,3832677.17375,58.31,66.774,8.464
340657.00725,3832681.65125,62.32,65.42,3.1
340658.562375,3832686.05,57.68,64.091,6.411
340660.06425,3832690.2925,63.28,64.576,1.296
340661.574875,3832694.56,66.09,62.165,-3.925
340663.155875,3832699.0275,66.95,63.601,-3.349
340664.65625,3832703.27,67.73,61.062,-6.668
340666.07375,3832707.2725,70.0,65.123,-4.877
340667.621,3832711.6475,50.15,50.435,0.285
340669.16025,3832715.995,65.19,65.25,0.06
340670.666125,3832720.2525,61.73,64.755,3.025
340672.171375,3832724.5075,65.73,64.234,-1.496
340673.698875,3832728.8225,65.9,62.067,-3.833
340675.271625,3832733.2675,64.0,66.97,2.97
340676.821875,3832737.6525,62.78,61.345,-1.435
340678.371875,3832742.02875,58.19,65.562,7.372
340679.882,3832746.29875,60.74,64.46,3.72
340681.397625,3832750.58125,56.12,56.287,0.167
340682.926875,3832754.90375,67.24,64.073,-3.167
340684.446125,3832759.1975,62.38,65.126,2.746
340685.98325,3832763.5425,68.62,60.367,-8.253
340687.469,3832767.74125,66.61,71.721,5.111
340688.943875,3832772.015,64.11,62.173,-1.937
340690.431625,3832776.21375,61.22,66.856,5.636
340691.914,3832780.4025,68.12,72.684,4.564
340693.447625,3832784.735,60.32,64.06,3.74
340643.636,3832652.24,60.2,63.482,3.282
340645.150125,3832656.51875,67.44,59.293,-8.147
340646.6925,3832660.8725,64.99,65.167,0.177
340648.226125,3832665.0975,65.95,63.355,-2.595
340649.75225,3832669.41,66.57,65.22,-1.35
340651.287375,3832673.745,65.59,64.478,-1.112
340652.852125,3832678.1675,65.35,62.785,-2.565
340654.455625,3832682.7,64.73,64.496,-0.234
340655.888875,3832686.7525,67.86,67.252,-0.608
340657.397625,3832691.01375,64.47,65.489,1.019
340658.91425,3832695.2975,62.41,63.991,1.581
340660.460125,3832699.6675,66.71,62.718,-3.992
340661.97225,3832703.94,67.78,66.576,-1.204
340663.41625,3832708.0175,69.07,62.782,-6.288
340664.935,3832712.31375,66.81,65.106,-1.704
340666.48425,3832716.68625,63.82,66.565,2.745
340668.03375,3832721.06625,59.83,56.744,-3.086
340669.54275,3832725.33,65.18,66.552,1.372
340671.04675,3832729.58,63.51,63.5,-0.01
340672.59575,3832733.9575,64.6,64.293,-0.307
340674.152,3832738.35625,61.57,63.585,2.015
340675.687375,3832742.69125,56.17,66.281,10.111
340677.20275,3832746.975,57.65,62.682,5.032
340678.7355,3832751.30875,60.05,64.956,4.906
340680.24925,3832755.58375,65.44,64.113,-1.327
340681.799,3832759.96,60.31,55.711,-4.599
340683.34025,3832764.3175,66.78,63.258,-3.522
340684.823375,3832768.5075,70.31,61.483,-8.827
340686.320375,3832772.8125,57.35,63.06,5.71
340687.81475,3832777.03125,62.05,63.298,1.248
340689.293625,3832781.2075,64.21,63.323,-0.887
340690.804875,3832785.47875,59.85,62.955,3.105
340640.976125,3832653.20375,58.02,52.204,-5.816
340642.502375,3832657.525,56.09,61.306,5.216
340644.052625,3832661.91125,62.42,63.513,1.093
340645.566125,3832666.13875,69.2,65.248,-3.952
340647.087125,3832670.44375,51.89,63.686,11.796
340648.619625,3832674.7825,64.23,65.213,0.983
340650.1365,3832679.07625,59.96,63.07,3.11
340651.697,3832683.49125,62.48,59.854,-2.626
340653.214375,3832687.79,60.75,59.677,-1.073
340654.725,3832692.06375,64.44,63.137,-1.303
340656.246625,3832696.37125,68.95,66.576,-2.374
340657.7895,3832700.73625,63.65,67.406,3.756
340659.2865,3832704.975,69.8,63.188,-6.612
340660.7295,3832709.055,65.49,64.07,-1.42
340662.29025,3832713.475,66.37,66.631,0.261
340663.821,3832717.81,72.74,65.35,-7.39
340665.330125,3832722.0775,72.81,60.317,-12.493
340666.847875,3832726.37625,66.19,66.562,0.372
340668.37075,3832730.6875,65.95,64.369,-1.581
340669.939,3832735.1225,61.57,67.359,5.789
340671.4645,3832739.44125,66.8,65.86,-0.94
340672.968625,3832743.7,57.11,56.651,-0.459
340674.511,3832748.065,67.16,62.78,-4.38
340676.05175,3832752.425,63.54,62.581,-0.959
340677.583875,3832756.76125,71.31,63.932,-7.378
340679.118375,3832761.02667,68.33,62.932,-5.398
340680.62775,3832765.3775,62.58,66.857,4.277
340682.091875,3832769.5225,63.96,66.349,2.389
340683.581375,3832773.7775,60.68,64.634,3.954
340685.078125,3832778.01625,65.1,65.47,0.37
340686.5475,3832782.17125,57.97,63.442,5.472
340688.069125,3832786.48125,65.66,65.224,-0.436
340637.955,3832654.18375,75.67,74.877,-0.793
340639.4715,3832658.47875,59.9,61.737,1.837
340640.99,3832662.78,67.67,63.081,-4.589
340642.495875,3832667.0325,59.34,68.87,9.53
340644.03175,3832671.3825,61.23,64.385,3.155
340645.535125,3832675.64,59.46,64.935,5.475
340647.059625,3832679.955,57.97,63.467,5.497
340648.620375,3832684.37625,60.47,62.229,1.759
340650.127625,3832688.645,62.31,64.753,2.443
340651.645625,3832692.9425,62.73,64.859,2.129
340653.163875,3832697.2425,66.63,64.66,-1.97
340654.699875,3832701.59,65.5,63.541,-1.959
340656.2,3832705.8375,59.74,61.13,1.39
340657.56575,3832709.7,62.44,63.817,1.377
340659.14625,3832714.1825,63.26,64.894,1.634
340660.722875,3832718.645,74.41,72.885,-1.525
340662.266375,3832723.01375,61.84,63.436,1.596
340663.786125,3832727.32,63.1,61.552,-1.548
340665.282,3832731.5525,67.6,62.966,-4.634
340666.843375,3832735.9775,65.01,67.067,2.057
340668.392125,3832740.35875,59.59,60.744,1.154
340669.88575,3832744.58875,63.06,68.6,5.54
340671.3905,3832748.84875,67.51,60.522,-6.988
340672.938,3832753.23375,59.23,58.211,-1.019
340674.485375,3832757.61375,60.83,65.115,4.285
340676.015625,3832761.9475,71.74,70.982,-0.758
340677.5485,3832766.28875,72.9,63.096,-9.804
340679.03525,3832770.49875,54.4,54.791,0.391
340680.513875,3832774.6975,68.7,66.589,-2.111
340682.012875,3832778.94375,67.01,60.641,-6.369
340683.5095,3832783.1825,64.76,65.965,1.205
340685.032125,3832787.49,59.71,65.682,5.972
340635.399875,3832654.99125,65.26,63.008,-2.252
340636.933375,3832659.34,58.16,59.899,1.739
340638.472125,3832663.705,61.9,64.723,2.823
340639.949875,3832667.94875,60.79,63.136,2.346
340641.477125,3832672.2775,64.11,61.048,-3.062
340642.987875,3832676.56375,61.64,67.006,5.366
340644.519125,3832680.90625,68.76,63.783,-4.977
340646.084875,3832685.34625,68.87,65.461,-3.409
340647.592875,3832689.625,64.67,67.021,2.351
340649.10725,3832693.91875,59.88,65.739,5.859
340650.636375,3832698.2575,55.11,63.068,7.958
340652.169625,3832702.6025,69.87,66.502,-3.368
340653.661,3832706.8325,56.15,54.145,-2.005
340655.1325,3832711.00875,59.03,57.074,-1.956
340656.6615,3832715.34375,64.03,63.133,-0.897
340658.14875,3832719.56,64.16,65.886,1.726
340659.686375,3832723.9225,65.45,66.675,1.225
340661.231625,3832728.305,66.22,67.569,1.349
340662.716625,3832732.51625,64.46,64.862,0.402
340664.277,3832736.94125,62.68,68.189,5.509
340665.84125,3832741.37625,64.98,64.218,-0.762
340667.355875,3832745.67125,69.82,59.193,-10.627
340668.878375,3832749.9925,57.37,69.302,11.932
340670.395,3832754.29375,65.23,60.691,-4.539
340671.911625,3832758.59375,58.42,64.075,5.655
340673.438875,3832762.92625,59.12,64.872,5.752
340674.97825,3832767.29,64.2,60.473,-3.727
340676.464125,3832771.5075,68.34,61.7,-6.64
340677.929875,3832775.64,63.87,62.965,-0.905
340679.420875,3832779.87125,61.11,62.124,1.014
340680.9095,3832784.095,62.47,64.411,1.941
340682.438,3832788.42875,61.42,66.532,5.112
340632.633,3832655.93875,65.49,62.242,-3.248
340634.163875,3832660.27875,67.61,64.834,-2.776
340635.693625,3832664.61625,61.56,66.821,5.261
340637.157625,3832668.89,63.21,64.294,1.084
340638.687875,3832673.22375,61.43,58.175,-3.255
340640.201,3832677.5125,65.92,66.034,0.114
340641.731,3832681.84625,66.17,63.31,-2.86
340643.294,3832686.27625,67.91,64.243,-3.667
340644.790625,3832690.52,67.54,62.922,-4.618
340646.302625,3832694.8,59.17,62.226,3.056
340647.833625,3832699.1375,72.64,65.236,-7.404
340649.374375,3832703.50375,62.78,57.878,-4.902
340650.88125,3832707.7725,64.94,68.969,4.029
340652.339,3832711.91,55.72,60.845,5.125
340653.87325,3832716.25,66.61,64.087,-2.523
340655.391,3832720.5525,63.45,61.586,-1.864
340656.91,3832724.85625,59.88,62.098,2.218
340658.419875,3832729.13375,64.13,64.838,0.708
340659.93075,3832733.4175,68.28,65.306,-2.974
340661.489375,3832737.8325,65.51,62.797,-2.713
340663.031,3832742.2,68.36,60.536,-7.824
340664.541125,3832746.48,66.83,64.244,-2.586
340666.07275,3832750.8175,65.72,63.73,-1.99
340667.604,3832755.15625,57.09,65.877,8.787
340669.126125,3832759.47,59.58,61.597,2.017
340670.655625,3832763.8025,67.48,62.649,-4.831
340672.183,3832768.1325,60.85,59.182,-1.668
340673.672625,3832772.3525,63.05,61.883,-1.167
340675.167625,3832776.52,61.86,62.773,0.913
340676.674,3832780.79125,62.73,63.627,0.897
340678.171125,3832785.0375,59.73,61.471,1.741
340679.697375,3832789.36375,64.0,65.449,1.449
340629.882625,3832656.90125,64.09,61.144,-2.946
340631.42475,3832661.27375,65.93,63.839,-2.091
340632.94275,3832665.5825,67.81,63.557,-4.253
340634.385875,3832669.81125,67.43,60.901,-6.529
340635.932,3832674.1975,71.01,72.356,1.346
340637.455625,3832678.515,65.38,64.243,-1.137
340638.984375,3832682.8475,60.38,64.313,3.933
340640.526625,3832687.22125,61.78,64.204,2.424
340642.012375,3832691.435,64.49,62.8,-1.69
340643.53675,3832695.75375,64.95,63.027,-1.923
340645.064625,3832700.085,61.86,64.582,2.722
340646.598625,3832704.4325,64.9,63.418,-1.482
340648.12275,3832708.75375,62.93,62.758,-0.172
340649.57025,3832712.86,63.94,62.821,-1.119
340651.0775,3832717.13,66.06,63.952,-2.108
340652.61875,3832721.495,65.46,64.298,-1.162
340654.148375,3832725.8325,63.8,60.468,-3.332
340655.6605,3832730.12,63.84,64.381,0.541
340657.16625,3832734.39,63.58,63.856,0.276
340658.72775,3832738.815,57.13,62.198,5.068
340660.263875,3832743.16875,67.12,63.144,-3.976
340661.764375,3832747.42125,61.09,52.57,-8.52
340663.30175,3832751.77625,64.05,61.126,-2.924
340664.83525,3832756.1275,61.3,63.213,1.913
340666.353,3832760.43125,59.4,64.367,4.967
340667.888625,3832764.7825,66.25,64.795,-1.455
340669.43025,3832769.15,62.08,64.46,2.38
340670.897,3832773.30875,65.02,61.684,-3.336
340672.388375,3832777.4575,62.64,63.214,0.574
340673.901375,3832781.75125,59.41,63.494,4.084
340675.39175,3832785.9775,60.54,63.024,2.484
340676.917125,3832790.305,58.27,64.411,6.141
340627.53225,3832657.50625,62.05,61.16,-0.89
340629.068375,3832661.875,65.44,66.159,0.719
340630.598625,3832666.225,69.53,65.722,-3.808
340632.05525,3832670.565,70.84,65.955,-4.885
340633.590625,3832674.9275,56.65,60.205,3.555
340635.089375,3832679.185,65.45,66.163,0.713
340636.611625,3832683.51125,66.0,67.592,1.592
340638.169,3832687.93375,58.11,63.827,5.717
340639.659375,3832692.17,67.06,66.219,-0.841
340641.182875,3832696.49875,61.68,54.231,-7.449
340642.739125,3832700.92,54.2,58.574,4.374
340644.263,3832705.25,57.46,60.761,3.301
340645.754,3832709.485,63.48,58.994,-4.486
340647.22075,3832713.655,60.55,65.07,4.52
340648.73525,3832717.95625,59.84,56.929,-2.911
340650.2285,3832722.19875,66.1,65.815,-0.285
340651.735125,3832726.47625,64.95,65.592,0.642
340654.779,3832735.125,62.98,62.581,-0.399
340656.331875,3832739.5375,60.73,64.573,3.843
340657.874,3832743.91875,65.4,70.723,5.323
340659.345875,3832748.0975,68.08,64.813,-3.267
340660.87925,3832752.4575,56.91,63.538,6.628
340662.41725,3832756.82875,61.22,65.109,3.889
340663.910625,3832761.06875,65.04,62.055,-2.985
340665.424125,3832765.37,66.72,62.956,-3.764
340666.945125,3832769.69125,63.43,60.961,-2.469
340671.491375,3832782.49625,58.93,64.88,5.95
340672.9935,3832786.7675,53.33,56.692,3.362
340674.523375,3832791.11875,63.56,61.08,-2.48
340624.234125,3832658.58875,66.25,63.201,-3.049
340625.7845,3832662.98875,62.96,62.783,-0.177
340627.303,3832667.29875,55.57,55.975,0.405
340628.728875,3832671.58625,55.91,63.529,7.619
340630.27925,3832675.9825,64.85,57.613,-7.237
340631.779875,3832680.23875,69.06,65.028,-4.032
340633.286875,3832684.515,67.85,65.593,-2.257
340634.842125,3832688.92375,65.31,62.534,-2.776
340636.346375,3832693.195,68.59,66.26,-2.33
340637.867625,3832697.505,69.16,64.166,-4.994
340639.41575,3832701.8975,61.11,70.538,9.428
340640.946125,3832706.23625,66.93,67.566,0.636
340642.45775,3832710.5275,66.27,58.531,-7.739
340643.94725,3832714.7525,62.45,60.262,-2.188
340645.47175,3832719.0725,63.53,64.01,0.48
340646.977875,3832723.3475,63.79,62.037,-1.753
340648.488125,3832727.63,63.0,62.672,-0.328
340649.986625,3832731.87875,62.53,64.081,1.551
340651.487375,3832736.135,62.73,63.573,0.843
340653.05175,3832740.575,60.59,61.99,1.4
340654.60175,3832744.97125,62.52,63.478,0.958
340656.089625,3832749.19125,59.68,62.619,2.939
340657.6235,3832753.54,62.7,63.205,0.505
340659.15425,3832757.88375,60.88,62.359,1.479
340660.661875,3832762.15875,64.16,64.394,0.234
340662.201375,3832766.525,60.65,63.605,2.955
340663.73025,3832770.8625,67.51,64.513,-2.997
340666.738375,3832779.2525,61.51,63.458,1.948
340668.270625,3832783.60625,61.49,62.664,1.174
340669.75875,3832787.8325,63.46,67.266,3.806
340671.285125,3832792.16375,66.91,65.688,-1.222
340621.4805,3832659.50875,64.94,65.174,0.234
340623.016125,3832663.86875,66.73,64.037,-2.693
340624.525375,3832668.155,69.16,67.421,-1.739
340625.950625,3832672.4975,69.54,63.274,-6.266
340627.499875,3832676.89125,62.62,65.452,2.832
340628.994,3832681.13,58.88,63.992,5.112
340630.51275,3832685.43625,57.04,60.351,3.311
340632.074375,3832689.86625,76.75,75.337,-1.413
340633.540375,3832694.025,68.1,64.252,-3.848
340635.0685,3832698.35875,59.86,66.292,6.432
340636.645375,3832702.82875,64.62,66.918,2.298
340638.184375,3832707.1925,62.68,62.602,-0.078
340639.71675,3832711.5425,57.97,62.578,4.608
340641.08625,3832715.4275,66.5,64.509,-1.991
340642.62875,3832719.8025,61.33,60.608,-0.722
340644.16825,3832724.165,61.52,59.857,-1.663
340645.693,3832728.49125,63.11,59.426,-3.684
340647.192625,3832732.745,64.47,63.797,-0.673
340648.6705,3832736.935,65.89,62.561,-3.329
340650.218,3832741.32375,64.3,63.002,-1.298
340651.772625,3832745.73375,61.86,64.379,2.519
340653.279875,3832750.00625,59.77,61.626,1.856
340656.31525,3832758.61625,53.93,62.37,8.44
340657.872875,3832763.03625,58.87,65.365,6.495
340660.93475,3832771.72,64.52,66.184,1.664
340662.431625,3832775.96375,73.17,64.114,-9.056
340663.912875,3832779.9875,63.9,64.121,0.221
340665.419375,3832784.26875,67.01,61.969,-5.041
340666.954,3832788.6275,60.23,60.596,0.366
340668.4875,3832792.9825,62.46,60.266,-2.194
340618.7585,3832660.45625,58.2,62.526,4.326
340620.315125,3832664.88,61.46,59.722,-1.738
340621.827625,3832669.1775,63.12,64.866,1.746
340623.205125,3832673.43125,65.42,73.746,8.326
340624.725625,3832677.7475,59.72,62.469,2.749
340626.198625,3832681.93,61.96,67.657,5.697
340627.723625,3832686.26,63.42,64.143,0.723
340629.3,3832690.73625,60.77,63.557,2.787
340630.808125,3832695.02,56.72,60.481,3.761
340632.313875,3832699.29125,57.0,61.09,4.09
340633.839125,3832703.625,66.08,60.809,-5.271
340635.340375,3832707.8875,63.76,63.611,-0.149
340636.861,3832712.205,64.64,63.113,-1.527
340638.37475,3832716.505,66.08,62.725,-3.355
340639.8745,3832720.76125,63.93,64.784,0.854
340641.352,3832724.955,66.18,63.107,-3.073
340642.852875,3832729.215,65.0,64.183,-0.817
340644.363125,3832733.5025,63.19,65.62,2.43
340645.885,3832737.825,61.42,62.737,1.317
340647.443625,3832742.2475,65.4,63.091,-2.309
340648.97425,3832746.59625,60.24,65.143,4.903
340650.489375,3832750.8975,61.26,62.116,0.856
340652.0315,3832755.275,61.48,60.073,-1.407
340653.53,3832759.53,59.47,62.25,2.78
340655.017375,3832763.75125,62.42,62.307,-0.113
340656.56675,3832768.1525,59.94,58.395,-1.545
340658.10225,3832772.5125,66.0,62.482,-3.518
340659.613625,3832776.8025,63.76,59.878,-3.882
340661.128625,3832780.90125,63.92,62.565,-1.355
340662.62325,3832785.15625,65.67,63.214,-2.456
340664.142625,3832789.4725,54.22,59.128,4.908
340665.680375,3832793.84625,63.36,60.809,-2.551
340616.063625,3832661.39375,63.91,62.266,-1.644
340617.624,3832665.83625,76.07,72.743,-3.327
340619.142,3832670.15625,63.83,59.948,-3.882
340620.484625,3832674.4975,64.35,52.257,-12.093
340622.028,3832678.8825,57.04,63.89,6.85
340623.525625,3832683.13625,66.29,62.248,-4.042
340625.046625,3832687.45625,66.27,63.459,-2.811
340626.593625,3832691.85,66.25,63.223,-3.027
340628.068,3832696.04,65.94,61.615,-4.325
340629.59,3832700.36,56.55,55.054,-1.496
340631.148375,3832704.7875,67.46,65.293,-2.167
340632.675125,3832709.12375,64.11,60.953,-3.157
340634.18875,3832713.4225,58.89,63.23,4.34
340635.683,3832717.67,69.11,65.534,-3.576
340637.205625,3832721.99,63.89,63.492,-0.398
340638.688,3832726.2025,64.33,63.83,-0.5
340640.189625,3832730.4675,61.6,61.904,0.304
340641.699,3832734.75625,64.33,65.118,0.788
340643.21625,3832739.0625,62.57,62.399,-0.171
340644.764,3832743.4625,62.91,63.486,0.576
340646.281,3832747.77,63.35,63.233,-0.117
340647.784,3832752.03875,61.67,62.117,0.447
340649.33275,3832756.4375,64.12,64.088,-0.032
340652.367,3832765.05625,60.1,64.383,4.283
340653.908875,3832769.43625,62.61,63.944,1.334
340655.43,3832773.75625,66.77,62.935,-3.835
340656.929,3832778.0125,64.04,62.42,-1.62
340658.457625,3832782.05,68.19,64.616,-3.574
340659.977375,3832786.37,64.51,63.331,-1.179
340661.493,3832790.6825,63.24,63.969,0.729
340663.024375,3832795.04375,63.1,63.319,0.219
340613.23575,3832662.39625,54.22,62.745,8.525
340614.796375,3832666.8475,66.77,60.018,-6.752
340616.304125,3832671.15,74.0,62.662,-11.338
340617.650875,3832675.42875,66.68,61.2,-5.48
340619.187375,3832679.80625,63.6,63.528,-0.072
340620.686375,3832684.0725,68.75,64.343,-4.407
340622.216,3832688.43,55.39,51.114,-4.276
340623.75,3832692.79875,66.17,64.6,-1.57
340625.220125,3832696.9875,63.92,61.985,-1.935
340626.743125,3832701.32375,60.82,61.87,1.05
340628.271125,3832705.675,58.36,63.745,5.385
340629.78525,3832709.9875,58.93,62.395,3.465
340631.33475,3832714.4,55.06,58.073,3.013
340632.895,3832718.8475,57.96,64.38,6.42
340634.4145,3832723.175,62.28,65.219,2.939
340635.84725,3832727.25375,65.14,63.043,-2.097
340637.315125,3832731.43375,62.12,63.766,1.646
340638.805625,3832735.68,64.17,64.258,0.088
340640.33175,3832740.02625,62.26,62.286,0.026
340641.882375,3832744.4425,63.87,63.336,-0.534
340644.821875,3832752.81125,55.06,61.519,6.459
340646.4035,3832757.31625,60.62,63.056,2.436
340647.97725,3832761.80125,58.46,61.361,2.901
340649.515375,3832766.18375,63.89,60.199,-3.691
340651.044625,3832770.5375,69.4,61.641,-7.759
340652.5265,3832774.7575,62.88,61.759,-1.121
340654.004125,3832778.96625,58.35,62.449,4.099
340655.521625,3832783.03,64.46,65.825,1.365
340657.052125,3832787.39375,60.82,64.616,3.796
340658.55675,3832791.685,65.91,63.425,-2.485
340660.073125,3832796.0125,70.45,61.636,-8.814
340610.547125,3832663.24375,60.99,67.062,6.072
340612.118125,3832667.71875,67.36,65.33,-2.03
340613.646,3832672.0675,67.55,62.801,-4.749
340614.965625,3832676.32125,60.85,63.145,2.295
340616.48875,3832680.6525,61.15,63.869,2.719
340617.996625,3832684.9375,65.38,64.125,-1.255
340619.537875,3832689.32125,65.37,63.326,-2.044
340621.106625,3832693.77875,52.14,59.148,7.008
340622.555875,3832697.9,66.23,64.394,-1.836
340624.027,3832702.07875,65.99,64.355,-1.635
340625.605375,3832706.57,57.1,63.119,6.019
340627.147625,3832710.95375,63.34,61.3,-2.04
340628.64725,3832715.21625,66.29,65.179,-1.111
340630.185,3832719.59,63.68,63.759,0.079
340631.71875,3832723.94875,62.72,61.257,-1.463
340633.173875,3832728.085,67.88,63.039,-4.841
340634.65825,3832732.305,65.67,63.571,-2.099
340636.123875,3832736.47,68.4,61.511,-6.889
340637.669375,3832740.865,59.56,64.194,4.634
340639.241,3832745.3325,59.11,62.054,2.944
340640.75175,3832749.62625,65.19,63.352,-1.838
340642.245375,3832753.87,61.69,62.05,0.36
340643.80725,3832758.3125,61.86,62.746,0.886
340645.3425,3832762.67625,63.76,62.358,-1.402
340646.855875,3832766.97875,59.45,62.845,3.395
340648.389875,3832771.34,60.89,59.312,-1.578
340649.91325,3832775.67,60.17,63.628,3.458
340652.928375,3832783.9475,63.23,60.761,-2.469
340654.479125,3832788.35875,62.71,63.915,1.205
340655.99875,3832792.69125,72.73,68.984,-3.746
340657.538625,3832797.07375,64.59,64.082,-0.508
340607.779,3832664.17125,64.9,60.735,-4.165
340609.35375,3832668.65875,62.36,62.945,0.585
340610.868875,3832672.98125,65.97,64.81,-1.16
340612.205625,3832677.325,55.66,58.022,2.362
