gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340666.073875,3832697.88625,67.65,76.597,8.947
340667.573625,3832702.12625,68.54,68.503,-0.037
340668.995,3832706.14,71.47,69.272,-2.198
340670.54075,3832710.51,70.28,67.862,-2.418
340672.093875,3832714.9025,69.08,71.193,2.113
340673.630375,3832719.24625,67.8,66.011,-1.789
340675.140625,3832723.51375,68.53,70.026,1.496
340676.64525,3832727.7675,75.31,70.67,-4.64
340678.215,3832732.2025,71.18,73.456,2.276
340679.781,3832736.63125,75.55,65.995,-9.555
340681.298625,3832740.92,70.27,70.009,-0.261
340682.81225,3832745.1975,69.69,67.79,-1.9
340684.357,3832749.56375,67.69,82.452,14.762
340685.885375,3832753.88375,75.88,87.788,11.908
340687.402125,3832758.1725,62.09,73.01,10.92
340688.935,3832762.50625,64.34,71.116,6.776
340690.416625,3832766.6925,90.7,71.014,-19.686
340691.877375,3832771.0,69.78,70.341,0.561
340693.370625,3832775.21375,71.5,74.601,3.101
340694.85,3832779.3925,66.48,78.749,12.269
340696.37,3832783.68375,76.53,69.644,-6.886
340646.2765,3832651.48875,69.93,71.546,1.616
340647.78925,3832655.76375,64.76,68.337,3.577
340649.328625,3832660.11,73.61,68.556,-5.054
340650.865375,3832664.29125,64.68,69.153,4.473
340652.377625,3832668.565,71.63,73.23,1.6
340653.902,3832672.87375,70.09,72.601,2.511
340655.423375,3832677.17375,71.63,69.303,-2.327
340657.00725,3832681.65125,66.04,75.731,9.691
340658.562375,3832686.05,66.89,69.139,2.249
340660.06425,3832690.2925,64.35,69.596,5.246
340661.574875,3832694.56,66.76,69.12,2.36
340663.155875,3832699.0275,61.67,68.326,6.656
340664.65625,3832703.27,84.7,67.064,-17.636
340666.07375,3832707.2725,64.38,73.047,8.667
340667.621,3832711.6475,68.71,68.644,-0.066
340669.16025,3832715.995,66.82,77.74,10.92
340670.666125,3832720.2525,64.81,68.861,4.051
340672.171375,3832724.5075,80.34,72.644,-7.696
340673.698875,3832728.8225,83.82,76.193,-7.627
340675.271625,3832733.2675,67.18,66.412,-0.768
340676.821875,3832737.6525,67.88,67.25,-0.63
340678.371875,3832742.02875,69.4,71.758,2.358
340679.882,3832746.29875,70.92,69.473,-1.447
340681.397625,3832750.58125,67.91,66.953,-0.957
340682.926875,3832754.90375,74.12,75.923,1.803
340684.446125,3832759.1975,75.69,72.878,-2.812
340685.98325,3832763.5425,64.53,69.062,4.532
340687.469,3832767.74125,62.38,67.508,5.128
340688.943875,3832772.015,68.68,70.692,2.012
340690.431625,3832776.21375,69.53,79.017,9.487
340691.914,3832780.4025,64.55,67.815,3.265
340693.447625,3832784.735,63.67,75.424,11.754
340643.636,3832652.24,71.24,70.454,-0.786
340645.150125,3832656.51875,78.23,75.36,-2.87
340646.6925,3832660.8725,65.47,76.257,10.787
340648.226125,3832665.0975,68.34,70.979,2.639
340649.75225,3832669.41,84.01,75.685,-8.325
340651.287375,3832673.745,88.17,69.32,-18.85
340652.852125,3832678.1675,63.02,70.925,7.905
340654.455625,3832682.7,68.56,74.024,5.464
340655.888875,3832686.7525,71.75,68.024,-3.726
340657.397625,3832691.01375,62.31,69.06,6.75
340658.91425,3832695.2975,68.6,71.437,2.837
340660.460125,3832699.6675,72.04,66.895,-5.145
340661.97225,3832703.94,66.28,66.763,0.483
340663.41625,3832708.0175,67.61,71.961,4.351
340664.935,3832712.31375,66.09,70.849,4.759
340666.48425,3832716.68625,71.67,71.307,-0.363
340668.03375,3832721.06625,68.36,72.726,4.366
340669.54275,3832725.33,69.13,67.501,-1.629
340671.04675,3832729.58,70.34,68.307,-2.033
340672.59575,3832733.9575,64.82,68.869,4.049
340674.152,3832738.35625,67.25,73.963,6.713
340675.687375,3832742.69125,66.35,67.161,0.811
340677.20275,3832746.975,71.94,67.572,-4.368
340678.7355,3832751.30875,65.48,70.228,4.748
340680.24925,3832755.58375,73.09,72.165,-0.925
340681.799,3832759.96,67.65,68.526,0.876
340683.34025,3832764.3175,67.29,77.275,9.985
340684.823375,3832768.5075,75.93,68.691,-7.239
340686.320375,3832772.8125,65.53,70.611,5.081
340687.81475,3832777.03125,69.06,71.043,1.983
340689.293625,3832781.2075,67.24,67.238,-0.00200000000001
340690.804875,3832785.47875,68.55,70.582,2.032
340640.976125,3832653.20375,78.41,67.514,-10.896
340642.502375,3832657.525,67.72,69.218,1.498
340644.052625,3832661.91125,68.5,71.165,2.665
340645.566125,3832666.13875,81.23,72.936,-8.294
340647.087125,3832670.44375,70.95,69.111,-1.839
340648.619625,3832674.7825,65.44,80.29,14.85
340650.1365,3832679.07625,66.72,74.932,8.212
340651.697,3832683.49125,70.45,71.915,1.465
340653.214375,3832687.79,73.31,69.676,-3.634
340654.725,3832692.06375,77.71,71.874,-5.836
340656.246625,3832696.37125,74.88,74.828,-0.052
340657.7895,3832700.73625,67.67,73.855,6.185
340659.2865,3832704.975,77.56,69.803,-7.757
340660.7295,3832709.055,65.21,73.993,8.783
340662.29025,3832713.475,69.37,77.896,8.526
340663.821,3832717.81,74.89,71.867,-3.023
340665.330125,3832722.0775,94.11,69.255,-24.855
340666.847875,3832726.37625,74.02,71.983,-2.037
340668.37075,3832730.6875,70.97,72.013,1.043
340669.939,3832735.1225,68.7,75.483,6.783
340671.4645,3832739.44125,77.71,76.962,-0.748
340672.968625,3832743.7,67.79,72.027,4.237
340674.511,3832748.065,76.21,73.368,-2.842
340676.05175,3832752.425,65.33,72.135,6.805
340677.583875,3832756.76125,73.52,68.63,-4.89
340679.118375,3832761.02667,77.33,75.417,-1.913
340680.62775,3832765.3775,66.76,71.942,5.182
340682.091875,3832769.5225,66.74,72.853,6.113
340683.581375,3832773.7775,71.95,73.722,1.772
340685.078125,3832778.01625,63.88,69.698,5.818
340686.5475,3832782.17125,67.86,73.837,5.977
340688.069125,3832786.48125,80.16,69.79,-10.37
340637.955,3832654.18375,71.72,68.673,-3.047
340639.4715,3832658.47875,69.03,72.391,3.361
340640.99,3832662.78,87.44,71.28,-16.16
340642.495875,3832667.0325,66.0,77.33,11.33
340644.03175,3832671.3825,68.71,70.642,1.932
340645.535125,3832675.64,68.06,69.387,1.327
340647.059625,3832679.955,66.61,72.341,5.731
340648.620375,3832684.37625,69.35,66.048,-3.302
340650.127625,3832688.645,70.63,69.832,-0.798
340651.645625,3832692.9425,66.79,71.562,4.772
340653.163875,3832697.2425,72.83,68.847,-3.983
340654.699875,3832701.59,74.68,70.045,-4.635
340656.2,3832705.8375,66.72,70.718,3.998
340657.56575,3832709.7,72.1,76.962,4.862
340659.14625,3832714.1825,73.2,69.046,-4.154
340660.722875,3832718.645,63.57,66.241,2.671
340662.266375,3832723.01375,69.51,72.715,3.205
340663.786125,3832727.32,68.89,72.841,3.951
340665.282,3832731.5525,82.07,87.075,5.005
340666.843375,3832735.9775,74.98,73.463,-1.517
340668.392125,3832740.35875,67.11,69.487,2.377
340669.88575,3832744.58875,64.57,74.358,9.788
340671.3905,3832748.84875,74.63,72.646,-1.984
340672.938,3832753.23375,68.26,67.022,-1.238
340674.485375,3832757.61375,66.35,73.109,6.759
340676.015625,3832761.9475,69.32,69.37,0.05
340677.5485,3832766.28875,69.59,76.949,7.359
340679.03525,3832770.49875,69.21,78.309,9.099
340680.513875,3832774.6975,81.1,77.544,-3.556
340682.012875,3832778.94375,72.99,69.925,-3.065
340683.5095,3832783.1825,66.56,72.163,5.603
340685.032125,3832787.49,68.5,77.476,8.976
340635.399875,3832654.99125,72.51,76.889,4.379
340636.933375,3832659.34,68.08,68.694,0.614
340638.472125,3832663.705,79.36,73.696,-5.664
340639.949875,3832667.94875,66.39,70.195,3.805
340641.477125,3832672.2775,78.03,74.247,-3.783
340642.987875,3832676.56375,67.92,75.351,7.431
340644.519125,3832680.90625,75.34,69.311,-6.029
340646.084875,3832685.34625,82.07,78.615,-3.455
340647.592875,3832689.625,84.35,74.862,-9.488
340649.10725,3832693.91875,69.58,75.163,5.583
340650.636375,3832698.2575,69.21,70.919,1.709
340652.169625,3832702.6025,92.24,73.764,-18.476
340653.661,3832706.8325,68.91,68.647,-0.263
340655.1325,3832711.00875,66.9,69.667,2.767
340656.6615,3832715.34375,73.86,78.386,4.526
340658.14875,3832719.56,73.77,78.901,5.131
340659.686375,3832723.9225,68.16,72.094,3.934
340661.231625,3832728.305,74.24,83.976,9.736
340662.716625,3832732.51625,71.76,77.849,6.089
340664.277,3832736.94125,68.17,77.64,9.47
340665.84125,3832741.37625,76.55,77.11,0.56
340667.355875,3832745.67125,75.47,70.466,-5.004
340668.878375,3832749.9925,69.19,68.806,-0.384
340670.395,3832754.29375,67.77,74.915,7.145
340671.911625,3832758.59375,69.42,71.964,2.544
340673.438875,3832762.92625,74.05,77.033,2.983
340674.97825,3832767.29,79.74,71.813,-7.927
340676.464125,3832771.5075,78.34,72.928,-5.412
340677.929875,3832775.64,68.85,75.196,6.346
340679.420875,3832779.87125,69.86,69.962,0.102
340680.9095,3832784.095,72.05,74.662,2.612
340682.438,3832788.42875,71.88,78.405,6.525
340632.633,3832655.93875,70.85,70.925,0.075
340634.163875,3832660.27875,75.49,75.068,-0.422
340635.693625,3832664.61625,71.12,73.239,2.119
340637.157625,3832668.89,69.16,76.997,7.837
340638.687875,3832673.22375,69.96,69.979,0.019
340640.201,3832677.5125,68.15,77.975,9.825
340641.731,3832681.84625,79.68,73.485,-6.195
340643.294,3832686.27625,85.14,78.149,-6.991
340644.790625,3832690.52,84.05,72.595,-11.455
340646.302625,3832694.8,67.9,77.262,9.362
340647.833625,3832699.1375,69.03,69.672,0.642
340649.374375,3832703.50375,70.87,67.812,-3.058
340650.88125,3832707.7725,64.32,70.211,5.891
340652.339,3832711.91,67.79,68.12,0.33
340653.87325,3832716.25,75.77,76.486,0.716
340655.391,3832720.5525,69.67,74.319,4.649
340656.91,3832724.85625,64.98,72.201,7.221
340658.419875,3832729.13375,73.07,71.918,-1.152
340659.93075,3832733.4175,76.51,71.344,-5.166
340661.489375,3832737.8325,68.13,70.501,2.371
340663.031,3832742.2,79.86,71.353,-8.507
340664.541125,3832746.48,75.38,76.145,0.765
340666.07275,3832750.8175,85.77,73.792,-11.978
340667.604,3832755.15625,71.1,73.96,2.86
340669.126125,3832759.47,68.4,75.456,7.056
340670.655625,3832763.8025,77.29,71.889,-5.401
340672.183,3832768.1325,73.95,78.543,4.593
340673.672625,3832772.3525,68.29,75.588,7.298
340675.167625,3832776.52,69.55,73.645,4.095
340676.674,3832780.79125,72.18,69.812,-2.368
340678.171125,3832785.0375,75.18,78.257,3.077
340679.697375,3832789.36375,69.66,71.281,1.621
340629.882625,3832656.90125,83.79,76.48,-7.31
340631.42475,3832661.27375,81.41,76.026,-5.384
340632.94275,3832665.5825,69.32,74.13,4.81
340634.385875,3832669.81125,74.26,72.998,-1.262
340635.932,3832674.1975,69.92,72.031,2.111
340637.455625,3832678.515,64.01,72.933,8.923
340638.984375,3832682.8475,68.29,75.059,6.769
340640.526625,3832687.22125,67.46,73.711,6.251
340642.012375,3832691.435,77.49,70.672,-6.818
340643.53675,3832695.75375,64.71,66.746,2.036
340645.064625,3832700.085,67.25,70.524,3.274
340646.598625,3832704.4325,65.89,68.514,2.624
340648.12275,3832708.75375,79.71,75.421,-4.289
340649.57025,3832712.86,88.87,69.61,-19.26
340651.0775,3832717.13,73.84,78.944,5.104
340652.61875,3832721.495,74.5,74.729,0.229
340654.148375,3832725.8325,65.6,74.756,9.156
340655.6605,3832730.12,74.3,76.555,2.255
340657.16625,3832734.39,72.41,81.054,8.644
340658.72775,3832738.815,67.11,76.397,9.287
340660.263875,3832743.16875,89.31,74.522,-14.788
340661.764375,3832747.42125,69.24,81.371,12.131
340663.30175,3832751.77625,71.17,75.907,4.737
340664.83525,3832756.1275,72.24,75.77,3.53
340666.353,3832760.43125,71.69,74.669,2.979
340667.888625,3832764.7825,78.12,76.195,-1.925
340669.43025,3832769.15,73.63,83.682,10.052
340670.897,3832773.30875,84.31,75.377,-8.933
340672.388375,3832777.4575,80.11,80.049,-0.061
340673.901375,3832781.75125,74.2,73.004,-1.196
340675.39175,3832785.9775,75.66,75.693,0.033
340676.917125,3832790.305,76.66,73.425,-3.235
340627.53225,3832657.50625,66.66,72.692,6.032
340629.068375,3832661.875,72.92,76.778,3.858
340630.598625,3832666.225,81.13,74.062,-7.068
340632.05525,3832670.565,70.9,68.499,-2.401
340633.590625,3832674.9275,71.44,73.021,1.581
340635.089375,3832679.185,68.78,69.415,0.635
340636.611625,3832683.51125,83.61,73.2,-10.41
340638.169,3832687.93375,69.51,66.606,-2.904
340639.659375,3832692.17,74.56,76.558,1.998
340641.182875,3832696.49875,67.96,67.522,-0.438
340642.739125,3832700.92,70.2,68.852,-1.348
340644.263,3832705.25,68.31,71.298,2.988
340645.754,3832709.485,76.61,76.587,-0.023
340647.22075,3832713.655,67.88,74.022,6.142
340648.73525,3832717.95625,71.39,68.84,-2.55
340650.2285,3832722.19875,77.47,80.333,2.863
340651.735125,3832726.47625,69.81,70.398,0.588
340654.779,3832735.125,65.27,72.211,6.941
340656.331875,3832739.5375,71.32,74.042,2.722
340657.874,3832743.91875,63.15,73.797,10.647
340659.345875,3832748.0975,84.78,77.873,-6.907
340660.87925,3832752.4575,71.19,76.117,4.927
340662.41725,3832756.82875,67.66,75.982,8.322
340663.910625,3832761.06875,68.29,74.754,6.464
340665.424125,3832765.37,78.69,78.581,-0.109
340666.945125,3832769.69125,76.58,71.311,-5.269
340671.491375,3832782.49625,76.69,77.969,1.279
340672.9935,3832786.7675,70.43,70.214,-0.216
340674.523375,3832791.11875,79.62,73.242,-6.378
340624.234125,3832658.58875,70.26,70.842,0.582
340625.7845,3832662.98875,68.51,73.881,5.371
340627.303,3832667.29875,67.38,68.502,1.122
340628.728875,3832671.58625,68.58,67.345,-1.235
340630.27925,3832675.9825,80.6,74.776,-5.824
340631.779875,3832680.23875,81.14,70.385,-10.755
340633.286875,3832684.515,75.46,70.025,-5.435
340634.842125,3832688.92375,67.7,75.451,7.751
340636.346375,3832693.195,60.03,67.029,6.999
340637.867625,3832697.505,74.84,72.391,-2.449
340639.41575,3832701.8975,70.07,69.394,-0.676
340640.946125,3832706.23625,79.34,70.279,-9.061
340642.45775,3832710.5275,85.56,69.276,-16.284
340643.94725,3832714.7525,68.83,71.437,2.607
340645.47175,3832719.0725,75.07,70.373,-4.697
340646.977875,3832723.3475,75.21,69.065,-6.145
340648.488125,3832727.63,72.09,73.887,1.797
340649.986625,3832731.87875,68.14,69.062,0.922
340651.487375,3832736.135,76.61,81.248,4.638
340653.05175,3832740.575,65.99,67.986,1.996
340654.60175,3832744.97125,73.91,70.803,-3.107
340656.089625,3832749.19125,68.13,78.33,10.2
340657.6235,3832753.54,67.84,74.987,7.147
340659.15425,3832757.88375,72.75,78.272,5.522
340660.661875,3832762.15875,88.99,76.65,-12.34
340662.201375,3832766.525,76.99,69.334,-7.656
340663.73025,3832770.8625,77.26,73.76,-3.5
340666.738375,3832779.2525,69.66,80.704,11.044
340668.270625,3832783.60625,73.55,78.668,5.118
340669.75875,3832787.8325,71.35,74.091,2.741
340671.285125,3832792.16375,84.89,80.876,-4.014
340621.4805,3832659.50875,73.67,71.688,-1.982
340623.016125,3832663.86875,71.55,70.57,-0.98
340624.525375,3832668.155,82.02,71.661,-10.359
340625.950625,3832672.4975,81.44,70.812,-10.628
340627.499875,3832676.89125,73.36,74.639,1.279
340628.994,3832681.13,65.55,70.945,5.395
340630.51275,3832685.43625,71.17,74.37,3.2
340632.074375,3832689.86625,72.55,72.136,-0.414
340633.540375,3832694.025,79.06,73.274,-5.786
340635.0685,3832698.35875,66.46,70.571,4.111
340636.645375,3832702.82875,75.65,73.839,-1.811
340638.184375,3832707.1925,71.03,70.478,-0.552
340639.71675,3832711.5425,67.56,72.452,4.892
340641.08625,3832715.4275,64.12,67.847,3.727
340642.62875,3832719.8025,66.87,70.497,3.627
340644.16825,3832724.165,71.87,69.362,-2.508
340645.693,3832728.49125,66.7,69.946,3.246
340647.192625,3832732.745,79.82,78.529,-1.291
340648.6705,3832736.935,85.94,76.09,-9.85
340650.218,3832741.32375,74.57,77.032,2.462
340651.772625,3832745.73375,72.25,76.155,3.905
340653.279875,3832750.00625,74.82,71.138,-3.682
340656.31525,3832758.61625,71.63,74.019,2.389
340657.872875,3832763.03625,78.98,83.173,4.193
340660.93475,3832771.72,74.31,72.477,-1.833
340662.431625,3832775.96375,81.03,70.387,-10.643
340663.912875,3832779.9875,68.16,72.584,4.424
340665.419375,3832784.26875,75.75,72.222,-3.528
340666.954,3832788.6275,67.16,67.421,0.261
340668.4875,3832792.9825,73.56,71.59,-1.97
340618.7585,3832660.45625,67.89,70.021,2.131
340620.315125,3832664.88,66.78,69.69,2.91
340621.827625,3832669.1775,64.73,70.519,5.789
340623.205125,3832673.43125,68.98,69.212,0.232
340624.725625,3832677.7475,66.0,74.418,8.418
340626.198625,3832681.93,66.05,67.428,1.378
340627.723625,3832686.26,66.25,68.457,2.207
340629.3,3832690.73625,65.4,69.573,4.173
340630.808125,3832695.02,69.9,75.833,5.933
340632.313875,3832699.29125,68.62,70.046,1.426
340633.839125,3832703.625,81.13,73.832,-7.298
340635.340375,3832707.8875,68.55,72.071,3.521
340636.861,3832712.205,73.2,72.096,-1.104
340638.37475,3832716.505,69.9,69.889,-0.011
340639.8745,3832720.76125,69.13,71.169,2.039
340641.352,3832724.955,80.07,72.2,-7.87
340642.852875,3832729.215,87.09,76.728,-10.362
340644.363125,3832733.5025,71.32,72.596,1.276
340645.885,3832737.825,79.17,71.832,-7.338
340647.443625,3832742.2475,84.85,75.122,-9.728
340648.97425,3832746.59625,65.55,74.908,9.358
340650.489375,3832750.8975,63.93,73.353,9.423
340652.0315,3832755.275,86.27,75.077,-11.193
340653.53,3832759.53,70.44,84.828,14.388
340655.017375,3832763.75125,79.76,76.459,-3.301
340656.56675,3832768.1525,73.94,68.99,-4.95
340658.10225,3832772.5125,70.39,73.435,3.045
340659.613625,3832776.8025,72.39,71.494,-0.896
340661.128625,3832780.90125,81.01,75.538,-5.472
340662.62325,3832785.15625,78.85,76.228,-2.622
340664.142625,3832789.4725,67.75,69.166,1.416
340665.680375,3832793.84625,81.49,77.095,-4.395
340616.063625,3832661.39375,66.47,70.76,4.29
340617.624,3832665.83625,69.28,66.305,-2.975
340619.142,3832670.15625,71.11,70.798,-0.312
340620.484625,3832674.4975,71.33,72.289,0.959
340622.028,3832678.8825,74.06,71.68,-2.38
340623.525625,3832683.13625,67.96,74.408,6.448
340625.046625,3832687.45625,67.52,72.881,5.361
340626.593625,3832691.85,72.98,73.286,0.306
340628.068,3832696.04,72.73,72.775,0.045
340629.59,3832700.36,70.37,67.252,-3.118
340631.148375,3832704.7875,84.62,71.044,-13.576
340632.675125,3832709.12375,77.44,68.998,-8.442
340634.18875,3832713.4225,70.49,72.054,1.564
340635.683,3832717.67,71.01,71.068,0.058
340637.205625,3832721.99,74.0,76.421,2.421
340638.688,3832726.2025,85.72,78.06,-7.66
340640.189625,3832730.4675,74.84,80.413,5.573
340641.699,3832734.75625,72.82,70.819,-2.001
340643.21625,3832739.0625,76.49,74.405,-2.085
340644.764,3832743.4625,72.29,81.647,9.357
340646.281,3832747.77,79.32,70.339,-8.981
340647.784,3832752.03875,70.16,69.661,-0.499
340649.33275,3832756.4375,76.79,77.05,0.26
340652.367,3832765.05625,80.98,80.806,-0.174
340653.908875,3832769.43625,70.69,80.958,10.268
340655.43,3832773.75625,87.11,71.554,-15.556
340656.929,3832778.0125,73.81,71.04,-2.77
340658.457625,3832782.05,75.03,70.323,-4.707
340659.977375,3832786.37,78.99,76.929,-2.061
340661.493,3832790.6825,65.75,76.663,10.913
340663.024375,3832795.04375,73.11,82.214,9.104
340613.23575,3832662.39625,71.65,71.592,-0.058
340614.796375,3832666.8475,73.24,72.002,-1.238
340616.304125,3832671.15,74.9,76.506,1.606
340617.650875,3832675.42875,65.01,72.644,7.634
340619.187375,3832679.80625,73.68,71.703,-1.977
340620.686375,3832684.0725,76.59,66.386,-10.204
340622.216,3832688.43,68.19,67.815,-0.375
340623.75,3832692.79875,71.5,73.735,2.235
340625.220125,3832696.9875,75.82,79.317,3.497
340626.743125,3832701.32375,73.94,71.453,-2.487
340628.271125,3832705.675,71.92,74.979,3.059
340629.78525,3832709.9875,75.5,69.077,-6.423
340631.33475,3832714.4,67.96,69.377,1.417
340632.895,3832718.8475,72.6,72.444,-0.156
340634.4145,3832723.175,73.21,67.491,-5.719
340635.84725,3832727.25375,77.44,70.625,-6.815
340637.315125,3832731.43375,82.01,73.349,-8.661
340638.805625,3832735.68,73.93,74.84,0.91
340640.33175,3832740.02625,67.4,72.216,4.816
340641.882375,3832744.4425,71.52,86.033,14.513
340644.821875,3832752.81125,72.76,79.23,6.47
340646.4035,3832757.31625,75.5,75.196,-0.304
340647.97725,3832761.80125,68.69,71.19,2.5
340649.515375,3832766.18375,68.48,85.863,17.383
340651.044625,3832770.5375,78.52,71.131,-7.389
340652.5265,3832774.7575,78.3,74.187,-4.113
340654.004125,3832778.96625,66.95,71.095,4.145
340655.521625,3832783.03,67.62,68.308,0.688
340657.052125,3832787.39375,68.72,70.133,1.413
340658.55675,3832791.685,80.32,74.937,-5.383
340660.073125,3832796.0125,83.89,73.7,-10.19
340610.547125,3832663.24375,68.82,73.535,4.715
340612.118125,3832667.71875,76.61,78.898,2.288
340613.646,3832672.0675,68.96,72.493,3.533
340614.965625,3832676.32125,67.68,72.291,4.611
340616.48875,3832680.6525,70.37,70.467,0.097
340617.996625,3832684.9375,71.16,73.278,2.118
340619.537875,3832689.32125,62.93,74.076,11.146
340621.106625,3832693.77875,68.91,71.108,2.198
340622.555875,3832697.9,83.69,75.433,-8.257
340624.027,3832702.07875,73.99,75.628,1.638
340625.605375,3832706.57,71.38,67.707,-3.673
340627.147625,3832710.95375,68.81,75.999,7.189
340628.64725,3832715.21625,84.16,75.127,-9.033
340630.185,3832719.59,70.33,76.058,5.728
340631.71875,3832723.94875,67.86,67.818,-0.042
340633.173875,3832728.085,87.32,75.153,-12.167
340634.65825,3832732.305,78.21,75.84,-2.37
340636.123875,3832736.47,94.9,79.345,-15.555
340637.669375,3832740.865,72.04,78.99,6.95
340639.241,3832745.3325,71.32,70.845,-0.475
340640.75175,3832749.62625,91.06,74.475,-16.585
340642.245375,3832753.87,74.66,75.538,0.878
340643.80725,3832758.3125,67.75,69.069,1.319
340645.3425,3832762.67625,64.71,69.475,4.765
340646.855875,3832766.97875,73.81,76.595,2.785
340648.389875,3832771.34,68.68,71.576,2.896
340649.91325,3832775.67,69.49,73.006,3.516
340652.928375,3832783.9475,86.84,79.697,-7.143
340654.479125,3832788.35875,71.68,70.653,-1.027
340655.99875,3832792.69125,70.92,71.869,0.949
340657.538625,3832797.07375,71.14,74.971,3.831
340607.779,3832664.17125,69.08,73.512,4.432
340609.35375,3832668.65875,66.11,70.446,4.336
340610.868875,3832672.98125,69.89,71.141,1.251
340612.205625,3832677.325,66.9,67.443,0.543
340613.753125,3832681.73,65.84,71.931,6.091
