gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340635.932,3832674.1975,9.77,18.833,9.063
340637.455625,3832678.515,97.63,98.635,1.005
340638.984375,3832682.8475,126.12,84.637,-41.483
340640.526625,3832687.22125,109.08,71.968,-37.112
340642.012375,3832691.435,91.62,81.527,-10.093
340643.53675,3832695.75375,77.36,91.451,14.091
340645.064625,3832700.085,68.11,68.133,0.023
340646.598625,3832704.4325,56.87,15.93,-40.94
340648.12275,3832708.75375,57.92,101.538,43.618
340649.57025,3832712.86,64.24,85.701,21.461
340651.0775,3832717.13,69.88,77.94,8.06
340652.61875,3832721.495,39.33,41.863,2.533
340654.148375,3832725.8325,91.78,113.658,21.878
340655.6605,3832730.12,64.21,69.832,5.622
340657.16625,3832734.39,113.66,73.964,-39.696
340658.72775,3832738.815,54.02,49.792,-4.228
340660.263875,3832743.16875,43.1,77.286,34.186
340661.764375,3832747.42125,72.55,107.098,34.548
340663.30175,3832751.77625,56.25,49.232,-7.018
340664.83525,3832756.1275,89.35,92.619,3.269
340666.353,3832760.43125,108.8,74.102,-34.698
340667.888625,3832764.7825,39.94,61.142,21.202
340669.43025,3832769.15,109.76,75.889,-33.871
340670.897,3832773.30875,66.43,88.956,22.526
340672.388375,3832777.4575,67.6,74.423,6.823
340673.901375,3832781.75125,60.91,53.428,-7.482
340675.39175,3832785.9775,131.7,74.659,-57.041
340676.917125,3832790.305,80.23,80.355,0.125
340627.53225,3832657.50625,61.16,72.959,11.799
340629.068375,3832661.875,79.19,57.946,-21.244
340630.598625,3832666.225,42.98,61.378,18.398
340632.05525,3832670.565,48.77,91.877,43.107
340633.590625,3832674.9275,69.25,117.46,48.21
340635.089375,3832679.185,82.24,-7.192,-89.432
340636.611625,3832683.51125,24.23,53.714,29.484
340638.169,3832687.93375,119.66,62.201,-57.459
340639.659375,3832692.17,62.58,77.998,15.418
340641.182875,3832696.49875,60.69,50.467,-10.223
340642.739125,3832700.92,92.21,32.731,-59.479
340644.263,3832705.25,35.53,93.063,57.533
340645.754,3832709.485,99.89,79.961,-19.929
340647.22075,3832713.655,103.84,71.431,-32.409
340648.73525,3832717.95625,101.49,48.848,-52.642
340650.2285,3832722.19875,66.52,74.237,7.717
340651.735125,3832726.47625,70.08,70.333,0.253
340654.779,3832735.125,60.12,73.776,13.656
340656.331875,3832739.5375,114.14,77.854,-36.286
340657.874,3832743.91875,40.94,50.018,9.078
340659.345875,3832748.0975,51.48,82.515,31.035
340660.87925,3832752.4575,78.33,49.782,-28.548
340662.41725,3832756.82875,80.97,61.446,-19.524
340663.910625,3832761.06875,93.32,96.341,3.021
340665.424125,3832765.37,51.56,102.203,50.643
340666.945125,3832769.69125,83.98,116.873,32.893
340671.491375,3832782.49625,112.74,96.066,-16.674
340672.9935,3832786.7675,91.26,76.876,-14.384
340674.523375,3832791.11875,35.02,102.22,67.2
340624.234125,3832658.58875,67.01,83.385,16.375
340625.7845,3832662.98875,89.36,87.27,-2.09
340627.303,3832667.29875,56.48,49.391,-7.089
340628.728875,3832671.58625,69.16,45.098,-24.062
340630.27925,3832675.9825,83.88,101.515,17.635
340631.779875,3832680.23875,64.96,88.109,23.149
340633.286875,3832684.515,108.2,72.244,-35.956
340634.842125,3832688.92375,14.61,49.342,34.732
340636.346375,3832693.195,53.5,40.941,-12.559
340637.867625,3832697.505,91.6,79.63,-11.97
340639.41575,3832701.8975,110.59,81.043,-29.547
340640.946125,3832706.23625,96.61,92.76,-3.85
340642.45775,3832710.5275,25.91,77.407,51.497
340643.94725,3832714.7525,101.08,75.02,-26.06
340645.47175,3832719.0725,58.81,61.26,2.45
340646.977875,3832723.3475,117.0,103.877,-13.123
340648.488125,3832727.63,64.27,73.574,9.304
340649.986625,3832731.87875,99.59,57.626,-41.964
340651.487375,3832736.135,73.19,63.386,-9.804
340653.05175,3832740.575,55.43,73.67,18.24
340654.60175,3832744.97125,76.47,90.226,13.756
340656.089625,3832749.19125,86.32,90.455,4.135
340657.6235,3832753.54,76.21,62.843,-13.367
340659.15425,3832757.88375,134.93,80.708,-54.222
340660.661875,3832762.15875,78.37,91.352,12.982
340662.201375,3832766.525,49.52,67.591,18.071
340663.73025,3832770.8625,57.28,81.144,23.864
340666.738375,3832779.2525,104.46,70.85,-33.61
340668.270625,3832783.60625,121.68,76.677,-45.003
340669.75875,3832787.8325,99.76,57.881,-41.879
340671.285125,3832792.16375,65.43,117.69,52.26
340621.4805,3832659.50875,49.86,47.879,-1.981
340623.016125,3832663.86875,61.74,69.917,8.177
340624.525375,3832668.155,23.34,31.718,8.378
340625.950625,3832672.4975,42.27,99.17,56.9
340627.499875,3832676.89125,95.6,78.569,-17.031
340628.994,3832681.13,67.31,60.151,-7.159
340630.51275,3832685.43625,118.16,48.838,-69.322
340632.074375,3832689.86625,-31.91,-1.112,30.798
340633.540375,3832694.025,29.61,84.416,54.806
340635.0685,3832698.35875,53.78,70.049,16.269
340636.645375,3832702.82875,58.85,53.279,-5.571
340638.184375,3832707.1925,90.56,91.265,0.705
340639.71675,3832711.5425,42.89,84.891,42.001
340641.08625,3832715.4275,49.15,72.84,23.69
340642.62875,3832719.8025,111.65,117.619,5.969
340644.16825,3832724.165,81.09,84.275,3.185
340645.693,3832728.49125,29.07,85.931,56.861
340647.192625,3832732.745,58.45,87.174,28.724
340648.6705,3832736.935,61.87,55.194,-6.676
340650.218,3832741.32375,88.8,109.043,20.243
340651.772625,3832745.73375,127.8,81.673,-46.127
340653.279875,3832750.00625,135.06,98.664,-36.396
340656.31525,3832758.61625,117.46,62.105,-55.355
340657.872875,3832763.03625,110.84,93.91,-16.93
340660.93475,3832771.72,68.13,34.994,-33.136
340662.431625,3832775.96375,62.35,64.26,1.91
340663.912875,3832779.9875,56.43,66.191,9.761
340665.419375,3832784.26875,104.74,111.589,6.849
340666.954,3832788.6275,120.46,34.377,-86.083
340668.4875,3832792.9825,81.4,69.79,-11.61
340618.7585,3832660.45625,88.02,51.602,-36.418
340620.315125,3832664.88,56.51,100.227,43.717
340621.827625,3832669.1775,59.13,63.466,4.336
340623.205125,3832673.43125,101.26,6.911,-94.349
340624.725625,3832677.7475,88.93,92.558,3.628
340626.198625,3832681.93,80.0,49.474,-30.526
340627.723625,3832686.26,89.45,55.898,-33.552
340629.3,3832690.73625,97.6,102.868,5.268
340630.808125,3832695.02,90.73,69.539,-21.191
340632.313875,3832699.29125,117.77,71.751,-46.019
340633.839125,3832703.625,68.4,103.997,35.597
340635.340375,3832707.8875,96.28,90.184,-6.096
340636.861,3832712.205,63.71,69.77,6.06
340638.37475,3832716.505,78.69,66.265,-12.425
340639.8745,3832720.76125,103.48,76.557,-26.923
340641.352,3832724.955,85.41,89.063,3.653
340642.852875,3832729.215,66.02,63.508,-2.512
340644.363125,3832733.5025,64.08,74.3,10.22
340645.885,3832737.825,104.23,82.267,-21.963
340647.443625,3832742.2475,90.5,86.811,-3.689
340648.97425,3832746.59625,71.26,72.899,1.639
340650.489375,3832750.8975,61.93,122.934,61.004
340652.0315,3832755.275,83.81,108.54,24.73
340653.53,3832759.53,115.17,84.572,-30.598
340655.017375,3832763.75125,96.67,82.768,-13.902
340656.56675,3832768.1525,51.24,-0.251,-51.491
340658.10225,3832772.5125,68.67,116.013,47.343
340659.613625,3832776.8025,92.19,57.794,-34.396
340661.128625,3832780.90125,59.41,90.374,30.964
340662.62325,3832785.15625,68.41,83.799,15.389
340664.142625,3832789.4725,51.91,59.974,8.064
340665.680375,3832793.84625,81.66,103.58,21.92
340616.063625,3832661.39375,112.49,52.723,-59.767
340617.624,3832665.83625,-35.63,8.733,44.363
340619.142,3832670.15625,65.73,62.974,-2.756
340620.484625,3832674.4975,59.31,56.113,-3.197
340622.028,3832678.8825,134.98,81.374,-53.606
340623.525625,3832683.13625,68.63,104.37,35.74
340625.046625,3832687.45625,57.67,66.418,8.748
340626.593625,3832691.85,84.69,93.556,8.866
340628.068,3832696.04,88.34,84.217,-4.123
340629.59,3832700.36,36.0,55.954,19.954
340631.148375,3832704.7875,36.92,69.84,32.92
340632.675125,3832709.12375,80.75,51.236,-29.514
340634.18875,3832713.4225,153.63,92.929,-60.701
340635.683,3832717.67,76.73,65.537,-11.193
340637.205625,3832721.99,65.96,93.305,27.345
340638.688,3832726.2025,80.9,85.33,4.43
340640.189625,3832730.4675,58.92,93.581,34.661
340641.699,3832734.75625,32.0,67.038,35.038
340643.21625,3832739.0625,94.09,86.617,-7.473
340644.764,3832743.4625,92.61,78.415,-14.195
340646.281,3832747.77,81.96,74.546,-7.414
340647.784,3832752.03875,127.6,92.15,-35.45
340649.33275,3832756.4375,77.46,78.995,1.535
340652.367,3832765.05625,171.58,84.921,-86.659
340653.908875,3832769.43625,92.59,86.66,-5.93
340655.43,3832773.75625,62.71,79.872,17.162
340656.929,3832778.0125,89.35,88.268,-1.082
340658.457625,3832782.05,86.74,46.134,-40.606
340659.977375,3832786.37,78.85,116.56,37.71
340661.493,3832790.6825,45.68,73.743,28.063
340663.024375,3832795.04375,90.59,107.097,16.507
340613.23575,3832662.39625,102.36,66.98,-35.38
340614.796375,3832666.8475,92.53,108.733,16.203
340616.304125,3832671.15,43.99,55.972,11.982
340617.650875,3832675.42875,54.62,92.963,38.343
340619.187375,3832679.80625,73.99,72.936,-1.054
340620.686375,3832684.0725,51.72,52.955,1.235
340622.216,3832688.43,56.07,40.293,-15.777
340623.75,3832692.79875,66.28,46.908,-19.372
340625.220125,3832696.9875,83.79,74.53,-9.26
340626.743125,3832701.32375,114.09,83.035,-31.055
340628.271125,3832705.675,83.62,92.996,9.376
340629.78525,3832709.9875,58.3,35.219,-23.081
340631.33475,3832714.4,64.3,1.957,-62.343
340632.895,3832718.8475,152.16,79.68,-72.48
340634.4145,3832723.175,108.64,66.527,-42.113
340635.84725,3832727.25375,67.33,77.097,9.767
340637.315125,3832731.43375,63.77,62.719,-1.051
340638.805625,3832735.68,74.37,82.548,8.178
340640.33175,3832740.02625,54.62,83.909,29.289
340641.882375,3832744.4425,49.31,95.276,45.966
340644.821875,3832752.81125,107.62,93.94,-13.68
340646.4035,3832757.31625,88.95,83.245,-5.705
340647.97725,3832761.80125,50.95,64.523,13.573
340649.515375,3832766.18375,109.93,103.707,-6.223
340651.044625,3832770.5375,25.36,49.845,24.485
340652.5265,3832774.7575,74.97,74.065,-0.905
340654.004125,3832778.96625,61.78,75.491,13.711
340655.521625,3832783.03,53.57,62.587,9.017
340657.052125,3832787.39375,66.52,69.11,2.59
340658.55675,3832791.685,83.72,86.545,2.825
340660.073125,3832796.0125,94.93,77.047,-17.883
340610.547125,3832663.24375,83.53,85.016,1.486
340612.118125,3832667.71875,58.03,62.305,4.275
340613.646,3832672.0675,67.28,97.312,30.032
340614.965625,3832676.32125,105.26,65.013,-40.247
340616.48875,3832680.6525,76.14,71.706,-4.434
340617.996625,3832684.9375,81.65,62.093,-19.557
340619.537875,3832689.32125,65.0,66.565,1.565
340621.106625,3832693.77875,65.57,42.367,-23.203
340622.555875,3832697.9,47.16,64.643,17.483
340624.027,3832702.07875,80.73,69.936,-10.794
340625.605375,3832706.57,45.7,8.83,-36.87
340627.147625,3832710.95375,74.41,78.667,4.257
340628.64725,3832715.21625,51.82,69.56,17.74
340630.185,3832719.59,76.02,72.817,-3.203
340631.71875,3832723.94875,36.93,59.79,22.86
340633.173875,3832728.085,57.06,59.797,2.737
340634.65825,3832732.305,76.79,70.196,-6.594
340636.123875,3832736.47,31.33,79.789,48.459
340637.669375,3832740.865,125.17,79.805,-45.365
340639.241,3832745.3325,82.28,60.064,-22.216
340640.75175,3832749.62625,81.79,79.826,-1.964
340642.245375,3832753.87,72.73,84.686,11.956
340643.80725,3832758.3125,28.03,60.279,32.249
340645.3425,3832762.67625,63.94,68.26,4.32
340646.855875,3832766.97875,89.75,69.767,-19.983
340648.389875,3832771.34,63.18,63.154,-0.026
340649.91325,3832775.67,114.85,82.084,-32.766
340652.928375,3832783.9475,61.83,77.508,15.678
340654.479125,3832788.35875,71.92,70.294,-1.626
340655.99875,3832792.69125,-22.63,2.345,24.975
340657.538625,3832797.07375,69.01,99.83,30.82
340607.779,3832664.17125,100.31,78.197,-22.113
340609.35375,3832668.65875,108.9,88.954,-19.946
