gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340691.914,3832780.4025,20.71,20.905,0.195
340693.447625,3832784.735,20.44,18.196,-2.244
340643.636,3832652.24,25.05,22.444,-2.606
340645.150125,3832656.51875,11.64,23.604,11.964
340646.6925,3832660.8725,22.78,13.648,-9.132
340648.226125,3832665.0975,17.6,10.499,-7.101
340649.75225,3832669.41,18.2,8.964,-9.236
340651.287375,3832673.745,6.21,21.422,15.212
340652.852125,3832678.1675,24.22,23.404,-0.816
340654.455625,3832682.7,19.63,14.296,-5.334
340655.888875,3832686.7525,23.56,19.243,-4.317
340657.397625,3832691.01375,18.27,19.956,1.686
340658.91425,3832695.2975,23.81,14.359,-9.451
340660.460125,3832699.6675,20.04,23.073,3.033
340661.97225,3832703.94,19.88,21.458,1.578
340663.41625,3832708.0175,16.76,11.906,-4.854
340664.935,3832712.31375,26.28,22.486,-3.794
340666.48425,3832716.68625,2.94,20.153,17.213
340668.03375,3832721.06625,25.56,21.441,-4.119
340669.54275,3832725.33,28.89,20.075,-8.815
340671.04675,3832729.58,18.15,19.969,1.819
340672.59575,3832733.9575,19.81,19.632,-0.178
340674.152,3832738.35625,15.41,11.863,-3.547
340675.687375,3832742.69125,26.3,18.875,-7.425
340677.20275,3832746.975,28.57,23.828,-4.742
340678.7355,3832751.30875,22.33,19.553,-2.777
340680.24925,3832755.58375,11.19,13.005,1.815
340681.799,3832759.96,17.27,19.905,2.635
340683.34025,3832764.3175,8.78,14.861,6.081
340684.823375,3832768.5075,-6.01,20.959,26.969
340686.320375,3832772.8125,18.96,22.871,3.911
340687.81475,3832777.03125,19.75,18.688,-1.062
340689.293625,3832781.2075,12.12,17.795,5.675
340690.804875,3832785.47875,20.57,10.991,-9.579
340640.976125,3832653.20375,29.86,19.752,-10.108
340642.502375,3832657.525,24.37,12.284,-12.086
340644.052625,3832661.91125,16.2,21.549,5.349
340645.566125,3832666.13875,-6.42,16.792,23.212
340647.087125,3832670.44375,17.38,19.167,1.787
340648.619625,3832674.7825,20.93,12.214,-8.716
340650.1365,3832679.07625,21.06,15.178,-5.882
340651.697,3832683.49125,27.01,21.178,-5.832
340653.214375,3832687.79,26.8,23.803,-2.997
340654.725,3832692.06375,14.1,22.022,7.922
340656.246625,3832696.37125,11.08,12.882,1.802
340657.7895,3832700.73625,19.87,12.905,-6.965
340659.2865,3832704.975,12.11,10.084,-2.026
340660.7295,3832709.055,22.59,13.766,-8.824
340662.29025,3832713.475,23.09,10.231,-12.859
340663.821,3832717.81,4.86,23.648,18.788
340665.330125,3832722.0775,-10.67,24.85,35.52
340666.847875,3832726.37625,26.18,14.034,-12.146
340668.37075,3832730.6875,7.02,15.528,8.508
340669.939,3832735.1225,27.28,11.907,-15.373
340671.4645,3832739.44125,6.24,11.535,5.295
340672.968625,3832743.7,19.01,18.75,-0.26
340674.511,3832748.065,6.37,18.151,11.781
340676.05175,3832752.425,15.1,15.854,0.754
340677.583875,3832756.76125,8.74,21.765,13.025
340679.118375,3832761.02667,6.04,4.463,-1.577
340680.62775,3832765.3775,18.85,6.17,-12.68
340682.091875,3832769.5225,20.71,16.078,-4.632
340683.581375,3832773.7775,22.5,17.973,-4.527
340685.078125,3832778.01625,25.52,25.95,0.43
340686.5475,3832782.17125,27.77,16.994,-10.776
340688.069125,3832786.48125,19.28,13.455,-5.825
340637.955,3832654.18375,20.1,22.865,2.765
340639.4715,3832658.47875,20.82,19.87,-0.95
340640.99,3832662.78,30.99,10.624,-20.366
340642.495875,3832667.0325,16.63,25.39,8.76
340644.03175,3832671.3825,23.96,13.134,-10.826
340645.535125,3832675.64,6.37,17.684,11.314
340647.059625,3832679.955,18.18,21.766,3.586
340648.620375,3832684.37625,22.06,20.708,-1.352
340650.127625,3832688.645,27.79,15.845,-11.945
340651.645625,3832692.9425,15.73,15.991,0.261
340653.163875,3832697.2425,19.76,19.041,-0.719
340654.699875,3832701.59,22.93,14.005,-8.925
340656.2,3832705.8375,19.51,20.747,1.237
340657.56575,3832709.7,24.02,12.174,-11.846
340659.14625,3832714.1825,-5.19,20.93,26.12
340660.722875,3832718.645,22.17,18.257,-3.913
340662.266375,3832723.01375,17.87,16.693,-1.177
340663.786125,3832727.32,13.91,13.444,-0.466
340665.282,3832731.5525,1.0,12.501,11.501
340666.843375,3832735.9775,21.15,17.922,-3.228
340668.392125,3832740.35875,26.58,22.057,-4.523
340669.88575,3832744.58875,20.68,20.346,-0.334
340671.3905,3832748.84875,12.87,17.684,4.814
340672.938,3832753.23375,22.86,20.348,-2.512
340674.485375,3832757.61375,28.74,11.704,-17.036
340676.015625,3832761.9475,27.31,22.856,-4.454
340677.5485,3832766.28875,-3.75,12.992,16.742
340679.03525,3832770.49875,20.76,25.55,4.79
340680.513875,3832774.6975,15.92,5.715,-10.205
340682.012875,3832778.94375,11.48,17.313,5.833
340683.5095,3832783.1825,20.38,15.151,-5.229
340685.032125,3832787.49,20.49,11.934,-8.556
340635.399875,3832654.99125,14.97,9.798,-5.172
340636.933375,3832659.34,27.54,25.638,-1.902
340638.472125,3832663.705,11.04,10.842,-0.198
340639.949875,3832667.94875,26.8,22.485,-4.315
340641.477125,3832672.2775,23.33,21.937,-1.393
340642.987875,3832676.56375,28.78,20.084,-8.696
340644.519125,3832680.90625,12.83,26.834,14.004
340646.084875,3832685.34625,28.27,14.813,-13.457
340647.592875,3832689.625,29.62,13.518,-16.102
340649.10725,3832693.91875,26.35,12.955,-13.395
340650.636375,3832698.2575,26.27,18.029,-8.241
340652.169625,3832702.6025,1.56,16.772,15.212
340653.661,3832706.8325,24.07,15.931,-8.139
340655.1325,3832711.00875,14.88,20.453,5.573
340656.6615,3832715.34375,25.35,11.228,-14.122
340658.14875,3832719.56,21.35,15.986,-5.364
340659.686375,3832723.9225,18.8,12.847,-5.953
340661.231625,3832728.305,22.35,18.181,-4.169
340662.716625,3832732.51625,19.72,16.204,-3.516
340664.277,3832736.94125,21.85,16.736,-5.114
340665.84125,3832741.37625,0.71,11.425,10.715
340667.355875,3832745.67125,14.52,19.468,4.948
340668.878375,3832749.9925,28.83,24.472,-4.358
340670.395,3832754.29375,14.52,15.019,0.499
340671.911625,3832758.59375,27.88,19.81,-8.07
340673.438875,3832762.92625,10.09,11.378,1.288
340674.97825,3832767.29,-8.03,12.436,20.466
340676.464125,3832771.5075,-9.46,10.586,20.046
340677.929875,3832775.64,24.35,21.691,-2.659
340679.420875,3832779.87125,22.75,21.843,-0.907
340680.9095,3832784.095,8.97,17.657,8.687
340682.438,3832788.42875,9.21,7.691,-1.519
340632.633,3832655.93875,26.85,23.82,-3.03
340634.163875,3832660.27875,17.83,16.347,-1.483
340635.693625,3832664.61625,33.6,22.98,-10.62
340637.157625,3832668.89,30.31,18.569,-11.741
340638.687875,3832673.22375,28.01,24.414,-3.596
340640.201,3832677.5125,22.25,17.571,-4.679
340641.731,3832681.84625,19.02,14.166,-4.854
340643.294,3832686.27625,7.65,27.314,19.664
340644.790625,3832690.52,7.78,15.393,7.613
340646.302625,3832694.8,22.39,20.905,-1.485
340647.833625,3832699.1375,14.17,15.962,1.792
340649.374375,3832703.50375,22.93,22.249,-0.681
340650.88125,3832707.7725,25.76,23.263,-2.497
340652.339,3832711.91,21.72,25.418,3.698
340653.87325,3832716.25,-5.59,17.666,23.256
340655.391,3832720.5525,17.78,14.071,-3.709
340656.91,3832724.85625,23.14,20.595,-2.545
340658.419875,3832729.13375,-4.53,12.716,17.246
340659.93075,3832733.4175,14.26,19.757,5.497
340661.489375,3832737.8325,21.9,15.29,-6.61
340663.031,3832742.2,-5.84,24.085,29.925
340664.541125,3832746.48,11.51,13.378,1.868
340666.07275,3832750.8175,27.29,13.778,-13.512
340667.604,3832755.15625,26.23,-1.423,-27.653
340669.126125,3832759.47,28.95,11.989,-16.961
340670.655625,3832763.8025,18.34,18.053,-0.287
340672.183,3832768.1325,15.6,10.646,-4.954
340673.672625,3832772.3525,8.35,20.419,12.069
340675.167625,3832776.52,19.72,6.712,-13.008
340676.674,3832780.79125,27.42,22.447,-4.973
340678.171125,3832785.0375,8.31,8.582,0.272
340679.697375,3832789.36375,21.4,27.064,5.664
340629.882625,3832656.90125,14.46,18.878,4.418
340631.42475,3832661.27375,29.5,19.493,-10.007
340632.94275,3832665.5825,12.34,9.454,-2.886
340634.385875,3832669.81125,15.93,-11.651,-27.581
340635.932,3832674.1975,22.59,23.74,1.15
340637.455625,3832678.515,23.02,18.999,-4.021
340638.984375,3832682.8475,24.8,12.574,-12.226
340640.526625,3832687.22125,29.21,12.551,-16.659
340642.012375,3832691.435,17.94,11.066,-6.874
340643.53675,3832695.75375,18.11,20.734,2.624
340645.064625,3832700.085,24.89,22.363,-2.527
340646.598625,3832704.4325,25.18,19.156,-6.024
340648.12275,3832708.75375,21.53,10.017,-11.513
340649.57025,3832712.86,-11.58,22.493,34.073
340651.0775,3832717.13,18.69,9.459,-9.231
340652.61875,3832721.495,21.18,19.858,-1.322
340654.148375,3832725.8325,28.94,13.532,-15.408
340655.6605,3832730.12,10.39,15.273,4.883
340657.16625,3832734.39,17.34,13.886,-3.454
340658.72775,3832738.815,26.25,17.254,-8.996
340660.263875,3832743.16875,0.48,9.236,8.756
340661.764375,3832747.42125,13.97,12.45,-1.52
340663.30175,3832751.77625,29.68,24.073,-5.607
340664.83525,3832756.1275,2.29,13.899,11.609
340666.353,3832760.43125,23.99,14.738,-9.252
340667.888625,3832764.7825,17.16,25.103,7.943
340669.43025,3832769.15,16.28,2.889,-13.391
340670.897,3832773.30875,13.0,13.911,0.911
340672.388375,3832777.4575,1.8,5.449,3.649
340673.901375,3832781.75125,30.66,21.667,-8.993
340675.39175,3832785.9775,-0.52,14.775,15.295
340676.917125,3832790.305,21.51,19.512,-1.998
340627.53225,3832657.50625,28.49,16.935,-11.555
340629.068375,3832661.875,13.62,17.62,4.0
340630.598625,3832666.225,10.92,18.49,7.57
340632.05525,3832670.565,17.84,25.442,7.602
340633.590625,3832674.9275,23.21,-1.214,-24.424
340635.089375,3832679.185,22.48,26.853,4.373
340636.611625,3832683.51125,7.21,20.954,13.744
340638.169,3832687.93375,26.09,13.871,-12.219
340639.659375,3832692.17,18.92,11.967,-6.953
340641.182875,3832696.49875,25.36,22.92,-2.44
340642.739125,3832700.92,25.98,20.151,-5.829
340644.263,3832705.25,26.62,23.949,-2.671
340645.754,3832709.485,1.97,13.855,11.885
340647.22075,3832713.655,24.52,14.477,-10.043
340648.73525,3832717.95625,26.27,24.929,-1.341
340650.2285,3832722.19875,14.3,15.406,1.106
340651.735125,3832726.47625,17.12,20.29,3.17
340654.779,3832735.125,22.77,21.854,-0.916
340656.331875,3832739.5375,24.85,17.167,-7.683
340657.874,3832743.91875,22.41,18.499,-3.911
340659.345875,3832748.0975,13.4,18.018,4.618
340660.87925,3832752.4575,21.32,9.555,-11.765
340662.41725,3832756.82875,26.97,24.979,-1.991
340663.910625,3832761.06875,21.61,16.331,-5.279
340665.424125,3832765.37,14.62,8.236,-6.384
340666.945125,3832769.69125,12.83,20.92,8.09
340671.491375,3832782.49625,2.87,3.381,0.511
340672.9935,3832786.7675,24.81,22.005,-2.805
340674.523375,3832791.11875,5.29,11.914,6.624
340624.234125,3832658.58875,18.56,18.506,-0.054
340625.7845,3832662.98875,23.44,17.685,-5.755
340627.303,3832667.29875,34.69,23.136,-11.554
340628.728875,3832671.58625,30.52,27.927,-2.593
340630.27925,3832675.9825,6.05,23.152,17.102
340631.779875,3832680.23875,16.01,21.521,5.511
340633.286875,3832684.515,32.48,21.268,-11.212
340634.842125,3832688.92375,17.04,15.223,-1.817
340636.346375,3832693.195,17.53,18.159,0.629
340637.867625,3832697.505,3.5,5.68,2.18
340639.41575,3832701.8975,27.27,22.638,-4.632
340640.946125,3832706.23625,17.31,19.612,2.302
340642.45775,3832710.5275,11.05,23.063,12.013
340643.94725,3832714.7525,8.15,19.933,11.783
340645.47175,3832719.0725,24.55,20.604,-3.946
340646.977875,3832723.3475,27.8,18.687,-9.113
340648.488125,3832727.63,10.92,24.638,13.718
340649.986625,3832731.87875,29.99,24.175,-5.815
340651.487375,3832736.135,6.83,15.864,9.034
340653.05175,3832740.575,27.49,25.485,-2.005
340654.60175,3832744.97125,10.48,21.061,10.581
340656.089625,3832749.19125,29.55,10.616,-18.934
340657.6235,3832753.54,27.87,16.147,-11.723
340659.15425,3832757.88375,32.16,11.108,-21.052
340660.661875,3832762.15875,9.22,10.618,1.398
340662.201375,3832766.525,28.95,24.073,-4.877
340663.73025,3832770.8625,15.37,12.158,-3.212
340666.738375,3832779.2525,22.21,10.371,-11.839
340668.270625,3832783.60625,8.11,16.482,8.372
340669.75875,3832787.8325,14.41,14.881,0.471
340671.285125,3832792.16375,-1.12,14.549,15.669
340621.4805,3832659.50875,13.89,21.67,7.78
340623.016125,3832663.86875,23.58,24.723,1.143
340624.525375,3832668.155,24.37,23.704,-0.666
340625.950625,3832672.4975,-4.54,18.211,22.751
340627.499875,3832676.89125,9.51,10.226,0.716
340628.994,3832681.13,21.08,19.394,-1.686
340630.51275,3832685.43625,27.96,23.379,-4.581
340632.074375,3832689.86625,20.32,24.327,4.007
340633.540375,3832694.025,18.72,12.225,-6.495
340635.0685,3832698.35875,18.71,22.366,3.656
340636.645375,3832702.82875,12.77,15.82,3.05
340638.184375,3832707.1925,25.8,18.049,-7.751
340639.71675,3832711.5425,21.6,18.845,-2.755
340641.08625,3832715.4275,23.71,20.038,-3.672
340642.62875,3832719.8025,21.42,18.583,-2.837
340644.16825,3832724.165,20.19,17.286,-2.904
340645.693,3832728.49125,27.83,17.375,-10.455
340647.192625,3832732.745,22.25,22.641,0.391
340648.6705,3832736.935,20.11,20.896,0.786
340650.218,3832741.32375,8.49,16.62,8.13
340651.772625,3832745.73375,22.05,15.618,-6.432
340653.279875,3832750.00625,5.06,17.09,12.03
340656.31525,3832758.61625,14.44,10.02,-4.42
340657.872875,3832763.03625,25.48,10.46,-15.02
340660.93475,3832771.72,29.14,16.18,-12.96
340662.431625,3832775.96375,-22.25,18.84,41.09
340663.912875,3832779.9875,23.89,17.379,-6.511
340665.419375,3832784.26875,9.85,12.852,3.002
340666.954,3832788.6275,23.51,19.069,-4.441
340668.4875,3832792.9825,22.93,17.88,-5.05
340618.7585,3832660.45625,18.67,26.274,7.604
340620.315125,3832664.88,27.59,17.417,-10.173
340621.827625,3832669.1775,27.31,22.153,-5.157
340623.205125,3832673.43125,29.75,25.41,-4.34
340624.725625,3832677.7475,24.55,18.428,-6.122
340626.198625,3832681.93,30.7,25.92,-4.78
340627.723625,3832686.26,27.39,19.04,-8.35
340629.3,3832690.73625,22.55,18.565,-3.985
340630.808125,3832695.02,20.39,16.574,-3.816
340632.313875,3832699.29125,26.3,24.14,-2.16
340633.839125,3832703.625,14.87,12.936,-1.934
340635.340375,3832707.8875,19.03,13.765,-5.265
340636.861,3832712.205,27.93,20.936,-6.994
340638.37475,3832716.505,28.09,24.038,-4.052
340639.8745,3832720.76125,26.69,19.057,-7.633
340641.352,3832724.955,4.72,14.723,10.003
340642.852875,3832729.215,12.81,20.419,7.609
340644.363125,3832733.5025,27.25,21.966,-5.284
340645.885,3832737.825,8.31,21.425,13.115
340647.443625,3832742.2475,11.32,15.303,3.983
340648.97425,3832746.59625,28.96,27.061,-1.899
340650.489375,3832750.8975,26.27,15.161,-11.109
340652.0315,3832755.275,15.3,12.012,-3.288
340653.53,3832759.53,21.75,9.989,-11.761
340655.017375,3832763.75125,1.1,21.403,20.303
340656.56675,3832768.1525,22.97,16.32,-6.65
340658.10225,3832772.5125,15.15,17.468,2.318
340659.613625,3832776.8025,22.75,21.944,-0.806
340661.128625,3832780.90125,-2.54,8.672,11.212
340662.62325,3832785.15625,13.29,13.338,0.048
340664.142625,3832789.4725,26.09,23.312,-2.778
340665.680375,3832793.84625,16.57,10.416,-6.154
340616.063625,3832661.39375,28.83,20.642,-8.188
340617.624,3832665.83625,21.73,22.173,0.443
340619.142,3832670.15625,15.07,28.075,13.005
340620.484625,3832674.4975,29.74,20.365,-9.375
340622.028,3832678.8825,15.29,20.811,5.521
340623.525625,3832683.13625,19.04,16.464,-2.576
340625.046625,3832687.45625,24.71,22.397,-2.313
340626.593625,3832691.85,17.13,22.158,5.028
340628.068,3832696.04,24.99,21.739,-3.251
340629.59,3832700.36,12.83,22.208,9.378
340631.148375,3832704.7875,26.04,16.989,-9.051
340632.675125,3832709.12375,23.36,25.514,2.154
340634.18875,3832713.4225,20.53,22.316,1.786
340635.683,3832717.67,2.99,26.95,23.96
340637.205625,3832721.99,17.8,14.457,-3.343
340638.688,3832726.2025,32.87,17.14,-15.73
340640.189625,3832730.4675,25.3,18.336,-6.964
340641.699,3832734.75625,27.65,21.954,-5.696
340643.21625,3832739.0625,7.88,20.39,12.51
340644.764,3832743.4625,25.08,8.793,-16.287
340646.281,3832747.77,19.35,17.43,-1.92
340647.784,3832752.03875,18.71,21.018,2.308
340649.33275,3832756.4375,16.51,15.823,-0.687
340652.367,3832765.05625,26.6,4.367,-22.233
340653.908875,3832769.43625,20.72,13.358,-7.362
340655.43,3832773.75625,-15.05,18.341,33.391
340656.929,3832778.0125,-1.84,12.014,13.854
340658.457625,3832782.05,-2.98,21.548,24.528
340659.977375,3832786.37,5.69,15.75,10.06
340661.493,3832790.6825,22.98,21.697,-1.283
340663.024375,3832795.04375,-16.79,5.444,22.234
340613.23575,3832662.39625,26.64,11.404,-15.236
340614.796375,3832666.8475,0.16,24.956,24.796
340616.304125,3832671.15,6.89,24.602,17.712
340617.650875,3832675.42875,16.77,16.519,-0.251
340619.187375,3832679.80625,24.25,23.557,-0.693
340620.686375,3832684.0725,24.53,27.7,3.17
340622.216,3832688.43,21.73,16.955,-4.775
340623.75,3832692.79875,-4.66,8.952,13.612
340625.220125,3832696.9875,17.25,8.717,-8.533
340626.743125,3832701.32375,17.76,16.464,-1.296
340628.271125,3832705.675,12.17,12.972,0.802
340629.78525,3832709.9875,25.48,22.032,-3.448
340631.33475,3832714.4,28.71,23.993,-4.717
340632.895,3832718.8475,24.02,12.158,-11.862
340634.4145,3832723.175,11.78,10.104,-1.676
340635.84725,3832727.25375,24.0,12.075,-11.925
340637.315125,3832731.43375,12.65,14.019,1.369
340638.805625,3832735.68,14.8,17.59,2.79
340640.33175,3832740.02625,25.74,23.435,-2.305
340641.882375,3832744.4425,27.56,11.312,-16.248
340644.821875,3832752.81125,9.99,15.656,5.666
340646.4035,3832757.31625,6.82,15.881,9.061
340647.97725,3832761.80125,27.4,26.417,-0.983
340649.515375,3832766.18375,19.96,11.974,-7.986
340651.044625,3832770.5375,3.3,25.326,22.026
340652.5265,3832774.7575,5.43,15.61,10.18
340654.004125,3832778.96625,33.46,11.385,-22.075
340655.521625,3832783.03,24.9,24.388,-0.512
340657.052125,3832787.39375,18.55,19.742,1.192
340658.55675,3832791.685,9.44,11.74,2.3
340660.073125,3832796.0125,-30.77,15.905,46.675
340610.547125,3832663.24375,16.22,16.616,0.396
340612.118125,3832667.71875,18.25,17.85,-0.4
340613.646,3832672.0675,9.76,17.131,7.371
340614.965625,3832676.32125,11.62,18.577,6.957
340616.48875,3832680.6525,27.02,15.687,-11.333
340617.996625,3832684.9375,-8.75,16.357,25.107
340619.537875,3832689.32125,11.22,19.475,8.255
340621.106625,3832693.77875,13.62,23.031,9.411
340622.555875,3832697.9,-4.72,16.938,21.658
340624.027,3832702.07875,26.12,14.348,-11.772
340625.605375,3832706.57,30.86,23.1,-7.76
340627.147625,3832710.95375,13.48,22.133,8.653
340628.64725,3832715.21625,5.88,8.397,2.517
340630.185,3832719.59,12.22,14.134,1.914
340631.71875,3832723.94875,19.41,25.347,5.937
340633.173875,3832728.085,2.48,18.648,16.168
340634.65825,3832732.305,15.52,19.083,3.563
340636.123875,3832736.47,-4.32,17.357,21.677
340637.669375,3832740.865,18.8,17.383,-1.417
340639.241,3832745.3325,14.86,21.198,6.338
340640.75175,3832749.62625,2.61,16.21,13.6
340642.245375,3832753.87,12.05,11.27,-0.78
340643.80725,3832758.3125,24.38,24.472,0.092
340645.3425,3832762.67625,25.83,26.494,0.664
340646.855875,3832766.97875,11.21,12.64,1.43
340648.389875,3832771.34,23.62,19.24,-4.38
340649.91325,3832775.67,20.04,18.243,-1.797
340652.928375,3832783.9475,33.11,9.537,-23.573
340654.479125,3832788.35875,5.75,11.571,5.821
340655.99875,3832792.69125,25.21,22.127,-3.083
340657.538625,3832797.07375,19.41,2.856,-16.554
340607.779,3832664.17125,17.63,15.703,-1.927
340609.35375,3832668.65875,21.58,12.513,-9.067
