gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340701.927625,3832781.79375,31.11,33.277,2.167
340651.95625,3832649.77375,36.21,35.6,-0.61
340653.442375,3832653.96875,33.76,33.219,-0.541
340656.590875,3832662.60875,35.41,36.215,0.805
340658.10975,3832666.89625,36.94,34.774,-2.166
340661.17275,3832675.55125,38.06,36.324,-1.736
340662.762625,3832680.04125,37.15,35.353,-1.797
340664.273125,3832684.315,32.09,33.652,1.562
340665.77825,3832688.56625,26.87,33.867,6.997
340667.282375,3832692.815,42.32,36.597,-5.723
340670.33075,3832701.4225,30.22,30.19,-0.03
340671.75075,3832705.435,37.82,38.454,0.634
340673.294,3832709.79625,22.68,29.433,6.753
340674.86025,3832714.225,37.9,34.45,-3.45
340676.404125,3832718.5825,33.51,36.391,2.881
340677.908375,3832722.835,32.43,33.385,0.955
340682.5475,3832735.93875,34.92,32.292,-2.628
340684.071625,3832740.24625,33.34,33.443,0.103
340685.592,3832744.54,37.67,34.518,-3.152
340687.1455,3832748.92875,33.73,33.897,0.167
340688.662125,3832753.21375,35.36,35.052,-0.308
340690.158375,3832757.44,35.98,33.964,-2.016
340691.69625,3832761.7875,32.57,31.704,-0.866
340693.194625,3832766.02,31.09,34.203,3.113
340694.664375,3832770.335,36.16,31.673,-4.487
340696.157125,3832774.54625,32.1,35.104,3.004
340697.63675,3832778.7225,37.95,35.175,-2.775
340699.155375,3832783.0125,28.73,33.337,4.607
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,33.479,-4.601
340652.245375,3832659.07375,25.09,34.329,9.239
340655.347125,3832667.5675,38.16,34.308,-3.852
340656.876125,3832671.8875,21.8,25.009,3.209
340658.415125,3832676.2375,35.61,35.031,-0.579
340661.513,3832685.0,28.23,32.47,4.24
340663.015375,3832689.24125,33.26,32.175,-1.085
340666.073875,3832697.88625,36.28,35.958,-0.322
340667.573625,3832702.12625,32.3,31.994,-0.306
340668.995,3832706.14,35.63,34.951,-0.679
340670.54075,3832710.51,41.41,35.537,-5.873
340672.093875,3832714.9025,39.62,35.77,-3.85
340673.630375,3832719.24625,24.91,31.06,6.15
340675.140625,3832723.51375,34.89,33.655,-1.235
340676.64525,3832727.7675,34.39,34.956,0.566
340678.215,3832732.2025,34.47,34.92,0.45
340679.781,3832736.63125,22.44,22.88,0.44
340681.298625,3832740.92,32.72,31.806,-0.914
340682.81225,3832745.1975,31.04,30.455,-0.585
340684.357,3832749.56375,31.48,29.523,-1.957
340685.885375,3832753.88375,30.18,32.279,2.099
340687.402125,3832758.1725,28.06,31.518,3.458
340688.935,3832762.50625,28.89,32.297,3.407
340690.416625,3832766.6925,32.8,30.39,-2.41
340691.877375,3832771.0,28.01,30.812,2.802
340693.370625,3832775.21375,30.26,33.195,2.935
340694.85,3832779.3925,29.56,32.24,2.68
340696.37,3832783.68375,32.82,30.355,-2.465
340646.2765,3832651.48875,28.39,32.385,3.995
340647.78925,3832655.76375,29.22,32.838,3.618
340649.328625,3832660.11,35.41,30.071,-5.339
340650.865375,3832664.29125,29.89,28.064,-1.826
340652.377625,3832668.565,33.26,32.925,-0.335
340653.902,3832672.87375,32.33,32.37,0.04
340655.423375,3832677.17375,34.97,28.347,-6.623
340657.00725,3832681.65125,30.19,29.904,-0.286
340658.562375,3832686.05,32.69,31.381,-1.309
340660.06425,3832690.2925,29.05,31.994,2.944
340661.574875,3832694.56,28.8,32.708,3.908
340663.155875,3832699.0275,24.31,30.062,5.752
340664.65625,3832703.27,30.24,34.082,3.842
340666.07375,3832707.2725,28.0,31.984,3.984
340667.621,3832711.6475,35.21,39.38,4.17
340669.16025,3832715.995,30.06,32.802,2.742
340670.666125,3832720.2525,31.93,29.977,-1.953
340672.171375,3832724.5075,32.34,34.066,1.726
340673.698875,3832728.8225,34.24,32.547,-1.693
340675.271625,3832733.2675,31.45,29.386,-2.064
340676.821875,3832737.6525,29.46,31.739,2.279
340678.371875,3832742.02875,33.81,34.212,0.402
340679.882,3832746.29875,32.05,33.666,1.616
340681.397625,3832750.58125,35.27,29.635,-5.635
340682.926875,3832754.90375,30.93,34.158,3.228
340684.446125,3832759.1975,34.02,31.8,-2.22
340685.98325,3832763.5425,25.45,32.415,6.965
340687.469,3832767.74125,28.6,25.345,-3.255
340688.943875,3832772.015,31.12,32.4,1.28
340690.431625,3832776.21375,33.37,30.251,-3.119
340691.914,3832780.4025,27.2,22.428,-4.772
340693.447625,3832784.735,32.32,32.31,-0.01
340643.636,3832652.24,34.02,34.091,0.071
340645.150125,3832656.51875,36.4,34.596,-1.804
340646.6925,3832660.8725,26.87,31.428,4.558
340648.226125,3832665.0975,28.56,34.487,5.927
340649.75225,3832669.41,34.04,32.742,-1.298
340651.287375,3832673.745,32.64,30.426,-2.214
340652.852125,3832678.1675,27.04,30.751,3.711
340654.455625,3832682.7,30.18,33.506,3.326
340655.888875,3832686.7525,30.6,32.467,1.867
340657.397625,3832691.01375,27.33,31.995,4.665
340658.91425,3832695.2975,31.69,30.775,-0.915
340660.460125,3832699.6675,29.26,32.6,3.34
340661.97225,3832703.94,28.14,30.621,2.481
340663.41625,3832708.0175,28.63,32.464,3.834
340664.935,3832712.31375,28.58,30.656,2.076
340666.48425,3832716.68625,32.53,30.281,-2.249
340668.03375,3832721.06625,33.78,35.581,1.801
340669.54275,3832725.33,31.06,30.499,-0.561
340671.04675,3832729.58,35.39,32.958,-2.432
340672.59575,3832733.9575,28.45,32.177,3.727
340674.152,3832738.35625,30.38,33.082,2.702
340675.687375,3832742.69125,32.31,32.28,-0.03
340677.20275,3832746.975,34.81,33.421,-1.389
340678.7355,3832751.30875,32.21,30.987,-1.223
340680.24925,3832755.58375,29.31,33.446,4.136
340681.799,3832759.96,32.92,31.798,-1.122
340683.34025,3832764.3175,28.49,31.467,2.977
340684.823375,3832768.5075,32.01,32.898,0.888
340686.320375,3832772.8125,32.9,30.885,-2.015
340687.81475,3832777.03125,35.71,32.361,-3.349
340689.293625,3832781.2075,28.62,29.86,1.24
340690.804875,3832785.47875,32.07,33.465,1.395
340640.976125,3832653.20375,37.83,34.65,-3.18
340642.502375,3832657.525,34.32,33.162,-1.158
340644.052625,3832661.91125,35.63,31.756,-3.874
340645.566125,3832666.13875,32.43,31.727,-0.703
340647.087125,3832670.44375,36.18,28.478,-7.702
340648.619625,3832674.7825,29.36,32.021,2.661
340650.1365,3832679.07625,30.45,34.61,4.16
340651.697,3832683.49125,30.71,30.984,0.274
340653.214375,3832687.79,32.68,30.733,-1.947
340654.725,3832692.06375,32.47,33.858,1.388
340656.246625,3832696.37125,30.75,33.065,2.315
340657.7895,3832700.73625,29.11,30.856,1.746
340659.2865,3832704.975,26.28,32.534,6.254
340660.7295,3832709.055,29.81,31.724,1.914
340662.29025,3832713.475,30.64,33.492,2.852
340663.821,3832717.81,24.95,33.921,8.971
340665.330125,3832722.0775,39.93,30.053,-9.877
340666.847875,3832726.37625,28.9,35.193,6.293
340668.37075,3832730.6875,33.33,31.888,-1.442
340669.939,3832735.1225,33.1,33.248,0.148
340671.4645,3832739.44125,34.17,34.213,0.043
340672.968625,3832743.7,34.1,31.508,-2.592
340674.511,3832748.065,33.82,33.053,-0.767
340676.05175,3832752.425,26.55,31.702,5.152
340677.583875,3832756.76125,28.87,31.768,2.898
340679.118375,3832761.02667,31.78,38.683,6.903
340680.62775,3832765.3775,30.8,31.872,1.072
340682.091875,3832769.5225,31.89,34.904,3.014
340683.581375,3832773.7775,34.45,32.18,-2.27
340685.078125,3832778.01625,29.81,33.861,4.051
340686.5475,3832782.17125,34.74,33.24,-1.5
340688.069125,3832786.48125,34.93,33.413,-1.517
340637.955,3832654.18375,20.53,23.39,2.86
340639.4715,3832658.47875,30.33,34.258,3.928
340640.99,3832662.78,28.69,32.603,3.913
340642.495875,3832667.0325,31.16,32.736,1.576
340644.03175,3832671.3825,32.82,30.122,-2.698
340645.535125,3832675.64,35.59,33.699,-1.891
340647.059625,3832679.955,32.14,31.225,-0.915
340648.620375,3832684.37625,29.78,31.462,1.682
340650.127625,3832688.645,32.54,32.287,-0.253
340651.645625,3832692.9425,30.97,31.199,0.229
340653.163875,3832697.2425,30.82,31.979,1.159
340654.699875,3832701.59,29.38,30.716,1.336
340656.2,3832705.8375,32.67,29.869,-2.801
340657.56575,3832709.7,34.05,31.523,-2.527
340659.14625,3832714.1825,36.51,30.795,-5.715
340660.722875,3832718.645,22.05,23.703,1.653
340662.266375,3832723.01375,30.64,30.38,-0.26
340663.786125,3832727.32,29.9,32.101,2.201
340665.282,3832731.5525,35.56,39.004,3.444
340666.843375,3832735.9775,31.69,32.416,0.726
340668.392125,3832740.35875,29.88,33.074,3.194
340669.88575,3832744.58875,29.98,30.566,0.586
340671.3905,3832748.84875,29.06,32.341,3.281
340672.938,3832753.23375,32.58,31.288,-1.292
340674.485375,3832757.61375,31.27,33.64,2.37
340676.015625,3832761.9475,24.38,25.086,0.706
340677.5485,3832766.28875,34.98,35.371,0.391
340679.03525,3832770.49875,35.21,33.355,-1.855
340680.513875,3832774.6975,30.94,35.414,4.474
340682.012875,3832778.94375,35.84,32.506,-3.334
340683.5095,3832783.1825,30.0,32.394,2.394
340685.032125,3832787.49,40.65,32.757,-7.893
340635.399875,3832654.99125,32.59,34.694,2.104
340636.933375,3832659.34,34.17,30.608,-3.562
340638.472125,3832663.705,39.22,37.128,-2.092
340639.949875,3832667.94875,30.54,33.782,3.242
340641.477125,3832672.2775,35.31,33.863,-1.447
340642.987875,3832676.56375,33.91,30.99,-2.92
340644.519125,3832680.90625,29.15,32.796,3.646
340646.084875,3832685.34625,31.22,33.033,1.813
340647.592875,3832689.625,35.08,31.168,-3.912
340649.10725,3832693.91875,34.92,33.642,-1.278
340650.636375,3832698.2575,34.21,34.657,0.447
340652.169625,3832702.6025,28.41,30.535,2.125
340653.661,3832706.8325,33.87,35.431,1.561
340655.1325,3832711.00875,34.2,31.85,-2.35
340656.6615,3832715.34375,35.08,33.602,-1.478
340658.14875,3832719.56,30.96,30.622,-0.338
340659.686375,3832723.9225,29.42,32.275,2.855
340661.231625,3832728.305,30.02,32.892,2.872
340662.716625,3832732.51625,32.41,32.283,-0.127
340664.277,3832736.94125,32.27,31.297,-0.973
340665.84125,3832741.37625,34.9,33.985,-0.915
340667.355875,3832745.67125,28.75,33.136,4.386
340668.878375,3832749.9925,35.03,32.387,-2.643
340670.395,3832754.29375,29.22,34.41,5.19
340671.911625,3832758.59375,38.06,37.972,-0.088
340673.438875,3832762.92625,39.05,37.275,-1.775
340674.97825,3832767.29,40.11,40.723,0.613
340676.464125,3832771.5075,34.75,42.645,7.895
340677.929875,3832775.64,31.48,33.515,2.035
340679.420875,3832779.87125,33.39,34.978,1.588
340680.9095,3832784.095,42.88,38.07,-4.81
340682.438,3832788.42875,39.6,37.243,-2.357
340632.633,3832655.93875,33.01,28.723,-4.287
340634.163875,3832660.27875,32.31,30.051,-2.259
340635.693625,3832664.61625,35.58,31.114,-4.466
340637.157625,3832668.89,32.91,32.929,0.019
340638.687875,3832673.22375,32.8,31.202,-1.598
340640.201,3832677.5125,31.14,33.883,2.743
340641.731,3832681.84625,37.81,33.139,-4.671
340643.294,3832686.27625,32.26,33.429,1.169
340644.790625,3832690.52,31.94,35.147,3.207
340646.302625,3832694.8,33.9,33.084,-0.816
340647.833625,3832699.1375,28.04,29.787,1.747
340649.374375,3832703.50375,28.93,31.815,2.885
340650.88125,3832707.7725,27.93,30.819,2.889
340652.339,3832711.91,31.92,33.206,1.286
340653.87325,3832716.25,35.33,33.54,-1.79
340655.391,3832720.5525,35.27,34.929,-0.341
340656.91,3832724.85625,31.78,32.98,1.2
340658.419875,3832729.13375,36.98,35.565,-1.415
340659.93075,3832733.4175,28.8,32.916,4.116
340661.489375,3832737.8325,30.57,29.924,-0.646
340663.031,3832742.2,36.1,38.673,2.573
340664.541125,3832746.48,31.77,35.306,3.536
340666.07275,3832750.8175,32.78,34.175,1.395
340667.604,3832755.15625,48.38,35.764,-12.616
340669.126125,3832759.47,34.47,36.201,1.731
340670.655625,3832763.8025,31.0,34.907,3.907
340672.183,3832768.1325,40.98,36.147,-4.833
340673.672625,3832772.3525,33.67,34.346,0.676
340675.167625,3832776.52,34.58,35.915,1.335
340676.674,3832780.79125,36.23,30.909,-5.321
340678.171125,3832785.0375,44.45,39.4,-5.05
340679.697375,3832789.36375,32.52,32.671,0.151
340629.882625,3832656.90125,33.75,33.45,-0.3
340631.42475,3832661.27375,33.6,32.102,-1.498
340632.94275,3832665.5825,30.46,32.886,2.426
340634.385875,3832669.81125,28.09,31.981,3.891
340635.932,3832674.1975,27.0,24.891,-2.109
340637.455625,3832678.515,28.41,34.624,6.214
340638.984375,3832682.8475,33.41,31.765,-1.645
340640.526625,3832687.22125,32.12,33.631,1.511
340642.012375,3832691.435,36.29,31.163,-5.127
340643.53675,3832695.75375,28.44,34.081,5.641
340645.064625,3832700.085,32.29,30.728,-1.562
340646.598625,3832704.4325,31.76,27.986,-3.774
340648.12275,3832708.75375,35.27,34.63,-0.64
340649.57025,3832712.86,37.9,32.386,-5.514
340651.0775,3832717.13,31.15,31.267,0.117
340652.61875,3832721.495,30.57,32.411,1.841
340654.148375,3832725.8325,30.82,33.94,3.12
340655.6605,3832730.12,32.93,34.672,1.742
340657.16625,3832734.39,34.25,33.821,-0.429
340658.72775,3832738.815,34.81,30.705,-4.105
340660.263875,3832743.16875,34.38,35.163,0.783
340661.764375,3832747.42125,34.28,32.776,-1.504
340663.30175,3832751.77625,32.9,35.663,2.763
340664.83525,3832756.1275,35.25,36.179,0.929
340666.353,3832760.43125,34.91,34.258,-0.652
340667.888625,3832764.7825,32.27,36.551,4.281
340669.43025,3832769.15,36.08,36.44,0.36
340670.897,3832773.30875,37.29,36.751,-0.539
340672.388375,3832777.4575,40.45,35.26,-5.19
340673.901375,3832781.75125,36.8,33.606,-3.194
340675.39175,3832785.9775,42.16,34.488,-7.672
340676.917125,3832790.305,37.87,34.427,-3.443
340627.53225,3832657.50625,31.95,33.716,1.766
340629.068375,3832661.875,33.48,30.542,-2.938
340630.598625,3832666.225,29.06,32.447,3.387
340632.05525,3832670.565,26.62,32.437,5.817
340633.590625,3832674.9275,36.37,34.568,-1.802
340635.089375,3832679.185,30.38,26.037,-4.343
340636.611625,3832683.51125,35.04,31.988,-3.052
340638.169,3832687.93375,32.84,33.897,1.057
340639.659375,3832692.17,31.54,34.167,2.627
340641.182875,3832696.49875,32.21,27.987,-4.223
340642.739125,3832700.92,35.97,33.462,-2.508
340644.263,3832705.25,31.7,34.401,2.701
340645.754,3832709.485,37.96,33.798,-4.162
340647.22075,3832713.655,33.25,34.221,0.971
340648.73525,3832717.95625,34.73,32.109,-2.621
340650.2285,3832722.19875,30.86,32.525,1.665
340651.735125,3832726.47625,32.31,31.806,-0.504
340654.779,3832735.125,30.7,32.088,1.388
340656.331875,3832739.5375,36.11,34.13,-1.98
340657.874,3832743.91875,27.9,32.734,4.834
340659.345875,3832748.0975,35.78,31.7,-4.08
340660.87925,3832752.4575,35.46,35.494,0.034
340662.41725,3832756.82875,30.99,32.846,1.856
340663.910625,3832761.06875,34.35,35.356,1.006
340665.424125,3832765.37,31.7,36.54,4.84
340666.945125,3832769.69125,36.08,36.411,0.331
340671.491375,3832782.49625,40.96,38.785,-2.175
340672.9935,3832786.7675,38.05,33.425,-4.625
340674.523375,3832791.11875,34.05,32.687,-1.363
340624.234125,3832658.58875,28.29,31.471,3.181
340625.7845,3832662.98875,31.98,34.586,2.606
340627.303,3832667.29875,34.59,34.693,0.103
340628.728875,3832671.58625,33.85,31.944,-1.906
340630.27925,3832675.9825,36.78,30.285,-6.495
340631.779875,3832680.23875,33.87,30.921,-2.949
340633.286875,3832684.515,32.21,31.455,-0.755
340634.842125,3832688.92375,28.04,32.345,4.305
340636.346375,3832693.195,26.97,32.159,5.189
340637.867625,3832697.505,35.03,31.552,-3.478
340639.41575,3832701.8975,37.01,30.859,-6.151
340640.946125,3832706.23625,35.69,34.515,-1.175
340642.45775,3832710.5275,33.56,34.605,1.045
340643.94725,3832714.7525,34.53,34.074,-0.456
340645.47175,3832719.0725,32.13,33.154,1.024
340646.977875,3832723.3475,38.27,33.803,-4.467
340648.488125,3832727.63,32.06,34.966,2.906
340649.986625,3832731.87875,34.64,33.149,-1.491
340651.487375,3832736.135,34.76,34.644,-0.116
340653.05175,3832740.575,30.23,33.389,3.159
340654.60175,3832744.97125,36.23,34.115,-2.115
340656.089625,3832749.19125,34.64,35.338,0.698
340657.6235,3832753.54,31.0,32.31,1.31
340659.15425,3832757.88375,37.65,36.662,-0.988
340660.661875,3832762.15875,40.46,35.665,-4.795
340662.201375,3832766.525,35.67,33.127,-2.543
340663.73025,3832770.8625,31.44,36.897,5.457
340666.738375,3832779.2525,36.46,35.104,-1.356
340668.270625,3832783.60625,38.23,34.73,-3.5
340669.75875,3832787.8325,36.32,34.049,-2.271
340671.285125,3832792.16375,36.09,35.789,-0.301
340621.4805,3832659.50875,30.44,31.731,1.291
340623.016125,3832663.86875,29.93,31.243,1.313
340624.525375,3832668.155,27.95,24.971,-2.979
340625.950625,3832672.4975,32.37,32.705,0.335
340627.499875,3832676.89125,35.94,32.669,-3.271
340628.994,3832681.13,30.53,31.652,1.122
340630.51275,3832685.43625,31.82,30.73,-1.09
340632.074375,3832689.86625,19.64,22.701,3.061
340633.540375,3832694.025,28.3,32.713,4.413
340635.0685,3832698.35875,32.68,30.148,-2.532
340636.645375,3832702.82875,32.16,31.501,-0.659
340638.184375,3832707.1925,34.08,35.026,0.946
340639.71675,3832711.5425,32.93,33.064,0.134
340641.08625,3832715.4275,29.04,31.345,2.305
340642.62875,3832719.8025,35.42,36.406,0.986
340644.16825,3832724.165,33.24,34.389,1.149
340645.693,3832728.49125,30.61,33.219,2.609
340647.192625,3832732.745,33.32,33.746,0.426
340648.6705,3832736.935,34.21,33.289,-0.921
340650.218,3832741.32375,34.03,34.765,0.735
340651.772625,3832745.73375,35.3,33.005,-2.295
340653.279875,3832750.00625,45.49,34.365,-11.125
340656.31525,3832758.61625,41.91,32.919,-8.991
340657.872875,3832763.03625,46.16,36.23,-9.93
340660.93475,3832771.72,33.08,32.721,-0.359
340662.431625,3832775.96375,34.54,33.965,-0.575
340663.912875,3832779.9875,31.75,31.931,0.181
340665.419375,3832784.26875,36.17,37.964,1.794
340666.954,3832788.6275,33.86,34.488,0.628
340668.4875,3832792.9825,32.18,34.731,2.551
340618.7585,3832660.45625,30.85,30.035,-0.815
340620.315125,3832664.88,32.41,33.348,0.938
340621.827625,3832669.1775,32.07,30.427,-1.643
340623.205125,3832673.43125,31.72,24.377,-7.343
340624.725625,3832677.7475,29.98,35.821,5.841
340626.198625,3832681.93,28.95,31.703,2.753
340627.723625,3832686.26,31.41,29.998,-1.412
340629.3,3832690.73625,31.68,33.983,2.303
340630.808125,3832695.02,34.93,35.255,0.325
340632.313875,3832699.29125,33.33,34.331,1.001
340633.839125,3832703.625,33.72,33.227,-0.493
340635.340375,3832707.8875,32.48,33.457,0.977
340636.861,3832712.205,30.27,33.13,2.86
340638.37475,3832716.505,30.55,31.946,1.396
340639.8745,3832720.76125,32.97,31.647,-1.323
340641.352,3832724.955,34.02,34.49,0.47
340642.852875,3832729.215,35.03,33.629,-1.401
340644.363125,3832733.5025,32.86,33.499,0.639
340645.885,3832737.825,38.14,32.457,-5.683
340647.443625,3832742.2475,38.86,38.593,-0.267
340648.97425,3832746.59625,34.28,29.875,-4.405
340650.489375,3832750.8975,32.01,38.939,6.929
340652.0315,3832755.275,41.53,35.928,-5.602
340653.53,3832759.53,37.15,36.197,-0.953
340655.017375,3832763.75125,37.33,36.678,-0.652
340656.56675,3832768.1525,35.6,34.466,-1.134
340658.10225,3832772.5125,31.46,36.263,4.803
340659.613625,3832776.8025,33.97,34.499,0.529
340661.128625,3832780.90125,35.24,35.725,0.485
340662.62325,3832785.15625,33.08,34.4,1.32
340664.142625,3832789.4725,35.02,35.578,0.558
340665.680375,3832793.84625,36.76,38.607,1.847
340616.063625,3832661.39375,31.99,34.554,2.564
340617.624,3832665.83625,20.66,24.404,3.744
340619.142,3832670.15625,29.22,32.852,3.632
340620.484625,3832674.4975,32.14,35.367,3.227
340622.028,3832678.8825,39.57,33.662,-5.908
340623.525625,3832683.13625,30.47,31.662,1.192
340625.046625,3832687.45625,30.73,32.486,1.756
340626.593625,3832691.85,33.31,34.808,1.498
340628.068,3832696.04,33.2,30.969,-2.231
340629.59,3832700.36,35.2,35.957,0.757
340631.148375,3832704.7875,31.21,32.396,1.186
340632.675125,3832709.12375,33.07,30.048,-3.022
340634.18875,3832713.4225,38.72,36.358,-2.362
340635.683,3832717.67,30.59,31.518,0.928
340637.205625,3832721.99,34.29,33.145,-1.145
340638.688,3832726.2025,37.39,31.985,-5.405
340640.189625,3832730.4675,34.32,35.072,0.752
340641.699,3832734.75625,31.49,32.883,1.393
340643.21625,3832739.0625,34.87,35.274,0.404
340644.764,3832743.4625,32.5,35.716,3.216
340646.281,3832747.77,39.58,34.933,-4.647
340647.784,3832752.03875,39.96,33.595,-6.365
340649.33275,3832756.4375,34.26,34.2,-0.06
340652.367,3832765.05625,50.15,34.9,-15.25
340653.908875,3832769.43625,31.96,36.88,4.92
340655.43,3832773.75625,36.15,34.554,-1.596
340656.929,3832778.0125,37.13,34.026,-3.104
340658.457625,3832782.05,31.93,33.59,1.66
340659.977375,3832786.37,33.24,35.617,2.377
340661.493,3832790.6825,31.32,32.544,1.224
340663.024375,3832795.04375,36.78,39.362,2.582
340613.23575,3832662.39625,36.35,34.919,-1.431
340614.796375,3832666.8475,34.69,34.34,-0.35
340616.304125,3832671.15,27.07,30.793,3.723
340617.650875,3832675.42875,30.58,32.585,2.005
340619.187375,3832679.80625,32.73,33.084,0.354
340620.686375,3832684.0725,30.82,29.931,-0.889
340622.216,3832688.43,35.13,33.801,-1.329
340623.75,3832692.79875,33.29,30.84,-2.45
340625.220125,3832696.9875,36.42,35.061,-1.359
340626.743125,3832701.32375,39.59,31.547,-8.043
340628.271125,3832705.675,32.9,35.773,2.873
340629.78525,3832709.9875,33.16,33.416,0.256
340631.33475,3832714.4,34.3,32.888,-1.412
340632.895,3832718.8475,45.57,33.804,-11.766
340634.4145,3832723.175,35.88,31.864,-4.016
340635.84725,3832727.25375,30.99,32.027,1.037
340637.315125,3832731.43375,35.77,35.996,0.226
340638.805625,3832735.68,33.66,32.55,-1.11
340640.33175,3832740.02625,31.46,33.833,2.373
340641.882375,3832744.4425,30.03,36.935,6.905
340644.821875,3832752.81125,39.47,34.449,-5.021
340646.4035,3832757.31625,37.08,34.367,-2.713
340647.97725,3832761.80125,33.34,34.354,1.014
340649.515375,3832766.18375,34.33,38.546,4.216
340651.044625,3832770.5375,33.44,32.067,-1.373
340652.5265,3832774.7575,37.24,35.573,-1.667
340654.004125,3832778.96625,33.41,33.109,-0.301
340655.521625,3832783.03,30.8,32.239,1.439
340657.052125,3832787.39375,31.44,33.758,2.318
340658.55675,3832791.685,34.74,37.599,2.859
340660.073125,3832796.0125,36.79,35.09,-1.7
340610.547125,3832663.24375,35.66,33.452,-2.208
340612.118125,3832667.71875,31.89,31.448,-0.442
340613.646,3832672.0675,34.43,32.364,-2.066
340614.965625,3832676.32125,31.29,32.735,1.445
340616.48875,3832680.6525,34.53,31.701,-2.829
340617.996625,3832684.9375,39.83,33.905,-5.925
340619.537875,3832689.32125,29.23,33.271,4.041
340621.106625,3832693.77875,36.2,30.287,-5.913
340622.555875,3832697.9,34.72,31.798,-2.922
340624.027,3832702.07875,31.14,32.301,1.161
340625.605375,3832706.57,34.99,32.765,-2.225
340627.147625,3832710.95375,37.02,35.379,-1.641
340628.64725,3832715.21625,33.88,32.978,-0.902
340630.185,3832719.59,32.5,32.735,0.235
340631.71875,3832723.94875,29.53,32.259,2.729
340633.173875,3832728.085,33.52,32.824,-0.696
340634.65825,3832732.305,34.92,35.916,0.996
340636.123875,3832736.47,36.24,34.194,-2.046
340637.669375,3832740.865,35.94,36.956,1.016
340639.241,3832745.3325,34.16,32.762,-1.398
340640.75175,3832749.62625,40.06,35.602,-4.458
340642.245375,3832753.87,36.16,33.97,-2.19
340643.80725,3832758.3125,31.99,32.179,0.189
340645.3425,3832762.67625,31.65,32.76,1.11
340646.855875,3832766.97875,38.1,35.48,-2.62
340648.389875,3832771.34,32.6,33.871,1.271
340649.91325,3832775.67,37.96,34.436,-3.524
340652.928375,3832783.9475,35.77,32.536,-3.234
340654.479125,3832788.35875,34.28,32.307,-1.973
340655.99875,3832792.69125,23.78,26.222,2.442
340657.538625,3832797.07375,31.52,36.585,5.065
340607.779,3832664.17125,31.61,34.224,2.614
340609.35375,3832668.65875,36.64,34.16,-2.48
340610.868875,3832672.98125,31.02,29.202,-1.818
340612.205625,3832677.325,34.1,33.96,-0.14
