gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340699.155375,3832783.0125,10.2,8.745,-1.455
340649.202375,3832650.48125,8.24,6.459,-1.781
340650.703625,3832654.72,3.84,6.104,2.264
340652.245375,3832659.07375,8.19,5.622,-2.568
340655.347125,3832667.5675,3.67,4.141,0.471
340656.876125,3832671.8875,6.17,6.141,-0.029
340658.415125,3832676.2375,5.95,6.537,0.587
340661.513,3832685.0,6.23,8.784,2.554
340663.015375,3832689.24125,5.61,4.764,-0.846
340666.073875,3832697.88625,5.5,8.387,2.887
340667.573625,3832702.12625,6.07,7.055,0.985
340668.995,3832706.14,5.75,5.635,-0.115
340670.54075,3832710.51,3.29,4.618,1.328
340672.093875,3832714.9025,3.84,5.118,1.278
340673.630375,3832719.24625,8.81,7.235,-1.575
340675.140625,3832723.51375,5.83,5.671,-0.159
340676.64525,3832727.7675,8.6,6.49,-2.11
340678.215,3832732.2025,5.74,5.207,-0.533
340679.781,3832736.63125,6.07,6.581,0.511
340681.298625,3832740.92,5.64,7.856,2.216
340682.81225,3832745.1975,9.21,8.528,-0.682
340684.357,3832749.56375,7.2,7.392,0.192
340685.885375,3832753.88375,8.35,10.036,1.686
340687.402125,3832758.1725,6.21,9.508,3.298
340688.935,3832762.50625,5.52,9.784,4.264
340690.416625,3832766.6925,12.77,8.396,-4.374
340691.877375,3832771.0,8.48,8.221,-0.259
340693.370625,3832775.21375,8.01,13.046,5.036
340694.85,3832779.3925,7.95,9.738,1.788
340696.37,3832783.68375,8.55,10.013,1.463
340646.2765,3832651.48875,7.11,10.261,3.151
340647.78925,3832655.76375,10.56,11.892,1.332
340649.328625,3832660.11,11.86,11.485,-0.375
340650.865375,3832664.29125,7.14,8.612,1.472
340652.377625,3832668.565,12.68,12.625,-0.055
340653.902,3832672.87375,10.49,12.11,1.62
340655.423375,3832677.17375,12.23,8.692,-3.538
340657.00725,3832681.65125,6.79,10.531,3.741
340658.562375,3832686.05,11.56,11.241,-0.319
340660.06425,3832690.2925,7.16,10.816,3.656
340661.574875,3832694.56,9.76,11.681,1.921
340663.155875,3832699.0275,6.21,9.47,3.26
340664.65625,3832703.27,11.41,11.029,-0.381
340666.07375,3832707.2725,11.53,10.25,-1.28
340667.621,3832711.6475,5.14,4.498,-0.642
340669.16025,3832715.995,8.71,10.087,1.377
340670.666125,3832720.2525,10.03,11.675,1.645
340672.171375,3832724.5075,12.11,10.641,-1.469
340673.698875,3832728.8225,11.82,8.649,-3.171
340675.271625,3832733.2675,6.93,8.684,1.754
340676.821875,3832737.6525,7.33,8.348,1.018
340678.371875,3832742.02875,11.43,11.321,-0.109
340679.882,3832746.29875,11.45,10.649,-0.801
340681.397625,3832750.58125,4.66,6.033,1.373
340682.926875,3832754.90375,11.0,11.926,0.926
340684.446125,3832759.1975,9.28,11.424,2.144
340685.98325,3832763.5425,7.31,7.498,0.188
340687.469,3832767.74125,6.49,7.26,0.77
340688.943875,3832772.015,10.65,12.386,1.736
340690.431625,3832776.21375,11.49,10.378,-1.112
340691.914,3832780.4025,6.78,6.974,0.194
340693.447625,3832784.735,6.79,8.982,2.192
340643.636,3832652.24,7.87,11.092,3.222
340645.150125,3832656.51875,15.07,8.976,-6.094
340646.6925,3832660.8725,9.25,10.805,1.555
340648.226125,3832665.0975,10.27,12.095,1.825
340649.75225,3832669.41,12.53,12.127,-0.403
340651.287375,3832673.745,12.87,10.23,-2.64
340652.852125,3832678.1675,9.69,9.942,0.252
340654.455625,3832682.7,9.68,10.965,1.285
340655.888875,3832686.7525,10.22,11.777,1.557
340657.397625,3832691.01375,7.55,10.722,3.172
340658.91425,3832695.2975,8.81,9.963,1.153
340660.460125,3832699.6675,6.01,7.895,1.885
340661.97225,3832703.94,5.74,8.772,3.032
340663.41625,3832708.0175,10.94,9.732,-1.208
340664.935,3832712.31375,9.52,9.576,0.056
340666.48425,3832716.68625,10.64,9.516,-1.124
340668.03375,3832721.06625,12.4,13.214,0.814
340669.54275,3832725.33,8.86,7.508,-1.352
340671.04675,3832729.58,12.55,11.316,-1.234
340672.59575,3832733.9575,6.75,9.048,2.298
340674.152,3832738.35625,6.04,9.42,3.38
340675.687375,3832742.69125,7.31,7.45,0.14
340677.20275,3832746.975,8.43,6.128,-2.302
340678.7355,3832751.30875,8.12,10.122,2.002
340680.24925,3832755.58375,10.2,10.544,0.344
340681.799,3832759.96,6.36,7.954,1.594
340683.34025,3832764.3175,11.33,10.696,-0.634
340684.823375,3832768.5075,12.97,11.18,-1.79
340686.320375,3832772.8125,5.03,8.031,3.001
340687.81475,3832777.03125,13.31,10.663,-2.647
340689.293625,3832781.2075,8.46,7.593,-0.867
340690.804875,3832785.47875,10.49,10.895,0.405
340640.976125,3832653.20375,4.77,5.58,0.81
340642.502375,3832657.525,5.26,8.865,3.605
340644.052625,3832661.91125,14.13,12.022,-2.108
340645.566125,3832666.13875,13.19,10.997,-2.193
340647.087125,3832670.44375,6.06,7.053,0.993
340648.619625,3832674.7825,5.92,10.522,4.602
340650.1365,3832679.07625,10.41,11.369,0.959
340651.697,3832683.49125,6.0,8.27,2.27
340653.214375,3832687.79,8.17,10.449,2.279
340654.725,3832692.06375,10.21,10.101,-0.109
340656.246625,3832696.37125,12.5,12.962,0.462
340657.7895,3832700.73625,7.38,10.531,3.151
340659.2865,3832704.975,10.55,9.785,-0.765
340660.7295,3832709.055,11.1,11.796,0.696
340662.29025,3832713.475,11.11,11.754,0.644
340663.821,3832717.81,10.03,7.432,-2.598
340665.330125,3832722.0775,13.87,7.805,-6.065
340666.847875,3832726.37625,8.26,11.326,3.066
340668.37075,3832730.6875,12.07,8.131,-3.939
340669.939,3832735.1225,10.45,9.893,-0.557
340671.4645,3832739.44125,12.63,11.106,-1.524
340672.968625,3832743.7,6.99,6.236,-0.754
340674.511,3832748.065,12.16,11.645,-0.515
340676.05175,3832752.425,6.52,9.389,2.869
340677.583875,3832756.76125,12.47,10.923,-1.547
340679.118375,3832761.02667,12.61,14.479,1.869
340680.62775,3832765.3775,7.61,11.164,3.554
340682.091875,3832769.5225,13.0,11.552,-1.448
340683.581375,3832773.7775,11.36,10.084,-1.276
340685.078125,3832778.01625,9.32,9.662,0.342
340686.5475,3832782.17125,8.31,9.952,1.642
340688.069125,3832786.48125,13.27,12.589,-0.681
340637.955,3832654.18375,6.35,7.468,1.118
340639.4715,3832658.47875,10.71,11.036,0.326
340640.99,3832662.78,9.32,7.274,-2.046
340642.495875,3832667.0325,6.19,9.733,3.543
340644.03175,3832671.3825,10.13,11.144,1.014
340645.535125,3832675.64,12.65,11.5,-1.15
340647.059625,3832679.955,9.47,11.021,1.551
340648.620375,3832684.37625,9.15,9.384,0.234
340650.127625,3832688.645,8.82,11.698,2.878
340651.645625,3832692.9425,7.45,11.058,3.608
340653.163875,3832697.2425,9.84,11.732,1.892
340654.699875,3832701.59,7.45,9.254,1.804
340656.2,3832705.8375,6.23,10.29,4.06
340657.56575,3832709.7,11.06,9.273,-1.787
340659.14625,3832714.1825,13.06,9.826,-3.234
340660.722875,3832718.645,6.07,6.492,0.422
340662.266375,3832723.01375,9.58,9.034,-0.546
340663.786125,3832727.32,10.13,9.676,-0.454
340665.282,3832731.5525,16.45,13.083,-3.367
340666.843375,3832735.9775,11.78,12.777,0.997
340668.392125,3832740.35875,5.38,7.984,2.604
340669.88575,3832744.58875,7.77,7.645,-0.125
340671.3905,3832748.84875,12.3,11.184,-1.116
340672.938,3832753.23375,8.4,5.924,-2.476
340674.485375,3832757.61375,11.11,14.824,3.714
340676.015625,3832761.9475,7.63,6.563,-1.067
340677.5485,3832766.28875,10.4,11.928,1.528
340679.03525,3832770.49875,5.68,7.634,1.954
340680.513875,3832774.6975,12.22,13.141,0.921
340682.012875,3832778.94375,15.55,11.61,-3.94
340683.5095,3832783.1825,9.98,14.004,4.024
340685.032125,3832787.49,16.02,14.645,-1.375
340635.399875,3832654.99125,12.13,11.774,-0.356
340636.933375,3832659.34,7.44,7.82,0.38
340638.472125,3832663.705,15.24,12.137,-3.103
340639.949875,3832667.94875,8.88,10.405,1.525
340641.477125,3832672.2775,13.51,13.469,-0.041
340642.987875,3832676.56375,10.93,11.19,0.26
340644.519125,3832680.90625,10.19,10.704,0.514
340646.084875,3832685.34625,9.28,10.242,0.962
340647.592875,3832689.625,10.85,11.545,0.695
340649.10725,3832693.91875,14.04,13.927,-0.113
340650.636375,3832698.2575,5.75,12.947,7.197
340652.169625,3832702.6025,12.81,10.409,-2.401
340653.661,3832706.8325,7.65,6.581,-1.069
340655.1325,3832711.00875,6.58,6.77,0.19
340656.6615,3832715.34375,11.62,12.242,0.622
340658.14875,3832719.56,9.55,11.434,1.884
340659.686375,3832723.9225,10.68,10.692,0.012
340661.231625,3832728.305,10.56,10.756,0.196
340662.716625,3832732.51625,11.13,9.706,-1.424
340664.277,3832736.94125,10.94,11.153,0.213
340665.84125,3832741.37625,12.68,13.01,0.33
340667.355875,3832745.67125,11.14,11.649,0.509
340668.878375,3832749.9925,7.05,12.776,5.726
340670.395,3832754.29375,9.99,12.467,2.477
340671.911625,3832758.59375,13.55,13.522,-0.028
340673.438875,3832762.92625,15.05,15.088,0.038
340674.97825,3832767.29,16.37,13.394,-2.976
340676.464125,3832771.5075,14.31,16.257,1.947
340677.929875,3832775.64,7.89,11.603,3.713
340679.420875,3832779.87125,9.35,12.097,2.747
340680.9095,3832784.095,16.02,14.213,-1.807
340682.438,3832788.42875,15.35,17.43,2.08
340632.633,3832655.93875,10.33,9.952,-0.378
340634.163875,3832660.27875,12.33,10.803,-1.527
340635.693625,3832664.61625,13.06,10.491,-2.569
340637.157625,3832668.89,10.7,11.101,0.401
340638.687875,3832673.22375,7.6,9.619,2.019
340640.201,3832677.5125,9.8,11.856,2.056
340641.731,3832681.84625,13.79,12.027,-1.763
340643.294,3832686.27625,12.9,10.616,-2.284
340644.790625,3832690.52,12.6,12.84,0.24
340646.302625,3832694.8,10.54,10.259,-0.281
340647.833625,3832699.1375,12.04,6.439,-5.601
340649.374375,3832703.50375,6.37,7.795,1.425
340650.88125,3832707.7725,8.09,8.196,0.106
340652.339,3832711.91,7.4,8.158,0.758
340653.87325,3832716.25,13.49,11.847,-1.643
340655.391,3832720.5525,13.48,14.068,0.588
340656.91,3832724.85625,6.43,9.92,3.49
340658.419875,3832729.13375,14.23,12.525,-1.705
340659.93075,3832733.4175,10.08,12.141,2.061
340661.489375,3832737.8325,10.82,10.449,-0.371
340663.031,3832742.2,12.85,14.661,1.811
340664.541125,3832746.48,11.77,12.224,0.454
340666.07275,3832750.8175,12.34,13.346,1.006
340667.604,3832755.15625,18.19,12.26,-5.93
340669.126125,3832759.47,11.97,15.137,3.167
340670.655625,3832763.8025,10.29,12.835,2.545
340672.183,3832768.1325,17.07,14.587,-2.483
340673.672625,3832772.3525,13.48,11.038,-2.442
340675.167625,3832776.52,12.69,11.785,-0.905
340676.674,3832780.79125,11.31,9.15,-2.16
340678.171125,3832785.0375,19.01,15.17,-3.84
340679.697375,3832789.36375,11.13,10.496,-0.634
340629.882625,3832656.90125,11.87,12.742,0.872
340631.42475,3832661.27375,7.47,7.662,0.192
340632.94275,3832665.5825,11.6,12.454,0.854
340634.385875,3832669.81125,11.54,11.918,0.378
340635.932,3832674.1975,8.14,7.885,-0.255
340637.455625,3832678.515,10.38,11.697,1.317
340638.984375,3832682.8475,12.69,11.998,-0.692
340640.526625,3832687.22125,11.91,11.946,0.036
340642.012375,3832691.435,13.86,11.275,-2.585
340643.53675,3832695.75375,9.37,10.572,1.202
340645.064625,3832700.085,7.64,9.925,2.285
340646.598625,3832704.4325,6.92,9.456,2.536
340648.12275,3832708.75375,11.69,13.143,1.453
340649.57025,3832712.86,14.49,11.884,-2.606
340651.0775,3832717.13,11.11,12.104,0.994
340652.61875,3832721.495,8.43,9.163,0.733
340654.148375,3832725.8325,10.26,11.659,1.399
340655.6605,3832730.12,10.83,12.393,1.563
340657.16625,3832734.39,14.03,13.471,-0.559
340658.72775,3832738.815,5.48,7.606,2.126
340660.263875,3832743.16875,13.34,13.777,0.437
340661.764375,3832747.42125,11.78,14.949,3.169
340663.30175,3832751.77625,8.64,8.703,0.063
340664.83525,3832756.1275,13.88,14.208,0.328
340666.353,3832760.43125,12.64,13.59,0.95
340667.888625,3832764.7825,10.91,10.573,-0.337
340669.43025,3832769.15,14.43,13.938,-0.492
340670.897,3832773.30875,13.61,13.443,-0.167
340672.388375,3832777.4575,15.09,12.368,-2.722
340673.901375,3832781.75125,7.91,10.202,2.292
340675.39175,3832785.9775,17.77,13.439,-4.331
340676.917125,3832790.305,11.27,10.441,-0.829
340627.53225,3832657.50625,9.08,10.24,1.16
340629.068375,3832661.875,12.07,10.78,-1.29
340630.598625,3832666.225,12.54,12.52,-0.02
340632.05525,3832670.565,9.36,8.326,-1.034
340633.590625,3832674.9275,8.49,14.174,5.684
340635.089375,3832679.185,10.9,9.403,-1.497
340636.611625,3832683.51125,12.23,9.788,-2.442
340638.169,3832687.93375,10.83,13.001,2.171
340639.659375,3832692.17,11.54,11.942,0.402
340641.182875,3832696.49875,6.95,5.69,-1.26
340642.739125,3832700.92,9.83,5.918,-3.912
340644.263,3832705.25,7.55,10.35,2.8
340645.754,3832709.485,15.34,11.377,-3.963
340647.22075,3832713.655,11.92,10.962,-0.958
340648.73525,3832717.95625,11.27,7.902,-3.368
340650.2285,3832722.19875,10.81,12.321,1.511
340651.735125,3832726.47625,10.17,11.293,1.123
340654.779,3832735.125,8.06,9.068,1.008
340656.331875,3832739.5375,12.89,13.172,0.282
340657.874,3832743.91875,6.44,11.235,4.795
340659.345875,3832748.0975,13.08,12.871,-0.209
340660.87925,3832752.4575,11.06,11.438,0.378
340662.41725,3832756.82875,7.58,10.216,2.636
340663.910625,3832761.06875,11.83,13.406,1.576
340665.424125,3832765.37,12.79,14.932,2.142
340666.945125,3832769.69125,12.68,13.998,1.318
340671.491375,3832782.49625,16.16,14.489,-1.671
340672.9935,3832786.7675,7.68,8.121,0.441
340674.523375,3832791.11875,10.47,14.318,3.848
340624.234125,3832658.58875,10.94,8.876,-2.064
340625.7845,3832662.98875,11.43,12.442,1.012
340627.303,3832667.29875,7.92,8.137,0.217
340628.728875,3832671.58625,7.65,9.31,1.66
340630.27925,3832675.9825,14.08,10.437,-3.643
340631.779875,3832680.23875,13.84,10.692,-3.148
340633.286875,3832684.515,10.34,8.863,-1.477
340634.842125,3832688.92375,8.5,6.758,-1.742
340636.346375,3832693.195,6.18,8.612,2.432
340637.867625,3832697.505,15.14,11.616,-3.524
340639.41575,3832701.8975,12.74,12.434,-0.306
340640.946125,3832706.23625,13.89,12.684,-1.206
340642.45775,3832710.5275,11.18,6.928,-4.252
340643.94725,3832714.7525,12.05,11.727,-0.323
340645.47175,3832719.0725,8.87,12.162,3.292
340646.977875,3832723.3475,13.74,12.134,-1.606
340648.488125,3832727.63,10.64,11.761,1.121
340649.986625,3832731.87875,8.38,8.376,-0.004
340651.487375,3832736.135,13.23,11.919,-1.311
340653.05175,3832740.575,9.96,7.652,-2.308
340654.60175,3832744.97125,13.88,12.908,-0.972
340656.089625,3832749.19125,10.48,13.526,3.046
340657.6235,3832753.54,9.84,11.968,2.128
340659.15425,3832757.88375,13.59,11.33,-2.26
340660.661875,3832762.15875,16.02,14.189,-1.831
340662.201375,3832766.525,10.56,9.245,-1.315
340663.73025,3832770.8625,11.19,13.309,2.119
340666.738375,3832779.2525,11.95,13.383,1.433
340668.270625,3832783.60625,14.51,12.482,-2.028
340669.75875,3832787.8325,14.05,10.685,-3.365
340671.285125,3832792.16375,14.78,14.263,-0.517
340621.4805,3832659.50875,10.07,10.826,0.756
340623.016125,3832663.86875,9.2,10.953,1.753
340624.525375,3832668.155,8.58,8.55,-0.03
340625.950625,3832672.4975,13.48,13.532,0.052
340627.499875,3832676.89125,13.22,11.552,-1.668
340628.994,3832681.13,6.26,9.799,3.539
340630.51275,3832685.43625,11.53,8.584,-2.946
340632.074375,3832689.86625,6.43,7.039,0.609
340633.540375,3832694.025,9.6,11.6,2.0
340635.0685,3832698.35875,5.89,8.071,2.181
340636.645375,3832702.82875,10.22,12.149,1.929
340638.184375,3832707.1925,11.88,12.543,0.663
340639.71675,3832711.5425,8.93,9.408,0.478
340641.08625,3832715.4275,7.64,9.329,1.689
340642.62875,3832719.8025,12.73,11.59,-1.14
340644.16825,3832724.165,11.19,10.6,-0.59
340645.693,3832728.49125,6.5,10.526,4.026
340647.192625,3832732.745,11.13,11.401,0.271
340648.6705,3832736.935,13.1,10.647,-2.453
340650.218,3832741.32375,13.68,13.824,0.144
340651.772625,3832745.73375,14.43,12.136,-2.294
340653.279875,3832750.00625,18.75,12.56,-6.19
340656.31525,3832758.61625,14.19,8.367,-5.823
340657.872875,3832763.03625,16.24,16.368,0.128
340660.93475,3832771.72,9.82,9.496,-0.324
340662.431625,3832775.96375,14.15,9.765,-4.385
340663.912875,3832779.9875,8.49,10.268,1.778
340665.419375,3832784.26875,14.95,13.98,-0.97
340666.954,3832788.6275,12.59,7.71,-4.88
340668.4875,3832792.9825,12.83,10.385,-2.445
340618.7585,3832660.45625,10.21,7.688,-2.522
340620.315125,3832664.88,6.99,9.811,2.821
340621.827625,3832669.1775,7.04,8.468,1.428
340623.205125,3832673.43125,10.93,7.397,-3.533
340624.725625,3832677.7475,9.39,13.373,3.983
340626.198625,3832681.93,8.54,8.317,-0.223
340627.723625,3832686.26,10.33,8.948,-1.382
340629.3,3832690.73625,11.14,10.665,-0.475
340630.808125,3832695.02,11.43,12.314,0.884
340632.313875,3832699.29125,11.37,9.924,-1.446
340633.839125,3832703.625,14.02,10.729,-3.291
340635.340375,3832707.8875,12.12,11.644,-0.476
340636.861,3832712.205,8.82,11.513,2.693
340638.37475,3832716.505,9.87,8.618,-1.252
340639.8745,3832720.76125,9.64,9.592,-0.048
340641.352,3832724.955,13.98,12.973,-1.007
340642.852875,3832729.215,13.22,12.978,-0.242
340644.363125,3832733.5025,9.01,9.798,0.788
340645.885,3832737.825,15.04,12.543,-2.497
340647.443625,3832742.2475,15.67,14.385,-1.285
340648.97425,3832746.59625,7.46,8.885,1.425
340650.489375,3832750.8975,8.4,14.061,5.661
340652.0315,3832755.275,15.21,12.782,-2.428
340653.53,3832759.53,13.62,14.094,0.474
340655.017375,3832763.75125,14.93,13.491,-1.439
340656.56675,3832768.1525,11.55,7.454,-4.096
340658.10225,3832772.5125,11.64,13.777,2.137
340659.613625,3832776.8025,11.86,7.518,-4.342
340661.128625,3832780.90125,12.38,12.719,0.339
340662.62325,3832785.15625,12.06,13.342,1.282
340664.142625,3832789.4725,7.5,8.224,0.724
340665.680375,3832793.84625,13.75,14.856,1.106
340616.063625,3832661.39375,9.9,10.376,0.476
340617.624,3832665.83625,6.98,6.58,-0.4
340619.142,3832670.15625,11.16,8.069,-3.091
340620.484625,3832674.4975,8.31,6.191,-2.119
340622.028,3832678.8825,14.76,11.243,-3.517
340623.525625,3832683.13625,9.88,12.111,2.231
340625.046625,3832687.45625,7.48,10.054,2.574
340626.593625,3832691.85,13.08,10.142,-2.938
340628.068,3832696.04,11.03,9.535,-1.495
340629.59,3832700.36,5.95,5.821,-0.129
340631.148375,3832704.7875,10.25,9.007,-1.243
340632.675125,3832709.12375,11.26,8.399,-2.861
340634.18875,3832713.4225,14.8,13.026,-1.774
340635.683,3832717.67,8.65,7.815,-0.835
340637.205625,3832721.99,12.11,10.781,-1.329
340638.688,3832726.2025,11.86,12.067,0.207
340640.189625,3832730.4675,7.58,11.966,4.386
340641.699,3832734.75625,8.18,8.346,0.166
340643.21625,3832739.0625,14.24,12.56,-1.68
340644.764,3832743.4625,11.74,13.181,1.441
340646.281,3832747.77,14.96,12.672,-2.288
340647.784,3832752.03875,15.86,11.868,-3.992
340649.33275,3832756.4375,12.31,11.864,-0.446
340652.367,3832765.05625,21.08,14.367,-6.713
340653.908875,3832769.43625,12.4,13.165,0.765
340655.43,3832773.75625,15.02,12.355,-2.665
340656.929,3832778.0125,13.89,11.675,-2.215
340658.457625,3832782.05,10.19,9.98,-0.21
340659.977375,3832786.37,12.79,12.604,-0.186
340661.493,3832790.6825,7.68,9.911,2.231
340663.024375,3832795.04375,13.94,17.72,3.78
340613.23575,3832662.39625,9.73,10.735,1.005
340614.796375,3832666.8475,15.03,12.408,-2.622
340616.304125,3832671.15,13.43,7.546,-5.884
340617.650875,3832675.42875,8.86,11.564,2.704
340619.187375,3832679.80625,10.95,10.124,-0.826
340620.686375,3832684.0725,8.46,7.971,-0.489
340622.216,3832688.43,6.12,4.577,-1.543
340623.75,3832692.79875,13.33,8.927,-4.403
340625.220125,3832696.9875,13.25,11.87,-1.38
340626.743125,3832701.32375,14.38,11.962,-2.418
340628.271125,3832705.675,12.03,11.856,-0.174
340629.78525,3832709.9875,10.53,8.611,-1.919
340631.33475,3832714.4,9.42,5.679,-3.741
340632.895,3832718.8475,18.94,12.923,-6.017
340634.4145,3832723.175,13.82,6.916,-6.904
340635.84725,3832727.25375,10.71,11.234,0.524
340637.315125,3832731.43375,11.51,12.682,1.172
340638.805625,3832735.68,12.68,11.38,-1.3
340640.33175,3832740.02625,7.99,11.717,3.727
340641.882375,3832744.4425,11.11,13.184,2.074
340644.821875,3832752.81125,14.76,13.493,-1.267
340646.4035,3832757.31625,13.4,12.736,-0.664
340647.97725,3832761.80125,7.95,9.268,1.318
340649.515375,3832766.18375,12.68,16.684,4.004
340651.044625,3832770.5375,14.35,8.493,-5.857
340652.5265,3832774.7575,13.35,12.232,-1.118
340654.004125,3832778.96625,10.1,10.722,0.622
340655.521625,3832783.03,8.22,9.827,1.607
340657.052125,3832787.39375,7.73,10.765,3.035
340658.55675,3832791.685,13.07,12.125,-0.945
340660.073125,3832796.0125,15.82,11.6,-4.22
340610.547125,3832663.24375,12.38,11.942,-0.438
340612.118125,3832667.71875,12.7,13.175,0.475
340613.646,3832672.0675,13.62,11.478,-2.142
340614.965625,3832676.32125,11.28,9.68,-1.6
340616.48875,3832680.6525,11.41,11.012,-0.398
340617.996625,3832684.9375,15.81,10.688,-5.122
340619.537875,3832689.32125,9.19,12.309,3.119
340621.106625,3832693.77875,5.23,6.622,1.392
340622.555875,3832697.9,11.98,11.606,-0.374
340624.027,3832702.07875,10.75,12.149,1.399
340625.605375,3832706.57,8.27,7.596,-0.674
340627.147625,3832710.95375,13.32,11.694,-1.626
340628.64725,3832715.21625,13.15,10.943,-2.207
340630.185,3832719.59,11.88,12.2,0.32
340631.71875,3832723.94875,6.84,8.809,1.969
340633.173875,3832728.085,13.49,11.489,-2.001
340634.65825,3832732.305,12.0,12.811,0.811
340636.123875,3832736.47,16.42,13.342,-3.078
340637.669375,3832740.865,13.82,13.26,-0.56
340639.241,3832745.3325,12.93,9.36,-3.57
340640.75175,3832749.62625,16.23,12.827,-3.403
340642.245375,3832753.87,12.93,11.847,-1.083
340643.80725,3832758.3125,7.46,7.49,0.03
340645.3425,3832762.67625,9.27,8.102,-1.168
340646.855875,3832766.97875,13.32,12.805,-0.515
340648.389875,3832771.34,8.48,9.197,0.717
340649.91325,3832775.67,14.56,13.374,-1.186
340652.928375,3832783.9475,11.42,11.481,0.061
340654.479125,3832788.35875,11.03,11.707,0.677
340655.99875,3832792.69125,6.62,6.924,0.304
340657.538625,3832797.07375,10.77,15.277,4.507
340607.779,3832664.17125,13.37,10.664,-2.706
340609.35375,3832668.65875,13.82,10.741,-3.079
340610.868875,3832672.98125,11.15,9.477,-1.673
340612.205625,3832677.325,8.12,7.008,-1.112
340613.753125,3832681.73,10.3,12.749,2.449
