gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340643.294,3832686.27625,55.15,57.183,2.033
340644.790625,3832690.52,55.96,58.07,2.11
340646.302625,3832694.8,59.34,58.449,-0.891
340647.833625,3832699.1375,51.78,51.89,0.11
340649.374375,3832703.50375,52.91,55.464,2.554
340650.88125,3832707.7725,53.26,54.369,1.109
340652.339,3832711.91,57.15,57.815,0.665
340653.87325,3832716.25,60.31,60.385,0.075
340655.391,3832720.5525,60.86,59.271,-1.589
340656.91,3832724.85625,56.54,56.415,-0.125
340658.419875,3832729.13375,62.45,58.089,-4.361
340659.93075,3832733.4175,51.62,55.898,4.278
340661.489375,3832737.8325,54.85,56.904,2.054
340663.031,3832742.2,60.31,62.518,2.208
340664.541125,3832746.48,55.72,57.746,2.026
340666.07275,3832750.8175,55.98,60.091,4.111
340667.604,3832755.15625,75.36,60.418,-14.942
340669.126125,3832759.47,59.56,58.949,-0.611
340670.655625,3832763.8025,54.18,60.499,6.319
340672.183,3832768.1325,66.65,60.706,-5.944
340673.672625,3832772.3525,58.94,60.97,2.03
340675.167625,3832776.52,59.77,61.745,1.975
340676.674,3832780.79125,61.04,56.132,-4.908
340678.171125,3832785.0375,70.78,64.003,-6.777
340679.697375,3832789.36375,57.14,59.473,2.333
340629.882625,3832656.90125,56.92,57.192,0.272
340631.42475,3832661.27375,57.19,54.109,-3.081
340632.94275,3832665.5825,54.79,60.673,5.883
340634.385875,3832669.81125,51.36,60.48,9.12
340635.932,3832674.1975,50.31,47.965,-2.345
340637.455625,3832678.515,54.06,58.541,4.481
340638.984375,3832682.8475,59.85,58.79,-1.06
340640.526625,3832687.22125,57.68,61.29,3.61
340642.012375,3832691.435,60.72,55.245,-5.475
340643.53675,3832695.75375,52.95,57.501,4.551
340645.064625,3832700.085,57.26,56.165,-1.095
340646.598625,3832704.4325,55.98,52.184,-3.796
340648.12275,3832708.75375,59.48,58.422,-1.058
340649.57025,3832712.86,62.21,56.922,-5.288
340651.0775,3832717.13,54.78,57.682,2.902
340652.61875,3832721.495,54.08,58.668,4.588
340654.148375,3832725.8325,56.2,59.568,3.368
340655.6605,3832730.12,57.32,63.443,6.123
340657.16625,3832734.39,59.12,60.569,1.449
340658.72775,3832738.815,59.5,59.182,-0.318
340660.263875,3832743.16875,57.21,60.334,3.124
340661.764375,3832747.42125,60.06,57.221,-2.839
340663.30175,3832751.77625,57.17,57.306,0.136
340664.83525,3832756.1275,61.16,61.021,-0.139
340666.353,3832760.43125,61.25,59.56,-1.69
340667.888625,3832764.7825,55.96,60.867,4.907
340669.43025,3832769.15,61.56,62.282,0.722
340670.897,3832773.30875,61.25,62.825,1.575
340672.388375,3832777.4575,65.63,60.787,-4.843
340673.901375,3832781.75125,60.32,59.462,-0.858
340675.39175,3832785.9775,68.83,58.065,-10.765
340676.917125,3832790.305,62.14,57.957,-4.183
340627.53225,3832657.50625,56.86,59.013,2.153
340629.068375,3832661.875,57.61,54.555,-3.055
340630.598625,3832666.225,52.08,56.136,4.056
340632.05525,3832670.565,49.22,55.383,6.163
340633.590625,3832674.9275,60.97,56.953,-4.017
340635.089375,3832679.185,54.66,50.107,-4.553
340636.611625,3832683.51125,59.53,56.181,-3.349
340638.169,3832687.93375,59.43,58.53,-0.9
340639.659375,3832692.17,55.4,58.7,3.3
340641.182875,3832696.49875,56.2,53.092,-3.108
340642.739125,3832700.92,62.6,59.646,-2.954
340644.263,3832705.25,57.28,55.367,-1.913
340645.754,3832709.485,62.99,58.2,-4.79
340647.22075,3832713.655,58.68,59.236,0.556
340648.73525,3832717.95625,58.81,57.159,-1.651
340650.2285,3832722.19875,54.15,57.01,2.86
340651.735125,3832726.47625,56.65,56.398,-0.252
340654.779,3832735.125,55.81,56.679,0.869
340656.331875,3832739.5375,61.25,59.061,-2.189
340657.874,3832743.91875,53.13,57.44,4.31
340659.345875,3832748.0975,58.99,59.161,0.171
340660.87925,3832752.4575,60.75,57.508,-3.242
340662.41725,3832756.82875,56.43,58.338,1.908
340663.910625,3832761.06875,59.48,63.447,3.967
340665.424125,3832765.37,55.24,60.728,5.488
340666.945125,3832769.69125,59.97,61.869,1.899
340671.491375,3832782.49625,66.58,64.275,-2.305
340672.9935,3832786.7675,64.9,55.279,-9.621
340674.523375,3832791.11875,58.07,63.894,5.824
340624.234125,3832658.58875,52.16,56.604,4.444
340625.7845,3832662.98875,56.91,60.341,3.431
340627.303,3832667.29875,59.89,59.937,0.047
340628.728875,3832671.58625,59.54,57.967,-1.573
340630.27925,3832675.9825,61.26,57.055,-4.205
340631.779875,3832680.23875,57.36,55.92,-1.44
340633.286875,3832684.515,56.17,55.993,-0.177
340634.842125,3832688.92375,51.96,55.801,3.841
340636.346375,3832693.195,51.65,57.122,5.472
340637.867625,3832697.505,60.1,57.237,-2.863
340639.41575,3832701.8975,62.16,56.347,-5.813
340640.946125,3832706.23625,59.33,58.522,-0.808
340642.45775,3832710.5275,55.72,56.941,1.221
340643.94725,3832714.7525,60.0,59.822,-0.178
340645.47175,3832719.0725,54.69,59.115,4.425
340646.977875,3832723.3475,63.54,58.535,-5.005
340648.488125,3832727.63,56.45,56.737,0.287
340649.986625,3832731.87875,59.08,56.221,-2.859
340651.487375,3832736.135,60.15,57.856,-2.294
340653.05175,3832740.575,54.59,56.046,1.456
340654.60175,3832744.97125,61.44,59.397,-2.043
340656.089625,3832749.19125,60.29,59.712,-0.578
340657.6235,3832753.54,55.68,60.99,5.31
340659.15425,3832757.88375,63.22,61.292,-1.928
340660.661875,3832762.15875,64.43,62.16,-2.27
340662.201375,3832766.525,60.32,56.813,-3.507
340663.73025,3832770.8625,54.8,58.169,3.369
340666.738375,3832779.2525,61.75,59.755,-1.995
340668.270625,3832783.60625,63.94,59.043,-4.897
340669.75875,3832787.8325,61.66,58.478,-3.182
340671.285125,3832792.16375,59.77,61.62,1.85
340621.4805,3832659.50875,55.22,57.262,2.042
340623.016125,3832663.86875,53.5,55.563,2.063
340624.525375,3832668.155,50.3,50.606,0.306
340625.950625,3832672.4975,56.34,56.511,0.171
340627.499875,3832676.89125,60.74,57.916,-2.824
340628.994,3832681.13,55.66,56.283,0.623
340630.51275,3832685.43625,57.95,55.173,-2.777
340632.074375,3832689.86625,42.45,46.136,3.686
340633.540375,3832694.025,51.04,57.152,6.112
340635.0685,3832698.35875,58.18,55.828,-2.352
340636.645375,3832702.82875,55.74,54.934,-0.806
340638.184375,3832707.1925,58.79,59.785,0.995
340639.71675,3832711.5425,58.33,55.883,-2.447
340641.08625,3832715.4275,52.83,55.773,2.943
340642.62875,3832719.8025,61.09,59.188,-1.902
340644.16825,3832724.165,57.55,58.888,1.338
340645.693,3832728.49125,54.72,58.068,3.348
340647.192625,3832732.745,56.59,58.127,1.537
340648.6705,3832736.935,57.95,57.648,-0.302
340650.218,3832741.32375,58.59,60.029,1.439
340651.772625,3832745.73375,60.13,58.734,-1.396
340653.279875,3832750.00625,72.34,59.902,-12.438
340656.31525,3832758.61625,68.74,58.747,-9.993
340657.872875,3832763.03625,71.48,58.534,-12.946
340660.93475,3832771.72,57.33,57.883,0.553
340662.431625,3832775.96375,60.19,60.725,0.535
340663.912875,3832779.9875,55.83,57.206,1.376
340665.419375,3832784.26875,61.46,65.173,3.713
340666.954,3832788.6275,59.66,59.753,0.093
340668.4875,3832792.9825,56.14,57.747,1.607
340618.7585,3832660.45625,56.77,54.322,-2.448
340620.315125,3832664.88,56.95,56.448,-0.502
340621.827625,3832669.1775,57.1,56.004,-1.096
340623.205125,3832673.43125,56.03,49.813,-6.217
340624.725625,3832677.7475,55.23,58.9,3.67
340626.198625,3832681.93,53.67,54.858,1.188
340627.723625,3832686.26,56.08,52.287,-3.793
340629.3,3832690.73625,57.52,55.745,-1.775
340630.808125,3832695.02,60.73,57.331,-3.399
340632.313875,3832699.29125,59.75,57.704,-2.046
340633.839125,3832703.625,57.39,58.736,1.346
340635.340375,3832707.8875,58.51,58.853,0.343
340636.861,3832712.205,53.62,57.241,3.621
340638.37475,3832716.505,54.39,56.811,2.421
340639.8745,3832720.76125,57.16,55.864,-1.296
340641.352,3832724.955,58.8,59.821,1.021
340642.852875,3832729.215,58.73,61.007,2.277
340644.363125,3832733.5025,56.88,57.159,0.279
340645.885,3832737.825,63.28,57.213,-6.067
340647.443625,3832742.2475,63.04,63.39,0.35
340648.97425,3832746.59625,59.69,56.062,-3.628
340650.489375,3832750.8975,57.26,63.578,6.318
340652.0315,3832755.275,65.4,63.65,-1.75
340653.53,3832759.53,62.47,63.959,1.489
340655.017375,3832763.75125,62.38,60.874,-1.506
340656.56675,3832768.1525,60.62,59.002,-1.618
340658.10225,3832772.5125,56.54,61.71,5.17
340659.613625,3832776.8025,58.45,59.904,1.454
340661.128625,3832780.90125,59.27,58.929,-0.341
340662.62325,3832785.15625,56.76,58.773,2.013
340664.142625,3832789.4725,60.56,63.726,3.166
340665.680375,3832793.84625,61.11,62.289,1.179
340616.063625,3832661.39375,57.56,56.984,-0.576
340617.624,3832665.83625,43.67,48.188,4.518
340619.142,3832670.15625,53.68,59.179,5.499
340620.484625,3832674.4975,55.24,56.15,0.91
340622.028,3832678.8825,66.05,56.285,-9.765
340623.525625,3832683.13625,54.34,58.466,4.126
340625.046625,3832687.45625,54.59,56.787,2.197
340626.593625,3832691.85,58.2,59.255,1.055
340628.068,3832696.04,57.29,56.259,-1.031
340629.59,3832700.36,60.97,59.896,-1.074
340631.148375,3832704.7875,54.02,55.739,1.719
340632.675125,3832709.12375,56.3,54.935,-1.365
340634.18875,3832713.4225,65.84,60.305,-5.535
340635.683,3832717.67,56.03,55.762,-0.268
340637.205625,3832721.99,58.52,59.842,1.322
340638.688,3832726.2025,60.53,56.101,-4.429
340640.189625,3832730.4675,56.9,59.051,2.151
340641.699,3832734.75625,55.22,57.144,1.924
340643.21625,3832739.0625,60.13,59.907,-0.223
340644.764,3832743.4625,57.51,61.127,3.617
340646.281,3832747.77,64.36,58.793,-5.567
340647.784,3832752.03875,65.93,62.858,-3.072
340649.33275,3832756.4375,58.8,58.467,-0.333
340652.367,3832765.05625,76.47,61.799,-14.671
340653.908875,3832769.43625,56.76,61.173,4.413
340655.43,3832773.75625,60.77,58.881,-1.889
340656.929,3832778.0125,62.74,59.058,-3.682
340658.457625,3832782.05,57.33,57.857,0.527
340659.977375,3832786.37,57.45,60.08,2.63
340661.493,3832790.6825,55.88,57.149,1.269
340663.024375,3832795.04375,61.73,65.598,3.868
340613.23575,3832662.39625,63.28,61.381,-1.899
340614.796375,3832666.8475,59.11,58.075,-1.035
340616.304125,3832671.15,50.71,53.737,3.027
340617.650875,3832675.42875,55.25,59.11,3.86
340619.187375,3832679.80625,56.62,57.133,0.513
340620.686375,3832684.0725,54.12,54.325,0.205
340622.216,3832688.43,61.38,59.569,-1.811
340623.75,3832692.79875,58.31,55.619,-2.691
340625.220125,3832696.9875,60.33,58.725,-1.605
340626.743125,3832701.32375,64.84,59.867,-4.973
340628.271125,3832705.675,58.38,58.811,0.431
340629.78525,3832709.9875,56.76,59.011,2.251
340631.33475,3832714.4,60.38,58.733,-1.647
340632.895,3832718.8475,72.0,58.68,-13.32
340634.4145,3832723.175,61.01,58.231,-2.779
340635.84725,3832727.25375,54.08,57.228,3.148
340637.315125,3832731.43375,58.99,58.041,-0.949
340638.805625,3832735.68,58.34,58.227,-0.113
340640.33175,3832740.02625,55.83,58.762,2.932
340641.882375,3832744.4425,53.84,60.153,6.313
340644.821875,3832752.81125,65.3,59.845,-5.455
340646.4035,3832757.31625,62.13,65.214,3.084
340647.97725,3832761.80125,57.54,57.818,0.278
340649.515375,3832766.18375,59.57,65.583,6.013
340651.044625,3832770.5375,57.91,56.592,-1.318
340652.5265,3832774.7575,62.39,62.323,-0.067
340654.004125,3832778.96625,58.13,59.22,1.09
340655.521625,3832783.03,55.0,57.136,2.136
340657.052125,3832787.39375,57.42,58.505,1.085
340658.55675,3832791.685,58.42,61.025,2.605
340660.073125,3832796.0125,62.9,60.438,-2.462
340610.547125,3832663.24375,61.24,58.144,-3.096
340612.118125,3832667.71875,55.47,57.088,1.618
340613.646,3832672.0675,59.17,57.264,-1.906
340614.965625,3832676.32125,56.74,56.635,-0.105
340616.48875,3832680.6525,59.47,57.927,-1.543
340617.996625,3832684.9375,65.74,56.732,-9.008
340619.537875,3832689.32125,53.93,56.687,2.757
340621.106625,3832693.77875,62.46,53.651,-8.809
340622.555875,3832697.9,58.49,56.015,-2.475
340624.027,3832702.07875,54.56,56.518,1.958
340625.605375,3832706.57,59.18,60.224,1.044
340627.147625,3832710.95375,62.57,58.269,-4.301
340628.64725,3832715.21625,57.88,57.876,-0.004
340630.185,3832719.59,57.65,56.83,-0.82
340631.71875,3832723.94875,55.14,55.957,0.817
340633.173875,3832728.085,56.73,56.208,-0.522
340634.65825,3832732.305,58.29,58.589,0.299
340636.123875,3832736.47,59.1,62.112,3.012
340637.669375,3832740.865,62.67,60.928,-1.742
340639.241,3832745.3325,59.59,57.41,-2.18
340640.75175,3832749.62625,63.73,57.354,-6.376
340642.245375,3832753.87,60.68,59.339,-1.341
340643.80725,3832758.3125,55.74,59.78,4.04
340645.3425,3832762.67625,56.69,58.675,1.985
340646.855875,3832766.97875,65.26,58.79,-6.47
340648.389875,3832771.34,56.18,58.952,2.772
340649.91325,3832775.67,63.57,57.917,-5.653
340652.928375,3832783.9475,58.69,58.003,-0.687
340654.479125,3832788.35875,60.18,59.01,-1.17
340655.99875,3832792.69125,46.92,48.311,1.391
340657.538625,3832797.07375,55.55,62.441,6.891
340607.779,3832664.17125,56.21,58.274,2.064
340609.35375,3832668.65875,62.48,59.342,-3.138
340610.868875,3832672.98125,54.92,53.702,-1.218
340612.205625,3832677.325,58.67,57.454,-1.216
