gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340668.878375,3832749.9925,30.32,20.97,-9.35
340670.395,3832754.29375,26.85,22.136,-4.714
340671.911625,3832758.59375,26.58,24.913,-1.667
340673.438875,3832762.92625,23.35,20.638,-2.712
340674.97825,3832767.29,21.1,23.855,2.755
340676.464125,3832771.5075,15.99,21.487,5.497
340677.929875,3832775.64,26.56,24.534,-2.026
340679.420875,3832779.87125,26.86,22.368,-4.492
340680.9095,3832784.095,22.73,21.667,-1.063
340682.438,3832788.42875,23.9,19.631,-4.269
340632.633,3832655.93875,21.04,25.228,4.188
340634.163875,3832660.27875,18.19,19.921,1.731
340635.693625,3832664.61625,21.01,19.697,-1.313
340637.157625,3832668.89,21.27,21.887,0.617
340638.687875,3832673.22375,27.65,30.626,2.976
340640.201,3832677.5125,21.41,21.548,0.138
340641.731,3832681.84625,18.0,19.254,1.254
340643.294,3832686.27625,16.49,22.803,6.313
340644.790625,3832690.52,17.47,22.996,5.526
340646.302625,3832694.8,26.14,22.415,-3.725
340647.833625,3832699.1375,14.93,25.128,10.198
340649.374375,3832703.50375,30.87,32.031,1.161
340650.88125,3832707.7725,25.5,20.048,-5.452
340652.339,3832711.91,33.93,29.753,-4.177
340653.87325,3832716.25,17.94,21.824,3.884
340655.391,3832720.5525,22.91,20.202,-2.708
340656.91,3832724.85625,32.66,21.322,-11.338
340658.419875,3832729.13375,19.97,20.796,0.826
340659.93075,3832733.4175,18.48,19.935,1.455
340661.489375,3832737.8325,21.7,22.461,0.761
340663.031,3832742.2,17.56,24.542,6.982
340664.541125,3832746.48,19.46,22.817,3.357
340666.07275,3832750.8175,20.62,22.108,1.488
340667.604,3832755.15625,27.97,18.992,-8.978
340669.126125,3832759.47,24.83,21.028,-3.802
340670.655625,3832763.8025,19.82,23.225,3.405
340672.183,3832768.1325,23.36,22.768,-0.592
340673.672625,3832772.3525,18.59,28.002,9.412
340675.167625,3832776.52,21.52,24.665,3.145
340676.674,3832780.79125,24.74,30.807,6.067
340678.171125,3832785.0375,21.15,22.82,1.67
340679.697375,3832789.36375,24.12,24.354,0.234
340629.882625,3832656.90125,21.48,22.839,1.359
340631.42475,3832661.27375,24.81,28.685,3.875
340632.94275,3832665.5825,18.37,21.826,3.456
340634.385875,3832669.81125,17.97,22.691,4.721
340635.932,3832674.1975,17.24,14.859,-2.381
340637.455625,3832678.515,20.86,20.782,-0.078
340638.984375,3832682.8475,25.05,19.96,-5.09
340640.526625,3832687.22125,23.28,22.976,-0.304
340642.012375,3832691.435,18.99,24.022,5.032
340643.53675,3832695.75375,22.87,24.019,1.149
340645.064625,3832700.085,27.63,21.023,-6.607
340646.598625,3832704.4325,25.13,22.814,-2.316
340648.12275,3832708.75375,23.45,20.594,-2.856
340649.57025,3832712.86,21.72,22.532,0.812
340651.0775,3832717.13,20.91,21.88,0.97
340652.61875,3832721.495,23.86,27.183,3.323
340654.148375,3832725.8325,21.66,25.063,3.403
340655.6605,3832730.12,22.55,22.598,0.048
340657.16625,3832734.39,20.47,21.05,0.58
340658.72775,3832738.815,33.09,26.176,-6.914
340660.263875,3832743.16875,17.53,22.033,4.503
340661.764375,3832747.42125,24.64,25.771,1.131
340663.30175,3832751.77625,24.86,29.249,4.389
340664.83525,3832756.1275,22.22,21.643,-0.577
340666.353,3832760.43125,26.16,20.622,-5.538
340667.888625,3832764.7825,20.66,23.295,2.635
340669.43025,3832769.15,21.87,21.035,-0.835
340670.897,3832773.30875,19.0,22.633,3.633
340672.388375,3832777.4575,22.32,21.263,-1.057
340673.901375,3832781.75125,29.02,25.31,-3.71
340675.39175,3832785.9775,24.23,21.309,-2.921
340676.917125,3832790.305,27.09,23.941,-3.149
340627.53225,3832657.50625,26.97,24.151,-2.819
340629.068375,3832661.875,19.92,22.7,2.78
340630.598625,3832666.225,15.36,19.749,4.389
340632.05525,3832670.565,16.17,22.532,6.362
340633.590625,3832674.9275,28.96,29.977,1.017
340635.089375,3832679.185,20.27,21.083,0.813
340636.611625,3832683.51125,19.02,20.326,1.306
340638.169,3832687.93375,29.49,20.738,-8.752
340639.659375,3832692.17,18.01,20.304,2.294
340641.182875,3832696.49875,28.33,33.299,4.969
340642.739125,3832700.92,33.69,31.028,-2.662
340644.263,3832705.25,33.33,24.436,-8.894
340645.754,3832709.485,20.01,22.474,2.464
340647.22075,3832713.655,24.29,20.461,-3.829
340648.73525,3832717.95625,25.34,32.546,7.206
340650.2285,3832722.19875,18.93,21.114,2.184
340651.735125,3832726.47625,23.16,22.082,-1.078
340654.779,3832735.125,26.98,25.6,-1.38
340656.331875,3832739.5375,25.48,20.791,-4.689
340657.874,3832743.91875,27.26,17.446,-9.814
340659.345875,3832748.0975,16.36,24.035,7.675
340660.87925,3832752.4575,28.4,21.052,-7.348
340662.41725,3832756.82875,28.84,20.906,-7.934
340663.910625,3832761.06875,22.58,22.626,0.046
340665.424125,3832765.37,18.66,20.354,1.694
340666.945125,3832769.69125,20.61,24.106,3.496
340671.491375,3832782.49625,24.98,21.216,-3.764
340672.9935,3832786.7675,37.12,31.599,-5.521
340674.523375,3832791.11875,24.68,23.533,-1.147
340624.234125,3832658.58875,20.15,19.883,-0.267
340625.7845,3832662.98875,21.82,21.406,-0.414
340627.303,3832667.29875,31.06,32.673,1.613
340628.728875,3832671.58625,33.59,26.242,-7.348
340630.27925,3832675.9825,18.74,31.003,12.263
340631.779875,3832680.23875,14.35,22.265,7.915
340633.286875,3832684.515,18.67,24.11,5.44
340634.842125,3832688.92375,24.56,24.455,-0.105
340636.346375,3832693.195,22.24,21.506,-0.734
340637.867625,3832697.505,16.09,22.107,6.017
340639.41575,3832701.8975,23.08,20.442,-2.638
340640.946125,3832706.23625,18.46,21.39,2.93
340642.45775,3832710.5275,20.93,31.696,10.766
340643.94725,3832714.7525,22.4,26.187,3.787
340645.47175,3832719.0725,23.63,21.156,-2.474
340646.977875,3832723.3475,21.63,20.38,-1.25
340648.488125,3832727.63,24.39,21.557,-2.833
340649.986625,3832731.87875,23.66,24.392,0.732
340651.487375,3832736.135,22.66,22.195,-0.465
340653.05175,3832740.575,27.19,29.447,2.257
340654.60175,3832744.97125,23.96,23.073,-0.887
340656.089625,3832749.19125,28.71,21.785,-6.925
340657.6235,3832753.54,24.44,21.975,-2.465
340659.15425,3832757.88375,22.78,33.932,11.152
340660.661875,3832762.15875,20.34,21.319,0.979
340662.201375,3832766.525,28.12,22.938,-5.182
340663.73025,3832770.8625,18.93,21.513,2.583
340666.738375,3832779.2525,25.35,21.986,-3.364
340668.270625,3832783.60625,22.77,23.344,0.574
340669.75875,3832787.8325,23.11,26.56,3.45
340671.285125,3832792.16375,18.38,20.735,2.355
340621.4805,3832659.50875,23.74,20.998,-2.742
340623.016125,3832663.86875,20.75,23.443,2.693
340624.525375,3832668.155,18.3,17.332,-0.968
340625.950625,3832672.4975,14.33,18.699,4.369
340627.499875,3832676.89125,20.0,22.675,2.675
340628.994,3832681.13,29.07,22.076,-6.994
340630.51275,3832685.43625,28.59,30.075,1.485
340632.074375,3832689.86625,14.14,16.046,1.906
340633.540375,3832694.025,20.02,20.939,0.919
340635.0685,3832698.35875,33.83,24.837,-8.993
340636.645375,3832702.82875,22.01,22.845,0.835
340638.184375,3832707.1925,23.0,23.934,0.934
340639.71675,3832711.5425,30.79,24.199,-6.591
340641.08625,3832715.4275,23.89,22.0,-1.89
340642.62875,3832719.8025,23.65,27.881,4.231
340644.16825,3832724.165,25.33,25.303,-0.027
340645.693,3832728.49125,28.46,25.539,-2.921
340647.192625,3832732.745,19.94,21.182,1.242
340648.6705,3832736.935,19.27,26.867,7.597
340650.218,3832741.32375,20.27,22.981,2.711
340651.772625,3832745.73375,19.86,21.41,1.55
340653.279875,3832750.00625,23.55,23.231,-0.319
340656.31525,3832758.61625,28.59,28.152,-0.438
340657.872875,3832763.03625,28.25,19.806,-8.444
340660.93475,3832771.72,23.45,21.64,-1.81
340662.431625,3832775.96375,12.93,29.224,16.294
340663.912875,3832779.9875,25.66,25.939,0.279
340665.419375,3832784.26875,16.99,25.456,8.466
340666.954,3832788.6275,24.47,34.893,10.423
340668.4875,3832792.9825,22.16,20.894,-1.266
340618.7585,3832660.45625,28.29,29.162,0.872
340620.315125,3832664.88,29.44,24.041,-5.399
340621.827625,3832669.1775,28.5,24.016,-4.484
340623.205125,3832673.43125,20.79,18.679,-2.111
340624.725625,3832677.7475,26.47,21.269,-5.201
340626.198625,3832681.93,26.51,21.12,-5.39
340627.723625,3832686.26,24.35,24.993,0.643
340629.3,3832690.73625,23.84,21.988,-1.852
340630.808125,3832695.02,27.54,22.202,-5.338
340632.313875,3832699.29125,27.8,25.925,-1.875
340633.839125,3832703.625,18.31,21.883,3.573
340635.340375,3832707.8875,25.79,21.051,-4.739
340636.861,3832712.205,23.16,21.756,-1.404
340638.37475,3832716.505,21.62,24.551,2.931
340639.8745,3832720.76125,22.39,24.259,1.869
340641.352,3832724.955,17.71,22.853,5.143
340642.852875,3832729.215,18.73,22.79,4.06
340644.363125,3832733.5025,22.71,23.69,0.98
340645.885,3832737.825,22.98,24.929,1.949
340647.443625,3832742.2475,19.02,20.817,1.797
340648.97425,3832746.59625,29.82,26.337,-3.483
340650.489375,3832750.8975,26.81,23.162,-3.648
340652.0315,3832755.275,20.3,25.071,4.771
340653.53,3832759.53,25.51,20.65,-4.86
340655.017375,3832763.75125,21.39,20.144,-1.246
340656.56675,3832768.1525,26.64,30.269,3.629
340658.10225,3832772.5125,21.44,21.748,0.308
340659.613625,3832776.8025,22.14,20.765,-1.375
340661.128625,3832780.90125,23.25,21.647,-1.603
340662.62325,3832785.15625,20.49,21.586,1.096
340664.142625,3832789.4725,33.65,28.363,-5.287
340665.680375,3832793.84625,20.87,20.515,-0.355
340616.063625,3832661.39375,23.88,29.855,5.975
340617.624,3832665.83625,13.36,17.043,3.683
340619.142,3832670.15625,22.35,28.411,6.061
340620.484625,3832674.4975,23.99,38.011,14.021
340622.028,3832678.8825,28.85,20.429,-8.421
340623.525625,3832683.13625,21.79,19.709,-2.081
340625.046625,3832687.45625,24.29,24.684,0.394
340626.593625,3832691.85,20.09,23.817,3.727
340628.068,3832696.04,20.68,26.578,5.898
340629.59,3832700.36,38.05,35.026,-3.024
340631.148375,3832704.7875,20.41,24.305,3.895
340632.675125,3832709.12375,19.9,27.903,8.003
340634.18875,3832713.4225,27.38,21.663,-5.717
340635.683,3832717.67,23.12,25.402,2.282
340637.205625,3832721.99,21.49,22.701,1.211
340638.688,3832726.2025,19.45,19.688,0.238
340640.189625,3832730.4675,24.9,24.206,-0.694
340641.699,3832734.75625,25.65,23.658,-1.992
340643.21625,3832739.0625,22.58,23.181,0.601
340644.764,3832743.4625,23.15,20.416,-2.734
340646.281,3832747.77,21.53,23.805,2.275
340647.784,3832752.03875,22.44,22.695,0.255
340649.33275,3832756.4375,20.49,23.037,2.547
340652.367,3832765.05625,25.24,19.452,-5.788
340653.908875,3832769.43625,22.52,21.533,-0.987
340655.43,3832773.75625,18.97,21.508,2.538
340656.929,3832778.0125,20.42,24.696,4.276
340658.457625,3832782.05,23.02,25.133,2.113
340659.977375,3832786.37,21.74,25.029,3.289
340661.493,3832790.6825,26.46,24.709,-1.751
340663.024375,3832795.04375,19.96,22.08,2.12
340613.23575,3832662.39625,34.91,21.57,-13.34
340614.796375,3832666.8475,14.41,22.462,8.052
340616.304125,3832671.15,11.62,28.621,17.001
340617.650875,3832675.42875,23.06,21.184,-1.876
340619.187375,3832679.80625,23.02,23.56,0.54
340620.686375,3832684.0725,22.26,24.459,2.199
340622.216,3832688.43,37.9,33.81,-4.09
340623.75,3832692.79875,16.92,26.267,9.347
340625.220125,3832696.9875,20.02,22.801,2.781
340626.743125,3832701.32375,23.39,21.571,-1.819
340628.271125,3832705.675,26.06,22.293,-3.767
340629.78525,3832709.9875,27.07,28.33,1.26
340631.33475,3832714.4,32.58,32.523,-0.057
340632.895,3832718.8475,26.25,20.901,-5.349
340634.4145,3832723.175,21.35,22.792,1.442
340635.84725,3832727.25375,21.93,23.928,1.998
340637.315125,3832731.43375,23.47,21.845,-1.625
340638.805625,3832735.68,20.67,23.189,2.519
340640.33175,3832740.02625,26.77,24.367,-2.403
340641.882375,3832744.4425,22.66,21.208,-1.452
340644.821875,3832752.81125,26.44,20.707,-5.733
340646.4035,3832757.31625,24.12,20.56,-3.56
340647.97725,3832761.80125,29.97,26.651,-3.319
340649.515375,3832766.18375,21.54,22.419,0.879
340651.044625,3832770.5375,16.78,24.425,7.645
340652.5265,3832774.7575,21.71,25.201,3.491
340654.004125,3832778.96625,28.9,22.161,-6.739
340655.521625,3832783.03,26.1,27.68,1.58
340657.052125,3832787.39375,32.42,23.151,-9.269
340658.55675,3832791.685,19.15,21.796,2.646
340660.073125,3832796.0125,16.81,21.149,4.339
340610.547125,3832663.24375,24.04,20.119,-3.921
340612.118125,3832667.71875,17.13,19.852,2.722
340613.646,3832672.0675,16.39,18.785,2.395
340614.965625,3832676.32125,22.32,24.808,2.488
340616.48875,3832680.6525,25.09,23.126,-1.964
340617.996625,3832684.9375,16.09,21.049,4.959
340619.537875,3832689.32125,21.15,22.353,1.203
340621.106625,3832693.77875,39.19,34.357,-4.833
340622.555875,3832697.9,19.23,20.976,1.746
340624.027,3832702.07875,20.35,19.504,-0.846
340625.605375,3832706.57,31.72,28.443,-3.277
340627.147625,3832710.95375,19.72,25.04,5.32
340628.64725,3832715.21625,19.44,21.843,2.403
340630.185,3832719.59,22.48,22.244,-0.236
340631.71875,3832723.94875,30.4,27.867,-2.533
340633.173875,3832728.085,16.84,22.948,6.108
340634.65825,3832732.305,19.48,20.596,1.116
340636.123875,3832736.47,15.16,21.495,6.335
340637.669375,3832740.865,26.62,20.069,-6.551
340639.241,3832745.3325,26.44,25.647,-0.793
340640.75175,3832749.62625,18.48,22.469,3.989
340642.245375,3832753.87,22.28,23.32,1.04
340643.80725,3832758.3125,29.72,30.427,0.707
340645.3425,3832762.67625,24.28,24.001,-0.279
340646.855875,3832766.97875,27.4,20.588,-6.812
340648.389875,3832771.34,27.52,28.323,0.803
340649.91325,3832775.67,24.21,21.569,-2.641
340652.928375,3832783.9475,21.71,22.469,0.759
340654.479125,3832788.35875,25.49,23.708,-1.782
340655.99875,3832792.69125,18.4,20.2,1.8
340657.538625,3832797.07375,22.05,22.405,0.355
340607.779,3832664.17125,17.72,21.885,4.165
340609.35375,3832668.65875,21.63,24.513,2.883
340610.868875,3832672.98125,18.6,21.128,2.528
340612.205625,3832677.325,32.33,24.986,-7.344
340613.753125,3832681.73,24.72,23.405,-1.315
