gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340668.995,3832706.14,25.57,26.178132183,0.608132183048
340670.54075,3832710.51,23.16,24.2042512286,1.04425122861
340672.093875,3832714.9025,24.44,25.8818801891,1.44188018907
340673.630375,3832719.24625,30.04,26.6260420338,-3.41395796623
340675.140625,3832723.51375,26.05,25.9673965903,-0.0826034096625
340676.64525,3832727.7675,26.66,26.5980371129,-0.0619628870801
340678.215,3832732.2025,27.38,26.9520261145,-0.427973885547
340679.781,3832736.63125,28.82,28.3847225035,-0.435277496513
340681.298625,3832740.92,26.77,27.4023907389,0.632390738884
340682.81225,3832745.1975,27.46,26.7246169591,-0.735383040933
340684.357,3832749.56375,27.26,27.2385432678,-0.0214567322105
340685.885375,3832753.88375,29.64,27.4910443352,-2.14895566482
340687.402125,3832758.1725,26.56,27.4311698396,0.871169839561
340688.935,3832762.50625,24.08,28.1385062102,4.05850621022
340690.416625,3832766.6925,27.94,28.075885037,0.135885036985
340691.877375,3832771.0,28.32,27.4561102051,-0.863889794852
340693.370625,3832775.21375,28.83,26.86741908,-1.96258091999
340694.85,3832779.3925,27.92,27.7614126123,-0.158587387747
340696.37,3832783.68375,30.11,27.2766419915,-2.8333580085
340646.2765,3832651.48875,29.23,28.0996180067,-1.13038199329
340647.78925,3832655.76375,25.48,27.805863531,2.32586353102
340649.328625,3832660.11,29.02,27.4263206701,-1.59367932993
340650.865375,3832664.29125,27.65,27.8608629256,0.210862925632
340652.377625,3832668.565,26.71,27.8009794151,1.09097941511
340653.902,3832672.87375,28.97,27.6878272492,-1.2821727508
340655.423375,3832677.17375,27.39,28.0241858913,0.634185891318
340657.00725,3832681.65125,27.42,28.0659906064,0.645990606413
340658.562375,3832686.05,25.85,27.2723608411,1.42236084109
340660.06425,3832690.2925,26.99,26.7560481245,-0.233951875473
340661.574875,3832694.56,29.56,27.4012248383,-2.15877516172
340663.155875,3832699.0275,26.69,27.7448955307,1.05489553066
340664.65625,3832703.27,27.88,27.1928955281,-0.687104471935
340666.07375,3832707.2725,27.79,27.6198374894,-0.17016251057
340667.621,3832711.6475,21.61,25.093318487,3.48331848704
340669.16025,3832715.995,28.29,27.9566885476,-0.333311452362
340670.666125,3832720.2525,27.34,27.5847692077,0.244769207667
340672.171375,3832724.5075,28.53,27.2446130392,-1.28538696084
340673.698875,3832728.8225,28.0,27.4277513585,-0.57224864149
340675.271625,3832733.2675,27.31,27.7908797324,0.480879732361
340676.821875,3832737.6525,25.51,26.9250344557,1.41503445571
340678.371875,3832742.02875,25.03,27.4820127024,2.45201270244
340679.882,3832746.29875,23.6,27.3018986549,3.70189865491
340681.397625,3832750.58125,26.01,26.8180839302,0.808083930191
340682.926875,3832754.90375,28.0,27.6074799834,-0.392520016629
340684.446125,3832759.1975,27.45,27.3578197153,-0.092180284746
340685.98325,3832763.5425,27.94,27.0453945657,-0.894605434324
340687.469,3832767.74125,27.22,28.6878155041,1.46781550412
340688.943875,3832772.015,28.17,27.411511864,-0.758488136003
340690.431625,3832776.21375,26.14,27.7261835551,1.58618355512
340691.914,3832780.4025,28.48,28.6350392525,0.155039252483
340693.447625,3832784.735,25.9,27.3344988059,1.43449880593
340643.636,3832652.24,27.9,27.5147468343,-0.385253165693
340645.150125,3832656.51875,28.27,27.6086114335,-0.661388566516
340646.6925,3832660.8725,26.88,27.8177431381,0.937743138067
340648.226125,3832665.0975,29.35,27.4387847234,-1.91121527663
340649.75225,3832669.41,30.4,27.1527147665,-3.24728523354
340651.287375,3832673.745,28.47,27.3709698271,-1.09903017291
340652.852125,3832678.1675,26.9,28.3738052395,1.47380523949
340654.455625,3832682.7,27.93,27.8544552744,-0.0755447256125
340655.888875,3832686.7525,30.27,27.655929216,-2.61407078401
340657.397625,3832691.01375,27.02,27.5239990168,0.503999016752
340658.91425,3832695.2975,28.41,27.7404845492,-0.66951545079
340660.460125,3832699.6675,29.09,26.8044568946,-2.28554310542
340661.97225,3832703.94,28.04,27.6601577416,-0.379842258362
340663.41625,3832708.0175,29.01,27.0602572601,-1.94974273993
340664.935,3832712.31375,27.78,27.280023208,-0.499976792043
340666.48425,3832716.68625,27.32,28.3908029263,1.07080292635
340668.03375,3832721.06625,26.98,27.0885367575,0.108536757457
340669.54275,3832725.33,28.58,27.6067786395,-0.973221360486
340671.04675,3832729.58,27.45,27.2895108157,-0.16048918433
340672.59575,3832733.9575,26.75,28.0214264129,1.27142641287
340674.152,3832738.35625,26.83,27.4681617446,0.638161744576
340675.687375,3832742.69125,22.73,26.9286020285,4.19860202855
340677.20275,3832746.975,25.21,26.3150993523,1.10509935228
340678.7355,3832751.30875,26.04,27.6991471789,1.65914717889
340680.24925,3832755.58375,28.27,27.3460691112,-0.923930888815
340681.799,3832759.96,25.46,25.7882596602,0.328259660231
340683.34025,3832764.3175,27.05,27.3772759008,0.327275900789
340684.823375,3832768.5075,27.57,27.0525184222,-0.517481577768
340686.320375,3832772.8125,24.71,27.2671839658,2.55718396582
340687.81475,3832777.03125,26.91,27.3250125737,0.41501257373
340689.293625,3832781.2075,26.94,27.6762924201,0.736292420056
340690.804875,3832785.47875,26.3,27.3145639019,1.01456390194
340640.976125,3832653.20375,29.6,26.0478035,-3.55219649999
340642.502375,3832657.525,26.27,27.4583169086,1.18831690856
340644.052625,3832661.91125,24.06,27.4957100841,3.43571008406
340645.566125,3832666.13875,27.83,27.6596009679,-0.170399032108
340647.087125,3832670.44375,25.89,27.5040382084,1.61403820841
340648.619625,3832674.7825,29.4,27.99460564,-1.40539435999
340650.1365,3832679.07625,25.49,27.6972928402,2.2072928402
340651.697,3832683.49125,26.34,26.7205944589,0.380594458944
340653.214375,3832687.79,27.76,27.4433790044,-0.316620995597
340654.725,3832692.06375,28.63,27.1064736148,-1.52352638521
340656.246625,3832696.37125,29.72,27.6660984052,-2.0539015948
340657.7895,3832700.73625,27.53,27.7234555614,0.19345556139
340659.2865,3832704.975,29.4,27.8786321772,-1.52136782284
340660.7295,3832709.055,27.79,27.6490981828,-0.140901817155
340662.29025,3832713.475,28.12,27.3827384422,-0.737261557779
340663.821,3832717.81,27.79,27.7073121731,-0.0826878269011
340665.330125,3832722.0775,26.39,27.6392505494,1.24925054943
340666.847875,3832726.37625,28.68,27.8081876637,-0.871812336307
340668.37075,3832730.6875,28.03,27.4121492722,-0.617850727787
340669.939,3832735.1225,28.1,27.9009664975,-0.199033502479
340671.4645,3832739.44125,27.69,27.9916592114,0.301659211417
340672.968625,3832743.7,25.98,25.9191332192,-0.0608667807951
340674.511,3832748.065,28.42,27.7405048017,-0.679495198337
340676.05175,3832752.425,26.8,27.4833982723,0.683398272325
340677.583875,3832756.76125,28.91,27.3907008352,-1.51929916477
340679.118375,3832761.02667,28.88,27.7790625701,-1.10093742989
340680.62775,3832765.3775,27.39,27.6747673331,0.284767333105
340682.091875,3832769.5225,27.91,27.2783887833,-0.631611216727
340683.581375,3832773.7775,28.94,27.1595652222,-1.78043477776
340685.078125,3832778.01625,29.28,27.8425691735,-1.43743082654
340686.5475,3832782.17125,27.34,27.6305031801,0.290503180106
340688.069125,3832786.48125,28.29,27.2781688939,-1.01183110605
340637.955,3832654.18375,29.33,28.8439865836,-0.486013416412
340639.4715,3832658.47875,24.98,27.5466767807,2.56667678071
340640.99,3832662.78,31.48,27.8411733118,-3.63882668824
340642.495875,3832667.0325,25.32,27.9701690518,2.65016905177
340644.03175,3832671.3825,27.73,28.0387602484,0.308760248429
340645.535125,3832675.64,24.51,27.695186247,3.18518624698
340647.059625,3832679.955,25.03,27.6727106254,2.64271062538
340648.620375,3832684.37625,28.37,27.1756646939,-1.19433530613
340650.127625,3832688.645,28.59,27.7483340382,-0.841665961822
340651.645625,3832692.9425,27.88,28.0588525135,0.178852513497
340653.163875,3832697.2425,30.05,27.3687299629,-2.68127003706
340654.699875,3832701.59,29.84,27.495354454,-2.34464554601
340656.2,3832705.8375,25.59,27.6808251953,2.09082519528
340657.56575,3832709.7,28.62,27.8049999093,-0.815000090714
340659.14625,3832714.1825,26.33,27.9199430095,1.58994300949
340660.722875,3832718.645,29.71,28.5241844136,-1.18581558643
340662.266375,3832723.01375,26.23,27.5657487726,1.33574877259
340663.786125,3832727.32,25.74,27.1712565343,1.43125653425
340665.282,3832731.5525,26.53,27.8337774601,1.30377746015
340666.843375,3832735.9775,28.06,27.4814594175,-0.578540582476
340668.392125,3832740.35875,26.87,27.064657652,0.19465765204
340669.88575,3832744.58875,27.61,27.1117610529,-0.498238947123
340671.3905,3832748.84875,28.88,27.6406047686,-1.23939523139
340672.938,3832753.23375,27.7,26.5283872775,-1.17161272248
340674.485375,3832757.61375,28.26,27.5216916349,-0.738308365121
340676.015625,3832761.9475,29.09,28.6086624862,-0.481337513822
340677.5485,3832766.28875,27.53,27.3665706567,-0.163429343334
340679.03525,3832770.49875,25.17,26.6330854203,1.46308542033
340680.513875,3832774.6975,29.9,27.5742761895,-2.32572381049
340682.012875,3832778.94375,27.45,27.5236310207,0.0736310207308
340683.5095,3832783.1825,26.88,27.4658921134,0.585892113387
340685.032125,3832787.49,25.77,27.0182351345,1.24823513447
340635.399875,3832654.99125,29.15,27.3216838107,-1.8283161893
340636.933375,3832659.34,27.04,27.828095708,0.788095707989
340638.472125,3832663.705,27.74,27.7387323079,-0.0012676920532
340639.949875,3832667.94875,27.48,27.6839887908,0.203988790835
340641.477125,3832672.2775,28.68,27.6065617592,-1.07343824079
340642.987875,3832676.56375,28.37,28.6593252486,0.289325248583
340644.519125,3832680.90625,29.77,28.6489681173,-1.1210318827
340646.084875,3832685.34625,31.77,28.3878684778,-3.38213152222
340647.592875,3832689.625,30.81,28.354645584,-2.45535441602
340649.10725,3832693.91875,27.11,27.6513663187,0.541366318696
340650.636375,3832698.2575,26.84,27.5948592335,0.754859233517
340652.169625,3832702.6025,28.26,28.7031039757,0.443103975701
340653.661,3832706.8325,27.13,26.3222401895,-0.807759810506
340655.1325,3832711.00875,25.11,26.6102265538,1.50022655377
340656.6615,3832715.34375,28.49,27.7776816355,-0.712318364513
340658.14875,3832719.56,28.66,28.2722230239,-0.387776976051
340659.686375,3832723.9225,28.03,27.655550053,-0.374449946981
340661.231625,3832728.305,28.91,28.1734060683,-0.736593931739
340662.716625,3832732.51625,28.31,27.7301606555,-0.579839344539
340664.277,3832736.94125,26.82,28.1507429525,1.33074295253
340665.84125,3832741.37625,27.85,27.7490874152,-0.100912584763
340667.355875,3832745.67125,28.07,27.3412116371,-0.728788362857
340668.878375,3832749.9925,26.18,27.6573319761,1.47733197608
340670.395,3832754.29375,28.79,27.6800541355,-1.1099458645
340671.911625,3832758.59375,26.8,27.55482641,0.754826409999
340673.438875,3832762.92625,24.88,27.419995634,2.53999563402
340674.97825,3832767.29,26.9,27.4083512354,0.508351235401
340676.464125,3832771.5075,27.73,27.1865380016,-0.543461998445
340677.929875,3832775.64,28.55,27.39444484,-1.15555516
340679.420875,3832779.87125,27.44,27.210343529,-0.229656471021
340680.9095,3832784.095,25.0,27.4272882018,2.42728820183
340682.438,3832788.42875,25.53,26.8312121124,1.30121211239
340632.633,3832655.93875,30.66,27.6940100669,-2.96598993309
340634.163875,3832660.27875,28.98,27.8845782499,-1.09542175011
340635.693625,3832664.61625,29.72,28.9354786645,-0.784521335491
340637.157625,3832668.89,29.55,28.5515938251,-0.998406174895
340638.687875,3832673.22375,27.73,27.2573339536,-0.472666046405
340640.201,3832677.5125,28.55,27.4190866921,-1.13091330788
340641.731,3832681.84625,27.24,27.6629686476,0.422968647564
340643.294,3832686.27625,29.51,28.7234707775,-0.786529222511
340644.790625,3832690.52,29.49,27.696263987,-1.79373601304
340646.302625,3832694.8,27.62,27.2310496816,-0.388950318404
340647.833625,3832699.1375,28.39,28.2119998048,-0.17800019524
340649.374375,3832703.50375,28.08,27.5008071806,-0.57919281939
340650.88125,3832707.7725,27.87,27.7642805206,-0.105719479412
340652.339,3832711.91,23.9,27.5311423067,3.63114230674
340653.87325,3832716.25,27.24,27.8128434802,0.572843480177
340655.391,3832720.5525,26.82,27.7239682367,0.903968236668
340656.91,3832724.85625,26.14,27.4809580783,1.34095807832
340658.419875,3832729.13375,26.88,27.5442988214,0.664298821439
340659.93075,3832733.4175,28.17,27.5319291446,-0.638070855386
340661.489375,3832737.8325,28.67,27.3852523531,-1.2847476469
340663.031,3832742.2,27.29,27.6298491612,0.339849161221
340664.541125,3832746.48,28.63,27.4753706136,-1.15462938639
340666.07275,3832750.8175,30.33,27.5546247586,-2.77537524139
340667.604,3832755.15625,25.2,27.5382231785,2.33822317847
340669.126125,3832759.47,27.85,27.5828457315,-0.267154268532
340670.655625,3832763.8025,30.26,27.8921337758,-2.36786622415
340672.183,3832768.1325,25.28,27.2599397145,1.97993971452
340673.672625,3832772.3525,26.07,27.452452607,1.38245260704
340675.167625,3832776.52,27.6,27.2478244897,-0.352175510309
340676.674,3832780.79125,28.64,27.8089169208,-0.831083079222
340678.171125,3832785.0375,25.83,27.0343673874,1.20436738741
340679.697375,3832789.36375,28.15,27.7120668716,-0.437933128428
340629.882625,3832656.90125,28.61,27.7502811918,-0.859718808212
340631.42475,3832661.27375,31.47,28.1544926132,-3.31550738682
340632.94275,3832665.5825,28.15,27.8517570013,-0.298242998738
340634.385875,3832669.81125,29.7,27.6582339396,-2.04176606042
340635.932,3832674.1975,28.94,28.8951879768,-0.0448120231652
340637.455625,3832678.515,27.74,28.3556241807,0.615624180722
340638.984375,3832682.8475,28.04,27.7360737069,-0.303926293069
340640.526625,3832687.22125,28.81,27.7399008222,-1.07009917776
340642.012375,3832691.435,29.47,28.0106549876,-1.45934501238
340643.53675,3832695.75375,28.39,27.5453803644,-0.844619635636
340645.064625,3832700.085,27.94,28.2855376628,0.345537662802
340646.598625,3832704.4325,28.79,28.0005862486,-0.789413751356
340648.12275,3832708.75375,28.98,27.510323392,-1.46967660796
340649.57025,3832712.86,26.01,27.906204696,1.89620469595
340651.0775,3832717.13,28.46,27.5845832707,-0.875416729277
340652.61875,3832721.495,27.75,28.4055699698,0.655569969793
340654.148375,3832725.8325,27.88,27.7739475892,-0.10605241082
340655.6605,3832730.12,27.3,27.3700922912,0.0700922912344
340657.16625,3832734.39,27.35,27.5330213507,0.183021350658
340658.72775,3832738.815,27.34,27.5699413749,0.229941374854
340660.263875,3832743.16875,28.15,28.10861952,-0.0413804800495
340661.764375,3832747.42125,27.11,27.8523407611,0.742340761096
340663.30175,3832751.77625,29.06,27.5518806607,-1.50811933935
340664.83525,3832756.1275,25.58,28.0323411363,2.45234113631
340666.353,3832760.43125,28.21,27.9138951482,-0.296104851796
340667.888625,3832764.7825,29.76,27.8442802273,-1.91571977267
340669.43025,3832769.15,27.33,28.0353710495,0.705371049486
340670.897,3832773.30875,29.0,27.6638478575,-1.33615214253
340672.388375,3832777.4575,26.75,28.1064930435,1.35649304353
340673.901375,3832781.75125,27.92,27.5187342603,-0.401265739669
340675.39175,3832785.9775,23.78,27.4602117487,3.68021174866
340676.917125,3832790.305,27.9,28.0735795021,0.173579502067
340627.53225,3832657.50625,28.31,27.5912518212,-0.718748178794
340629.068375,3832661.875,28.7,27.4520783326,-1.24792166739
340630.598625,3832666.225,28.29,27.8595359412,-0.430464058808
340632.05525,3832670.565,29.66,27.9322763618,-1.72772363823
340633.590625,3832674.9275,27.35,27.5318558711,0.18185587106
340635.089375,3832679.185,29.04,28.9037284323,-0.136271567694
340636.611625,3832683.51125,27.44,28.7230830493,1.28308304927
340638.169,3832687.93375,28.05,27.6823349554,-0.367665044622
340639.659375,3832692.17,30.24,28.4984776818,-1.74152231819
340641.182875,3832696.49875,27.08,26.4877564327,-0.592243567321
340642.739125,3832700.92,25.13,26.4743858363,1.34438583625
340644.263,3832705.25,25.46,26.6189424508,1.15894245079
340645.754,3832709.485,26.65,27.4082387869,0.758238786897
340647.22075,3832713.655,27.26,27.6639703397,0.403970339655
340648.73525,3832717.95625,26.24,27.0563813799,0.816381379889
340650.2285,3832722.19875,29.09,28.4294747641,-0.660525235936
340651.735125,3832726.47625,27.95,28.2776179859,0.32761798594
340654.779,3832735.125,27.18,28.1863757731,1.00637577312
340656.331875,3832739.5375,27.83,27.6986116659,-0.131388334122
340657.874,3832743.91875,28.83,28.0744792002,-0.755520799751
340659.345875,3832748.0975,29.27,28.458275137,-0.811724862992
340660.87925,3832752.4575,26.93,27.8726125131,0.942612513105
340662.41725,3832756.82875,28.63,28.4165119742,-0.213488025752
340663.910625,3832761.06875,28.6,27.3158254704,-1.28417452961
340665.424125,3832765.37,29.29,27.4580958298,-1.83190417024
340666.945125,3832769.69125,28.65,27.5082645855,-1.14173541451
340671.491375,3832782.49625,25.98,27.3063682236,1.32636822361
340672.9935,3832786.7675,26.45,27.2590396826,0.809039682571
340674.523375,3832791.11875,27.61,27.4323543178,-0.177645682151
340624.234125,3832658.58875,28.52,28.315023425,-0.204976574997
340625.7845,3832662.98875,28.04,27.5424749454,-0.497525054574
340627.303,3832667.29875,27.14,26.2990984245,-0.840901575475
340628.728875,3832671.58625,26.78,27.3028856651,0.522885665125
340630.27925,3832675.9825,28.44,27.6583493043,-0.781650695728
340631.779875,3832680.23875,29.34,28.1736802351,-1.16631976489
340633.286875,3832684.515,31.73,27.9756842621,-3.75431573792
340634.842125,3832688.92375,27.56,26.6847722245,-0.875227775497
340636.346375,3832693.195,26.97,27.364501592,0.394501592048
340637.867625,3832697.505,27.32,27.8326118507,0.512611850685
340639.41575,3832701.8975,27.35,27.6324340558,0.282434055808
340640.946125,3832706.23625,29.02,27.1740670334,-1.84593296662
340642.45775,3832710.5275,26.93,27.4613321682,0.531332168182
340643.94725,3832714.7525,25.95,27.5964701844,1.64647018441
340645.47175,3832719.0725,28.44,28.0346054155,-0.405394584513
340646.977875,3832723.3475,28.95,27.4713784232,-1.47862157682
340648.488125,3832727.63,27.61,27.5238320226,-0.0861679774488
340649.986625,3832731.87875,29.07,28.1374411864,-0.932558813559
340651.487375,3832736.135,28.51,27.5753973994,-0.934602600648
340653.05175,3832740.575,25.42,27.0628994942,1.64289949421
340654.60175,3832744.97125,26.67,27.6242927576,0.954292757646
340656.089625,3832749.19125,28.37,28.0877260843,-0.282273915718
340657.6235,3832753.54,29.15,28.3732895229,-0.776710477103
340659.15425,3832757.88375,29.06,27.5290828789,-1.53091712108
340660.661875,3832762.15875,27.18,27.832732018,0.652732017992
340662.201375,3832766.525,28.52,28.3181327577,-0.201867242275
340663.73025,3832770.8625,29.26,27.9504846006,-1.30951539943
340666.738375,3832779.2525,28.23,27.8094183684,-0.420581631574
340668.270625,3832783.60625,25.92,27.1252737725,1.2052737725
340669.75875,3832787.8325,26.14,27.6713014002,1.53130140018
340671.285125,3832792.16375,27.34,27.2656297299,-0.0743702700966
340621.4805,3832659.50875,27.57,28.4332292734,0.863229273427
340623.016125,3832663.86875,29.73,28.0029543851,-1.72704561487
340624.525375,3832668.155,31.04,28.3358965531,-2.7041034469
340625.950625,3832672.4975,27.32,27.1052546696,-0.214745330407
340627.499875,3832676.89125,27.79,27.7662275605,-0.0237724394966
340628.994,3832681.13,24.63,28.5692257325,3.93922573251
340630.51275,3832685.43625,26.35,27.5501323346,1.20013233463
340632.074375,3832689.86625,29.71,28.7734641521,-0.936535847903
340633.540375,3832694.025,29.7,27.6393889282,-2.06061107179
340635.0685,3832698.35875,26.36,28.4009751931,2.04097519313
340636.645375,3832702.82875,28.49,27.9066728671,-0.583327132947
340638.184375,3832707.1925,27.75,27.5054474038,-0.244552596245
340639.71675,3832711.5425,25.89,28.1814988249,2.29149882492
340641.08625,3832715.4275,27.93,28.2410528493,0.311052849263
340642.62875,3832719.8025,26.45,27.4825522074,1.03255220741
340644.16825,3832724.165,26.83,27.3615046227,0.531504622725
340645.693,3832728.49125,28.12,26.9592084791,-1.16079152093
340647.192625,3832732.745,29.15,28.421002078,-0.728997921964
340648.6705,3832736.935,28.42,27.3807156045,-1.03928439549
340650.218,3832741.32375,27.71,28.1279458379,0.41794583795
340651.772625,3832745.73375,29.25,28.4328249652,-0.817175034765
340653.279875,3832750.00625,24.87,27.7232354536,2.85323545364
340656.31525,3832758.61625,26.3,27.7408309312,1.44083093118
340657.872875,3832763.03625,26.44,27.4409466777,1.00094667766
340660.93475,3832771.72,30.19,27.700897693,-2.48910230702
340662.431625,3832775.96375,27.29,27.5355935332,0.245593533215
340663.912875,3832779.9875,27.56,27.9278407941,0.367840794148
340665.419375,3832784.26875,28.16,27.1710640644,-0.988935935633
340666.954,3832788.6275,27.05,27.1509857301,0.100985730125
340668.4875,3832792.9825,26.88,27.1224850228,0.242485022809
340618.7585,3832660.45625,26.15,28.331523847,2.18152384702
340620.315125,3832664.88,26.96,27.3274769067,0.367476906664
340621.827625,3832669.1775,28.45,27.8455502155,-0.60444978454
340623.205125,3832673.43125,29.97,28.6258314301,-1.34416856989
340624.725625,3832677.7475,25.03,27.3860094331,2.35600943305
340626.198625,3832681.93,26.58,28.1415459615,1.56154596147
340627.723625,3832686.26,28.54,27.3895704397,-1.15042956028
340629.3,3832690.73625,25.2,27.431671599,2.23167159896
340630.808125,3832695.02,25.23,27.4035903631,2.17359036312
340632.313875,3832699.29125,26.66,27.7083120562,1.04831205618
340633.839125,3832703.625,28.02,27.3583843615,-0.661615638477
340635.340375,3832707.8875,28.71,27.7070016994,-1.00299830064
340636.861,3832712.205,29.54,28.2694331668,-1.27056683324
340638.37475,3832716.505,29.96,28.3872025795,-1.57279742051
340639.8745,3832720.76125,29.38,28.2396987827,-1.14030121726
340641.352,3832724.955,28.33,27.6193836143,-0.710616385655
340642.852875,3832729.215,29.16,28.4531299627,-0.70687003733
340644.363125,3832733.5025,28.92,28.3218574422,-0.598142557792
340645.885,3832737.825,27.06,27.6255452826,0.565545282648
340647.443625,3832742.2475,27.25,27.4639189405,0.213918940521
340648.97425,3832746.59625,28.0,28.3297974646,0.329797464629
340650.489375,3832750.8975,28.04,27.416835009,-0.623164991014
