gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340664.273125,3832684.315,3.11,6.20122023359,3.09122023359
340665.77825,3832688.56625,6.26,6.10434300345,-0.155656996552
340667.282375,3832692.815,7.88,5.23789680627,-2.64210319373
340670.33075,3832701.4225,5.16,7.37713569554,2.21713569554
340671.75075,3832705.435,6.78,5.5001194565,-1.2798805435
340673.294,3832709.79625,4.84,6.49099162004,1.65099162004
340674.86025,3832714.225,6.15,6.41460599332,0.264605993317
340676.404125,3832718.5825,3.39,6.20386399235,2.81386399235
340677.908375,3832722.835,5.79,6.26881237461,0.478812374606
340682.5475,3832735.93875,5.66,5.5734590636,-0.0865409363991
340684.071625,3832740.24625,5.18,6.05554640378,0.875546403779
340685.592,3832744.54,3.33,5.79276276233,2.46276276233
340687.1455,3832748.92875,4.93,5.2494069743,0.319406974296
340688.662125,3832753.21375,1.83,5.50566208756,3.67566208756
340690.158375,3832757.44,3.66,5.98621045062,2.32621045062
340691.69625,3832761.7875,5.72,5.44546256957,-0.274537430431
340693.194625,3832766.02,6.7,7.0388893051,0.338889305097
340694.664375,3832770.335,6.16,6.03654050111,-0.123459498891
340696.157125,3832774.54625,3.62,5.90627545666,2.28627545666
340697.63675,3832778.7225,3.84,5.18333130834,1.34333130834
340699.155375,3832783.0125,8.06,7.18640464695,-0.873595353052
340649.202375,3832650.48125,4.37,5.53032686461,1.16032686461
340650.703625,3832654.72,4.75,5.52940615568,0.779406155676
340652.245375,3832659.07375,5.58,5.72959232718,0.149592327179
340655.347125,3832667.5675,5.77,5.06394404918,-0.706055950821
340656.876125,3832671.8875,4.06,4.78698650367,0.726986503672
340658.415125,3832676.2375,7.65,5.96766439827,-1.68233560173
340661.513,3832685.0,3.53,6.33500764956,2.80500764956
340663.015375,3832689.24125,5.94,5.57739402736,-0.362605972637
340666.073875,3832697.88625,3.84,6.42581312606,2.58581312606
340667.573625,3832702.12625,4.65,6.20234052224,1.55234052224
340668.995,3832706.14,4.53,5.78566115496,1.25566115496
340670.54075,3832710.51,5.01,5.28445653052,0.27445653052
340672.093875,3832714.9025,3.89,5.30813238915,1.41813238915
340673.630375,3832719.24625,6.04,5.99209449088,-0.0479055091203
340675.140625,3832723.51375,3.16,5.28763114215,2.12763114215
340676.64525,3832727.7675,6.41,5.48794798547,-0.922052014526
340678.215,3832732.2025,5.77,6.04908894104,0.279088941043
340679.781,3832736.63125,2.84,5.08685274623,2.24685274623
340681.298625,3832740.92,6.1,6.00738355454,-0.092616445455
340682.81225,3832745.1975,7.86,7.4621365731,-0.397863426902
340684.357,3832749.56375,6.05,7.72677464123,1.67677464123
340685.885375,3832753.88375,6.74,7.86476789628,1.12476789628
340687.402125,3832758.1725,4.39,7.80090192426,3.41090192426
340688.935,3832762.50625,4.87,7.74407691766,2.87407691766
340690.416625,3832766.6925,7.82,7.36968974161,-0.450310258391
340691.877375,3832771.0,6.46,7.4093215599,0.949321559898
340693.370625,3832775.21375,7.26,7.35623559551,0.096235595509
340694.85,3832779.3925,9.69,7.9106113085,-1.7793886915
340696.37,3832783.68375,6.87,8.1964356199,1.3264356199
340646.2765,3832651.48875,5.59,8.67027791944,3.08027791944
340647.78925,3832655.76375,8.67,9.7483616243,1.0783616243
340649.328625,3832660.11,10.63,9.19259573222,-1.43740426778
340650.865375,3832664.29125,4.8,7.40759911836,2.60759911836
340652.377625,3832668.565,10.03,9.16987600054,-0.860123999456
340653.902,3832672.87375,9.73,9.34756218236,-0.382437817644
340655.423375,3832677.17375,10.51,8.4335841602,-2.0764158398
340657.00725,3832681.65125,6.97,9.19647701859,2.22647701859
340658.562375,3832686.05,10.33,9.07367564294,-1.25632435706
340660.06425,3832690.2925,5.89,9.27113360523,3.38113360523
340661.574875,3832694.56,8.86,9.64853854075,0.788538540745
340663.155875,3832699.0275,5.48,8.72570391133,3.24570391133
340664.65625,3832703.27,7.17,8.82017060222,1.65017060222
340666.07375,3832707.2725,10.07,9.29302163151,-0.776978368487
340667.621,3832711.6475,4.72,5.52965965912,0.809659659122
340669.16025,3832715.995,8.57,9.4012343625,0.831234362499
340670.666125,3832720.2525,9.11,9.64107473516,0.531074735158
340672.171375,3832724.5075,8.37,9.97128424112,1.60128424112
340673.698875,3832728.8225,9.03,8.51615990414,-0.513840095855
340675.271625,3832733.2675,7.02,6.71971294717,-0.30028705283
340676.821875,3832737.6525,4.85,7.15366906466,2.30366906466
340678.371875,3832742.02875,11.89,9.79200864294,-2.09799135706
340679.882,3832746.29875,10.31,8.84865589511,-1.46134410489
340681.397625,3832750.58125,4.69,5.8966457563,1.2066457563
340682.926875,3832754.90375,8.51,9.20293227207,0.692932272069
340684.446125,3832759.1975,6.91,8.75957706727,1.84957706727
340685.98325,3832763.5425,5.76,7.34725660291,1.58725660291
340687.469,3832767.74125,5.53,5.4924352464,-0.0375647536012
340688.943875,3832772.015,9.16,9.28123339767,0.12123339767
340690.431625,3832776.21375,9.03,9.17980201478,0.149802014779
340691.914,3832780.4025,5.0,5.10885503873,0.108855038734
340693.447625,3832784.735,6.42,7.57641147548,1.15641147548
340643.636,3832652.24,8.11,9.02266812759,0.912668127587
340645.150125,3832656.51875,11.44,9.90340909528,-1.53659090472
340646.6925,3832660.8725,7.81,9.08648567289,1.27648567289
340648.226125,3832665.0975,7.12,9.95427935539,2.83427935539
340649.75225,3832669.41,9.05,8.91172321781,-0.138276782188
340651.287375,3832673.745,7.68,8.14193138338,0.461931383378
340652.852125,3832678.1675,8.93,9.36282557209,0.43282557209
340654.455625,3832682.7,7.84,9.4431988049,1.6031988049
340655.888875,3832686.7525,8.53,7.3399648155,-1.1900351845
340657.397625,3832691.01375,5.28,9.26472157365,3.98472157365
340658.91425,3832695.2975,7.36,8.26211157165,0.902111571653
340660.460125,3832699.6675,4.67,7.06024961482,2.39024961482
340661.97225,3832703.94,5.22,6.58688148426,1.36688148426
340663.41625,3832708.0175,9.19,8.4364531299,-0.753546870099
340664.935,3832712.31375,8.57,8.70812685285,0.138126852852
340666.48425,3832716.68625,8.76,8.61076563067,-0.149234369332
340668.03375,3832721.06625,11.69,10.3100573424,-1.3799426576
340669.54275,3832725.33,7.9,7.80047454954,-0.0995254504551
340671.04675,3832729.58,11.27,10.1230225697,-1.14697743033
340672.59575,3832733.9575,5.07,8.26522043513,3.19522043513
340674.152,3832738.35625,7.56,8.92324727329,1.36324727329
340675.687375,3832742.69125,5.15,6.19879686642,1.04879686642
340677.20275,3832746.975,6.04,6.29521748076,0.255217480756
340678.7355,3832751.30875,6.09,7.7061781699,1.6161781699
340680.24925,3832755.58375,6.8,9.00732043701,2.20732043701
340681.799,3832759.96,5.93,5.76641364991,-0.163586350092
340683.34025,3832764.3175,8.7,9.69491343007,0.994913430068
340684.823375,3832768.5075,8.83,9.31892685265,0.488926852654
340686.320375,3832772.8125,4.87,6.9140670616,2.0440670616
340687.81475,3832777.03125,11.52,9.57075572623,-1.94924427377
340689.293625,3832781.2075,6.45,6.7108601754,0.260860175396
340690.804875,3832785.47875,10.09,9.05178623633,-1.03821376367
340640.976125,3832653.20375,3.65,6.02597409981,2.37597409981
340642.502375,3832657.525,5.57,9.21981344987,3.64981344987
340644.052625,3832661.91125,11.39,9.94797999553,-1.44202000447
340645.566125,3832666.13875,8.94,9.57240045935,0.632400459347
340647.087125,3832670.44375,5.88,5.97930782452,0.0993078245211
340648.619625,3832674.7825,4.21,7.47986279817,3.26986279817
340650.1365,3832679.07625,9.97,9.70101557523,-0.268984424772
340651.697,3832683.49125,5.41,6.51405545663,1.10405545663
340653.214375,3832687.79,6.83,8.73091111466,1.90091111466
340654.725,3832692.06375,8.46,8.88320655939,0.423206559388
340656.246625,3832696.37125,9.26,9.73967795649,0.479677956492
340657.7895,3832700.73625,5.87,8.9028840805,3.0328840805
340659.2865,3832704.975,7.24,8.48610964792,1.24610964792
340660.7295,3832709.055,9.97,9.46021658382,-0.509783416184
340662.29025,3832713.475,10.06,9.18389986012,-0.876100139883
340663.821,3832717.81,6.09,6.85686585011,0.766865850111
340665.330125,3832722.0775,6.63,7.24484616272,0.614846162719
340666.847875,3832726.37625,7.3,8.15580173017,0.855801730172
340668.37075,3832730.6875,9.27,8.40830265693,-0.861697343074
340669.939,3832735.1225,8.31,7.52212331022,-0.787876689776
340671.4645,3832739.44125,10.78,9.62403170878,-1.15596829122
340672.968625,3832743.7,4.99,5.39290216731,0.402902167315
340674.511,3832748.065,9.45,8.13433147797,-1.31566852203
340676.05175,3832752.425,8.02,7.22172987748,-0.798270122523
340677.583875,3832756.76125,9.19,9.57342081042,0.383420810423
340679.118375,3832761.02667,8.9,10.4936406184,1.59364061842
340680.62775,3832765.3775,7.29,8.61619418167,1.32619418167
340682.091875,3832769.5225,12.14,9.81823096145,-2.32176903855
340683.581375,3832773.7775,9.64,9.00317794326,-0.636822056737
340685.078125,3832778.01625,8.58,7.53443008184,-1.04556991816
340686.5475,3832782.17125,7.84,9.25278782684,1.41278782684
340688.069125,3832786.48125,11.05,9.78287900305,-1.26712099695
340637.955,3832654.18375,3.47,4.86813793402,1.39813793402
340639.4715,3832658.47875,9.84,9.04013243564,-0.799867564361
340640.99,3832662.78,5.8,7.53157414628,1.73157414628
340642.495875,3832667.0325,4.78,6.93157614032,2.15157614032
340644.03175,3832671.3825,8.63,9.21203070643,0.58203070643
340645.535125,3832675.64,11.24,8.95556903133,-2.28443096867
340647.059625,3832679.955,8.53,9.47917853481,0.949178534807
340648.620375,3832684.37625,11.06,9.15909534017,-1.90090465983
340650.127625,3832688.645,8.36,9.65520958821,1.29520958821
340651.645625,3832692.9425,7.48,9.13010849705,1.65010849705
340653.163875,3832697.2425,7.14,8.72235796559,1.58235796559
340654.699875,3832701.59,5.2,6.874373511,1.674373511
340656.2,3832705.8375,5.42,8.76496650031,3.34496650031
340657.56575,3832709.7,10.16,9.30980577325,-0.850194226748
340659.14625,3832714.1825,9.33,8.48768775151,-0.842312248491
340660.722875,3832718.645,3.51,4.77923498562,1.26923498562
340662.266375,3832723.01375,6.68,6.91877014199,0.238770141985
340663.786125,3832727.32,7.16,6.97769097709,-0.182309022907
340665.282,3832731.5525,12.93,10.1507670616,-2.77923293843
340666.843375,3832735.9775,8.89,9.37222233254,0.482222332543
340668.392125,3832740.35875,3.12,6.08043266767,2.96043266767
340669.88575,3832744.58875,6.27,6.11582722128,-0.154172778718
340671.3905,3832748.84875,8.92,9.52727899243,0.60727899243
340672.938,3832753.23375,7.64,5.71931509969,-1.92068490031
340674.485375,3832757.61375,10.08,9.96903417911,-0.110965820893
340676.015625,3832761.9475,5.12,4.90202285508,-0.217977144923
340677.5485,3832766.28875,6.34,10.027941522,3.68794152199
340679.03525,3832770.49875,5.11,6.09132310287,0.981323102868
340680.513875,3832774.6975,7.86,10.4063735243,2.54637352428
340682.012875,3832778.94375,12.63,9.91633100762,-2.71366899238
340683.5095,3832783.1825,8.44,9.4314529016,0.991452901596
340685.032125,3832787.49,14.39,9.77323060153,-4.61676939847
340635.399875,3832654.99125,10.02,10.2261985522,0.206198552246
340636.933375,3832659.34,8.6,7.04369737032,-1.55630262968
340638.472125,3832663.705,12.77,9.67647782375,-3.09352217625
340639.949875,3832667.94875,8.08,8.74686082281,0.666860822808
340641.477125,3832672.2775,11.36,9.89446402881,-1.46553597119
340642.987875,3832676.56375,10.31,9.27572385949,-1.03427614051
340644.519125,3832680.90625,7.1,10.042599849,2.94259984897
340646.084875,3832685.34625,7.77,8.84127260122,1.07127260122
340647.592875,3832689.625,9.31,8.45728700599,-0.852712994005
340649.10725,3832693.91875,13.68,10.3438534225,-3.33614657746
340650.636375,3832698.2575,5.69,9.97849152699,4.28849152699
340652.169625,3832702.6025,7.18,9.00706002541,1.82706002541
340653.661,3832706.8325,6.37,5.92294696912,-0.447053030876
340655.1325,3832711.00875,6.18,6.10456808662,-0.0754319133774
340656.6615,3832715.34375,10.79,10.0678552765,-0.722144723478
340658.14875,3832719.56,7.89,9.51684224745,1.62684224745
340659.686375,3832723.9225,8.74,9.26054529824,0.520545298237
340661.231625,3832728.305,8.24,8.73239996331,0.492399963311
340662.716625,3832732.51625,9.04,9.15229953202,0.112299532024
340664.277,3832736.94125,9.59,8.86235758459,-0.727642415414
340665.84125,3832741.37625,10.58,10.4647359527,-0.115264047286
340667.355875,3832745.67125,8.01,9.16308519314,1.15308519314
340668.878375,3832749.9925,7.56,8.17077642579,0.610776425795
340670.395,3832754.29375,9.16,10.0490935561,0.889093556082
340671.911625,3832758.59375,12.45,10.5072216412,-1.94277835884
340673.438875,3832762.92625,14.14,11.5478353862,-2.59216461377
340674.97825,3832767.29,13.39,10.0724558552,-3.31754414477
340676.464125,3832771.5075,10.43,11.8750330282,1.4450330282
340677.929875,3832775.64,5.96,8.98397319048,3.02397319048
340679.420875,3832779.87125,7.9,9.71296783767,1.81296783767
340680.9095,3832784.095,13.95,10.7756098146,-3.17439018544
340682.438,3832788.42875,12.62,11.5678536604,-1.05214633964
340632.633,3832655.93875,9.41,7.01014894578,-2.39985105422
340634.163875,3832660.27875,9.56,8.96007656669,-0.599923433314
340635.693625,3832664.61625,13.73,9.30760967248,-4.42239032752
340637.157625,3832668.89,10.09,9.17404764868,-0.915952351315
340638.687875,3832673.22375,7.11,7.5276163519,0.417616351902
340640.201,3832677.5125,8.93,9.98136092757,1.05136092757
340641.731,3832681.84625,11.57,10.0852616929,-1.48473830712
340643.294,3832686.27625,8.84,8.18647105807,-0.65352894193
340644.790625,3832690.52,8.43,10.0289597207,1.59895972074
340646.302625,3832694.8,8.73,9.07429486192,0.344294861919
340647.833625,3832699.1375,9.66,7.18025481513,-2.47974518487
340649.374375,3832703.50375,5.31,7.52331025943,2.21331025943
340650.88125,3832707.7725,7.15,6.85344997186,-0.296550028136
340652.339,3832711.91,5.56,7.3298571698,1.7698571698
340653.87325,3832716.25,10.13,9.52833460739,-0.601665392605
340655.391,3832720.5525,12.29,10.7779815852,-1.5120184148
340656.91,3832724.85625,4.77,9.03640325122,4.26640325122
340658.419875,3832729.13375,11.95,10.2536771615,-1.69632283848
340659.93075,3832733.4175,7.2,9.35924800223,2.15924800223
340661.489375,3832737.8325,9.1,9.71836049162,0.618360491621
340663.031,3832742.2,9.71,11.2052496774,1.49524967736
340664.541125,3832746.48,9.0,9.27358410121,0.273584101211
340666.07275,3832750.8175,8.52,10.4457466466,1.92574664663
340667.604,3832755.15625,16.51,9.93583234695,-6.57416765305
340669.126125,3832759.47,10.59,10.7114567642,0.121456764167
340670.655625,3832763.8025,7.26,9.42400214338,2.16400214338
340672.183,3832768.1325,14.87,11.014601021,-3.85539897895
340673.672625,3832772.3525,11.52,10.8390970998,-0.680902900197
340675.167625,3832776.52,11.06,9.99110317495,-1.06889682505
340676.674,3832780.79125,10.22,7.76796629875,-2.45203370125
340678.171125,3832785.0375,15.48,11.2926850045,-4.18731499547
340679.697375,3832789.36375,9.35,8.52581815214,-0.824181847859
340629.882625,3832656.90125,7.77,9.50996584199,1.73996584199
340631.42475,3832661.27375,5.19,7.64620081559,2.45620081559
340632.94275,3832665.5825,9.84,9.58765664576,-0.252343354239
340634.385875,3832669.81125,8.79,9.55762556144,0.767625561435
340635.932,3832674.1975,5.08,5.41554339587,0.335543395866
340637.455625,3832678.515,9.31,10.2420352862,0.932035286187
340638.984375,3832682.8475,11.01,10.100732389,-0.909267611022
340640.526625,3832687.22125,10.7,9.59817703366,-1.10182296634
340642.012375,3832691.435,11.57,9.84638715283,-1.72361284717
340643.53675,3832695.75375,8.22,8.40171705398,0.181717053985
340645.064625,3832700.085,7.21,9.16128736929,1.95128736929
340646.598625,3832704.4325,6.64,7.25662806613,0.616628066131
340648.12275,3832708.75375,9.23,10.3505231029,1.12052310289
340649.57025,3832712.86,10.01,10.1076056419,0.0976056419428
340651.0775,3832717.13,9.22,9.71612471951,0.496124719507
340652.61875,3832721.495,6.82,7.94414559288,1.12414559288
340654.148375,3832725.8325,9.43,9.85828837642,0.428288376416
340655.6605,3832730.12,8.66,9.22978457271,0.569784572707
340657.16625,3832734.39,12.02,10.0419460747,-1.9780539253
340658.72775,3832738.815,6.03,6.61149089312,0.581490893124
340660.263875,3832743.16875,8.8,10.4580994855,1.6580994855
340661.764375,3832747.42125,9.26,10.2382673137,0.978267313728
340663.30175,3832751.77625,7.36,8.51095913183,1.15095913183
340664.83525,3832756.1275,11.95,10.1466968156,-1.80330318444
340666.353,3832760.43125,12.24,10.178408659,-2.06159134103
340667.888625,3832764.7825,7.2,8.37645329777,1.17645329777
340669.43025,3832769.15,12.62,10.5015169054,-2.11848309464
340670.897,3832773.30875,10.5,10.436011925,-0.0639880750186
340672.388375,3832777.4575,11.64,10.4152241919,-1.22477580814
340673.901375,3832781.75125,7.91,7.64562697302,-0.264373026977
340675.39175,3832785.9775,14.97,9.39673464584,-5.57326535416
340676.917125,3832790.305,9.92,8.12406351275,-1.79593648725
340627.53225,3832657.50625,7.82,8.69978653002,0.879786530018
340629.068375,3832661.875,9.77,9.81382219478,0.0438221947838
340630.598625,3832666.225,7.82,9.69959704805,1.87959704805
340632.05525,3832670.565,7.06,7.48730466964,0.427304669643
340633.590625,3832674.9275,8.0,7.89918901705,-0.100810982948
340635.089375,3832679.185,8.94,5.5205376728,-3.4194623272
340636.611625,3832683.51125,9.09,8.81375253785,-0.276247462151
340638.169,3832687.93375,11.36,8.92685324398,-2.43314675602
340639.659375,3832692.17,9.3,9.71479295574,0.41479295574
340641.182875,3832696.49875,6.62,5.92446896906,-0.695531030945
340642.739125,3832700.92,8.52,5.72540400541,-2.79459599459
340644.263,3832705.25,5.88,7.56585149048,1.68585149048
340645.754,3832709.485,12.78,9.88166235483,-2.89833764517
340647.22075,3832713.655,10.62,9.28713046843,-1.33286953157
340648.73525,3832717.95625,11.11,7.0252861368,-4.0847138632
340650.2285,3832722.19875,8.33,9.37825160229,1.04825160229
340651.735125,3832726.47625,8.2,9.19422474324,0.994224743238
340654.779,3832735.125,6.18,7.93307782805,1.75307782805
340656.331875,3832739.5375,12.15,9.7074710376,-2.4425289624
340657.874,3832743.91875,4.77,7.49354153025,2.72354153025
340659.345875,3832748.0975,9.75,10.4491894151,0.699189415076
340660.87925,3832752.4575,8.63,9.77166349938,1.14166349938
340662.41725,3832756.82875,7.68,8.88969447902,1.20969447902
340663.910625,3832761.06875,10.39,10.4958209164,0.10582091639
340665.424125,3832765.37,8.84,10.7233242857,1.88332428568
340666.945125,3832769.69125,10.44,10.6001749928,0.160174992774
340671.491375,3832782.49625,14.51,10.7484171195,-3.76158288052
340672.9935,3832786.7675,7.35,6.74508639971,-0.604913600295
340674.523375,3832791.11875,7.07,10.5108084995,3.44080849951
340624.234125,3832658.58875,8.53,9.82477351215,1.29477351215
340625.7845,3832662.98875,9.75,9.82663602842,0.0766360284241
340627.303,3832667.29875,7.12,6.19524447837,-0.924755521625
340628.728875,3832671.58625,6.86,6.82371812014,-0.0362818798572
340630.27925,3832675.9825,11.15,8.54561892475,-2.60438107525
340631.779875,3832680.23875,10.26,9.89859103843,-0.361408961573
340633.286875,3832684.515,10.61,7.96398546758,-2.64601453242
340634.842125,3832688.92375,4.8,6.39201652898,1.59201652898
340636.346375,3832693.195,5.16,6.47318725283,1.31318725283
340637.867625,3832697.505,11.87,8.84839077737,-3.02160922263
340639.41575,3832701.8975,12.23,9.32654518264,-2.90345481736
340640.946125,3832706.23625,11.61,9.97245377147,-1.63754622853
340642.45775,3832710.5275,6.09,6.65062578875,0.560625788752
340643.94725,3832714.7525,11.94,9.01036062434,-2.92963937566
340645.47175,3832719.0725,7.59,7.7452382063,0.1552382063
340646.977875,3832723.3475,12.75,9.79260539997,-2.95739460003
340648.488125,3832727.63,8.0,8.55689946794,0.556899467942
340649.986625,3832731.87875,8.87,7.59977188198,-1.27022811802
340651.487375,3832736.135,9.87,9.54169843465,-0.328301565348
340653.05175,3832740.575,7.3,7.24538372943,-0.0546162705727
340654.60175,3832744.97125,10.46,9.25670002691,-1.20329997309
340656.089625,3832749.19125,8.87,10.349474475,1.47947447502
340657.6235,3832753.54,9.02,9.65923317927,0.639233179274
340659.15425,3832757.88375,13.48,9.81311934688,-3.66688065312
340660.661875,3832762.15875,11.38,10.292888635,-1.087111365
340662.201375,3832766.525,8.23,7.70061572812,-0.529384271883
340663.73025,3832770.8625,8.28,9.34341389243,1.06341389243
340666.738375,3832779.2525,10.7,9.40264537969,-1.29735462031
340668.270625,3832783.60625,12.69,10.0570183375,-2.63298166254
340669.75875,3832787.8325,11.49,9.12483079133,-2.36516920867
340671.285125,3832792.16375,10.84,10.9799257188,0.139925718757
340621.4805,3832659.50875,9.33,9.59160084327,0.261600843269
340623.016125,3832663.86875,7.6,8.61948634181,1.01948634181
340624.525375,3832668.155,5.56,5.63136671189,0.0713667118868
340625.950625,3832672.4975,8.95,9.87390113439,0.92390113439
340627.499875,3832676.89125,11.45,9.65494924593,-1.79505075407
340628.994,3832681.13,6.24,8.83466949083,2.59466949083
340630.51275,3832685.43625,11.77,8.03457706366,-3.73542293634
340632.074375,3832689.86625,2.69,4.95737629293,2.26737629293
340633.540375,3832694.025,5.93,8.71724259847,2.78724259847
340635.0685,3832698.35875,4.96,7.33513886924,2.37513886924
340636.645375,3832702.82875,7.56,8.90072492105,1.34072492105
340638.184375,3832707.1925,10.58,10.1544450293,-0.42555497067
340639.71675,3832711.5425,6.24,8.78280170123,2.54280170123
340641.08625,3832715.4275,6.2,7.62470391072,1.42470391072
340642.62875,3832719.8025,11.61,10.3625619752,-1.24743802484
340644.16825,3832724.165,9.25,8.26825206257,-0.981747937435
340645.693,3832728.49125,4.86,8.76810565475,3.90810565475
340647.192625,3832732.745,8.75,9.22201956688,0.47201956688
340648.6705,3832736.935,9.46,9.38987505386,-0.0701249461389
340650.218,3832741.32375,11.5,10.5851832714,-0.914816728579
340651.772625,3832745.73375,13.16,9.93166476994,-3.22833523006
340653.279875,3832750.00625,16.08,9.65608794563,-6.42391205437
340656.31525,3832758.61625,12.15,8.09903907885,-4.05096092115
340657.872875,3832763.03625,13.39,11.0576198661,-2.33238013386
340660.93475,3832771.72,8.51,6.93193994568,-1.57806005432
340662.431625,3832775.96375,10.27,7.94798859012,-2.32201140988
340663.912875,3832779.9875,6.99,8.56736422959,1.57736422959
340665.419375,3832784.26875,12.21,10.5018127966,-1.70818720335
340666.954,3832788.6275,12.02,6.34883813568,-5.67116186432
340668.4875,3832792.9825,10.45,11.2600071661,0.810007166061
340618.7585,3832660.45625,8.8,7.13826851856,-1.66173148144
340620.315125,3832664.88,6.55,8.91206246483,2.36206246483
340621.827625,3832669.1775,6.46,7.19343934278,0.733439342783
340623.205125,3832673.43125,10.16,5.38751028271,-4.77248971729
340624.725625,3832677.7475,8.56,9.49573654733,0.935736547335
340626.198625,3832681.93,7.45,7.24934661952,-0.200653380483
340627.723625,3832686.26,9.71,8.2148844157,-1.4951155843
340629.3,3832690.73625,9.61,9.30697630367,-0.303023696333
340630.808125,3832695.02,9.36,9.78065912351,0.420659123506
340632.313875,3832699.29125,10.55,10.0031066829,-0.546893317091
340633.839125,3832703.625,10.33,10.2560786542,-0.0739213458208
340635.340375,3832707.8875,11.11,9.44939453015,-1.66060546985
340636.861,3832712.205,7.72,9.20995987798,1.48995987798
340638.37475,3832716.505,8.4,7.75163545298,-0.648364547022
340639.8745,3832720.76125,9.63,8.79417391273,-0.835826087269
340641.352,3832724.955,10.32,10.4822224463,0.162222446289
340642.852875,3832729.215,9.28,9.54618649064,0.26618649064
340644.363125,3832733.5025,7.91,8.37307584566,0.463075845655
340645.885,3832737.825,11.88,8.46776737915,-3.41223262085
340647.443625,3832742.2475,12.69,10.5857046133,-2.10429538668
340648.97425,3832746.59625,7.2,8.15482232644,0.954822326442
340650.489375,3832750.8975,7.28,11.3318713798,4.05187137981
340652.0315,3832755.275,13.24,10.5616602492,-2.67833975082
