gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.347125,3832667.5675,31.02,31.4769072298,0.456907229761
340656.876125,3832671.8875,45.76,43.0301784391,-2.72982156095
340658.415125,3832676.2375,34.59,33.8672281706,-0.722771829448
340661.513,3832685.0,39.16,36.4269741611,-2.73302583892
340663.015375,3832689.24125,34.97,33.3583892207,-1.61161077933
340666.073875,3832697.88625,30.91,34.6382662517,3.72826625165
340667.573625,3832702.12625,33.41,32.8697682073,-0.540231792737
340668.995,3832706.14,28.7,34.086948367,5.386948367
340670.54075,3832710.51,25.86,32.9137961367,7.05379613667
340672.093875,3832714.9025,27.35,31.2984784189,3.94847841889
340673.630375,3832719.24625,48.13,37.0544938393,-11.0755061607
340675.140625,3832723.51375,30.7,33.7461786197,3.04617861968
340676.64525,3832727.7675,34.59,34.0298535167,-0.560146483296
340678.215,3832732.2025,33.3,36.0979020168,2.79790201678
340679.781,3832736.63125,45.56,42.9532693759,-2.60673062409
340681.298625,3832740.92,33.17,34.53736216,1.36736216004
340682.81225,3832745.1975,40.46,38.4206937266,-2.03930627339
340684.357,3832749.56375,38.25,38.7132900967,0.463290096696
340685.885375,3832753.88375,39.72,39.4138291798,-0.306170820197
340687.402125,3832758.1725,38.38,38.4563593658,0.0763593657932
340688.935,3832762.50625,40.47,39.2254364199,-1.24456358013
340690.416625,3832766.6925,43.21,38.7855702836,-4.42442971644
340691.877375,3832771.0,39.29,38.3648721942,-0.925127805838
340693.370625,3832775.21375,39.34,37.3361799143,-2.00382008566
340694.85,3832779.3925,38.08,38.8375122606,0.757512260563
340696.37,3832783.68375,37.97,39.1172273114,1.14722731142
340646.2765,3832651.48875,39.04,37.620730683,-1.41926931699
340647.78925,3832655.76375,39.93,38.671097344,-1.25890265601
340649.328625,3832660.11,35.08,38.2683395307,3.18833953073
340650.865375,3832664.29125,38.78,37.4852563745,-1.29474362554
340652.377625,3832668.565,41.58,38.1969609594,-3.38303904055
340653.902,3832672.87375,37.96,38.4086400142,0.448640014154
340655.423375,3832677.17375,32.54,38.7561473948,6.21614739479
340657.00725,3832681.65125,37.14,38.2300557469,1.09005574689
340658.562375,3832686.05,34.59,36.9856959525,2.39569595247
340660.06425,3832690.2925,37.46,37.7581897318,0.298189731792
340661.574875,3832694.56,38.87,38.8481051052,-0.0218948948082
340663.155875,3832699.0275,41.9,38.0130550909,-3.88694490909
340664.65625,3832703.27,42.35,38.2506370423,-4.09936295767
340666.07375,3832707.2725,44.4,38.8987843047,-5.50121569534
340667.621,3832711.6475,29.72,31.6853012359,1.96530123588
340669.16025,3832715.995,38.78,38.0663675566,-0.713632443374
340670.666125,3832720.2525,36.24,38.0792961389,1.83929613889
340672.171375,3832724.5075,39.82,38.304430553,-1.51556944698
340673.698875,3832728.8225,40.34,38.082775551,-2.25722444904
340675.271625,3832733.2675,38.42,38.2157796596,-0.204220340392
340676.821875,3832737.6525,37.18,36.4008248576,-0.779175142386
340678.371875,3832742.02875,37.08,39.0212634601,1.94126346007
340679.882,3832746.29875,39.5,38.5331243763,-0.966875623709
340681.397625,3832750.58125,32.05,36.118342341,4.068342341
340682.926875,3832754.90375,41.38,38.6275582659,-2.75244173405
340684.446125,3832759.1975,36.98,39.5844127039,2.60441270391
340685.98325,3832763.5425,41.78,37.0324598187,-4.74754018131
340687.469,3832767.74125,40.58,43.2496160401,2.66961604009
340688.943875,3832772.015,37.77,39.4614340163,1.69143401627
340690.431625,3832776.21375,40.19,38.120307398,-2.06969260202
340691.914,3832780.4025,40.96,43.6254721809,2.66547218088
340693.447625,3832784.735,36.0,36.984286778,0.984286777999
340643.636,3832652.24,34.32,37.5919183544,3.27191835444
340645.150125,3832656.51875,41.65,37.387444565,-4.26255543496
340646.6925,3832660.8725,39.73,38.1692202677,-1.56077973225
340648.226125,3832665.0975,38.6,38.3378470963,-0.262152903733
340649.75225,3832669.41,39.37,38.4996163993,-0.870383600665
340651.287375,3832673.745,40.2,38.5536614921,-1.64633850786
340652.852125,3832678.1675,40.3,38.1049977031,-2.19500229695
340654.455625,3832682.7,38.8,38.1641379944,-0.635862005635
340655.888875,3832686.7525,39.81,37.6610518969,-2.14894810312
340657.397625,3832691.01375,39.16,38.007713228,-1.15228677198
340658.91425,3832695.2975,35.64,38.5630536349,2.92305363489
340660.460125,3832699.6675,39.89,37.0900687117,-2.79993128834
340661.97225,3832703.94,41.68,37.6883508458,-3.99164915424
340663.41625,3832708.0175,42.04,37.7338373019,-4.30616269806
340664.935,3832712.31375,40.63,38.3576955245,-2.27230447553
340666.48425,3832716.68625,39.05,38.1649853398,-0.885014660225
340668.03375,3832721.06625,34.89,38.173191711,3.28319171102
340669.54275,3832725.33,38.13,38.5955687547,0.465568754683
340671.04675,3832729.58,37.81,38.2930122193,0.483012219306
340672.59575,3832733.9575,39.18,38.0684512828,-1.11154871723
340674.152,3832738.35625,38.33,38.5803460704,0.250346070351
340675.687375,3832742.69125,32.87,37.0341918957,4.16419189571
340677.20275,3832746.975,32.65,35.8463731383,3.19637313831
340678.7355,3832751.30875,34.9,38.7702841697,3.87028416968
340680.24925,3832755.58375,39.4,38.5162474701,-0.883752529908
340681.799,3832759.96,35.51,33.1878684527,-2.32213154735
340683.34025,3832764.3175,41.96,37.9906038747,-3.96939612528
340684.823375,3832768.5075,45.25,38.2288044258,-7.0211955742
340686.320375,3832772.8125,34.12,38.1042962239,3.98429622394
340687.81475,3832777.03125,36.91,38.7349332609,1.82493326095
340689.293625,3832781.2075,40.11,37.7224658586,-2.38753414139
340690.804875,3832785.47875,35.59,38.9602277807,3.37022778071
340640.976125,3832653.20375,31.03,34.4397875867,3.40978758673
340642.502375,3832657.525,31.17,38.4239146844,7.25391468435
340644.052625,3832661.91125,39.79,38.6383842623,-1.15161573769
340645.566125,3832666.13875,44.16,38.7994601635,-5.36053983648
340647.087125,3832670.44375,30.22,37.108688988,6.88868898795
340648.619625,3832674.7825,37.15,38.2308081918,1.0808081918
340650.1365,3832679.07625,37.05,38.969929171,1.91992917104
340651.697,3832683.49125,36.82,36.8254673217,0.00546732169974
340653.214375,3832687.79,34.48,37.7935785655,3.31357856547
340654.725,3832692.06375,38.61,38.1233513582,-0.486648641827
340656.246625,3832696.37125,42.03,38.902866638,-3.12713336202
340657.7895,3832700.73625,37.79,38.11003877,0.320038769967
340659.2865,3832704.975,43.08,38.842150158,-4.237849842
340660.7295,3832709.055,39.38,38.7450524168,-0.63494758323
340662.29025,3832713.475,40.38,40.2669518806,-0.113048119432
340663.821,3832717.81,47.47,37.4933828646,-9.97661713538
340665.330125,3832722.0775,47.43,37.6078578936,-9.82214210643
340666.847875,3832726.37625,39.33,39.0233488048,-0.306651195218
340668.37075,3832730.6875,40.01,38.8830770111,-1.12692298887
340669.939,3832735.1225,34.86,39.1154905525,4.25549055249
340671.4645,3832739.44125,41.42,38.8487911485,-2.57120885146
340672.968625,3832743.7,32.14,35.0813669954,2.94136699542
340674.511,3832748.065,40.8,39.7109145744,-1.08908542561
340676.05175,3832752.425,40.76,37.681004985,-3.07899501502
340677.583875,3832756.76125,44.43,38.5771041998,-5.85289580019
340679.118375,3832761.02667,41.96,38.9944690344,-2.96553096564
340680.62775,3832765.3775,37.25,39.9728613193,2.72286131929
340682.091875,3832769.5225,38.34,38.611031559,0.271031558954
340683.581375,3832773.7775,33.86,38.6049856856,4.7449856856
340685.078125,3832778.01625,37.5,38.2321808789,0.73218087894
340686.5475,3832782.17125,32.33,38.3675804511,6.03758045107
340688.069125,3832786.48125,39.78,38.5865027374,-1.19349726258
340637.955,3832654.18375,47.71,44.3097476794,-3.4002523206
340639.4715,3832658.47875,36.9,37.4068830828,0.506883082816
340640.99,3832662.78,38.75,36.9772591197,-1.77274088028
340642.495875,3832667.0325,35.88,37.2559040245,1.37590402455
340644.03175,3832671.3825,35.22,38.7168313065,3.49683130654
340645.535125,3832675.64,37.24,38.349889502,1.10988950197
340647.059625,3832679.955,36.5,38.508999649,2.008999649
340648.620375,3832684.37625,37.37,38.2655435058,0.895543505759
340650.127625,3832688.645,35.81,38.241835167,2.43183516695
340651.645625,3832692.9425,36.68,38.6479655738,1.96796557381
340653.163875,3832697.2425,39.06,37.9791644576,-1.08083554244
340654.699875,3832701.59,38.08,36.7942362023,-1.28576379768
340656.2,3832705.8375,35.8,37.6687316411,1.86873164109
340657.56575,3832709.7,35.8,38.8112379473,3.01123794733
340659.14625,3832714.1825,39.2,37.8590547223,-1.34094527773
340660.722875,3832718.645,46.14,43.1331712154,-3.00682878458
340662.266375,3832723.01375,36.74,37.1418871028,0.401887102837
340663.786125,3832727.32,38.57,37.4646649125,-1.10533508747
340665.282,3832731.5525,43.35,38.5619688994,-4.78803110056
340666.843375,3832735.9775,38.47,39.241457535,0.771457534952
340668.392125,3832740.35875,33.42,34.8957923389,1.47579233892
340669.88575,3832744.58875,37.18,36.5060080511,-0.673991948855
340671.3905,3832748.84875,40.87,38.4764554208,-2.39354457921
340672.938,3832753.23375,33.3,35.5397684688,2.23976846882
340674.485375,3832757.61375,34.77,39.194097186,4.42409718598
340676.015625,3832761.9475,43.81,42.809191387,-1.00080861301
340677.5485,3832766.28875,46.75,38.4291821846,-8.3208178154
340679.03525,3832770.49875,30.61,35.8170534912,5.20705349124
340680.513875,3832774.6975,41.29,39.4193320021,-1.8706679979
340682.012875,3832778.94375,41.78,38.4795117404,-3.30048825963
340683.5095,3832783.1825,39.25,39.2603835203,0.0103835203432
340685.032125,3832787.49,36.33,39.3081693656,2.97816936557
340635.399875,3832654.99125,38.41,37.4109078735,-0.999092126543
340636.933375,3832659.34,33.18,36.4770427104,3.29704271039
340638.472125,3832663.705,36.56,37.3576737576,0.797673757561
340639.949875,3832667.94875,35.27,37.7328236145,2.4628236145
340641.477125,3832672.2775,37.73,38.10969907,0.379699070033
340642.987875,3832676.56375,35.07,38.0844893189,3.01448931895
340644.519125,3832680.90625,41.48,38.07461946,-3.40538054002
340646.084875,3832685.34625,39.69,38.188340528,-1.50165947201
340647.592875,3832689.625,36.54,37.9352537466,1.39525374664
340649.10725,3832693.91875,35.12,38.8183968622,3.6983968622
340650.636375,3832698.2575,29.78,38.0870299312,8.30702993123
340652.169625,3832702.6025,44.63,37.9703284962,-6.65967150383
340653.661,3832706.8325,30.95,33.0400653034,2.09006530343
340655.1325,3832711.00875,35.74,34.8863894364,-0.85361056361
340656.6615,3832715.34375,37.75,38.0589205664,0.308920566354
340658.14875,3832719.56,37.46,38.4096658919,0.949665891874
340659.686375,3832723.9225,39.05,38.1723427016,-0.8776572984
340661.231625,3832728.305,39.03,38.4323988556,-0.597601144436
340662.716625,3832732.51625,37.81,38.3922229784,0.582222978364
340664.277,3832736.94125,37.47,38.5129240245,1.04292402452
340665.84125,3832741.37625,39.83,38.2955583299,-1.53444167015
340667.355875,3832745.67125,43.34,37.777528363,-5.56247163704
340668.878375,3832749.9925,32.76,38.2605192908,5.50051929084
340670.395,3832754.29375,38.65,38.3941654224,-0.255834577612
340671.911625,3832758.59375,33.38,37.7445397794,4.36453977938
340673.438875,3832762.92625,37.61,38.0481209814,0.438120981358
340674.97825,3832767.29,40.28,38.1830458324,-2.09695416756
340676.464125,3832771.5075,43.52,38.2952575333,-5.22474246665
340677.929875,3832775.64,36.65,37.900639838,1.25063983797
340679.420875,3832779.87125,35.19,38.0374045081,2.84740450814
340680.9095,3832784.095,39.36,39.1398304932,-0.220169506807
340682.438,3832788.42875,38.07,38.7427971878,0.672797187782
340632.633,3832655.93875,37.12,37.1647149002,0.0447149001529
340634.163875,3832660.27875,41.0,37.9095457246,-3.09045427538
340635.693625,3832664.61625,33.97,38.1591830565,4.18918305647
340637.157625,3832668.89,35.53,37.7966101982,2.26661019819
340638.687875,3832673.22375,35.01,36.6518034893,1.64180348928
340640.201,3832677.5125,39.16,38.1097613743,-1.05023862566
340641.731,3832681.84625,40.65,37.5716671592,-3.07833284079
340643.294,3832686.27625,41.17,37.8937102197,-3.27628978029
340644.790625,3832690.52,40.93,37.9454635055,-2.98453649446
340646.302625,3832694.8,33.6,36.9309874759,3.33098747586
340647.833625,3832699.1375,46.11,37.6274555413,-8.48254445871
340649.374375,3832703.50375,36.94,36.0538636542,-0.886136345812
340650.88125,3832707.7725,39.03,37.2401090446,-1.78989095539
340652.339,3832711.91,32.97,36.7823538846,3.81235388457
340653.87325,3832716.25,42.01,37.9067500796,-4.10324992038
340655.391,3832720.5525,38.7,38.2166203765,-0.483379623515
340656.91,3832724.85625,34.83,37.6288632664,2.79886326641
340658.419875,3832729.13375,39.88,38.2342735876,-1.64572641239
340659.93075,3832733.4175,42.07,38.3809582658,-3.68904173419
340661.489375,3832737.8325,38.61,38.0123544303,-0.597645569704
340663.031,3832742.2,43.77,37.8433376204,-5.92666237955
340664.541125,3832746.48,40.39,37.74243388,-2.64756612
340666.07275,3832750.8175,37.92,38.4226394738,0.50263947379
340667.604,3832755.15625,33.75,38.3239023611,4.57390236113
340669.126125,3832759.47,33.39,38.4539619077,5.06396190768
340670.655625,3832763.8025,39.51,38.4210707153,-1.08892928466
340672.183,3832768.1325,37.25,38.715603838,1.46560383803
340673.672625,3832772.3525,41.83,37.4156212848,-4.41437871517
340675.167625,3832776.52,36.31,38.2810708523,1.97107085234
340676.674,3832780.79125,36.1,37.5246706847,1.4246706847
340678.171125,3832785.0375,36.46,38.9123680016,2.45236800163
340679.697375,3832789.36375,37.4,37.2536767514,-0.146323248567
340629.882625,3832656.90125,37.6,38.0194851967,0.419485196745
340631.42475,3832661.27375,37.48,36.7737155883,-0.706284411654
340632.94275,3832665.5825,41.64,38.2693314,-3.37066860004
340634.385875,3832669.81125,39.97,38.1611309644,-1.80886903564
340635.932,3832674.1975,43.21,42.6378817555,-0.572118244489
340637.455625,3832678.515,39.54,37.5834059128,-1.9565940872
340638.984375,3832682.8475,34.68,37.8152070645,3.13520706451
340640.526625,3832687.22125,35.35,38.7626393146,3.41263931461
340642.012375,3832691.435,37.45,38.0770569946,0.6270569946
340643.53675,3832695.75375,38.85,36.5408598015,-2.30914019848
340645.064625,3832700.085,35.97,37.8064456718,1.83644567177
340646.598625,3832704.4325,37.97,38.7584171802,0.788417180215
340648.12275,3832708.75375,36.39,38.9514598513,2.56145985135
340649.57025,3832712.86,40.84,38.1158283923,-2.72417160767
340651.0775,3832717.13,39.56,38.0600482381,-1.49995176192
340652.61875,3832721.495,39.24,37.1254822307,-2.11451776928
340654.148375,3832725.8325,37.53,37.4264513468,-0.103548653187
340655.6605,3832730.12,38.41,37.8697133474,-0.540286652611
340657.16625,3832734.39,38.06,37.974441872,-0.0855581279588
340658.72775,3832738.815,31.44,35.5942147923,4.15421479229
340660.263875,3832743.16875,41.71,37.8147188584,-3.89528114162
340661.764375,3832747.42125,35.94,38.5572627481,2.61726274808
340663.30175,3832751.77625,36.23,37.3083725078,1.07837250785
340664.83525,3832756.1275,38.61,38.1563374137,-0.453662586334
340666.353,3832760.43125,33.5,38.0487850566,4.54878505661
340667.888625,3832764.7825,38.63,36.8505547507,-1.77944524926
340669.43025,3832769.15,36.39,38.2921099984,1.90210999837
340670.897,3832773.30875,38.39,37.9067334513,-0.483266548659
340672.388375,3832777.4575,38.21,38.02826788,-0.181732119958
340673.901375,3832781.75125,33.19,37.2386950291,4.04869502909
340675.39175,3832785.9775,38.95,38.011504419,-0.938495581044
340676.917125,3832790.305,32.42,37.4310015457,5.01100154568
340627.53225,3832657.50625,35.26,36.7369209802,1.47692098023
340629.068375,3832661.875,39.11,37.9068097729,-1.20319022709
340630.598625,3832666.225,42.91,38.2672852803,-4.64271471967
340632.05525,3832670.565,43.37,36.9968094308,-6.37319056918
340633.590625,3832674.9275,31.37,36.6837650896,5.31376508964
340635.089375,3832679.185,37.97,42.3574347528,4.38743475282
340636.611625,3832683.51125,40.57,37.3543038288,-3.21569617118
340638.169,3832687.93375,32.97,38.0574196883,5.08741968829
340639.659375,3832692.17,39.35,37.9378392832,-1.4121607168
340641.182875,3832696.49875,36.03,33.1895751203,-2.84042487969
340642.739125,3832700.92,31.01,33.2871818192,2.27718181925
340644.263,3832705.25,33.01,34.8709220685,1.86092206852
340645.754,3832709.485,39.17,37.6004100586,-1.56958994135
340647.22075,3832713.655,35.01,37.8345617582,2.8245617582
340648.73525,3832717.95625,34.7,35.7533400869,1.05334008692
340650.2285,3832722.19875,39.47,37.9715421913,-1.49845780869
340651.735125,3832726.47625,38.32,37.9182677384,-0.401732261558
340654.779,3832735.125,37.28,36.7837425588,-0.496257441177
340656.331875,3832739.5375,34.68,38.2175498782,3.5375498782
340657.874,3832743.91875,38.29,37.8562410405,-0.433758959513
340659.345875,3832748.0975,41.37,37.3407581792,-4.02924182082
340660.87925,3832752.4575,31.69,38.7628127785,7.07281277853
340662.41725,3832756.82875,34.48,38.2217871956,3.7417871956
340663.910625,3832761.06875,38.24,38.0010115195,-0.238988480478
340665.424125,3832765.37,39.71,38.4164281791,-1.2935718209
340666.945125,3832769.69125,37.35,38.6961013234,1.34610132343
340671.491375,3832782.49625,35.32,38.6120408322,3.29204083218
340672.9935,3832786.7675,28.91,35.8834938201,6.9734938201
340674.523375,3832791.11875,38.18,37.9357433571,-0.244256642911
340624.234125,3832658.58875,39.36,38.0532312734,-1.30676872663
340625.7845,3832662.98875,36.81,38.4949638938,1.68496389385
340627.303,3832667.29875,29.49,33.7300868322,4.24008683217
340628.728875,3832671.58625,30.38,36.6506436263,6.27064362635
340630.27925,3832675.9825,38.84,38.44836104,-0.391638960015
340631.779875,3832680.23875,41.9,38.3494024027,-3.55059759733
340633.286875,3832684.515,38.5,38.0251138472,-0.474886152799
340634.842125,3832688.92375,38.98,36.074717799,-2.90528220104
340636.346375,3832693.195,43.32,36.902442083,-6.41755791699
340637.867625,3832697.505,44.15,38.291859245,-5.85814075504
340639.41575,3832701.8975,35.38,38.4059280694,3.02592806943
340640.946125,3832706.23625,40.89,38.6788589203,-2.2111410797
340642.45775,3832710.5275,40.67,36.2704597918,-4.39954020816
340643.94725,3832714.7525,40.96,37.6945926522,-3.26540734777
340645.47175,3832719.0725,37.16,37.6475187944,0.487518794447
340646.977875,3832723.3475,37.0,37.7684220782,0.768422078242
340648.488125,3832727.63,37.33,37.2894731929,-0.0405268070597
340649.986625,3832731.87875,35.68,37.3321195168,1.6521195168
340651.487375,3832736.135,36.72,37.3817160929,0.661716092898
340653.05175,3832740.575,35.46,36.7115718709,1.25157187085
340654.60175,3832744.97125,37.69,38.071808615,0.381808614969
340656.089625,3832749.19125,33.25,38.3066055903,5.05660559031
340657.6235,3832753.54,35.33,38.1722291568,2.84222915681
340659.15425,3832757.88375,34.43,37.7662393086,3.33623930862
340660.661875,3832762.15875,39.69,38.4764573546,-1.2135426454
340662.201375,3832766.525,34.31,37.3813570658,3.07135706576
340663.73025,3832770.8625,40.41,38.1569471466,-2.25305285343
340666.738375,3832779.2525,35.37,38.6785814594,3.30858145937
340668.270625,3832783.60625,37.6,37.5928434222,-0.0071565777954
340669.75875,3832787.8325,39.0,37.9789487976,-1.02105120242
340671.285125,3832792.16375,42.21,38.2170180658,-3.99298193422
340621.4805,3832659.50875,39.48,37.4321032819,-2.04789671808
340623.016125,3832663.86875,39.23,37.9332429261,-1.29675707392
340624.525375,3832668.155,40.53,42.685121349,2.15512134904
340625.950625,3832672.4975,44.95,37.8046178981,-7.14538210187
340627.499875,3832676.89125,37.25,38.0898831924,0.839883192399
340628.994,3832681.13,35.97,37.6590667327,1.6890667327
340630.51275,3832685.43625,33.21,38.0865328989,4.87653289892
340632.074375,3832689.86625,48.74,43.254972311,-5.485027689
340633.540375,3832694.025,40.62,38.2346381746,-2.38536182542
340635.0685,3832698.35875,35.03,37.162402284,2.13240228397
340636.645375,3832702.82875,38.57,38.2231871014,-0.346812898619
340638.184375,3832707.1925,36.67,38.008778722,1.33877872199
340639.71675,3832711.5425,33.09,38.2715835245,5.18158352452
340641.08625,3832715.4275,39.91,37.1165588459,-2.79344115412
340642.62875,3832719.8025,36.79,37.2109674664,0.420967466437
340644.16825,3832724.165,35.87,37.724716473,1.85471647304
340645.693,3832728.49125,36.04,37.1778097875,1.1378097875
340647.192625,3832732.745,37.13,37.5034611174,0.373461117389
340648.6705,3832736.935,39.66,37.3686483435,-2.2913516565
340650.218,3832741.32375,38.46,37.4438694227,-1.01613057732
340651.772625,3832745.73375,34.77,37.3437566306,2.57375663064
340653.279875,3832750.00625,37.3,37.4537279096,0.153727909625
340656.31525,3832758.61625,29.95,37.1576365437,7.20763654375
340657.872875,3832763.03625,34.54,37.694719609,3.15471960903
340660.93475,3832771.72,36.37,37.4204486696,1.05044866961
340662.431625,3832775.96375,49.84,36.2150370412,-13.6249629588
340663.912875,3832779.9875,37.58,38.5566694469,0.976669446946
340665.419375,3832784.26875,41.14,38.4665390819,-2.67346091805
340666.954,3832788.6275,35.09,35.6320682139,0.542068213896
340668.4875,3832792.9825,36.9,37.8298753046,0.92987530465
340618.7585,3832660.45625,36.47,36.3750185084,-0.0949814915752
340620.315125,3832664.88,35.87,36.8831532976,1.01315329761
340621.827625,3832669.1775,36.43,37.0078411973,0.577841197315
340623.205125,3832673.43125,37.19,42.6247397183,5.43473971829
340624.725625,3832677.7475,36.77,37.7505818245,0.980581824536
340626.198625,3832681.93,37.47,36.9112255826,-0.558774417415
340627.723625,3832686.26,36.58,36.7901969404,0.210196940414
340629.3,3832690.73625,37.57,37.2700888539,-0.2999111461
340630.808125,3832695.02,33.01,37.2707994628,4.2607994628
340632.313875,3832699.29125,32.89,37.6093715425,4.71937154255
340633.839125,3832703.625,39.92,37.6767918611,-2.24320813893
340635.340375,3832707.8875,37.57,38.3851666225,0.815166622533
340636.861,3832712.205,37.43,37.8561372135,0.426137213528
340638.37475,3832716.505,38.02,37.2895081036,-0.730491896438
340639.8745,3832720.76125,36.7,37.1486639196,0.448663919579
340641.352,3832724.955,40.43,37.2743484921,-3.15565150794
340642.852875,3832729.215,38.63,37.2179972797,-1.41200272031
340644.363125,3832733.5025,35.92,36.9697559439,1.04975594391
340645.885,3832737.825,36.65,37.3840133259,0.734013325917
340647.443625,3832742.2475,40.39,37.8045268522,-2.58547314782
340648.97425,3832746.59625,33.8,37.7399913961,3.93999139613
340650.489375,3832750.8975,35.13,37.8372749872,2.70727498722
340652.0315,3832755.275,35.22,37.1636181459,1.94361814587
340653.53,3832759.53,33.81,37.4955793,3.6855793
