gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340683.79,3832730.3275,0.66,0.626298658366,-0.033701341634
340686.884375,3832739.06875,0.69,0.688121347487,-0.00187865251281
340688.39225,3832743.32375,0.54,0.612915414268,0.0729154142685
340689.941,3832747.7,0.68,0.605254930949,-0.0747450690505
340691.471625,3832752.02375,0.6,0.596440984768,-0.00355901523167
340692.984625,3832756.29625,0.56,0.590751787792,0.0307517877922
340694.519125,3832760.63,0.8,0.671213480756,-0.128786519244
340695.998,3832764.80625,0.64,0.604569900337,-0.0354300996631
340697.447375,3832769.16,0.53,0.59010482533,0.0601048253304
340698.936375,3832773.35625,0.54,0.578703373588,0.0387033735885
340700.409625,3832777.5125,0.56,0.610897771378,0.0508977713784
340701.927625,3832781.79375,0.56,0.6140299187,0.0540299187002
340651.95625,3832649.77375,0.59,0.568441269154,-0.0215587308459
340653.442375,3832653.96875,0.49,0.583863982864,0.0938639828642
340656.590875,3832662.60875,0.51,0.560226294257,0.0502262942571
340658.10975,3832666.89625,0.52,0.586681908551,0.0666819085509
340661.17275,3832675.55125,0.49,0.5643706183,0.0743706182996
340662.762625,3832680.04125,0.64,0.593322909142,-0.0466770908582
340664.273125,3832684.315,0.63,0.592618112832,-0.0373818871678
340665.77825,3832688.56625,0.57,0.569742868494,-0.000257131505683
340667.282375,3832692.815,0.43,0.538975212146,0.108975212146
340670.33075,3832701.4225,0.55,0.638008175314,0.088008175314
340671.75075,3832705.435,0.48,0.551492264449,0.0714922644488
340673.294,3832709.79625,0.6,0.55129097254,-0.0487090274604
340674.86025,3832714.225,0.41,0.596580823795,0.186580823795
340676.404125,3832718.5825,0.65,0.555078833315,-0.0949211666851
340677.908375,3832722.835,0.71,0.641968831647,-0.068031168353
340682.5475,3832735.93875,0.5,0.548035375651,0.0480353756506
340684.071625,3832740.24625,0.51,0.547218969466,0.0372189694662
340685.592,3832744.54,0.44,0.5416293532,0.1016293532
340687.1455,3832748.92875,0.62,0.548000654732,-0.0719993452678
340688.662125,3832753.21375,0.52,0.600991753783,0.0809917537827
340690.158375,3832757.44,0.56,0.546584027262,-0.013415972738
340691.69625,3832761.7875,0.68,0.596440649598,-0.083559350402
340693.194625,3832766.02,0.58,0.587500794264,0.00750079426393
340694.664375,3832770.335,0.4,0.596271234606,0.196271234606
340696.157125,3832774.54625,0.63,0.594830172933,-0.0351698270674
340697.63675,3832778.7225,0.49,0.557886524502,0.0678865245019
340699.155375,3832783.0125,0.68,0.663235454116,-0.0167645458842
340649.202375,3832650.48125,0.75,0.62064062114,-0.12935937886
340650.703625,3832654.72,0.51,0.538287787792,0.0282877877918
340652.245375,3832659.07375,0.84,0.591341027215,-0.248658972785
340655.347125,3832667.5675,0.43,0.529119740148,0.0991197401479
340656.876125,3832671.8875,0.71,0.678668896025,-0.0313311039752
340658.415125,3832676.2375,0.58,0.570829921286,-0.00917007871372
340661.513,3832685.0,0.59,0.583649257065,-0.00635074293514
340663.015375,3832689.24125,0.64,0.522861680377,-0.117138319623
340666.073875,3832697.88625,0.58,0.608011778873,0.0280117788726
340667.573625,3832702.12625,0.45,0.540885284235,0.0908852842347
340668.995,3832706.14,0.57,0.541323992556,-0.0286760074438
340670.54075,3832710.51,0.41,0.54047345415,0.13047345415
340672.093875,3832714.9025,0.54,0.544653155544,0.00465315554356
340673.630375,3832719.24625,0.79,0.599998211628,-0.190001788372
340675.140625,3832723.51375,0.56,0.585459792594,0.0254597925945
340676.64525,3832727.7675,0.73,0.639776347088,-0.0902236529116
340678.215,3832732.2025,0.68,0.607586008016,-0.0724139919838
340679.781,3832736.63125,0.79,0.659944342247,-0.130055657753
340681.298625,3832740.92,0.63,0.627714604406,-0.00228539559423
340682.81225,3832745.1975,0.55,0.611074677751,0.0610746777507
340684.357,3832749.56375,0.54,0.607911832772,0.0679118327723
340685.885375,3832753.88375,0.54,0.630017696611,0.0900176966111
340687.402125,3832758.1725,0.51,0.616274108195,0.106274108195
340688.935,3832762.50625,0.61,0.60668530195,-0.00331469805014
340690.416625,3832766.6925,0.69,0.601429351685,-0.0885706483154
340691.877375,3832771.0,0.55,0.610153787923,0.0601537879229
340693.370625,3832775.21375,0.74,0.628429467813,-0.111570532187
340694.85,3832779.3925,0.65,0.605843929629,-0.0441560703708
340696.37,3832783.68375,0.52,0.605943240223,0.0859432402228
340646.2765,3832651.48875,0.56,0.613264858847,0.0532648588466
340647.78925,3832655.76375,0.64,0.638779693449,-0.0012203065513
340649.328625,3832660.11,0.52,0.597690326832,0.077690326832
340650.865375,3832664.29125,0.56,0.554491259042,-0.00550874095756
340652.377625,3832668.565,0.75,0.609666221994,-0.140333778006
340653.902,3832672.87375,0.51,0.639818430715,0.129818430715
340655.423375,3832677.17375,0.59,0.608280952213,0.0182809522133
340657.00725,3832681.65125,0.51,0.614272614293,0.104272614293
340658.562375,3832686.05,0.52,0.593941863625,0.0739418636251
340660.06425,3832690.2925,0.53,0.602388072642,0.0723880726423
340661.574875,3832694.56,0.57,0.604024802232,0.0340248022321
340663.155875,3832699.0275,0.53,0.591382386358,0.061382386358
340664.65625,3832703.27,0.68,0.599594195154,-0.0804058048461
340666.07375,3832707.2725,0.63,0.591759733916,-0.0382402660843
340667.621,3832711.6475,0.46,0.533664497922,0.0736644979225
340669.16025,3832715.995,0.59,0.625542670497,0.0355426704967
340670.666125,3832720.2525,0.55,0.596694980868,0.0466949808676
340672.171375,3832724.5075,0.69,0.636694726279,-0.0533052737205
340673.698875,3832728.8225,0.66,0.605023577301,-0.0549764226994
340675.271625,3832733.2675,0.47,0.555918940779,0.0859189407793
340676.821875,3832737.6525,0.59,0.54454776769,-0.0454522323097
340678.371875,3832742.02875,0.66,0.63104631061,-0.0289536893903
340679.882,3832746.29875,0.67,0.595666859798,-0.0743331402021
340681.397625,3832750.58125,0.45,0.565267060425,0.115267060425
340682.926875,3832754.90375,0.67,0.622790340979,-0.0472096590213
340684.446125,3832759.1975,0.6,0.625519326754,0.0255193267542
340685.98325,3832763.5425,0.58,0.569193931693,-0.0108060683066
340687.469,3832767.74125,0.49,0.694769204258,0.204769204258
340688.943875,3832772.015,0.55,0.616429791103,0.066429791103
340690.431625,3832776.21375,0.7,0.640974612935,-0.059025387065
340691.914,3832780.4025,0.67,0.713324311351,0.0433243113508
340693.447625,3832784.735,0.54,0.593679827933,0.0536798279328
340643.636,3832652.24,0.53,0.589629038935,0.0596290389347
340645.150125,3832656.51875,0.67,0.62240147052,-0.0475985294803
340646.6925,3832660.8725,0.52,0.617346326783,0.097346326783
340648.226125,3832665.0975,0.62,0.625022207275,0.00502220727487
340649.75225,3832669.41,0.61,0.622335144185,0.0123351441851
340651.287375,3832673.745,0.68,0.603538216833,-0.0764617831674
340652.852125,3832678.1675,0.62,0.612841148521,-0.00715885147932
340654.455625,3832682.7,0.56,0.609186872834,0.049186872834
340655.888875,3832686.7525,0.54,0.556889504485,0.0168895044847
340657.397625,3832691.01375,0.59,0.597001673889,0.0070016738889
340658.91425,3832695.2975,0.56,0.578118669586,0.0181186695864
340660.460125,3832699.6675,0.52,0.557501659827,0.0375016598266
340661.97225,3832703.94,0.5,0.547634359289,0.047634359289
340663.41625,3832708.0175,0.61,0.577182850096,-0.0328171499041
340664.935,3832712.31375,0.54,0.596579267023,0.0565792670229
340666.48425,3832716.68625,0.73,0.595131817132,-0.134868182868
340668.03375,3832721.06625,0.55,0.637016514383,0.0870165143833
340669.54275,3832725.33,0.51,0.589206264776,0.0792062647763
340671.04675,3832729.58,0.63,0.62405048476,-0.00594951523982
340672.59575,3832733.9575,0.51,0.588043476057,0.0780434760571
340674.152,3832738.35625,0.64,0.620382764578,-0.0196172354219
340675.687375,3832742.69125,0.52,0.609336660461,0.0893366604608
340677.20275,3832746.975,0.6,0.565115333769,-0.0348846662309
340678.7355,3832751.30875,0.54,0.601547937877,0.0615479378769
340680.24925,3832755.58375,0.66,0.630106976434,-0.0298930235661
340681.799,3832759.96,0.57,0.534236489175,-0.0357635108249
340683.34025,3832764.3175,0.77,0.632573304666,-0.137426695334
340684.823375,3832768.5075,0.79,0.591544130728,-0.198455869272
340686.320375,3832772.8125,0.47,0.578828397978,0.108828397978
340687.81475,3832777.03125,0.61,0.623835782256,0.0138357822565
340689.293625,3832781.2075,0.69,0.586774478301,-0.103225521699
340690.804875,3832785.47875,0.57,0.62486792269,0.0548679226905
340640.976125,3832653.20375,0.43,0.55521862536,0.12521862536
340642.502375,3832657.525,0.52,0.605058715008,0.0850587150083
340644.052625,3832661.91125,0.71,0.63284909624,-0.0771509037597
340645.566125,3832666.13875,0.76,0.63340535908,-0.12659464092
340647.087125,3832670.44375,0.46,0.566674562273,0.106674562273
340648.619625,3832674.7825,0.47,0.612869687534,0.142869687534
340650.1365,3832679.07625,0.6,0.637120773925,0.0371207739251
340651.697,3832683.49125,0.49,0.58527103131,0.0952710313102
340653.214375,3832687.79,0.55,0.603218546591,0.0532185465908
340654.725,3832692.06375,0.6,0.596935343376,-0.00306465662435
340656.246625,3832696.37125,0.65,0.634441806391,-0.0155581936087
340657.7895,3832700.73625,0.57,0.604456218312,0.0344562183122
340659.2865,3832704.975,0.68,0.618179120608,-0.0618208793925
340660.7295,3832709.055,0.57,0.616073093564,0.0460730935638
340662.29025,3832713.475,0.54,0.654538918956,0.114538918956
340663.821,3832717.81,0.83,0.629654863061,-0.200345136939
340665.330125,3832722.0775,0.81,0.592733692495,-0.217266307505
340666.847875,3832726.37625,0.57,0.62826692755,0.0582669275496
340668.37075,3832730.6875,0.68,0.619895995294,-0.0601040047057
340669.939,3832735.1225,0.57,0.606365386758,0.0363653867584
340671.4645,3832739.44125,0.72,0.639862977166,-0.0801370228338
340672.968625,3832743.7,0.53,0.575134483009,0.0451344830091
340674.511,3832748.065,0.67,0.637870334015,-0.0321296659851
340676.05175,3832752.425,0.64,0.581955350475,-0.0580446495254
340677.583875,3832756.76125,0.7,0.623397105424,-0.0766028945759
340679.118375,3832761.02667,0.67,0.664903916434,-0.00509608356554
340680.62775,3832765.3775,0.6,0.647203509099,0.0472035090987
340682.091875,3832769.5225,0.6,0.618831750095,0.0188317500949
340683.581375,3832773.7775,0.57,0.619236958954,0.0492369589535
340685.078125,3832778.01625,0.59,0.610521877631,0.0205218776308
340686.5475,3832782.17125,0.5,0.628620816122,0.128620816122
340688.069125,3832786.48125,0.61,0.606411979006,-0.00358802099436
340637.955,3832654.18375,0.77,0.681079910859,-0.0889200891408
340639.4715,3832658.47875,0.66,0.632810002522,-0.0271899974776
340640.99,3832662.78,0.58,0.593898025314,0.0138980253144
340642.495875,3832667.0325,0.55,0.580189919286,0.0301899192856
340644.03175,3832671.3825,0.57,0.649836962288,0.0798369622885
340645.535125,3832675.64,0.66,0.617920970556,-0.0420790294437
340647.059625,3832679.955,0.65,0.611214094013,-0.0387859059871
340648.620375,3832684.37625,0.66,0.590438796974,-0.0695612030256
340650.127625,3832688.645,0.51,0.618957591706,0.108957591706
340651.645625,3832692.9425,0.62,0.614305951318,-0.00569404868213
340653.163875,3832697.2425,0.61,0.597802647418,-0.0121973525822
340654.699875,3832701.59,0.6,0.589566505069,-0.0104334949306
340656.2,3832705.8375,0.45,0.597398698442,0.147398698442
340657.56575,3832709.7,0.53,0.635259079503,0.105259079503
340659.14625,3832714.1825,0.75,0.618668473829,-0.131331526171
340660.722875,3832718.645,0.73,0.675041184026,-0.054958815974
340662.266375,3832723.01375,0.62,0.575933068496,-0.0440669315038
340663.786125,3832727.32,0.67,0.58396813321,-0.08603186679
340665.282,3832731.5525,0.76,0.655112834494,-0.104887165506
340666.843375,3832735.9775,0.66,0.641160594941,-0.018839405059
340668.392125,3832740.35875,0.61,0.585214774415,-0.0247852255849
340669.88575,3832744.58875,0.54,0.604196693691,0.0641966936912
340671.3905,3832748.84875,0.66,0.637527508693,-0.0224724913074
340672.938,3832753.23375,0.56,0.575972246822,0.0159722468217
340674.485375,3832757.61375,0.54,0.6308564669,0.0908564669001
340676.015625,3832761.9475,0.73,0.689723212503,-0.0402767874974
340677.5485,3832766.28875,0.76,0.661743892624,-0.0982561073756
340679.03525,3832770.49875,0.42,0.57364264698,0.15364264698
340680.513875,3832774.6975,0.67,0.653232368092,-0.0167676319077
340682.012875,3832778.94375,0.71,0.632108212829,-0.0778917871712
340683.5095,3832783.1825,0.58,0.635701578716,0.0557015787155
340685.032125,3832787.49,0.61,0.669153405931,0.0591534059309
340635.399875,3832654.99125,0.65,0.649071781322,-0.000928218678139
340636.933375,3832659.34,0.5,0.564054514068,0.0640545140676
340638.472125,3832663.705,0.67,0.644277033547,-0.025722966453
340639.949875,3832667.94875,0.51,0.616362815736,0.106362815736
340641.477125,3832672.2775,0.61,0.630744748647,0.0207447486474
340642.987875,3832676.56375,0.57,0.629057889896,0.0590578898962
340644.519125,3832680.90625,0.63,0.632143364055,0.00214336405491
340646.084875,3832685.34625,0.55,0.608233393911,0.0582333939106
340647.592875,3832689.625,0.58,0.607713166467,0.0277131664667
340649.10725,3832693.91875,0.53,0.639899543327,0.109899543327
340650.636375,3832698.2575,0.54,0.611921123298,0.0719211232979
340652.169625,3832702.6025,0.76,0.606093295054,-0.153906704946
340653.661,3832706.8325,0.54,0.549806577233,0.00980657723266
340655.1325,3832711.00875,0.39,0.540148912551,0.150148912551
340656.6615,3832715.34375,0.61,0.632810038895,0.0228100388948
340658.14875,3832719.56,0.6,0.623244303552,0.023244303552
340659.686375,3832723.9225,0.6,0.615181450266,0.015181450266
340661.231625,3832728.305,0.61,0.626969758081,0.0169697580809
340662.716625,3832732.51625,0.66,0.623003726841,-0.0369962731587
340664.277,3832736.94125,0.59,0.626496078964,0.0364960789638
340665.84125,3832741.37625,0.72,0.645133843129,-0.0748661568714
340667.355875,3832745.67125,0.69,0.61283751265,-0.0771624873502
340668.878375,3832749.9925,0.51,0.608700190872,0.0987001908719
340670.395,3832754.29375,0.64,0.648794749639,0.00879474963875
340671.911625,3832758.59375,0.54,0.642794023936,0.102794023936
340673.438875,3832762.92625,0.7,0.6663772709,-0.0336227290997
340674.97825,3832767.29,0.75,0.656048322576,-0.0939516774245
340676.464125,3832771.5075,0.76,0.674210960128,-0.0857890398724
340677.929875,3832775.64,0.53,0.634063996647,0.104063996647
340679.420875,3832779.87125,0.53,0.655763726395,0.125763726395
340680.9095,3832784.095,0.72,0.657221773199,-0.0627782268011
340682.438,3832788.42875,0.69,0.675762362662,-0.0142376373376
340632.633,3832655.93875,0.5,0.579434967711,0.0794349677112
340634.163875,3832660.27875,0.65,0.601493636026,-0.0485063639738
340635.693625,3832664.61625,0.54,0.639477713106,0.0994777131058
340637.157625,3832668.89,0.57,0.616720976475,0.0467209764748
340638.687875,3832673.22375,0.51,0.566562939603,0.0565629396035
340640.201,3832677.5125,0.54,0.62692416641,0.0869241664097
340641.731,3832681.84625,0.68,0.61583600297,-0.0641639970302
340643.294,3832686.27625,0.68,0.591353124272,-0.0886468757284
340644.790625,3832690.52,0.69,0.628062008863,-0.0619379911372
340646.302625,3832694.8,0.58,0.584573311492,0.00457331149164
340647.833625,3832699.1375,0.7,0.620585844902,-0.0794141550981
340649.374375,3832703.50375,0.63,0.543641238083,-0.0863587619175
340650.88125,3832707.7725,0.51,0.556687985973,0.0466879859735
340652.339,3832711.91,0.49,0.567860233787,0.077860233787
340653.87325,3832716.25,0.77,0.639088258423,-0.130911741577
340655.391,3832720.5525,0.69,0.654385362668,-0.0356146373317
340656.91,3832724.85625,0.5,0.611587831269,0.111587831269
340658.419875,3832729.13375,0.73,0.620914565061,-0.109085434939
340659.93075,3832733.4175,0.67,0.620369988732,-0.0496300112681
340661.489375,3832737.8325,0.62,0.604475383554,-0.0155246164459
340663.031,3832742.2,0.76,0.629967345178,-0.130032654822
340664.541125,3832746.48,0.68,0.634727164178,-0.0452728358224
340666.07275,3832750.8175,0.61,0.64642281728,0.0364228172805
340667.604,3832755.15625,0.57,0.638451690627,0.0684516906266
340669.126125,3832759.47,0.56,0.646399988715,0.0863999887151
340670.655625,3832763.8025,0.61,0.638799646147,0.0287996461467
340672.183,3832768.1325,0.66,0.659392931689,-0.000607068310795
340673.672625,3832772.3525,0.73,0.633861265683,-0.0961387343172
340675.167625,3832776.52,0.59,0.622895730838,0.0328957308384
340676.674,3832780.79125,0.56,0.610004486792,0.0500044867916
340678.171125,3832785.0375,0.62,0.670515875102,0.0505158751023
340679.697375,3832789.36375,0.6,0.596517224443,-0.0034827755571
340629.882625,3832656.90125,0.67,0.632029146362,-0.0379708536381
340631.42475,3832661.27375,0.49,0.591716562437,0.101716562437
340632.94275,3832665.5825,0.69,0.640429306139,-0.049570693861
340634.385875,3832669.81125,0.66,0.63350036347,-0.0264996365296
340635.932,3832674.1975,0.71,0.667884331166,-0.0421156688338
340637.455625,3832678.515,0.63,0.651113317975,0.021113317975
340638.984375,3832682.8475,0.55,0.636400788265,0.0864007882653
340640.526625,3832687.22125,0.53,0.658587137928,0.128587137928
340642.012375,3832691.435,0.63,0.648824252817,0.0188242528173
340643.53675,3832695.75375,0.63,0.610690580467,-0.0193094195327
340645.064625,3832700.085,0.47,0.64414615698,0.17414615698
340646.598625,3832704.4325,0.51,0.633251284715,0.123251284715
340648.12275,3832708.75375,0.62,0.662768775004,0.0427687750043
340649.57025,3832712.86,0.77,0.643345543106,-0.126654456894
340651.0775,3832717.13,0.64,0.658656863903,0.0186568639033
340652.61875,3832721.495,0.66,0.612393813434,-0.0476061865657
340654.148375,3832725.8325,0.58,0.648041647994,0.0680416479938
340655.6605,3832730.12,0.71,0.642748766543,-0.0672512334571
340657.16625,3832734.39,0.63,0.654554604984,0.0245546049841
340658.72775,3832738.815,0.48,0.614620411459,0.134620411459
340660.263875,3832743.16875,0.72,0.669023103714,-0.0509768962862
340661.764375,3832747.42125,0.65,0.670048861568,0.020048861568
340663.30175,3832751.77625,0.53,0.624291852279,0.0942918522787
340664.83525,3832756.1275,0.75,0.666585099907,-0.0834149000926
340666.353,3832760.43125,0.65,0.654598758999,0.00459875899865
340667.888625,3832764.7825,0.63,0.644379762402,0.0143797624022
340669.43025,3832769.15,0.69,0.671539177528,-0.0184608224724
340670.897,3832773.30875,0.64,0.66506722091,0.0250672209101
340672.388375,3832777.4575,0.71,0.656083083058,-0.0539169169422
340673.901375,3832781.75125,0.51,0.609178643311,0.0991786433115
340675.39175,3832785.9775,0.78,0.655518913376,-0.124481086624
340676.917125,3832790.305,0.61,0.645746499279,0.0357464992793
340627.53225,3832657.50625,0.58,0.591435977829,0.0114359778285
340629.068375,3832661.875,0.64,0.622900184357,-0.0170998156433
340630.598625,3832666.225,0.72,0.632407688491,-0.0875923115088
340632.05525,3832670.565,0.65,0.543707879618,-0.106292120382
340633.590625,3832674.9275,0.57,0.6107096668,0.0407096667998
340635.089375,3832679.185,0.59,0.677613612497,0.087613612497
340636.611625,3832683.51125,0.77,0.604804351729,-0.165195648271
340638.169,3832687.93375,0.52,0.603441811194,0.0834418111935
340639.659375,3832692.17,0.65,0.638006278716,-0.0119937212835
340641.182875,3832696.49875,0.51,0.529154187825,0.0191541878248
340642.739125,3832700.92,0.46,0.52882953898,0.0688295389803
340644.263,3832705.25,0.48,0.554768023174,0.0747680231745
340645.754,3832709.485,0.7,0.628463634274,-0.0715363657263
340647.22075,3832713.655,0.57,0.633524707282,0.0635247072818
340648.73525,3832717.95625,0.61,0.551565645141,-0.0584343548594
340650.2285,3832722.19875,0.66,0.635090624742,-0.0249093752578
340651.735125,3832726.47625,0.63,0.630344973466,0.000344973466062
340654.779,3832735.125,0.57,0.587058258635,0.017058258635
340656.331875,3832739.5375,0.58,0.630804460321,0.0508044603208
340657.874,3832743.91875,0.51,0.642771145466,0.132771145466
340659.345875,3832748.0975,0.67,0.647696023994,-0.0223039760058
340660.87925,3832752.4575,0.54,0.639128153356,0.0991281533563
340662.41725,3832756.82875,0.57,0.669579860932,0.0995798609321
340663.910625,3832761.06875,0.6,0.653963011086,0.0539630110857
340665.424125,3832765.37,0.68,0.655653938307,-0.0243460616931
340666.945125,3832769.69125,0.65,0.634731909108,-0.0152680908917
340671.491375,3832782.49625,0.68,0.67174614205,-0.00825385794998
340672.9935,3832786.7675,0.37,0.602433485136,0.232433485136
340674.523375,3832791.11875,0.7,0.654739324254,-0.0452606757456
340624.234125,3832658.58875,0.64,0.636560362978,-0.00343963702198
340625.7845,3832662.98875,0.57,0.628302086777,0.0583020867772
340627.303,3832667.29875,0.5,0.546695015775,0.0466950157745
340628.728875,3832671.58625,0.48,0.558162560884,0.0781625608842
340630.27925,3832675.9825,0.69,0.635022451077,-0.0549775489232
340631.779875,3832680.23875,0.65,0.632739535314,-0.0172604646861
340633.286875,3832684.515,0.5,0.619236912001,0.119236912001
340634.842125,3832688.92375,0.64,0.535906151258,-0.104093848742
340636.346375,3832693.195,0.56,0.58386868013,0.0238686801302
340637.867625,3832697.505,0.74,0.609449914977,-0.130550085023
340639.41575,3832701.8975,0.6,0.597964197994,-0.00203580200553
340640.946125,3832706.23625,0.65,0.607437452716,-0.042562547284
340642.45775,3832710.5275,0.66,0.56962388036,-0.0903761196401
340643.94725,3832714.7525,0.74,0.6133393604,-0.1266606396
340645.47175,3832719.0725,0.59,0.612850825784,0.0228508257836
340646.977875,3832723.3475,0.56,0.610411103963,0.0504111039632
340648.488125,3832727.63,0.68,0.605512232308,-0.0744877676917
340649.986625,3832731.87875,0.47,0.605015712233,0.135015712233
340651.487375,3832736.135,0.7,0.641247112002,-0.0587528879981
340653.05175,3832740.575,0.61,0.587571685848,-0.0224283141521
340654.60175,3832744.97125,0.69,0.642188919242,-0.0478110807578
340656.089625,3832749.19125,0.5,0.656936469249,0.156936469249
340657.6235,3832753.54,0.62,0.644207911104,0.0242079111044
340659.15425,3832757.88375,0.5,0.676285070775,0.176285070775
340660.661875,3832762.15875,0.67,0.65910933046,-0.0108906695403
340662.201375,3832766.525,0.62,0.598122492807,-0.0218775071926
340663.73025,3832770.8625,0.66,0.628597710534,-0.0314022894659
340666.738375,3832779.2525,0.57,0.645100316292,0.0751003162916
340668.270625,3832783.60625,0.71,0.64762096965,-0.0623790303498
340669.75875,3832787.8325,0.67,0.624479898942,-0.0455201010583
340671.285125,3832792.16375,0.72,0.657749948549,-0.0622500514506
340621.4805,3832659.50875,0.73,0.639780300057,-0.0902196999432
340623.016125,3832663.86875,0.6,0.610701143201,0.010701143201
340624.525375,3832668.155,0.63,0.681521792006,0.0515217920062
340625.950625,3832672.4975,0.78,0.616380176944,-0.163619823056
340627.499875,3832676.89125,0.65,0.649476146551,-0.000523853448819
340628.994,3832681.13,0.54,0.619647818166,0.0796478181665
340630.51275,3832685.43625,0.6,0.59878411711,-0.00121588288988
340632.074375,3832689.86625,0.81,0.68159762523,-0.12840237477
340633.540375,3832694.025,0.63,0.617562732437,-0.0124372675625
340635.0685,3832698.35875,0.46,0.568039006927,0.108039006927
340636.645375,3832702.82875,0.61,0.633095973808,0.0230959738083
340638.184375,3832707.1925,0.58,0.621206941335,0.0412069413353
340639.71675,3832711.5425,0.58,0.612923614992,0.0329236149924
340641.08625,3832715.4275,0.55,0.565479683629,0.0154796836292
340642.62875,3832719.8025,0.58,0.618860048263,0.0388600482632
340644.16825,3832724.165,0.63,0.597495677895,-0.0325043221047
340645.693,3832728.49125,0.52,0.593008108251,0.0730081082512
340647.192625,3832732.745,0.65,0.628302526549,-0.0216974734514
340648.6705,3832736.935,0.69,0.623286241516,-0.0667137584836
340650.218,3832741.32375,0.7,0.648352585683,-0.0516474143169
340651.772625,3832745.73375,0.59,0.637555880652,0.0475558806524
340653.279875,3832750.00625,0.74,0.63355362294,-0.10644637706
340656.31525,3832758.61625,0.63,0.639504496775,0.00950449677529
340657.872875,3832763.03625,0.61,0.652109971968,0.0421099719683
340660.93475,3832771.72,0.54,0.651462698773,0.111462698773
340662.431625,3832775.96375,0.91,0.568275779757,-0.341724220243
340663.912875,3832779.9875,0.55,0.625342898725,0.0753428987254
340665.419375,3832784.26875,0.71,0.645658923092,-0.0643410769082
340666.954,3832788.6275,0.59,0.584573372712,-0.00542662728828
340668.4875,3832792.9825,0.65,0.661644816192,0.0116448161916
340618.7585,3832660.45625,0.59,0.581922432871,-0.00807756712878
340620.315125,3832664.88,0.45,0.610478312097,0.160478312097
340621.827625,3832669.1775,0.47,0.560772462164,0.0907724621642
340623.205125,3832673.43125,0.55,0.692712925206,0.142712925206
340624.725625,3832677.7475,0.58,0.627420134223,0.0474201342233
340626.198625,3832681.93,0.5,0.551881304507,0.0518813045074
340627.723625,3832686.26,0.57,0.572164831407,0.00216483140715
340629.3,3832690.73625,0.59,0.599523436251,0.00952343625117
340630.808125,3832695.02,0.64,0.625754864693,-0.0142451353074
340632.313875,3832699.29125,0.54,0.611027138066,0.0710271380658
340633.839125,3832703.625,0.69,0.627533033567,-0.0624669664326
340635.340375,3832707.8875,0.67,0.623224924169,-0.0467750758313
