gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340687.402125,3832758.1725,58.29,60.6199452107,2.32994521071
340688.935,3832762.50625,58.13,60.5219460742,2.39194607424
340690.416625,3832766.6925,59.51,60.2331834286,0.723183428635
340691.877375,3832771.0,57.25,60.6290437977,3.37904379767
340693.370625,3832775.21375,58.31,61.7846188054,3.4746188054
340694.85,3832779.3925,58.7,60.9229884198,2.22298841976
340696.37,3832783.68375,61.4,60.2520381241,-1.14796187586
340646.2765,3832651.48875,58.04,60.4090327485,2.36903274849
340647.78925,3832655.76375,58.05,60.3801681657,2.33016816574
340649.328625,3832660.11,62.83,60.4185019139,-2.41149808614
340650.865375,3832664.29125,59.72,60.4427970964,0.722797096357
340652.377625,3832668.565,59.73,60.0553517679,0.32535176792
340653.902,3832672.87375,61.27,60.2904817525,-0.979518247505
340655.423375,3832677.17375,61.71,59.9018070055,-1.80819299445
340657.00725,3832681.65125,59.18,60.2858684632,1.10586846325
340658.562375,3832686.05,60.87,61.1870471043,0.317047104275
340660.06425,3832690.2925,58.73,60.8499001426,2.11990014262
340661.574875,3832694.56,57.75,60.2755991447,2.52559914473
340663.155875,3832699.0275,55.33,59.797456206,4.46745620601
340664.65625,3832703.27,58.05,59.9934200144,1.94342001444
340666.07375,3832707.2725,56.94,60.2237141391,3.28371413906
340667.621,3832711.6475,64.47,63.9098741977,-0.560125802325
340669.16025,3832715.995,58.3,60.8236368399,2.52363683989
340670.666125,3832720.2525,60.14,60.4036324178,0.263632417751
340672.171375,3832724.5075,59.16,60.7736466292,1.61364662923
340673.698875,3832728.8225,60.55,60.1171653893,-0.432834610748
340675.271625,3832733.2675,60.94,60.0348397428,-0.905160257237
340676.821875,3832737.6525,58.44,60.9228615835,2.48286158346
340678.371875,3832742.02875,60.91,60.7614028117,-0.148597188257
340679.882,3832746.29875,59.18,60.553522019,1.37352201899
340681.397625,3832750.58125,63.65,61.0287085746,-2.62129142543
340682.926875,3832754.90375,58.51,60.7210505017,2.21105050168
340684.446125,3832759.1975,61.49,60.386163336,-1.10383666403
340685.98325,3832763.5425,55.61,60.7044864669,5.09448646687
340687.469,3832767.74125,58.82,55.9399603373,-2.88003966273
340688.943875,3832772.015,59.48,60.6911345893,1.21113458934
340690.431625,3832776.21375,61.28,60.8828558845,-0.397144115468
340691.914,3832780.4025,56.77,55.5176230215,-1.25237697853
340693.447625,3832784.735,61.01,61.0407980867,0.030798086718
340643.636,3832652.24,61.71,60.1050736173,-1.60492638268
340645.150125,3832656.51875,63.13,60.7829060765,-2.34709392354
340646.6925,3832660.8725,57.27,60.3800524733,3.11005247331
340648.226125,3832665.0975,57.47,60.9492226112,3.47922261118
340649.75225,3832669.41,61.3,60.7607394445,-0.539260555519
340651.287375,3832673.745,59.44,59.9489534904,0.508953490418
340652.852125,3832678.1675,55.99,60.2772675739,4.28726757387
340654.455625,3832682.7,59.31,60.4122745326,1.10227453259
340655.888875,3832686.7525,59.65,59.9387200819,0.288720081888
340657.397625,3832691.01375,57.44,60.6519379034,3.21193790338
340658.91425,3832695.2975,60.0,59.9615520546,-0.0384479454152
340660.460125,3832699.6675,58.86,60.3941783766,1.53417837661
340661.97225,3832703.94,58.49,60.3758260808,1.88582608077
340663.41625,3832708.0175,57.37,60.8337905022,3.46379050216
340664.935,3832712.31375,58.23,59.9827338106,1.7527338106
340666.48425,3832716.68625,59.48,60.4772449128,0.997244912755
340668.03375,3832721.06625,61.2,60.686284747,-0.513715253031
340669.54275,3832725.33,60.06,59.9336549883,-0.126345011688
340671.04675,3832729.58,61.98,60.9609843432,-1.01901565681
340672.59575,3832733.9575,58.75,60.3593318277,1.60933182774
340674.152,3832738.35625,59.98,60.1237208231,0.143720823112
340675.687375,3832742.69125,61.15,60.329783774,-0.820216225976
340677.20275,3832746.975,62.51,61.5716016083,-0.938398391726
340678.7355,3832751.30875,61.17,60.0016025336,-1.16839746637
340680.24925,3832755.58375,57.24,60.5034971795,3.26349717952
340681.799,3832759.96,62.03,61.9340099933,-0.0959900067054
340683.34025,3832764.3175,56.72,61.3123332168,4.59233321678
340684.823375,3832768.5075,59.67,60.6913047726,1.02130477258
340686.320375,3832772.8125,62.19,60.3001771261,-1.88982287389
340687.81475,3832777.03125,62.53,60.5762325482,-1.95376745182
340689.293625,3832781.2075,58.46,60.3931246058,1.93312460579
340690.804875,3832785.47875,60.85,60.6775377661,-0.172462233931
340640.976125,3832653.20375,66.76,61.7839050884,-4.97609491159
340642.502375,3832657.525,62.33,60.4294464069,-1.90055359306
340644.052625,3832661.91125,62.21,60.3492596802,-1.86074031977
340645.566125,3832666.13875,59.09,59.8852014259,0.79520142589
340647.087125,3832670.44375,64.5,59.9265016181,-4.57349838191
340648.619625,3832674.7825,59.77,60.856010013,1.08601001302
340650.1365,3832679.07625,59.21,59.8510011335,0.641001133456
340651.697,3832683.49125,60.43,60.0774690019,-0.352530998082
340653.214375,3832687.79,60.59,59.6871836429,-0.902816357051
340654.725,3832692.06375,59.85,60.6429730257,0.792973025725
340656.246625,3832696.37125,58.82,60.5734891658,1.75348916582
340657.7895,3832700.73625,58.28,60.0215500268,1.74155002678
340659.2865,3832704.975,55.51,59.9641388139,4.45413881387
340660.7295,3832709.055,58.27,60.3506577989,2.0806577989
340662.29025,3832713.475,59.46,60.019117595,0.559117595004
340663.821,3832717.81,54.34,60.5992108314,6.25921083138
340665.330125,3832722.0775,67.15,59.6838029749,-7.46619702507
340666.847875,3832726.37625,57.65,59.7221698407,2.07216984067
340668.37075,3832730.6875,60.39,59.9974875073,-0.392512492717
340669.939,3832735.1225,61.15,60.2492479738,-0.900752026245
340671.4645,3832739.44125,60.57,60.3822031259,-0.187796874116
340672.968625,3832743.7,62.15,61.8036757302,-0.346324269809
340674.511,3832748.065,60.91,60.0129901011,-0.89700989895
340676.05175,3832752.425,56.71,60.5442964099,3.83429640987
340677.583875,3832756.76125,57.36,60.1625036934,2.80250369344
340679.118375,3832761.02667,59.28,61.2063201718,1.92632017178
340680.62775,3832765.3775,59.92,60.7309257046,0.810925704593
340682.091875,3832769.5225,59.52,60.9678836237,1.4478836237
340683.581375,3832773.7775,61.57,60.9872998809,-0.582700119124
340685.078125,3832778.01625,58.83,60.4852115173,1.65521151728
340686.5475,3832782.17125,62.89,61.2702967404,-1.61970325957
340688.069125,3832786.48125,61.43,60.8212759935,-0.608724006468
340637.955,3832654.18375,51.88,54.9093406834,3.02934068335
340639.4715,3832658.47875,59.16,60.8982167006,1.7382167006
340640.99,3832662.78,58.01,60.1956187605,2.18561876046
340642.495875,3832667.0325,61.42,60.1483820278,-1.2716179722
340644.03175,3832671.3825,60.71,60.1293796021,-0.580620397933
340645.535125,3832675.64,61.34,59.9902368337,-1.34976316632
340647.059625,3832679.955,60.12,60.2427798386,0.122779838578
340648.620375,3832684.37625,58.69,60.3824969322,1.6924969322
340650.127625,3832688.645,61.28,60.0870648074,-1.19293519262
340651.645625,3832692.9425,60.02,60.2542435495,0.234243549527
340653.163875,3832697.2425,59.56,60.4474680548,0.887468054793
340654.699875,3832701.59,58.38,60.4499277866,2.06992778663
340656.2,3832705.8375,62.43,59.8247818904,-2.60521810958
340657.56575,3832709.7,61.61,60.248332658,-1.36166734201
340659.14625,3832714.1825,62.59,60.0709294378,-2.51907056215
340660.722875,3832718.645,52.8,55.1537256667,2.35372566674
340662.266375,3832723.01375,58.81,60.1017907584,1.29179075838
340663.786125,3832727.32,57.74,60.5571478483,2.81714784831
340665.282,3832731.5525,61.19,60.6807755844,-0.509224415638
340666.843375,3832735.9775,59.61,60.1066073682,0.496607368218
340668.392125,3832740.35875,59.14,61.3463434273,2.20634342734
340669.88575,3832744.58875,59.34,60.7207550523,1.3807550523
340671.3905,3832748.84875,57.15,60.7762050686,3.62620506862
340672.938,3832753.23375,60.42,61.072294027,0.652294027048
340674.485375,3832757.61375,59.57,60.2151852978,0.64518529777
340676.015625,3832761.9475,54.6,55.8937324569,1.29373245692
340677.5485,3832766.28875,63.13,60.8458749749,-2.28412502509
340679.03525,3832770.49875,64.61,60.5953095256,-4.01469047439
340680.513875,3832774.6975,59.0,60.8880344333,1.88803443327
340682.012875,3832778.94375,62.35,60.1418181706,-2.20818182944
340683.5095,3832783.1825,58.92,61.0174919247,2.09749192471
340685.032125,3832787.49,65.41,61.2173313649,-4.1926686351
340635.399875,3832654.99125,59.63,61.0659981122,1.43599811224
340636.933375,3832659.34,61.85,60.7665439638,-1.08345603624
340638.472125,3832663.705,63.98,61.1094547069,-2.87054529313
340639.949875,3832667.94875,59.79,60.4167998031,0.626799803066
340641.477125,3832672.2775,62.09,60.7000552564,-1.38994474357
340642.987875,3832676.56375,61.32,60.4862701994,-0.833729800594
340644.519125,3832680.90625,57.77,60.7305422915,2.96054229146
340646.084875,3832685.34625,60.07,60.1783254447,0.108325444695
340647.592875,3832689.625,62.12,59.9305403365,-2.18945966352
340649.10725,3832693.91875,62.34,61.0263556779,-1.31364432206
340650.636375,3832698.2575,61.94,60.8059169499,-1.13408305009
340652.169625,3832702.6025,56.66,60.4072202312,3.74722023124
340653.661,3832706.8325,62.03,61.7254241147,-0.304575885265
340655.1325,3832711.00875,64.01,60.804332074,-3.20566792597
340656.6615,3832715.34375,61.93,60.740374829,-1.18962517098
340658.14875,3832719.56,58.73,60.038594905,1.30859490498
340659.686375,3832723.9225,57.87,60.3941636235,2.52416362352
340661.231625,3832728.305,58.46,60.2548158815,1.79481588149
340662.716625,3832732.51625,59.66,60.4504306242,0.7904306242
340664.277,3832736.94125,60.09,60.9560579622,0.866057962189
340665.84125,3832741.37625,60.8,60.9658261297,0.16582612965
340667.355875,3832745.67125,57.21,60.8341759116,3.62417591162
340668.878375,3832749.9925,62.44,60.4925401844,-1.94745981555
340670.395,3832754.29375,58.32,61.0349344226,2.71493442261
340671.911625,3832758.59375,64.36,61.6632837364,-2.69671626363
340673.438875,3832762.92625,64.63,62.3537457487,-2.27625425135
340674.97825,3832767.29,64.82,61.7924075401,-3.02759245985
340676.464125,3832771.5075,61.22,62.7087634933,1.48876349329
340677.929875,3832775.64,60.65,60.8171133112,0.167113311178
340679.420875,3832779.87125,61.42,61.6109575961,0.190957596121
340680.9095,3832784.095,66.84,61.4540629324,-5.38593706755
340682.438,3832788.42875,64.52,62.4767732075,-2.04322679245
340632.633,3832655.93875,61.28,60.9579164602,-0.322083539778
340634.163875,3832660.27875,59.55,60.4326459429,0.882645942924
340635.693625,3832664.61625,62.06,60.5067331302,-1.55326686976
340637.157625,3832668.89,60.71,60.3444639832,-0.365536016826
340638.687875,3832673.22375,61.32,60.4936596064,-0.826340393582
340640.201,3832677.5125,60.03,60.6464120877,0.616412087669
340641.731,3832681.84625,63.69,60.8980367799,-2.79196322005
340643.294,3832686.27625,59.2,60.2958071196,1.09580711956
340644.790625,3832690.52,60.01,61.0861035609,1.07610356089
340646.302625,3832694.8,61.38,61.2343120708,-0.145687929157
340647.833625,3832699.1375,56.91,60.5577989561,3.64779895614
340649.374375,3832703.50375,57.51,60.2117148512,2.70171485125
340650.88125,3832707.7725,58.0,60.7081958248,2.70819582484
340652.339,3832711.91,60.95,60.6851111707,-0.264888829275
340653.87325,3832716.25,61.61,60.5652224993,-1.04477750068
340655.391,3832720.5525,61.24,61.0597045879,-0.180295412057
340656.91,3832724.85625,60.94,60.7609419259,-0.179058074087
340658.419875,3832729.13375,62.63,60.9799571475,-1.65004285255
340659.93075,3832733.4175,57.34,60.7074610746,3.36746107456
340661.489375,3832737.8325,58.7,61.0039374021,2.30393740214
340663.031,3832742.2,62.4,61.9085133168,-0.491486683165
340664.541125,3832746.48,58.7,61.0529512722,2.35295127218
340666.07275,3832750.8175,60.42,61.6068753949,1.18687539487
340667.604,3832755.15625,70.73,61.5503740623,-9.17962593769
340669.126125,3832759.47,61.72,61.5965184924,-0.123481507624
340670.655625,3832763.8025,59.24,60.8200126438,1.58001264381
340672.183,3832768.1325,64.89,61.3566189359,-3.53338106414
340673.672625,3832772.3525,61.66,61.6223602664,-0.0376397336314
340675.167625,3832776.52,61.77,61.4829292971,-0.287070702939
340676.674,3832780.79125,63.07,60.7876363283,-2.28236367169
340678.171125,3832785.0375,68.29,61.7927557564,-6.49724424361
340679.697375,3832789.36375,60.09,61.505897391,1.41589739095
340629.882625,3832656.90125,60.34,60.1564034132,-0.183596586785
340631.42475,3832661.27375,63.32,60.1492144689,-3.1707855311
340632.94275,3832665.5825,58.33,60.615664844,2.28566484405
340634.385875,3832669.81125,56.19,60.4940593914,4.30405939139
340635.932,3832674.1975,56.3,55.6123834129,-0.687616587085
340637.455625,3832678.515,57.26,61.199676075,3.93967607497
340638.984375,3832682.8475,61.2,61.3382573197,0.138257319747
340640.526625,3832687.22125,60.5,60.4097867699,-0.0902132301297
340642.012375,3832691.435,62.59,60.8246129062,-1.76538709382
340643.53675,3832695.75375,57.05,60.8675483641,3.81754836413
340645.064625,3832700.085,61.51,60.6648061649,-0.8451938351
340646.598625,3832704.4325,60.91,59.9245440696,-0.985455930416
340648.12275,3832708.75375,62.28,60.6536456854,-1.62635431461
340649.57025,3832712.86,62.68,60.7783591179,-1.90164088211
340651.0775,3832717.13,58.71,60.6432879901,1.93328799011
340652.61875,3832721.495,58.74,61.0708080637,2.33080806372
340654.148375,3832725.8325,59.58,60.9755167808,1.39551678078
340655.6605,3832730.12,59.73,60.9170947329,1.18709473292
340657.16625,3832734.39,60.97,60.5396805565,-0.430319443455
340658.72775,3832738.815,63.07,60.7696692087,-2.30033079135
340660.263875,3832743.16875,60.58,61.2192858972,0.639285897205
340661.764375,3832747.42125,61.58,60.8195634794,-0.760436520587
340663.30175,3832751.77625,61.3,60.603541894,-0.696458106041
340664.83525,3832756.1275,61.73,61.5549956112,-0.175004388788
340666.353,3832760.43125,61.92,61.5100718231,-0.409928176907
340667.888625,3832764.7825,60.19,61.2025937801,1.01259378009
340669.43025,3832769.15,61.37,61.3989116598,0.0289116597813
340670.897,3832773.30875,63.4,61.4636148397,-1.93638516027
340672.388375,3832777.4575,65.19,61.327689122,-3.86231087798
340673.901375,3832781.75125,64.16,60.9459698408,-3.21403015925
340675.39175,3832785.9775,65.27,61.1035325318,-4.16646746819
340676.917125,3832790.305,63.43,61.6699849246,-1.76001507536
340627.53225,3832657.50625,60.45,60.8033323398,0.353332339835
340629.068375,3832661.875,60.5,60.6263329798,0.126332979794
340630.598625,3832666.225,57.13,60.5005962689,3.37059626891
340632.05525,3832670.565,56.0,60.3566819732,4.35668197325
340633.590625,3832674.9275,63.1,61.2192272108,-1.88077278923
340635.089375,3832679.185,58.63,55.718503056,-2.91149694399
340636.611625,3832683.51125,61.85,60.2865377542,-1.56346224578
340638.169,3832687.93375,61.37,60.5473788186,-0.822621181386
340639.659375,3832692.17,59.46,60.8369926391,1.37699263911
340641.182875,3832696.49875,60.92,62.7892241481,1.86922414815
340642.739125,3832700.92,64.21,61.8847686801,-2.32523131995
340644.263,3832705.25,61.2,61.4818475706,0.281847570595
340645.754,3832709.485,63.01,60.7860499849,-2.22395001508
340647.22075,3832713.655,60.71,60.34886267,-0.361137330016
340648.73525,3832717.95625,60.9,60.6929187395,-0.207081260538
340650.2285,3832722.19875,58.49,60.7073991728,2.21739917278
340651.735125,3832726.47625,59.6,60.6946279094,1.0946279094
340654.779,3832735.125,59.74,60.6275021317,0.887502131738
340656.331875,3832739.5375,62.3,60.9949250207,-1.30507497933
340657.874,3832743.91875,58.12,60.3968477078,2.27684770778
340659.345875,3832748.0975,62.4,61.8656212946,-0.534378705382
340660.87925,3832752.4575,62.84,61.5400424809,-1.29995751907
340662.41725,3832756.82875,60.47,61.0781899798,0.608189979784
340663.910625,3832761.06875,61.51,61.6427203094,0.132720309431
340665.424125,3832765.37,58.93,61.4644818052,2.53448180521
340666.945125,3832769.69125,62.05,61.2203873973,-0.829612602708
340671.491375,3832782.49625,65.01,61.967004152,-3.04299584802
340672.9935,3832786.7675,66.79,61.0749511349,-5.71504886507
340674.523375,3832791.11875,60.56,61.8659357893,1.30593578929
340624.234125,3832658.58875,56.75,60.8073256503,4.05732565031
340625.7845,3832662.98875,60.06,60.6862693763,0.626269376253
340627.303,3832667.29875,62.93,61.9382791441,-0.991720855868
340628.728875,3832671.58625,62.26,60.4473571037,-1.81264289634
340630.27925,3832675.9825,62.67,60.4733295604,-2.19667043963
340631.779875,3832680.23875,61.32,60.4637665378,-0.856233462159
340633.286875,3832684.515,60.98,60.0867245833,-0.893275416736
340634.842125,3832688.92375,57.19,61.61131755,4.42131754996
340636.346375,3832693.195,57.47,60.5096259418,3.03962594181
340637.867625,3832697.505,61.24,60.4687041301,-0.77129586988
340639.41575,3832701.8975,63.26,60.3471518622,-2.91284813776
340640.946125,3832706.23625,61.71,60.7834864027,-0.926513597333
340642.45775,3832710.5275,60.67,60.930559074,0.260559073971
340643.94725,3832714.7525,61.23,60.9663885396,-0.263611460441
340645.47175,3832719.0725,59.82,60.7760767132,0.956076713185
340646.977875,3832723.3475,64.81,61.1216551995,-3.68834480052
340648.488125,3832727.63,58.91,60.5310472076,1.62104720758
340649.986625,3832731.87875,63.27,60.7210182377,-2.54898176231
340651.487375,3832736.135,61.39,61.1090757593,-0.280924240664
340653.05175,3832740.575,58.67,60.7528633754,2.08286337543
340654.60175,3832744.97125,61.94,60.9827301019,-0.957269898144
340656.089625,3832749.19125,62.44,61.3601442664,-1.07985573358
340657.6235,3832753.54,58.7,60.8307876031,2.13078760315
340659.15425,3832757.88375,64.06,61.8003319686,-2.2596680314
340660.661875,3832762.15875,65.17,61.1175260965,-4.05247390347
340662.201375,3832766.525,62.27,60.8876176203,-1.38238237973
340663.73025,3832770.8625,58.88,61.1624745023,2.28247450226
340666.738375,3832779.2525,62.96,60.244079962,-2.71592003798
340668.270625,3832783.60625,63.18,60.9633657197,-2.21663428029
340669.75875,3832787.8325,62.09,61.3197491959,-0.770250804118
340671.285125,3832792.16375,61.69,61.9606674363,0.27066743626
340621.4805,3832659.50875,58.33,60.6975591485,2.36755914854
340623.016125,3832663.86875,58.58,60.3330564648,1.7530564648
340624.525375,3832668.155,57.12,55.2864679995,-1.83353200053
340625.950625,3832672.4975,59.44,60.6460767722,1.20607677225
340627.499875,3832676.89125,62.13,60.5476801534,-1.58231984662
340628.994,3832681.13,60.14,60.7539733329,0.613973332864
340630.51275,3832685.43625,59.62,59.934016961,0.314016961041
340632.074375,3832689.86625,51.2,55.3779093526,4.17790935264
340633.540375,3832694.025,57.22,60.3981539973,3.1781539973
340635.0685,3832698.35875,62.17,60.3503377194,-1.81966228062
340636.645375,3832702.82875,59.93,60.4471903151,0.51719031511
340638.184375,3832707.1925,61.69,60.8749098809,-0.815090119122
340639.71675,3832711.5425,61.14,60.3556160631,-0.784383936947
340641.08625,3832715.4275,58.49,60.7340369041,2.24403690407
340642.62875,3832719.8025,62.43,61.5838677737,-0.846132226324
340644.16825,3832724.165,60.01,61.1111289111,1.10112891106
340645.693,3832728.49125,60.0,60.9900565973,0.990056597316
340647.192625,3832732.745,60.63,60.8524534529,0.222453452924
340648.6705,3832736.935,60.47,61.3423706478,0.872370647843
340650.218,3832741.32375,60.15,61.4924892774,1.34248927743
340651.772625,3832745.73375,61.68,61.5893749078,-0.0906250922255
340653.279875,3832750.00625,67.93,61.6161901056,-6.31380989442
340656.31525,3832758.61625,66.82,61.5920184602,-5.22798153975
340657.872875,3832763.03625,69.04,62.0992483303,-6.94075166968
340660.93475,3832771.72,61.11,61.2356835108,0.125683510804
340662.431625,3832775.96375,60.35,61.037777199,0.687777199049
340663.912875,3832779.9875,60.36,60.6554474026,0.295447402556
340665.419375,3832784.26875,62.45,62.1703001739,-0.279699826054
340666.954,3832788.6275,61.15,61.4151532799,0.265153279884
340668.4875,3832792.9825,59.28,62.7245211333,3.44452113334
340618.7585,3832660.45625,59.5,60.6311811454,1.13118114542
340620.315125,3832664.88,61.77,61.1702353186,-0.599764681391
340621.827625,3832669.1775,61.61,60.2675877904,-1.34241220957
340623.205125,3832673.43125,59.84,55.4152325649,-4.42476743507
340624.725625,3832677.7475,59.04,61.1357013007,2.09570130074
340626.198625,3832681.93,58.71,61.2297369319,2.51973693189
340627.723625,3832686.26,59.28,61.571991048,2.29199104804
340629.3,3832690.73625,60.11,60.8305790187,0.720579018717
340630.808125,3832695.02,62.05,60.8363082379,-1.21369176213
340632.313875,3832699.29125,61.51,61.0890104714,-0.420989528596
340633.839125,3832703.625,60.0,61.197752396,1.19775239598
340635.340375,3832707.8875,60.25,60.7606292995,0.510629299467
340636.861,3832712.205,58.91,60.7545435256,1.84454352561
340638.37475,3832716.505,59.33,60.5382524822,1.20825248222
340639.8745,3832720.76125,60.74,60.8730309831,0.133030983092
340641.352,3832724.955,60.76,61.2560744652,0.49607446525
340642.852875,3832729.215,61.54,60.9319835788,-0.608016421192
340644.363125,3832733.5025,61.22,60.9400420402,-0.279957959761
340645.885,3832737.825,63.12,60.7392686193,-2.38073138068
340647.443625,3832742.2475,63.59,61.148126135,-2.44187386501
340648.97425,3832746.59625,63.02,59.8271535361,-3.19284646394
340650.489375,3832750.8975,60.79,62.3770910385,1.58709103852
340652.0315,3832755.275,66.41,61.3830081939,-5.02699180605
