gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340673.294,3832709.79625,72.19,60.9415279041,-11.2484720959
340674.86025,3832714.225,49.25,62.107751213,12.857751213
340676.404125,3832718.5825,58.77,55.5919558595,-3.17804414053
340677.908375,3832722.835,65.18,63.8558617153,-1.32413828474
340682.5475,3832735.93875,53.19,58.7489445783,5.55894457835
340684.071625,3832740.24625,60.52,58.2666241219,-2.25337587813
340685.592,3832744.54,51.79,57.3144652318,5.5244652318
340687.1455,3832748.92875,54.83,56.3742432498,1.54424324978
340688.662125,3832753.21375,54.09,58.5945793257,4.50457932568
340690.158375,3832757.44,53.85,57.680787559,3.83078755899
340691.69625,3832761.7875,59.95,58.2566325804,-1.69336741958
340693.194625,3832766.02,65.54,60.2755945863,-5.26440541366
340694.664375,3832770.335,55.93,59.4076820822,3.47768208217
340696.157125,3832774.54625,57.59,58.8832886216,1.29328862157
340697.63675,3832778.7225,50.22,56.4500116946,6.23001169463
340699.155375,3832783.0125,68.64,64.0239631861,-4.6160368139
340649.202375,3832650.48125,73.85,61.4388717016,-12.4111282984
340650.703625,3832654.72,49.1,57.8892991385,8.7892991385
340652.245375,3832659.07375,69.66,58.3801086571,-11.2798913429
340655.347125,3832667.5675,48.59,54.9299346768,6.33993467676
340656.876125,3832671.8875,73.42,70.9558678198,-2.46413218019
340658.415125,3832676.2375,57.96,59.2314926211,1.27149262113
340661.513,3832685.0,66.85,62.1377672106,-4.71223278943
340663.015375,3832689.24125,58.25,57.251541833,-0.998458167041
340666.073875,3832697.88625,55.95,59.6326904633,3.68269046329
340667.573625,3832702.12625,57.59,57.0334726296,-0.556527370351
340668.995,3832706.14,51.18,57.8897324953,6.70973249527
340670.54075,3832710.51,44.67,56.8398564835,12.1698564835
340672.093875,3832714.9025,50.69,55.2570865122,4.56708651224
340673.630375,3832719.24625,76.1,62.4362613094,-13.6637386906
340675.140625,3832723.51375,54.17,57.9902983202,3.82029832015
340676.64525,3832727.7675,57.47,57.6930257993,0.223025799285
340678.215,3832732.2025,58.63,62.534319958,3.904319958
340679.781,3832736.63125,73.01,69.9833181348,-3.02668186522
340681.298625,3832740.92,56.3,60.1201273389,3.8201273389
340682.81225,3832745.1975,66.1,62.779413947,-3.32058605297
340684.357,3832749.56375,63.99,63.6279981498,-0.362001850219
340685.885375,3832753.88375,67.25,64.5835473053,-2.66645269472
340687.402125,3832758.1725,64.03,64.0636703617,0.0336703617037
340688.935,3832762.50625,62.86,64.658850139,1.79885013901
340690.416625,3832766.6925,68.65,64.0024506298,-4.64754937024
340691.877375,3832771.0,66.53,63.5245697597,-3.0054302403
340693.370625,3832775.21375,65.3,62.2699709798,-3.03002902025
340694.85,3832779.3925,63.56,63.8847655912,0.324765591218
340696.37,3832783.68375,65.36,64.3127048183,-1.04729518165
340646.2765,3832651.48875,66.41,64.1475827907,-2.26241720929
340647.78925,3832655.76375,63.25,64.3409789609,1.09097896093
340649.328625,3832660.11,61.7,63.553514812,1.85351481202
340650.865375,3832664.29125,65.05,63.035983511,-2.01401648902
340652.377625,3832668.565,66.08,63.8842248337,-2.19577516634
340653.902,3832672.87375,64.45,64.0056833406,-0.444316659375
340655.423375,3832677.17375,58.31,64.8622754593,6.55227545932
340657.00725,3832681.65125,62.32,64.2787496289,1.95874962889
340658.562375,3832686.05,57.68,62.3591666414,4.67916664139
340660.06425,3832690.2925,63.28,62.4264263346,-0.853573665433
340661.574875,3832694.56,66.09,63.9538772807,-2.13612271935
340663.155875,3832699.0275,66.95,63.6773444713,-3.27265552867
340664.65625,3832703.27,67.73,63.687481936,-4.04251806402
340666.07375,3832707.2725,70.0,63.9621394085,-6.03786059149
340667.621,3832711.6475,50.15,54.243237303,4.093237303
340669.16025,3832715.995,65.19,63.7721626887,-1.41783731127
340670.666125,3832720.2525,61.73,63.8841218779,2.15412187792
340672.171375,3832724.5075,65.73,63.3447997074,-2.38520029263
340673.698875,3832728.8225,65.9,63.2318504527,-2.66814954733
340675.271625,3832733.2675,64.0,63.7772892323,-0.222710767662
340676.821875,3832737.6525,62.78,62.290135368,-0.48986463197
340678.371875,3832742.02875,58.19,64.1592799657,5.96927996575
340679.882,3832746.29875,60.74,63.6346630766,2.89466307657
340681.397625,3832750.58125,56.12,60.1376746469,4.01767464694
340682.926875,3832754.90375,67.24,64.1671673498,-3.07283265023
340684.446125,3832759.1975,62.38,64.4155703772,2.03557037717
340685.98325,3832763.5425,68.62,62.1119148285,-6.5080851715
340687.469,3832767.74125,66.61,70.4982485445,3.88824854452
340688.943875,3832772.015,64.11,64.2865439972,0.176543997179
340690.431625,3832776.21375,61.22,64.0130042359,2.79300423589
340691.914,3832780.4025,68.12,70.4747753613,2.35477536133
340693.447625,3832784.735,60.32,62.4589883713,2.13898837132
340643.636,3832652.24,60.2,63.9186467945,3.71864679449
340645.150125,3832656.51875,67.44,62.7534100041,-4.68658999588
340646.6925,3832660.8725,64.99,64.2655489021,-0.724451097936
340648.226125,3832665.0975,65.95,63.4949684987,-2.45503150126
340649.75225,3832669.41,66.57,63.7866908868,-2.78330911324
340651.287375,3832673.745,65.59,64.4056491174,-1.18435088256
340652.852125,3832678.1675,65.35,63.8137438081,-1.53625619187
340654.455625,3832682.7,64.73,64.0374582593,-0.692541740722
340655.888875,3832686.7525,67.86,63.7230598308,-4.13694016922
340657.397625,3832691.01375,64.47,63.986581215,-0.483418784992
340658.91425,3832695.2975,62.41,64.3942013183,1.98420131827
340660.460125,3832699.6675,66.71,61.8642732125,-4.84572678746
340661.97225,3832703.94,67.78,63.4666862648,-4.31331373525
340663.41625,3832708.0175,69.07,62.4080526248,-6.66194737518
340664.935,3832712.31375,66.81,63.3630286833,-3.44697131673
340666.48425,3832716.68625,63.82,64.0319604609,0.211960460942
340668.03375,3832721.06625,59.83,61.7341341409,1.90413414093
340669.54275,3832725.33,65.18,63.6771259472,-1.50287405279
340671.04675,3832729.58,63.51,63.5131119377,0.00311193765709
340672.59575,3832733.9575,64.6,63.9359648416,-0.664035158443
340674.152,3832738.35625,61.57,64.1229105864,2.5529105864
340675.687375,3832742.69125,56.17,63.1909882894,7.02098828941
340677.20275,3832746.975,57.65,60.2339538201,2.5839538201
340678.7355,3832751.30875,60.05,64.6197356145,4.56973561447
340680.24925,3832755.58375,65.44,63.3334525801,-2.10654741993
340681.799,3832759.96,60.31,56.8851110952,-3.42488890482
340683.34025,3832764.3175,66.78,63.5364123854,-3.24358761465
340684.823375,3832768.5075,70.31,63.3623484197,-6.94765158034
340686.320375,3832772.8125,57.35,63.6732887365,6.32328873648
340687.81475,3832777.03125,62.05,63.9012459576,1.85124595759
340689.293625,3832781.2075,64.21,63.4392760642,-0.770723935773
340690.804875,3832785.47875,59.85,64.2490929708,4.3990929708
340640.976125,3832653.20375,58.02,58.7157239374,0.695723937389
340642.502375,3832657.525,56.09,63.2561809483,7.16618094829
340644.052625,3832661.91125,62.42,63.8869774688,1.46697746881
340645.566125,3832666.13875,69.2,63.6755618024,-5.52443819761
340647.087125,3832670.44375,51.89,62.9034818685,11.0134818685
340648.619625,3832674.7825,64.23,63.7374929474,-0.492507052629
340650.1365,3832679.07625,59.96,64.3010721318,4.34107213176
340651.697,3832683.49125,62.48,61.9056017167,-0.574398283262
340653.214375,3832687.79,60.75,63.1451971822,2.39519718222
340654.725,3832692.06375,64.44,62.765144658,-1.67485534203
340656.246625,3832696.37125,68.95,64.2958719997,-4.65412800035
340657.7895,3832700.73625,63.65,63.6023023747,-0.047697625331
340659.2865,3832704.975,69.8,65.0325161204,-4.76748387961
340660.7295,3832709.055,65.49,63.5420068033,-1.9479931967
340662.29025,3832713.475,66.37,64.7258407891,-1.64415921088
340663.821,3832717.81,72.74,62.3941534277,-10.3458465723
340665.330125,3832722.0775,72.81,63.5625625218,-9.24743747816
340666.847875,3832726.37625,66.19,64.8548842622,-1.33511573781
340668.37075,3832730.6875,65.95,63.7879280981,-2.16207190191
340669.939,3832735.1225,61.57,64.5863443961,3.01634439613
340671.4645,3832739.44125,66.8,64.5548995879,-2.24510041207
340672.968625,3832743.7,57.11,58.7533118747,1.64331187466
340674.511,3832748.065,67.16,66.0996425377,-1.06035746227
340676.05175,3832752.425,63.54,63.5018043026,-0.0381956973554
340677.583875,3832756.76125,71.31,63.6152967668,-7.6947032332
340679.118375,3832761.02667,68.33,64.3352736535,-3.99472634647
340680.62775,3832765.3775,62.58,65.4352870152,2.85528701524
340682.091875,3832769.5225,63.96,64.0298214264,0.0698214263722
340683.581375,3832773.7775,60.68,63.8438047548,3.16380475484
340685.078125,3832778.01625,65.1,63.9976315623,-1.10236843771
340686.5475,3832782.17125,57.97,63.4056349832,5.43563498317
340688.069125,3832786.48125,65.66,64.0510855304,-1.60891446964
340637.955,3832654.18375,75.67,71.2492896292,-4.42071037085
340639.4715,3832658.47875,59.9,63.0794423751,3.17944237508
340640.99,3832662.78,67.67,63.6829687983,-3.9870312017
340642.495875,3832667.0325,59.34,63.6323548135,4.29235481354
340644.03175,3832671.3825,61.23,64.283666266,3.05366626604
340645.535125,3832675.64,59.46,63.5832425896,4.12324258958
340647.059625,3832679.955,57.97,63.6786241208,5.70862412076
340648.620375,3832684.37625,60.47,63.0695134998,2.59951349983
340650.127625,3832688.645,62.31,63.2259887498,0.915988749783
340651.645625,3832692.9425,62.73,64.7705038003,2.04050380028
340653.163875,3832697.2425,66.63,62.9402438974,-3.68975610264
340654.699875,3832701.59,65.5,62.1494531669,-3.35054683305
340656.2,3832705.8375,59.74,63.5376795879,3.79767958787
340657.56575,3832709.7,62.44,64.0861993725,1.64619937252
340659.14625,3832714.1825,63.26,64.4393001046,1.1793001046
340660.722875,3832718.645,74.41,70.6994445734,-3.71055542664
340662.266375,3832723.01375,61.84,62.678796392,0.838796392043
340663.786125,3832727.32,63.1,63.1253115898,0.0253115897511
340665.282,3832731.5525,67.6,63.4527143159,-4.14728568412
340666.843375,3832735.9775,65.01,64.5276137856,-0.482386214434
340668.392125,3832740.35875,59.59,59.6056113783,0.0156113782921
340669.88575,3832744.58875,63.06,61.7239282657,-1.33607173433
340671.3905,3832748.84875,67.51,63.9463192667,-3.56368073335
340672.938,3832753.23375,59.23,59.3608740204,0.130874020436
340674.485375,3832757.61375,60.83,64.3668177188,3.53681771877
340676.015625,3832761.9475,71.74,70.8599113926,-0.880088607414
340677.5485,3832766.28875,72.9,63.7608942708,-9.13910572916
340679.03525,3832770.49875,54.4,60.9126014427,6.51260144268
340680.513875,3832774.6975,68.7,64.4943655996,-4.20563440042
340682.012875,3832778.94375,67.01,63.5832447347,-3.42675526532
340683.5095,3832783.1825,64.76,64.3045779061,-0.455422093852
340685.032125,3832787.49,59.71,64.3032435977,4.59324359769
340635.399875,3832654.99125,65.26,62.82329315,-2.43670684999
340636.933375,3832659.34,58.16,62.814161413,4.65416141303
340638.472125,3832663.705,61.9,63.2445486278,1.34454862776
340639.949875,3832667.94875,60.79,63.6142403446,2.82424034456
340641.477125,3832672.2775,64.11,63.3430369738,-0.766963026184
340642.987875,3832676.56375,61.64,64.2441076294,2.60410762937
340644.519125,3832680.90625,68.76,64.3961030001,-4.36389699992
340646.084875,3832685.34625,68.87,64.5376297146,-4.33237028538
340647.592875,3832689.625,64.67,64.6363672389,-0.0336327611344
340649.10725,3832693.91875,59.88,64.4285675287,4.54856752868
340650.636375,3832698.2575,55.11,63.3524580293,8.24245802927
340652.169625,3832702.6025,69.87,64.3026682637,-5.5673317363
340653.661,3832706.8325,56.15,57.2844118816,1.13441188165
340655.1325,3832711.00875,59.03,59.5038805091,0.473880509094
340656.6615,3832715.34375,64.03,63.5175942771,-0.512405722883
340658.14875,3832719.56,64.16,64.4354239013,0.275423901257
340659.686375,3832723.9225,65.45,63.2834089242,-2.16659107577
340661.231625,3832728.305,66.22,64.7529123739,-1.4670876261
340662.716625,3832732.51625,64.46,63.7879058852,-0.672094114803
340664.277,3832736.94125,62.68,64.5970007109,1.91700071091
340665.84125,3832741.37625,64.98,63.899115214,-1.08088478604
340667.355875,3832745.67125,69.82,62.9388064405,-6.88119355953
340668.878375,3832749.9925,57.37,63.393029336,6.023029336
340670.395,3832754.29375,65.23,63.913515603,-1.31648439696
340671.911625,3832758.59375,58.42,63.3963487705,4.97634877054
340673.438875,3832762.92625,59.12,63.4724629526,4.35246295261
340674.97825,3832767.29,64.2,63.3458925574,-0.854107442647
340676.464125,3832771.5075,68.34,63.1781115019,-5.16188849807
340677.929875,3832775.64,63.87,63.1791059099,-0.690894090061
340679.420875,3832779.87125,61.11,63.3335687772,2.22356877722
340680.9095,3832784.095,62.47,63.9112490848,1.44124908479
340682.438,3832788.42875,61.42,63.1055308242,1.6855308242
340632.633,3832655.93875,65.49,63.0888928079,-2.40110719206
340634.163875,3832660.27875,67.61,63.4143466478,-4.19565335218
340635.693625,3832664.61625,61.56,64.5802368984,3.02023689836
340637.157625,3832668.89,63.21,64.4323529302,1.22235293018
340638.687875,3832673.22375,61.43,62.4588304137,1.02883041369
340640.201,3832677.5125,65.92,63.2400744454,-2.67992555458
340641.731,3832681.84625,66.17,62.8622277029,-3.30777229713
340643.294,3832686.27625,67.91,64.4474889341,-3.46251106589
340644.790625,3832690.52,67.54,63.6901472461,-3.84985275389
340646.302625,3832694.8,59.17,62.1407859757,2.97078597575
340647.833625,3832699.1375,72.64,63.6925604134,-8.94743958657
340649.374375,3832703.50375,62.78,61.7046708271,-1.0753291729
340650.88125,3832707.7725,64.94,62.7377826227,-2.20221737726
340652.339,3832711.91,55.72,62.339154893,6.61915489304
340653.87325,3832716.25,66.61,63.8694129348,-2.7405870652
340655.391,3832720.5525,63.45,63.0759570215,-0.374042978461
340656.91,3832724.85625,59.88,63.160017256,3.28001725601
340658.419875,3832729.13375,64.13,63.3323762221,-0.797623777896
340659.93075,3832733.4175,68.28,63.6300180334,-4.6499819666
340661.489375,3832737.8325,65.51,63.5928378947,-1.91716210526
340663.031,3832742.2,68.36,62.6679966402,-5.69200335978
340664.541125,3832746.48,66.83,63.2857334933,-3.5442665067
340666.07275,3832750.8175,65.72,63.9923938959,-1.7276061041
340667.604,3832755.15625,57.09,63.5126429523,6.42264295228
340669.126125,3832759.47,59.58,63.882289259,4.30228925902
340670.655625,3832763.8025,67.48,64.0228376743,-3.4571623257
340672.183,3832768.1325,60.85,63.8532867976,3.00328679756
340673.672625,3832772.3525,63.05,63.0763607136,0.026360713605
340675.167625,3832776.52,61.86,63.1296758909,1.26967589092
340676.674,3832780.79125,62.73,63.1264509207,0.396450920671
340678.171125,3832785.0375,59.73,63.3861909935,3.65619099347
340679.697375,3832789.36375,64.0,63.3475573899,-0.652442610057
340629.882625,3832656.90125,64.09,63.4593358687,-0.630664131263
340631.42475,3832661.27375,65.93,63.3930008642,-2.53699913581
340632.94275,3832665.5825,67.81,63.9814896783,-3.82851032171
340634.385875,3832669.81125,67.43,63.0502391674,-4.37976083264
340635.932,3832674.1975,71.01,69.2996921714,-1.71030782862
340637.455625,3832678.515,65.38,63.6526006332,-1.72739936684
340638.984375,3832682.8475,60.38,62.7286441262,2.3486441262
340640.526625,3832687.22125,61.78,64.1058745557,2.32587455571
340642.012375,3832691.435,64.49,63.7982614965,-0.69173850353
340643.53675,3832695.75375,64.95,62.8814562414,-2.06854375858
340645.064625,3832700.085,61.86,63.8960363546,2.03603635461
340646.598625,3832704.4325,64.9,64.3795921494,-0.520407850575
340648.12275,3832708.75375,62.93,63.8742215332,0.94422153316
340649.57025,3832712.86,63.94,63.8555724576,-0.0844275423553
340651.0775,3832717.13,66.06,63.8736990923,-2.1863009077
340652.61875,3832721.495,65.46,63.8755241818,-1.58447581817
340654.148375,3832725.8325,63.8,63.3396124884,-0.46038751162
340655.6605,3832730.12,63.84,63.5543704336,-0.285629566374
340657.16625,3832734.39,63.58,63.3781502009,-0.201849799126
340658.72775,3832738.815,57.13,62.1319705783,5.00197057826
340660.263875,3832743.16875,67.12,63.4145875457,-3.70541245428
340661.764375,3832747.42125,61.09,64.3776190326,3.28761903261
340663.30175,3832751.77625,64.05,62.4443684971,-1.60563150294
340664.83525,3832756.1275,61.3,63.7321435567,2.43214355672
340666.353,3832760.43125,59.4,63.5907252626,4.19072526257
340667.888625,3832764.7825,66.25,62.5630986504,-3.68690134959
340669.43025,3832769.15,62.08,63.7473848543,1.66738485427
340670.897,3832773.30875,65.02,63.1209538658,-1.89904613423
340672.388375,3832777.4575,62.64,63.6370972845,0.997097284499
340673.901375,3832781.75125,59.41,62.6738639571,3.26386395708
340675.39175,3832785.9775,60.54,63.2313332252,2.6913332252
340676.917125,3832790.305,58.27,63.8471278351,5.57712783511
340627.53225,3832657.50625,62.05,62.0472789389,-0.00272106108007
340629.068375,3832661.875,65.44,63.7578946081,-1.68210539187
340630.598625,3832666.225,69.53,64.0498427972,-5.48015720277
340632.05525,3832670.565,70.84,63.1478754371,-7.69212456286
340633.590625,3832674.9275,56.65,62.0610762514,5.41107625137
340635.089375,3832679.185,65.45,70.2912290375,4.8412290375
340636.611625,3832683.51125,66.0,63.8729049872,-2.12709501278
340638.169,3832687.93375,58.11,63.7848404433,5.67484044328
340639.659375,3832692.17,67.06,64.2191142906,-2.84088570937
340641.182875,3832696.49875,61.68,58.2130230435,-3.46697695649
340642.739125,3832700.92,54.2,57.6506658955,3.45066589548
340644.263,3832705.25,57.46,60.0795602118,2.61956021176
340645.754,3832709.485,63.48,62.6853925297,-0.794607470316
340647.22075,3832713.655,60.55,63.5677613742,3.01776137416
340648.73525,3832717.95625,59.84,60.9626976143,1.12269761433
340650.2285,3832722.19875,66.1,64.4393520132,-1.66064798683
340651.735125,3832726.47625,64.95,63.872995088,-1.07700491204
340654.779,3832735.125,62.98,63.2326247323,0.25262473228
340656.331875,3832739.5375,60.73,63.9979449019,3.26794490188
340657.874,3832743.91875,65.4,63.8528990222,-1.5471009778
340659.345875,3832748.0975,68.08,63.4308977979,-4.64910220209
340660.87925,3832752.4575,56.91,64.0324150211,7.12241502106
340662.41725,3832756.82875,61.22,64.5741847924,3.35418479243
340663.910625,3832761.06875,65.04,63.8334041061,-1.2065958939
340665.424125,3832765.37,66.72,63.8403564885,-2.8796435115
340666.945125,3832769.69125,63.43,63.7897548139,0.359754813948
340671.491375,3832782.49625,58.93,63.9036686204,4.9736686204
340672.9935,3832786.7675,53.33,61.6094275062,8.27942750624
340674.523375,3832791.11875,63.56,62.8767894935,-0.68321050647
340624.234125,3832658.58875,66.25,63.7526450156,-2.49735498437
340625.7845,3832662.98875,62.96,63.4011649079,0.4411649079
340627.303,3832667.29875,55.57,59.1201158588,3.5501158588
340628.728875,3832671.58625,55.91,62.787008988,6.87700898804
340630.27925,3832675.9825,64.85,63.8768124073,-0.973187592737
340631.779875,3832680.23875,69.06,63.5205755708,-5.53942442923
340633.286875,3832684.515,67.85,63.9613781177,-3.88862188228
340634.842125,3832688.92375,65.31,60.7555905842,-4.55440941581
340636.346375,3832693.195,68.59,62.2541937684,-6.33580623157
340637.867625,3832697.505,69.16,63.7733001909,-5.38669980909
340639.41575,3832701.8975,61.11,64.1703039324,3.06030393244
340640.946125,3832706.23625,66.93,63.234213607,-3.69578639297
340642.45775,3832710.5275,66.27,62.155485917,-4.11451408299
340643.94725,3832714.7525,62.45,62.9626433058,0.512643305827
340645.47175,3832719.0725,63.53,64.1725381721,0.642538172149
340646.977875,3832723.3475,63.79,62.8110390118,-0.978960988208
340648.488125,3832727.63,63.0,62.9101943486,-0.0898056513797
340649.986625,3832731.87875,62.53,63.732651812,1.20265181204
340651.487375,3832736.135,62.73,63.1305453989,0.400545398859
340653.05175,3832740.575,60.59,62.1846970227,1.59469702265
340654.60175,3832744.97125,62.52,63.1854914068,0.665491406756
340656.089625,3832749.19125,59.68,63.5640328323,3.88403283229
340657.6235,3832753.54,62.7,63.9077317679,1.20773176793
340659.15425,3832757.88375,60.88,63.3519038988,2.47190389881
340660.661875,3832762.15875,64.16,63.7461289255,-0.413871074484
340662.201375,3832766.525,60.65,63.3107447458,2.66074474581
340663.73025,3832770.8625,67.51,63.4123845432,-4.09761545677
340666.738375,3832779.2525,61.51,64.3603483098,2.85034830976
340668.270625,3832783.60625,61.49,63.3442333187,1.85423331871
340669.75875,3832787.8325,63.46,63.7798421745,0.319842174505
340671.285125,3832792.16375,66.91,63.4515839524,-3.4584160476
340621.4805,3832659.50875,64.94,63.4351983256,-1.50480167443
340623.016125,3832663.86875,66.73,63.8109002495,-2.9190997505
340624.525375,3832668.155,69.16,70.1316288845,0.971628884472
340625.950625,3832672.4975,69.54,62.8553981206,-6.68460187937
340627.499875,3832676.89125,62.62,63.6795248118,1.0595248118
340628.994,3832681.13,58.88,64.5032870726,5.62328707262
340630.51275,3832685.43625,57.04,63.4085439699,6.36854396985
340632.074375,3832689.86625,76.75,71.2902653479,-5.45973465207
340633.540375,3832694.025,68.1,63.4700457808,-4.62995421919
340635.0685,3832698.35875,59.86,63.4627850894,3.60278508936
340636.645375,3832702.82875,64.62,64.1253334636,-0.494666536384
340638.184375,3832707.1925,62.68,63.2817532621,0.601753262105
340639.71675,3832711.5425,57.97,64.3028849042,6.33288490418
340641.08625,3832715.4275,66.5,63.362927329,-3.13707267104
340642.62875,3832719.8025,61.33,62.6314798873,1.30147988729
340644.16825,3832724.165,61.52,62.8348391732,1.31483917317
340645.693,3832728.49125,63.11,61.9950784207,-1.1149215793
340647.192625,3832732.745,64.47,63.9856788743,-0.484321125741
340648.6705,3832736.935,65.89,63.0271111277,-2.86288887233
340650.218,3832741.32375,64.3,63.2924996297,-1.00750037032
340651.772625,3832745.73375,61.86,63.7693267601,1.90932676011
340653.279875,3832750.00625,59.77,63.1073499688,3.33734996875
340656.31525,3832758.61625,53.93,62.4104333967,8.48043339671
340657.872875,3832763.03625,58.87,63.0346601195,4.16466011945
340660.93475,3832771.72,64.52,63.6680728715,-0.851927128484
340662.431625,3832775.96375,73.17,61.6745382338,-11.4954617662
340663.912875,3832779.9875,63.9,63.9275243539,0.02752435387
340665.419375,3832784.26875,67.01,63.2876928175,-3.72230718254
340666.954,3832788.6275,60.23,59.8296359844,-0.400364015574
340668.4875,3832792.9825,62.46,62.1500875394,-0.30991246063
340618.7585,3832660.45625,58.2,63.6241287666,5.42412876663
340620.315125,3832664.88,61.46,62.7901038322,1.33010383216
340621.827625,3832669.1775,63.12,63.8663626389,0.74636263885
340623.205125,3832673.43125,65.42,70.9824350561,5.56243505612
340624.725625,3832677.7475,59.72,62.7790937246,3.05909372461
340626.198625,3832681.93,61.96,62.9051721543,0.945172154291
340627.723625,3832686.26,63.42,62.1755956983,-1.2444043017
340629.3,3832690.73625,60.77,62.493363267,1.72336326704
340630.808125,3832695.02,56.72,62.753735338,6.033735338
340632.313875,3832699.29125,57.0,62.9078576671,5.90785766713
340633.839125,3832703.625,66.08,63.0528365547,-3.02716344527
340635.340375,3832707.8875,63.76,63.5872700374,-0.172729962602
340636.861,3832712.205,64.64,63.840654066,-0.799345934038
340638.37475,3832716.505,66.08,63.7094847317,-2.37051526831
340639.8745,3832720.76125,63.93,63.0504757761,-0.879524223917
340641.352,3832724.955,66.18,63.3623894451,-2.8176105549
340642.852875,3832729.215,65.0,63.5131612407,-1.48683875934
340644.363125,3832733.5025,63.19,63.4474628192,0.257462819219
340645.885,3832737.825,61.42,63.2352995268,1.81529952681
340647.443625,3832742.2475,65.4,63.3176429842,-2.0823570158
340648.97425,3832746.59625,60.24,64.9759194379,4.73591943789
340650.489375,3832750.8975,61.26,62.8797318325,1.61973183254
340652.0315,3832755.275,61.48,63.6792271656,2.19922716559
