gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340676.096625,3832708.6,25.6,32.6145970191,7.01459701909
340677.661,3832713.0175,26.32,31.167058192,4.84705819195
340679.204,3832717.37625,27.75,30.5113184938,2.76131849376
340680.714375,3832721.6425,39.92,31.0615466983,-8.85845330166
340682.21675,3832725.88375,18.24,25.8330155873,7.59301558733
340683.79,3832730.3275,24.91,25.3141568461,0.404156846097
340686.884375,3832739.06875,20.96,26.4692448885,5.5092448885
340688.39225,3832743.32375,34.82,32.0466757453,-2.77332425469
340689.941,3832747.7,39.14,29.7706649698,-9.36933503018
340691.471625,3832752.02375,32.24,34.1710513026,1.93105130256
340692.984625,3832756.29625,38.35,32.5018144651,-5.84818553488
340694.519125,3832760.63,16.19,20.5679539061,4.37795390606
340695.998,3832764.80625,31.27,32.0170433637,0.74704336366
340697.447375,3832769.16,37.9,32.5795170296,-5.32048297039
340698.936375,3832773.35625,32.65,32.9514485222,0.301448522155
340700.409625,3832777.5125,35.05,31.0421402178,-4.0078597822
340701.927625,3832781.79375,33.09,31.4348522749,-1.6551477251
340651.95625,3832649.77375,32.57,29.3186515916,-3.25134840838
340653.442375,3832653.96875,31.83,29.8149571948,-2.01504280517
340656.590875,3832662.60875,35.78,31.0511608255,-4.72883917454
340658.10975,3832666.89625,39.01,29.0673035099,-9.94269649009
340661.17275,3832675.55125,38.25,32.6128119907,-5.63718800934
340662.762625,3832680.04125,28.88,29.2556466728,0.375646672778
340664.273125,3832684.315,32.62,30.0503336269,-2.56966637314
340665.77825,3832688.56625,23.81,28.8301300312,5.02013003117
340667.282375,3832692.815,42.43,34.7625603417,-7.66743965832
340670.33075,3832701.4225,28.39,25.0323853172,-3.3576146828
340671.75075,3832705.435,33.14,34.845872656,1.70587265598
340673.294,3832709.79625,19.16,30.0574006952,10.8974006952
340674.86025,3832714.225,40.8,26.8543434346,-13.9456565654
340676.404125,3832718.5825,32.56,32.0865068658,-0.473493134249
340677.908375,3832722.835,24.11,24.4844991259,0.37449912595
340682.5475,3832735.93875,38.04,32.5925629582,-5.44743704185
340684.071625,3832740.24625,32.19,32.1623321866,-0.0276678134409
340685.592,3832744.54,39.35,33.3573397816,-5.99266021835
340687.1455,3832748.92875,37.64,34.1564436317,-3.48355636827
340688.662125,3832753.21375,37.95,32.6264958546,-5.3235041454
340690.158375,3832757.44,41.27,33.3006633212,-7.96933667881
340691.69625,3832761.7875,32.06,30.8279327857,-1.23206721433
340693.194625,3832766.02,22.68,28.7573348492,6.07733484916
340694.664375,3832770.335,34.77,29.6690040252,-5.10099597479
340696.157125,3832774.54625,34.53,31.4007710411,-3.1292289589
340697.63675,3832778.7225,42.26,34.4263453972,-7.83365460279
340699.155375,3832783.0125,19.43,24.2778800379,4.84788003788
340649.202375,3832650.48125,16.97,28.5490873062,11.5790873062
340650.703625,3832654.72,40.24,33.0971379978,-7.14286200223
340652.245375,3832659.07375,20.47,32.8180214983,12.3480214983
340655.347125,3832667.5675,37.64,34.340836776,-3.29916322397
340656.876125,3832671.8875,17.53,19.6641178536,2.13411785362
340658.415125,3832676.2375,26.32,30.5142885481,4.19428854812
340661.513,3832685.0,24.93,26.680228999,1.75022899904
340663.015375,3832689.24125,35.82,32.8857134531,-2.93428654693
340666.073875,3832697.88625,39.65,29.9579978398,-9.69200216017
340667.573625,3832702.12625,35.78,32.7742544793,-3.0057455207
340668.995,3832706.14,38.07,32.4717059566,-5.59829404341
340670.54075,3832710.51,42.85,34.9508907591,-7.89910924087
340672.093875,3832714.9025,37.97,35.1963238156,-2.77367618436
340673.630375,3832719.24625,11.45,28.5034424015,17.0534424015
340675.140625,3832723.51375,36.12,33.3726334816,-2.74736651839
340676.64525,3832727.7675,32.06,32.4017173696,0.341717369585
340678.215,3832732.2025,35.44,28.5101081998,-6.92989180025
340679.781,3832736.63125,17.82,20.5662207159,2.74622071588
340681.298625,3832740.92,36.73,30.2182972469,-6.51170275306
340682.81225,3832745.1975,22.75,25.1095469856,2.35954698562
340684.357,3832749.56375,26.78,23.9019848325,-2.87801516755
340685.885375,3832753.88375,22.39,23.413598891,1.02359889096
340687.402125,3832758.1725,29.88,24.3510330026,-5.52896699737
340688.935,3832762.50625,26.52,24.9594606696,-1.56053933039
340690.416625,3832766.6925,17.8,24.9455837552,7.14558375516
340691.877375,3832771.0,24.84,25.3931846554,0.553184655435
340693.370625,3832775.21375,29.11,27.3687400485,-1.74125995148
340694.85,3832779.3925,28.22,23.9942504392,-4.22574956079
340696.37,3832783.68375,25.0,24.4027347566,-0.597265243438
340646.2765,3832651.48875,24.43,23.0276424,-1.40235759996
340647.78925,3832655.76375,21.53,22.164036928,0.634036928007
340649.328625,3832660.11,24.97,23.3888939446,-1.58110605538
340650.865375,3832664.29125,24.13,26.0131001424,1.88310014243
340652.377625,3832668.565,19.15,22.0860490683,2.9360490683
340653.902,3832672.87375,24.55,22.1007813348,-2.44921866523
340655.423375,3832677.17375,25.6,22.8376956166,-2.76230438338
340657.00725,3832681.65125,27.59,22.1057259811,-5.48427401893
340658.562375,3832686.05,27.74,25.5642370521,-2.17576294793
340660.06425,3832690.2925,26.64,24.1873820312,-2.45261796877
340661.574875,3832694.56,22.35,22.8778566738,0.527856673837
340663.155875,3832699.0275,24.91,23.6665268476,-1.24347315239
340664.65625,3832703.27,17.74,23.5633289335,5.82332893348
340666.07375,3832707.2725,17.53,23.428991882,5.89899188205
340667.621,3832711.6475,40.97,35.0479807738,-5.92201922616
340669.16025,3832715.995,22.32,22.5644379046,0.244437904597
340670.666125,3832720.2525,27.28,22.5920699748,-4.68793002517
340672.171375,3832724.5075,20.76,23.2996423172,2.53964231722
340673.698875,3832728.8225,19.19,23.9289103672,4.7389103672
340675.271625,3832733.2675,26.39,25.7755598618,-0.614440138187
340676.821875,3832737.6525,29.81,27.8764762984,-1.93352370165
340678.371875,3832742.02875,26.01,22.2906604021,-3.71933959791
340679.882,3832746.29875,25.28,23.1681332648,-2.11186673523
340681.397625,3832750.58125,36.1,30.019073913,-6.08092608701
340682.926875,3832754.90375,20.74,22.66120961,1.92120961003
340684.446125,3832759.1975,25.63,22.9148073522,-2.71519264776
340685.98325,3832763.5425,22.79,27.3456933852,4.55569338521
340687.469,3832767.74125,26.86,20.6738113037,-6.18618869627
340688.943875,3832772.015,22.62,22.805911161,0.185911161039
340690.431625,3832776.21375,22.99,23.3637977616,0.373797761583
340691.914,3832780.4025,22.6,19.631493313,-2.96850668698
340693.447625,3832784.735,28.05,26.3068284859,-1.74317151409
340643.636,3832652.24,26.67,23.3959738418,-3.27402615822
340645.150125,3832656.51875,17.67,22.6153279433,4.94532794327
340646.6925,3832660.8725,24.75,23.029306941,-1.72069305897
340648.226125,3832665.0975,22.42,22.2441758976,-0.17582410243
340649.75225,3832669.41,18.49,22.8362470603,4.34624706033
340651.287375,3832673.745,20.37,23.7161752105,3.34617521046
340652.852125,3832678.1675,20.61,23.0295867144,2.41958671443
340654.455625,3832682.7,22.71,22.4551400357,-0.254859964252
340655.888875,3832686.7525,19.57,26.8539305887,7.28393058871
340657.397625,3832691.01375,25.85,23.3041029138,-2.54589708616
340658.91425,3832695.2975,27.26,23.5795002884,-3.68049971157
340660.460125,3832699.6675,26.26,26.732204417,0.472204417
340661.97225,3832703.94,24.0,26.8403445545,2.84034455447
340663.41625,3832708.0175,19.0,24.7324777441,5.73247774406
340664.935,3832712.31375,22.29,24.2296322088,1.93963220883
340666.48425,3832716.68625,25.27,23.4661664636,-1.8038335364
340668.03375,3832721.06625,26.35,23.4349502707,-2.91504972927
340669.54275,3832725.33,24.8,24.5654254296,-0.234574570358
340671.04675,3832729.58,22.54,22.9084776752,0.36847767518
340672.59575,3832733.9575,28.02,23.5984512738,-4.42154872619
340674.152,3832738.35625,29.46,22.842901875,-6.61709812502
340675.687375,3832742.69125,34.58,26.3146553322,-8.26534466782
340677.20275,3832746.975,32.1,29.8291730746,-2.27082692537
340678.7355,3832751.30875,29.62,23.6770855005,-5.94291449951
340680.24925,3832755.58375,22.85,23.2912270134,0.44122701342
340681.799,3832759.96,34.72,33.3026939553,-1.41730604467
340683.34025,3832764.3175,17.45,22.9931371705,5.5431371705
340684.823375,3832768.5075,14.92,23.6819015475,8.76190154749
340686.320375,3832772.8125,33.26,25.1641934006,-8.09580659936
340687.81475,3832777.03125,23.39,22.8972434752,-0.49275652482
340689.293625,3832781.2075,30.04,26.4977621688,-3.54223783117
340690.804875,3832785.47875,29.57,23.0100391851,-6.55996081486
340640.976125,3832653.20375,35.14,31.0833731912,-4.05662680877
340642.502375,3832657.525,33.9,22.939379143,-10.960620857
340644.052625,3832661.91125,21.6,21.8666552789,0.266655278898
340645.566125,3832666.13875,16.28,21.9505708883,5.67057088832
340647.087125,3832670.44375,38.02,27.0209174064,-10.9990825936
340648.619625,3832674.7825,29.29,24.9099505358,-4.38004946416
340650.1365,3832679.07625,26.09,21.5285522268,-4.56144777323
340651.697,3832683.49125,29.19,26.1657034438,-3.02429655623
340653.214375,3832687.79,28.57,24.0903782664,-4.47962173356
340654.725,3832692.06375,19.85,24.1633764489,4.31337644888
340656.246625,3832696.37125,16.76,22.0673800434,5.30738004342
340657.7895,3832700.73625,26.87,23.9729480031,-2.89705199691
340659.2865,3832704.975,17.51,22.1950852396,4.68508523955
340660.7295,3832709.055,23.91,22.2321959209,-1.67780407907
340662.29025,3832713.475,21.26,21.4584924734,0.198492473396
340663.821,3832717.81,17.19,26.8848893223,9.69488932232
340665.330125,3832722.0775,12.09,26.4031550135,14.3131550135
340666.847875,3832726.37625,22.31,23.1887637457,0.878763745699
340668.37075,3832730.6875,20.03,24.1138987224,4.08389872235
340669.939,3832735.1225,25.27,23.4214523961,-1.84854760389
340671.4645,3832739.44125,17.96,21.7320125328,3.77201253282
340672.968625,3832743.7,33.0,31.9466558615,-1.05334413852
340674.511,3832748.065,18.53,22.3621508074,3.83215080743
340676.05175,3832752.425,26.39,25.6272506694,-0.762749330566
340677.583875,3832756.76125,13.79,23.3578255319,9.56782553191
340679.118375,3832761.02667,16.77,21.4488525062,4.67885250624
340680.62775,3832765.3775,31.12,22.7464355917,-8.37356440834
340682.091875,3832769.5225,21.46,22.6535031542,1.19350315418
340683.581375,3832773.7775,25.38,22.5508271648,-2.82917283521
340685.078125,3832778.01625,23.37,25.2667396741,1.89673967413
340686.5475,3832782.17125,29.85,22.6949290174,-7.15507098259
340688.069125,3832786.48125,20.24,23.4395248893,3.19952488931
340637.955,3832654.18375,14.3,18.8018293259,4.50182932595
340639.4715,3832658.47875,23.12,23.4564242051,0.336424205109
340640.99,3832662.78,20.25,25.3317786415,5.08177864151
340642.495875,3832667.0325,34.32,26.6866814606,-7.63331853944
340644.03175,3832671.3825,24.73,21.2707884629,-3.45921153711
340645.535125,3832675.64,23.23,22.3038602099,-0.926139790101
340647.059625,3832679.955,25.53,22.5079468804,-3.02205311956
340648.620375,3832684.37625,26.56,23.7955048511,-2.76449514892
340650.127625,3832688.645,24.5,22.4856894001,-2.01431059986
340651.645625,3832692.9425,30.04,22.0900033791,-7.94999662087
340653.163875,3832697.2425,21.54,23.7943411197,2.25434111972
340654.699875,3832701.59,24.8,26.9464142529,2.14641425285
340656.2,3832705.8375,32.56,24.0663686748,-8.49363132518
340657.56575,3832709.7,25.21,21.8885546294,-3.32144537063
340659.14625,3832714.1825,22.8,23.1098151526,0.309815152622
340660.722875,3832718.645,16.81,19.0286246755,2.2186246755
340662.266375,3832723.01375,26.07,26.3811448999,0.311144899869
340663.786125,3832727.32,24.32,25.8342803053,1.51428030531
340665.282,3832731.5525,15.55,21.4506023621,5.90060236215
340666.843375,3832735.9775,20.03,21.2780370485,1.24803704854
340668.392125,3832740.35875,34.26,30.3917427344,-3.86825726557
340669.88575,3832744.58875,27.01,28.1002112764,1.09021127644
340671.3905,3832748.84875,18.74,22.2047431019,3.4647431019
340672.938,3832753.23375,29.37,31.4748622975,2.10486229748
340674.485375,3832757.61375,25.63,21.9118319348,-3.71816806522
340676.015625,3832761.9475,16.61,20.6176521904,4.00765219038
340677.5485,3832766.28875,14.7,23.1668169649,8.46681696493
340679.03525,3832770.49875,38.24,28.9047072507,-9.3352927493
340680.513875,3832774.6975,17.22,21.5480022349,4.32800223488
340682.012875,3832778.94375,15.04,23.247700145,8.207700145
340683.5095,3832783.1825,21.81,22.8204064942,1.0104064942
340685.032125,3832787.49,24.45,22.2442589991,-2.20574100085
340635.399875,3832654.99125,20.64,22.2400645689,1.60006456888
340636.933375,3832659.34,30.06,26.3424880938,-3.71751190619
340638.472125,3832663.705,22.38,21.8190800708,-0.560919929232
340639.949875,3832667.94875,25.98,23.6254203837,-2.35457961633
340641.477125,3832672.2775,21.63,22.6484603559,1.01846035586
340642.987875,3832676.56375,22.51,21.9846847702,-0.525315229808
340644.519125,3832680.90625,17.28,21.5891957032,4.30919570319
340646.084875,3832685.34625,19.1,22.3768334051,3.27683340507
340647.592875,3832689.625,21.46,22.4327857635,0.972785763528
340649.10725,3832693.91875,23.97,21.4915343196,-2.47846568042
340650.636375,3832698.2575,35.66,22.8132605792,-12.8467394208
340652.169625,3832702.6025,17.56,22.2489532174,4.68895321742
340653.661,3832706.8325,33.19,32.0493005104,-1.14069948956
340655.1325,3832711.00875,34.36,30.4396130956,-3.92038690442
340656.6615,3832715.34375,21.86,22.2481118968,0.388111896846
340658.14875,3832719.56,24.62,22.0120060818,-2.60799391823
340659.686375,3832723.9225,22.17,23.1738032244,1.00380322442
340661.231625,3832728.305,19.94,22.5829925098,2.64299250979
340662.716625,3832732.51625,22.13,22.7590006412,0.629000641189
340664.277,3832736.94125,23.47,22.2133971256,-1.25660287438
340665.84125,3832741.37625,21.14,21.5976444639,0.45764446392
340667.355875,3832745.67125,18.14,23.2448669216,5.10486692164
340668.878375,3832749.9925,30.32,24.2136692624,-6.10633073761
340670.395,3832754.29375,26.85,23.0384744131,-3.81152558692
340671.911625,3832758.59375,26.58,22.8399630076,-3.7400369924
340673.438875,3832762.92625,23.35,21.8246720834,-1.5253279166
340674.97825,3832767.29,21.1,22.5744947448,1.47449474476
340676.464125,3832771.5075,15.99,22.2210147842,6.23101478422
340677.929875,3832775.64,26.56,23.1382992707,-3.42170072928
340679.420875,3832779.87125,26.86,22.808142456,-4.05185754398
340680.9095,3832784.095,22.73,21.982486204,-0.747513796023
340682.438,3832788.42875,23.9,21.6585678368,-2.24143216323
340632.633,3832655.93875,21.04,26.1765885608,5.13658856083
340634.163875,3832660.27875,18.19,23.6462200206,5.45622002065
340635.693625,3832664.61625,21.01,21.1809448677,0.170944867724
340637.157625,3832668.89,21.27,22.1849780484,0.914978048429
340638.687875,3832673.22375,27.65,26.5579038228,-1.09209617717
340640.201,3832677.5125,21.41,22.3464738631,0.936473863091
340641.731,3832681.84625,18.0,22.8745744685,4.87457446849
340643.294,3832686.27625,16.49,23.4515439538,6.96154395384
340644.790625,3832690.52,17.47,22.2443161327,4.77431613274
340646.302625,3832694.8,26.14,24.9608538208,-1.17914617923
340647.833625,3832699.1375,14.93,25.02178434,10.09178434
340649.374375,3832703.50375,30.87,27.214652177,-3.65534782297
340650.88125,3832707.7725,25.5,27.975759535,2.47575953499
340652.339,3832711.91,33.93,26.6506557897,-7.27934421035
340653.87325,3832716.25,17.94,22.977640097,5.03764009696
340655.391,3832720.5525,22.91,22.0194113027,-0.890588697323
340656.91,3832724.85625,32.66,24.0700484228,-8.58995157721
340658.419875,3832729.13375,19.97,22.7654338365,2.7954338365
340659.93075,3832733.4175,18.48,22.4144998221,3.93449982212
340661.489375,3832737.8325,21.7,22.7399457778,1.03994577783
340663.031,3832742.2,17.56,22.2577954243,4.69779542428
340664.541125,3832746.48,19.46,23.5532481814,4.09324818139
340666.07275,3832750.8175,20.62,21.5316708269,0.911670826903
340667.604,3832755.15625,27.97,22.1632732428,-5.80672675716
340669.126125,3832759.47,24.83,21.8295503844,-3.00044961565
340670.655625,3832763.8025,19.82,22.0304427681,2.21044276813
340672.183,3832768.1325,23.36,21.5683490653,-1.79165093471
340673.672625,3832772.3525,18.59,23.3111173366,4.72111733655
340675.167625,3832776.52,21.52,23.2027866942,1.68278669422
340676.674,3832780.79125,24.74,25.9874362512,1.2474362512
340678.171125,3832785.0375,21.15,22.4684895261,1.31848952612
340679.697375,3832789.36375,24.12,26.0646702164,1.94467021642
340629.882625,3832656.90125,21.48,23.3015668007,1.8215668007
340631.42475,3832661.27375,24.81,24.1829865454,-0.627013454591
340632.94275,3832665.5825,18.37,21.2101279052,2.8401279052
340634.385875,3832669.81125,17.97,23.1758193668,5.20581936681
340635.932,3832674.1975,17.24,19.21206578,1.97206578001
340637.455625,3832678.515,20.86,22.0045263344,1.14452633438
340638.984375,3832682.8475,25.05,21.4605783375,-3.58942166254
340640.526625,3832687.22125,23.28,21.9296930108,-1.35030698916
340642.012375,3832691.435,18.99,21.8984129221,2.90841292205
340643.53675,3832695.75375,22.87,25.9047841663,3.03478416629
340645.064625,3832700.085,27.63,23.088249175,-4.54175082501
340646.598625,3832704.4325,25.13,22.6920858109,-2.43791418908
340648.12275,3832708.75375,23.45,21.8832676642,-1.56673233579
340649.57025,3832712.86,21.72,22.0333105237,0.31331052373
340651.0775,3832717.13,20.91,21.826881316,0.916881315972
340652.61875,3832721.495,23.86,25.1673652595,1.30736525954
340654.148375,3832725.8325,21.66,22.2621254363,0.602125436311
340655.6605,3832730.12,22.55,23.0440804606,0.494080460602
340657.16625,3832734.39,20.47,22.1203055409,1.65030554089
340658.72775,3832738.815,33.09,27.5787839164,-5.5112160836
340660.263875,3832743.16875,17.53,22.1285744255,4.59857442548
340661.764375,3832747.42125,24.64,21.603786651,-3.03621334902
340663.30175,3832751.77625,24.86,25.3311248046,0.471124804637
340664.83525,3832756.1275,22.22,21.7514072265,-0.468592773506
340666.353,3832760.43125,26.16,21.809450826,-4.35054917397
340667.888625,3832764.7825,20.66,25.2838376951,4.62383769515
340669.43025,3832769.15,21.87,21.9268442616,0.0568442615633
340670.897,3832773.30875,19.0,22.5314734034,3.53147340343
340672.388375,3832777.4575,22.32,21.5242959046,-0.795704095364
340673.901375,3832781.75125,29.02,25.6207617607,-3.39923823931
340675.39175,3832785.9775,24.23,22.8221779843,-1.4078220157
340676.917125,3832790.305,27.09,24.8685028191,-2.22149718088
340627.53225,3832657.50625,26.97,24.8140154997,-2.15598450028
340629.068375,3832661.875,19.92,21.991980391,2.07198039097
340630.598625,3832666.225,15.36,21.6023559828,6.24235598282
340632.05525,3832670.565,16.17,26.3519884393,10.1819884393
340633.590625,3832674.9275,28.96,25.6005026424,-3.35949735763
340635.089375,3832679.185,20.27,19.7332225005,-0.53677749949
340636.611625,3832683.51125,19.02,22.8181234153,3.79812341535
340638.169,3832687.93375,29.49,23.1450386058,-6.34496139417
340639.659375,3832692.17,18.01,21.8099865266,3.79998652659
340641.182875,3832696.49875,28.33,32.4796357897,4.1496357897
340642.739125,3832700.92,33.69,32.2788695371,-1.41113046292
340644.263,3832705.25,33.33,28.9640710022,-4.36592899776
340645.754,3832709.485,20.01,22.9397931596,2.92979315956
340647.22075,3832713.655,24.29,22.1599645207,-2.13003547931
340648.73525,3832717.95625,25.34,27.7760479559,2.43604795588
340650.2285,3832722.19875,18.93,21.4218917585,2.49189175848
340651.735125,3832726.47625,23.16,23.6177777334,0.457777733363
340654.779,3832735.125,26.98,25.6119707614,-1.36802923864
340656.331875,3832739.5375,25.48,22.6393294234,-2.84067057664
340657.874,3832743.91875,27.26,23.9758750959,-3.2841249041
340659.345875,3832748.0975,16.36,22.0997703035,5.73977030348
340660.87925,3832752.4575,28.4,22.2280596212,-6.17194037876
340662.41725,3832756.82875,28.84,22.4050445212,-6.43495547885
340663.910625,3832761.06875,22.58,22.240054716,-0.339945284004
340665.424125,3832765.37,18.66,22.1047955235,3.44479552351
340666.945125,3832769.69125,20.61,22.2429506205,1.63295062055
340671.491375,3832782.49625,24.98,21.7420201966,-3.23797980342
340672.9935,3832786.7675,37.12,27.2591952448,-9.86080475524
340674.523375,3832791.11875,24.68,22.9297118305,-1.75028816954
340624.234125,3832658.58875,20.15,22.350252089,2.20025208903
340625.7845,3832662.98875,21.82,22.3195677546,0.499567754565
340627.303,3832667.29875,31.06,31.6373588531,0.577358853076
340628.728875,3832671.58625,33.59,26.9875687786,-6.60243122141
340630.27925,3832675.9825,18.74,23.7380299213,4.99802992127
340631.779875,3832680.23875,14.35,22.9935728688,8.6435728688
340633.286875,3832684.515,18.67,23.6187759329,4.94877593292
340634.842125,3832688.92375,24.56,28.6446514436,4.08465144358
340636.346375,3832693.195,22.24,28.0508778164,5.8108778164
340637.867625,3832697.505,16.09,22.9488693082,6.85886930817
340639.41575,3832701.8975,23.08,22.5812307072,-0.49876929276
340640.946125,3832706.23625,18.46,23.1240084225,4.66400842247
340642.45775,3832710.5275,20.93,27.2917704143,6.36177041431
340643.94725,3832714.7525,22.4,23.7782436659,1.37824366591
340645.47175,3832719.0725,23.63,24.9528171846,1.32281718463
340646.977875,3832723.3475,21.63,23.3123525504,1.68235255037
340648.488125,3832727.63,24.39,24.0726732409,-0.317326759064
340649.986625,3832731.87875,23.66,25.3523456556,1.69234565562
340651.487375,3832736.135,22.66,22.9018407756,0.24184077558
340653.05175,3832740.575,27.19,27.2578457964,0.0678457963918
340654.60175,3832744.97125,23.96,22.5048158833,-1.45518411673
340656.089625,3832749.19125,28.71,21.8577816673,-6.85221833273
340657.6235,3832753.54,24.44,23.0625266806,-1.37747331944
340659.15425,3832757.88375,22.78,23.1910999603,0.411099960321
340660.661875,3832762.15875,20.34,22.169347106,1.82934710599
340662.201375,3832766.525,28.12,25.401149546,-2.71885045405
340663.73025,3832770.8625,18.93,23.4062489705,4.47624897052
340666.738375,3832779.2525,25.35,22.5834761363,-2.7665238637
340668.270625,3832783.60625,22.77,22.7484338557,-0.0215661442923
340669.75875,3832787.8325,23.11,23.8982223292,0.7882223292
340671.285125,3832792.16375,18.38,22.372152467,3.99215246702
340621.4805,3832659.50875,23.74,21.7415932197,-1.99840678031
340623.016125,3832663.86875,20.75,23.6621305506,2.91213055063
340624.525375,3832668.155,18.3,20.3641380197,2.06413801967
340625.950625,3832672.4975,14.33,23.16867578,8.83867577998
340627.499875,3832676.89125,20.0,21.3387354017,1.33873540175
340628.994,3832681.13,29.07,22.3251882741,-6.74481172589
340630.51275,3832685.43625,28.59,23.7197911391,-4.87020886094
340632.074375,3832689.86625,14.14,20.0789839583,5.9389839583
340633.540375,3832694.025,20.02,22.5093114358,2.48931143582
340635.0685,3832698.35875,33.83,24.5607464653,-9.26925353469
340636.645375,3832702.82875,22.01,22.5690904634,0.559090463392
340638.184375,3832707.1925,23.0,22.971483792,-0.0285162080143
340639.71675,3832711.5425,30.79,22.8858003215,-7.90419967855
340641.08625,3832715.4275,23.89,25.173367688,1.28336768801
340642.62875,3832719.8025,23.65,23.9806821885,0.330682188499
340644.16825,3832724.165,25.33,24.1883978062,-1.14160219382
340645.693,3832728.49125,28.46,24.3517764291,-4.10822357087
340647.192625,3832732.745,19.94,22.556346328,2.61634632795
340648.6705,3832736.935,19.27,23.0460799476,3.77607994756
340650.218,3832741.32375,20.27,21.9576152215,1.68761522153
340651.772625,3832745.73375,19.86,21.6716021156,1.81160211561
340653.279875,3832750.00625,23.55,22.2368868369,-1.31311316307
340656.31525,3832758.61625,28.59,24.9754797446,-3.61452025538
340657.872875,3832763.03625,28.25,22.2927367983,-5.95726320175
340660.93475,3832771.72,23.45,27.1126981732,3.66269817316
340662.431625,3832775.96375,12.93,26.6345325665,13.7045325665
340663.912875,3832779.9875,25.66,23.0979099225,-2.56209007751
340665.419375,3832784.26875,16.99,23.2304427251,6.24044272509
340666.954,3832788.6275,24.47,28.7396171639,4.26961716395
340668.4875,3832792.9825,22.16,23.4652646201,1.30526462006
340618.7585,3832660.45625,28.29,26.6536646436,-1.63633535645
340620.315125,3832664.88,29.44,23.8446067738,-5.59539322617
340621.827625,3832669.1775,28.5,25.8056698815,-2.69433011847
340623.205125,3832673.43125,20.79,18.9405757923,-1.84942420773
340624.725625,3832677.7475,26.47,22.7969666227,-3.67303337729
340626.198625,3832681.93,26.51,24.5765514162,-1.93344858383
340627.723625,3832686.26,24.35,26.6784642679,2.3284642679
340629.3,3832690.73625,23.84,23.4116296814,-0.428370318564
340630.808125,3832695.02,27.54,22.500348824,-5.03965117599
340632.313875,3832699.29125,27.8,23.014840905,-4.78515909503
340633.839125,3832703.625,18.31,22.5445418315,4.23454183147
340635.340375,3832707.8875,25.79,21.931691024,-3.85830897605
340636.861,3832712.205,23.16,22.868790934,-0.291209066016
340638.37475,3832716.505,21.62,25.1963097656,3.57630976563
340639.8745,3832720.76125,22.39,23.620003991,1.23000399103
340641.352,3832724.955,17.71,22.7500883714,5.04008837143
340642.852875,3832729.215,18.73,22.3874520119,3.65745201189
340644.363125,3832733.5025,22.71,23.9599583961,1.24995839611
340645.885,3832737.825,22.98,23.9893141074,1.00931410742
340647.443625,3832742.2475,19.02,22.2412823367,3.22128233666
340648.97425,3832746.59625,29.82,23.4379203457,-6.38207965428
340650.489375,3832750.8975,26.81,21.8287516861,-4.98124831391
340652.0315,3832755.275,20.3,22.574314676,2.27431467603
340653.53,3832759.53,25.51,22.1450870781,-3.36491292186
