gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340673.630375,3832719.24625,-6.9,34.331103586,41.231103586
340675.140625,3832723.51375,7.34,26.1900999589,18.8500999589
340676.64525,3832727.7675,15.6,24.985328577,9.38532857701
340678.215,3832732.2025,-0.58,26.6433231533,27.2233231533
340679.781,3832736.63125,-44.32,9.62068631542,53.9406863154
340681.298625,3832740.92,14.36,32.325643028,17.965643028
340682.81225,3832745.1975,54.64,50.1841665287,-4.45583347134
340684.357,3832749.56375,30.71,50.3291766352,19.6191766352
340685.885375,3832753.88375,40.94,46.1011386438,5.16113864381
340687.402125,3832758.1725,22.47,52.686777336,30.216777336
340688.935,3832762.50625,39.49,51.5346244958,12.0446244958
340690.416625,3832766.6925,25.23,48.4698372756,23.2398372756
340691.877375,3832771.0,28.84,48.2751516863,19.4351516863
340693.370625,3832775.21375,58.41,50.7637790109,-7.64622098912
340694.85,3832779.3925,68.02,52.6840623875,-15.3359376125
340696.37,3832783.68375,45.99,53.696295937,7.70629593698
340646.2765,3832651.48875,30.71,66.0502119387,35.3402119387
340647.78925,3832655.76375,77.63,75.8401560997,-1.78984390034
340649.328625,3832660.11,89.77,73.4572371747,-16.3127628253
340650.865375,3832664.29125,30.72,62.6254616212,31.9054616212
340652.377625,3832668.565,71.71,74.3769686339,2.66696863393
340653.902,3832672.87375,87.93,72.7640210976,-15.1659789024
340655.423375,3832677.17375,79.37,66.0437597729,-13.3262402271
340657.00725,3832681.65125,66.65,72.9005008746,6.25050087464
340658.562375,3832686.05,110.56,71.541000189,-39.018999811
340660.06425,3832690.2925,45.43,70.6444089842,25.2144089842
340661.574875,3832694.56,83.43,78.9518488857,-4.47815111431
340663.155875,3832699.0275,42.96,68.1832563846,25.2232563846
340664.65625,3832703.27,39.47,66.6882134309,27.2182134309
340666.07375,3832707.2725,92.04,76.8331479611,-15.2068520389
340667.621,3832711.6475,37.77,41.9143719624,4.14437196239
340669.16025,3832715.995,80.63,75.5606340171,-5.06936598286
340670.666125,3832720.2525,93.56,83.5393682083,-10.0206317917
340672.171375,3832724.5075,60.61,78.4903381001,17.8803381001
340673.698875,3832728.8225,66.85,70.091790951,3.241790951
340675.271625,3832733.2675,65.16,53.031644117,-12.128355883
340676.821875,3832737.6525,16.83,58.2862056349,41.4562056349
340678.371875,3832742.02875,103.11,81.8969790681,-21.2130209319
340679.882,3832746.29875,99.07,71.3822128798,-27.6877871202
340681.397625,3832750.58125,48.27,41.3734305853,-6.89656941467
340682.926875,3832754.90375,58.3,72.7811076034,14.4811076034
340684.446125,3832759.1975,35.95,69.3840692396,33.4340692396
340685.98325,3832763.5425,34.96,65.024500587,30.064500587
340687.469,3832767.74125,50.89,7.57411954491,-43.3158804551
340688.943875,3832772.015,87.03,70.4151272246,-16.6148727754
340690.431625,3832776.21375,66.21,71.3135497781,5.10354977811
340691.914,3832780.4025,16.78,1.20725547365,-15.5727445264
340693.447625,3832784.735,57.28,67.0829372627,9.80293726274
340643.636,3832652.24,73.83,74.4545891292,0.624589129247
340645.150125,3832656.51875,77.92,83.9531690312,6.03316903117
340646.6925,3832660.8725,64.08,71.8412891306,7.76128913057
340648.226125,3832665.0975,52.67,80.3900533375,27.7200533375
340649.75225,3832669.41,65.4,73.2674697794,7.86746977938
340651.287375,3832673.745,35.59,67.4327035484,31.8427035484
340652.852125,3832678.1675,101.85,74.8194144892,-27.0305855108
340654.455625,3832682.7,61.0,75.5948621796,14.5948621796
340655.888875,3832686.7525,78.92,57.4427831928,-21.4772168072
340657.397625,3832691.01375,28.19,74.1433704613,45.9533704613
340658.91425,3832695.2975,57.77,65.9587019893,8.18870198934
340660.460125,3832699.6675,25.03,63.3055413783,38.2755413783
340661.97225,3832703.94,38.55,52.7349296663,14.1849296663
340663.41625,3832708.0175,80.48,70.7759226045,-9.70407739549
340664.935,3832712.31375,72.23,73.6052338083,1.37523380829
340666.48425,3832716.68625,62.84,64.5523878009,1.71238780089
340668.03375,3832721.06625,113.07,93.563546093,-19.506453907
340669.54275,3832725.33,62.46,63.3976016074,0.937601607408
340671.04675,3832729.58,98.38,85.1546691885,-13.2253308115
340672.59575,3832733.9575,47.26,71.7713846101,24.5113846101
340674.152,3832738.35625,44.19,69.2375047978,25.0475047978
340675.687375,3832742.69125,34.69,31.861419337,-2.82858066296
340677.20275,3832746.975,7.61,37.9556275155,30.3456275155
340678.7355,3832751.30875,43.42,55.8911443684,12.4711443684
340680.24925,3832755.58375,44.22,69.1927575254,24.9727575254
340681.799,3832759.96,54.13,40.6681560529,-13.4618439471
340683.34025,3832764.3175,48.36,68.3333441871,19.9733441871
340684.823375,3832768.5075,35.2,79.5755674318,44.3755674318
340686.320375,3832772.8125,52.22,54.7022064926,2.48220649261
340687.81475,3832777.03125,95.43,80.6734579514,-14.7565420486
340689.293625,3832781.2075,64.11,55.8642571524,-8.24574284762
340690.804875,3832785.47875,94.74,72.6151216806,-22.1248783194
340640.976125,3832653.20375,5.33,38.2969543908,32.9669543908
340642.502375,3832657.525,43.49,69.0359820022,25.5459820022
340644.052625,3832661.91125,87.7,81.1971945678,-6.50280543224
340645.566125,3832666.13875,62.5,77.8393349133,15.3393349133
340647.087125,3832670.44375,63.89,43.1214985658,-20.7685014342
340648.619625,3832674.7825,35.63,58.1645640252,22.5345640252
340650.1365,3832679.07625,88.98,75.1845677062,-13.7954322938
340651.697,3832683.49125,26.78,39.6046468637,12.8246468637
340653.214375,3832687.79,43.07,70.3113032408,27.2413032408
340654.725,3832692.06375,71.43,67.4686255432,-3.96137445682
340656.246625,3832696.37125,71.49,72.1852418668,0.69524186682
340657.7895,3832700.73625,31.76,70.7365545948,38.9765545948
340659.2865,3832704.975,33.4,64.059372524,30.659372524
340660.7295,3832709.055,93.38,76.9654142848,-16.4145857152
340662.29025,3832713.475,82.13,73.0336929422,-9.09630705781
340663.821,3832717.81,-0.8,45.313953461,46.113953461
340665.330125,3832722.0775,-27.71,56.8497435511,84.5597435511
340666.847875,3832726.37625,55.16,66.2009268133,11.0409268133
340668.37075,3832730.6875,80.32,66.7434333057,-13.5765666943
340669.939,3832735.1225,68.46,51.3988934504,-17.0611065496
340671.4645,3832739.44125,79.18,69.9004407417,-9.27955925828
340672.968625,3832743.7,40.35,36.7042392378,-3.6457607622
340674.511,3832748.065,78.06,66.1307936183,-11.9292063817
340676.05175,3832752.425,65.86,50.7843197889,-15.0756802111
340677.583875,3832756.76125,57.34,72.0959082245,14.7559082245
340679.118375,3832761.02667,71.42,76.1552294943,4.73522949428
340680.62775,3832765.3775,61.77,60.3446931347,-1.42530686525
340682.091875,3832769.5225,115.67,81.7206330184,-33.9493669816
340683.581375,3832773.7775,89.99,67.4847345877,-22.5052654123
340685.078125,3832778.01625,79.84,56.0917234061,-23.7482765939
340686.5475,3832782.17125,71.02,70.9245549815,-0.0954450185457
340688.069125,3832786.48125,81.62,80.9911720898,-0.628827910171
340637.955,3832654.18375,-25.88,4.17102157439,30.0510215744
340639.4715,3832658.47875,88.94,73.2574194051,-15.6825805949
340640.99,3832662.78,16.57,61.3118179331,44.7418179331
340642.495875,3832667.0325,40.81,51.446903413,10.636903413
340644.03175,3832671.3825,72.62,67.8723160917,-4.74768390829
340645.535125,3832675.64,119.93,73.1951257156,-46.7348742844
340647.059625,3832679.955,73.78,77.8253511242,4.04535112423
340648.620375,3832684.37625,91.63,76.0151896751,-15.6148103249
340650.127625,3832688.645,73.9,78.5677896011,4.66778960108
340651.645625,3832692.9425,70.22,65.9837516894,-4.23624831057
340653.163875,3832697.2425,43.09,71.0134676793,27.9234676793
340654.699875,3832701.59,25.98,47.7655833769,21.7855833769
340656.2,3832705.8375,56.19,71.4053958566,15.2153958566
340657.56575,3832709.7,91.96,69.1824539357,-22.7775460643
340659.14625,3832714.1825,60.96,66.5713273628,5.61132736279
340660.722875,3832718.645,-7.96,6.7991260411,14.7591260411
340662.266375,3832723.01375,46.02,51.2054549853,5.18545498529
340663.786125,3832727.32,51.47,43.2478093414,-8.22219065862
340665.282,3832731.5525,84.52,79.1080488865,-5.4119511135
340666.843375,3832735.9775,51.91,75.5884712859,23.6784712859
340668.392125,3832740.35875,-14.01,43.003428087,57.013428087
340669.88575,3832744.58875,58.81,37.4627450007,-21.3472549993
340671.3905,3832748.84875,70.44,71.3513806344,0.911380634443
340672.938,3832753.23375,73.74,37.5639093119,-36.1760906881
340674.485375,3832757.61375,104.97,82.4728452607,-22.4971547393
340676.015625,3832761.9475,-1.64,8.57507461997,10.21507462
340677.5485,3832766.28875,0.3,74.2369066988,73.9369066988
340679.03525,3832770.49875,52.68,40.4115829372,-12.2684170628
340680.513875,3832774.6975,34.98,77.6193866107,42.6393866107
340682.012875,3832778.94375,87.42,81.1894600579,-6.23053994214
340683.5095,3832783.1825,77.14,80.1674430081,3.02744300812
340685.032125,3832787.49,148.74,76.9665744031,-71.7734255969
340635.399875,3832654.99125,82.09,80.0285395666,-2.0614604334
340636.933375,3832659.34,97.76,59.6587934885,-38.1012065115
340638.472125,3832663.705,105.94,78.5928522366,-27.3471477634
340639.949875,3832667.94875,75.32,67.5646197431,-7.75538025687
340641.477125,3832672.2775,86.87,81.0464221311,-5.82357786888
340642.987875,3832676.56375,98.57,71.6321708606,-26.9378291394
340644.519125,3832680.90625,55.97,78.8516425019,22.8816425019
340646.084875,3832685.34625,59.22,71.0408444563,11.8208444563
340647.592875,3832689.625,68.46,68.0585710945,-0.401428905485
340649.10725,3832693.91875,143.97,78.2428080445,-65.7271919555
340650.636375,3832698.2575,61.36,78.1711951482,16.8111951482
340652.169625,3832702.6025,16.01,71.8273438453,55.8173438453
340653.661,3832706.8325,52.68,40.4216252439,-12.2583747561
340655.1325,3832711.00875,71.14,43.57594025,-27.56405975
340656.6615,3832715.34375,95.46,80.3231088155,-15.1368911845
340658.14875,3832719.56,60.49,77.1184358768,16.6284358768
340659.686375,3832723.9225,74.82,75.7036549302,0.883654930153
340661.231625,3832728.305,57.98,66.9482159941,8.96821599408
340662.716625,3832732.51625,62.78,72.6931081532,9.91310815319
340664.277,3832736.94125,91.89,72.1639784479,-19.7260215521
340665.84125,3832741.37625,79.51,80.3371786823,0.827178682311
340667.355875,3832745.67125,45.89,68.468830848,22.578830848
340668.878375,3832749.9925,68.75,68.4922213951,-0.257778604889
340670.395,3832754.29375,79.15,81.6253257565,2.47532575648
340671.911625,3832758.59375,132.62,86.230300471,-46.389699529
340673.438875,3832762.92625,96.76,86.8181718313,-9.94182816867
340674.97825,3832767.29,92.65,79.557707129,-13.092292871
340676.464125,3832771.5075,61.28,90.234433903,28.954433903
340677.929875,3832775.64,43.48,68.0196737172,24.5396737172
340679.420875,3832779.87125,60.8,74.8343025329,14.0343025329
340680.9095,3832784.095,110.39,83.727832347,-26.662167653
340682.438,3832788.42875,96.44,82.4212668151,-14.0187331849
340632.633,3832655.93875,95.9,56.5191313096,-39.3808686904
340634.163875,3832660.27875,72.5,71.8577374647,-0.642262535344
340635.693625,3832664.61625,140.28,70.5517714811,-69.7282285189
340637.157625,3832668.89,90.91,73.6062904118,-17.3037095882
340638.687875,3832673.22375,58.77,61.4324044791,2.6624044791
340640.201,3832677.5125,80.18,84.1481821401,3.9681821401
340641.731,3832681.84625,69.61,84.8960882104,15.2860882104
340643.294,3832686.27625,66.08,70.6242562078,4.54425620781
340644.790625,3832690.52,39.7,83.4210226407,43.7210226407
340646.302625,3832694.8,76.52,72.791109608,-3.72889039196
340647.833625,3832699.1375,58.38,42.9166315252,-15.4633684748
340649.374375,3832703.50375,40.75,60.4123925158,19.6623925158
340650.88125,3832707.7725,80.16,54.8757920022,-25.2842079978
340652.339,3832711.91,50.46,57.6742659052,7.21426590522
340653.87325,3832716.25,72.01,73.3980871083,1.38808710831
340655.391,3832720.5525,95.1,81.1905861849,-13.9094138151
340656.91,3832724.85625,35.09,73.2109968111,38.1209968111
340658.419875,3832729.13375,91.92,87.4475841112,-4.47241588878
340659.93075,3832733.4175,39.62,79.4857543525,39.8657543525
340661.489375,3832737.8325,80.45,79.7523082079,-0.697691792108
340663.031,3832742.2,53.8,97.4642877224,43.6642877224
340664.541125,3832746.48,67.15,71.4265895038,4.27658950376
340666.07275,3832750.8175,42.61,83.2848147342,40.6748147342
340667.604,3832755.15625,172.68,83.5648907215,-89.1151092785
340669.126125,3832759.47,101.07,80.973901854,-20.096098146
340670.655625,3832763.8025,49.88,75.4826839433,25.6026839433
340672.183,3832768.1325,130.96,84.2141215057,-46.7458784943
340673.672625,3832772.3525,73.91,84.2207718815,10.3107718815
340675.167625,3832776.52,101.6,81.7480852007,-19.8519147993
340676.674,3832780.79125,94.88,68.6829367066,-26.1970632934
340678.171125,3832785.0375,144.34,86.2415004138,-58.0984995862
340679.697375,3832789.36375,83.6,66.7558176242,-16.8441823758
340629.882625,3832656.90125,47.96,78.9986488882,31.0386488882
340631.42475,3832661.27375,15.04,64.0658232347,49.0258232347
340632.94275,3832665.5825,76.13,79.4467325067,3.31673250674
340634.385875,3832669.81125,77.24,77.5413183193,0.301318319276
340635.932,3832674.1975,9.77,10.4422862927,0.672286292695
340637.455625,3832678.515,97.63,82.5694657173,-15.0605342827
340638.984375,3832682.8475,126.12,82.0265586712,-44.0934413288
340640.526625,3832687.22125,109.08,76.1081883621,-32.9718116379
340642.012375,3832691.435,91.62,76.6740083264,-14.9459916736
340643.53675,3832695.75375,77.36,65.9952374894,-11.3647625106
340645.064625,3832700.085,68.11,72.0778740241,3.96787402405
340646.598625,3832704.4325,56.87,46.5128014893,-10.3571985107
340648.12275,3832708.75375,57.92,84.6591428426,26.7391428426
340649.57025,3832712.86,64.24,84.5501337856,20.3101337856
340651.0775,3832717.13,69.88,81.2670319421,11.3870319421
340652.61875,3832721.495,39.33,62.0966288331,22.7666288331
340654.148375,3832725.8325,91.78,80.6198076291,-11.1601923709
340655.6605,3832730.12,64.21,71.7966244411,7.58662444106
340657.16625,3832734.39,113.66,79.6838939031,-33.9761060969
340658.72775,3832738.815,54.02,46.2533915514,-7.76660844865
340660.263875,3832743.16875,43.1,78.5419935326,35.4419935326
340661.764375,3832747.42125,72.55,71.5695342824,-0.980465717647
340663.30175,3832751.77625,56.25,59.5151168573,3.26511685731
340664.83525,3832756.1275,89.35,76.5872850951,-12.7627149049
340666.353,3832760.43125,108.8,76.6481741273,-32.1518258727
340667.888625,3832764.7825,39.94,66.6438742768,26.7038742768
340669.43025,3832769.15,109.76,70.6352019843,-39.1247980157
340670.897,3832773.30875,66.43,83.0359371206,16.6059371206
340672.388375,3832777.4575,67.6,82.3513603639,14.7513603639
340673.901375,3832781.75125,60.91,61.1143152085,0.204315208475
340675.39175,3832785.9775,131.7,70.1847966425,-61.5152033575
340676.917125,3832790.305,80.23,56.1650652211,-24.0649347789
340627.53225,3832657.50625,61.16,67.3810810266,6.2210810266
340629.068375,3832661.875,79.19,78.4462802625,-0.743719737453
340630.598625,3832666.225,42.98,76.7555705235,33.7755705235
340632.05525,3832670.565,48.77,64.1923102475,15.4223102475
340633.590625,3832674.9275,69.25,65.6407257861,-3.60927421392
340635.089375,3832679.185,82.24,15.8601071805,-66.3798928195
340636.611625,3832683.51125,24.23,69.2057083504,44.9757083504
340638.169,3832687.93375,119.66,66.4884551188,-53.1715448812
340639.659375,3832692.17,62.58,75.195717138,12.615717138
340641.182875,3832696.49875,60.69,46.9966948399,-13.6933051601
340642.739125,3832700.92,92.21,48.1335316846,-44.0764683154
340644.263,3832705.25,35.53,62.0674324808,26.5374324808
340645.754,3832709.485,99.89,80.5291779112,-19.3608220888
340647.22075,3832713.655,103.84,72.3951899456,-31.4448100544
340648.73525,3832717.95625,101.49,57.2562315481,-44.2337684519
340650.2285,3832722.19875,66.52,73.224622435,6.70462243498
340651.735125,3832726.47625,70.08,75.2057516019,5.12575160193
340654.779,3832735.125,60.12,65.6456068165,5.52560681649
340656.331875,3832739.5375,114.14,78.2222068784,-35.9177931216
340657.874,3832743.91875,40.94,41.7421565656,0.802156565595
340659.345875,3832748.0975,51.48,78.0575626489,26.5775626489
340660.87925,3832752.4575,78.33,74.7228918069,-3.60710819309
340662.41725,3832756.82875,80.97,68.6256897212,-12.3443102788
340663.910625,3832761.06875,93.32,80.5883856842,-12.7316143158
340665.424125,3832765.37,51.56,85.1541486661,33.5941486661
340666.945125,3832769.69125,83.98,84.1392241798,0.159224179844
340671.491375,3832782.49625,112.74,84.8097224639,-27.9302775361
340672.9935,3832786.7675,91.26,46.5468384182,-44.7131615818
340674.523375,3832791.11875,35.02,85.5367031747,50.5167031747
340624.234125,3832658.58875,67.01,80.4956201433,13.4856201433
340625.7845,3832662.98875,89.36,81.9483190695,-7.41168093049
340627.303,3832667.29875,56.48,49.6363640858,-6.84363591418
340628.728875,3832671.58625,69.16,54.8774409198,-14.2825590802
340630.27925,3832675.9825,83.88,59.3656826585,-24.5143173415
340631.779875,3832680.23875,64.96,82.4383589878,17.4783589878
340633.286875,3832684.515,108.2,68.7843550485,-39.4156449515
340634.842125,3832688.92375,14.61,54.0931555413,39.4831555413
340636.346375,3832693.195,53.5,47.4843525645,-6.01564743549
340637.867625,3832697.505,91.6,69.2065827411,-22.3934172589
340639.41575,3832701.8975,110.59,84.6581259901,-25.9318740099
340640.946125,3832706.23625,96.61,85.979901791,-10.630098209
340642.45775,3832710.5275,25.91,60.4277570744,34.5177570744
340643.94725,3832714.7525,101.08,71.6803595797,-29.3996404203
340645.47175,3832719.0725,58.81,60.360542128,1.55054212795
340646.977875,3832723.3475,117.0,77.5299959868,-39.4700040132
340648.488125,3832727.63,64.27,73.2024116527,8.93241165266
340649.986625,3832731.87875,99.59,58.9386596519,-40.6513403481
340651.487375,3832736.135,73.19,71.050909529,-2.13909047104
340653.05175,3832740.575,55.43,57.3334105704,1.90341057036
340654.60175,3832744.97125,76.47,80.8895390529,4.41953905294
340656.089625,3832749.19125,86.32,79.3137166801,-7.00628331993
340657.6235,3832753.54,76.21,80.1455067369,3.93550673688
340659.15425,3832757.88375,134.93,63.3991262107,-71.5308737893
340660.661875,3832762.15875,78.37,80.4181204623,2.04812046226
340662.201375,3832766.525,49.52,67.3584603962,17.8384603962
340663.73025,3832770.8625,57.28,76.9935808664,19.7135808664
340666.738375,3832779.2525,104.46,72.354052327,-32.105947673
340668.270625,3832783.60625,121.68,75.9277322183,-45.7522677817
340669.75875,3832787.8325,99.76,70.1936114555,-29.5663885445
340671.285125,3832792.16375,65.43,86.2807702871,20.8507702871
340621.4805,3832659.50875,49.86,73.3084436819,23.4484436819
340623.016125,3832663.86875,61.74,76.4201173683,14.6801173683
340624.525375,3832668.155,23.34,27.0119808961,3.67198089608
340625.950625,3832672.4975,42.27,84.21758575,41.94758575
340627.499875,3832676.89125,95.6,78.9485019725,-16.6514980275
340628.994,3832681.13,67.31,72.6900271094,5.38002710942
340630.51275,3832685.43625,118.16,63.504545012,-54.655454988
340632.074375,3832689.86625,-31.91,10.4692612215,42.3792612215
340633.540375,3832694.025,29.61,66.7062397231,37.0962397231
340635.0685,3832698.35875,53.78,58.7646995836,4.98469958362
340636.645375,3832702.82875,58.85,70.2655361041,11.4155361041
340638.184375,3832707.1925,90.56,78.8343893527,-11.7256106473
340639.71675,3832711.5425,42.89,69.8511360137,26.9611360137
340641.08625,3832715.4275,49.15,64.1218884539,14.9718884539
340642.62875,3832719.8025,111.65,91.7061158109,-19.9438841891
340644.16825,3832724.165,81.09,70.5468007947,-10.5431992053
340645.693,3832728.49125,29.07,75.6230540747,46.5530540747
340647.192625,3832732.745,58.45,72.4693117297,14.0193117297
340648.6705,3832736.935,61.87,71.7242756509,9.85427565086
340650.218,3832741.32375,88.8,80.6149631927,-8.18503680732
340651.772625,3832745.73375,127.8,78.060190618,-49.739809382
340653.279875,3832750.00625,135.06,80.1689354263,-54.8910645737
340656.31525,3832758.61625,117.46,64.0414883178,-53.4185116822
340657.872875,3832763.03625,110.84,83.1136234758,-27.7263765242
340660.93475,3832771.72,68.13,33.636454707,-34.493545293
340662.431625,3832775.96375,62.35,68.5103839591,6.16038395911
340663.912875,3832779.9875,56.43,71.4576658904,15.0276658904
340665.419375,3832784.26875,104.74,84.362474696,-20.377525304
340666.954,3832788.6275,120.46,45.2930172636,-75.1669827364
340668.4875,3832792.9825,81.4,91.6467799397,10.2467799397
340618.7585,3832660.45625,88.02,66.6903558905,-21.3296441095
340620.315125,3832664.88,56.51,74.1850831085,17.6750831085
340621.827625,3832669.1775,59.13,59.3003074434,0.170307443422
340623.205125,3832673.43125,101.26,17.9876697085,-83.2723302915
340624.725625,3832677.7475,88.93,82.8327447109,-6.09725528911
340626.198625,3832681.93,80.0,57.7466182648,-22.2533817352
340627.723625,3832686.26,89.45,69.4188770444,-20.0311229556
340629.3,3832690.73625,97.6,76.1312430655,-21.4687569345
340630.808125,3832695.02,90.73,83.6851033365,-7.04489666347
340632.313875,3832699.29125,117.77,81.0331630893,-36.7368369107
340633.839125,3832703.625,68.4,87.9212194129,19.5212194129
340635.340375,3832707.8875,96.28,79.1745181526,-17.1054818474
340636.861,3832712.205,63.71,76.685047856,12.975047856
340638.37475,3832716.505,78.69,67.3138344482,-11.3761655518
340639.8745,3832720.76125,103.48,76.3729139433,-27.1070860567
340641.352,3832724.955,85.41,80.9168138814,-4.49318611858
340642.852875,3832729.215,66.02,73.0428503429,7.02285034286
340644.363125,3832733.5025,64.08,56.7102813719,-7.36971862814
340645.885,3832737.825,104.23,69.6644283971,-34.5655716029
340647.443625,3832742.2475,90.5,86.5154801987,-3.98451980126
340648.97425,3832746.59625,71.26,65.619339121,-5.64066087902
340650.489375,3832750.8975,61.93,93.9878776263,32.0578776263
340652.0315,3832755.275,83.81,82.1345619715,-1.67543802851
340653.53,3832759.53,115.17,79.7139144247,-35.4560855753
