gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340680.714375,3832721.6425,21.28,28.3505683395,7.07056833948
340682.21675,3832725.88375,37.38,31.834988012,-5.545011988
340683.79,3832730.3275,33.78,32.3408649114,-1.43913508857
340686.884375,3832739.06875,34.82,33.9638878616,-0.856112138373
340688.39225,3832743.32375,24.9,28.7725732767,3.87257327666
340689.941,3832747.7,27.49,30.352323011,2.86232301095
340691.471625,3832752.02375,30.2,28.1313543728,-2.06864562721
340692.984625,3832756.29625,28.66,28.2529194395,-0.407080560452
340694.519125,3832760.63,39.76,36.174445031,-3.58555496899
340695.998,3832764.80625,27.82,28.5303011376,0.710301137634
340697.447375,3832769.16,23.42,28.6571761265,5.23717612655
340698.936375,3832773.35625,27.67,28.425850315,0.755850314976
340700.409625,3832777.5125,25.4,28.4945120055,3.09451200547
340701.927625,3832781.79375,26.31,28.873028952,2.56302895198
340651.95625,3832649.77375,26.55,28.1071253277,1.55712532766
340653.442375,3832653.96875,27.94,29.0226881007,1.08268810067
340656.590875,3832662.60875,22.98,27.4982443396,4.51824433958
340658.10975,3832666.89625,22.55,28.544970283,5.99497028302
340661.17275,3832675.55125,23.15,27.3094512424,4.15945124242
340662.762625,3832680.04125,29.46,29.313862621,-0.146137379049
340664.273125,3832684.315,27.8,28.6086418594,0.808641859438
340665.77825,3832688.56625,33.66,29.7471404779,-3.9128595221
340667.282375,3832692.815,19.32,26.2861487243,6.96614872435
340670.33075,3832701.4225,30.31,32.235181881,1.92518188102
340671.75075,3832705.435,26.1,26.6988598182,0.598859818179
340673.294,3832709.79625,36.29,28.8227303002,-7.46726969983
340674.86025,3832714.225,21.71,30.584746008,8.87474600805
340676.404125,3832718.5825,27.97,27.570094068,-0.399905932039
340677.908375,3832722.835,33.64,32.5522892209,-1.08771077906
340682.5475,3832735.93875,26.33,28.1356949093,1.80569490927
340684.071625,3832740.24625,28.88,28.7693639313,-0.110636068705
340685.592,3832744.54,25.93,28.1155259498,2.18552594979
340687.1455,3832748.92875,25.9,27.4252016591,1.52520165906
340688.662125,3832753.21375,24.97,27.907867477,2.93786747703
340690.158375,3832757.44,24.85,27.1762153504,2.32621535044
340691.69625,3832761.7875,28.43,28.6966475713,0.266647571269
340693.194625,3832766.02,33.22,29.57790097,-3.64209903002
340694.664375,3832770.335,26.88,30.201369924,3.32136992403
340696.157125,3832774.54625,28.18,28.9586260416,0.778626041589
340697.63675,3832778.7225,23.87,27.3654673262,3.49546732625
340699.155375,3832783.0125,35.72,34.2058388607,-1.51416113929
340649.202375,3832650.48125,39.72,31.5861677962,-8.13383220378
340650.703625,3832654.72,22.78,28.0352137116,5.25521371156
340652.245375,3832659.07375,37.55,27.8162466233,-9.73375337672
340655.347125,3832667.5675,26.39,25.665924797,-0.724075202987
340656.876125,3832671.8875,38.19,36.0515289954,-2.13847100459
340658.415125,3832676.2375,29.48,28.8355816593,-0.644418340679
340661.513,3832685.0,32.69,31.1599632074,-1.53003679259
340663.015375,3832689.24125,29.39,27.7735367053,-1.61646329472
340666.073875,3832697.88625,26.14,28.6531672373,2.5131672373
340667.573625,3832702.12625,27.6,27.6927243939,0.0927243939363
340668.995,3832706.14,23.13,28.8844971477,5.75449714766
340670.54075,3832710.51,21.1,27.8128535623,6.71285356227
340672.093875,3832714.9025,23.14,26.2613158448,3.12131584476
340673.630375,3832719.24625,42.43,30.7754699878,-11.6545300122
340675.140625,3832723.51375,25.04,28.7009767622,3.6609767622
340676.64525,3832727.7675,29.66,27.8330866427,-1.8269133573
340678.215,3832732.2025,29.05,31.1461304603,2.09613046025
340679.781,3832736.63125,38.98,35.7080059299,-3.27199407013
340681.298625,3832740.92,26.6,28.7583960322,2.15839603215
340682.81225,3832745.1975,35.15,32.6122450408,-2.53775495918
340684.357,3832749.56375,32.65,33.8814486975,1.23144869748
340685.885375,3832753.88375,34.23,33.5294906395,-0.700509360494
340687.402125,3832758.1725,31.27,33.4135130554,2.1435130554
340688.935,3832762.50625,33.77,33.6904426142,-0.0795573857835
340690.416625,3832766.6925,37.93,33.2606128554,-4.66938714455
340691.877375,3832771.0,32.3,33.3173396512,1.01733965116
340693.370625,3832775.21375,33.2,32.0560641019,-1.14393589813
340694.85,3832779.3925,32.07,33.5322606249,1.4622606249
340696.37,3832783.68375,33.14,33.8745539154,0.73455391545
340646.2765,3832651.48875,32.97,32.3968223547,-0.573177645298
340647.78925,3832655.76375,34.46,34.2623613611,-0.197638638882
340649.328625,3832660.11,30.97,34.2984911712,3.32849117118
340650.865375,3832664.29125,33.28,31.5385247916,-1.74147520839
340652.377625,3832668.565,36.83,33.4718762576,-3.35812374239
340653.902,3832672.87375,33.57,33.3714825805,-0.198517419549
340655.423375,3832677.17375,27.44,33.5259894566,6.08598945664
340657.00725,3832681.65125,30.94,33.0735969441,2.13359694415
340658.562375,3832686.05,29.42,32.9692562943,3.5492562943
340660.06425,3832690.2925,30.93,32.2373706314,1.30737063143
340661.574875,3832694.56,32.77,33.3934111917,0.623411191655
340663.155875,3832699.0275,34.12,32.7506039987,-1.36939600129
340664.65625,3832703.27,36.05,33.0100906613,-3.03990933874
340666.07375,3832707.2725,39.3,33.4928449751,-5.80715502488
340667.621,3832711.6475,23.74,26.1751987484,2.43519874838
340669.16025,3832715.995,32.69,33.4633553284,0.773355328398
340670.666125,3832720.2525,30.67,33.3970309244,2.72703092438
340672.171375,3832724.5075,34.19,33.4084654751,-0.781534524877
340673.698875,3832728.8225,35.29,32.7184782976,-2.57152170243
340675.271625,3832733.2675,32.96,32.3333008275,-0.626699172464
340676.821875,3832737.6525,29.7,30.6107073107,0.910707310718
340678.371875,3832742.02875,32.42,33.8587683627,1.43876836266
340679.882,3832746.29875,33.84,33.3724320771,-0.467567922924
340681.397625,3832750.58125,26.4,29.9410003314,3.54100033137
340682.926875,3832754.90375,35.74,33.7991569853,-1.94084301474
340684.446125,3832759.1975,31.69,34.6423599594,2.95235995937
340685.98325,3832763.5425,34.22,31.2621455256,-2.95785447437
340687.469,3832767.74125,34.23,36.3578923506,2.12789235057
340688.943875,3832772.015,32.27,33.9807637278,1.71076372784
340690.431625,3832776.21375,36.18,33.4577995986,-2.72220040139
340691.914,3832780.4025,34.32,36.9566366822,2.6366366822
340693.447625,3832784.735,30.27,31.5010159608,1.23101596081
340643.636,3832652.24,29.14,32.8452222646,3.70522226463
340645.150125,3832656.51875,39.19,32.8255785174,-6.36442148256
340646.6925,3832660.8725,33.01,33.0546999182,0.044699918245
340648.226125,3832665.0975,31.64,33.5392488166,1.8992488166
340649.75225,3832669.41,35.05,33.7735280968,-1.2764719032
340651.287375,3832673.745,34.32,33.2460220772,-1.07397792283
340652.852125,3832678.1675,33.56,32.7863132094,-0.773686790584
340654.455625,3832682.7,33.34,33.2615045733,-0.0784954266881
340655.888875,3832686.7525,34.69,31.9498015983,-2.74019840173
340657.397625,3832691.01375,32.66,32.9099971277,0.249997127734
340658.91425,3832695.2975,29.59,33.0960620552,3.50606205523
340660.460125,3832699.6675,33.7,30.7897871865,-2.9102128135
340661.97225,3832703.94,35.68,32.0729247238,-3.60707527617
340663.41625,3832708.0175,35.99,32.2775276504,-3.71247234964
340664.935,3832712.31375,34.92,32.5043751465,-2.4156248535
340666.48425,3832716.68625,33.13,33.2820429484,0.152042948406
340668.03375,3832721.06625,29.78,33.4287216106,3.64872161057
340669.54275,3832725.33,32.53,32.8443393877,0.314339387735
340671.04675,3832729.58,33.65,33.6836649379,0.0336649379344
340672.59575,3832733.9575,32.68,32.7326714554,0.05267145536
340674.152,3832738.35625,32.55,33.4078163503,0.857816350266
340675.687375,3832742.69125,25.98,31.611507969,5.63150796897
340677.20275,3832746.975,27.14,29.8554709686,2.71547096858
340678.7355,3832751.30875,28.83,33.5207299556,4.69072995564
340680.24925,3832755.58375,33.11,33.7750888542,0.665088854189
340681.799,3832759.96,29.5,28.0876939946,-1.41230600537
340683.34025,3832764.3175,36.21,33.3224708434,-2.88752915657
340684.823375,3832768.5075,40.65,33.2038376608,-7.44616233922
340686.320375,3832772.8125,27.88,32.7297166191,4.84971661912
340687.81475,3832777.03125,32.97,34.3703727794,1.40037277936
340689.293625,3832781.2075,33.85,31.9384072962,-1.91159270375
340690.804875,3832785.47875,30.23,33.6006549696,3.3706549696
340640.976125,3832653.20375,27.56,27.9709683621,0.410968362091
340642.502375,3832657.525,25.33,33.8395462451,8.50954624511
340644.052625,3832661.91125,36.64,33.5322868233,-3.10771317667
340645.566125,3832666.13875,38.71,33.9614021697,-4.74859783026
340647.087125,3832670.44375,24.73,31.1126153873,6.38261538734
340648.619625,3832674.7825,31.26,33.0068415323,1.74684153225
340650.1365,3832679.07625,31.33,34.050211215,2.72021121501
340651.697,3832683.49125,30.41,30.9294299637,0.519429963681
340653.214375,3832687.79,28.74,32.1177862738,3.37778627385
340654.725,3832692.06375,33.02,32.5828035847,-0.437196415347
340656.246625,3832696.37125,36.73,34.0648428412,-2.66515715881
340657.7895,3832700.73625,31.34,32.4335293607,1.09352936071
340659.2865,3832704.975,36.45,34.0224750198,-2.42752498022
340660.7295,3832709.055,33.35,33.4914798729,0.141479872885
340662.29025,3832713.475,35.3,34.4676881358,-0.832311864241
340663.821,3832717.81,40.89,32.0190356689,-8.87096433111
340665.330125,3832722.0775,45.01,31.5015969291,-13.5084030709
340666.847875,3832726.37625,33.25,33.6856652242,0.435665224176
340668.37075,3832730.6875,35.24,32.6319897489,-2.60801025106
340669.939,3832735.1225,29.72,34.1053300237,4.38533002371
340671.4645,3832739.44125,37.11,34.469506869,-2.64049313099
340672.968625,3832743.7,25.97,28.6505041214,2.68050412139
340674.511,3832748.065,35.4,33.519179004,-1.88082099603
340676.05175,3832752.425,33.63,31.4055885983,-2.22441140171
340677.583875,3832756.76125,38.95,33.2448897157,-5.70511028425
340679.118375,3832761.02667,36.52,34.4224955329,-2.09750446712
340680.62775,3832765.3775,31.42,34.7622637966,3.34226379662
340682.091875,3832769.5225,33.26,33.6380248207,0.378024820713
340683.581375,3832773.7775,28.69,33.9334629356,5.24346293558
340685.078125,3832778.01625,31.72,32.6563352076,0.936335207585
340686.5475,3832782.17125,27.34,33.237883401,5.89788340103
340688.069125,3832786.48125,35.52,34.0172248995,-1.50277510048
340637.955,3832654.18375,40.17,36.624700471,-3.54529952897
340639.4715,3832658.47875,32.09,32.5193652766,0.429365276571
340640.99,3832662.78,33.44,31.8485716981,-1.59142830195
340642.495875,3832667.0325,30.34,31.6200210475,1.28002104753
340644.03175,3832671.3825,29.78,33.4299194461,3.64991944607
340645.535125,3832675.64,32.46,33.2804461105,0.820446110539
340647.059625,3832679.955,31.42,33.3945985838,1.97459858378
340648.620375,3832684.37625,31.32,32.7208296973,1.40082969727
340650.127625,3832688.645,31.05,33.3579746581,2.30797465812
340651.645625,3832692.9425,31.18,33.2729227578,2.09292275781
340653.163875,3832697.2425,34.15,33.1149657384,-1.03503426165
340654.699875,3832701.59,31.83,31.0897927138,-0.74020728615
340656.2,3832705.8375,30.25,32.959695722,2.70969572203
340657.56575,3832709.7,30.83,33.5299389238,2.69993892376
340659.14625,3832714.1825,34.5,33.0349729685,-1.46502703149
340660.722875,3832718.645,38.8,36.4524700593,-2.34752994068
340662.266375,3832723.01375,29.88,31.9165339252,2.03653392518
340663.786125,3832727.32,31.46,32.2740262573,0.814026257298
340665.282,3832731.5525,38.71,34.0254688624,-4.68453113761
340666.843375,3832735.9775,33.1,33.9623796444,0.862379644374
340668.392125,3832740.35875,26.71,28.9409272646,2.23092726465
340669.88575,3832744.58875,31.01,30.2282038859,-0.781796114122
340671.3905,3832748.84875,34.39,33.362752175,-1.02724782504
340672.938,3832753.23375,26.58,29.1008049947,2.52080499466
340674.485375,3832757.61375,29.0,34.3362660567,5.33626605669
340676.015625,3832761.9475,37.14,36.7055976631,-0.43440233695
340677.5485,3832766.28875,43.84,33.9683713599,-9.87162864008
340679.03525,3832770.49875,25.1,30.3007098573,5.20070985732
340680.513875,3832774.6975,36.06,34.5183590762,-1.54164092381
340682.012875,3832778.94375,38.69,33.4955228988,-5.1944771012
340683.5095,3832783.1825,33.29,34.1005908366,0.81059083664
340685.032125,3832787.49,34.02,34.8050392797,0.785039279682
340635.399875,3832654.99125,32.82,32.9617690855,0.141769085485
340636.933375,3832659.34,27.56,31.2348750854,3.6748750854
340638.472125,3832663.705,32.86,32.8711545395,0.011154539453
340639.949875,3832667.94875,29.65,32.4461850169,2.79618501692
340641.477125,3832672.2775,33.85,33.4125459939,-0.437454006127
340642.987875,3832676.56375,30.43,33.0455410062,2.6155410062
340644.519125,3832680.90625,35.35,33.4326685602,-1.91733143976
340646.084875,3832685.34625,35.1,33.0142259812,-2.08577401884
340647.592875,3832689.625,32.73,32.7365715616,0.00657156164058
340649.10725,3832693.91875,31.07,34.3493350454,3.27933504544
340650.636375,3832698.2575,23.66,33.0811577283,9.42115772829
340652.169625,3832702.6025,38.09,32.8146258587,-5.2753741413
340653.661,3832706.8325,25.3,27.5972850524,2.29728505235
340655.1325,3832711.00875,30.35,28.6439107615,-1.70608923854
340656.6615,3832715.34375,33.82,33.5164962769,-0.303503723071
340658.14875,3832719.56,31.27,33.4259986341,2.15599863412
340659.686375,3832723.9225,32.96,33.045577272,0.0855772720262
340661.231625,3832728.305,33.29,33.1418949174,-0.148105082593
340662.716625,3832732.51625,32.73,33.1973157248,0.467315724798
340664.277,3832736.94125,32.56,33.4186585943,0.858658594251
340665.84125,3832741.37625,35.28,33.8317260134,-1.4482739866
340667.355875,3832745.67125,37.07,32.5114943693,-4.55850563073
340668.878375,3832749.9925,27.61,32.4643202959,4.85432029593
340670.395,3832754.29375,32.58,33.7992485623,1.21924856231
340671.911625,3832758.59375,29.85,33.4720727223,3.62207272231
340673.438875,3832762.92625,35.8,34.4833383748,-1.31666162517
340674.97825,3832767.29,37.04,33.9067194623,-3.13328053774
340676.464125,3832771.5075,38.97,34.9222437628,-4.04775623722
340677.929875,3832775.64,30.8,32.9313967156,2.13139671565
340679.420875,3832779.87125,30.04,33.6949834306,3.65498343056
340680.9095,3832784.095,37.39,34.8950033842,-2.49499661579
340682.438,3832788.42875,34.93,34.7624896064,-0.167510393633
340632.633,3832655.93875,32.64,32.3226797044,-0.317320295598
340634.163875,3832660.27875,36.65,32.8216308418,-3.82836915822
340635.693625,3832664.61625,29.97,33.3692905724,3.39929057238
340637.157625,3832668.89,30.62,33.2240540819,2.60405408192
340638.687875,3832673.22375,29.36,30.9034566389,1.54345663889
340640.201,3832677.5125,33.74,32.8124898001,-0.927510199889
340641.731,3832681.84625,38.62,32.848843072,-5.77115692797
340643.294,3832686.27625,35.66,32.5688007095,-3.09119929048
340644.790625,3832690.52,36.39,33.2692445872,-3.12075541276
340646.302625,3832694.8,28.48,31.3996403439,2.91964034386
340647.833625,3832699.1375,40.23,32.1565114606,-8.0734885394
340649.374375,3832703.50375,29.63,30.3076466956,0.677646695626
340650.88125,3832707.7725,32.42,32.0624808571,-0.357519142854
340652.339,3832711.91,26.68,30.8655773814,4.18557738139
340653.87325,3832716.25,38.0,33.5385091947,-4.4614908053
340655.391,3832720.5525,34.82,33.9113952099,-0.908604790104
340656.91,3832724.85625,28.75,32.4417691664,3.69176916637
340658.419875,3832729.13375,36.12,33.4287431957,-2.69125680428
340659.93075,3832733.4175,36.02,33.7195687528,-2.30043124723
340661.489375,3832737.8325,32.98,33.1584471316,0.178447131604
340663.031,3832742.2,40.26,33.6716098435,-6.58839015649
340664.541125,3832746.48,34.59,32.8605796351,-1.72942036487
340666.07275,3832750.8175,33.52,33.9393093946,0.419309394589
340667.604,3832755.15625,33.46,33.7291514059,0.26915140589
340669.126125,3832759.47,28.59,33.9851373231,5.39513732307
340670.655625,3832763.8025,34.19,33.3635032603,-0.826496739732
340672.183,3832768.1325,34.46,34.2673083703,-0.192691629687
340673.672625,3832772.3525,38.35,33.162168784,-5.187831216
340675.167625,3832776.52,31.67,33.2784404928,1.60844049284
340676.674,3832780.79125,32.31,31.8617647504,-0.448235249607
340678.171125,3832785.0375,35.04,34.3714651658,-0.668534834156
340679.697375,3832789.36375,31.78,31.9922389732,0.212238973204
340629.882625,3832656.90125,32.05,32.7459955563,0.695995556263
340631.42475,3832661.27375,34.15,31.4795037743,-2.67049622566
340632.94275,3832665.5825,36.32,33.4266711145,-2.89332888546
340634.385875,3832669.81125,33.08,32.7460112721,-0.333988727934
340635.932,3832674.1975,36.98,35.4742591742,-1.50574082575
340637.455625,3832678.515,34.03,32.9123422299,-1.11765777011
340638.984375,3832682.8475,29.84,33.4320093239,3.59200932394
340640.526625,3832687.22125,31.0,34.0531053828,3.05310538277
340642.012375,3832691.435,34.39,33.1495731816,-1.24042681843
340643.53675,3832695.75375,32.6,31.8358439824,-0.764156017601
340645.064625,3832700.085,30.91,33.0083474596,2.09834745963
340646.598625,3832704.4325,32.87,33.4509433731,0.580943373135
340648.12275,3832708.75375,32.52,34.1088137094,1.58881370935
340649.57025,3832712.86,36.32,33.6443171934,-2.67568280664
340651.0775,3832717.13,34.21,33.5194214316,-0.690578568418
340652.61875,3832721.495,33.31,32.0152393851,-1.29476061492
340654.148375,3832725.8325,33.22,33.202444878,-0.0175551219621
340655.6605,3832730.12,32.58,32.7914529414,0.211452941373
340657.16625,3832734.39,33.53,33.2262088929,-0.303791107101
340658.72775,3832738.815,26.3,30.0801407682,3.78014076819
340660.263875,3832743.16875,36.82,33.3238585853,-3.49614141468
340661.764375,3832747.42125,31.1,33.792265291,2.692265291
340663.30175,3832751.77625,31.39,31.954565412,0.564565411974
340664.83525,3832756.1275,34.52,33.8512336436,-0.668766356443
340666.353,3832760.43125,29.5,33.5588004104,4.05880041036
340667.888625,3832764.7825,33.37,32.0840207398,-1.28597926016
340669.43025,3832769.15,31.92,33.991273963,2.07127396301
340670.897,3832773.30875,34.89,33.6554052301,-1.23459476985
340672.388375,3832777.4575,35.39,33.4285288977,-1.9614711023
340673.901375,3832781.75125,28.91,32.1703802356,3.26038023561
340675.39175,3832785.9775,36.14,33.0093902127,-3.13060978729
340676.917125,3832790.305,27.76,32.8671285882,5.10712858819
340627.53225,3832657.50625,29.53,31.367799427,1.83779942696
340629.068375,3832661.875,34.32,33.3352970584,-0.984702941613
340630.598625,3832666.225,36.65,33.6101828818,-3.03981711818
340632.05525,3832670.565,36.93,31.5346253904,-5.39537460965
340633.590625,3832674.9275,26.22,31.182859492,4.962859492
340635.089375,3832679.185,32.12,35.5811676111,3.46116761114
340636.611625,3832683.51125,36.5,32.3720306947,-4.12796930532
340638.169,3832687.93375,27.87,33.3146941027,5.4446941027
340639.659375,3832692.17,34.5,32.9102162564,-1.58978374362
340641.182875,3832696.49875,30.3,27.7064934872,-2.59350651278
340642.739125,3832700.92,25.9,27.9071970762,2.00719707624
340644.263,3832705.25,26.77,29.9020625396,3.1320625396
340645.754,3832709.485,35.55,33.0991925318,-2.45080746825
340647.22075,3832713.655,30.21,32.649182859,2.43918285899
340648.73525,3832717.95625,29.4,29.774875999,0.374875998969
340650.2285,3832722.19875,33.83,33.00997531,-0.82002468997
340651.735125,3832726.47625,32.92,33.0623348227,0.142334822687
340654.779,3832735.125,31.45,32.0373953167,0.587395316707
340656.331875,3832739.5375,30.23,33.1199336939,2.88993369387
340657.874,3832743.91875,32.02,32.5936776931,0.573677693126
340659.345875,3832748.0975,38.44,32.8148299087,-5.62517009132
340660.87925,3832752.4575,26.47,33.7611633379,7.29116333787
340662.41725,3832756.82875,28.36,33.8789449392,5.51894493917
340663.910625,3832761.06875,33.69,33.5602660332,-0.129733966771
340665.424125,3832765.37,34.38,34.1470778521,-0.232922147947
340666.945125,3832769.69125,32.9,33.9840557498,1.08405574975
340671.491375,3832782.49625,31.81,34.6691794251,2.85917942507
340672.9935,3832786.7675,24.41,30.738977665,6.32897766495
340674.523375,3832791.11875,32.42,33.5467700027,1.12677000271
340624.234125,3832658.58875,32.98,33.147023919,0.167023919026
340625.7845,3832662.98875,31.61,33.309012832,1.69901283203
340627.303,3832667.29875,24.14,27.413047985,3.27304798504
340628.728875,3832671.58625,24.65,30.9330799187,6.28307991871
340630.27925,3832675.9825,34.49,33.9978407511,-0.492159248875
340631.779875,3832680.23875,38.44,32.5700328835,-5.8699671165
340633.286875,3832684.515,34.2,33.3441920797,-0.85580792027
340634.842125,3832688.92375,31.81,30.5865376214,-1.22346237863
340636.346375,3832693.195,37.2,31.5451872097,-5.65481279035
340637.867625,3832697.505,40.39,33.0375410021,-7.35245899788
340639.41575,3832701.8975,31.66,33.4531008767,1.79310087671
340640.946125,3832706.23625,37.4,33.4945718311,-3.90542816893
340642.45775,3832710.5275,34.77,30.8470214607,-3.92297853933
340643.94725,3832714.7525,37.03,32.8553738106,-4.17462618941
340645.47175,3832719.0725,31.47,32.5783359011,1.10833590106
340646.977875,3832723.3475,35.06,33.4622024902,-1.59779750984
340648.488125,3832727.63,31.69,32.4074593128,0.717459312785
340649.986625,3832731.87875,31.92,31.6738260872,-0.246173912782
340651.487375,3832736.135,31.95,32.688184861,0.738184860953
340653.05175,3832740.575,28.67,30.8199549409,2.14995494086
340654.60175,3832744.97125,33.85,33.3571060688,-0.492893931237
340656.089625,3832749.19125,28.6,33.4814550877,4.88145508774
340657.6235,3832753.54,29.4,33.4904161299,4.0904161299
340659.15425,3832757.88375,31.54,33.8644474537,2.32444745373
340660.661875,3832762.15875,37.12,33.7000874974,-3.41991250263
340662.201375,3832766.525,29.92,31.6926821479,1.77268214792
340663.73025,3832770.8625,34.61,33.0595105935,-1.55048940649
340666.738375,3832779.2525,31.37,33.6327935255,2.26279352551
340668.270625,3832783.60625,33.78,33.2662709607,-0.513729039277
340669.75875,3832787.8325,34.99,32.7635919252,-2.22640807477
340671.285125,3832792.16375,37.89,34.2557830461,-3.63421695393
340621.4805,3832659.50875,33.44,32.7738775988,-0.66612240115
340623.016125,3832663.86875,33.54,32.4944563966,-1.04554360341
340624.525375,3832668.155,34.79,36.1557739267,1.36577392673
340625.950625,3832672.4975,40.76,33.3606783917,-7.39932160828
340627.499875,3832676.89125,33.36,33.5709197833,0.210919783294
340628.994,3832681.13,29.93,32.8820810933,2.95208109332
340630.51275,3832685.43625,27.73,32.2433596493,4.51335964933
340632.074375,3832689.86625,41.52,36.7638566854,-4.75614331464
340633.540375,3832694.025,34.42,33.4133714466,-1.0066285534
340635.0685,3832698.35875,29.3,32.1477396788,2.84773967877
340636.645375,3832702.82875,33.28,33.4802446914,0.200244691442
340638.184375,3832707.1925,32.47,33.363828979,0.893828979049
340639.71675,3832711.5425,26.96,33.3006632003,6.34066320034
340641.08625,3832715.4275,33.9,31.7868156548,-2.11318434516
340642.62875,3832719.8025,32.84,32.9052146204,0.0652146204068
340644.16825,3832724.165,30.43,32.4862409272,2.05624092718
340645.693,3832728.49125,30.05,32.1189088155,2.06890881547
340647.192625,3832732.745,32.31,32.951219295,0.641219295013
340648.6705,3832736.935,35.46,32.4722729985,-2.98772700147
340650.218,3832741.32375,33.95,33.1416284222,-0.808371577769
340651.772625,3832745.73375,30.28,33.3884850617,3.10848506169
340653.279875,3832750.00625,35.88,32.7156435975,-3.16435640246
340656.31525,3832758.61625,26.27,33.0859502953,6.81595029525
340657.872875,3832763.03625,33.66,33.4067513059,-0.253248694056
340660.93475,3832771.72,31.73,30.938441295,-0.791558705012
340662.431625,3832775.96375,45.24,30.8726894194,-14.3673105806
340663.912875,3832779.9875,32.01,33.2996706881,1.2896706881
340665.419375,3832784.26875,38.0,33.8102908605,-4.18970913947
340666.954,3832788.6275,29.93,29.5536921556,-0.376307844366
340668.4875,3832792.9825,31.76,33.4967099146,1.73670991458
340618.7585,3832660.45625,30.46,31.4690929662,1.0090929662
340620.315125,3832664.88,30.4,31.9318566105,1.53185661051
340621.827625,3832669.1775,31.31,32.1775757554,0.867575755427
340623.205125,3832673.43125,32.04,36.2618842769,4.22188427688
340624.725625,3832677.7475,31.22,33.2216593916,2.00165939164
340626.198625,3832681.93,31.22,31.17856916,-0.0414308399551
340627.723625,3832686.26,30.76,30.9837512751,0.223751275115
340629.3,3832690.73625,32.48,31.6358934939,-0.844106506148
340630.808125,3832695.02,28.44,32.6911112832,4.25111128315
340632.313875,3832699.29125,27.77,32.5348710208,4.76487102078
340633.839125,3832703.625,35.07,33.2795757018,-1.79042429824
340635.340375,3832707.8875,33.03,33.3523260229,0.322326022871
340636.861,3832712.205,31.72,32.8041299684,1.08412996836
340638.37475,3832716.505,32.66,31.9410619002,-0.718938099762
340639.8745,3832720.76125,32.14,32.4537315205,0.313731520479
340641.352,3832724.955,36.11,33.1552860535,-2.95471394655
340642.852875,3832729.215,34.8,32.794485974,-2.00551402604
340644.363125,3832733.5025,31.06,32.4596003464,1.39960034636
340645.885,3832737.825,32.7,31.9871957266,-0.712804273387
340647.443625,3832742.2475,37.59,33.5402872003,-4.04971279974
340648.97425,3832746.59625,28.74,32.6838425303,3.94384253032
340650.489375,3832750.8975,29.95,33.4601373836,3.51013738357
340652.0315,3832755.275,33.3,33.1254679053,-0.174532094724
340653.53,3832759.53,29.53,33.2233000179,3.69330001791
