gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340645.566125,3832666.13875,-6.42,15.6857507846,22.1057507846
340647.087125,3832670.44375,17.38,20.8243147567,3.44431475667
340648.619625,3832674.7825,20.93,18.6281378463,-2.30186215374
340650.1365,3832679.07625,21.06,15.9230441948,-5.13695580516
340651.697,3832683.49125,27.01,19.839384341,-7.17061565896
340653.214375,3832687.79,26.8,19.3089031569,-7.49109684305
340654.725,3832692.06375,14.1,17.6904845436,3.59048454358
340656.246625,3832696.37125,11.08,13.2600169199,2.18001691993
340657.7895,3832700.73625,19.87,17.7807415086,-2.08925849142
340659.2865,3832704.975,12.11,16.8809482147,4.77094821467
340660.7295,3832709.055,22.59,17.5773226361,-5.01267736394
340662.29025,3832713.475,23.09,9.91542752085,-13.1745724792
340663.821,3832717.81,4.86,19.1097977889,14.2497977889
340665.330125,3832722.0775,-10.67,18.4355543735,29.1055543735
340666.847875,3832726.37625,26.18,15.8397263907,-10.3402736093
340668.37075,3832730.6875,7.02,17.6010431282,10.5810431282
340669.939,3832735.1225,27.28,14.0967260325,-13.1832739675
340671.4645,3832739.44125,6.24,14.4102983944,8.17029839445
340672.968625,3832743.7,19.01,18.9509175835,-0.0590824165496
340674.511,3832748.065,6.37,18.1925149528,11.8225149528
340676.05175,3832752.425,15.1,19.9025185389,4.80251853889
340677.583875,3832756.76125,8.74,17.907225192,9.16722519204
340679.118375,3832761.02667,6.04,11.0069197149,4.96691971487
340680.62775,3832765.3775,18.85,14.3848756689,-4.46512433105
340682.091875,3832769.5225,20.71,17.6846887521,-3.02531124791
340683.581375,3832773.7775,22.5,15.7434228033,-6.75657719667
340685.078125,3832778.01625,25.52,18.1109900403,-7.40900995969
340686.5475,3832782.17125,27.77,15.8733105696,-11.8966894304
340688.069125,3832786.48125,19.28,17.8763428341,-1.40365716593
340637.955,3832654.18375,20.1,20.8731373381,0.773137338074
340639.4715,3832658.47875,20.82,18.8840769854,-1.93592301461
340640.99,3832662.78,30.99,20.9037333488,-10.0862666512
340642.495875,3832667.0325,16.63,21.6175849373,4.98758493728
340644.03175,3832671.3825,23.96,16.6787625748,-7.28123742521
340645.535125,3832675.64,6.37,17.64536973,11.27536973
340647.059625,3832679.955,18.18,18.9877309681,0.807730968102
340648.620375,3832684.37625,22.06,18.6014619164,-3.45853808358
340650.127625,3832688.645,27.79,15.627596461,-12.162403539
340651.645625,3832692.9425,15.73,17.3546452976,1.62464529757
340653.163875,3832697.2425,19.76,17.6262203774,-2.13377962265
340654.699875,3832701.59,22.93,19.9472983034,-2.98270169657
340656.2,3832705.8375,19.51,19.5649857363,0.0549857362965
340657.56575,3832709.7,24.02,15.904509508,-8.11549049195
340659.14625,3832714.1825,-5.19,18.7472529572,23.9372529572
340660.722875,3832718.645,22.17,21.5539345745,-0.616065425465
340662.266375,3832723.01375,17.87,19.5994326396,1.72943263959
340663.786125,3832727.32,13.91,18.9002188125,4.99021881246
340665.282,3832731.5525,1.0,14.3720939263,13.3720939263
340666.843375,3832735.9775,21.15,14.3530431935,-6.79695680653
340668.392125,3832740.35875,26.58,19.6681304584,-6.9118695416
340669.88575,3832744.58875,20.68,19.9532293564,-0.726770643555
340671.3905,3832748.84875,12.87,14.957605941,2.087605941
340672.938,3832753.23375,22.86,19.0359102799,-3.82408972007
340674.485375,3832757.61375,28.74,16.1344978095,-12.6055021905
340676.015625,3832761.9475,27.31,20.2084747958,-7.10152520423
340677.5485,3832766.28875,-3.75,13.0986564753,16.8486564753
340679.03525,3832770.49875,20.76,19.9968221258,-0.763177874197
340680.513875,3832774.6975,15.92,12.4680629965,-3.45193700352
340682.012875,3832778.94375,11.48,17.0199470662,5.5399470662
340683.5095,3832783.1825,20.38,15.9591955801,-4.4208044199
340685.032125,3832787.49,20.49,10.5447308456,-9.94526915443
340635.399875,3832654.99125,14.97,17.1713902018,2.20139020176
340636.933375,3832659.34,27.54,21.1006383299,-6.43936167009
340638.472125,3832663.705,11.04,17.2735486716,6.23354867158
340639.949875,3832667.94875,26.8,18.0937944451,-8.70620555486
340641.477125,3832672.2775,23.33,16.578738084,-6.75126191598
340642.987875,3832676.56375,28.78,19.131657321,-9.64834267902
340644.519125,3832680.90625,12.83,20.0675884767,7.23758847666
340646.084875,3832685.34625,28.27,19.3144033775,-8.95559662254
340647.592875,3832689.625,29.62,19.0803740133,-10.5396259867
340649.10725,3832693.91875,26.35,13.2951444671,-13.0548555329
340650.636375,3832698.2575,26.27,19.6418408121,-6.62815918791
340652.169625,3832702.6025,1.56,20.2564761032,18.6964761032
340653.661,3832706.8325,24.07,21.2128455776,-2.85715442236
340655.1325,3832711.00875,14.88,21.3020388492,6.42203884917
340656.6615,3832715.34375,25.35,15.6907229311,-9.65927706892
340658.14875,3832719.56,21.35,17.3863185741,-3.96368142589
340659.686375,3832723.9225,18.8,16.4428936347,-2.35710636533
340661.231625,3832728.305,22.35,17.7167623857,-4.63323761427
340662.716625,3832732.51625,19.72,16.1191574065,-3.60084259353
340664.277,3832736.94125,21.85,16.2510465806,-5.59895341936
340665.84125,3832741.37625,0.71,14.8180013033,14.1080013033
340667.355875,3832745.67125,14.52,18.3096926594,3.78969265939
340668.878375,3832749.9925,28.83,17.0183994387,-11.8116005613
340670.395,3832754.29375,14.52,14.0971368398,-0.422863160207
340671.911625,3832758.59375,27.88,16.363663952,-11.516336048
340673.438875,3832762.92625,10.09,14.409944182,4.31994418196
340674.97825,3832767.29,-8.03,12.3495516905,20.3795516905
340676.464125,3832771.5075,-9.46,11.3876713902,20.8476713902
340677.929875,3832775.64,24.35,16.0230594944,-8.32694050562
340679.420875,3832779.87125,22.75,15.6509660499,-7.09903395014
340680.9095,3832784.095,8.97,12.6400837879,3.67008378789
340682.438,3832788.42875,9.21,11.5254529995,2.31545299952
340632.633,3832655.93875,26.85,20.4875069234,-6.36249307661
340634.163875,3832660.27875,17.83,19.3971470903,1.56714709026
340635.693625,3832664.61625,33.6,16.8572952644,-16.7427047356
340637.157625,3832668.89,30.31,18.5053450749,-11.8046549251
340638.687875,3832673.22375,28.01,21.1385437951,-6.87145620494
340640.201,3832677.5125,22.25,17.7504948564,-4.4995051436
340641.731,3832681.84625,19.02,19.4073037126,0.387303712584
340643.294,3832686.27625,7.65,21.973374614,14.323374614
340644.790625,3832690.52,7.78,17.0947607945,9.31476079452
340646.302625,3832694.8,22.39,20.2104269759,-2.17957302407
340647.833625,3832699.1375,14.17,19.0709350369,4.90093503691
340649.374375,3832703.50375,22.93,23.1864515037,0.256451503659
340650.88125,3832707.7725,25.76,21.4854284905,-4.27457150946
340652.339,3832711.91,21.72,23.1398673022,1.41986730219
340653.87325,3832716.25,-5.59,15.908130669,21.498130669
340655.391,3832720.5525,17.78,17.1806159792,-0.59938402077
340656.91,3832724.85625,23.14,19.2782742322,-3.86172576779
340658.419875,3832729.13375,-4.53,18.9023393797,23.4323393797
340659.93075,3832733.4175,14.26,17.2964043794,3.03640437941
340661.489375,3832737.8325,21.9,17.4056227841,-4.49437721588
340663.031,3832742.2,-5.84,17.6831085835,23.5231085835
340664.541125,3832746.48,11.51,16.7844455639,5.27444556394
340666.07275,3832750.8175,27.29,15.495364488,-11.794635512
340667.604,3832755.15625,26.23,15.4421673638,-10.7878326362
340669.126125,3832759.47,28.95,14.5433335911,-14.4066664089
340670.655625,3832763.8025,18.34,16.3747450367,-1.9652549633
340672.183,3832768.1325,15.6,14.1729267472,-1.42707325276
340673.672625,3832772.3525,8.35,16.417191915,8.06719191503
340675.167625,3832776.52,19.72,15.9475168982,-3.77248310175
340676.674,3832780.79125,27.42,18.7397949452,-8.68020505483
340678.171125,3832785.0375,8.31,11.0910519119,2.78105191193
340679.697375,3832789.36375,21.4,18.7250150711,-2.67498492891
340629.882625,3832656.90125,14.46,18.5318353741,4.07183537411
340631.42475,3832661.27375,29.5,21.3478399038,-8.15216009622
340632.94275,3832665.5825,12.34,13.7093602514,1.3693602514
340634.385875,3832669.81125,15.93,16.3529018694,0.422901869412
340635.932,3832674.1975,22.59,23.3336335754,0.743633575406
340637.455625,3832678.515,23.02,19.0376016612,-3.98239833883
340638.984375,3832682.8475,24.8,14.96357832,-9.83642167997
340640.526625,3832687.22125,29.21,14.1047818981,-15.1052181019
340642.012375,3832691.435,17.94,15.1060583467,-2.83394165327
340643.53675,3832695.75375,18.11,18.3338664826,0.223866482647
340645.064625,3832700.085,24.89,18.6766902742,-6.21330972584
340646.598625,3832704.4325,25.18,18.5307834539,-6.64921654611
340648.12275,3832708.75375,21.53,13.9319368836,-7.59806311641
340649.57025,3832712.86,-11.58,16.1607156045,27.7407156045
340651.0775,3832717.13,18.69,14.1713412728,-4.51865872723
340652.61875,3832721.495,21.18,21.0740893074,-0.105910692555
340654.148375,3832725.8325,28.94,15.8190636659,-13.1209363341
340655.6605,3832730.12,10.39,16.6293642155,6.23936421554
340657.16625,3832734.39,17.34,14.756279284,-2.58372071603
340658.72775,3832738.815,26.25,19.8666029841,-6.38339701589
340660.263875,3832743.16875,0.48,16.6581411014,16.1781411014
340661.764375,3832747.42125,13.97,15.4421822075,1.47218220752
340663.30175,3832751.77625,29.68,18.2308500752,-11.4491499248
340664.83525,3832756.1275,2.29,14.7030937214,12.4130937214
340666.353,3832760.43125,23.99,14.1818217836,-9.80817821637
340667.888625,3832764.7825,17.16,19.9053004135,2.74530041352
340669.43025,3832769.15,16.28,12.8335886298,-3.44641137017
340670.897,3832773.30875,13.0,15.1401015525,2.14010155254
340672.388375,3832777.4575,1.8,13.801860872,12.001860872
340673.901375,3832781.75125,30.66,17.3465492212,-13.3134507788
340675.39175,3832785.9775,-0.52,14.7313403914,15.2513403914
340676.917125,3832790.305,21.51,16.9590351339,-4.55096486607
340627.53225,3832657.50625,28.49,21.0937822425,-7.39621775746
340629.068375,3832661.875,13.62,17.0006223188,3.38062231879
340630.598625,3832666.225,10.92,17.9732266894,7.05322668941
340632.05525,3832670.565,17.84,23.9210821667,6.08108216667
340633.590625,3832674.9275,23.21,18.5417695326,-4.66823046743
340635.089375,3832679.185,22.48,22.1788578302,-0.301142169844
340636.611625,3832683.51125,7.21,21.1586853318,13.9486853318
340638.169,3832687.93375,26.09,18.8431154869,-7.24688451308
340639.659375,3832692.17,18.92,19.2680275956,0.348027595631
340641.182875,3832696.49875,25.36,22.0132492413,-3.34675075871
340642.739125,3832700.92,25.98,21.5013504516,-4.47864954841
340644.263,3832705.25,26.62,22.3807409448,-4.23925905521
340645.754,3832709.485,1.97,16.9020110274,14.9320110274
340647.22075,3832713.655,24.52,18.4933824156,-6.02661758439
340648.73525,3832717.95625,26.27,23.782528468,-2.48747153196
340650.2285,3832722.19875,14.3,16.8605053955,2.56050539553
340651.735125,3832726.47625,17.12,17.8717295576,0.751729557551
340654.779,3832735.125,22.77,22.2472052836,-0.522794716428
340656.331875,3832739.5375,24.85,18.7515272625,-6.09847273747
340657.874,3832743.91875,22.41,19.3064096305,-3.10359036954
340659.345875,3832748.0975,13.4,17.5487408792,4.1487408792
340660.87925,3832752.4575,21.32,15.4482161848,-5.87178381519
340662.41725,3832756.82875,26.97,18.6748837362,-8.29511626382
340663.910625,3832761.06875,21.61,14.9994250472,-6.61057495277
340665.424125,3832765.37,14.62,12.8041516672,-1.81584833282
340666.945125,3832769.69125,12.83,15.2915859313,2.46158593135
340671.491375,3832782.49625,2.87,10.8107437247,7.94074372472
340672.9935,3832786.7675,24.81,19.005780529,-5.80421947102
340674.523375,3832791.11875,5.29,14.5301040181,9.24010401812
340624.234125,3832658.58875,18.56,18.3698357275,-0.190164272459
340625.7845,3832662.98875,23.44,16.5185892762,-6.9214107238
340627.303,3832667.29875,34.69,21.9327895574,-12.7572104426
340628.728875,3832671.58625,30.52,21.282315786,-9.23768421397
340630.27925,3832675.9825,6.05,19.8860433535,13.8360433535
340631.779875,3832680.23875,16.01,18.7070827625,2.69708276254
340633.286875,3832684.515,32.48,19.2829861022,-13.1970138978
340634.842125,3832688.92375,17.04,19.7606314175,2.72063141747
340636.346375,3832693.195,17.53,20.8305670916,3.30056709158
340637.867625,3832697.505,3.5,19.3957766615,15.8957766615
340639.41575,3832701.8975,27.27,18.9899549844,-8.28004501564
340640.946125,3832706.23625,17.31,18.2662132758,0.956213275849
340642.45775,3832710.5275,11.05,20.9275718017,9.87757180173
340643.94725,3832714.7525,8.15,19.0060253758,10.8560253758
340645.47175,3832719.0725,24.55,19.0308487662,-5.51915123377
340646.977875,3832723.3475,27.8,19.7279110053,-8.07208899471
340648.488125,3832727.63,10.92,19.6067359723,8.68673597227
340649.986625,3832731.87875,29.99,21.340147095,-8.64985290495
340651.487375,3832736.135,6.83,17.3399152152,10.5099152152
340653.05175,3832740.575,27.49,20.5643436537,-6.92565634632
340654.60175,3832744.97125,10.48,18.5482414509,8.06824145089
340656.089625,3832749.19125,29.55,13.7546413564,-15.7953586436
340657.6235,3832753.54,27.87,18.6771919873,-9.19280801271
340659.15425,3832757.88375,32.16,15.5890206207,-16.5709793793
340660.661875,3832762.15875,9.22,16.1705200857,6.95052008571
340662.201375,3832766.525,28.95,21.2026083619,-7.74739163814
340663.73025,3832770.8625,15.37,17.7853974161,2.41539741613
340666.738375,3832779.2525,22.21,12.2399725381,-9.97002746187
340668.270625,3832783.60625,8.11,15.9049500549,7.79495005493
340669.75875,3832787.8325,14.41,18.8210174821,4.4110174821
340671.285125,3832792.16375,-1.12,14.7650142161,15.8850142161
340621.4805,3832659.50875,13.89,19.5391492149,5.64914921492
340623.016125,3832663.86875,23.58,19.2518312583,-4.3281687417
340624.525375,3832668.155,24.37,20.9410368678,-3.42896313223
340625.950625,3832672.4975,-4.54,18.9337798353,23.4737798353
340627.499875,3832676.89125,9.51,14.5450627776,5.0350627776
340628.994,3832681.13,21.08,19.8283830709,-1.25161692908
340630.51275,3832685.43625,27.96,18.4657449934,-9.49425500661
340632.074375,3832689.86625,20.32,22.394417126,2.07441712605
340633.540375,3832694.025,18.72,17.7504151992,-0.969584800801
340635.0685,3832698.35875,18.71,22.1626811216,3.45268112164
340636.645375,3832702.82875,12.77,18.1318862225,5.36188622252
340638.184375,3832707.1925,25.8,16.5336372338,-9.26636276616
340639.71675,3832711.5425,21.6,19.0932512403,-2.50674875973
340641.08625,3832715.4275,23.71,19.1502808897,-4.55971911033
340642.62875,3832719.8025,21.42,18.3440745096,-3.0759254904
340644.16825,3832724.165,20.19,19.6115042971,-0.578495702888
340645.693,3832728.49125,27.83,19.4332021209,-8.39679787913
340647.192625,3832732.745,22.25,18.9258893935,-3.32411060649
340648.6705,3832736.935,20.11,16.3385713266,-3.77142867342
340650.218,3832741.32375,8.49,16.9696214985,8.47962149846
340651.772625,3832745.73375,22.05,17.0714331954,-4.97856680457
340653.279875,3832750.00625,5.06,17.7579003315,12.6979003315
340656.31525,3832758.61625,14.44,13.3058303691,-1.13416963086
340657.872875,3832763.03625,25.48,14.9684368862,-10.5115631138
340660.93475,3832771.72,29.14,18.1860527999,-10.9539472001
340662.431625,3832775.96375,-22.25,21.0458088349,43.2958088349
340663.912875,3832779.9875,23.89,18.1650193497,-5.72498065031
340665.419375,3832784.26875,9.85,16.6285854004,6.77858540038
340666.954,3832788.6275,23.51,18.8260852519,-4.68391474807
340668.4875,3832792.9825,22.93,13.692090054,-9.23790994602
340618.7585,3832660.45625,18.67,23.0985144514,4.4285144514
340620.315125,3832664.88,27.59,20.5932504443,-6.99674955574
340621.827625,3832669.1775,27.31,22.9381097828,-4.37189021723
340623.205125,3832673.43125,29.75,21.2170361748,-8.53296382525
340624.725625,3832677.7475,24.55,16.9250829698,-7.62491703017
340626.198625,3832681.93,30.7,23.2893169471,-7.41068305295
340627.723625,3832686.26,27.39,21.9788815408,-5.41111845922
340629.3,3832690.73625,22.55,18.8590706639,-3.69092933609
340630.808125,3832695.02,20.39,18.3440590894,-2.04594091059
340632.313875,3832699.29125,26.3,18.1773224701,-8.12267752988
340633.839125,3832703.625,14.87,18.9645898201,4.09458982006
340635.340375,3832707.8875,19.03,16.8087972132,-2.22120278677
340636.861,3832712.205,27.93,20.9160445057,-7.01395549425
340638.37475,3832716.505,28.09,21.7296710556,-6.36032894438
340639.8745,3832720.76125,26.69,19.6761260058,-7.01387399422
340641.352,3832724.955,4.72,17.0226135744,12.3026135744
340642.852875,3832729.215,12.81,20.11589592,7.30589591997
340644.363125,3832733.5025,27.25,21.0727715483,-6.17722845169
340645.885,3832737.825,8.31,20.7488127462,12.4388127462
340647.443625,3832742.2475,11.32,12.8156702503,1.49567025035
340648.97425,3832746.59625,28.96,21.012722379,-7.94727762104
340650.489375,3832750.8975,26.27,17.8187848838,-8.45121511617
