gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340668.878375,3832749.9925,19.07,14.5792567324,-4.49074326761
340670.395,3832754.29375,16.98,14.3019202599,-2.67807974013
340671.911625,3832758.59375,15.46,14.763350594,-0.696649405969
340673.438875,3832762.92625,15.9,13.8179040328,-2.08209596723
340674.97825,3832767.29,16.23,14.8862374108,-1.34376258922
340676.464125,3832771.5075,13.34,14.3779886789,1.03798867894
340677.929875,3832775.64,18.56,15.1189291155,-3.44107088446
340679.420875,3832779.87125,17.06,14.9692107451,-2.09078925494
340680.9095,3832784.095,17.54,14.4125711356,-3.12742886443
340682.438,3832788.42875,17.73,14.6613962978,-3.06860370216
340632.633,3832655.93875,10.1,15.8607119728,5.76071197282
340634.163875,3832660.27875,10.76,14.6692464938,3.90924649382
340635.693625,3832664.61625,7.95,12.4439783128,4.49397831284
340637.157625,3832668.89,11.98,13.7792723501,1.79927235006
340638.687875,3832673.22375,17.92,16.8163918688,-1.10360813124
340640.201,3832677.5125,12.39,14.6950580447,2.30505804473
340641.731,3832681.84625,11.58,14.8202428479,3.24024284789
340643.294,3832686.27625,9.68,13.8302947232,4.15029472316
340644.790625,3832690.52,12.45,14.3981065054,1.94810650538
340646.302625,3832694.8,18.25,16.6159643884,-1.63403561163
340647.833625,3832699.1375,8.79,16.0537267991,7.26372679907
340649.374375,3832703.50375,17.48,17.0972200236,-0.382779976441
340650.88125,3832707.7725,13.45,16.4164844441,2.96648444411
340652.339,3832711.91,22.78,16.1947321925,-6.58526780749
340653.87325,3832716.25,15.18,14.308469925,-0.87153007496
340655.391,3832720.5525,14.12,13.4891266164,-0.630873383599
340656.91,3832724.85625,22.16,14.8319551135,-7.3280448865
340658.419875,3832729.13375,15.72,13.8773492348,-1.84265076518
340659.93075,3832733.4175,12.63,14.2701653121,1.64016531208
340661.489375,3832737.8325,13.08,15.0051185333,1.92511853332
340663.031,3832742.2,14.62,14.1710575844,-0.448942415566
340664.541125,3832746.48,12.38,15.3554802658,2.9754802658
340666.07275,3832750.8175,10.12,13.6199092398,3.49990923977
340667.604,3832755.15625,17.44,14.2648064378,-3.17519356223
340669.126125,3832759.47,15.48,13.8167614648,-1.66323853517
340670.655625,3832763.8025,11.34,13.9624091078,2.6224091078
340672.183,3832768.1325,12.95,13.9312355131,0.981235513079
340673.672625,3832772.3525,15.63,14.4806193914,-1.14938060864
340675.167625,3832776.52,14.77,14.7691581991,-0.000841800932234
340676.674,3832780.79125,13.38,15.7479953892,2.3679953892
340678.171125,3832785.0375,15.64,14.6786117586,-0.961388241418
340679.697375,3832789.36375,14.4,15.5820481654,1.18204816545
340629.882625,3832656.90125,13.97,13.9335784995,-0.0364215004737
340631.42475,3832661.27375,13.28,15.6679721874,2.38797218736
340632.94275,3832665.5825,11.53,13.8441599624,2.31415996237
340634.385875,3832669.81125,9.75,14.9326144933,5.18261449332
340635.932,3832674.1975,11.21,10.5614431589,-0.648556841141
340637.455625,3832678.515,9.48,13.2773807885,3.79738078853
340638.984375,3832682.8475,14.7,14.3107335449,-0.3892664551
340640.526625,3832687.22125,11.85,14.1078767181,2.25787671812
340642.012375,3832691.435,11.24,13.8406370671,2.6006370671
340643.53675,3832695.75375,14.06,16.9191654785,2.85916547854
340645.064625,3832700.085,17.48,13.8390097117,-3.64099028832
340646.598625,3832704.4325,15.39,14.5118927126,-0.878107287352
340648.12275,3832708.75375,14.42,14.1172173506,-0.302782649402
340649.57025,3832712.86,17.05,13.7162354287,-3.3337645713
340651.0775,3832717.13,12.45,14.182970989,1.73297098902
340652.61875,3832721.495,14.95,14.6861632869,-0.263836713132
340654.148375,3832725.8325,12.55,14.4274039428,1.87740394276
340655.6605,3832730.12,15.24,14.6704940755,-0.569505924521
340657.16625,3832734.39,11.9,14.179846752,2.279846752
340658.72775,3832738.815,22.75,17.223101532,-5.52689846805
340660.263875,3832743.16875,12.24,13.7067510061,1.46675100615
340661.764375,3832747.42125,18.08,14.3790769782,-3.70092302178
340663.30175,3832751.77625,14.68,16.2055516165,1.52555161649
340664.83525,3832756.1275,15.82,13.4276932407,-2.39230675929
340666.353,3832760.43125,15.83,13.2761793118,-2.55382068821
340667.888625,3832764.7825,13.43,15.710729811,2.28072981099
340669.43025,3832769.15,12.63,13.6179868097,0.987986809746
340670.897,3832773.30875,12.66,14.0424427095,1.38244270948
340672.388375,3832777.4575,17.27,13.9473051645,-3.32269483549
340673.901375,3832781.75125,18.1,15.9490792773,-2.15092072266
340675.39175,3832785.9775,15.29,14.2198580967,-1.07014190326
340676.917125,3832790.305,17.37,14.6886019234,-2.68139807664
340627.53225,3832657.50625,17.48,15.3169570629,-2.16304293708
340629.068375,3832661.875,12.92,14.0874588665,1.16745886651
340630.598625,3832666.225,9.67,14.023221056,4.35322105597
340632.05525,3832670.565,9.41,15.7899079647,6.37990796471
340633.590625,3832674.9275,22.83,16.5962985826,-6.23370141738
340635.089375,3832679.185,11.71,11.497891799,-0.212108201047
340636.611625,3832683.51125,13.5,13.8714344435,0.37143444349
340638.169,3832687.93375,16.98,14.8621877834,-2.11781221658
340639.659375,3832692.17,11.52,13.1272544977,1.6072544977
340641.182875,3832696.49875,17.73,23.1984781681,5.46847816813
340642.739125,3832700.92,22.8,22.9743905433,0.174390543291
340644.263,3832705.25,22.81,18.5150704595,-4.29492954047
340645.754,3832709.485,15.07,14.1143889361,-0.955611063913
340647.22075,3832713.655,14.41,14.7336649916,0.323664991618
340648.73525,3832717.95625,13.92,17.2998935522,3.37989355216
340650.2285,3832722.19875,11.36,12.7059634303,1.34596343028
340651.735125,3832726.47625,14.36,14.0129107781,-0.347089221928
340654.779,3832735.125,17.85,14.8044611151,-3.04553888488
340656.331875,3832739.5375,14.19,13.9846048905,-0.205395109465
340657.874,3832743.91875,16.18,15.0130021542,-1.16699784581
340659.345875,3832748.0975,10.16,13.4805706927,3.32057069271
340660.87925,3832752.4575,19.16,13.7314404312,-5.42855956884
340662.41725,3832756.82875,18.07,14.1601871981,-3.90981280186
340663.910625,3832761.06875,13.38,14.2508458318,0.87084583178
340665.424125,3832765.37,12.31,13.9158414362,1.60584143621
340666.945125,3832769.69125,15.13,14.0651378927,-1.0648621073
340671.491375,3832782.49625,18.59,14.2780719961,-4.31192800386
340672.9935,3832786.7675,23.42,18.7859117759,-4.63408822407
340674.523375,3832791.11875,17.5,14.8772754202,-2.62272457982
340624.234125,3832658.58875,11.48,13.3118867247,1.83188672466
340625.7845,3832662.98875,13.96,14.4821813203,0.522181320318
340627.303,3832667.29875,21.07,21.2581710162,0.188171016157
340628.728875,3832671.58625,22.03,17.0030328449,-5.02696715505
340630.27925,3832675.9825,13.17,15.5395682447,2.36956824467
340631.779875,3832680.23875,8.57,13.737694029,5.16769402904
340633.286875,3832684.515,6.03,14.6114588981,8.58145889814
340634.842125,3832688.92375,17.36,19.1723028123,1.81230281226
340636.346375,3832693.195,14.21,17.798228634,3.58822863398
340637.867625,3832697.505,11.0,14.6099653736,3.60996537357
340639.41575,3832701.8975,14.76,14.0958133291,-0.664186670852
340640.946125,3832706.23625,9.18,13.9642985991,4.78429859906
340642.45775,3832710.5275,14.24,16.7983753739,2.55837537386
340643.94725,3832714.7525,14.47,14.8809798822,0.410979882159
340645.47175,3832719.0725,14.28,14.3161897822,0.0361897822044
340646.977875,3832723.3475,11.29,14.4446125428,3.15461254277
340648.488125,3832727.63,16.67,15.1055023089,-1.56449769109
340649.986625,3832731.87875,13.25,15.2258125458,1.97581254581
340651.487375,3832736.135,15.67,14.3096579013,-1.36034209867
340653.05175,3832740.575,16.69,16.5237190381,-0.166280961925
340654.60175,3832744.97125,16.47,14.5130807787,-1.95691922129
340656.089625,3832749.19125,16.76,13.2386834583,-3.52131654175
340657.6235,3832753.54,13.19,13.3651110726,0.175111072579
340659.15425,3832757.88375,10.52,15.5341269936,5.01412699361
340660.661875,3832762.15875,13.53,13.5805813708,0.0505813707633
340662.201375,3832766.525,16.75,14.7430013911,-2.00699860888
340663.73025,3832770.8625,11.05,14.5901292243,3.54012922428
340666.738375,3832779.2525,15.92,14.2906425636,-1.6293574364
340668.270625,3832783.60625,14.9,15.1832076672,0.283207667159
340669.75875,3832787.8325,14.59,14.9068436695,0.316843669496
340671.285125,3832792.16375,13.12,13.7898307714,0.669830771433
340621.4805,3832659.50875,14.55,13.6323426517,-0.91765734827
340623.016125,3832663.86875,12.04,14.0022085206,1.96220852062
340624.525375,3832668.155,9.3,10.962251861,1.66225186097
340625.950625,3832672.4975,11.68,14.6007614343,2.9207614343
340627.499875,3832676.89125,14.46,14.1032849075,-0.356715092493
340628.994,3832681.13,19.0,13.2036760858,-5.79632391421
340630.51275,3832685.43625,14.92,15.1391227209,0.219122720884
340632.074375,3832689.86625,5.97,11.2323132731,5.2623132731
340633.540375,3832694.025,11.44,14.8638970673,3.42389706733
340635.0685,3832698.35875,21.64,14.9196501337,-6.72034986629
340636.645375,3832702.82875,16.02,14.7519012105,-1.26809878953
340638.184375,3832707.1925,13.33,14.2744509587,0.944450958732
340639.71675,3832711.5425,21.67,14.1635776767,-7.50642232326
340641.08625,3832715.4275,14.49,15.1226453512,0.632645351215
340642.62875,3832719.8025,14.95,14.8007561814,-0.149243818584
340644.16825,3832724.165,15.31,15.2631046511,-0.0468953488636
340645.693,3832728.49125,18.65,15.3105365884,-3.33946341156
340647.192625,3832732.745,11.87,13.4670995993,1.59709959934
340648.6705,3832736.935,9.41,14.9791594778,5.56915947777
340650.218,3832741.32375,12.92,13.505931968,0.585931967955
340651.772625,3832745.73375,9.53,13.1754448264,3.6454448264
340653.279875,3832750.00625,16.75,14.1170650435,-2.63293495648
340656.31525,3832758.61625,21.93,15.4230815587,-6.50691844135
340657.872875,3832763.03625,17.3,13.850366695,-3.44963330501
340660.93475,3832771.72,11.69,17.2592678305,5.56926783052
340662.431625,3832775.96375,4.25,16.6842035826,12.4342035826
340663.912875,3832779.9875,15.77,14.5640238558,-1.20597614417
340665.419375,3832784.26875,11.27,14.7699264019,3.49992640191
340666.954,3832788.6275,13.65,20.6437041307,6.99370413066
340668.4875,3832792.9825,10.63,14.21599933,3.58599932996
340618.7585,3832660.45625,17.16,15.3302424511,-1.82975754889
340620.315125,3832664.88,17.78,15.1966968561,-2.58330314392
340621.827625,3832669.1775,17.42,15.7698483419,-1.65015165813
340623.205125,3832673.43125,9.15,11.0220206993,1.87202069931
340624.725625,3832677.7475,15.66,14.7478361306,-0.912163869362
340626.198625,3832681.93,13.79,15.3512816108,1.56128161075
340627.723625,3832686.26,12.27,15.6335844327,3.36358443266
340629.3,3832690.73625,15.66,15.5750803354,-0.0849196645597
340630.808125,3832695.02,19.15,14.6041415674,-4.54585843261
340632.313875,3832699.29125,16.99,14.3748508194,-2.61514918058
340633.839125,3832703.625,10.39,14.1678595075,3.77785950747
340635.340375,3832707.8875,15.77,13.8799496988,-1.89005030117
340636.861,3832712.205,11.88,13.9995081282,2.11950812816
340638.37475,3832716.505,10.34,14.8874465497,4.54744654966
340639.8745,3832720.76125,11.6,14.1639486376,2.56394863759
340641.352,3832724.955,12.69,14.5427689759,1.85276897588
340642.852875,3832729.215,10.33,13.4526914052,3.12269140518
340644.363125,3832733.5025,15.2,15.0568735114,-0.143126488562
340645.885,3832737.825,14.78,15.0137377238,0.233737723782
340647.443625,3832742.2475,11.24,13.9358323135,2.69583231353
340648.97425,3832746.59625,20.2,14.0303951252,-6.16960487485
340650.489375,3832750.8975,18.13,14.2719163617,-3.85808363825
340652.0315,3832755.275,13.5,13.3457935107,-0.154206489285
