gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340667.573625,3832702.12625,32.3,33.5678183289,1.26781832895
340668.995,3832706.14,35.63,32.5598414564,-3.0701585436
340670.54075,3832710.51,41.41,33.1620358739,-8.24796412606
340672.093875,3832714.9025,39.62,34.1340502747,-5.4859497253
340673.630375,3832719.24625,24.91,31.5675670587,6.65756705871
340675.140625,3832723.51375,34.89,32.6082157585,-2.28178424147
340676.64525,3832727.7675,34.39,33.2384175541,-1.15158244585
340678.215,3832732.2025,34.47,32.0969380944,-2.3730619056
340679.781,3832736.63125,22.44,25.5660564306,3.1260564306
340681.298625,3832740.92,32.72,33.5054466001,0.785446600106
340682.81225,3832745.1975,31.04,32.330916425,1.290916425
340684.357,3832749.56375,31.48,32.5872422637,1.10724226366
340685.885375,3832753.88375,30.18,32.3815080922,2.2015080922
340687.402125,3832758.1725,28.06,32.3871571067,4.32715710671
340688.935,3832762.50625,28.89,31.1987021918,2.30870219181
340690.416625,3832766.6925,32.8,31.8797602954,-0.920239704551
340691.877375,3832771.0,28.01,32.5606109043,4.5506109043
340693.370625,3832775.21375,30.26,33.1462785262,2.88627852623
340694.85,3832779.3925,29.56,32.2732806207,2.71328062072
340696.37,3832783.68375,32.82,32.5708756037,-0.249124396321
340646.2765,3832651.48875,28.39,32.1330536474,3.74305364741
340647.78925,3832655.76375,29.22,32.6366749095,3.41667490953
340649.328625,3832660.11,35.41,32.5986616091,-2.81133839093
340650.865375,3832664.29125,29.89,32.0925005794,2.20250057942
340652.377625,3832668.565,33.26,32.4714611938,-0.788538806171
340653.902,3832672.87375,32.33,33.2154561849,0.885456184937
340655.423375,3832677.17375,34.97,31.5388781667,-3.4311218333
340657.00725,3832681.65125,30.19,32.4459099012,2.25590990123
340658.562375,3832686.05,32.69,33.0289607527,0.338960752734
340660.06425,3832690.2925,29.05,32.4876674654,3.43766746539
340661.574875,3832694.56,28.8,32.4319898693,3.63198986935
340663.155875,3832699.0275,24.31,31.4901174734,7.1801174734
340664.65625,3832703.27,30.24,32.4455942475,2.20559424752
340666.07375,3832707.2725,28.0,32.7918317702,4.79183177022
340667.621,3832711.6475,35.21,35.1171839286,-0.0928160714241
340669.16025,3832715.995,30.06,33.4351314246,3.37513142456
340670.666125,3832720.2525,31.93,32.3980005954,0.468000595379
340672.171375,3832724.5075,32.34,33.9887799047,1.64877990469
340673.698875,3832728.8225,34.24,32.348839823,-1.89116017698
340675.271625,3832733.2675,31.45,31.4960414283,0.0460414283276
340676.821875,3832737.6525,29.46,32.7592947419,3.29929474191
340678.371875,3832742.02875,33.81,32.9421132605,-0.867886739549
340679.882,3832746.29875,32.05,33.3224556594,1.27245565938
340681.397625,3832750.58125,35.27,31.9521786858,-3.31782131419
340682.926875,3832754.90375,30.93,32.9762990136,2.04629901356
340684.446125,3832759.1975,34.02,32.7162883276,-1.30371167242
340685.98325,3832763.5425,25.45,32.9598887536,7.50988875359
340687.469,3832767.74125,28.6,26.3153571225,-2.28464287748
340688.943875,3832772.015,31.12,32.7430888597,1.62308885971
340690.431625,3832776.21375,33.37,33.0318103138,-0.338189686195
340691.914,3832780.4025,27.2,25.5300654083,-1.66993459175
340693.447625,3832784.735,32.32,33.357060239,1.03706023899
340643.636,3832652.24,34.02,32.6511397145,-1.36886028553
340645.150125,3832656.51875,36.4,33.5146291364,-2.8853708636
340646.6925,3832660.8725,26.87,32.574579943,5.70457994303
340648.226125,3832665.0975,28.56,33.3984606075,4.83846060745
340649.75225,3832669.41,34.04,32.8835676682,-1.1564323318
340651.287375,3832673.745,32.64,31.178889646,-1.461110354
340652.852125,3832678.1675,27.04,31.8132474298,4.77324742976
340654.455625,3832682.7,30.18,32.5997960903,2.41979609032
340655.888875,3832686.7525,30.6,31.1358613133,0.535861313327
340657.397625,3832691.01375,27.33,32.3742896993,5.04428969926
340658.91425,3832695.2975,31.69,31.8237381282,0.133738128247
340660.460125,3832699.6675,29.26,31.703485343,2.44348534299
340661.97225,3832703.94,28.14,31.8087689088,3.66876890882
340663.41625,3832708.0175,28.63,32.7215943783,4.09159437827
340664.935,3832712.31375,28.58,31.9245523085,3.34455230849
340666.48425,3832716.68625,32.53,31.8554232476,-0.674576752378
340668.03375,3832721.06625,33.78,33.3483479004,-0.431652099633
340669.54275,3832725.33,31.06,31.4592663007,0.399266300658
340671.04675,3832729.58,35.39,33.1321388436,-2.2578611564
340672.59575,3832733.9575,28.45,31.8408806699,3.39088066995
340674.152,3832738.35625,30.38,32.7320680092,2.35206800924
340675.687375,3832742.69125,32.31,32.2792989931,-0.0307010069333
340677.20275,3832746.975,34.81,32.9167393042,-1.89326069576
340678.7355,3832751.30875,32.21,31.5937159636,-0.616284036417
340680.24925,3832755.58375,29.31,32.7190690769,3.40906907687
340681.799,3832759.96,32.92,33.1357354185,0.215735418529
340683.34025,3832764.3175,28.49,33.7259300562,5.23593005623
340684.823375,3832768.5075,32.01,32.7142744765,0.704274476462
340686.320375,3832772.8125,32.9,32.5381010452,-0.361898954758
340687.81475,3832777.03125,35.71,32.300285403,-3.40971459696
340689.293625,3832781.2075,28.62,32.3039276774,3.68392767739
340690.804875,3832785.47875,32.07,33.2058640031,1.13586400307
340640.976125,3832653.20375,37.83,32.7429748115,-5.08702518846
340642.502375,3832657.525,34.32,32.6606379906,-1.65936200943
340644.052625,3832661.91125,35.63,32.6635375926,-2.96646240739
340645.566125,3832666.13875,32.43,32.1763858748,-0.253614125159
340647.087125,3832670.44375,36.18,31.2804266932,-4.89957330678
340648.619625,3832674.7825,29.36,32.7303586986,3.37035869863
340650.1365,3832679.07625,30.45,32.4391039423,1.98910394235
340651.697,3832683.49125,30.71,31.9996726413,1.28967264131
340653.214375,3832687.79,32.68,31.50833471,-1.17166529002
340654.725,3832692.06375,32.47,32.1110435769,-0.35895642308
340656.246625,3832696.37125,30.75,31.8178469118,1.06784691181
340657.7895,3832700.73625,29.11,31.7356221161,2.6256221161
340659.2865,3832704.975,26.28,32.1550852316,5.87508523157
340660.7295,3832709.055,29.81,32.6358376068,2.8258376068
340662.29025,3832713.475,30.64,31.8587445455,1.21874454545
340663.821,3832717.81,24.95,32.0602141747,7.11021417475
340665.330125,3832722.0775,39.93,31.3404227265,-8.58957727349
340666.847875,3832726.37625,28.9,31.241119832,2.34111983202
340668.37075,3832730.6875,33.33,32.139886954,-1.19011304599
340669.939,3832735.1225,33.1,32.1695729993,-0.930427000719
340671.4645,3832739.44125,34.17,33.249536415,-0.920463584964
340672.968625,3832743.7,34.1,32.289514907,-1.81048509303
340674.511,3832748.065,33.82,31.1274632044,-2.69253679558
340676.05175,3832752.425,26.55,32.4203518557,5.8703518557
340677.583875,3832756.76125,28.87,31.9281493407,3.05814934071
340679.118375,3832761.02667,31.78,33.9605569296,2.18055692959
340680.62775,3832765.3775,30.8,32.0145284389,1.21452843892
340682.091875,3832769.5225,31.89,33.2379785503,1.34797855027
340683.581375,3832773.7775,34.45,33.4031151532,-1.04688484679
340685.078125,3832778.01625,29.81,32.8713516225,3.0613516225
340686.5475,3832782.17125,34.74,33.7019515803,-1.03804841969
340688.069125,3832786.48125,34.93,33.29958545,-1.63041455001
340637.955,3832654.18375,20.53,25.2146900978,4.68469009779
340639.4715,3832658.47875,30.33,32.8425732326,2.51257323259
340640.99,3832662.78,28.69,32.2485643346,3.55856433463
340642.495875,3832667.0325,31.16,31.6370877139,0.47708771391
340644.03175,3832671.3825,32.82,31.7778853176,-1.04211468238
340645.535125,3832675.64,35.59,32.0552299625,-3.53477003749
340647.059625,3832679.955,32.14,32.2977437286,0.157743728552
340648.620375,3832684.37625,29.78,32.2302711376,2.45027113755
340650.127625,3832688.645,32.54,32.5818395034,0.0418395034014
340651.645625,3832692.9425,30.97,31.7237606121,0.753760612094
340653.163875,3832697.2425,30.82,31.8253202933,1.00532029326
340654.699875,3832701.59,29.38,32.4169690897,3.03696908967
340656.2,3832705.8375,32.67,31.5431134669,-1.12688653315
340657.56575,3832709.7,34.05,32.1275937463,-1.92240625372
340659.14625,3832714.1825,36.51,32.260239733,-4.24976026698
340660.722875,3832718.645,22.05,25.641991562,3.591991562
340662.266375,3832723.01375,30.64,32.0642420917,1.42424209171
340663.786125,3832727.32,29.9,31.798158697,1.89815869702
340665.282,3832731.5525,35.56,33.7074159642,-1.85258403583
340666.843375,3832735.9775,31.69,32.642769194,0.952769193961
340668.392125,3832740.35875,29.88,32.9081914938,3.0281914938
340669.88575,3832744.58875,29.98,31.8373585241,1.85735852414
340671.3905,3832748.84875,29.06,32.8840644116,3.82406441161
340672.938,3832753.23375,32.58,32.3850226906,-0.194977309396
340674.485375,3832757.61375,31.27,32.8515809498,1.58158094979
340676.015625,3832761.9475,24.38,26.2938241513,1.91382415127
340677.5485,3832766.28875,34.98,33.4174805215,-1.56251947846
340679.03525,3832770.49875,35.21,32.5445815101,-2.66541848994
340680.513875,3832774.6975,30.94,33.8165484699,2.87654846992
340682.012875,3832778.94375,35.84,32.2391615331,-3.60083846689
340683.5095,3832783.1825,30.0,34.6415563586,4.64155635863
340685.032125,3832787.49,40.65,33.7798361603,-6.87016383968
340635.399875,3832654.99125,32.59,33.844375887,1.25437588704
340636.933375,3832659.34,34.17,32.1724901415,-1.99750985848
340638.472125,3832663.705,39.22,34.0076035006,-5.21239649941
340639.949875,3832667.94875,30.54,33.4268818905,2.88688189048
340641.477125,3832672.2775,35.31,32.7166948454,-2.59330515458
340642.987875,3832676.56375,33.91,32.7613612531,-1.14863874694
340644.519125,3832680.90625,29.15,32.8288614393,3.6788614393
340646.084875,3832685.34625,31.22,31.8833230065,0.663323006479
340647.592875,3832689.625,35.08,31.7329614946,-3.34703850543
340649.10725,3832693.91875,34.92,33.4443982564,-1.47560174364
340650.636375,3832698.2575,34.21,33.3235355096,-0.886464490375
340652.169625,3832702.6025,28.41,32.1947855563,3.78478555634
340653.661,3832706.8325,33.87,33.1678825923,-0.702117407749
340655.1325,3832711.00875,34.2,32.0968670879,-2.10313291212
340656.6615,3832715.34375,35.08,33.6997500066,-1.38024999341
340658.14875,3832719.56,30.96,32.0516732589,1.09167325888
340659.686375,3832723.9225,29.42,32.7571660834,3.33716608337
340661.231625,3832728.305,30.02,32.2039887371,2.18398873706
340662.716625,3832732.51625,32.41,32.6666422897,0.256642289653
340664.277,3832736.94125,32.27,33.4472602792,1.17726027919
340665.84125,3832741.37625,34.9,33.7823832853,-1.11761671466
340667.355875,3832745.67125,28.75,33.3297130205,4.57971302052
340668.878375,3832749.9925,35.03,32.6979209194,-2.33207908056
340670.395,3832754.29375,29.22,33.5614234651,4.34142346507
340671.911625,3832758.59375,38.06,34.5571462983,-3.50285370174
340673.438875,3832762.92625,39.05,37.1734975756,-1.87650242441
340674.97825,3832767.29,40.11,34.9944156624,-5.11558433759
340676.464125,3832771.5075,34.75,36.9108297623,2.16082976229
340677.929875,3832775.64,31.48,33.5505473538,2.07054735382
340679.420875,3832779.87125,33.39,34.1654856398,0.775485639809
340680.9095,3832784.095,42.88,35.1222159048,-7.75778409521
340682.438,3832788.42875,39.6,36.0994197907,-3.50058020928
340632.633,3832655.93875,33.01,32.2838415755,-0.726158424549
340634.163875,3832660.27875,32.31,32.7599024699,0.449902469931
340635.693625,3832664.61625,35.58,32.5777637003,-3.0022362997
340637.157625,3832668.89,32.91,32.5964069327,-0.313593067273
340638.687875,3832673.22375,32.8,32.5457741872,-0.25422581277
340640.201,3832677.5125,31.14,33.1704083032,2.03040830318
340641.731,3832681.84625,37.81,33.7826375155,-4.02736248446
340643.294,3832686.27625,32.26,32.0615944591,-0.198405540949
340644.790625,3832690.52,31.94,33.534059898,1.59405989801
340646.302625,3832694.8,33.9,33.7539484413,-0.146051558724
340647.833625,3832699.1375,28.04,32.6946443834,4.65464438343
340649.374375,3832703.50375,28.93,32.009580954,3.07958095404
340650.88125,3832707.7725,27.93,31.9822325266,4.05223252661
340652.339,3832711.91,31.92,32.6195143352,0.699514335226
340653.87325,3832716.25,35.33,33.3267351055,-2.0032648945
340655.391,3832720.5525,35.27,34.145219828,-1.12478017201
340656.91,3832724.85625,31.78,33.3399964865,1.55999648652
340658.419875,3832729.13375,36.98,33.4750990337,-3.50490096631
340659.93075,3832733.4175,28.8,32.9542283113,4.15422831129
340661.489375,3832737.8325,30.57,34.1512389434,3.58123894345
340663.031,3832742.2,36.1,35.2131636803,-0.88683631972
340664.541125,3832746.48,31.77,33.7080750758,1.93807507577
340666.07275,3832750.8175,32.78,34.8670957735,2.0870957735
340667.604,3832755.15625,48.38,34.345191605,-14.034808395
340669.126125,3832759.47,34.47,35.1269005342,0.656900534187
340670.655625,3832763.8025,31.0,33.58876167,2.58876166998
340672.183,3832768.1325,40.98,35.0629672045,-5.91703279547
340673.672625,3832772.3525,33.67,35.0700964177,1.40009641772
340675.167625,3832776.52,34.58,33.9170621438,-0.662937856205
340676.674,3832780.79125,36.23,33.0234457214,-3.2065542786
340678.171125,3832785.0375,44.45,35.4760514448,-8.97394855523
340679.697375,3832789.36375,32.52,33.5354357018,1.01543570183
340629.882625,3832656.90125,33.75,32.3606030914,-1.38939690856
340631.42475,3832661.27375,33.6,31.8509926479,-1.74900735209
340632.94275,3832665.5825,30.46,33.0921977814,2.63219778138
340634.385875,3832669.81125,28.09,32.9366243145,4.84662431454
340635.932,3832674.1975,27.0,26.8197735416,-0.180226458376
340637.455625,3832678.515,28.41,33.4618247714,5.05182477142
340638.984375,3832682.8475,33.41,34.0020836433,0.592083643267
340640.526625,3832687.22125,32.12,33.174006639,1.05400663904
340642.012375,3832691.435,36.29,33.4102283516,-2.87977164841
340643.53675,3832695.75375,28.44,32.3524964527,3.91249645274
340645.064625,3832700.085,32.29,32.7672363852,0.477236385239
340646.598625,3832704.4325,31.76,32.3987632925,0.638763292512
340648.12275,3832708.75375,35.27,33.7056007962,-1.56439920382
340649.57025,3832712.86,37.9,33.2136054027,-4.68639459729
340651.0775,3832717.13,31.15,33.7676411955,2.61764119548
340652.61875,3832721.495,30.57,33.3256591966,2.75565919656
340654.148375,3832725.8325,30.82,33.7726632627,2.95266326275
340655.6605,3832730.12,32.93,33.6367515076,0.706751507575
340657.16625,3832734.39,34.25,33.8442625812,-0.405737418766
340658.72775,3832738.815,34.81,33.3129315679,-1.49706843213
340660.263875,3832743.16875,34.38,34.0462492394,-0.333750760584
340661.764375,3832747.42125,34.28,33.3728781411,-0.90712185888
340663.30175,3832751.77625,32.9,34.3649719684,1.46497196837
340664.83525,3832756.1275,35.25,34.6207150394,-0.629284960646
340666.353,3832760.43125,34.91,34.4738975377,-0.436102462337
340667.888625,3832764.7825,32.27,34.1824044045,1.91240440452
340669.43025,3832769.15,36.08,34.8184217718,-1.26157822824
340670.897,3832773.30875,37.29,34.6970847286,-2.59291527142
340672.388375,3832777.4575,40.45,34.2716592767,-6.17834072332
340673.901375,3832781.75125,36.8,34.1294478314,-2.67055216856
340675.39175,3832785.9775,42.16,33.6084321434,-8.5515678566
340676.917125,3832790.305,37.87,34.2253928632,-3.64460713684
340627.53225,3832657.50625,31.95,33.1645857129,1.21458571288
340629.068375,3832661.875,33.48,32.8135082647,-0.666491735267
340630.598625,3832666.225,29.06,33.326182327,4.26618232698
340632.05525,3832670.565,26.62,31.9762114712,5.35621147124
340633.590625,3832674.9275,36.37,33.3059284381,-3.06407156194
340635.089375,3832679.185,30.38,26.3832872202,-3.99671277978
340636.611625,3832683.51125,35.04,32.5058387117,-2.53416128826
340638.169,3832687.93375,32.84,32.9135345405,0.0735345404997
340639.659375,3832692.17,31.54,33.5698522511,2.02985225114
340641.182875,3832696.49875,32.21,33.2030628772,0.993062877157
340642.739125,3832700.92,35.97,33.426453458,-2.54354654203
340644.263,3832705.25,31.7,34.4426257089,2.74262570889
340645.754,3832709.485,37.96,33.6740305535,-4.28596944646
340647.22075,3832713.655,33.25,32.807360489,-0.442639511038
340648.73525,3832717.95625,34.73,32.7993209888,-1.93067901121
340650.2285,3832722.19875,30.86,32.9853491949,2.12534919486
340651.735125,3832726.47625,32.31,32.646865588,0.336865588002
340654.779,3832735.125,30.7,32.7228019829,2.02280198291
340656.331875,3832739.5375,36.11,33.8086727241,-2.30132727587
340657.874,3832743.91875,27.9,33.381841311,5.48184131102
340659.345875,3832748.0975,35.78,34.1354973895,-1.64450261053
340660.87925,3832752.4575,35.46,34.7044994461,-0.755500553924
340662.41725,3832756.82875,30.99,33.487711248,2.49771124798
340663.910625,3832761.06875,34.35,34.8856694705,0.535669470532
340665.424125,3832765.37,31.7,35.1598588947,3.45985889469
340666.945125,3832769.69125,36.08,34.0855306856,-1.99446931439
340671.491375,3832782.49625,40.96,35.4431865831,-5.51681341688
340672.9935,3832786.7675,38.05,32.785652741,-5.26434725904
340674.523375,3832791.11875,34.05,35.0176223892,0.967622389245
340624.234125,3832658.58875,28.29,32.7651678781,4.47516787811
340625.7845,3832662.98875,31.98,33.2231219802,1.24312198021
340627.303,3832667.29875,34.59,32.9367035514,-1.65329644865
340628.728875,3832671.58625,33.85,32.5385881486,-1.31141185136
340630.27925,3832675.9825,36.78,32.2274596719,-4.55254032807
340631.779875,3832680.23875,33.87,32.7118017461,-1.15819825395
340633.286875,3832684.515,32.21,32.0025665671,-0.207433432941
340634.842125,3832688.92375,28.04,32.9686001407,4.92860014069
340636.346375,3832693.195,26.97,32.2054324841,5.23543248415
340637.867625,3832697.505,35.03,32.4505332211,-2.57946677889
340639.41575,3832701.8975,37.01,32.3537685558,-4.65623144419
340640.946125,3832706.23625,35.69,33.2588870324,-2.4311129676
340642.45775,3832710.5275,33.56,32.415378528,-1.14462147202
340643.94725,3832714.7525,34.53,32.8296607588,-1.70033924124
340645.47175,3832719.0725,32.13,32.7191848726,0.589184872625
340646.977875,3832723.3475,38.27,33.872376457,-4.39762354303
340648.488125,3832727.63,32.06,32.7641864624,0.704186462385
340649.986625,3832731.87875,34.64,32.9056519826,-1.73434801736
340651.487375,3832736.135,34.76,33.6669528796,-1.0930471204
340653.05175,3832740.575,30.23,33.0501156891,2.82011568908
340654.60175,3832744.97125,36.23,33.7054211071,-2.52457889287
340656.089625,3832749.19125,34.64,34.1658784087,-0.474121591311
340657.6235,3832753.54,31.0,33.5258543319,2.52585433195
340659.15425,3832757.88375,37.65,35.5561632179,-2.0938367821
340660.661875,3832762.15875,40.46,34.151401085,-6.30859891501
340662.201375,3832766.525,35.67,33.6501419907,-2.01985800933
340663.73025,3832770.8625,31.44,34.1026879673,2.66268796727
340666.738375,3832779.2525,36.46,33.0721110839,-3.38788891609
340668.270625,3832783.60625,38.23,34.1698589247,-4.0601410753
340669.75875,3832787.8325,36.32,33.5419546673,-2.77804533272
340671.285125,3832792.16375,36.09,35.43245047,-0.657549530025
340621.4805,3832659.50875,30.44,33.0094543695,2.5694543695
340623.016125,3832663.86875,29.93,32.1851516215,2.25515162151
340624.525375,3832668.155,27.95,26.005158323,-1.94484167698
340625.950625,3832672.4975,32.37,32.6505574808,0.280557480776
340627.499875,3832676.89125,35.94,32.9024614597,-3.03753854031
340628.994,3832681.13,30.53,32.7376301507,2.20763015072
340630.51275,3832685.43625,31.82,32.2346934661,0.414693466128
340632.074375,3832689.86625,19.64,24.6846976593,5.04469765927
340633.540375,3832694.025,28.3,32.4723470811,4.17234708109
340635.0685,3832698.35875,32.68,31.9587558179,-0.721244182136
340636.645375,3832702.82875,32.16,32.4986554086,0.338655408595
340638.184375,3832707.1925,34.08,33.673618288,-0.406381711995
340639.71675,3832711.5425,32.93,32.7091592005,-0.220840799507
340641.08625,3832715.4275,29.04,32.6714994019,3.63149940192
340642.62875,3832719.8025,35.42,34.1319370548,-1.28806294522
340644.16825,3832724.165,33.24,33.0881207992,-0.151879200842
340645.693,3832728.49125,30.61,33.5244587752,2.91445877524
340647.192625,3832732.745,33.32,33.1864121296,-0.133587870393
340648.6705,3832736.935,34.21,33.7387153561,-0.47128464394
340650.218,3832741.32375,34.03,34.1937059006,0.163705900595
340651.772625,3832745.73375,35.3,34.4940854279,-0.805914572057
340653.279875,3832750.00625,45.49,34.3851826553,-11.1048173447
340656.31525,3832758.61625,41.91,34.7660889595,-7.14391104054
340657.872875,3832763.03625,46.16,35.4365186,-10.7234814
340660.93475,3832771.72,33.08,33.510658294,0.430658294012
340662.431625,3832775.96375,34.54,33.4789018354,-1.06109816462
340663.912875,3832779.9875,31.75,32.6490343109,0.89903431087
340665.419375,3832784.26875,36.17,35.2142786268,-0.955721373176
340666.954,3832788.6275,33.86,33.8654325807,0.00543258070914
340668.4875,3832792.9825,32.18,36.2919404749,4.11194047495
340618.7585,3832660.45625,30.85,31.7518737332,0.901873733182
340620.315125,3832664.88,32.41,33.6009272826,1.19092728262
340621.827625,3832669.1775,32.07,32.0322851631,-0.0377148369451
340623.205125,3832673.43125,31.72,26.9945054573,-4.72549454271
340624.725625,3832677.7475,29.98,33.4663710858,3.48637108582
340626.198625,3832681.93,28.95,32.7403902608,3.79039026081
340627.723625,3832686.26,31.41,33.1523675402,1.74236754018
340629.3,3832690.73625,31.68,33.0551489059,1.37514890586
340630.808125,3832695.02,34.93,33.8333500982,-1.09664990185
340632.313875,3832699.29125,33.33,33.6337513813,0.303751381332
340633.839125,3832703.625,33.72,34.2341856818,0.514185681763
340635.340375,3832707.8875,32.48,33.5261820942,1.04618209415
340636.861,3832712.205,30.27,32.9021446778,2.63214467781
340638.37475,3832716.505,30.55,32.6369632462,2.08696324621
340639.8745,3832720.76125,32.97,33.0440554904,0.0740554903777
340641.352,3832724.955,34.02,34.1559762875,0.135976287459
340642.852875,3832729.215,35.03,34.0602769929,-0.969723007076
340644.363125,3832733.5025,32.86,33.6311464659,0.771146465878
340645.885,3832737.825,38.14,33.0275615661,-5.11243843386
340647.443625,3832742.2475,38.86,34.4265708806,-4.43342911941
340648.97425,3832746.59625,34.28,31.8655012801,-2.4144987199
340650.489375,3832750.8975,32.01,35.3530481201,3.34304812007
340652.0315,3832755.275,41.53,35.0422078329,-6.48779216706
