gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340687.81475,3832777.03125,91.39,92.0968124602,0.706812460174
340689.293625,3832781.2075,92.85,92.1798624927,-0.670137507313
340690.804875,3832785.47875,93.08,91.8868402832,-1.19315971679
340640.976125,3832653.20375,89.44,91.8533092474,2.4133092474
340642.502375,3832657.525,91.08,91.6074284753,0.527428475272
340644.052625,3832661.91125,92.21,91.7800472241,-0.429952775934
340645.566125,3832666.13875,92.01,91.8802050771,-0.129794922887
340647.087125,3832670.44375,91.76,91.9748059908,0.214805990776
340648.619625,3832674.7825,92.66,91.9569516246,-0.703048375368
340650.1365,3832679.07625,92.43,91.8372938297,-0.59270617032
340651.697,3832683.49125,91.38,91.7592671223,0.379267122319
340653.214375,3832687.79,91.11,92.0005823446,0.89058234462
340654.725,3832692.06375,91.98,91.8559886707,-0.124011329281
340656.246625,3832696.37125,92.09,91.8726330017,-0.217366998278
340657.7895,3832700.73625,91.66,91.8916449112,0.231644911194
340659.2865,3832704.975,91.68,92.046523851,0.366523850999
340660.7295,3832709.055,91.96,91.903582638,-0.0564173619691
340662.29025,3832713.475,91.96,91.7665195374,-0.193480462579
340663.821,3832717.81,91.23,91.7275059156,0.497505915561
340665.330125,3832722.0775,91.71,92.0953296203,0.385329620286
340666.847875,3832726.37625,91.9,92.1145700986,0.214570098643
340668.37075,3832730.6875,92.18,91.8916844675,-0.288315532461
340669.939,3832735.1225,92.16,92.0556973787,-0.104302621321
340671.4645,3832739.44125,91.31,91.7544234569,0.444423456947
340672.968625,3832743.7,91.98,91.7774315579,-0.202568442132
340674.511,3832748.065,92.39,91.8105734397,-0.579426560329
340676.05175,3832752.425,93.05,91.8263893878,-1.22361061218
340677.583875,3832756.76125,92.43,91.8820900572,-0.547909942847
340679.118375,3832761.02667,92.26,91.4927963856,-0.767203614356
340680.62775,3832765.3775,93.87,91.9775708134,-1.8924291866
340682.091875,3832769.5225,91.86,91.9141963279,0.0541963278772
340683.581375,3832773.7775,91.45,91.7524061376,0.302406137623
340685.078125,3832778.01625,92.11,91.9960312693,-0.113968730741
340686.5475,3832782.17125,91.35,91.6884114147,0.338411414737
340688.069125,3832786.48125,91.24,91.8627747057,0.622774705701
340637.955,3832654.18375,92.99,92.5532471627,-0.436752837282
340639.4715,3832658.47875,93.05,91.5180951441,-1.53190485592
340640.99,3832662.78,91.15,91.9137537975,0.763753797476
340642.495875,3832667.0325,93.53,91.9631668063,-1.56683319366
340644.03175,3832671.3825,92.33,92.0244566856,-0.305543314436
340645.535125,3832675.64,92.29,91.8673504849,-0.422649515091
340647.059625,3832679.955,92.1,91.9471696283,-0.152830371731
340648.620375,3832684.37625,92.33,92.1273868646,-0.202613135443
340650.127625,3832688.645,91.46,91.8843064916,0.42430649155
340651.645625,3832692.9425,93.26,91.9209432652,-1.33905673479
340653.163875,3832697.2425,91.53,91.8289727272,0.298972727199
340654.699875,3832701.59,91.41,91.968301741,0.55830174099
340656.2,3832705.8375,92.15,92.0595922559,-0.0904077440964
340657.56575,3832709.7,91.57,91.7857494672,0.215749467219
340659.14625,3832714.1825,91.98,91.9581697708,-0.0218302292113
340660.722875,3832718.645,93.48,92.4598367359,-1.02016326405
340662.266375,3832723.01375,92.5,91.9554900092,-0.544509990795
340663.786125,3832727.32,92.47,91.8944973303,-0.575502669721
340665.282,3832731.5525,91.17,91.4694624422,0.299462442152
340666.843375,3832735.9775,91.58,91.8122000099,0.232200009897
340668.392125,3832740.35875,91.31,91.8730920069,0.563092006901
340669.88575,3832744.58875,92.83,91.99321404,-0.836785959989
340671.3905,3832748.84875,92.41,91.8064151273,-0.603584872718
340672.938,3832753.23375,91.4,92.0477081853,0.647708185262
340674.485375,3832757.61375,92.05,91.9032404667,-0.146759533333
340676.015625,3832761.9475,92.84,92.6407232775,-0.199276722501
340677.5485,3832766.28875,93.22,91.9860211063,-1.23397889373
340679.03525,3832770.49875,92.03,92.001404225,-0.0285957750277
340680.513875,3832774.6975,91.79,91.8849922654,0.0949922654286
340682.012875,3832778.94375,91.85,92.0458985755,0.195898575544
340683.5095,3832783.1825,92.51,91.9169929219,-0.59300707813
340685.032125,3832787.49,91.35,91.7783125194,0.428312519447
340635.399875,3832654.99125,91.92,91.627710899,-0.292289100978
340636.933375,3832659.34,91.1,91.7841311126,0.684131112559
340638.472125,3832663.705,90.84,91.6149234085,0.774923408494
340639.949875,3832667.94875,92.01,91.727034097,-0.28296590304
340641.477125,3832672.2775,90.75,91.7514754606,1.00147546058
340642.987875,3832676.56375,92.18,91.8273301821,-0.352669817864
340644.519125,3832680.90625,92.91,91.8384086657,-1.07159133429
340646.084875,3832685.34625,91.63,91.9210435831,0.29104358307
340647.592875,3832689.625,90.79,91.9876800025,1.19768000254
340649.10725,3832693.91875,91.1,91.6068554833,0.506855483287
340650.636375,3832698.2575,91.15,91.7324709328,0.582470932815
340652.169625,3832702.6025,90.85,91.8495802666,0.999580266598
340653.661,3832706.8325,91.24,91.6219144938,0.381914493778
340655.1325,3832711.00875,91.83,91.9606827507,0.130682750656
340656.6615,3832715.34375,91.16,91.5541455093,0.394145509335
340658.14875,3832719.56,91.84,92.0132105721,0.173210572091
340659.686375,3832723.9225,92.33,91.7562028892,-0.573797110773
340661.231625,3832728.305,92.11,91.8257055429,-0.284294457119
340662.716625,3832732.51625,91.78,91.7537654432,-0.0262345568456
340664.277,3832736.94125,91.8,91.8755467769,0.0755467769254
340665.84125,3832741.37625,91.14,91.5983841985,0.458384198521
340667.355875,3832745.67125,92.26,91.7224842499,-0.537515750132
340668.878375,3832749.9925,91.25,91.8715321095,0.621532109473
340670.395,3832754.29375,93.39,91.7524488959,-1.63755110412
340671.911625,3832758.59375,91.64,91.5950319986,-0.0449680014329
340673.438875,3832762.92625,91.42,91.3424748742,-0.0775251257595
340674.97825,3832767.29,90.42,91.4214413147,1.0014413147
340676.464125,3832771.5075,91.87,91.166017993,-0.703982007005
340677.929875,3832775.64,91.96,91.7449846058,-0.215015394184
340679.420875,3832779.87125,91.52,91.7010428778,0.181042877774
340680.9095,3832784.095,91.04,91.6696766038,0.62967660377
340682.438,3832788.42875,90.86,91.4713954907,0.611395490714
340632.633,3832655.93875,92.19,91.8825702692,-0.30742973075
340634.163875,3832660.27875,91.73,91.6801215315,-0.0498784685418
340635.693625,3832664.61625,91.43,91.8519494059,0.421949405931
340637.157625,3832668.89,92.02,91.8853740968,-0.134625903246
340638.687875,3832673.22375,91.35,91.8336581011,0.483658101111
340640.201,3832677.5125,92.31,91.6383714822,-0.671628517808
340641.731,3832681.84625,91.25,91.6743098979,0.424309897853
340643.294,3832686.27625,92.02,91.7796182271,-0.240381772877
340644.790625,3832690.52,91.18,91.7319666122,0.551966612187
340646.302625,3832694.8,91.94,91.8004801682,-0.139519831826
340647.833625,3832699.1375,92.64,91.7670901132,-0.872909886803
340649.374375,3832703.50375,91.23,91.8723288526,0.642328852574
340650.88125,3832707.7725,92.97,91.8628946207,-1.10710537934
340652.339,3832711.91,92.03,91.744650352,-0.285349648007
340653.87325,3832716.25,91.5,91.5425803427,0.0425803426578
340655.391,3832720.5525,90.86,91.3086298528,0.448629852826
340656.91,3832724.85625,92.13,91.6766811919,-0.453318808077
340658.419875,3832729.13375,91.46,91.7551505207,0.295150520748
340659.93075,3832733.4175,91.98,91.7627684482,-0.217231551811
340661.489375,3832737.8325,92.09,91.7117031847,-0.378296815328
340663.031,3832742.2,90.8,91.4775180263,0.677518026309
340664.541125,3832746.48,92.13,91.8358622496,-0.294137750428
340666.07275,3832750.8175,90.94,91.5494885492,0.609488549239
340667.604,3832755.15625,90.85,91.7409696608,0.890969660831
340669.126125,3832759.47,91.7,91.5843514609,-0.115648539077
340670.655625,3832763.8025,92.21,91.7627162636,-0.447283736401
340672.183,3832768.1325,91.26,91.4317361226,0.171736122561
340673.672625,3832772.3525,92.25,91.5722802583,-0.677719741659
340675.167625,3832776.52,91.99,91.5271298601,-0.462870139865
340676.674,3832780.79125,91.36,91.975193551,0.615193551034
340678.171125,3832785.0375,91.22,91.5330616513,0.313061651323
340679.697375,3832789.36375,91.93,91.7417143981,-0.18828560188
340629.882625,3832656.90125,91.54,91.6957022034,0.155702203366
340631.42475,3832661.27375,90.56,91.9376869662,1.37768696619
340632.94275,3832665.5825,91.98,91.5546493603,-0.425350639713
340634.385875,3832669.81125,92.86,91.5826770082,-1.2773229918
340635.932,3832674.1975,92.96,92.249411051,-0.710588948975
340637.455625,3832678.515,93.05,91.7174914636,-1.33250853645
340638.984375,3832682.8475,91.97,91.496296903,-0.473703097003
340640.526625,3832687.22125,91.73,91.6188029037,-0.111197096265
340642.012375,3832691.435,91.31,91.6997589766,0.389758976603
340643.53675,3832695.75375,92.07,91.6950142241,-0.37498577588
340645.064625,3832700.085,91.57,91.7605181931,0.190518193133
340646.598625,3832704.4325,91.98,91.7631284376,-0.216871562366
340648.12275,3832708.75375,90.63,91.4814019809,0.851401980858
340649.57025,3832712.86,90.42,91.6151720698,1.19517206985
340651.0775,3832717.13,91.73,91.4142350914,-0.31576490855
340652.61875,3832721.495,91.58,91.7407412758,0.160741275835
340654.148375,3832725.8325,92.17,91.5049582462,-0.665041753781
340655.6605,3832730.12,91.76,91.4483327725,-0.311667227508
340657.16625,3832734.39,91.77,91.5602948343,-0.209705165704
340658.72775,3832738.815,91.04,91.5360366488,0.496036648818
340660.263875,3832743.16875,91.3,91.6151982443,0.315198244252
340661.764375,3832747.42125,91.7,91.5411296053,-0.158870394745
340663.30175,3832751.77625,91.81,91.4837744587,-0.326225541336
340664.83525,3832756.1275,92.07,91.6359475602,-0.434052439814
340666.353,3832760.43125,92.6,91.5847862199,-1.01521378009
340667.888625,3832764.7825,91.87,91.7067040783,-0.163295921747
340669.43025,3832769.15,91.6,91.6059558653,0.00595586534483
340670.897,3832773.30875,91.31,91.6495189823,0.339518982297
340672.388375,3832777.4575,90.78,91.6788765365,0.898876536483
340673.901375,3832781.75125,90.65,91.5991643264,0.949164326361
340675.39175,3832785.9775,90.83,91.713402865,0.883402865008
340676.917125,3832790.305,90.83,91.583041913,0.753041913017
340627.53225,3832657.50625,91.62,91.606789063,-0.0132109370407
340629.068375,3832661.875,91.89,91.7335033946,-0.156496605394
340630.598625,3832666.225,92.41,91.6456745732,-0.764325426818
340632.05525,3832670.565,92.87,91.9924063692,-0.877593630822
340633.590625,3832674.9275,90.69,91.613001097,0.923001097033
340635.089375,3832679.185,93.04,92.1932481756,-0.846751824371
340636.611625,3832683.51125,90.39,91.8865436987,1.49654369868
340638.169,3832687.93375,92.42,91.73062577,-0.689374229961
340639.659375,3832692.17,91.82,91.5926129316,-0.227387068364
340641.182875,3832696.49875,91.79,91.8991518335,0.109151833497
340642.739125,3832700.92,91.41,91.855485712,0.445485712005
340644.263,3832705.25,91.52,91.6434500491,0.123450049112
340645.754,3832709.485,91.06,91.581358274,0.52135827399
340647.22075,3832713.655,91.66,91.7634248379,0.103424837855
340648.73525,3832717.95625,91.32,91.7086951221,0.388695122103
340650.2285,3832722.19875,92.08,91.7344501478,-0.345549852233
340651.735125,3832726.47625,92.34,92.0312133298,-0.30878667018
340654.779,3832735.125,92.9,91.9962209162,-0.903779083753
340656.331875,3832739.5375,91.0,91.6518842876,0.651884287636
340657.874,3832743.91875,92.74,91.5852048742,-1.15479512582
340659.345875,3832748.0975,91.08,91.6765503299,0.596550329855
340660.87925,3832752.4575,91.71,91.5941951005,-0.115804899453
340662.41725,3832756.82875,93.4,91.4566592043,-1.94334079572
340663.910625,3832761.06875,91.82,91.5234449415,-0.296555058451
340665.424125,3832765.37,91.9,91.4687808385,-0.431219161457
340666.945125,3832769.69125,91.46,91.6724002612,0.21240026122
340671.491375,3832782.49625,90.14,91.4050129114,1.2650129114
340672.9935,3832786.7675,91.33,91.8187468656,0.488746865635
340674.523375,3832791.11875,91.17,91.6592134053,0.489213405251
340624.234125,3832658.58875,92.4,91.7830167718,-0.616983228156
340625.7845,3832662.98875,92.24,91.8624130261,-0.377586973946
340627.303,3832667.29875,91.45,91.841809974,0.391809973962
340628.728875,3832671.58625,91.53,91.9003031244,0.37030312438
340630.27925,3832675.9825,91.5,91.7557670062,0.255767006153
340631.779875,3832680.23875,92.04,91.7383405443,-0.301659455704
340633.286875,3832684.515,91.84,92.1238254962,0.283825496157
340634.842125,3832688.92375,92.62,91.9242218944,-0.695778105567
340636.346375,3832693.195,93.56,91.9194608127,-1.6405391873
340637.867625,3832697.505,91.88,91.9195598344,0.0395598344272
340639.41575,3832701.8975,91.25,91.8816161186,0.631616118569
340640.946125,3832706.23625,91.07,91.8127520918,0.742752091834
340642.45775,3832710.5275,91.96,91.9521701746,-0.00782982538068
340643.94725,3832714.7525,91.62,91.7608007933,0.140800793343
340645.47175,3832719.0725,91.43,91.9090853231,0.479085323146
340646.977875,3832723.3475,90.65,91.6984513728,1.04845137277
340648.488125,3832727.63,91.53,91.8271433235,0.297143323466
340649.986625,3832731.87875,91.97,91.7386706699,-0.231329330141
340651.487375,3832736.135,91.31,91.5752546895,0.265254689495
340653.05175,3832740.575,92.33,91.7572528296,-0.572747170443
340654.60175,3832744.97125,91.25,91.7591042078,0.50910420784
340656.089625,3832749.19125,91.62,91.6096074713,-0.0103925287271
340657.6235,3832753.54,91.7,91.873116581,0.173116581006
340659.15425,3832757.88375,91.1,91.3570238585,0.257023858458
340660.661875,3832762.15875,90.8,91.4820497683,0.68204976831
340662.201375,3832766.525,90.67,91.7164138105,1.04641381051
340663.73025,3832770.8625,92.07,91.7386307237,-0.331369276287
340666.738375,3832779.2525,91.34,91.9930354836,0.653035483556
340668.270625,3832783.60625,90.85,91.8724005477,1.02240054769
340669.75875,3832787.8325,91.55,91.8276163782,0.277616378202
340671.285125,3832792.16375,91.25,91.4825663475,0.232566347499
340621.4805,3832659.50875,90.45,91.6566812198,1.20668121983
340623.016125,3832663.86875,92.16,92.1065939387,-0.0534060613276
340624.525375,3832668.155,91.84,92.6478457191,0.80784571907
340625.950625,3832672.4975,91.37,91.9121366321,0.542136632072
340627.499875,3832676.89125,91.49,91.7785246645,0.288524664473
340628.994,3832681.13,92.98,91.9719573768,-1.00804262322
340630.51275,3832685.43625,92.55,91.8878919196,-0.662108080366
340632.074375,3832689.86625,92.76,92.6707820399,-0.0892179601251
340633.540375,3832694.025,91.95,91.8884038137,-0.0615961862541
340635.0685,3832698.35875,92.03,92.0236645118,-0.00633548815992
340636.645375,3832702.82875,91.67,91.8007067953,0.130706795321
340638.184375,3832707.1925,91.18,91.6799560464,0.499956046384
340639.71675,3832711.5425,92.17,91.8695359739,-0.300464026072
340641.08625,3832715.4275,92.5,91.9923571793,-0.507642820677
340642.62875,3832719.8025,91.52,91.7232896201,0.203289620073
340644.16825,3832724.165,91.56,91.8112929509,0.251292950929
340645.693,3832728.49125,92.15,91.76133546,-0.388664540022
340647.192625,3832732.745,91.6,91.6430385908,0.0430385908489
340648.6705,3832736.935,91.27,91.5536594632,0.283659463216
340650.218,3832741.32375,91.61,91.5343336154,-0.0756663845647
340651.772625,3832745.73375,92.01,91.5783275066,-0.431672493397
340653.279875,3832750.00625,90.83,91.6604693427,0.830469342707
340656.31525,3832758.61625,90.97,91.4813149462,0.51131494619
340657.872875,3832763.03625,90.57,91.4821563796,0.912156379646
340660.93475,3832771.72,91.57,91.6609327251,0.0909327251435
340662.431625,3832775.96375,91.73,91.8440515765,0.114051576487
340663.912875,3832779.9875,92.38,92.0246612034,-0.355338796617
340665.419375,3832784.26875,91.18,91.6594546092,0.479454609204
340666.954,3832788.6275,91.46,91.7764113507,0.316411350695
340668.4875,3832792.9825,91.86,91.2680656082,-0.591934391817
340618.7585,3832660.45625,93.0,91.9854133952,-1.01458660477
340620.315125,3832664.88,91.9,91.6648464799,-0.235153520133
340621.827625,3832669.1775,91.73,92.1111469211,0.381146921111
340623.205125,3832673.43125,92.47,92.3971967978,-0.0728032022123
340624.725625,3832677.7475,92.68,91.7893923762,-0.890607623834
340626.198625,3832681.93,93.32,91.8829320569,-1.43706794306
340627.723625,3832686.26,92.27,92.0669863483,-0.203013651677
340629.3,3832690.73625,92.9,91.8132929606,-1.0867070394
340630.808125,3832695.02,91.89,91.7173724305,-0.172627569501
340632.313875,3832699.29125,92.08,91.8640258628,-0.215974137222
340633.839125,3832703.625,91.59,91.6496395822,0.0596395821691
340635.340375,3832707.8875,92.82,91.7700399611,-1.04996003891
340636.861,3832712.205,91.66,91.7723713128,0.112371312848
340638.37475,3832716.505,92.42,91.6898651167,-0.730134883299
340639.8745,3832720.76125,91.88,91.7490096799,-0.130990320055
340641.352,3832724.955,91.23,91.4938563241,0.263856324071
340642.852875,3832729.215,91.08,91.6601777966,0.580177796636
340644.363125,3832733.5025,91.79,91.6404774668,-0.149522533172
340645.885,3832737.825,91.21,91.7831851188,0.573185118765
340647.443625,3832742.2475,90.63,91.4477791283,0.81777912827
340648.97425,3832746.59625,91.24,91.7698522733,0.529852273281
340650.489375,3832750.8975,91.97,91.5576255717,-0.412374428338
