gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340675.271625,3832733.2675,67.18,69.7486164984,2.56861649837
340676.821875,3832737.6525,67.88,69.1617286234,1.28172862345
340678.371875,3832742.02875,69.4,71.5304933919,2.13049339195
340679.882,3832746.29875,70.92,71.9085327363,0.988532736268
340681.397625,3832750.58125,67.91,69.6923390922,1.78233909222
340682.926875,3832754.90375,74.12,73.6729210795,-0.447078920489
340684.446125,3832759.1975,75.69,72.6763810572,-3.01361894276
340685.98325,3832763.5425,64.53,69.6907730231,5.16077302306
340687.469,3832767.74125,62.38,70.8647261345,8.48472613454
340688.943875,3832772.015,68.68,71.2325735534,2.55257355336
340690.431625,3832776.21375,69.53,72.172607169,2.64260716899
340691.914,3832780.4025,64.55,70.2876407843,5.73764078425
340693.447625,3832784.735,63.67,70.4931559876,6.8231559876
340643.636,3832652.24,71.24,70.4510860137,-0.788913986336
340645.150125,3832656.51875,78.23,71.6032524934,-6.62674750657
340646.6925,3832660.8725,65.47,72.7557085336,7.28570853363
340648.226125,3832665.0975,68.34,73.848794175,5.50879417502
340649.75225,3832669.41,84.01,71.7137160878,-12.2962839122
340651.287375,3832673.745,88.17,69.5696135044,-18.6003864956
340652.852125,3832678.1675,63.02,71.9031546988,8.88315469879
340654.455625,3832682.7,68.56,72.3536504078,3.79365040779
340655.888875,3832686.7525,71.75,69.0901547521,-2.6598452479
340657.397625,3832691.01375,62.31,70.2642876309,7.95428763085
340658.91425,3832695.2975,68.6,69.2749837668,0.674983766764
340660.460125,3832699.6675,72.04,68.7873999716,-3.25260002841
340661.97225,3832703.94,66.28,69.4211016018,3.14110160179
340663.41625,3832708.0175,67.61,69.8958691312,2.2858691312
340664.935,3832712.31375,66.09,68.9367452006,2.84674520056
340666.48425,3832716.68625,71.67,70.2960852164,-1.3739147836
340668.03375,3832721.06625,68.36,73.5381092171,5.17810921711
340669.54275,3832725.33,69.13,69.8113080461,0.681308046104
340671.04675,3832729.58,70.34,70.1673257116,-0.172674288381
340672.59575,3832733.9575,64.82,70.2340412152,5.41404121524
340674.152,3832738.35625,67.25,71.5615348363,4.31153483627
340675.687375,3832742.69125,66.35,70.2354734707,3.88547347074
340677.20275,3832746.975,71.94,69.0863637929,-2.85363620712
340678.7355,3832751.30875,65.48,70.1651130509,4.6851130509
340680.24925,3832755.58375,73.09,72.4632502491,-0.626749750885
340681.799,3832759.96,67.65,69.095209087,1.44520908696
340683.34025,3832764.3175,67.29,72.1785719884,4.88857198844
340684.823375,3832768.5075,75.93,69.5567112348,-6.37328876522
340686.320375,3832772.8125,65.53,70.4384570341,4.90845703413
340687.81475,3832777.03125,69.06,70.7437558543,1.68375585434
340689.293625,3832781.2075,67.24,69.4439265458,2.20392654584
340690.804875,3832785.47875,68.55,70.8763312248,2.32633122482
340640.976125,3832653.20375,78.41,71.3471474843,-7.06285251567
340642.502375,3832657.525,67.72,72.929709013,5.20970901297
340644.052625,3832661.91125,68.5,72.1161959302,3.6161959302
340645.566125,3832666.13875,81.23,74.1822941285,-7.04770587146
340647.087125,3832670.44375,70.95,71.2324236604,0.282423660381
340648.619625,3832674.7825,65.44,72.0876654104,6.64766541036
340650.1365,3832679.07625,66.72,73.2731068376,6.55310683756
340651.697,3832683.49125,70.45,70.6968091549,0.246809154857
340653.214375,3832687.79,73.31,70.9904926905,-2.31950730955
340654.725,3832692.06375,77.71,71.4359445757,-6.27405542427
340656.246625,3832696.37125,74.88,74.16707458,-0.712925420021
340657.7895,3832700.73625,67.67,71.6968929892,4.02689298925
340659.2865,3832704.975,77.56,72.6849211389,-4.87507886106
340660.7295,3832709.055,65.21,72.0095342946,6.7995342946
340662.29025,3832713.475,69.37,74.5966418297,5.22664182973
340663.821,3832717.81,74.89,71.7407884296,-3.14921157036
340665.330125,3832722.0775,94.11,70.3845607493,-23.7254392507
340666.847875,3832726.37625,74.02,71.8438148066,-2.17618519342
340668.37075,3832730.6875,70.97,71.8696772967,0.899677296653
340669.939,3832735.1225,68.7,73.8294721489,5.12947214892
340671.4645,3832739.44125,77.71,75.4933463472,-2.21665365284
340672.968625,3832743.7,67.79,70.2756610018,2.48566100179
340674.511,3832748.065,76.21,72.9997510839,-3.21024891614
340676.05175,3832752.425,65.33,70.6290202501,5.29902025011
340677.583875,3832756.76125,73.52,70.4031078541,-3.11689214585
340679.118375,3832761.02667,77.33,75.091898862,-2.23810113805
340680.62775,3832765.3775,66.76,72.5206680102,5.76066801017
340682.091875,3832769.5225,66.74,71.560300062,4.82030006199
340683.581375,3832773.7775,71.95,73.1871578588,1.23715785883
340685.078125,3832778.01625,63.88,72.1439274982,8.26392749824
340686.5475,3832782.17125,67.86,73.7589552455,5.89895524555
340688.069125,3832786.48125,80.16,71.1966220015,-8.96337799854
340637.955,3832654.18375,71.72,70.5565130335,-1.16348696651
340639.4715,3832658.47875,69.03,72.3113511177,3.2813511177
340640.99,3832662.78,87.44,72.0577478501,-15.3822521499
340642.495875,3832667.0325,66.0,70.6195306393,4.61953063934
340644.03175,3832671.3825,68.71,72.523010159,3.81301015898
340645.535125,3832675.64,68.06,72.3528281001,4.29282810011
340647.059625,3832679.955,66.61,71.5455259078,4.93552590782
340648.620375,3832684.37625,69.35,69.7270848886,0.377084888641
340650.127625,3832688.645,70.63,71.4156848769,0.785684876854
340651.645625,3832692.9425,66.79,73.9574302821,7.16743028207
340653.163875,3832697.2425,72.83,71.3060016649,-1.52399833512
340654.699875,3832701.59,74.68,71.0707513804,-3.6092486196
340656.2,3832705.8375,66.72,70.4472897791,3.7272897791
340657.56575,3832709.7,72.1,73.036471852,0.936471852026
340659.14625,3832714.1825,73.2,71.7040387626,-1.49596123743
340660.722875,3832718.645,63.57,70.2158408017,6.6458408017
340662.266375,3832723.01375,69.51,70.7965092256,1.28650922561
340663.786125,3832727.32,68.89,72.0153842965,3.12538429652
340665.282,3832731.5525,82.07,75.9053135127,-6.16468648726
340666.843375,3832735.9775,74.98,73.5633018447,-1.41669815526
340668.392125,3832740.35875,67.11,70.949954342,3.839954342
340669.88575,3832744.58875,64.57,70.7294830711,6.15948307114
340671.3905,3832748.84875,74.63,74.8896148367,0.259614836731
340672.938,3832753.23375,68.26,70.063910543,1.80391054301
340674.485375,3832757.61375,66.35,70.5991680839,4.24916808386
340676.015625,3832761.9475,69.32,70.3976519773,1.07765197731
340677.5485,3832766.28875,69.59,73.3892086321,3.79920863211
340679.03525,3832770.49875,69.21,69.7948451189,0.584845118939
340680.513875,3832774.6975,81.1,74.7054030127,-6.39459698729
340682.012875,3832778.94375,72.99,71.0428087436,-1.94719125638
340683.5095,3832783.1825,66.56,72.6147519816,6.05475198156
340685.032125,3832787.49,68.5,73.615606736,5.11560673598
340635.399875,3832654.99125,72.51,73.7827984428,1.27279844282
340636.933375,3832659.34,68.08,70.0176915323,1.93769153235
340638.472125,3832663.705,79.36,74.322277621,-5.037722379
340639.949875,3832667.94875,66.39,73.3295871877,6.93958718772
340641.477125,3832672.2775,78.03,72.3944530252,-5.63554697478
340642.987875,3832676.56375,67.92,74.2289816839,6.30898168393
340644.519125,3832680.90625,75.34,74.4690168054,-0.870983194613
340646.084875,3832685.34625,82.07,73.4532316722,-8.61676832781
340647.592875,3832689.625,84.35,73.9382394857,-10.4117605143
340649.10725,3832693.91875,69.58,74.9687110997,5.38871109974
340650.636375,3832698.2575,69.21,72.9849696506,3.77496965064
340652.169625,3832702.6025,92.24,73.3814144949,-18.8585855051
340653.661,3832706.8325,68.91,69.6259592476,0.715959247612
340655.1325,3832711.00875,66.9,69.3994149441,2.49941494411
340656.6615,3832715.34375,73.86,74.8246660378,0.964666037792
340658.14875,3832719.56,73.77,72.8069567186,-0.963043281406
340659.686375,3832723.9225,68.16,72.5204201038,4.36042010381
340661.231625,3832728.305,74.24,73.4738782954,-0.766121704562
340662.716625,3832732.51625,71.76,72.4078592838,0.64785928375
340664.277,3832736.94125,68.17,73.3084933129,5.13849331294
340665.84125,3832741.37625,76.55,74.2613272229,-2.28867277712
340667.355875,3832745.67125,75.47,73.3184531075,-2.15154689249
340668.878375,3832749.9925,69.19,70.6848761195,1.49487611945
340670.395,3832754.29375,67.77,72.7696583783,4.99965837828
340671.911625,3832758.59375,69.42,73.3554161583,3.93541615828
340673.438875,3832762.92625,74.05,75.7728691571,1.72286915713
340674.97825,3832767.29,79.74,73.6222555328,-6.11774446718
340676.464125,3832771.5075,78.34,76.763051808,-1.57694819205
340677.929875,3832775.64,68.85,72.711379069,3.86137906898
340679.420875,3832779.87125,69.86,73.5095423559,3.64954235586
340680.9095,3832784.095,72.05,73.1859862734,1.13598627335
340682.438,3832788.42875,71.88,75.115429182,3.235429182
340632.633,3832655.93875,70.85,70.5538459272,-0.296154072849
340634.163875,3832660.27875,75.49,71.3426540765,-4.14734592354
340635.693625,3832664.61625,71.12,76.0325416871,4.91254168711
340637.157625,3832668.89,69.16,73.2637826009,4.10378260091
340638.687875,3832673.22375,69.96,70.4915749565,0.531574956475
340640.201,3832677.5125,68.15,72.8893541011,4.73935410111
340641.731,3832681.84625,79.68,72.0128440565,-7.6671559435
340643.294,3832686.27625,85.14,72.8287062768,-12.3112937232
340644.790625,3832690.52,84.05,72.2331155565,-11.8168844435
340646.302625,3832694.8,67.9,72.5005409154,4.60054091536
340647.833625,3832699.1375,69.03,72.2674118083,3.23741180831
340649.374375,3832703.50375,70.87,69.8373568043,-1.03264319572
340650.88125,3832707.7725,64.32,69.9834915698,5.66349156976
340652.339,3832711.91,67.79,70.6255625556,2.83556255556
340653.87325,3832716.25,75.77,73.1374081589,-2.63259184109
340655.391,3832720.5525,69.67,76.193023706,6.52302370595
340656.91,3832724.85625,64.98,72.3346661654,7.35466616539
340658.419875,3832729.13375,73.07,72.3282928459,-0.741707154144
340659.93075,3832733.4175,76.51,71.148288923,-5.36171107699
340661.489375,3832737.8325,68.13,72.7257458417,4.59574584173
340663.031,3832742.2,79.86,74.0655546338,-5.79444536619
340664.541125,3832746.48,75.38,72.6581440132,-2.72185598681
340666.07275,3832750.8175,85.77,74.2678262863,-11.5021737137
340667.604,3832755.15625,71.1,72.2426791296,1.14267912962
340669.126125,3832759.47,68.4,75.0419587241,6.64195872412
340670.655625,3832763.8025,77.29,72.6957878754,-4.59421212459
340672.183,3832768.1325,73.95,74.6210453821,0.67104538212
340673.672625,3832772.3525,68.29,73.1461278268,4.8561278268
340675.167625,3832776.52,69.55,73.0557322177,3.50573221771
340676.674,3832780.79125,72.18,70.5727830543,-1.60721694573
340678.171125,3832785.0375,75.18,73.4199569722,-1.76004302783
340679.697375,3832789.36375,69.66,71.0396340842,1.37963408417
340629.882625,3832656.90125,83.79,72.9558221698,-10.8341778302
340631.42475,3832661.27375,81.41,71.7570658265,-9.65293417355
340632.94275,3832665.5825,69.32,75.5445621826,6.22456218265
340634.385875,3832669.81125,74.26,72.7435147896,-1.51648521039
340635.932,3832674.1975,69.92,72.8464867416,2.92648674164
340637.455625,3832678.515,64.01,73.7171428673,9.70714286733
340638.984375,3832682.8475,68.29,75.709030098,7.41903009797
340640.526625,3832687.22125,67.46,74.4460394586,6.98603945858
340642.012375,3832691.435,77.49,75.0655471645,-2.42445283547
340643.53675,3832695.75375,64.71,71.0688130464,6.35881304645
340645.064625,3832700.085,67.25,73.3017134023,6.05171340229
340646.598625,3832704.4325,65.89,73.7383101513,7.84831015125
340648.12275,3832708.75375,79.71,75.1275417257,-4.58245827433
340649.57025,3832712.86,88.87,73.84803183,-15.02196817
340651.0775,3832717.13,73.84,74.692400837,0.85240083703
340652.61875,3832721.495,74.5,73.4557406166,-1.04425938339
340654.148375,3832725.8325,65.6,75.0828210791,9.48282107911
340655.6605,3832730.12,74.3,74.5008803225,0.20088032247
340657.16625,3832734.39,72.41,76.946506253,4.53650625298
340658.72775,3832738.815,67.11,72.4260642932,5.3160642932
340660.263875,3832743.16875,89.31,75.288899649,-14.021100351
340661.764375,3832747.42125,69.24,78.1259510183,8.88595101835
340663.30175,3832751.77625,71.17,74.3822318698,3.21223186979
340664.83525,3832756.1275,72.24,76.1132473695,3.87324736946
340666.353,3832760.43125,71.69,75.9359206707,4.24592067068
340667.888625,3832764.7825,78.12,73.0806901687,-5.03930983131
340669.43025,3832769.15,73.63,75.9669521575,2.33695215747
340670.897,3832773.30875,84.31,74.2365193193,-10.0734806807
340672.388375,3832777.4575,80.11,74.949375999,-5.160624001
340673.901375,3832781.75125,74.2,73.757078605,-0.44292139504
340675.39175,3832785.9775,75.66,74.2723935532,-1.38760644684
340676.917125,3832790.305,76.66,73.9162399219,-2.74376007807
340627.53225,3832657.50625,66.66,71.9267942402,5.26679424018
340629.068375,3832661.875,72.92,72.5072772514,-0.412722748598
340630.598625,3832666.225,81.13,72.7999046416,-8.33009535837
340632.05525,3832670.565,70.9,69.783628024,-1.11637197599
340633.590625,3832674.9275,71.44,70.8085735289,-0.631426471054
340635.089375,3832679.185,68.78,72.0370093577,3.25700935766
340636.611625,3832683.51125,83.61,72.5215322143,-11.0884677857
340638.169,3832687.93375,69.51,71.7552567265,2.24525672653
340639.659375,3832692.17,74.56,75.8059291026,1.24592910263
340641.182875,3832696.49875,67.96,69.5657083676,1.60570836761
340642.739125,3832700.92,70.2,68.8833935698,-1.31660643025
340644.263,3832705.25,68.31,69.9866443413,1.67664434133
340645.754,3832709.485,76.61,74.1971647691,-2.41283523085
340647.22075,3832713.655,67.88,72.9042446007,5.02424460074
340648.73525,3832717.95625,71.39,69.9752537143,-1.41474628567
340650.2285,3832722.19875,77.47,75.4691779415,-2.00082205851
340651.735125,3832726.47625,69.81,71.4158073595,1.60580735952
340654.779,3832735.125,65.27,70.6899885531,5.41998855313
340656.331875,3832739.5375,71.32,72.2458914641,0.925891464088
340657.874,3832743.91875,63.15,73.1609876219,10.0109876219
340659.345875,3832748.0975,84.78,76.2036091606,-8.57639083941
340660.87925,3832752.4575,71.19,74.6748705452,3.48487054523
340662.41725,3832756.82875,67.66,75.7917663748,8.13176637481
340663.910625,3832761.06875,68.29,74.8058874468,6.5158874468
340665.424125,3832765.37,78.69,76.1015616804,-2.58843831961
340666.945125,3832769.69125,76.58,72.0672057065,-4.51279429349
340671.491375,3832782.49625,76.69,75.7629929252,-0.927007074812
340672.9935,3832786.7675,70.43,70.228359821,-0.201640178961
340674.523375,3832791.11875,79.62,74.1322601585,-5.48773984146
340624.234125,3832658.58875,70.26,72.1265143502,1.86651435021
340625.7845,3832662.98875,68.51,72.5736596983,4.06365969827
340627.303,3832667.29875,67.38,69.2749851897,1.8949851897
340628.728875,3832671.58625,68.58,69.9203310348,1.34033103483
340630.27925,3832675.9825,80.6,73.0387871923,-7.56121280765
340631.779875,3832680.23875,81.14,73.186941395,-7.95305860498
340633.286875,3832684.515,75.46,70.1306681101,-5.3293318899
340634.842125,3832688.92375,67.7,70.7543255503,3.05432555031
340636.346375,3832693.195,60.03,70.9165801908,10.8865801908
340637.867625,3832697.505,74.84,70.6793100748,-4.16068992524
340639.41575,3832701.8975,70.07,71.7774269285,1.70742692854
340640.946125,3832706.23625,79.34,69.656678435,-9.68332156505
340642.45775,3832710.5275,85.56,71.0318468177,-14.5281531823
340643.94725,3832714.7525,68.83,71.2383127565,2.40831275647
340645.47175,3832719.0725,75.07,71.9146957539,-3.15530424605
340646.977875,3832723.3475,75.21,72.0944052416,-3.11559475842
340648.488125,3832727.63,72.09,71.7139263454,-0.376073654641
340649.986625,3832731.87875,68.14,72.077164667,3.93716466699
340651.487375,3832736.135,76.61,74.7633685581,-1.84663144185
340653.05175,3832740.575,65.99,71.8731873825,5.88318738253
340654.60175,3832744.97125,73.91,71.934931544,-1.97506845602
340656.089625,3832749.19125,68.13,76.1604061857,8.03040618573
340657.6235,3832753.54,67.84,74.5202267873,6.68022678734
340659.15425,3832757.88375,72.75,75.4328803539,2.68288035388
340660.661875,3832762.15875,88.99,74.8709337219,-14.1190662781
340662.201375,3832766.525,76.99,71.0975079421,-5.89249205788
340663.73025,3832770.8625,77.26,73.1377301009,-4.12226989906
340666.738375,3832779.2525,69.66,72.8227766384,3.16277663839
340668.270625,3832783.60625,73.55,72.1821045787,-1.36789542129
340669.75875,3832787.8325,71.35,71.263095857,-0.0869041430245
340671.285125,3832792.16375,84.89,74.9817327547,-9.90826724525
340621.4805,3832659.50875,73.67,74.8454482359,1.1754482359
340623.016125,3832663.86875,71.55,70.768293898,-0.781706102031
340624.525375,3832668.155,82.02,69.917103526,-12.102896474
340625.950625,3832672.4975,81.44,70.8098812528,-10.6301187472
340627.499875,3832676.89125,73.36,73.5547294419,0.194729441858
340628.994,3832681.13,65.55,73.1497177221,7.59971772213
340630.51275,3832685.43625,71.17,71.5783814215,0.408381421537
340632.074375,3832689.86625,72.55,71.008558158,-1.54144184196
340633.540375,3832694.025,79.06,70.9886514869,-8.07134851315
340635.0685,3832698.35875,66.46,70.6854118043,4.22541180433
340636.645375,3832702.82875,75.65,73.9451803851,-1.70481961489
340638.184375,3832707.1925,71.03,73.3161729489,2.28617294888
340639.71675,3832711.5425,67.56,72.1878439259,4.62784392586
340641.08625,3832715.4275,64.12,70.7898229331,6.6698229331
340642.62875,3832719.8025,66.87,72.9831414273,6.11314142735
340644.16825,3832724.165,71.87,70.5340605041,-1.33593949594
340645.693,3832728.49125,66.7,71.9287388927,5.22873889266
340647.192625,3832732.745,79.82,74.343374625,-5.47662537502
340648.6705,3832736.935,85.94,75.7311470192,-10.2088529808
340650.218,3832741.32375,74.57,75.113820035,0.543820034977
340651.772625,3832745.73375,72.25,76.5734536461,4.32345364608
340653.279875,3832750.00625,74.82,72.96166225,-1.85833774997
340656.31525,3832758.61625,71.63,73.2930372415,1.66303724151
340657.872875,3832763.03625,78.98,75.6861922905,-3.29380770947
340660.93475,3832771.72,74.31,71.5239109439,-2.78608905607
340662.431625,3832775.96375,81.03,70.2415416743,-10.7884583257
340663.912875,3832779.9875,68.16,71.7315699958,3.57156999583
340665.419375,3832784.26875,75.75,71.8283253904,-3.92167460965
340666.954,3832788.6275,67.16,69.9815509205,2.82155092052
340668.4875,3832792.9825,73.56,76.2611492898,2.70114928975
340618.7585,3832660.45625,67.89,71.1266741001,3.23667410007
340620.315125,3832664.88,66.78,72.2547114322,5.47471143216
340621.827625,3832669.1775,64.73,69.9662220103,5.23622201027
340623.205125,3832673.43125,68.98,70.0562011202,1.07620112024
340624.725625,3832677.7475,66.0,71.4443038084,5.44430380838
340626.198625,3832681.93,66.05,69.7741683178,3.72416831781
340627.723625,3832686.26,66.25,69.7223535329,3.47235353289
340629.3,3832690.73625,65.4,70.9692748242,5.56927482416
340630.808125,3832695.02,69.9,73.5653001696,3.66530016964
340632.313875,3832699.29125,68.62,71.8923767991,3.27237679915
340633.839125,3832703.625,81.13,72.7204606524,-8.4095393476
340635.340375,3832707.8875,68.55,73.17216979,4.62216979002
340636.861,3832712.205,73.2,73.6255847071,0.42558470713
340638.37475,3832716.505,69.9,70.3222282304,0.422228230394
340639.8745,3832720.76125,69.13,72.3230686708,3.19306867085
340641.352,3832724.955,80.07,74.0372148368,-6.03278516324
340642.852875,3832729.215,87.09,76.2585604618,-10.8314395382
340644.363125,3832733.5025,71.32,72.5174158754,1.19741587544
340645.885,3832737.825,79.17,71.5450318723,-7.62496812769
340647.443625,3832742.2475,84.85,76.1881000878,-8.66189991224
340648.97425,3832746.59625,65.55,74.0060407842,8.45604078419
340650.489375,3832750.8975,63.93,73.3420725505,9.4120725505
340652.0315,3832755.275,86.27,77.3163771576,-8.95362284239
340653.53,3832759.53,70.44,75.5046552357,5.06465523572
340655.017375,3832763.75125,79.76,76.0630459308,-3.69695406916
