gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340694.664375,3832770.335,64.98,64.3833151079,-0.596684892133
340696.157125,3832774.54625,62.92,64.1283683694,1.20836836936
340697.63675,3832778.7225,65.1,65.1940768165,0.0940768165085
340699.155375,3832783.0125,61.15,63.8087435182,2.65874351822
340649.202375,3832650.48125,62.7,64.1992213902,1.4992213902
340650.703625,3832654.72,69.07,65.4862197824,-3.58378021762
340652.245375,3832659.07375,60.63,64.674739402,4.04473940205
340655.347125,3832667.5675,65.09,65.7915357887,0.701535788713
340656.876125,3832671.8875,55.21,61.6296811499,6.41968114992
340658.415125,3832676.2375,66.81,65.0437397947,-1.7662602053
340661.513,3832685.0,60.34,64.6874244911,4.34742449109
340663.015375,3832689.24125,61.72,64.4081171703,2.68811717033
340666.073875,3832697.88625,64.07,65.2326459572,1.16264595717
340667.573625,3832702.12625,62.63,65.159067394,2.52906739403
340668.995,3832706.14,67.42,64.0357606614,-3.38423933863
340670.54075,3832710.51,70.06,64.3879134731,-5.67208652692
340672.093875,3832714.9025,68.57,66.1869360023,-2.38306399773
340673.630375,3832719.24625,60.15,64.3379420711,4.18794207113
340675.140625,3832723.51375,65.93,63.7446581781,-2.18534182188
340676.64525,3832727.7675,65.87,64.362090007,-1.507909993
340678.215,3832732.2025,62.76,63.8637144077,1.10371440766
340679.781,3832736.63125,60.63,60.2047014234,-0.425298576642
340681.298625,3832740.92,64.87,65.5672736086,0.697273608643
340682.81225,3832745.1975,65.51,64.8405286043,-0.669471395726
340684.357,3832749.56375,64.9,66.2205565295,1.32055652954
340685.885375,3832753.88375,67.02,65.7307326571,-1.28926734288
340687.402125,3832758.1725,58.99,65.7429480322,6.7529480322
340688.935,3832762.50625,59.04,63.9142455842,4.8742455842
340690.416625,3832766.6925,76.0,64.01924867,-11.98075133
340691.877375,3832771.0,63.22,65.9546465308,2.73464653078
340693.370625,3832775.21375,60.18,64.6368389394,4.45683893936
340694.85,3832779.3925,57.5,67.4294975487,9.92949754868
340696.37,3832783.68375,69.07,64.6299141116,-4.44008588836
340646.2765,3832651.48875,62.28,65.2943449556,3.01434495557
340647.78925,3832655.76375,59.22,65.4986341068,6.27863410676
340649.328625,3832660.11,68.44,65.4669237063,-2.97307629373
340650.865375,3832664.29125,60.83,65.0305168301,4.20051683008
340652.377625,3832668.565,66.59,66.3273399974,-0.262660002628
340653.902,3832672.87375,65.5,66.573817803,1.07381780297
340655.423375,3832677.17375,66.64,65.1675893221,-1.47241067791
340657.00725,3832681.65125,62.24,65.8237931609,3.58379316094
340658.562375,3832686.05,61.91,65.0744018551,3.16440185505
340660.06425,3832690.2925,60.9,65.5306218835,4.63062188351
340661.574875,3832694.56,61.26,64.4643444477,3.20434444774
340663.155875,3832699.0275,56.91,64.451487267,7.54148726699
340664.65625,3832703.27,73.06,64.609918463,-8.45008153696
340666.07375,3832707.2725,58.52,64.9978065309,6.47780653095
340667.621,3832711.6475,63.45,65.2581145138,1.80811451376
340669.16025,3832715.995,61.63,67.7899472779,6.15994727791
340670.666125,3832720.2525,61.07,65.0317976933,3.96179769332
340672.171375,3832724.5075,71.04,66.9167233711,-4.12327662886
340673.698875,3832728.8225,73.42,65.0379599609,-8.38204003905
340675.271625,3832733.2675,64.47,64.6366682309,0.166668230909
340676.821875,3832737.6525,63.56,64.5576286754,0.997628675418
340678.371875,3832742.02875,62.29,66.1593237596,3.86932375959
340679.882,3832746.29875,63.66,66.316027162,2.65602716197
340681.397625,3832750.58125,65.43,64.115735661,-1.31426433901
340682.926875,3832754.90375,66.29,67.9530238011,1.66302380107
340684.446125,3832759.1975,70.48,66.0762403678,-4.40375963216
340685.98325,3832763.5425,59.08,64.4747189693,5.39471896926
340687.469,3832767.74125,59.23,61.8928960589,2.66289605891
340688.943875,3832772.015,64.22,65.4294513663,1.20945136626
340690.431625,3832776.21375,64.03,66.1093310987,2.07933109873
340691.914,3832780.4025,60.15,59.9931824399,-0.156817560126
340693.447625,3832784.735,61.7,65.0888194221,3.38881942209
340643.636,3832652.24,67.07,64.9793532935,-2.09064670646
340645.150125,3832656.51875,70.5,65.9956751275,-4.50432487254
340646.6925,3832660.8725,59.35,66.0723109789,6.7223109789
340648.226125,3832665.0975,62.85,66.6690692655,3.81906926554
340649.75225,3832669.41,74.29,66.3051729956,-7.98482700436
340651.287375,3832673.745,76.25,63.3723532011,-12.8776467989
340652.852125,3832678.1675,55.51,65.057816322,9.54781632203
340654.455625,3832682.7,64.59,65.8465075617,1.25650756171
340655.888875,3832686.7525,65.55,63.3974128941,-2.15258710585
340657.397625,3832691.01375,59.69,65.2026626709,5.51266267092
340658.91425,3832695.2975,64.16,64.1839597248,0.0239597247606
340660.460125,3832699.6675,65.03,63.2300479297,-1.7999520703
340661.97225,3832703.94,61.62,64.3524831008,2.73248310084
340663.41625,3832708.0175,61.73,64.3159167105,2.58591671054
340664.935,3832712.31375,60.91,64.0395849492,3.12958494919
340666.48425,3832716.68625,64.76,63.8714455657,-0.888554434318
340668.03375,3832721.06625,64.27,65.953797501,1.683797501
340669.54275,3832725.33,64.6,64.7420155435,0.142015543542
340671.04675,3832729.58,66.31,66.0339034644,-0.276096535645
340672.59575,3832733.9575,59.54,64.6353518,5.09535180003
340674.152,3832738.35625,59.62,66.1035554529,6.48355545288
340675.687375,3832742.69125,63.42,64.2641392389,0.844139238935
340677.20275,3832746.975,68.79,64.4221190165,-4.36788098355
340678.7355,3832751.30875,62.85,64.0998374011,1.24983740112
340680.24925,3832755.58375,66.18,66.6425652397,0.462565239664
340681.799,3832759.96,60.84,65.5739064761,4.73390647607
340683.34025,3832764.3175,62.22,67.0335174441,4.81351744413
340684.823375,3832768.5075,69.09,64.8269698821,-4.26303011788
340686.320375,3832772.8125,62.81,65.4430508959,2.63305089591
340687.81475,3832777.03125,65.81,64.4989501211,-1.31104987894
340689.293625,3832781.2075,57.48,64.1232128775,6.64321287753
340690.804875,3832785.47875,61.29,65.5509037896,4.26090378956
340640.976125,3832653.20375,73.75,64.7459394711,-9.00406052893
340642.502375,3832657.525,63.36,66.1721706836,2.81217068361
340644.052625,3832661.91125,65.33,65.4247009194,0.0947009194309
340645.566125,3832666.13875,71.12,66.6600739668,-4.45992603319
340647.087125,3832670.44375,65.53,65.1999040873,-0.330095912734
340648.619625,3832674.7825,59.75,65.4571311006,5.70713110058
340650.1365,3832679.07625,60.78,66.1885258683,5.40852586833
340651.697,3832683.49125,65.22,64.8594399844,-0.360560015646
340653.214375,3832687.79,67.43,64.6398778908,-2.7901221092
340654.725,3832692.06375,69.4,65.314546643,-4.08545335697
340656.246625,3832696.37125,67.71,66.3385038369,-1.37149616307
340657.7895,3832700.73625,63.29,65.2153202208,1.92532022084
340659.2865,3832704.975,65.04,65.7653673394,0.725367339354
340660.7295,3832709.055,59.69,65.199989453,5.50998945301
340662.29025,3832713.475,63.7,68.1052392726,4.40523927258
340663.821,3832717.81,61.12,64.6442501711,3.52425017113
340665.330125,3832722.0775,81.94,64.3461503941,-17.5938496059
340666.847875,3832726.37625,65.23,65.0788636205,-0.151136379528
340668.37075,3832730.6875,66.11,65.7285871155,-0.381412884465
340669.939,3832735.1225,65.28,66.8251385964,1.54513859635
340671.4645,3832739.44125,68.46,68.6094869206,0.14948692056
340672.968625,3832743.7,65.84,65.0617708819,-0.778229118127
340674.511,3832748.065,69.64,65.2760143106,-4.36398568943
340676.05175,3832752.425,56.96,65.0677230599,8.10772305992
340677.583875,3832756.76125,65.55,64.8996171398,-0.650382860166
340679.118375,3832761.02667,69.52,69.0147787313,-0.505221268654
340680.62775,3832765.3775,59.69,65.3996684314,5.70966843138
340682.091875,3832769.5225,62.07,65.9021586351,3.83215863508
340683.581375,3832773.7775,67.8,66.6068887953,-1.19311120466
340685.078125,3832778.01625,59.25,66.2456756419,6.99567564193
340686.5475,3832782.17125,66.29,67.4098981889,1.11989818891
340688.069125,3832786.48125,71.66,65.2525859501,-6.40741404988
340637.955,3832654.18375,58.76,60.7054347457,1.9454347457
340639.4715,3832658.47875,61.66,66.5489440207,4.88894402067
340640.99,3832662.78,72.08,65.4127906412,-6.6672093588
340642.495875,3832667.0325,60.2,64.8092033259,4.6092033259
340644.03175,3832671.3825,64.91,66.1782605836,1.2682605836
340645.535125,3832675.64,64.94,66.5624245134,1.62242451341
340647.059625,3832679.955,61.96,65.5225531748,3.56255317478
340648.620375,3832684.37625,58.95,64.9279548065,5.97795480652
340650.127625,3832688.645,66.54,65.2883562966,-1.25164370337
340651.645625,3832692.9425,59.8,66.4057394559,6.60573945592
340653.163875,3832697.2425,66.71,64.9237208054,-1.78627919461
340654.699875,3832701.59,65.72,64.6078180465,-1.11218195349
340656.2,3832705.8375,62.41,63.5930171228,1.18301712275
340657.56575,3832709.7,66.38,66.6872624897,0.307262489699
340659.14625,3832714.1825,69.62,65.4068258134,-4.21317418656
340660.722875,3832718.645,56.37,61.1157577571,4.74575775709
340662.266375,3832723.01375,65.55,65.2111559117,-0.338844088285
340663.786125,3832727.32,64.65,65.7570532039,1.10705320395
340665.282,3832731.5525,72.8,69.7096999457,-3.0903000543
340666.843375,3832735.9775,68.52,67.6802614004,-0.839738599624
340668.392125,3832740.35875,62.5,64.72835277,2.22835277002
340669.88575,3832744.58875,60.52,64.4333190713,3.91331907133
340671.3905,3832748.84875,66.26,67.6641959919,1.4041959919
340672.938,3832753.23375,64.32,63.8110605837,-0.508939416334
340674.485375,3832757.61375,61.53,65.7308172211,4.20081722109
340676.015625,3832761.9475,60.73,60.4935792229,-0.236420777111
340677.5485,3832766.28875,66.18,67.1398828019,0.959882801865
340679.03525,3832770.49875,65.2,64.9644672822,-0.2355327178
340680.513875,3832774.6975,70.47,68.3972574031,-2.07274259688
340682.012875,3832778.94375,69.17,64.7735780343,-4.39642196574
340683.5095,3832783.1825,62.28,66.3092284347,4.02922843473
340685.032125,3832787.49,67.25,67.3432146564,0.0932146563939
340635.399875,3832654.99125,66.4,68.3505994556,1.95059945564
340636.933375,3832659.34,63.44,65.5355021136,2.0955021136
340638.472125,3832663.705,72.92,67.4116552461,-5.50834475388
340639.949875,3832667.94875,62.57,67.3730725913,4.80307259133
340641.477125,3832672.2775,70.5,67.1808142572,-3.31918574276
340642.987875,3832676.56375,64.41,67.2210049274,2.81100492744
340644.519125,3832680.90625,67.69,67.1757656554,-0.514234344556
340646.084875,3832685.34625,70.28,66.2212465664,-4.05875343362
340647.592875,3832689.625,73.15,65.9505983206,-7.19940167942
340649.10725,3832693.91875,64.57,67.2895492179,2.71954921789
340650.636375,3832698.2575,64.4,66.4474738547,2.0474738547
340652.169625,3832702.6025,72.5,66.5910139979,-5.90898600209
340653.661,3832706.8325,64.4,64.7156844075,0.315684407518
340655.1325,3832711.00875,64.03,63.9873736819,-0.0426263180636
340656.6615,3832715.34375,68.59,67.4551557291,-1.13484427088
340658.14875,3832719.56,65.73,65.76100774,0.0310077400117
340659.686375,3832723.9225,62.51,66.2608117153,3.75081171528
340661.231625,3832728.305,67.28,66.9474897278,-0.332510272183
340662.716625,3832732.51625,65.59,66.4680140276,0.878014027555
340664.277,3832736.94125,63.74,67.7555840899,4.01558408986
340665.84125,3832741.37625,68.52,67.7357381535,-0.784261846493
340667.355875,3832745.67125,66.48,66.8344533902,0.354453390163
340668.878375,3832749.9925,66.03,64.7643506465,-1.26564935351
340670.395,3832754.29375,59.35,66.1936518425,6.84365184247
340671.911625,3832758.59375,64.96,67.00491745,2.04491744996
340673.438875,3832762.92625,67.14,69.6675420913,2.52754209131
340674.97825,3832767.29,71.88,68.0438479402,-3.83615205985
340676.464125,3832771.5075,71.12,70.457707145,-0.662292854998
340677.929875,3832775.64,65.24,66.6233835383,1.3833835383
340679.420875,3832779.87125,66.48,67.2167393728,0.736739372821
340680.9095,3832784.095,71.6,67.0250486974,-4.57495130264
340682.438,3832788.42875,70.2,69.7203223849,-0.479677615123
340632.633,3832655.93875,65.54,65.4887416149,-0.0512583851437
340634.163875,3832660.27875,67.93,65.6516014518,-2.27839854821
340635.693625,3832664.61625,64.45,68.2375223559,3.78752235592
340637.157625,3832668.89,65.39,66.1693728108,0.77937281075
340638.687875,3832673.22375,66.49,65.3083849363,-1.18161506374
340640.201,3832677.5125,63.39,66.463057596,3.07305759604
340641.731,3832681.84625,71.71,66.3223508243,-5.38764917573
340643.294,3832686.27625,72.84,65.7956145576,-7.04438544237
340644.790625,3832690.52,72.58,66.9761366648,-5.60386333524
340646.302625,3832694.8,65.22,66.566650675,1.34665067503
340647.833625,3832699.1375,62.3,64.2078012176,1.90780121756
340649.374375,3832703.50375,60.27,64.4071109956,4.13711099555
340650.88125,3832707.7725,58.39,65.0091342799,6.61913427992
340652.339,3832711.91,62.57,64.8616286271,2.29162862708
340653.87325,3832716.25,70.71,67.0190566101,-3.69094338994
340655.391,3832720.5525,65.28,68.7029501794,3.42295017941
340656.91,3832724.85625,62.05,66.3115104828,4.26151048282
340658.419875,3832729.13375,67.8,66.0624099941,-1.73759000593
340659.93075,3832733.4175,67.55,65.9293963711,-1.62060362886
340661.489375,3832737.8325,63.0,66.3591062888,3.35910628878
340663.031,3832742.2,71.57,68.2622814355,-3.30771856448
340664.541125,3832746.48,67.46,66.4386674657,-1.02133253429
340666.07275,3832750.8175,73.57,67.9097236217,-5.66027637832
340667.604,3832755.15625,73.0,66.5541997773,-6.44580022269
340669.126125,3832759.47,64.99,68.9285459551,3.9385459551
340670.655625,3832763.8025,67.79,66.937085377,-0.85291462296
340672.183,3832768.1325,70.36,67.9633791055,-2.39662089454
340673.672625,3832772.3525,63.56,67.9780292612,4.41802926119
340675.167625,3832776.52,66.37,67.490946327,1.12094632698
340676.674,3832780.79125,68.05,64.1319632609,-3.91803673914
340678.171125,3832785.0375,73.54,68.3096694737,-5.23033052629
340679.697375,3832789.36375,64.47,65.5271883471,1.05718834707
340629.882625,3832656.90125,74.12,66.1250394707,-7.99496052927
340631.42475,3832661.27375,72.43,64.4170503637,-8.01294963628
340632.94275,3832665.5825,62.86,67.3841004234,4.52410042339
340634.385875,3832669.81125,65.52,66.2681939827,0.748193982688
340635.932,3832674.1975,62.59,62.2687651685,-0.32123483146
340637.455625,3832678.515,57.33,66.9454833528,9.61548335284
340638.984375,3832682.8475,62.94,67.9734217898,5.03342178976
340640.526625,3832687.22125,62.22,66.7780681398,4.55806813982
340642.012375,3832691.435,70.34,67.4661244431,-2.8738755569
340643.53675,3832695.75375,59.94,65.5054312364,5.56543123636
340645.064625,3832700.085,63.95,66.4854833164,2.53548331635
340646.598625,3832704.4325,62.2,64.7683821173,2.56838211727
340648.12275,3832708.75375,70.9,68.3754214585,-2.52457854148
340649.57025,3832712.86,77.99,67.2018479153,-10.7881520847
340651.0775,3832717.13,66.5,67.9555062679,1.45550626793
340652.61875,3832721.495,65.75,66.0097263028,0.259726302809
340654.148375,3832725.8325,60.79,68.1171541357,7.32715413568
340655.6605,3832730.12,69.0,69.1167794867,0.116779486701
340657.16625,3832734.39,66.56,69.8126496611,3.25264966113
340658.72775,3832738.815,65.27,66.0228222449,0.752822244876
340660.263875,3832743.16875,76.06,67.7744748745,-8.28552512548
340661.764375,3832747.42125,65.97,70.0931629379,4.12316293795
340663.30175,3832751.77625,65.96,67.9026901247,1.9426901247
340664.83525,3832756.1275,66.88,69.4531211668,2.57312116684
340666.353,3832760.43125,63.55,69.2884139211,5.7384139211
340667.888625,3832764.7825,69.54,66.6545510642,-2.88544893576
340669.43025,3832769.15,67.24,69.029164644,1.78916464404
340670.897,3832773.30875,73.96,67.7802800869,-6.17971991305
340672.388375,3832777.4575,74.04,68.3453969574,-5.69460304263
340673.901375,3832781.75125,69.66,66.4357337139,-3.22426628614
340675.39175,3832785.9775,72.93,66.7883454089,-6.14165459106
340676.917125,3832790.305,71.56,66.1642050295,-5.39579497052
340627.53225,3832657.50625,62.77,66.1314367887,3.36143678874
340629.068375,3832661.875,67.68,66.4874053983,-1.19259460166
340630.598625,3832666.225,71.3,66.6331886993,-4.66681130074
340632.05525,3832670.565,63.02,64.621180744,1.60118074397
340633.590625,3832674.9275,68.56,65.4988421296,-3.06115787035
340635.089375,3832679.185,62.48,62.2694533341,-0.21054666593
340636.611625,3832683.51125,72.66,66.5022024693,-6.15779753073
340638.169,3832687.93375,61.62,66.2761378449,4.65613784492
340639.659375,3832692.17,66.3,67.6060842679,1.30608426794
340641.182875,3832696.49875,63.77,64.8970138533,1.12701385327
340642.739125,3832700.92,65.4,64.3675472875,-1.03245271247
340644.263,3832705.25,63.4,65.7117203811,2.31172038109
340645.754,3832709.485,70.74,67.1758589747,-3.56414102532
340647.22075,3832713.655,63.08,67.2320268717,4.15202687172
340648.73525,3832717.95625,65.98,64.8205427314,-1.15945726859
340650.2285,3832722.19875,68.61,68.0220612835,-0.587938716467
340651.735125,3832726.47625,64.43,64.8433955309,0.413395530915
340654.779,3832735.125,60.18,64.3990442763,4.21904427626
340656.331875,3832739.5375,66.61,66.283379346,-0.326620654016
340657.874,3832743.91875,58.8,65.7158137862,6.91581378623
340659.345875,3832748.0975,72.59,68.2279971937,-4.3620028063
340660.87925,3832752.4575,68.09,68.5131647242,0.423164724161
340662.41725,3832756.82875,59.05,67.9991185073,8.94911850731
340663.910625,3832761.06875,64.23,68.847321225,4.61732122498
340665.424125,3832765.37,69.27,69.5293975216,0.259397521604
340666.945125,3832769.69125,70.7,67.2794027757,-3.42059722428
340671.491375,3832782.49625,71.26,69.5894203069,-1.67057969308
340672.9935,3832786.7675,66.87,64.5930843235,-2.27691567646
340674.523375,3832791.11875,71.34,68.0076738543,-3.3323261457
340624.234125,3832658.58875,63.54,66.0342508288,2.49425082878
340625.7845,3832662.98875,64.5,66.0255460386,1.52554603856
340627.303,3832667.29875,66.5,64.6545687261,-1.84543127385
340628.728875,3832671.58625,64.53,64.6192244677,0.0892244677187
340630.27925,3832675.9825,73.05,65.1566590983,-7.89334090169
340631.779875,3832680.23875,71.68,66.112585618,-5.56741438199
340633.286875,3832684.515,66.81,64.7359776094,-2.0740223906
340634.842125,3832688.92375,62.65,65.2468241077,2.59682410772
340636.346375,3832693.195,57.13,64.7976771594,7.66767715937
340637.867625,3832697.505,68.6,65.1731859081,-3.42681409192
340639.41575,3832701.8975,67.77,64.9664790492,-2.80352095077
340640.946125,3832706.23625,69.79,64.86160289,-4.92839710995
340642.45775,3832710.5275,75.46,64.8308474994,-10.6291525006
340643.94725,3832714.7525,61.94,66.260278756,4.320278756
340645.47175,3832719.0725,67.49,64.8667338714,-2.62326612865
340646.977875,3832723.3475,69.61,67.147593165,-2.46240683505
340648.488125,3832727.63,66.99,66.065325645,-0.924674354952
340649.986625,3832731.87875,65.04,65.6034482407,0.563448240654
340651.487375,3832736.135,69.09,68.541385113,-0.548614886962
340653.05175,3832740.575,61.78,65.5902194068,3.81021940682
340654.60175,3832744.97125,68.98,66.3970720911,-2.58292790895
340656.089625,3832749.19125,64.54,68.7276055554,4.18760555537
340657.6235,3832753.54,62.15,66.5154309458,4.36543094576
340659.15425,3832757.88375,68.01,68.8513129988,0.841312998812
340660.661875,3832762.15875,79.47,68.1128379335,-11.3571620665
340662.201375,3832766.525,69.06,65.5735076207,-3.48649237926
340663.73025,3832770.8625,68.24,66.9828240558,-1.25717594424
340666.738375,3832779.2525,67.58,66.5678439533,-1.01215604674
340668.270625,3832783.60625,69.84,66.9235588274,-2.91644117262
340669.75875,3832787.8325,67.5,65.4984700464,-2.00152995356
340671.285125,3832792.16375,73.77,68.6914717327,-5.07852826732
340621.4805,3832659.50875,62.18,67.5987397211,5.41873972115
340623.016125,3832663.86875,64.79,64.9328503967,0.142850396739
340624.525375,3832668.155,68.44,60.7146303281,-7.72536967189
340625.950625,3832672.4975,72.71,65.0059656061,-7.70403439387
340627.499875,3832676.89125,67.98,67.2522435126,-0.727756487415
340628.994,3832681.13,59.18,66.5952275255,7.41522752549
340630.51275,3832685.43625,61.39,65.9088353771,4.51883537714
340632.074375,3832689.86625,57.69,61.5459050194,3.85590501939
340633.540375,3832694.025,68.31,65.2192323817,-3.09076761828
340635.0685,3832698.35875,62.61,64.6700989223,2.06009892231
340636.645375,3832702.82875,69.9,66.2647209234,-3.63527907662
340638.184375,3832707.1925,66.57,67.0550998942,0.485099894223
340639.71675,3832711.5425,64.09,66.2990444441,2.20904444408
340641.08625,3832715.4275,60.94,65.4482606636,4.50826066355
340642.62875,3832719.8025,64.69,66.3686411783,1.67864117834
340644.16825,3832724.165,66.61,66.0631066313,-0.54689336867
340645.693,3832728.49125,63.46,65.4627933417,2.00279334171
340647.192625,3832732.745,70.59,67.3401785649,-3.24982143506
340648.6705,3832736.935,73.56,68.914496276,-4.64550372399
340650.218,3832741.32375,65.99,68.683983816,2.69398381602
340651.772625,3832745.73375,66.28,69.5142050009,3.23420500085
340653.279875,3832750.00625,74.01,67.7559765667,-6.25402343327
340656.31525,3832758.61625,71.75,66.4377335054,-5.31226649456
340657.872875,3832763.03625,76.15,69.8934184767,-6.25658152331
340660.93475,3832771.72,67.12,64.9704371128,-2.14956288723
340662.431625,3832775.96375,68.92,65.1914868696,-3.72851313044
340663.912875,3832779.9875,63.93,65.1576648859,1.22766488588
340665.419375,3832784.26875,68.79,66.8025908186,-1.98740918144
340666.954,3832788.6275,64.04,64.1599195913,0.119919591257
340668.4875,3832792.9825,65.79,69.4388556613,3.64885566128
340618.7585,3832660.45625,60.91,64.3092267878,3.39922678782
340620.315125,3832664.88,64.24,65.9046385019,1.6646385019
340621.827625,3832669.1775,62.73,64.6892013009,1.95920130088
340623.205125,3832673.43125,63.1,60.9693211907,-2.13067880926
340624.725625,3832677.7475,59.09,66.1058426567,7.01584265672
340626.198625,3832681.93,58.23,65.6803520563,7.45035205628
340627.723625,3832686.26,61.19,65.4555596718,4.26555967182
340629.3,3832690.73625,61.2,66.1388643731,4.93886437312
340630.808125,3832695.02,65.47,67.4155865885,1.94558658847
340632.313875,3832699.29125,62.36,65.8006213773,3.44062137725
340633.839125,3832703.625,71.59,67.0902629576,-4.49973704235
340635.340375,3832707.8875,61.64,66.9031916025,5.26319160255
340636.861,3832712.205,65.98,66.4883534491,0.508353449071
340638.37475,3832716.505,64.15,64.5253670365,0.375367036545
340639.8745,3832720.76125,64.47,66.0975482447,1.62754824466
340641.352,3832724.955,71.83,67.4676140213,-4.36238597875
340642.852875,3832729.215,74.8,68.590424096,-6.20957590399
340644.363125,3832733.5025,66.36,66.6140808769,0.254080876899
340645.885,3832737.825,73.13,65.84197194,-7.28802806
340647.443625,3832742.2475,73.53,69.2964888704,-4.23351112961
340648.97425,3832746.59625,63.87,65.663268222,1.79326822203
340650.489375,3832750.8975,61.84,66.9814015922,5.14140159222
340652.0315,3832755.275,74.36,69.1560650827,-5.20393491731
