gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340691.69625,3832761.7875,72.71,69.353075594,-3.35692440604
340693.194625,3832766.02,79.09,71.6315252133,-7.45847478671
340694.664375,3832770.335,68.52,69.3198146075,0.79981460754
340696.157125,3832774.54625,68.99,69.8089952318,0.818995231797
340697.63675,3832778.7225,68.31,69.5526842297,1.24268422973
340699.155375,3832783.0125,67.5,70.5383718198,3.03837181975
340649.202375,3832650.48125,75.0,70.6895843236,-4.31041567644
340650.703625,3832654.72,71.46,71.1760677382,-0.283932261759
340652.245375,3832659.07375,75.42,70.1618253848,-5.25817461525
340655.347125,3832667.5675,67.66,70.2928592101,2.63285921011
340656.876125,3832671.8875,61.16,70.4230705836,9.26307058357
340658.415125,3832676.2375,71.5,70.3573399038,-1.14266009619
340661.513,3832685.0,63.87,70.3527140842,6.48271408419
340663.015375,3832689.24125,67.96,70.0796157601,2.11961576009
340666.073875,3832697.88625,67.65,69.4714473629,1.82144736286
340667.573625,3832702.12625,68.54,69.2678753126,0.72787531261
340668.995,3832706.14,71.47,69.9085337725,-1.56146622746
340670.54075,3832710.51,70.28,69.8000418924,-0.479958107589
340672.093875,3832714.9025,69.08,70.7688778598,1.68887785982
340673.630375,3832719.24625,67.8,69.9878909647,2.18789096469
340675.140625,3832723.51375,68.53,69.9128199713,1.38281997128
340676.64525,3832727.7675,75.31,69.5750142922,-5.73498570781
340678.215,3832732.2025,71.18,69.9168857495,-1.26311425052
340679.781,3832736.63125,75.55,68.3229659208,-7.2270340792
340681.298625,3832740.92,70.27,69.2968468117,-0.973153188289
340682.81225,3832745.1975,69.69,71.6243424973,1.93434249733
340684.357,3832749.56375,67.69,72.8710806147,5.18108061473
340685.885375,3832753.88375,75.88,72.5214000063,-3.35859999372
340687.402125,3832758.1725,62.09,72.4898453784,10.3998453784
340688.935,3832762.50625,64.34,71.5443876937,7.20438769375
340690.416625,3832766.6925,90.7,72.1201528757,-18.5798471243
340691.877375,3832771.0,69.78,72.6409472062,2.86094720616
340693.370625,3832775.21375,71.5,71.9152435498,0.415243549802
340694.85,3832779.3925,66.48,76.3581653342,9.87816533423
340696.37,3832783.68375,76.53,72.4321268021,-4.09787319788
340646.2765,3832651.48875,69.93,72.5189155487,2.58891554873
340647.78925,3832655.76375,64.76,72.7897070772,8.02970707718
340649.328625,3832660.11,73.61,70.8994849245,-2.71051507548
340650.865375,3832664.29125,64.68,72.4573870513,7.77738705127
340652.377625,3832668.565,71.63,75.6930799898,4.06307998977
340653.902,3832672.87375,70.09,73.622807453,3.53280745298
340655.423375,3832677.17375,71.63,71.9075054142,0.277505414229
340657.00725,3832681.65125,66.04,72.8156150302,6.77561503024
340658.562375,3832686.05,66.89,71.7817416374,4.89174163744
340660.06425,3832690.2925,64.35,72.0950063409,7.7450063409
340661.574875,3832694.56,66.76,72.2266076488,5.46660764876
340663.155875,3832699.0275,61.67,73.4412684552,11.7712684552
340664.65625,3832703.27,84.7,71.4201912599,-13.2798087401
340666.07375,3832707.2725,64.38,73.5900734795,9.21007347951
340667.621,3832711.6475,68.71,70.0323181565,1.32231815646
340669.16025,3832715.995,66.82,73.7328750173,6.91287501725
340670.666125,3832720.2525,64.81,72.0548239708,7.24482397083
340672.171375,3832724.5075,80.34,73.2743487076,-7.06565129239
340673.698875,3832728.8225,83.82,73.4527261671,-10.3672738329
340675.271625,3832733.2675,67.18,71.2880515664,4.1080515664
340676.821875,3832737.6525,67.88,69.8781120418,1.9981120418
340678.371875,3832742.02875,69.4,72.3934815481,2.99348154806
340679.882,3832746.29875,70.92,75.5884471008,4.66844710077
340681.397625,3832750.58125,67.91,70.0792914932,2.16929149315
340682.926875,3832754.90375,74.12,74.3327319416,0.212731941636
340684.446125,3832759.1975,75.69,73.787278169,-1.90272183098
340685.98325,3832763.5425,64.53,69.9559841635,5.42598416345
340687.469,3832767.74125,62.38,70.2881379959,7.90813799586
340688.943875,3832772.015,68.68,72.4531681891,3.77316818908
340690.431625,3832776.21375,69.53,74.5296755367,4.99967553671
340691.914,3832780.4025,64.55,69.8557800094,5.30578000936
340693.447625,3832784.735,63.67,70.9557831244,7.28578312442
340643.636,3832652.24,71.24,72.5662369961,1.32623699609
340645.150125,3832656.51875,78.23,71.8172075749,-6.41279242513
340646.6925,3832660.8725,65.47,72.9815638081,7.51156380809
340648.226125,3832665.0975,68.34,73.3323194824,4.99231948244
340649.75225,3832669.41,84.01,73.515372746,-10.494627254
340651.287375,3832673.745,88.17,71.9226823302,-16.2473176698
340652.852125,3832678.1675,63.02,70.7367909356,7.7167909356
340654.455625,3832682.7,68.56,72.9849236572,4.42492365725
340655.888875,3832686.7525,71.75,70.779934085,-0.970065914955
340657.397625,3832691.01375,62.31,71.6430815557,9.33308155574
340658.91425,3832695.2975,68.6,72.9733465927,4.37334659268
340660.460125,3832699.6675,72.04,71.5255705269,-0.514429473054
340661.97225,3832703.94,66.28,71.5500786669,5.27007866686
340663.41625,3832708.0175,67.61,71.4522442238,3.84224422378
340664.935,3832712.31375,66.09,72.0308281014,5.94082810135
340666.48425,3832716.68625,71.67,73.0800843067,1.41008430675
340668.03375,3832721.06625,68.36,70.8835545384,2.52355453845
340669.54275,3832725.33,69.13,73.8350732583,4.70507325834
340671.04675,3832729.58,70.34,72.508118046,2.16811804597
340672.59575,3832733.9575,64.82,71.9153189935,7.09531899354
340674.152,3832738.35625,67.25,74.4846308483,7.23463084831
340675.687375,3832742.69125,66.35,70.7421531345,4.39215313455
340677.20275,3832746.975,71.94,70.4334246866,-1.50657531336
340678.7355,3832751.30875,65.48,73.1482289326,7.6682289326
340680.24925,3832755.58375,73.09,74.257414243,1.167414243
340681.799,3832759.96,67.65,69.0726847787,1.42268477865
340683.34025,3832764.3175,67.29,73.3313650491,6.04136504906
340684.823375,3832768.5075,75.93,71.8022825815,-4.12771741846
340686.320375,3832772.8125,65.53,73.536824516,8.00682451602
340687.81475,3832777.03125,69.06,72.0351474565,2.97514745647
340689.293625,3832781.2075,67.24,71.2996023005,4.05960230051
340690.804875,3832785.47875,68.55,73.8726567247,5.32265672475
340640.976125,3832653.20375,78.41,70.7455320166,-7.66446798345
340642.502375,3832657.525,67.72,71.6680077507,3.94800775066
340644.052625,3832661.91125,68.5,72.3986067242,3.89860672423
340645.566125,3832666.13875,81.23,73.7229337092,-7.50706629085
340647.087125,3832670.44375,70.95,69.8931120285,-1.05688797153
340648.619625,3832674.7825,65.44,70.4704597117,5.03045971171
340650.1365,3832679.07625,66.72,71.3001672998,4.58016729984
340651.697,3832683.49125,70.45,70.159527999,-0.290472001017
340653.214375,3832687.79,73.31,70.9006165291,-2.40938347088
340654.725,3832692.06375,77.71,71.8173246188,-5.8926753812
340656.246625,3832696.37125,74.88,74.0190995863,-0.86090041374
340657.7895,3832700.73625,67.67,72.732078462,5.06207846201
340659.2865,3832704.975,77.56,74.1495437843,-3.41045621574
340660.7295,3832709.055,65.21,73.4209676972,8.2109676972
340662.29025,3832713.475,69.37,75.1651285315,5.79512853146
340663.821,3832717.81,74.89,69.9406414004,-4.94935859963
340665.330125,3832722.0775,94.11,69.8608692571,-24.2491307429
340666.847875,3832726.37625,74.02,73.8519157264,-0.168084273571
340668.37075,3832730.6875,70.97,72.482541874,1.51254187396
340669.939,3832735.1225,68.7,72.1076405245,3.40764052455
340671.4645,3832739.44125,77.71,74.0193638919,-3.69063610809
340672.968625,3832743.7,67.79,69.043382191,1.25338219104
340674.511,3832748.065,76.21,73.2076064664,-3.00239353363
340676.05175,3832752.425,65.33,69.0517215844,3.72172158435
340677.583875,3832756.76125,73.52,71.958986933,-1.56101306703
340679.118375,3832761.02667,77.33,73.3141473929,-4.01585260711
340680.62775,3832765.3775,66.76,73.5770115256,6.81701152557
340682.091875,3832769.5225,66.74,72.0570682331,5.31706823309
340683.581375,3832773.7775,71.95,73.7102621819,1.76026218189
340685.078125,3832778.01625,63.88,71.3464102716,7.46641027159
340686.5475,3832782.17125,67.86,73.5935837473,5.73358374728
340688.069125,3832786.48125,80.16,71.4101732691,-8.74982673089
340637.955,3832654.18375,71.72,70.9702922325,-0.7497077675
340639.4715,3832658.47875,69.03,73.5263933401,4.49639334011
340640.99,3832662.78,87.44,69.3744427686,-18.0655572314
340642.495875,3832667.0325,66.0,70.1995612994,4.19956129944
340644.03175,3832671.3825,68.71,73.0757844758,4.36578447582
340645.535125,3832675.64,68.06,72.0471091761,3.98710917615
340647.059625,3832679.955,66.61,72.0222393582,5.41223935822
340648.620375,3832684.37625,69.35,69.4085497192,0.058549719246
340650.127625,3832688.645,70.63,72.4375671812,1.80756718117
340651.645625,3832692.9425,66.79,74.3089113401,7.51891134013
340653.163875,3832697.2425,72.83,74.3835879394,1.55358793944
340654.699875,3832701.59,74.68,69.9193239576,-4.76067604235
340656.2,3832705.8375,66.72,70.3610100463,3.64101004626
340657.56575,3832709.7,72.1,73.3510989277,1.25109892773
340659.14625,3832714.1825,73.2,74.737783022,1.537783022
340660.722875,3832718.645,63.57,68.9817754818,5.41177548177
340662.266375,3832723.01375,69.51,70.354263216,0.844263215999
340663.786125,3832727.32,68.89,70.6916517263,1.80165172634
340665.282,3832731.5525,82.07,74.3458053296,-7.72419467043
340666.843375,3832735.9775,74.98,74.579748193,-0.400251806988
340668.392125,3832740.35875,67.11,68.7280169851,1.61801698515
340669.88575,3832744.58875,64.57,70.3200413927,5.75004139272
340671.3905,3832748.84875,74.63,71.8732681611,-2.75673183894
340672.938,3832753.23375,68.26,69.6830257302,1.42302573022
340674.485375,3832757.61375,66.35,72.2435878081,5.89358780808
340676.015625,3832761.9475,69.32,69.4528918059,0.132891805872
340677.5485,3832766.28875,69.59,73.7107901892,4.12079018923
340679.03525,3832770.49875,69.21,70.223930115,1.01393011496
340680.513875,3832774.6975,81.1,74.1686336558,-6.93136634421
340682.012875,3832778.94375,72.99,72.4729925629,-0.517007437138
340683.5095,3832783.1825,66.56,75.2537192533,8.69371925335
340685.032125,3832787.49,68.5,74.2854677069,5.78546770688
340635.399875,3832654.99125,72.51,73.0254793956,0.515479395644
340636.933375,3832659.34,68.08,70.9393513339,2.85935133388
340638.472125,3832663.705,79.36,73.6686667548,-5.69133324521
340639.949875,3832667.94875,66.39,74.6919370627,8.30193706265
340641.477125,3832672.2775,78.03,74.4629888615,-3.56701113853
340642.987875,3832676.56375,67.92,73.1298937632,5.2098937632
340644.519125,3832680.90625,75.34,72.8929756915,-2.4470243085
340646.084875,3832685.34625,82.07,73.885904866,-8.18409513399
340647.592875,3832689.625,84.35,72.8638627489,-11.4861372511
340649.10725,3832693.91875,69.58,73.8449949018,4.26499490182
340650.636375,3832698.2575,69.21,71.7513157951,2.54131579514
340652.169625,3832702.6025,92.24,72.5999930079,-19.6400069921
340653.661,3832706.8325,68.91,70.1438763512,1.23387635122
340655.1325,3832711.00875,66.9,69.4886960806,2.58869608061
340656.6615,3832715.34375,73.86,74.6579309186,0.797930918648
340658.14875,3832719.56,73.77,73.1445018193,-0.625498180686
340659.686375,3832723.9225,68.16,72.8915290175,4.7315290175
340661.231625,3832728.305,74.24,74.963190025,0.72319002504
340662.716625,3832732.51625,71.76,74.7633708725,3.00337087252
340664.277,3832736.94125,68.17,74.535082669,6.36508266902
340665.84125,3832741.37625,76.55,74.5528831901,-1.99711680985
340667.355875,3832745.67125,75.47,71.8911299407,-3.57887005932
340668.878375,3832749.9925,69.19,71.145204216,1.95520421595
340670.395,3832754.29375,67.77,71.822803446,4.05280344603
340671.911625,3832758.59375,69.42,72.4860872252,3.06608722517
340673.438875,3832762.92625,74.05,76.1583755995,2.10837559947
340674.97825,3832767.29,79.74,73.3833993107,-6.35660068932
340676.464125,3832771.5075,78.34,74.9395123798,-3.40048762023
340677.929875,3832775.64,68.85,74.4114104183,5.5614104183
340679.420875,3832779.87125,69.86,73.2787490624,3.41874906241
340680.9095,3832784.095,72.05,72.2276414056,0.177641405626
340682.438,3832788.42875,71.88,74.1026040236,2.22260402358
340632.633,3832655.93875,70.85,72.9231014189,2.0731014189
340634.163875,3832660.27875,75.49,71.7357147687,-3.75428523134
340635.693625,3832664.61625,71.12,72.4731281798,1.35312817985
340637.157625,3832668.89,69.16,72.5050425902,3.34504259024
340638.687875,3832673.22375,69.96,70.9545135267,0.994513526691
340640.201,3832677.5125,68.15,71.503697029,3.35369702897
340641.731,3832681.84625,79.68,71.9666629433,-7.71333705666
340643.294,3832686.27625,85.14,73.8095762266,-11.3304237734
340644.790625,3832690.52,84.05,72.8054338809,-11.2445661191
340646.302625,3832694.8,67.9,74.1012196532,6.20121965322
340647.833625,3832699.1375,69.03,69.6524406445,0.622440644485
340649.374375,3832703.50375,70.87,69.6028118013,-1.26718819865
340650.88125,3832707.7725,64.32,69.6185442838,5.29854428381
340652.339,3832711.91,67.79,70.020945272,2.23094527198
340653.87325,3832716.25,75.77,73.4310650231,-2.3389349769
340655.391,3832720.5525,69.67,73.7086548463,4.03865484626
340656.91,3832724.85625,64.98,72.4916652488,7.51166524884
340658.419875,3832729.13375,73.07,72.6258831848,-0.4441168152
340659.93075,3832733.4175,76.51,71.402333699,-5.10766630097
340661.489375,3832737.8325,68.13,72.9939111129,4.86391111287
340663.031,3832742.2,79.86,72.4984561981,-7.36154380189
340664.541125,3832746.48,75.38,74.0507600316,-1.32923996844
340666.07275,3832750.8175,85.77,73.6951188698,-12.0748811302
340667.604,3832755.15625,71.1,72.3104349791,1.21043497907
340669.126125,3832759.47,68.4,74.8741366343,6.47413663425
340670.655625,3832763.8025,77.29,73.8988738384,-3.39112616158
340672.183,3832768.1325,73.95,76.4363459727,2.48634597265
340673.672625,3832772.3525,68.29,72.1652040741,3.87520407413
340675.167625,3832776.52,69.55,75.1358894072,5.58588940722
340676.674,3832780.79125,72.18,70.2742299276,-1.90577007237
340678.171125,3832785.0375,75.18,74.0145555406,-1.16544445944
340679.697375,3832789.36375,69.66,71.2186709535,1.55867095351
340629.882625,3832656.90125,83.79,72.1945424746,-11.5954575254
340631.42475,3832661.27375,81.41,70.0844087408,-11.3255912592
340632.94275,3832665.5825,69.32,72.8887086291,3.56870862914
340634.385875,3832669.81125,74.26,73.0266226428,-1.23337735723
340635.932,3832674.1975,69.92,69.8721178973,-0.047882102743
340637.455625,3832678.515,64.01,73.0405803421,9.03058034211
340638.984375,3832682.8475,68.29,72.284074077,3.99407407696
340640.526625,3832687.22125,67.46,73.6576993837,6.19769938371
340642.012375,3832691.435,77.49,73.6661445937,-3.82385540635
340643.53675,3832695.75375,64.71,70.7593449941,6.04934499406
340645.064625,3832700.085,67.25,73.7862827912,6.53628279125
340646.598625,3832704.4325,65.89,70.0916457007,4.20164570072
340648.12275,3832708.75375,79.71,74.3135609692,-5.39643903081
340649.57025,3832712.86,88.87,73.963161442,-14.906838558
340651.0775,3832717.13,73.84,75.1063606711,1.26636067112
340652.61875,3832721.495,74.5,70.6676526449,-3.83234735511
340654.148375,3832725.8325,65.6,72.164806634,6.56480663396
340655.6605,3832730.12,74.3,73.9935339036,-0.306466096438
340657.16625,3832734.39,72.41,73.7222547307,1.31225473073
340658.72775,3832738.815,67.11,70.3058233297,3.19582332972
340660.263875,3832743.16875,89.31,74.6844920346,-14.6255079654
340661.764375,3832747.42125,69.24,73.4027268468,4.16272684676
340663.30175,3832751.77625,71.17,70.1010124234,-1.06898757661
340664.83525,3832756.1275,72.24,73.8285363602,1.58853636024
340666.353,3832760.43125,71.69,73.8689816561,2.17898165605
340667.888625,3832764.7825,78.12,71.2826758217,-6.83732417828
340669.43025,3832769.15,73.63,74.4748741248,0.844874124787
340670.897,3832773.30875,84.31,73.9218335527,-10.3881664473
340672.388375,3832777.4575,80.11,74.0566699612,-6.05333003882
340673.901375,3832781.75125,74.2,70.0758423641,-4.1241576359
340675.39175,3832785.9775,75.66,73.5565268239,-2.10347317614
340676.917125,3832790.305,76.66,70.2007190766,-6.45928092337
340627.53225,3832657.50625,66.66,71.9569068427,5.29690684267
340629.068375,3832661.875,72.92,71.0624892702,-1.85751072977
340630.598625,3832666.225,81.13,73.8583135967,-7.27168640333
340632.05525,3832670.565,70.9,70.1457059699,-0.7542940301
340633.590625,3832674.9275,71.44,71.7298766192,0.289876619201
340635.089375,3832679.185,68.78,69.5424705022,0.762470502194
340636.611625,3832683.51125,83.61,73.2173193438,-10.3926806562
340638.169,3832687.93375,69.51,73.9784601164,4.46846011641
340639.659375,3832692.17,74.56,73.8217255578,-0.738274442179
340641.182875,3832696.49875,67.96,69.5017407059,1.54174070587
340642.739125,3832700.92,70.2,68.9929707619,-1.20702923814
340644.263,3832705.25,68.31,71.1213263756,2.81132637558
340645.754,3832709.485,76.61,71.5963651098,-5.01363489021
340647.22075,3832713.655,67.88,73.8723644887,5.99236448871
340648.73525,3832717.95625,71.39,70.040363267,-1.34963673296
340650.2285,3832722.19875,77.47,74.0581637609,-3.41183623907
340651.735125,3832726.47625,69.81,70.8914393164,1.08143931637
340654.779,3832735.125,65.27,70.8219924452,5.55199244521
340656.331875,3832739.5375,71.32,72.3961154608,1.0761154608
340657.874,3832743.91875,63.15,70.473572659,7.323572659
340659.345875,3832748.0975,84.78,73.9805386801,-10.7994613199
340660.87925,3832752.4575,71.19,73.8378145335,2.64781453348
340662.41725,3832756.82875,67.66,72.2707618344,4.61076183437
340663.910625,3832761.06875,68.29,72.5171066395,4.22710663955
340665.424125,3832765.37,78.69,75.9264045552,-2.76359544485
340666.945125,3832769.69125,76.58,72.4800480492,-4.09995195084
340671.491375,3832782.49625,76.69,74.8334292975,-1.85657070254
340672.9935,3832786.7675,70.43,69.8734115153,-0.556588484699
340674.523375,3832791.11875,79.62,73.4035282411,-6.21647175891
340624.234125,3832658.58875,70.26,71.4261558326,1.16615583259
340625.7845,3832662.98875,68.51,71.7353076897,3.22530768966
340627.303,3832667.29875,67.38,69.2195702774,1.8395702774
340628.728875,3832671.58625,68.58,69.9387448447,1.3587448447
340630.27925,3832675.9825,80.6,71.1122326238,-9.48776737622
340631.779875,3832680.23875,81.14,72.2024385177,-8.93756148226
340633.286875,3832684.515,75.46,74.4451351552,-1.0148648448
340634.842125,3832688.92375,67.7,71.6558986452,3.95589864521
340636.346375,3832693.195,60.03,70.3301595655,10.3001595655
340637.867625,3832697.505,74.84,74.1902225764,-0.649777423555
340639.41575,3832701.8975,70.07,73.5532014611,3.48320146113
340640.946125,3832706.23625,79.34,70.910167025,-8.42983297498
340642.45775,3832710.5275,85.56,69.9715845089,-15.5884154911
340643.94725,3832714.7525,68.83,71.5375258903,2.70752589033
340645.47175,3832719.0725,75.07,70.8834017121,-4.18659828792
340646.977875,3832723.3475,75.21,71.3725263824,-3.83747361765
340648.488125,3832727.63,72.09,73.1172322569,1.02723225695
340649.986625,3832731.87875,68.14,71.360292213,3.22029221299
340651.487375,3832736.135,76.61,74.4262822528,-2.18371774724
340653.05175,3832740.575,65.99,69.5083504544,3.51835045443
340654.60175,3832744.97125,73.91,74.4848257976,0.57482579756
340656.089625,3832749.19125,68.13,75.2685588843,7.13855888433
340657.6235,3832753.54,67.84,71.8835138851,4.04351388509
340659.15425,3832757.88375,72.75,73.8166140064,1.06661400637
340660.661875,3832762.15875,88.99,75.0876149792,-13.9023850208
340662.201375,3832766.525,76.99,70.7890929409,-6.2009070591
340663.73025,3832770.8625,77.26,73.8038440024,-3.45615599764
340666.738375,3832779.2525,69.66,74.4464108411,4.78641084115
340668.270625,3832783.60625,73.55,74.7420431017,1.19204310175
340669.75875,3832787.8325,71.35,74.8757054012,3.5257054012
340671.285125,3832792.16375,84.89,75.0160493478,-9.87395065217
340621.4805,3832659.50875,73.67,72.1434614569,-1.5265385431
340623.016125,3832663.86875,71.55,70.0682442344,-1.48175576556
340624.525375,3832668.155,82.02,67.870020041,-14.149979959
340625.950625,3832672.4975,81.44,71.6706289774,-9.76937102263
340627.499875,3832676.89125,73.36,71.68573044,-1.67426956001
340628.994,3832681.13,65.55,72.8718000519,7.32180005191
340630.51275,3832685.43625,71.17,71.7033694635,0.533369463491
340632.074375,3832689.86625,72.55,68.2150236746,-4.33497632536
340633.540375,3832694.025,79.06,72.1785484075,-6.88145159249
340635.0685,3832698.35875,66.46,70.7957331816,4.3357331816
340636.645375,3832702.82875,75.65,73.3302023905,-2.31979760948
340638.184375,3832707.1925,71.03,74.0436440829,3.01364408291
340639.71675,3832711.5425,67.56,75.3888392258,7.82883922579
340641.08625,3832715.4275,64.12,70.7528893684,6.63288936836
340642.62875,3832719.8025,66.87,72.200565425,5.33056542504
340644.16825,3832724.165,71.87,73.778667154,1.90866715402
340645.693,3832728.49125,66.7,70.6498695812,3.94986958125
340647.192625,3832732.745,79.82,75.146880759,-4.67311924096
340648.6705,3832736.935,85.94,72.2303392394,-13.7096607606
340650.218,3832741.32375,74.57,74.5847370807,0.014737080696
340651.772625,3832745.73375,72.25,76.2716305555,4.02163055553
340653.279875,3832750.00625,74.82,74.0607925779,-0.759207422051
340656.31525,3832758.61625,71.63,71.7904642402,0.160464240155
340657.872875,3832763.03625,78.98,74.1213663376,-4.85863366238
340660.93475,3832771.72,74.31,70.3217067342,-3.98829326577
340662.431625,3832775.96375,81.03,70.9705746386,-10.0594253614
340663.912875,3832779.9875,68.16,74.0627479478,5.90274794781
340665.419375,3832784.26875,75.75,71.8966504475,-3.85334955246
340666.954,3832788.6275,67.16,69.5500736196,2.39007361962
340668.4875,3832792.9825,73.56,72.51906661,-1.04093338996
340618.7585,3832660.45625,67.89,71.5033521816,3.61335218156
340620.315125,3832664.88,66.78,70.7172866163,3.93728661632
340621.827625,3832669.1775,64.73,70.5105588967,5.78055889668
340623.205125,3832673.43125,68.98,70.6375159119,1.6575159119
340624.725625,3832677.7475,66.0,72.5327828634,6.53278286343
340626.198625,3832681.93,66.05,70.6632723651,4.61327236511
340627.723625,3832686.26,66.25,72.8898235509,6.6398235509
340629.3,3832690.73625,65.4,71.4029938082,6.0029938082
340630.808125,3832695.02,69.9,74.8568536869,4.9568536869
340632.313875,3832699.29125,68.62,70.5862580835,1.96625808348
340633.839125,3832703.625,81.13,73.9733485028,-7.15665149722
340635.340375,3832707.8875,68.55,74.091647278,5.54164727799
340636.861,3832712.205,73.2,73.7958339905,0.595833990497
340638.37475,3832716.505,69.9,70.6565386248,0.756538624833
340639.8745,3832720.76125,69.13,74.9767760843,5.84677608429
340641.352,3832724.955,80.07,74.3822792481,-5.68772075185
340642.852875,3832729.215,87.09,75.455801436,-11.634198564
340644.363125,3832733.5025,71.32,70.3154948667,-1.00450513334
340645.885,3832737.825,79.17,73.0983989648,-6.07160103524
340647.443625,3832742.2475,84.85,74.8812062612,-9.96879373885
340648.97425,3832746.59625,65.55,73.1322298073,7.58222980732
340650.489375,3832750.8975,63.93,73.1366065181,9.20660651811
340652.0315,3832755.275,86.27,74.7727956076,-11.4972043924
340653.53,3832759.53,70.44,74.8181306949,4.37813069489
