gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340673.13775,3832700.2425,27.08,26.3915062653,-0.688493734686
340674.547,3832704.22,33.72,32.7590209025,-0.960979097467
340676.096625,3832708.6,33.18,28.2907827406,-4.88921725943
340677.661,3832713.0175,32.21,30.3049978467,-1.90500215328
340679.204,3832717.37625,28.28,29.2477338935,0.967733893546
340680.714375,3832721.6425,21.28,26.2274445766,4.94744457657
340682.21675,3832725.88375,37.38,32.184286182,-5.195713818
340683.79,3832730.3275,33.78,33.6220246799,-0.157975320147
340686.884375,3832739.06875,34.82,36.6540683135,1.83406831349
340688.39225,3832743.32375,24.9,27.1811357188,2.28113571878
340689.941,3832747.7,27.49,30.9479814916,3.45798149163
340691.471625,3832752.02375,30.2,27.3068478463,-2.8931521537
340692.984625,3832756.29625,28.66,27.5609714666,-1.09902853339
340694.519125,3832760.63,39.76,37.1269615326,-2.63303846735
340695.998,3832764.80625,27.82,27.6392186834,-0.1807813166
340697.447375,3832769.16,23.42,28.6555792952,5.2355792952
340698.936375,3832773.35625,27.67,28.8903912079,1.22039120789
340700.409625,3832777.5125,25.4,27.5666840434,2.16668404342
340701.927625,3832781.79375,26.31,29.3430394315,3.03303943151
340651.95625,3832649.77375,26.55,29.4956079925,2.94560799246
340653.442375,3832653.96875,27.94,28.9828729705,1.04287297045
340656.590875,3832662.60875,22.98,27.5076298073,4.52762980725
340658.10975,3832666.89625,22.55,27.4328567008,4.88285670082
340661.17275,3832675.55125,23.15,27.080690464,3.93069046403
340662.762625,3832680.04125,29.46,26.9354569241,-2.52454307593
340664.273125,3832684.315,27.8,27.1861206501,-0.613879349896
340665.77825,3832688.56625,33.66,28.5515733574,-5.1084266426
340667.282375,3832692.815,19.32,27.0396877503,7.71968775026
340670.33075,3832701.4225,30.31,34.9849071719,4.67490717186
340671.75075,3832705.435,26.1,27.6646643636,1.56466436362
340673.294,3832709.79625,36.29,29.7811559568,-6.50884404324
340674.86025,3832714.225,21.71,31.2152154741,9.50521547411
340676.404125,3832718.5825,27.97,28.0986759514,0.128675951377
340677.908375,3832722.835,33.64,32.8354573041,-0.804542695917
340682.5475,3832735.93875,26.33,28.4284416191,2.09844161912
340684.071625,3832740.24625,28.88,27.8120634506,-1.06793654945
340685.592,3832744.54,25.93,28.4633045181,2.53330451811
340687.1455,3832748.92875,25.9,27.7921369137,1.89213691373
340688.662125,3832753.21375,24.97,27.7760974338,2.80609743379
340690.158375,3832757.44,24.85,27.9037438822,3.05374388221
340691.69625,3832761.7875,28.43,27.5104530715,-0.919546928519
340693.194625,3832766.02,33.22,29.070342702,-4.14965729804
340694.664375,3832770.335,26.88,28.9887773582,2.10877735822
340696.157125,3832774.54625,28.18,27.6574412071,-0.522558792903
340697.63675,3832778.7225,23.87,28.0382767363,4.16827673627
340699.155375,3832783.0125,35.72,32.01447211,-3.70552788996
340649.202375,3832650.48125,39.72,32.0617446991,-7.6582553009
340650.703625,3832654.72,22.78,28.0382783902,5.25827839022
340652.245375,3832659.07375,37.55,26.782514723,-10.767485277
340655.347125,3832667.5675,26.39,27.3753432072,0.98534320723
340656.876125,3832671.8875,38.19,37.3980484698,-0.791951530192
340658.415125,3832676.2375,29.48,28.8438740342,-0.636125965755
340661.513,3832685.0,32.69,33.014146239,0.32414623903
340663.015375,3832689.24125,29.39,26.8347623207,-2.55523767928
340666.073875,3832697.88625,26.14,28.0911557307,1.95115573073
340667.573625,3832702.12625,27.6,28.7038696865,1.10386968652
340668.995,3832706.14,23.13,26.999947616,3.86994761602
340670.54075,3832710.51,21.1,28.3690534315,7.2690534315
340672.093875,3832714.9025,23.14,26.0996659086,2.95966590856
340673.630375,3832719.24625,42.43,31.7494043448,-10.6805956552
340675.140625,3832723.51375,25.04,28.207604505,3.16760450495
340676.64525,3832727.7675,29.66,27.1894882981,-2.47051170187
340678.215,3832732.2025,29.05,32.4430799153,3.39307991533
340679.781,3832736.63125,38.98,37.4065113494,-1.5734886506
340681.298625,3832740.92,26.6,28.4899849033,1.88998490332
340682.81225,3832745.1975,35.15,32.4429340787,-2.70706592132
340684.357,3832749.56375,32.65,33.0039360515,0.353936051455
340685.885375,3832753.88375,34.23,33.5004845917,-0.729515408349
340687.402125,3832758.1725,31.27,32.8241185063,1.55411850633
340688.935,3832762.50625,33.77,33.4288021499,-0.34119785011
340690.416625,3832766.6925,37.93,33.7607587497,-4.16924125031
340691.877375,3832771.0,32.3,32.8197633308,0.519763330827
340693.370625,3832775.21375,33.2,33.861875725,0.661875725044
340694.85,3832779.3925,32.07,34.11253492,2.04253491997
340696.37,3832783.68375,33.14,33.8048531884,0.664853188367
340646.2765,3832651.48875,32.97,33.2446772536,0.274677253571
340647.78925,3832655.76375,34.46,33.8890852778,-0.570914722151
340649.328625,3832660.11,30.97,34.3610993764,3.39109937644
340650.865375,3832664.29125,33.28,32.4333016235,-0.846698376535
340652.377625,3832668.565,36.83,34.2296445755,-2.6003554245
340653.902,3832672.87375,33.57,33.3528580584,-0.217141941601
340655.423375,3832677.17375,27.44,33.0263427039,5.5863427039
340657.00725,3832681.65125,30.94,33.027410728,2.08741072804
340658.562375,3832686.05,29.42,33.9721436145,4.55214361448
340660.06425,3832690.2925,30.93,32.8261176876,1.89611768757
340661.574875,3832694.56,32.77,33.7605580087,0.99055800873
340663.155875,3832699.0275,34.12,33.5147900026,-0.605209997426
340664.65625,3832703.27,36.05,32.2455448507,-3.80445514925
340666.07375,3832707.2725,39.3,33.9991210343,-5.30087896566
340667.621,3832711.6475,23.74,26.9268571552,3.18685715519
340669.16025,3832715.995,32.69,33.5819396702,0.891939670182
340670.666125,3832720.2525,30.67,34.1014461083,3.43144610826
340672.171375,3832724.5075,34.19,33.7936607003,-0.396339299695
340673.698875,3832728.8225,35.29,33.0903897996,-2.19961020042
340675.271625,3832733.2675,32.96,32.3649855592,-0.595014440824
340676.821875,3832737.6525,29.7,31.1007501512,1.40075015123
340678.371875,3832742.02875,32.42,34.0923278471,1.67232784706
340679.882,3832746.29875,33.84,34.2792778671,0.439277867057
340681.397625,3832750.58125,26.4,29.6762083355,3.27620833551
340682.926875,3832754.90375,35.74,33.7880459108,-1.95195408917
340684.446125,3832759.1975,31.69,34.1385714117,2.44857141166
340685.98325,3832763.5425,34.22,31.1821062451,-3.03789375489
340687.469,3832767.74125,34.23,37.0928793464,2.86287934641
340688.943875,3832772.015,32.27,34.5763355321,2.30633553214
340690.431625,3832776.21375,36.18,33.7283634369,-2.45163656314
340691.914,3832780.4025,34.32,37.3975657566,3.07756575661
340693.447625,3832784.735,30.27,31.0464279943,0.776427994289
340643.636,3832652.24,29.14,33.4358515206,4.29585152056
340645.150125,3832656.51875,39.19,31.9778653862,-7.21213461375
340646.6925,3832660.8725,33.01,33.3530160926,0.343016092617
340648.226125,3832665.0975,31.64,33.4173063386,1.77730633862
340649.75225,3832669.41,35.05,34.646434539,-0.403565461012
340651.287375,3832673.745,34.32,33.4109306779,-0.909069322069
340652.852125,3832678.1675,33.56,32.5863059611,-0.973694038901
340654.455625,3832682.7,33.34,33.4407987908,0.100798790812
340655.888875,3832686.7525,34.69,32.6757116869,-2.01428831315
340657.397625,3832691.01375,32.66,33.9669696781,1.30696967805
340658.91425,3832695.2975,29.59,33.5473728025,3.95737280254
340660.460125,3832699.6675,33.7,31.2004487662,-2.49955123376
340661.97225,3832703.94,35.68,32.7474436946,-2.9325563054
340663.41625,3832708.0175,35.99,33.8229964981,-2.16700350187
340664.935,3832712.31375,34.92,32.7376067255,-2.18239327446
340666.48425,3832716.68625,33.13,33.7044976682,0.574497668211
340668.03375,3832721.06625,29.78,32.3988578462,2.61885784625
340669.54275,3832725.33,32.53,33.5689267251,1.03892672506
340671.04675,3832729.58,33.65,34.1006572222,0.450657222152
340672.59575,3832733.9575,32.68,33.1818831347,0.501883134684
340674.152,3832738.35625,32.55,33.690918596,1.14091859596
340675.687375,3832742.69125,25.98,33.0350235042,7.0550235042
340677.20275,3832746.975,27.14,31.2601977141,4.12019771405
340678.7355,3832751.30875,28.83,33.9782741115,5.14827411149
340680.24925,3832755.58375,33.11,34.5517869217,1.44178692165
340681.799,3832759.96,29.5,27.680885598,-1.81911440199
340683.34025,3832764.3175,36.21,33.1783402692,-3.03165973078
340684.823375,3832768.5075,40.65,33.8761668803,-6.7738331197
340686.320375,3832772.8125,27.88,31.8363958753,3.95639587532
340687.81475,3832777.03125,32.97,34.100020343,1.13002034298
340689.293625,3832781.2075,33.85,31.7488481388,-2.10115186125
340690.804875,3832785.47875,30.23,34.0780501309,3.84805013088
340640.976125,3832653.20375,27.56,27.5302342546,-0.0297657453785
340642.502375,3832657.525,25.33,32.5133393941,7.18333939409
340644.052625,3832661.91125,36.64,33.0103260351,-3.62967396487
340645.566125,3832666.13875,38.71,34.0204785892,-4.68952141081
340647.087125,3832670.44375,24.73,30.4710762664,5.74107626639
340648.619625,3832674.7825,31.26,32.4704321011,1.21043210107
340650.1365,3832679.07625,31.33,33.1616928511,1.83169285112
340651.697,3832683.49125,30.41,30.4348843037,0.0248843037426
340653.214375,3832687.79,28.74,31.5763169677,2.8363169677
340654.725,3832692.06375,33.02,32.9909159251,-0.0290840748839
340656.246625,3832696.37125,36.73,34.2203279045,-2.50967209545
340657.7895,3832700.73625,31.34,32.1888340108,0.848834010788
340659.2865,3832704.975,36.45,33.3211119709,-3.12888802914
340660.7295,3832709.055,33.35,33.856809233,0.506809232967
340662.29025,3832713.475,35.3,34.2934318804,-1.00656811959
340663.821,3832717.81,40.89,30.0141212252,-10.8758787748
340665.330125,3832722.0775,45.01,32.2156019887,-12.7943980113
340666.847875,3832726.37625,33.25,33.3823781728,0.132378172842
340668.37075,3832730.6875,35.24,32.4046490213,-2.83535097874
340669.939,3832735.1225,29.72,32.5678171292,2.84781712922
340671.4645,3832739.44125,37.11,33.3085836901,-3.80141630986
340672.968625,3832743.7,25.97,27.5600371341,1.59003713407
340674.511,3832748.065,35.4,33.3504861135,-2.04951388651
340676.05175,3832752.425,33.63,30.9889916067,-2.64100839327
340677.583875,3832756.76125,38.95,33.6027849071,-5.34721509285
340679.118375,3832761.02667,36.52,33.5725868947,-2.94741310532
340680.62775,3832765.3775,31.42,34.1533021726,2.73330217264
340682.091875,3832769.5225,33.26,34.623039082,1.36303908199
340683.581375,3832773.7775,28.69,33.8535803142,5.16358031418
340685.078125,3832778.01625,31.72,31.8683522031,0.14835220308
340686.5475,3832782.17125,27.34,32.6756307944,5.33563079439
340688.069125,3832786.48125,35.52,34.4828182778,-1.03718172224
340637.955,3832654.18375,40.17,36.9504304117,-3.21956958826
340639.4715,3832658.47875,32.09,32.2588012748,0.16880127479
340640.99,3832662.78,33.44,32.2899108005,-1.15008919946
340642.495875,3832667.0325,30.34,32.4941279912,2.15412799124
340644.03175,3832671.3825,29.78,32.9405568443,3.16055684433
340645.535125,3832675.64,32.46,33.3727586845,0.9127586845
340647.059625,3832679.955,31.42,32.8407821676,1.42078216762
340648.620375,3832684.37625,31.32,32.0844746327,0.764474632732
340650.127625,3832688.645,31.05,33.4370935955,2.38709359548
340651.645625,3832692.9425,31.18,32.9538852547,1.77388525465
340653.163875,3832697.2425,34.15,33.6078729524,-0.542127047648
340654.699875,3832701.59,31.83,30.8464162031,-0.983583796936
340656.2,3832705.8375,30.25,32.2889926208,2.03899262076
340657.56575,3832709.7,30.83,33.0442881944,2.21428819445
340659.14625,3832714.1825,34.5,33.5753076751,-0.924692324857
340660.722875,3832718.645,38.8,37.8028721864,-0.99712781359
340662.266375,3832723.01375,29.88,31.6054895901,1.72548959006
340663.786125,3832727.32,31.46,31.0349041595,-0.425095840514
340665.282,3832731.5525,38.71,33.5924099737,-5.11759002632
340666.843375,3832735.9775,33.1,33.6633789763,0.563378976323
340668.392125,3832740.35875,26.71,28.8925340931,2.18253409315
340669.88575,3832744.58875,31.01,30.7689805903,-0.24101940967
340671.3905,3832748.84875,34.39,32.5796688435,-1.8103311565
340672.938,3832753.23375,26.58,28.3169918484,1.73699184839
340674.485375,3832757.61375,29.0,34.0529444345,5.05294443448
340676.015625,3832761.9475,37.14,37.5364010962,0.396401096153
340677.5485,3832766.28875,43.84,33.2137583462,-10.6262416538
340679.03525,3832770.49875,25.1,29.194168074,4.09416807404
340680.513875,3832774.6975,36.06,34.6226244509,-1.43737554914
340682.012875,3832778.94375,38.69,33.8300090769,-4.85999092313
340683.5095,3832783.1825,33.29,34.5671996067,1.27719960673
340685.032125,3832787.49,34.02,34.1771556343,0.157155634267
340635.399875,3832654.99125,32.82,32.5861802104,-0.233819789624
340636.933375,3832659.34,27.56,31.3366837066,3.77668370657
340638.472125,3832663.705,32.86,32.3325341515,-0.527465848524
340639.949875,3832667.94875,29.65,32.8767076353,3.22670763534
340641.477125,3832672.2775,33.85,34.6673864337,0.817386433739
340642.987875,3832676.56375,30.43,32.677409449,2.24740944897
340644.519125,3832680.90625,35.35,32.731947769,-2.61805223104
340646.084875,3832685.34625,35.1,32.8997436944,-2.20025630558
340647.592875,3832689.625,32.73,32.9397471635,0.209747163473
340649.10725,3832693.91875,31.07,34.5049655025,3.43496550247
340650.636375,3832698.2575,23.66,33.633441591,9.97344159097
340652.169625,3832702.6025,38.09,32.8313643191,-5.25863568087
340653.661,3832706.8325,25.3,27.3740106245,2.07401062453
340655.1325,3832711.00875,30.35,27.737185949,-2.61281405098
340656.6615,3832715.34375,33.82,33.7904657506,-0.0295342493694
340658.14875,3832719.56,31.27,33.5303200803,2.2603200803
340659.686375,3832723.9225,32.96,33.5003502832,0.540350283179
340661.231625,3832728.305,33.29,33.3357233111,0.0457233110818
340662.716625,3832732.51625,32.73,33.7038880475,0.973888047525
340664.277,3832736.94125,32.56,33.5988928144,1.03889281441
340665.84125,3832741.37625,35.28,33.6051472134,-1.67485278658
340667.355875,3832745.67125,37.07,32.2182500813,-4.85174991875
340668.878375,3832749.9925,27.61,32.9132218329,5.30322183288
340670.395,3832754.29375,32.58,32.9920225764,0.412022576444
340671.911625,3832758.59375,29.85,33.9182138253,4.06821382527
340673.438875,3832762.92625,35.8,34.0842835497,-1.71571645031
340674.97825,3832767.29,37.04,33.4314475648,-3.60855243518
340676.464125,3832771.5075,38.97,34.3443295914,-4.62567040861
340677.929875,3832775.64,30.8,33.4915043361,2.69150433612
340679.420875,3832779.87125,30.04,32.7661483019,2.7261483019
340680.9095,3832784.095,37.39,34.0197542106,-3.37024578944
340682.438,3832788.42875,34.93,34.4036583288,-0.526341671245
340632.633,3832655.93875,32.64,32.4735008673,-0.166499132667
340634.163875,3832660.27875,36.65,32.9607421057,-3.68925789434
340635.693625,3832664.61625,29.97,32.9344282204,2.96442822043
340637.157625,3832668.89,30.62,32.8757500751,2.25575007509
340638.687875,3832673.22375,29.36,30.7995955657,1.43959556572
340640.201,3832677.5125,33.74,31.9884104525,-1.75158954754
340641.731,3832681.84625,38.62,33.0897268338,-5.53027316623
340643.294,3832686.27625,35.66,32.9261413634,-2.73385863659
340644.790625,3832690.52,36.39,33.2037945639,-3.18620543607
340646.302625,3832694.8,28.48,32.9167829686,4.43678296858
340647.833625,3832699.1375,40.23,33.0962379215,-7.13376207846
340649.374375,3832703.50375,29.63,29.4282411743,-0.20175882568
340650.88125,3832707.7725,32.42,32.3220097785,-0.0979902214938
340652.339,3832711.91,26.68,31.2255818823,4.54558188226
340653.87325,3832716.25,38.0,33.3683077607,-4.63169223934
340655.391,3832720.5525,34.82,32.7881743871,-2.03182561292
340656.91,3832724.85625,28.75,32.055550531,3.30555053104
340658.419875,3832729.13375,36.12,33.0440936499,-3.07590635007
340659.93075,3832733.4175,36.02,33.3486077074,-2.67139229264
340661.489375,3832737.8325,32.98,33.0782825119,0.0982825119453
340663.031,3832742.2,40.26,33.3773304037,-6.88266959631
340664.541125,3832746.48,34.59,33.9954426501,-0.59455734993
340666.07275,3832750.8175,33.52,34.0970393307,0.577039330689
340667.604,3832755.15625,33.46,33.7514230022,0.291423002182
340669.126125,3832759.47,28.59,33.64620038,5.05620038004
340670.655625,3832763.8025,34.19,33.4747790998,-0.715220900248
340672.183,3832768.1325,34.46,34.3470579314,-0.112942068587
340673.672625,3832772.3525,38.35,33.0571702411,-5.2928297589
340675.167625,3832776.52,31.67,34.3605062557,2.69050625567
340676.674,3832780.79125,32.31,32.7103133923,0.400313392288
340678.171125,3832785.0375,35.04,33.8750514554,-1.16494854457
340679.697375,3832789.36375,31.78,31.9829802582,0.202980258191
340629.882625,3832656.90125,32.05,31.9253705844,-0.124629415628
340631.42475,3832661.27375,34.15,31.7474005686,-2.40259943142
340632.94275,3832665.5825,36.32,33.2340496615,-3.08595033852
340634.385875,3832669.81125,33.08,32.6022015209,-0.477798479079
340635.932,3832674.1975,36.98,36.8859673203,-0.0940326797452
340637.455625,3832678.515,34.03,32.6434842778,-1.38651572215
340638.984375,3832682.8475,29.84,33.1030515431,3.26305154308
340640.526625,3832687.22125,31.0,33.4735812227,2.47358122274
340642.012375,3832691.435,34.39,33.1360437863,-1.25395621371
340643.53675,3832695.75375,32.6,32.813238886,0.21323888603
340645.064625,3832700.085,30.91,33.0401726179,2.1301726179
340646.598625,3832704.4325,32.87,33.5474699992,0.67746999918
340648.12275,3832708.75375,32.52,33.9434333093,1.42343330932
340649.57025,3832712.86,36.32,33.3447797427,-2.97522025726
340651.0775,3832717.13,34.21,34.275164638,0.0651646380197
340652.61875,3832721.495,33.31,32.0235682746,-1.28643172538
340654.148375,3832725.8325,33.22,32.7101338984,-0.509866101554
340655.6605,3832730.12,32.58,33.0812000049,0.501200004854
340657.16625,3832734.39,33.53,32.4691777641,-1.06082223595
340658.72775,3832738.815,26.3,30.0527466946,3.75274669462
340660.263875,3832743.16875,36.82,33.5949190255,-3.22508097451
340661.764375,3832747.42125,31.1,32.8982023973,1.79820239729
340663.30175,3832751.77625,31.39,30.649396711,-0.740603289011
340664.83525,3832756.1275,34.52,33.1602835704,-1.35971642963
340666.353,3832760.43125,29.5,33.5121098531,4.01210985305
340667.888625,3832764.7825,33.37,32.0653585978,-1.30464140223
340669.43025,3832769.15,31.92,33.780907693,1.86090769304
340670.897,3832773.30875,34.89,33.4739763906,-1.41602360944
340672.388375,3832777.4575,35.39,33.5550051696,-1.83499483039
340673.901375,3832781.75125,28.91,31.3622749782,2.45227497816
340675.39175,3832785.9775,36.14,33.1565638381,-2.98343616189
340676.917125,3832790.305,27.76,32.4794063102,4.71940631024
340627.53225,3832657.50625,29.53,32.1852395289,2.65523952887
340629.068375,3832661.875,34.32,32.9129386167,-1.40706138332
340630.598625,3832666.225,36.65,33.8980450773,-2.75195492273
340632.05525,3832670.565,36.93,32.1698523994,-4.76014760059
340633.590625,3832674.9275,26.22,31.9727007469,5.75270074689
340635.089375,3832679.185,32.12,37.8399008871,5.71990088715
340636.611625,3832683.51125,36.5,32.9665439852,-3.53345601476
340638.169,3832687.93375,27.87,34.1278126988,6.25781269877
340639.659375,3832692.17,34.5,32.7890358404,-1.71096415956
340641.182875,3832696.49875,30.3,28.8161346982,-1.48386530175
340642.739125,3832700.92,25.9,27.5213520922,1.62135209215
340644.263,3832705.25,26.77,30.700647287,3.93064728705
340645.754,3832709.485,35.55,32.4452452216,-3.10475477836
340647.22075,3832713.655,30.21,32.3620592909,2.15205929095
340648.73525,3832717.95625,29.4,29.8574431589,0.457443158894
340650.2285,3832722.19875,33.83,32.8485949842,-0.981405015796
340651.735125,3832726.47625,32.92,32.4330565246,-0.486943475381
340654.779,3832735.125,31.45,32.5015815655,1.05158156547
340656.331875,3832739.5375,30.23,33.2189141028,2.98891410277
340657.874,3832743.91875,32.02,33.2928710105,1.27287101047
340659.345875,3832748.0975,38.44,33.1613683309,-5.27863166906
340660.87925,3832752.4575,26.47,33.9627646141,7.49276461415
340662.41725,3832756.82875,28.36,32.5512069081,4.19120690809
340663.910625,3832761.06875,33.69,33.7845043286,0.0945043285671
340665.424125,3832765.37,34.38,34.441592294,0.0615922940143
340666.945125,3832769.69125,32.9,34.0292771554,1.12927715542
340671.491375,3832782.49625,31.81,33.8748156724,2.06481567238
340672.9935,3832786.7675,24.41,29.7110044474,5.30100444741
340674.523375,3832791.11875,32.42,33.8349975353,1.4149975353
340624.234125,3832658.58875,32.98,32.9193089351,-0.0606910648825
340625.7845,3832662.98875,31.61,33.2747762355,1.66477623555
340627.303,3832667.29875,24.14,27.374764472,3.23476447204
340628.728875,3832671.58625,24.65,30.7174411827,6.06744118275
340630.27925,3832675.9825,34.49,32.8236657283,-1.66633427166
340631.779875,3832680.23875,38.44,33.0038074794,-5.4361925206
340633.286875,3832684.515,34.2,33.1842896926,-1.01571030742
340634.842125,3832688.92375,31.81,30.5995233159,-1.21047668411
340636.346375,3832693.195,37.2,33.3037924034,-3.89620759657
340637.867625,3832697.505,40.39,33.8031402889,-6.58685971114
340639.41575,3832701.8975,31.66,33.5571211844,1.89712118438
340640.946125,3832706.23625,37.4,34.3469380862,-3.05306191378
340642.45775,3832710.5275,34.77,30.7323980795,-4.0376019205
340643.94725,3832714.7525,37.03,32.5463526716,-4.48364732837
340645.47175,3832719.0725,31.47,32.5335123824,1.06351238236
340646.977875,3832723.3475,35.06,33.4064407508,-1.65355924921
340648.488125,3832727.63,31.69,32.7752692664,1.08526926642
340649.986625,3832731.87875,31.92,32.445404474,0.525404474044
340651.487375,3832736.135,31.95,32.8562146876,0.906214687598
340653.05175,3832740.575,28.67,30.5353505107,1.86535051072
340654.60175,3832744.97125,33.85,33.5333959338,-0.316604066154
340656.089625,3832749.19125,28.6,32.7379432081,4.13794320812
340657.6235,3832753.54,29.4,32.4465286774,3.04652867738
340659.15425,3832757.88375,31.54,33.6444237283,2.10442372829
340660.661875,3832762.15875,37.12,34.4861911255,-2.63380887455
340662.201375,3832766.525,29.92,32.8408329014,2.92083290144
340663.73025,3832770.8625,34.61,33.1112102423,-1.4987897577
340666.738375,3832779.2525,31.37,33.6339177428,2.26391774284
340668.270625,3832783.60625,33.78,32.9860822466,-0.793917753428
340669.75875,3832787.8325,34.99,33.2356207627,-1.75437923731
340671.285125,3832792.16375,37.89,34.4220931672,-3.46790683278
340621.4805,3832659.50875,33.44,33.15383876,-0.286161239975
340623.016125,3832663.86875,33.54,32.401448569,-1.13855143103
340624.525375,3832668.155,34.79,37.5277628881,2.73776288806
340625.950625,3832672.4975,40.76,33.5692765823,-7.19072341773
340627.499875,3832676.89125,33.36,33.1122951024,-0.247704897598
340628.994,3832681.13,29.93,33.2384908218,3.30849082184
340630.51275,3832685.43625,27.73,31.6970728136,3.96707281357
340632.074375,3832689.86625,41.52,36.6554390664,-4.86456093358
340633.540375,3832694.025,34.42,33.2105542955,-1.20944570451
340635.0685,3832698.35875,29.3,32.3597263361,3.0597263361
340636.645375,3832702.82875,33.28,33.3115291039,0.0315291039238
340638.184375,3832707.1925,32.47,33.1976942774,0.727694277408
340639.71675,3832711.5425,26.96,33.2757604923,6.31576049228
340641.08625,3832715.4275,33.9,32.6550734625,-1.24492653753
340642.62875,3832719.8025,32.84,33.370486301,0.530486301012
340644.16825,3832724.165,30.43,33.0845331721,2.65453317205
340645.693,3832728.49125,30.05,32.359214492,2.30921449204
340647.192625,3832732.745,32.31,33.016332413,0.70633241304
340648.6705,3832736.935,35.46,31.8168506933,-3.64314930672
340650.218,3832741.32375,33.95,32.8020556243,-1.14794437566
340651.772625,3832745.73375,30.28,33.1303775117,2.85037751168
340653.279875,3832750.00625,35.88,31.8460387044,-4.03396129561
340656.31525,3832758.61625,26.27,30.7201506075,4.45015060747
340657.872875,3832763.03625,33.66,33.6624793979,0.00247939789751
340660.93475,3832771.72,31.73,30.7881417424,-0.941858257618
340662.431625,3832775.96375,45.24,30.3793217401,-14.8606782599
340663.912875,3832779.9875,32.01,33.2819242295,1.2719242295
340665.419375,3832784.26875,38.0,33.8285606102,-4.17143938983
340666.954,3832788.6275,29.93,27.6161354822,-2.31386451775
340668.4875,3832792.9825,31.76,33.5454675189,1.78546751888
340618.7585,3832660.45625,30.46,32.5811727239,2.12117272391
340620.315125,3832664.88,30.4,31.3456437061,0.945643706101
340621.827625,3832669.1775,31.31,32.9822442528,1.67224425278
340623.205125,3832673.43125,32.04,37.1810946027,5.14109460273
340624.725625,3832677.7475,31.22,34.3110334346,3.09103343456
340626.198625,3832681.93,31.22,32.1311254746,0.911125474602
340627.723625,3832686.26,30.76,33.2101074486,2.45010744857
340629.3,3832690.73625,32.48,31.8947960475,-0.585203952534
340630.808125,3832695.02,28.44,32.7148054528,4.27480545284
340632.313875,3832699.29125,27.77,32.426862341,4.65686234096
340633.839125,3832703.625,35.07,33.6024670792,-1.4675329208
340635.340375,3832707.8875,33.03,33.4299417181,0.399941718121
340636.861,3832712.205,31.72,33.0435694098,1.32356940977
340638.37475,3832716.505,32.66,32.8059640797,0.145964079743
340639.8745,3832720.76125,32.14,33.1448677965,1.00486779646
340641.352,3832724.955,36.11,33.3377607809,-2.77223921907
340642.852875,3832729.215,34.8,32.8658054364,-1.93419456363
340644.363125,3832733.5025,31.06,32.2086362378,1.14863623781
340645.885,3832737.825,32.7,32.067361443,-0.63263855696
340647.443625,3832742.2475,37.59,33.8695651426,-3.72043485744
340648.97425,3832746.59625,28.74,31.7076932488,2.96769324877
340650.489375,3832750.8975,29.95,33.5668857367,3.61688573674
340652.0315,3832755.275,33.3,33.0453369994,-0.254663000642
