gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340651.487375,3832736.135,1.0,0.987761856685,-0.0122381433147
340653.05175,3832740.575,0.87,0.900757523057,0.030757523057
340654.60175,3832744.97125,1.05,1.01189015776,-0.0381098422368
340656.089625,3832749.19125,0.88,0.987818508958,0.107818508958
340657.6235,3832753.54,0.96,0.960657757849,0.000657757848831
340659.15425,3832757.88375,1.01,1.02344806942,0.0134480694223
340660.661875,3832762.15875,1.1,1.0225829776,-0.0774170223981
340662.201375,3832766.525,0.98,0.93049478795,-0.0495052120505
340663.73025,3832770.8625,0.99,0.982320262781,-0.00767973721949
340666.738375,3832779.2525,1.0,0.970434862148,-0.0295651378524
340668.270625,3832783.60625,1.11,0.983427446394,-0.126572553606
340669.75875,3832787.8325,1.04,0.994646834459,-0.045353165541
340671.285125,3832792.16375,1.09,1.02886066075,-0.0611393392486
340621.4805,3832659.50875,1.0,0.973841365715,-0.0261586342847
340623.016125,3832663.86875,0.97,0.935861187558,-0.0341388124418
340624.525375,3832668.155,1.02,0.946399606603,-0.0736003933967
340625.950625,3832672.4975,1.17,0.993693448365,-0.176306551635
340627.499875,3832676.89125,1.02,0.986098673758,-0.0339013262416
340628.994,3832681.13,0.82,0.97565727311,0.15565727311
340630.51275,3832685.43625,0.93,0.948380501238,0.0183805012376
340632.074375,3832689.86625,1.05,0.942714708726,-0.107285291274
340633.540375,3832694.025,1.01,0.994789542337,-0.0152104576634
340635.0685,3832698.35875,0.81,0.931733487621,0.121733487621
340636.645375,3832702.82875,1.01,1.00669965939,-0.00330034060506
340638.184375,3832707.1925,0.99,1.0059155504,0.0159155503966
340639.71675,3832711.5425,0.82,0.990256270081,0.170256270081
340641.08625,3832715.4275,0.88,0.922336903503,0.0423369035027
340642.62875,3832719.8025,0.99,0.997202822823,0.00720282282312
340644.16825,3832724.165,1.0,0.991590249556,-0.0084097504435
340645.693,3832728.49125,0.84,0.937900058119,0.0979000581192
340647.192625,3832732.745,1.01,0.987572716918,-0.022427283082
340648.6705,3832736.935,1.09,0.965716656962,-0.124283343038
340650.218,3832741.32375,1.05,0.980778385221,-0.069221614779
340651.772625,3832745.73375,0.97,0.995823791274,0.0258237912738
340653.279875,3832750.00625,1.11,0.9738567022,-0.1361432978
340656.31525,3832758.61625,0.94,0.932488242976,-0.00751175702373
340657.872875,3832763.03625,1.03,0.994146961726,-0.0358530382738
340660.93475,3832771.72,0.94,0.874604482986,-0.0653955170144
340662.431625,3832775.96375,1.12,0.924528385137,-0.195471614863
340663.912875,3832779.9875,0.89,0.984593048421,0.0945930484212
340665.419375,3832784.26875,1.12,0.997458548181,-0.122541451819
340666.954,3832788.6275,0.96,0.846786513532,-0.113213486468
340668.4875,3832792.9825,1.01,0.987738035249,-0.0222619647509
340618.7585,3832660.45625,0.89,0.918691416845,0.0286914168448
340620.315125,3832664.88,0.83,0.956512521796,0.126512521796
340621.827625,3832669.1775,0.85,0.913934075491,0.0639340754913
340623.205125,3832673.43125,0.93,0.970888945187,0.0408889451872
340624.725625,3832677.7475,0.9,1.0123875745,0.112387574502
340626.198625,3832681.93,0.84,0.912803238028,0.0728032380283
340627.723625,3832686.26,0.91,0.97384121085,0.0638412108504
340629.3,3832690.73625,0.91,0.950678064132,0.0406780641324
340630.808125,3832695.02,0.95,0.989009464893,0.039009464893
340632.313875,3832699.29125,0.9,0.934540073913,0.0345400739128
340633.839125,3832703.625,1.06,1.00776606198,-0.0522339380154
340635.340375,3832707.8875,0.95,1.00827820333,0.058278203331
