gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340696.37,3832783.68375,24.37,15.9412442256,-8.42875577438
340646.2765,3832651.48875,26.69,20.3488864414,-6.34111355859
340647.78925,3832655.76375,19.88,18.0333767708,-1.84662322917
340649.328625,3832660.11,24.85,17.6029331487,-7.24706685127
340650.865375,3832664.29125,21.03,23.5189102159,2.48891021594
340652.377625,3832668.565,2.66,14.8894780783,12.2294780783
340653.902,3832672.87375,24.46,14.9250787962,-9.53492120376
340655.423375,3832677.17375,26.93,18.2745820533,-8.65541794668
340657.00725,3832681.65125,21.21,18.7823058412,-2.4276941588
340658.562375,3832686.05,23.43,17.376810268,-6.05318973203
340660.06425,3832690.2925,24.25,15.8564445597,-8.39355544028
340661.574875,3832694.56,23.7,17.3125837278,-6.38741627224
340663.155875,3832699.0275,18.89,16.191477299,-2.69852270096
340664.65625,3832703.27,8.09,18.4409808741,10.3509808741
340666.07375,3832707.2725,13.45,17.8176608436,4.36766084364
340667.621,3832711.6475,12.3,19.215329311,6.91532931097
340669.16025,3832715.995,19.87,16.6249619119,-3.24503808811
340670.666125,3832720.2525,22.36,17.3285006631,-5.03149933685
340672.171375,3832724.5075,5.96,13.3589194777,7.39891947766
340673.698875,3832728.8225,11.88,16.9674516735,5.08745167348
340675.271625,3832733.2675,22.23,19.813001227,-2.41699877296
340676.821875,3832737.6525,26.48,21.3052051095,-5.17479489054
340678.371875,3832742.02875,22.95,15.6937146039,-7.25628539612
340679.882,3832746.29875,6.24,13.8499970117,7.60999701169
340681.397625,3832750.58125,19.31,19.6826017408,0.372601740755
340682.926875,3832754.90375,12.37,13.7770811087,1.40708110868
340684.446125,3832759.1975,17.48,13.6938496203,-3.78615037974
340685.98325,3832763.5425,23.94,21.712291269,-2.22770873099
340687.469,3832767.74125,19.65,23.4280483877,3.77804838768
340688.943875,3832772.015,21.87,15.7834039432,-6.08659605684
340690.431625,3832776.21375,8.26,16.7101866121,8.45018661207
340691.914,3832780.4025,20.71,22.1986261584,1.48862615842
340693.447625,3832784.735,20.44,19.2979451841,-1.14205481589
340643.636,3832652.24,25.05,17.3784483965,-7.67155160347
340645.150125,3832656.51875,11.64,20.3721602176,8.73216021763
340646.6925,3832660.8725,22.78,15.3213672757,-7.45863272431
340648.226125,3832665.0975,17.6,14.9098098733,-2.69019012675
340649.75225,3832669.41,18.2,12.0444797874,-6.1555202126
340651.287375,3832673.745,6.21,15.7738246495,9.5638246495
340652.852125,3832678.1675,24.22,20.3185122799,-3.90148772015
340654.455625,3832682.7,19.63,16.3179468314,-3.3120531686
340655.888875,3832686.7525,23.56,20.4072432779,-3.15275672208
340657.397625,3832691.01375,18.27,17.9717945564,-0.298205443558
340658.91425,3832695.2975,23.81,12.9547008606,-10.8552991394
340660.460125,3832699.6675,20.04,20.8470418059,0.807041805943
340661.97225,3832703.94,19.88,21.4020336056,1.5220336056
340663.41625,3832708.0175,16.76,17.7711641838,1.01116418375
340664.935,3832712.31375,26.28,19.0120733483,-7.26792665166
340666.48425,3832716.68625,2.94,16.6892095836,13.7492095836
340668.03375,3832721.06625,25.56,17.7744603119,-7.78553968811
340669.54275,3832725.33,28.89,16.6204515019,-12.2695484981
340671.04675,3832729.58,18.15,15.8803010968,-2.26969890322
340672.59575,3832733.9575,19.81,18.0599468225,-1.75005317749
340674.152,3832738.35625,15.41,12.095683959,-3.31431604103
340675.687375,3832742.69125,26.3,19.1858834575,-7.11411654253
340677.20275,3832746.975,28.57,18.2414025931,-10.3285974069
340678.7355,3832751.30875,22.33,15.6442852655,-6.68571473446
340680.24925,3832755.58375,11.19,13.9703381105,2.78033811053
340681.799,3832759.96,17.27,19.9517622041,2.68176220409
340683.34025,3832764.3175,8.78,16.3381844104,7.55818441039
340684.823375,3832768.5075,-6.01,17.8724291943,23.8824291943
340686.320375,3832772.8125,18.96,17.7552452242,-1.20475477579
340687.81475,3832777.03125,19.75,17.1704004907,-2.57959950927
340689.293625,3832781.2075,12.12,20.9363192449,8.8163192449
340690.804875,3832785.47875,20.57,13.3812595852,-7.18874041477
340640.976125,3832653.20375,29.86,22.5586579794,-7.30134202062
340642.502375,3832657.525,24.37,19.0147111493,-5.35528885068
340644.052625,3832661.91125,16.2,18.7199543044,2.5199543044
340645.566125,3832666.13875,-6.42,15.7076174862,22.1276174862
340647.087125,3832670.44375,17.38,21.53245678,4.15245677997
340648.619625,3832674.7825,20.93,23.2290177612,2.29901776124
340650.1365,3832679.07625,21.06,16.9993103628,-4.06068963721
340651.697,3832683.49125,27.01,20.1323726508,-6.87762734916
340653.214375,3832687.79,26.8,20.7782728238,-6.02172717622
340654.725,3832692.06375,14.1,17.8034314911,3.70343149112
340656.246625,3832696.37125,11.08,16.151876784,5.07187678404
340657.7895,3832700.73625,19.87,18.8980023815,-0.971997618529
340659.2865,3832704.975,12.11,17.1818710934,5.07187109344
340660.7295,3832709.055,22.59,16.7451458782,-5.84485412181
340662.29025,3832713.475,23.09,14.0842206629,-9.0057793371
340663.821,3832717.81,4.86,20.6102972785,15.7502972785
340665.330125,3832722.0775,-10.67,20.8277605365,31.4977605365
340666.847875,3832726.37625,26.18,16.1787914452,-10.0012085548
340668.37075,3832730.6875,7.02,18.3508457393,11.3308457393
340669.939,3832735.1225,27.28,19.3488211348,-7.93117886523
340671.4645,3832739.44125,6.24,16.5791622935,10.3391622935
340672.968625,3832743.7,19.01,20.2569813651,1.24698136509
340674.511,3832748.065,6.37,16.853106203,10.483106203
340676.05175,3832752.425,15.1,20.9911156457,5.89111564573
340677.583875,3832756.76125,8.74,17.4774370866,8.73743708661
340679.118375,3832761.02667,6.04,14.0480593984,8.00805939842
340680.62775,3832765.3775,18.85,14.2059618838,-4.64403811621
340682.091875,3832769.5225,20.71,15.3889025415,-5.32109745846
340683.581375,3832773.7775,22.5,13.8589500984,-8.64104990163
340685.078125,3832778.01625,25.52,20.9625314234,-4.55746857658
340686.5475,3832782.17125,27.77,16.7776297038,-10.9923702962
340688.069125,3832786.48125,19.28,15.8187367686,-3.46126323143
340637.955,3832654.18375,20.1,23.6444789465,3.54447894646
340639.4715,3832658.47875,20.82,19.6244728846,-1.19552711541
340640.99,3832662.78,30.99,22.8424312998,-8.1475687002
340642.495875,3832667.0325,16.63,23.6675483557,7.03754835571
340644.03175,3832671.3825,23.96,20.2428159664,-3.71718403357
340645.535125,3832675.64,6.37,17.2611062945,10.8911062945
340647.059625,3832679.955,18.18,18.8597146032,0.679714603244
340648.620375,3832684.37625,22.06,21.3037856867,-0.756214313296
340650.127625,3832688.645,27.79,14.6742142923,-13.1157857077
340651.645625,3832692.9425,15.73,17.0572493337,1.32724933366
340653.163875,3832697.2425,19.76,14.9244378172,-4.83556218281
340654.699875,3832701.59,22.93,21.5214916505,-1.40850834954
340656.2,3832705.8375,19.51,20.6312655026,1.12126550257
340657.56575,3832709.7,24.02,17.6270050728,-6.39299492725
340659.14625,3832714.1825,-5.19,17.4157259162,22.6057259162
340660.722875,3832718.645,22.17,22.7227978244,0.552797824402
340662.266375,3832723.01375,17.87,18.8198337017,0.949833701724
340663.786125,3832727.32,13.91,20.4356550035,6.52565500348
340665.282,3832731.5525,1.0,15.8716100106,14.8716100106
340666.843375,3832735.9775,21.15,13.1549991692,-7.99500083078
340668.392125,3832740.35875,26.58,20.8165414091,-5.76345859095
340669.88575,3832744.58875,20.68,18.7815664447,-1.8984335553
340671.3905,3832748.84875,12.87,17.5580833641,4.68808336407
340672.938,3832753.23375,22.86,20.4933176592,-2.36668234076
340674.485375,3832757.61375,28.74,15.8121255376,-12.9278744624
340676.015625,3832761.9475,27.31,22.6338944347,-4.67610556532
340677.5485,3832766.28875,-3.75,16.2071305305,19.9571305305
340679.03525,3832770.49875,20.76,20.0239920597,-0.736007940316
340680.513875,3832774.6975,15.92,11.3689154209,-4.55108457909
340682.012875,3832778.94375,11.48,16.2817218276,4.80172182761
340683.5095,3832783.1825,20.38,10.6559408123,-9.72405918772
340685.032125,3832787.49,20.49,7.82582610052,-12.6641738995
340635.399875,3832654.99125,14.97,16.7999873349,1.82998733486
340636.933375,3832659.34,27.54,22.6510584847,-4.8889415153
340638.472125,3832663.705,11.04,16.7730799499,5.73307994987
340639.949875,3832667.94875,26.8,19.1496816596,-7.65031834042
340641.477125,3832672.2775,23.33,13.7723634453,-9.55763655468
340642.987875,3832676.56375,28.78,20.4010971286,-8.37890287139
340644.519125,3832680.90625,12.83,20.0089093572,7.17890935718
340646.084875,3832685.34625,28.27,19.5550852715,-8.71491472854
340647.592875,3832689.625,29.62,19.1844087096,-10.4355912904
340649.10725,3832693.91875,26.35,14.6233029618,-11.7266970382
340650.636375,3832698.2575,26.27,18.9546352464,-7.31536475365
340652.169625,3832702.6025,1.56,18.3648820196,16.8048820196
340653.661,3832706.8325,24.07,19.836002902,-4.23399709796
340655.1325,3832711.00875,14.88,20.8863221848,6.00632218484
340656.6615,3832715.34375,25.35,11.6723199679,-13.6776800321
340658.14875,3832719.56,21.35,18.2265143463,-3.12348565371
340659.686375,3832723.9225,18.8,16.6144527793,-2.18554722068
340661.231625,3832728.305,22.35,16.0275072263,-6.32249277375
340662.716625,3832732.51625,19.72,12.4596579811,-7.26034201889
340664.277,3832736.94125,21.85,16.2031885589,-5.64681144112
340665.84125,3832741.37625,0.71,13.3443986189,12.6343986189
340667.355875,3832745.67125,14.52,18.9363473151,4.4163473151
340668.878375,3832749.9925,28.83,18.7322034698,-10.0977965302
340670.395,3832754.29375,14.52,15.5966183635,1.07661836349
340671.911625,3832758.59375,27.88,16.6612865667,-11.2187134333
340673.438875,3832762.92625,10.09,15.4711511581,5.38115115815
340674.97825,3832767.29,-8.03,13.4926416476,21.5226416476
340676.464125,3832771.5075,-9.46,14.3549856434,23.8149856434
340677.929875,3832775.64,24.35,15.0793434122,-9.27065658781
340679.420875,3832779.87125,22.75,17.0046110678,-5.74538893216
340680.9095,3832784.095,8.97,16.4683912082,7.49839120821
340682.438,3832788.42875,9.21,11.7880884121,2.57808841211
340632.633,3832655.93875,26.85,23.9516659558,-2.89833404415
340634.163875,3832660.27875,17.83,17.5553843257,-0.274615674304
340635.693625,3832664.61625,33.6,20.2885193691,-13.3114806309
340637.157625,3832668.89,30.31,20.7165439793,-9.59345602073
340638.687875,3832673.22375,28.01,20.271105213,-7.73889478699
340640.201,3832677.5125,22.25,20.1012999623,-2.14870003774
340641.731,3832681.84625,19.02,19.0832883835,0.0632883835143
340643.294,3832686.27625,7.65,19.5737219373,11.9237219373
340644.790625,3832690.52,7.78,16.6466224641,8.86662246407
340646.302625,3832694.8,22.39,16.986087825,-5.40391217502
340647.833625,3832699.1375,14.17,20.174987868,6.00498786802
340649.374375,3832703.50375,22.93,23.3843926497,0.454392649664
340650.88125,3832707.7725,25.76,22.0382784096,-3.72172159035
340652.339,3832711.91,21.72,22.756973078,1.03697307799
340653.87325,3832716.25,-5.59,17.3640578406,22.9540578406
340655.391,3832720.5525,17.78,17.0432398851,-0.73676011488
340656.91,3832724.85625,23.14,16.9386085949,-6.20139140509
340658.419875,3832729.13375,-4.53,16.4592304819,20.9892304819
340659.93075,3832733.4175,14.26,16.7081301182,2.44813011821
340661.489375,3832737.8325,21.9,16.3268740679,-5.57312593206
340663.031,3832742.2,-5.84,18.1337532867,23.9737532867
340664.541125,3832746.48,11.51,12.6034824679,1.09348246785
340666.07275,3832750.8175,27.29,15.6231817925,-11.6668182075
340667.604,3832755.15625,26.23,16.2319438679,-9.99805613205
340669.126125,3832759.47,28.95,12.2439097079,-16.7060902921
340670.655625,3832763.8025,18.34,15.2555826387,-3.08441736134
340672.183,3832768.1325,15.6,12.5717965517,-3.02820344829
340673.672625,3832772.3525,8.35,16.2565489398,7.90654893982
340675.167625,3832776.52,19.72,8.07865841529,-11.6413415847
340676.674,3832780.79125,27.42,17.401177769,-10.018822231
340678.171125,3832785.0375,8.31,11.3617375562,3.05173755622
340679.697375,3832789.36375,21.4,18.7844008676,-2.61559913236
340629.882625,3832656.90125,14.46,20.3432503462,5.88325034617
340631.42475,3832661.27375,29.5,22.7217487302,-6.77825126983
340632.94275,3832665.5825,12.34,17.6992036469,5.35920364694
340634.385875,3832669.81125,15.93,13.9525826292,-1.9774173708
340635.932,3832674.1975,22.59,23.0404135163,0.45041351627
340637.455625,3832678.515,23.02,20.833090635,-2.18690936499
340638.984375,3832682.8475,24.8,18.6353525195,-6.1646474805
340640.526625,3832687.22125,29.21,16.7288361161,-12.4811638839
340642.012375,3832691.435,17.94,18.9876588781,1.04765887812
340643.53675,3832695.75375,18.11,17.3941736819,-0.715826318067
340645.064625,3832700.085,24.89,17.9692875326,-6.92071246743
340646.598625,3832704.4325,25.18,18.936338941,-6.24366105896
340648.12275,3832708.75375,21.53,16.2109562529,-5.31904374707
340649.57025,3832712.86,-11.58,16.5734380542,28.1534380542
340651.0775,3832717.13,18.69,15.2778172129,-3.41218278707
340652.61875,3832721.495,21.18,19.9014984645,-1.2785015355
340654.148375,3832725.8325,28.94,18.7145206926,-10.2254793074
340655.6605,3832730.12,10.39,16.5631930574,6.17319305742
340657.16625,3832734.39,17.34,17.2644680079,-0.0755319920887
340658.72775,3832738.815,26.25,19.6302514595,-6.6197485405
340660.263875,3832743.16875,0.48,16.6950358121,16.2150358121
340661.764375,3832747.42125,13.97,16.1509382524,2.18093825238
340663.30175,3832751.77625,29.68,21.2393031809,-8.44069681909
340664.83525,3832756.1275,2.29,17.1378418838,14.8478418838
340666.353,3832760.43125,23.99,15.3463889894,-8.64361101061
340667.888625,3832764.7825,17.16,20.2815662831,3.12156628313
340669.43025,3832769.15,16.28,15.3236591404,-0.956340859588
340670.897,3832773.30875,13.0,14.661607455,1.66160745503
340672.388375,3832777.4575,1.8,14.9098143436,13.1098143436
340673.901375,3832781.75125,30.66,19.3291089689,-11.3308910311
340675.39175,3832785.9775,-0.52,15.5486315565,16.0686315565
340676.917125,3832790.305,21.51,18.0098596284,-3.50014037165
340627.53225,3832657.50625,28.49,19.3319367104,-9.15806328964
340629.068375,3832661.875,13.62,17.4588777456,3.83887774561
340630.598625,3832666.225,10.92,17.814884325,6.89488432499
340632.05525,3832670.565,17.84,24.0079291679,6.16792916789
340633.590625,3832674.9275,23.21,17.4907417731,-5.71925822687
340635.089375,3832679.185,22.48,23.0581775757,0.578177575714
340636.611625,3832683.51125,7.21,22.0346894041,14.8246894041
340638.169,3832687.93375,26.09,15.4084203751,-10.6815796249
340639.659375,3832692.17,18.92,18.2621498643,-0.65785013567
340641.182875,3832696.49875,25.36,21.6589755372,-3.70102446282
340642.739125,3832700.92,25.98,20.7890909976,-5.19090900236
340644.263,3832705.25,26.62,22.9236976104,-3.69630238959
340645.754,3832709.485,1.97,18.2432620375,16.2732620375
340647.22075,3832713.655,24.52,17.3745246183,-7.14547538173
340648.73525,3832717.95625,26.27,22.3584857015,-3.91151429848
340650.2285,3832722.19875,14.3,18.8139792877,4.51397928772
340651.735125,3832726.47625,17.12,20.4271726051,3.30717260508
340654.779,3832735.125,22.77,19.9790198083,-2.79098019173
340656.331875,3832739.5375,24.85,17.494401981,-7.35559801896
340657.874,3832743.91875,22.41,18.5323124561,-3.87768754395
340659.345875,3832748.0975,13.4,16.0757067825,2.6757067825
340660.87925,3832752.4575,21.32,12.8793367269,-8.44066327313
340662.41725,3832756.82875,26.97,20.6955179067,-6.27448209325
340663.910625,3832761.06875,21.61,16.2551302696,-5.35486973042
340665.424125,3832765.37,14.62,13.2383998253,-1.38160017467
340666.945125,3832769.69125,12.83,15.6114963411,2.78149634109
340671.491375,3832782.49625,2.87,10.2540332038,7.38403320385
340672.9935,3832786.7675,24.81,20.1980877426,-4.6119122574
340674.523375,3832791.11875,5.29,13.1246873584,7.83468735838
340624.234125,3832658.58875,18.56,18.248848664,-0.311151336008
340625.7845,3832662.98875,23.44,16.1304243015,-7.30957569852
340627.303,3832667.29875,34.69,22.6162746182,-12.0737253818
340628.728875,3832671.58625,30.52,22.7471553554,-7.77284464458
340630.27925,3832675.9825,6.05,19.5398102667,13.4898102667
340631.779875,3832680.23875,16.01,21.1493076234,5.13930762343
340633.286875,3832684.515,32.48,19.3304361122,-13.1495638878
340634.842125,3832688.92375,17.04,21.1631362154,4.12313621542
340636.346375,3832693.195,17.53,20.0940638822,2.56406388221
340637.867625,3832697.505,3.5,16.9649799777,13.4649799777
340639.41575,3832701.8975,27.27,18.5979743667,-8.67202563327
340640.946125,3832706.23625,17.31,18.7194455173,1.40944551735
340642.45775,3832710.5275,11.05,20.4774482649,9.42744826491
340643.94725,3832714.7525,8.15,19.253667694,11.103667694
340645.47175,3832719.0725,24.55,19.8869445227,-4.66305547726
340646.977875,3832723.3475,27.8,17.8294909215,-9.97050907854
340648.488125,3832727.63,10.92,18.6013692855,7.68136928553
340649.986625,3832731.87875,29.99,22.1705936341,-7.81940636585
340651.487375,3832736.135,6.83,17.7260579292,10.8960579292
340653.05175,3832740.575,27.49,22.9619229622,-4.52807703776
340654.60175,3832744.97125,10.48,13.9296058382,3.44960583822
340656.089625,3832749.19125,29.55,15.9356515654,-13.6143484346
340657.6235,3832753.54,27.87,19.3191832731,-8.55081672692
340659.15425,3832757.88375,32.16,15.2827343363,-16.8772656637
340660.661875,3832762.15875,9.22,14.5247931546,5.30479315457
340662.201375,3832766.525,28.95,20.1913552616,-8.75864473838
340663.73025,3832770.8625,15.37,12.3291400211,-3.04085997891
340666.738375,3832779.2525,22.21,15.2145290881,-6.99547091191
340668.270625,3832783.60625,8.11,15.6470094979,7.53700949793
340669.75875,3832787.8325,14.41,16.0127640467,1.60276404667
340671.285125,3832792.16375,-1.12,11.1114432712,12.2314432712
340621.4805,3832659.50875,13.89,21.8471826758,7.95718267577
340623.016125,3832663.86875,23.58,20.675051591,-2.90494840905
340624.525375,3832668.155,24.37,23.587350207,-0.782649793042
340625.950625,3832672.4975,-4.54,19.4233853531,23.9633853531
340627.499875,3832676.89125,9.51,17.9695297427,8.45952974275
340628.994,3832681.13,21.08,20.5573018277,-0.522698172283
340630.51275,3832685.43625,27.96,20.8610012896,-7.09899871035
340632.074375,3832689.86625,20.32,23.38446694,3.06446694004
340633.540375,3832694.025,18.72,16.7853407301,-1.93465926987
340635.0685,3832698.35875,18.71,22.5752731915,3.86527319149
340636.645375,3832702.82875,12.77,17.1848317544,4.41483175439
340638.184375,3832707.1925,25.8,16.6591294879,-9.14087051206
340639.71675,3832711.5425,21.6,18.7167533054,-2.88324669459
340641.08625,3832715.4275,23.71,22.7541441727,-0.955855827286
340642.62875,3832719.8025,21.42,19.0734784891,-2.34652151095
340644.16825,3832724.165,20.19,15.138917116,-5.05108288405
340645.693,3832728.49125,27.83,18.9928595157,-8.83714048429
340647.192625,3832732.745,22.25,17.224899478,-5.02510052205
340648.6705,3832736.935,20.11,17.9294834693,-2.18051653073
340650.218,3832741.32375,8.49,18.7912324003,10.3012324003
340651.772625,3832745.73375,22.05,16.6454905479,-5.40450945214
340653.279875,3832750.00625,5.06,18.7200135344,13.6600135344
340656.31525,3832758.61625,14.44,14.1757955372,-0.264204462824
340657.872875,3832763.03625,25.48,14.1301922117,-11.3498077883
340660.93475,3832771.72,29.14,18.9226840709,-10.2173159291
340662.431625,3832775.96375,-22.25,19.1886722811,41.4386722811
340663.912875,3832779.9875,23.89,16.5412529897,-7.34874701028
340665.419375,3832784.26875,9.85,14.3626596423,4.51265964234
340666.954,3832788.6275,23.51,20.7828916625,-2.7271083375
340668.4875,3832792.9825,22.93,16.2474438676,-6.68255613236
340618.7585,3832660.45625,18.67,23.8957564366,5.22575643663
340620.315125,3832664.88,27.59,19.8974573519,-7.69254264813
340621.827625,3832669.1775,27.31,23.432735083,-3.87726491703
340623.205125,3832673.43125,29.75,23.4172161358,-6.33278386423
340624.725625,3832677.7475,24.55,14.8117210978,-9.73827890223
340626.198625,3832681.93,30.7,23.19233416,-7.50766584001
340627.723625,3832686.26,27.39,19.7060982604,-7.68390173958
340629.3,3832690.73625,22.55,20.3829419373,-2.16705806271
340630.808125,3832695.02,20.39,19.6936994518,-0.696300548181
340632.313875,3832699.29125,26.3,21.329275875,-4.970724125
340633.839125,3832703.625,14.87,17.9500953473,3.08009534734
340635.340375,3832707.8875,19.03,16.1554439708,-2.87455602917
340636.861,3832712.205,27.93,19.14800278,-8.78199722003
340638.37475,3832716.505,28.09,22.3393771349,-5.75062286507
340639.8745,3832720.76125,26.69,19.2055941806,-7.48440581941
340641.352,3832724.955,4.72,16.242350957,11.522350957
340642.852875,3832729.215,12.81,17.8824608343,5.07246083432
340644.363125,3832733.5025,27.25,22.4270381589,-4.82296184115
340645.885,3832737.825,8.31,18.8995288464,10.5895288464
340647.443625,3832742.2475,11.32,15.9600580076,4.64005800759
340648.97425,3832746.59625,28.96,21.7076678992,-7.25233210084
340650.489375,3832750.8975,26.27,18.8790576451,-7.39094235493
