gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340694.519125,3832760.63,29.35,28.8976590967,-0.452340903263
340695.998,3832764.80625,27.1,25.8527149622,-1.24728503777
340697.447375,3832769.16,26.22,26.6881170591,0.468117059125
340698.936375,3832773.35625,26.31,26.6095102102,0.299510210174
340700.409625,3832777.5125,26.55,25.9602101461,-0.589789853855
340701.927625,3832781.79375,27.0,26.899667416,-0.100332583987
340651.95625,3832649.77375,26.61,26.5583489623,-0.0516510376969
340653.442375,3832653.96875,27.54,26.8248846323,-0.715115367658
340656.590875,3832662.60875,25.8,25.9450025852,0.145002585171
340658.10975,3832666.89625,25.73,25.8518554784,0.121855478441
340661.17275,3832675.55125,24.26,25.828766686,1.56876668605
340662.762625,3832680.04125,23.53,25.6895043571,2.15950435706
340664.273125,3832684.315,26.97,25.319058289,-1.65094171101
340665.77825,3832688.56625,28.89,26.5652109709,-2.32478902914
340667.282375,3832692.815,20.95,25.6103952886,4.66039528861
340670.33075,3832701.4225,27.49,27.9274982482,0.437498248208
340671.75075,3832705.435,23.22,25.9106054883,2.69060548828
340673.294,3832709.79625,29.07,26.7103839761,-2.35961602394
340674.86025,3832714.225,24.47,26.8206119051,2.35061190514
340676.404125,3832718.5825,26.2,26.5127951868,0.312795186762
340677.908375,3832722.835,28.53,27.5121104193,-1.01788958067
340682.5475,3832735.93875,24.59,26.2033332463,1.61333324635
340684.071625,3832740.24625,27.03,25.6904132337,-1.33958676627
340685.592,3832744.54,22.27,26.2272829378,3.95728293775
340687.1455,3832748.92875,26.38,25.8147548085,-0.565245191467
340688.662125,3832753.21375,24.49,26.0975090362,1.6075090362
340690.158375,3832757.44,24.67,26.14341692,1.47341691995
340691.69625,3832761.7875,27.54,25.842793939,-1.69720606097
340693.194625,3832766.02,29.62,26.5951775555,-3.02482244446
340694.664375,3832770.335,26.53,26.7026450678,0.172645067816
340696.157125,3832774.54625,26.52,26.1424132035,-0.37758679648
340697.63675,3832778.7225,21.95,26.4572907958,4.50729079575
340699.155375,3832783.0125,28.6,27.1279072602,-1.47209273985
340649.202375,3832650.48125,28.68,27.3481727512,-1.33182724878
340650.703625,3832654.72,25.0,26.8686471998,1.86864719981
340652.245375,3832659.07375,27.86,26.3153839427,-1.54461605727
340655.347125,3832667.5675,19.54,26.5527098684,7.0127098684
340656.876125,3832671.8875,28.63,29.2436704244,0.613670424373
340658.415125,3832676.2375,25.54,27.1143082008,1.57430820079
340661.513,3832685.0,29.32,27.8167930989,-1.50320690108
340663.015375,3832689.24125,25.19,25.6458799457,0.455879945694
340666.073875,3832697.88625,26.25,26.2411603411,-0.00883965888409
340667.573625,3832702.12625,25.47,26.4436096653,0.973609665256
340668.995,3832706.14,25.57,25.0276522276,-0.542347772398
340670.54075,3832710.51,23.16,25.8625599018,2.70255990184
340672.093875,3832714.9025,24.44,26.3617991179,1.92179911794
340673.630375,3832719.24625,30.04,27.0590289543,-2.98097104572
340675.140625,3832723.51375,26.05,25.9095108378,-0.140489162219
340676.64525,3832727.7675,26.66,26.1984490732,-0.461550926833
340678.215,3832732.2025,27.38,26.9970350541,-0.382964945896
340679.781,3832736.63125,28.82,28.9963330587,0.176333058731
340681.298625,3832740.92,26.77,26.8186732844,0.0486732844371
340682.81225,3832745.1975,27.46,27.1214500189,-0.338549981101
340684.357,3832749.56375,27.26,27.3715421169,0.11154211691
340685.885375,3832753.88375,29.64,27.7009912146,-1.93900878545
340687.402125,3832758.1725,26.56,27.3780438818,0.818043881814
340688.935,3832762.50625,24.08,28.1047201054,4.02472010536
340690.416625,3832766.6925,27.94,27.6119009245,-0.328099075453
340691.877375,3832771.0,28.32,27.5518322386,-0.768167761384
340693.370625,3832775.21375,28.83,27.0437321712,-1.78626782876
340694.85,3832779.3925,27.92,27.8311299087,-0.0888700912989
340696.37,3832783.68375,30.11,27.6906015874,-2.41939841259
340646.2765,3832651.48875,29.23,28.6634004159,-0.566599584116
340647.78925,3832655.76375,25.48,27.7137794608,2.23377946077
340649.328625,3832660.11,29.02,27.25589592,-1.76410407998
340650.865375,3832664.29125,27.65,28.6906086635,1.0406086635
340652.377625,3832668.565,26.71,27.8636309603,1.15363096033
340653.902,3832672.87375,28.97,27.833171351,-1.13682864901
340655.423375,3832677.17375,27.39,28.3808856275,0.990885627522
340657.00725,3832681.65125,27.42,28.441472475,1.02147247503
340658.562375,3832686.05,25.85,27.6511332624,1.80113326241
340660.06425,3832690.2925,26.99,27.5923983626,0.602398362578
340661.574875,3832694.56,29.56,27.3979142067,-2.16208579333
340663.155875,3832699.0275,26.69,28.2310580408,1.54105804077
340664.65625,3832703.27,27.88,27.3818302861,-0.4981697139
340666.07375,3832707.2725,27.79,27.7728477239,-0.0171522761407
340667.621,3832711.6475,21.61,25.6173936852,4.00739368522
340669.16025,3832715.995,28.29,28.1021770763,-0.187822923677
340670.666125,3832720.2525,27.34,27.4740265507,0.134026550692
340672.171375,3832724.5075,28.53,27.324188341,-1.20581165903
340673.698875,3832728.8225,28.0,27.3276175079,-0.67238249212
340675.271625,3832733.2675,27.31,27.9872621986,0.677262198566
340676.821875,3832737.6525,25.51,27.0531635254,1.5431635254
340678.371875,3832742.02875,25.03,27.511624519,2.48162451898
340679.882,3832746.29875,23.6,27.7110275318,4.11102753177
340681.397625,3832750.58125,26.01,26.7592013346,0.749201334628
340682.926875,3832754.90375,28.0,27.2940623104,-0.705937689643
340684.446125,3832759.1975,27.45,27.3637525857,-0.0862474143097
340685.98325,3832763.5425,27.94,26.9878119738,-0.952188026246
340687.469,3832767.74125,27.22,28.9577063828,1.73770638278
340688.943875,3832772.015,28.17,27.4302854031,-0.739714596862
340690.431625,3832776.21375,26.14,28.168887447,2.02888744696
340691.914,3832780.4025,28.48,28.5606359351,0.0806359351201
340693.447625,3832784.735,25.9,27.4147258991,1.51472589911
340643.636,3832652.24,27.9,27.3135361445,-0.586463855484
340645.150125,3832656.51875,28.27,27.3539392319,-0.9160607681
340646.6925,3832660.8725,26.88,27.8479426282,0.967942628227
340648.226125,3832665.0975,29.35,27.6990593919,-1.65094060812
340649.75225,3832669.41,30.4,27.6891809493,-2.71081905069
340651.287375,3832673.745,28.47,27.7911962531,-0.678803746889
340652.852125,3832678.1675,26.9,28.3247783283,1.4247783283
340654.455625,3832682.7,27.93,27.8437170288,-0.0862829711798
340655.888875,3832686.7525,30.27,27.612912734,-2.657087266
340657.397625,3832691.01375,27.02,27.5656315955,0.545631595458
340658.91425,3832695.2975,28.41,27.8698906366,-0.540109363421
340660.460125,3832699.6675,29.09,27.4283511855,-1.66164881447
340661.97225,3832703.94,28.04,28.1871284187,0.147128418687
340663.41625,3832708.0175,29.01,27.1321008557,-1.87789914429
340664.935,3832712.31375,27.78,27.5079610615,-0.272038938548
340666.48425,3832716.68625,27.32,28.0245624158,0.704562415789
340668.03375,3832721.06625,26.98,27.0143240409,0.0343240409362
340669.54275,3832725.33,28.58,27.9900144385,-0.589985561457
340671.04675,3832729.58,27.45,27.429224429,-0.0207755709683
340672.59575,3832733.9575,26.75,28.0999994441,1.34999944408
340674.152,3832738.35625,26.83,27.7168047794,0.886804779364
340675.687375,3832742.69125,22.73,27.5177719371,4.7877719371
340677.20275,3832746.975,25.21,26.8493893056,1.6393893056
340678.7355,3832751.30875,26.04,27.8905111314,1.85051113145
340680.24925,3832755.58375,28.27,27.341034147,-0.928965853029
340681.799,3832759.96,25.46,26.0343197249,0.574319724861
340683.34025,3832764.3175,27.05,27.9857451903,0.935745190283
340684.823375,3832768.5075,27.57,27.4677182582,-0.102281741783
340686.320375,3832772.8125,24.71,27.1448479703,2.43484797032
340687.81475,3832777.03125,26.91,27.2701307349,0.360130734907
340689.293625,3832781.2075,26.94,27.9028213643,0.962821364258
340690.804875,3832785.47875,26.3,27.1648607057,0.864860705663
340640.976125,3832653.20375,29.6,26.2345925299,-3.3654074701
340642.502375,3832657.525,26.27,27.6637414628,1.39374146282
340644.052625,3832661.91125,24.06,27.7416156603,3.68161566035
340645.566125,3832666.13875,27.83,27.7625089683,-0.0674910316628
340647.087125,3832670.44375,25.89,27.2209022219,1.33090222193
340648.619625,3832674.7825,29.4,28.3111741046,-1.0888258954
340650.1365,3832679.07625,25.49,27.4603035525,1.97030355249
340651.697,3832683.49125,26.34,26.7889334906,0.448933490636
340653.214375,3832687.79,27.76,27.227521782,-0.532478217957
340654.725,3832692.06375,28.63,27.5127381357,-1.11726186432
340656.246625,3832696.37125,29.72,27.5840744777,-2.13592552234
340657.7895,3832700.73625,27.53,27.5219608079,-0.00803919210771
340659.2865,3832704.975,29.4,27.9701263244,-1.42987367555
340660.7295,3832709.055,27.79,27.5443586021,-0.245641397861
340662.29025,3832713.475,28.12,27.5707745604,-0.5492254396
340663.821,3832717.81,27.79,27.3052938745,-0.484706125501
340665.330125,3832722.0775,26.39,28.1922327652,1.80223276523
340666.847875,3832726.37625,28.68,28.024024154,-0.655975846006
340668.37075,3832730.6875,28.03,27.5792138619,-0.450786138061
340669.939,3832735.1225,28.1,28.1297065634,0.0297065634318
340671.4645,3832739.44125,27.69,27.9148458906,0.224845890637
340672.968625,3832743.7,25.98,25.9253207099,-0.0546792901269
340674.511,3832748.065,28.42,27.3539864213,-1.06601357873
340676.05175,3832752.425,26.8,27.0599001475,0.259900147451
340677.583875,3832756.76125,28.91,27.4352034402,-1.47479655977
340679.118375,3832761.02667,28.88,27.2176943844,-1.66230561557
340680.62775,3832765.3775,27.39,27.6753342265,0.285334226536
340682.091875,3832769.5225,27.91,27.3897983407,-0.520201659264
340683.581375,3832773.7775,28.94,27.585201331,-1.35479866897
340685.078125,3832778.01625,29.28,27.9135431824,-1.36645681756
340686.5475,3832782.17125,27.34,27.5751708287,0.235170828703
340688.069125,3832786.48125,28.29,26.9471574005,-1.34284259945
340637.955,3832654.18375,29.33,29.2920177311,-0.0379822689121
340639.4715,3832658.47875,24.98,27.7534446352,2.77344463525
340640.99,3832662.78,31.48,28.2665050033,-3.2134949967
340642.495875,3832667.0325,25.32,28.6629138386,3.34291383857
340644.03175,3832671.3825,27.73,28.7407251689,1.01072516886
340645.535125,3832675.64,24.51,27.886375324,3.37637532403
340647.059625,3832679.955,25.03,27.5122178417,2.48221784175
340648.620375,3832684.37625,28.37,27.2622653633,-1.10773463673
340650.127625,3832688.645,28.59,27.7883605799,-0.801639420072
340651.645625,3832692.9425,27.88,28.3433958825,0.463395882451
340653.163875,3832697.2425,30.05,27.7889471374,-2.26105286257
340654.699875,3832701.59,29.84,27.2183652818,-2.62163471817
340656.2,3832705.8375,25.59,27.5234070714,1.93340707139
340657.56575,3832709.7,28.62,27.9831200828,-0.636879917181
340659.14625,3832714.1825,26.33,28.3453924044,2.01539240435
340660.722875,3832718.645,29.71,29.0106157351,-0.699384264894
340662.266375,3832723.01375,26.23,27.2447681679,1.0147681679
340663.786125,3832727.32,25.74,27.0546102236,1.31461022364
340665.282,3832731.5525,26.53,27.5226791494,0.992679149358
340666.843375,3832735.9775,28.06,27.7668739928,-0.293126007173
340668.392125,3832740.35875,26.87,26.8336848511,-0.0363151489138
340669.88575,3832744.58875,27.61,27.2416636821,-0.368336317854
340671.3905,3832748.84875,28.88,27.3882134297,-1.49178657029
340672.938,3832753.23375,27.7,27.3108127626,-0.389187237364
340674.485375,3832757.61375,28.26,27.2617253477,-0.99827465229
340676.015625,3832761.9475,29.09,28.7745686468,-0.315431353193
340677.5485,3832766.28875,27.53,27.8088900243,0.278890024314
340679.03525,3832770.49875,25.17,26.820836435,1.65083643501
340680.513875,3832774.6975,29.9,27.1923776215,-2.70762237852
340682.012875,3832778.94375,27.45,27.2961635782,-0.153836421803
340683.5095,3832783.1825,26.88,27.3293069511,0.449306951082
340685.032125,3832787.49,25.77,27.3166843226,1.54668432257
340635.399875,3832654.99125,29.15,27.5535260111,-1.59647398894
340636.933375,3832659.34,27.04,27.4359729255,0.395972925481
340638.472125,3832663.705,27.74,27.6780410605,-0.0619589394856
340639.949875,3832667.94875,27.48,27.7771427137,0.297142713684
340641.477125,3832672.2775,28.68,27.6382346326,-1.04176536737
340642.987875,3832676.56375,28.37,28.4689474419,0.0989474419306
340644.519125,3832680.90625,29.77,28.3174408537,-1.4525591463
340646.084875,3832685.34625,31.77,28.5971616497,-3.17283835032
340647.592875,3832689.625,30.81,28.5572877039,-2.25271229608
340649.10725,3832693.91875,27.11,27.7253275465,0.615327546538
340650.636375,3832698.2575,26.84,27.3953189011,0.555318901096
340652.169625,3832702.6025,28.26,28.2108361551,-0.0491638448732
340653.661,3832706.8325,27.13,25.8108612791,-1.31913872094
340655.1325,3832711.00875,25.11,26.0579638868,0.947963886799
340656.6615,3832715.34375,28.49,27.6842439041,-0.805756095869
340658.14875,3832719.56,28.66,28.3647013746,-0.295298625398
340659.686375,3832723.9225,28.03,27.2997548709,-0.730245129138
340661.231625,3832728.305,28.91,28.2199062353,-0.690093764676
340662.716625,3832732.51625,28.31,27.714651098,-0.595348902015
340664.277,3832736.94125,26.82,27.988074644,1.16807464404
340665.84125,3832741.37625,27.85,27.7214721133,-0.128527886706
340667.355875,3832745.67125,28.07,27.0510302936,-1.01896970641
340668.878375,3832749.9925,26.18,27.7742886009,1.59428860092
340670.395,3832754.29375,28.79,27.7803399725,-1.00966002748
340671.911625,3832758.59375,26.8,27.3665693824,0.566569382388
340673.438875,3832762.92625,24.88,27.3446035717,2.46460357167
340674.97825,3832767.29,26.9,27.2284455562,0.328445556239
340676.464125,3832771.5075,27.73,27.4556719945,-0.274328005464
340677.929875,3832775.64,28.55,27.1567552313,-1.39324476874
340679.420875,3832779.87125,27.44,27.4566671174,0.0166671174259
340680.9095,3832784.095,25.0,27.3969338092,2.3969338092
340682.438,3832788.42875,25.53,27.1623468696,1.63234686965
340632.633,3832655.93875,30.66,29.1520428847,-1.50795711533
340634.163875,3832660.27875,28.98,27.7975200786,-1.18247992137
340635.693625,3832664.61625,29.72,28.5099580117,-1.2100419883
340637.157625,3832668.89,29.55,28.5107948118,-1.03920518816
340638.687875,3832673.22375,27.73,27.2736016665,-0.456398333536
340640.201,3832677.5125,28.55,27.1516710966,-1.3983289034
340641.731,3832681.84625,27.24,27.5341792831,0.294179283149
340643.294,3832686.27625,29.51,28.607054983,-0.902945016987
340644.790625,3832690.52,29.49,27.714845175,-1.77515482497
340646.302625,3832694.8,27.62,27.2721851678,-0.34781483215
340647.833625,3832699.1375,28.39,27.9870935897,-0.402906410344
340649.374375,3832703.50375,28.08,27.3988563789,-0.681143621099
340650.88125,3832707.7725,27.87,28.1738947229,0.30389472293
340652.339,3832711.91,23.9,27.1661661088,3.26616610879
340653.87325,3832716.25,27.24,27.869216244,0.629216243972
340655.391,3832720.5525,26.82,27.7996804371,0.979680437076
340656.91,3832724.85625,26.14,27.5640835397,1.42408353972
340658.419875,3832729.13375,26.88,27.5806636424,0.700663642381
340659.93075,3832733.4175,28.17,27.471339626,-0.69866037396
340661.489375,3832737.8325,28.67,27.306655558,-1.36334444203
340663.031,3832742.2,27.29,27.5223695195,0.232369519504
340664.541125,3832746.48,28.63,27.827221764,-0.802778235977
340666.07275,3832750.8175,30.33,27.7447330633,-2.58526693665
340667.604,3832755.15625,25.2,27.559962085,2.359962085
340669.126125,3832759.47,27.85,27.5568504123,-0.29314958769
340670.655625,3832763.8025,30.26,27.7249481897,-2.53505181025
340672.183,3832768.1325,25.28,27.2782714682,1.99827146823
340673.672625,3832772.3525,26.07,27.2739835426,1.20398354264
340675.167625,3832776.52,27.6,27.318357442,-0.28164255804
340676.674,3832780.79125,28.64,28.0219389318,-0.618061068207
340678.171125,3832785.0375,25.83,27.0413879602,1.21138796024
340679.697375,3832789.36375,28.15,27.8874992532,-0.262500746783
340629.882625,3832656.90125,28.61,27.0922038721,-1.51779612795
340631.42475,3832661.27375,31.47,27.9903241695,-3.47967583048
340632.94275,3832665.5825,28.15,27.7106540457,-0.43934595435
340634.385875,3832669.81125,29.7,27.4470049216,-2.25299507836
340635.932,3832674.1975,28.94,29.2173171721,0.277317172125
340637.455625,3832678.515,27.74,28.6147115772,0.874711577236
340638.984375,3832682.8475,28.04,27.7075100576,-0.332489942398
340640.526625,3832687.22125,28.81,27.9575869334,-0.85241306658
340642.012375,3832691.435,29.47,28.6874201349,-0.782579865115
340643.53675,3832695.75375,28.39,27.4249484604,-0.965051539643
340645.064625,3832700.085,27.94,28.3503063188,0.410306318759
340646.598625,3832704.4325,28.79,27.7958464337,-0.994153566305
340648.12275,3832708.75375,28.98,27.6189785462,-1.36102145376
340649.57025,3832712.86,26.01,27.8408201181,1.8308201181
340651.0775,3832717.13,28.46,27.5006589103,-0.959341089739
340652.61875,3832721.495,27.75,28.0561735658,0.306173565753
340654.148375,3832725.8325,27.88,27.271287278,-0.608712721972
340655.6605,3832730.12,27.3,27.4076672851,0.107667285069
340657.16625,3832734.39,27.35,27.2822651481,-0.067734851933
340658.72775,3832738.815,27.34,26.4543468923,-0.885653107694
340660.263875,3832743.16875,28.15,28.1015939846,-0.0484060153788
340661.764375,3832747.42125,27.11,27.5675339561,0.457533956054
340663.30175,3832751.77625,29.06,27.3757740432,-1.6842259568
340664.83525,3832756.1275,25.58,28.0644657888,2.4844657888
340666.353,3832760.43125,28.21,27.7787534251,-0.43124657486
340667.888625,3832764.7825,29.76,27.8971632384,-1.86283676163
340669.43025,3832769.15,27.33,28.0537060567,0.723706056725
340670.897,3832773.30875,29.0,27.7429675693,-1.25703243065
340672.388375,3832777.4575,26.75,27.859206953,1.10920695303
340673.901375,3832781.75125,27.92,27.0087033748,-0.911296625212
340675.39175,3832785.9775,23.78,27.3811768212,3.60117682115
340676.917125,3832790.305,27.9,28.0191842936,0.119184293646
340627.53225,3832657.50625,28.31,27.4817656521,-0.828234347861
340629.068375,3832661.875,28.7,27.4745043128,-1.22549568721
340630.598625,3832666.225,28.29,27.7265839757,-0.563416024286
340632.05525,3832670.565,29.66,28.6342058137,-1.02579418632
340633.590625,3832674.9275,27.35,27.3432103143,-0.00678968571911
340635.089375,3832679.185,29.04,29.2003480163,0.160348016317
340636.611625,3832683.51125,27.44,29.0185909942,1.57859099424
340638.169,3832687.93375,28.05,27.5423485919,-0.507651408128
340639.659375,3832692.17,30.24,28.2358714891,-2.00412851091
340641.182875,3832696.49875,27.08,27.1300836734,0.050083673364
340642.739125,3832700.92,25.13,26.1379525416,1.00795254156
340644.263,3832705.25,25.46,27.1706573173,1.71065731733
340645.754,3832709.485,26.65,27.1837755551,0.533775555122
340647.22075,3832713.655,27.26,27.4793758128,0.219375812782
340648.73525,3832717.95625,26.24,26.719293932,0.479293931999
340650.2285,3832722.19875,29.09,28.3820897893,-0.707910210696
340651.735125,3832726.47625,27.95,28.0351970149,0.0851970148887
340654.779,3832735.125,27.18,28.1809612704,1.00096127036
340656.331875,3832739.5375,27.83,27.5568469993,-0.273153000739
340657.874,3832743.91875,28.83,27.7354143035,-1.09458569649
340659.345875,3832748.0975,29.27,28.0484584464,-1.22154155359
340660.87925,3832752.4575,26.93,27.7748221645,0.844822164485
340662.41725,3832756.82875,28.63,28.2007916158,-0.42920838419
340663.910625,3832761.06875,28.6,26.7008529031,-1.89914709687
340665.424125,3832765.37,29.29,27.5046624845,-1.78533751551
340666.945125,3832769.69125,28.65,27.5385313369,-1.11146866311
340671.491375,3832782.49625,25.98,27.3623786904,1.3823786904
340672.9935,3832786.7675,26.45,26.7732894814,0.323289481352
340674.523375,3832791.11875,27.61,27.3673432413,-0.242656758707
340624.234125,3832658.58875,28.52,28.0148580972,-0.505141902806
340625.7845,3832662.98875,28.04,27.4807849211,-0.559215078855
340627.303,3832667.29875,27.14,26.2551659993,-0.884834000679
340628.728875,3832671.58625,26.78,27.3882584318,0.608258431799
340630.27925,3832675.9825,28.44,27.465264181,-0.97473581903
340631.779875,3832680.23875,29.34,28.7353150796,-0.604684920448
340633.286875,3832684.515,31.73,28.438512923,-3.29148707703
340634.842125,3832688.92375,27.56,27.4964633004,-0.0635366996047
340636.346375,3832693.195,26.97,27.8911667731,0.92116677312
340637.867625,3832697.505,27.32,27.7412197107,0.421219710741
340639.41575,3832701.8975,27.35,27.8643422453,0.51434224534
340640.946125,3832706.23625,29.02,27.6353236961,-1.38467630392
340642.45775,3832710.5275,26.93,27.0802967281,0.150296728058
340643.94725,3832714.7525,25.95,27.5898753012,1.63987530125
340645.47175,3832719.0725,28.44,27.7491842091,-0.690815790938
340646.977875,3832723.3475,28.95,27.4871783398,-1.46282166023
340648.488125,3832727.63,27.61,27.8502838227,0.240283822691
340649.986625,3832731.87875,29.07,28.1777199992,-0.892280000759
340651.487375,3832736.135,28.51,27.734617218,-0.775382782005
340653.05175,3832740.575,25.42,27.0880596596,1.66805965964
340654.60175,3832744.97125,26.67,27.8003903301,1.13039033006
340656.089625,3832749.19125,28.37,28.0434918771,-0.32650812286
340657.6235,3832753.54,29.15,28.3562335617,-0.793766438325
340659.15425,3832757.88375,29.06,27.385158,-1.67484199998
340660.661875,3832762.15875,27.18,27.478249846,0.298249846014
340662.201375,3832766.525,28.52,28.1649143956,-0.35508560443
340663.73025,3832770.8625,29.26,27.7878919983,-1.47210800174
340666.738375,3832779.2525,28.23,27.8097194533,-0.420280546656
340668.270625,3832783.60625,25.92,27.35209514,1.43209513998
340669.75875,3832787.8325,26.14,28.2065529821,2.0665529821
340671.285125,3832792.16375,27.34,27.251715889,-0.0882841109968
340621.4805,3832659.50875,27.57,28.5816842321,1.01168423211
340623.016125,3832663.86875,29.73,27.9958588577,-1.73414114233
340624.525375,3832668.155,31.04,29.065825441,-1.97417455895
340625.950625,3832672.4975,27.32,27.4127506524,0.0927506523536
340627.499875,3832676.89125,27.79,27.3562985503,-0.433701449743
340628.994,3832681.13,24.63,28.6106789243,3.98067892432
340630.51275,3832685.43625,26.35,27.2424932522,0.892493252192
340632.074375,3832689.86625,29.71,28.9711892196,-0.738810780378
340633.540375,3832694.025,29.7,27.6593211463,-2.04067885371
340635.0685,3832698.35875,26.36,28.4361903786,2.07619037863
340636.645375,3832702.82875,28.49,27.859583163,-0.630416836953
340638.184375,3832707.1925,27.75,27.918445813,0.168445812971
340639.71675,3832711.5425,25.89,28.6704597389,2.78045973892
340641.08625,3832715.4275,27.93,28.6529871602,0.722987160152
340642.62875,3832719.8025,26.45,27.4048413852,0.954841385177
340644.16825,3832724.165,26.83,27.4032803305,0.573280330537
340645.693,3832728.49125,28.12,27.2392924393,-0.880707560714
340647.192625,3832732.745,29.15,28.3786880917,-0.771311908272
340648.6705,3832736.935,28.42,27.4228490456,-0.99715095437
340650.218,3832741.32375,27.71,28.2418693315,0.531869331502
340651.772625,3832745.73375,29.25,28.2638936842,-0.986106315765
340653.279875,3832750.00625,24.87,27.6671476824,2.79714768237
340656.31525,3832758.61625,26.3,27.4370472303,1.13704723034
340657.872875,3832763.03625,26.44,27.643403941,1.203403941
340660.93475,3832771.72,30.19,27.0743648438,-3.11563515618
340662.431625,3832775.96375,27.29,27.5885444855,0.298544485473
340663.912875,3832779.9875,27.56,28.0500859791,0.490085979136
340665.419375,3832784.26875,28.16,27.1447282558,-1.01527174417
340666.954,3832788.6275,27.05,26.4043116756,-0.645688324411
340668.4875,3832792.9825,26.88,27.2350007993,0.355000799329
340618.7585,3832660.45625,26.15,28.7204016743,2.57040167431
340620.315125,3832664.88,26.96,27.1967146137,0.236714613743
340621.827625,3832669.1775,28.45,28.5865764079,0.136576407933
340623.205125,3832673.43125,29.97,29.3067158563,-0.663284143749
340624.725625,3832677.7475,25.03,27.5087022936,2.4787022936
340626.198625,3832681.93,26.58,28.7303235108,2.15032351084
340627.723625,3832686.26,28.54,28.4251121432,-0.114887856778
340629.3,3832690.73625,25.2,27.5081411194,2.3081411194
340630.808125,3832695.02,25.23,27.5563018916,2.3263018916
340632.313875,3832699.29125,26.66,27.5574111693,0.897411169259
340633.839125,3832703.625,28.02,27.0165495817,-1.00345041829
340635.340375,3832707.8875,28.71,27.7750721198,-0.93492788024
340636.861,3832712.205,29.54,28.3212830959,-1.21871690413
340638.37475,3832716.505,29.96,28.6622731919,-1.2977268081
340639.8745,3832720.76125,29.38,28.6162181759,-0.76378182406
340641.352,3832724.955,28.33,27.7914708261,-0.538529173931
340642.852875,3832729.215,29.16,28.351466433,-0.808533567024
340644.363125,3832733.5025,28.92,28.1643817108,-0.755618289237
340645.885,3832737.825,27.06,27.3713138737,0.311313873682
340647.443625,3832742.2475,27.25,27.4684071348,0.218407134775
340648.97425,3832746.59625,28.0,28.5045167343,0.504516734255
340650.489375,3832750.8975,28.04,27.2733302398,-0.766669760218
