gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340678.7355,3832751.30875,43.42,60.0820063251,16.6620063251
340680.24925,3832755.58375,44.22,73.5138707979,29.2938707979
340681.799,3832759.96,54.13,38.9301458097,-15.1998541903
340683.34025,3832764.3175,48.36,64.2704008722,15.9104008722
340684.823375,3832768.5075,35.2,93.8711489054,58.6711489054
340686.320375,3832772.8125,52.22,50.1804251586,-2.03957484144
340687.81475,3832777.03125,95.43,79.5221386112,-15.9078613888
340689.293625,3832781.2075,64.11,56.8664846096,-7.24351539041
340690.804875,3832785.47875,94.74,76.3400652129,-18.3999347871
340640.976125,3832653.20375,5.33,33.6696523006,28.3396523006
340642.502375,3832657.525,43.49,74.3334636953,30.8434636953
340644.052625,3832661.91125,87.7,81.0747657338,-6.62523426616
340645.566125,3832666.13875,62.5,80.5687470428,18.0687470428
340647.087125,3832670.44375,63.89,44.3935507508,-19.4964492492
340648.619625,3832674.7825,35.63,59.7099504241,24.0799504241
340650.1365,3832679.07625,88.98,82.6945967324,-6.28540326756
340651.697,3832683.49125,26.78,41.1199911263,14.3399911263
340653.214375,3832687.79,43.07,73.3484864597,30.2784864597
340654.725,3832692.06375,71.43,82.1161433556,10.6861433556
340656.246625,3832696.37125,71.49,79.690297216,8.20029721605
340657.7895,3832700.73625,31.76,69.6440480419,37.8840480419
340659.2865,3832704.975,33.4,68.9936622616,35.5936622616
340660.7295,3832709.055,93.38,74.9751395802,-18.4048604198
340662.29025,3832713.475,82.13,76.9778047379,-5.15219526215
340663.821,3832717.81,-0.8,47.5195450705,48.3195450705
340665.330125,3832722.0775,-27.71,58.5283514925,86.2383514925
340666.847875,3832726.37625,55.16,71.066816414,15.906816414
340668.37075,3832730.6875,80.32,67.5004111958,-12.8195888042
340669.939,3832735.1225,68.46,54.8734188882,-13.5865811118
340671.4645,3832739.44125,79.18,73.5786688938,-5.60133110622
340672.968625,3832743.7,40.35,44.5572318181,4.20723181814
340674.511,3832748.065,78.06,74.717934197,-3.34206580299
340676.05175,3832752.425,65.86,54.5338814734,-11.3261185266
340677.583875,3832756.76125,57.34,84.4056909252,27.0656909252
340679.118375,3832761.02667,71.42,87.382733565,15.962733565
340680.62775,3832765.3775,61.77,54.8444261332,-6.92557386683
340682.091875,3832769.5225,115.67,86.0762470527,-29.5937529473
340683.581375,3832773.7775,89.99,68.4238372035,-21.5661627965
340685.078125,3832778.01625,79.84,56.5327383406,-23.3072616594
340686.5475,3832782.17125,71.02,66.6375847383,-4.38241526166
340688.069125,3832786.48125,81.62,90.8700655238,9.25006552377
340637.955,3832654.18375,-25.88,17.1020688639,42.9820688639
340639.4715,3832658.47875,88.94,79.5899372656,-9.35006273435
340640.99,3832662.78,16.57,54.5019858904,37.9319858904
340642.495875,3832667.0325,40.81,54.8492081546,14.0392081546
340644.03175,3832671.3825,72.62,74.8330887894,2.21308878936
340645.535125,3832675.64,119.93,78.4300556704,-41.4999443296
340647.059625,3832679.955,73.78,83.7069190381,9.92691903811
340648.620375,3832684.37625,91.63,78.2531819186,-13.3768180814
340650.127625,3832688.645,73.9,75.7929127972,1.89291279716
340651.645625,3832692.9425,70.22,71.1643098553,0.944309855279
340653.163875,3832697.2425,43.09,75.0594954638,31.9694954638
340654.699875,3832701.59,25.98,58.9328010718,32.9528010718
340656.2,3832705.8375,56.19,77.9128909536,21.7228909536
340657.56575,3832709.7,91.96,67.2122167595,-24.7477832405
340659.14625,3832714.1825,60.96,67.2752923108,6.31529231083
340660.722875,3832718.645,-7.96,-3.98266904167,3.97733095833
340662.266375,3832723.01375,46.02,53.4202778677,7.40027786767
340663.786125,3832727.32,51.47,57.2292138446,5.75921384462
340665.282,3832731.5525,84.52,81.8551696656,-2.66483033443
340666.843375,3832735.9775,51.91,75.8136081132,23.9036081132
340668.392125,3832740.35875,-14.01,43.2860879243,57.2960879243
340669.88575,3832744.58875,58.81,41.7291773317,-17.0808226683
340671.3905,3832748.84875,70.44,69.9472312631,-0.492768736902
340672.938,3832753.23375,73.74,42.9178851626,-30.8221148374
340674.485375,3832757.61375,104.97,95.7260570144,-9.24394298559
340676.015625,3832761.9475,-1.64,-5.95032796205,-4.31032796205
340677.5485,3832766.28875,0.3,66.7944823079,66.4944823079
340679.03525,3832770.49875,52.68,46.7084471861,-5.97155281385
340680.513875,3832774.6975,34.98,78.3123806151,43.3323806151
340682.012875,3832778.94375,87.42,90.232081868,2.81208186797
340683.5095,3832783.1825,77.14,73.5049368208,-3.63506317922
340685.032125,3832787.49,148.74,81.995606122,-66.744393878
340635.399875,3832654.99125,82.09,67.2109619551,-14.8790380449
340636.933375,3832659.34,97.76,56.1412035711,-41.6187964289
340638.472125,3832663.705,105.94,76.0742871429,-29.8657128571
340639.949875,3832667.94875,75.32,78.7421397729,3.4221397729
340641.477125,3832672.2775,86.87,78.8653531517,-8.00464684828
340642.987875,3832676.56375,98.57,73.3764005333,-25.1935994667
340644.519125,3832680.90625,55.97,71.3773962673,15.4073962673
340646.084875,3832685.34625,59.22,72.0375738199,12.8175738199
340647.592875,3832689.625,68.46,71.9433893134,3.48338931344
340649.10725,3832693.91875,143.97,78.5879607302,-65.3820392698
340650.636375,3832698.2575,61.36,88.712173334,27.352173334
340652.169625,3832702.6025,16.01,71.7520165191,55.7420165191
340653.661,3832706.8325,52.68,34.7040943116,-17.9759056884
340655.1325,3832711.00875,71.14,47.3264596278,-23.8135403722
340656.6615,3832715.34375,95.46,74.9148620701,-20.5451379299
340658.14875,3832719.56,60.49,71.1600997351,10.6700997351
340659.686375,3832723.9225,74.82,84.2653060225,9.4453060225
340661.231625,3832728.305,57.98,70.1593104994,12.1793104994
340662.716625,3832732.51625,62.78,73.7972937827,11.0172937827
340664.277,3832736.94125,91.89,70.6726025486,-21.2173974514
340665.84125,3832741.37625,79.51,77.9424033549,-1.56759664512
340667.355875,3832745.67125,45.89,73.3035836834,27.4135836834
340668.878375,3832749.9925,68.75,61.971886911,-6.77811308901
340670.395,3832754.29375,79.15,77.1436091581,-2.00639084191
340671.911625,3832758.59375,132.62,87.0523963202,-45.5676036798
340673.438875,3832762.92625,96.76,85.8741607399,-10.8858392601
340674.97825,3832767.29,92.65,84.8435815577,-7.80641844235
340676.464125,3832771.5075,61.28,74.9909951857,13.7109951857
340677.929875,3832775.64,43.48,60.7726350999,17.2926350999
340679.420875,3832779.87125,60.8,66.6272137033,5.82721370329
340680.9095,3832784.095,110.39,82.90078154,-27.48921846
340682.438,3832788.42875,96.44,77.5014142905,-18.9385857095
340632.633,3832655.93875,95.9,51.4348784277,-44.4651215723
340634.163875,3832660.27875,72.5,79.7375111033,7.23751110332
340635.693625,3832664.61625,140.28,72.3811334564,-67.8988665436
340637.157625,3832668.89,90.91,76.2218729064,-14.6881270936
340638.687875,3832673.22375,58.77,58.5360888641,-0.233911135855
340640.201,3832677.5125,80.18,78.0012024759,-2.1787975241
340641.731,3832681.84625,69.61,87.1092832702,17.4992832702
340643.294,3832686.27625,66.08,72.5494233255,6.46942332547
340644.790625,3832690.52,39.7,80.5197951569,40.8197951569
340646.302625,3832694.8,76.52,78.7869772864,2.26697728645
340647.833625,3832699.1375,58.38,41.043626596,-17.336373404
340649.374375,3832703.50375,40.75,57.5727502923,16.8227502923
340650.88125,3832707.7725,80.16,57.0131357255,-23.1468642745
340652.339,3832711.91,50.46,50.2764506074,-0.183549392644
340653.87325,3832716.25,72.01,77.1577109884,5.14771098844
340655.391,3832720.5525,95.1,80.8175089906,-14.2824910094
340656.91,3832724.85625,35.09,72.5890308072,37.4990308072
340658.419875,3832729.13375,91.92,82.7879043243,-9.13209567573
340659.93075,3832733.4175,39.62,83.278345465,43.658345465
340661.489375,3832737.8325,80.45,74.502290584,-5.947709416
340663.031,3832742.2,53.8,89.9175477982,36.1175477982
340664.541125,3832746.48,67.15,74.4634359741,7.31343597415
340666.07275,3832750.8175,42.61,77.4768269374,34.8668269374
340667.604,3832755.15625,172.68,86.6280985986,-86.0519014014
340669.126125,3832759.47,101.07,82.9054305611,-18.1645694389
340670.655625,3832763.8025,49.88,75.4683053921,25.5883053921
340672.183,3832768.1325,130.96,79.3678789106,-51.5921210894
340673.672625,3832772.3525,73.91,92.5613740562,18.6513740562
340675.167625,3832776.52,101.6,81.2706459095,-20.3293540905
340676.674,3832780.79125,94.88,56.1096727655,-38.7703272345
340678.171125,3832785.0375,144.34,86.4192819842,-57.9207180158
340679.697375,3832789.36375,83.6,66.5712657505,-17.0287342495
340629.882625,3832656.90125,47.96,82.5664863995,34.6064863995
340631.42475,3832661.27375,15.04,70.4062537661,55.3662537661
340632.94275,3832665.5825,76.13,77.5549273177,1.42492731773
340634.385875,3832669.81125,77.24,75.2797631912,-1.96023680876
340635.932,3832674.1975,9.77,11.8979113572,2.12791135719
340637.455625,3832678.515,97.63,73.2580862365,-24.3719137635
340638.984375,3832682.8475,126.12,81.1632623771,-44.9567376229
340640.526625,3832687.22125,109.08,77.6085557164,-31.4714442836
340642.012375,3832691.435,91.62,69.3157166644,-22.3042833356
340643.53675,3832695.75375,77.36,71.055213563,-6.30478643704
340645.064625,3832700.085,68.11,69.1439144267,1.03391442671
340646.598625,3832704.4325,56.87,41.2058391565,-15.6641608435
340648.12275,3832708.75375,57.92,80.4376502569,22.5176502569
340649.57025,3832712.86,64.24,76.5774686472,12.3374686472
340651.0775,3832717.13,69.88,83.7565160785,13.8765160785
340652.61875,3832721.495,39.33,64.2066596467,24.8766596467
340654.148375,3832725.8325,91.78,90.0158617913,-1.76413820867
340655.6605,3832730.12,64.21,70.7170052283,6.50700522827
340657.16625,3832734.39,113.66,72.388324424,-41.271675576
340658.72775,3832738.815,54.02,48.5557286243,-5.46427137566
340660.263875,3832743.16875,43.1,72.5651880408,29.4651880408
340661.764375,3832747.42125,72.55,72.0721223679,-0.477877632093
340663.30175,3832751.77625,56.25,55.2238433275,-1.02615667252
340664.83525,3832756.1275,89.35,74.0173735307,-15.3326264693
340666.353,3832760.43125,108.8,74.58791078,-34.21208922
340667.888625,3832764.7825,39.94,60.0976304429,20.1576304429
340669.43025,3832769.15,109.76,70.182328152,-39.577671848
340670.897,3832773.30875,66.43,75.7748241405,9.34482414045
340672.388375,3832777.4575,67.6,71.4369465819,3.83694658192
340673.901375,3832781.75125,60.91,57.5924655283,-3.31753447174
340675.39175,3832785.9775,131.7,67.971241895,-63.728758105
340676.917125,3832790.305,80.23,56.5042045129,-23.7257954871
340627.53225,3832657.50625,61.16,70.5881258574,9.42812585737
340629.068375,3832661.875,79.19,79.9416816715,0.751681671533
340630.598625,3832666.225,42.98,76.2948983746,33.3148983746
340632.05525,3832670.565,48.77,60.9102052365,12.1402052365
340633.590625,3832674.9275,69.25,74.4932296243,5.24322962429
340635.089375,3832679.185,82.24,-0.617122926954,-82.857122927
340636.611625,3832683.51125,24.23,75.3261816298,51.0961816298
340638.169,3832687.93375,119.66,76.1554440002,-43.5045559998
340639.659375,3832692.17,62.58,70.1820274753,7.6020274753
340641.182875,3832696.49875,60.69,46.5360838741,-14.1539161259
340642.739125,3832700.92,92.21,42.0072696115,-50.2027303885
340644.263,3832705.25,35.53,62.2986648297,26.7686648297
340645.754,3832709.485,99.89,78.0530058273,-21.8369941727
340647.22075,3832713.655,103.84,70.3962092573,-33.4437907427
340648.73525,3832717.95625,101.49,55.8898183973,-45.6001816027
340650.2285,3832722.19875,66.52,70.6508300066,4.13083000663
340651.735125,3832726.47625,70.08,74.113617727,4.03361772695
340654.779,3832735.125,60.12,56.9689578095,-3.15104219046
340656.331875,3832739.5375,114.14,82.7964814559,-31.3435185441
340657.874,3832743.91875,40.94,39.7474862127,-1.19251378725
340659.345875,3832748.0975,51.48,73.876889491,22.396889491
340660.87925,3832752.4575,78.33,76.6682545939,-1.66174540612
340662.41725,3832756.82875,80.97,59.0963663158,-21.8736336842
340663.910625,3832761.06875,93.32,81.2726422367,-12.0473577633
340665.424125,3832765.37,51.56,83.879056198,32.319056198
340666.945125,3832769.69125,83.98,93.391149597,9.41114959696
340671.491375,3832782.49625,112.74,83.7557680388,-28.9842319612
340672.9935,3832786.7675,91.26,47.0017591646,-44.2582408354
340674.523375,3832791.11875,35.02,85.8221638403,50.8021638403
340624.234125,3832658.58875,67.01,72.3865171733,5.37651717329
340625.7845,3832662.98875,89.36,78.5758385931,-10.7841614069
340627.303,3832667.29875,56.48,42.8119742172,-13.6680257828
340628.728875,3832671.58625,69.16,56.6768894543,-12.4831105457
340630.27925,3832675.9825,83.88,70.7490228115,-13.1309771885
340631.779875,3832680.23875,64.96,72.3534827457,7.39348274568
340633.286875,3832684.515,108.2,70.1738412609,-38.0261587391
340634.842125,3832688.92375,14.61,59.2505946419,44.6405946419
340636.346375,3832693.195,53.5,44.4412990456,-9.05870095442
340637.867625,3832697.505,91.6,78.7810191524,-12.8189808476
340639.41575,3832701.8975,110.59,79.7438615001,-30.8461384999
340640.946125,3832706.23625,96.61,81.7617581542,-14.8482418458
340642.45775,3832710.5275,25.91,61.334402462,35.424402462
340643.94725,3832714.7525,101.08,82.397377132,-18.682622868
340645.47175,3832719.0725,58.81,59.5211435251,0.711143525089
340646.977875,3832723.3475,117.0,81.9914122853,-35.0085877147
340648.488125,3832727.63,64.27,72.4268407418,8.15684074182
340649.986625,3832731.87875,99.59,53.8088393931,-45.7811606069
340651.487375,3832736.135,73.19,76.0046455034,2.81464550336
340653.05175,3832740.575,55.43,54.1452096299,-1.28479037015
340654.60175,3832744.97125,76.47,76.3954102692,-0.0745897308314
340656.089625,3832749.19125,86.32,76.4531976676,-9.86680233239
340657.6235,3832753.54,76.21,76.7294219247,0.519421924708
340659.15425,3832757.88375,134.93,80.0533268719,-54.8766731281
340660.661875,3832762.15875,78.37,84.5145387991,6.14453879914
340662.201375,3832766.525,49.52,56.2629361818,6.74293618176
340663.73025,3832770.8625,57.28,76.7833779209,19.5033779209
340666.738375,3832779.2525,104.46,73.3476946089,-31.1123053911
340668.270625,3832783.60625,121.68,70.5338990696,-51.1461009304
340669.75875,3832787.8325,99.76,72.8815770195,-26.8784229805
340671.285125,3832792.16375,65.43,81.6866916182,16.2566916182
340621.4805,3832659.50875,49.86,78.5681839268,28.7081839268
340623.016125,3832663.86875,61.74,75.8689800435,14.1289800435
340624.525375,3832668.155,23.34,9.90842148462,-13.4315785154
340625.950625,3832672.4975,42.27,82.2607130965,39.9907130965
340627.499875,3832676.89125,95.6,79.0902550122,-16.5097449878
340628.994,3832681.13,67.31,71.7987709487,4.48877094873
340630.51275,3832685.43625,118.16,68.3417801182,-49.8182198818
340632.074375,3832689.86625,-31.91,9.73322142871,41.6432214287
340633.540375,3832694.025,29.61,80.2225220567,50.6125220567
340635.0685,3832698.35875,53.78,61.4369581753,7.65695817527
340636.645375,3832702.82875,58.85,80.3749591777,21.5249591777
340638.184375,3832707.1925,90.56,77.7400022298,-12.8199977702
340639.71675,3832711.5425,42.89,71.2089807472,28.3189807472
340641.08625,3832715.4275,49.15,57.383232883,8.233232883
340642.62875,3832719.8025,111.65,86.7964758354,-24.8535241646
340644.16825,3832724.165,81.09,79.0823406561,-2.0076593439
340645.693,3832728.49125,29.07,81.9029861773,52.8329861773
340647.192625,3832732.745,58.45,72.1897940156,13.7397940156
340648.6705,3832736.935,61.87,73.4615397038,11.5915397038
340650.218,3832741.32375,88.8,75.7796613306,-13.0203386694
340651.772625,3832745.73375,127.8,71.6876028903,-56.1123971097
340653.279875,3832750.00625,135.06,75.0355575035,-60.0244424965
340656.31525,3832758.61625,117.46,57.8300734475,-59.6299265525
340657.872875,3832763.03625,110.84,79.1505811891,-31.6894188109
340660.93475,3832771.72,68.13,42.7346299143,-25.3953700857
340662.431625,3832775.96375,62.35,68.7023557401,6.35235574014
340663.912875,3832779.9875,56.43,76.4664067086,20.0364067086
340665.419375,3832784.26875,104.74,84.7481833876,-19.9918166124
340666.954,3832788.6275,120.46,42.0263450676,-78.4336549324
340668.4875,3832792.9825,81.4,79.6556202958,-1.74437970421
340618.7585,3832660.45625,88.02,58.2821108308,-29.7378891692
340620.315125,3832664.88,56.51,77.0004659048,20.4904659048
340621.827625,3832669.1775,59.13,60.0440631664,0.914063166357
340623.205125,3832673.43125,101.26,2.35226339896,-98.907736601
340624.725625,3832677.7475,88.93,82.2444513181,-6.68554868193
340626.198625,3832681.93,80.0,57.6967434547,-22.3032565453
340627.723625,3832686.26,89.45,69.7711704962,-19.6788295038
340629.3,3832690.73625,97.6,76.7513735744,-20.8486264256
340630.808125,3832695.02,90.73,79.7055881201,-11.0244118799
340632.313875,3832699.29125,117.77,75.8327394001,-41.9372605999
340633.839125,3832703.625,68.4,86.8262669857,18.4262669857
340635.340375,3832707.8875,96.28,76.8906484928,-19.3893515072
340636.861,3832712.205,63.71,71.9539324252,8.24393242522
340638.37475,3832716.505,78.69,58.5913697413,-20.0986302587
340639.8745,3832720.76125,103.48,69.3712775537,-34.1087224463
340641.352,3832724.955,85.41,78.3288532848,-7.0811467152
340642.852875,3832729.215,66.02,71.7208830633,5.70088306328
340644.363125,3832733.5025,64.08,55.9053107191,-8.17468928085
340645.885,3832737.825,104.23,70.9043640847,-33.3256359153
340647.443625,3832742.2475,90.5,81.5700981265,-8.92990187349
340648.97425,3832746.59625,71.26,66.808101868,-4.45189813198
340650.489375,3832750.8975,61.93,94.2643096391,32.3343096391
340652.0315,3832755.275,83.81,75.5403556564,-8.26964434356
