gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340660.900375,3832665.6825,2.98,2.80368414342,-0.17631585658
340662.434625,3832670.01375,3.08,2.830854185,-0.249145814996
340663.976625,3832674.3675,2.98,3.19703091527,0.217030915268
340667.087125,3832683.15875,3.04,2.81051186661,-0.229488133392
340668.586375,3832687.39,2.45,2.8271589285,0.377158928499
340673.13775,3832700.2425,3.24,2.67606786291,-0.563932137093
340674.547,3832704.22,2.56,2.76329722782,0.203297227824
340676.096625,3832708.6,3.32,2.59319534476,-0.726804655245
340677.661,3832713.0175,2.36,2.57191081499,0.21191081499
340679.204,3832717.37625,3.75,2.4324448705,-1.3175551295
340680.714375,3832721.6425,2.01,2.48680592294,0.476805922944
340682.21675,3832725.88375,0.66,2.6213669676,1.9613669676
340683.79,3832730.3275,1.97,2.4718980858,0.501898085803
340686.884375,3832739.06875,2.9,2.59330293227,-0.306697067732
340688.39225,3832743.32375,1.48,2.50470670885,1.02470670885
340689.941,3832747.7,2.49,2.5073940548,0.0173940547964
340691.471625,3832752.02375,2.84,2.4529813625,-0.387018637504
340692.984625,3832756.29625,1.66,2.55473872479,0.894738724793
340694.519125,3832760.63,3.32,3.33258816497,0.0125881649716
340695.998,3832764.80625,2.57,2.55534752864,-0.01465247136
340697.447375,3832769.16,2.47,2.77120250327,0.301202503273
340698.936375,3832773.35625,1.83,2.58900415163,0.759004151629
340700.409625,3832777.5125,2.85,2.63144704125,-0.218552958755
340701.927625,3832781.79375,2.99,2.87771738655,-0.112282613447
340651.95625,3832649.77375,2.25,2.73123691286,0.481236912855
340653.442375,3832653.96875,2.4,2.85562774364,0.45562774364
340656.590875,3832662.60875,2.62,2.94826240534,0.328262405336
340658.10975,3832666.89625,3.04,2.86259822468,-0.177401775315
340661.17275,3832675.55125,2.44,2.78198857133,0.341988571334
340662.762625,3832680.04125,2.86,2.78703088035,-0.0729691196541
340664.273125,3832684.315,3.41,2.74532913889,-0.664670861113
340665.77825,3832688.56625,3.09,2.86876084073,-0.221239159272
340667.282375,3832692.815,3.06,2.72850214514,-0.331497854863
340670.33075,3832701.4225,2.62,2.66739288146,0.0473928814595
340671.75075,3832705.435,3.11,2.68963561053,-0.420364389474
340673.294,3832709.79625,2.3,2.53720113641,0.237201136406
340674.86025,3832714.225,3.07,2.54944721384,-0.520552786157
340676.404125,3832718.5825,2.16,2.63403930013,0.474039300125
340677.908375,3832722.835,2.39,2.53397923166,0.143979231664
340682.5475,3832735.93875,1.77,2.45868923642,0.688689236419
340684.071625,3832740.24625,1.77,2.40172635823,0.631726358235
340685.592,3832744.54,2.07,2.37709155953,0.307091559534
340687.1455,3832748.92875,2.85,2.48402681676,-0.365973183243
340688.662125,3832753.21375,2.21,2.483209507,0.273209506999
340690.158375,3832757.44,2.31,2.49729689838,0.187296898385
340691.69625,3832761.7875,3.05,2.50690760858,-0.543092391423
340693.194625,3832766.02,2.71,2.33100712409,-0.378992875907
340694.664375,3832770.335,2.63,2.54978814828,-0.0802118517221
340696.157125,3832774.54625,3.13,2.48666365159,-0.643336348411
340697.63675,3832778.7225,1.37,2.66719718546,1.29719718546
340699.155375,3832783.0125,2.72,2.51099876536,-0.20900123464
340649.202375,3832650.48125,1.62,2.77381301609,1.15381301609
340650.703625,3832654.72,2.56,2.75665167457,0.196651674568
340652.245375,3832659.07375,4.51,2.81291481568,-1.69708518432
340655.347125,3832667.5675,2.89,2.86670758624,-0.023292413756
340656.876125,3832671.8875,3.47,3.26182126581,-0.208178734188
340658.415125,3832676.2375,3.13,2.67439237458,-0.455607625422
340661.513,3832685.0,2.47,2.69680813113,0.22680813113
340663.015375,3832689.24125,2.56,2.81384820228,0.253848202278
340666.073875,3832697.88625,2.36,2.83342594305,0.473425943045
340667.573625,3832702.12625,2.7,2.74123550527,0.0412355052658
340668.995,3832706.14,2.78,2.70007877383,-0.0799212261688
340670.54075,3832710.51,1.68,2.65305415939,0.973054159387
340672.093875,3832714.9025,2.68,2.65582082262,-0.0241791773811
340673.630375,3832719.24625,2.64,2.56032629062,-0.0796737093762
340675.140625,3832723.51375,2.23,2.53336162721,0.303361627214
340676.64525,3832727.7675,3.0,2.57970800256,-0.420291997436
340678.215,3832732.2025,3.29,2.53964185138,-0.75035814862
340679.781,3832736.63125,4.12,3.19475516321,-0.925244836785
340681.298625,3832740.92,1.92,2.31082467499,0.390824674991
340682.81225,3832745.1975,2.41,2.29654111867,-0.11345888133
340684.357,3832749.56375,2.11,2.34522327027,0.235223270267
340685.885375,3832753.88375,2.32,2.4373612825,0.117361282499
340687.402125,3832758.1725,2.17,2.42022274392,0.250222743925
340688.935,3832762.50625,2.14,2.54794537442,0.407945374423
340690.416625,3832766.6925,0.49,2.35769003732,1.86769003732
340691.877375,3832771.0,2.23,2.52523175412,0.295231754116
340693.370625,3832775.21375,2.01,1.34852575944,-0.661474240555
340694.85,3832779.3925,3.22,2.20702312502,-1.01297687498
340696.37,3832783.68375,1.95,2.4495340244,0.499534024398
340646.2765,3832651.48875,3.36,2.89136494931,-0.468635050695
340647.78925,3832655.76375,4.02,2.88900060057,-1.13099939943
340649.328625,3832660.11,2.77,3.00485259108,0.234852591077
340650.865375,3832664.29125,2.68,2.95789799478,0.277897994784
340652.377625,3832668.565,2.76,2.66367443702,-0.0963255629842
340653.902,3832672.87375,3.3,2.84764719647,-0.45235280353
340655.423375,3832677.17375,2.9,2.91458522899,0.0145852289941
340657.00725,3832681.65125,3.49,2.8894026773,-0.600597322701
340658.562375,3832686.05,4.03,2.93975084242,-1.09024915758
340660.06425,3832690.2925,2.9,2.61500585691,-0.284994143094
340661.574875,3832694.56,3.81,2.90282037617,-0.907179623828
340663.155875,3832699.0275,3.1,2.73232845804,-0.367671541962
340664.65625,3832703.27,1.96,2.86226655054,0.902266550542
340666.07375,3832707.2725,4.31,2.64332095041,-1.66667904959
340667.621,3832711.6475,2.55,2.67558315976,0.125583159759
340669.16025,3832715.995,3.33,2.55105512466,-0.778944875341
340670.666125,3832720.2525,3.47,2.513309445,-0.956690555001
340672.171375,3832724.5075,2.62,2.49016822244,-0.12983177756
340673.698875,3832728.8225,1.66,2.2413946337,0.581394633703
340675.271625,3832733.2675,2.29,2.47485299159,0.18485299159
340676.821875,3832737.6525,1.77,2.47906472367,0.709064723675
340678.371875,3832742.02875,3.17,2.32481928708,-0.845180712917
340679.882,3832746.29875,3.21,2.30173711223,-0.908262887772
340681.397625,3832750.58125,2.11,2.45780373773,0.347803737726
340682.926875,3832754.90375,2.47,2.20917736956,-0.260822630442
340684.446125,3832759.1975,2.0,2.30314892749,0.303148927492
340685.98325,3832763.5425,2.45,2.34610656707,-0.103893432929
340687.469,3832767.74125,2.27,3.30921387623,1.03921387623
340688.943875,3832772.015,3.35,2.29208905535,-1.05791094465
340690.431625,3832776.21375,2.73,2.33428685157,-0.395713148432
340691.914,3832780.4025,2.82,3.14692246598,0.326922465983
340693.447625,3832784.735,2.93,2.44163394348,-0.488366056517
340643.636,3832652.24,3.09,2.76524298712,-0.32475701288
340645.150125,3832656.51875,1.62,3.00530584247,1.38530584247
340646.6925,3832660.8725,3.53,2.89692484134,-0.633075158659
340648.226125,3832665.0975,2.8,2.9401812696,0.140181269605
340649.75225,3832669.41,2.22,2.66718176903,0.447181769029
340651.287375,3832673.745,1.32,2.93072823851,1.61072823851
340652.852125,3832678.1675,3.87,2.99178686217,-0.878213137825
340654.455625,3832682.7,3.6,2.896140654,-0.703859346005
340655.888875,3832686.7525,2.8,2.86421900198,0.0642190019783
340657.397625,3832691.01375,3.53,2.9930241909,-0.536975809098
340658.91425,3832695.2975,2.81,2.68642687919,-0.123573120808
340660.460125,3832699.6675,2.19,2.81517463864,0.625174638642
340661.97225,3832703.94,2.73,2.74030974807,0.0103097480705
340663.41625,3832708.0175,3.11,2.81144714819,-0.298552851811
340664.935,3832712.31375,3.57,2.7952683962,-0.774731603797
340666.48425,3832716.68625,2.27,2.50006759124,0.230067591243
340668.03375,3832721.06625,3.19,2.73238030954,-0.457619690457
340669.54275,3832725.33,2.26,2.54458179585,0.284581795853
340671.04675,3832729.58,2.82,2.19876876382,-0.621231236183
340672.59575,3832733.9575,2.47,2.60480592817,0.134805928172
340674.152,3832738.35625,2.95,2.41262164761,-0.537378352389
340675.687375,3832742.69125,2.06,2.51222953689,0.452229536889
340677.20275,3832746.975,1.92,2.47112211812,0.551122118125
340678.7355,3832751.30875,2.25,2.29763462044,0.0476346204358
340680.24925,3832755.58375,3.42,2.3940848481,-1.0259151519
340681.799,3832759.96,1.84,2.46980475485,0.629804754852
340683.34025,3832764.3175,3.54,2.35678717936,-1.18321282064
340684.823375,3832768.5075,1.88,2.53850212793,0.658502127931
340686.320375,3832772.8125,1.93,2.25897300762,0.328973007621
340687.81475,3832777.03125,2.2,2.41093443414,0.210934434145
340689.293625,3832781.2075,2.49,2.39432562328,-0.0956743767158
340690.804875,3832785.47875,3.91,2.23625214295,-1.67374785705
340640.976125,3832653.20375,1.89,2.92496677313,1.03496677313
340642.502375,3832657.525,3.07,2.86744688491,-0.202553115094
340644.052625,3832661.91125,2.76,2.91195211481,0.151952114815
340645.566125,3832666.13875,1.87,2.74931321089,0.87931321089
340647.087125,3832670.44375,2.12,2.85869528785,0.738695287847
340648.619625,3832674.7825,3.1,2.94494527378,-0.155054726218
340650.1365,3832679.07625,3.97,2.94129300633,-1.02870699367
340651.697,3832683.49125,2.11,2.9019546194,0.791954619404
340653.214375,3832687.79,2.91,3.15623594669,0.246235946687
340654.725,3832692.06375,2.62,2.69519627176,0.0751962717596
340656.246625,3832696.37125,2.84,2.642919719,-0.197080281001
340657.7895,3832700.73625,3.28,2.60325794222,-0.67674205778
340659.2865,3832704.975,3.35,2.69757006598,-0.652429934015
340660.7295,3832709.055,3.44,2.69846887789,-0.741531122111
340662.29025,3832713.475,3.27,2.42958311538,-0.840416884619
340663.821,3832717.81,2.98,2.58887211782,-0.391127882181
340665.330125,3832722.0775,-2.86,2.75313921552,5.61313921552
340666.847875,3832726.37625,3.36,2.45952179227,-0.900478207728
340668.37075,3832730.6875,2.59,2.82967274115,0.239672741147
340669.939,3832735.1225,2.98,2.37200147805,-0.607998521947
340671.4645,3832739.44125,2.51,2.51906900903,0.00906900903443
340672.968625,3832743.7,1.98,2.47717845804,0.497178458043
340674.511,3832748.065,1.2,2.64712568,1.44712568
340676.05175,3832752.425,3.16,2.61159828523,-0.548401714765
340677.583875,3832756.76125,2.97,2.40482958517,-0.565170414829
340679.118375,3832761.02667,2.15,2.3016571232,0.151657123198
340680.62775,3832765.3775,2.96,2.13128543447,-0.828714565527
340682.091875,3832769.5225,3.72,2.37315700733,-1.34684299267
340683.581375,3832773.7775,3.12,2.29347904022,-0.826520959782
340685.078125,3832778.01625,3.8,2.39432562328,-1.40567437672
340686.5475,3832782.17125,2.95,2.3966319321,-0.553368067904
340688.069125,3832786.48125,1.38,2.37536566283,0.995365662827
340637.955,3832654.18375,3.52,3.21573051168,-0.304269488323
340639.4715,3832658.47875,5.55,2.97418133515,-2.57581866485
340640.99,3832662.78,3.82,2.85452812358,-0.965471876421
340642.495875,3832667.0325,3.21,2.8986986293,-0.311301370698
340644.03175,3832671.3825,3.02,2.93680021261,-0.0831997873879
340645.535125,3832675.64,2.96,2.96216345607,0.00216345606512
340647.059625,3832679.955,4.38,3.00968763999,-1.37031236001
340648.620375,3832684.37625,4.04,2.89893159619,-1.14106840381
340650.127625,3832688.645,3.34,2.95080881293,-0.389191187072
340651.645625,3832692.9425,4.06,2.82076413406,-1.23923586594
340653.163875,3832697.2425,3.48,2.84413956901,-0.635860430986
340654.699875,3832701.59,3.05,2.7935935178,-0.256406482198
340656.2,3832705.8375,2.24,3.01929961433,0.779299614331
340657.56575,3832709.7,2.41,2.65290614719,0.242906147186
340659.14625,3832714.1825,1.08,2.72586620659,1.64586620659
340660.722875,3832718.645,3.15,3.29658601315,0.14658601315
340662.266375,3832723.01375,2.1,2.61543766272,0.51543766272
340663.786125,3832727.32,2.25,2.48292072011,0.232920720115
340665.282,3832731.5525,0.87,2.31198515984,1.44198515984
340666.843375,3832735.9775,3.13,2.48150899702,-0.648491002981
340668.392125,3832740.35875,3.31,2.52548090531,-0.784519094694
340669.88575,3832744.58875,2.56,2.52290866201,-0.0370913379889
340671.3905,3832748.84875,2.89,2.50975105826,-0.380248941745
340672.938,3832753.23375,2.76,2.73290185183,-0.0270981481699
340674.485375,3832757.61375,4.22,2.33019282624,-1.88980717376
340676.015625,3832761.9475,3.48,3.25964556573,-0.220354434266
340677.5485,3832766.28875,-0.57,2.32978521665,2.89978521665
340679.03525,3832770.49875,1.82,2.50731555144,0.68731555144
340680.513875,3832774.6975,2.38,2.18327411418,-0.196725885825
340682.012875,3832778.94375,1.83,2.48200272841,0.652002728411
340683.5095,3832783.1825,3.19,2.12593687484,-1.06406312516
340685.032125,3832787.49,1.83,2.0466471288,0.216647128796
340635.399875,3832654.99125,2.55,2.7434153128,0.193415312797
340636.933375,3832659.34,3.32,2.90309776533,-0.416902234669
340638.472125,3832663.705,1.21,2.86760775557,1.65760775557
340639.949875,3832667.94875,4.26,2.75153891231,-1.50846108769
340641.477125,3832672.2775,2.43,2.67890809693,0.248908096926
340642.987875,3832676.56375,3.37,2.91806131455,-0.451938685455
340644.519125,3832680.90625,2.52,2.95444313992,0.434443139923
340646.084875,3832685.34625,2.62,2.84730155053,0.227301550527
340647.592875,3832689.625,2.59,2.90227652382,0.312276523819
340649.10725,3832693.91875,4.14,2.66900896075,-1.47099103925
340650.636375,3832698.2575,3.26,2.8474293365,-0.4125706635
340652.169625,3832702.6025,1.99,2.81469173448,0.82469173448
340653.661,3832706.8325,3.2,2.72118849527,-0.478811504728
340655.1325,3832711.00875,1.34,2.64693540498,1.30693540498
340656.6615,3832715.34375,2.77,2.5577734383,-0.212226561696
340658.14875,3832719.56,2.61,2.81599158998,0.205991589982
340659.686375,3832723.9225,3.35,2.84134905744,-0.508650942564
340661.231625,3832728.305,3.28,2.52063030519,-0.759369694809
340662.716625,3832732.51625,3.43,2.57186517898,-0.85813482102
340664.277,3832736.94125,4.05,2.43655378376,-1.61344621624
340665.84125,3832741.37625,2.54,2.52796015087,-0.01203984913
340667.355875,3832745.67125,2.21,2.49467224504,0.284672245043
340668.878375,3832749.9925,3.03,2.568189042,-0.461810958005
340670.395,3832754.29375,3.42,2.45096198986,-0.969038010144
340671.911625,3832758.59375,2.53,2.54788315788,0.0178831578806
340673.438875,3832762.92625,2.6,1.95221793634,-0.647782063658
340674.97825,3832767.29,0.28,2.24078523819,1.96078523819
340676.464125,3832771.5075,1.51,2.05147413075,0.541474130754
340677.929875,3832775.64,2.26,2.19747658295,-0.0625234170465
340679.420875,3832779.87125,2.82,2.50555278294,-0.314447217061
340680.9095,3832784.095,-0.64,2.41849375458,3.05849375458
340682.438,3832788.42875,0.84,2.41639012697,1.57639012697
340632.633,3832655.93875,2.94,2.96369192272,0.0236919227163
340634.163875,3832660.27875,3.13,3.06666787379,-0.063332126206
340635.693625,3832664.61625,3.45,2.89284724029,-0.557152759713
340637.157625,3832668.89,3.46,2.91809782102,-0.541902178984
340638.687875,3832673.22375,2.33,2.77789390146,0.447893901457
340640.201,3832677.5125,2.59,2.96475811206,0.374758112062
340641.731,3832681.84625,1.34,3.13498433622,1.79498433622
340643.294,3832686.27625,1.84,2.87220323235,1.03220323235
340644.790625,3832690.52,2.74,2.99978965833,0.259789658328
340646.302625,3832694.8,3.73,2.74205626734,-0.987943732663
340647.833625,3832699.1375,2.19,2.8803845413,0.690384541296
340649.374375,3832703.50375,2.98,2.83247932552,-0.147520674484
340650.88125,3832707.7725,3.27,2.8561660287,-0.413833971304
340652.339,3832711.91,2.86,2.630488636,-0.229511364003
340653.87325,3832716.25,1.98,2.79202105446,0.812021054459
340655.391,3832720.5525,2.48,2.72182787426,0.241827874262
340656.91,3832724.85625,2.64,2.76463602854,0.124636028539
340658.419875,3832729.13375,1.77,2.74914566445,0.979145664449
340659.93075,3832733.4175,2.88,2.36019273678,-0.519807263222
340661.489375,3832737.8325,3.36,2.40905072991,-0.950949270094
340663.031,3832742.2,1.47,2.53235385362,1.06235385362
340664.541125,3832746.48,2.2,2.25957192259,0.0595719225892
340666.07275,3832750.8175,2.51,2.48117063648,-0.0288293635154
340667.604,3832755.15625,-0.84,2.53795317634,3.37795317634
340669.126125,3832759.47,3.35,2.29724160261,-1.05275839739
340670.655625,3832763.8025,2.38,2.4004594609,0.0204594608981
340672.183,3832768.1325,0.62,2.31215843917,1.69215843917
340673.672625,3832772.3525,2.74,2.34562918471,-0.394370815287
340675.167625,3832776.52,2.62,1.95010324996,-0.669896750037
340676.674,3832780.79125,2.19,2.3904151781,0.200415178096
340678.171125,3832785.0375,0.36,2.07742353078,1.71742353078
340679.697375,3832789.36375,2.48,2.24758599804,-0.232414001956
340629.882625,3832656.90125,2.03,3.31179674461,1.28179674461
340631.42475,3832661.27375,2.35,3.00381538964,0.653815389635
340632.94275,3832665.5825,3.46,2.94243370391,-0.517566296089
340634.385875,3832669.81125,3.4,2.55918290593,-0.840817094074
340635.932,3832674.1975,2.82,3.34841525819,0.528415258186
340637.455625,3832678.515,4.68,2.91007373009,-1.76992626991
340638.984375,3832682.8475,3.95,3.03664134703,-0.913358652967
340640.526625,3832687.22125,4.92,2.95215895495,-1.96784104505
340642.012375,3832691.435,2.4,2.92035291938,0.520352919377
340643.53675,3832695.75375,4.47,2.69841399675,-1.77158600325
340645.064625,3832700.085,3.23,2.84398293825,-0.386017061754
340646.598625,3832704.4325,2.96,2.82693422364,-0.133065776362
340648.12275,3832708.75375,2.79,2.66218888154,-0.127811118458
340649.57025,3832712.86,0.74,2.82807411021,2.08807411021
340651.0775,3832717.13,3.01,2.42145701169,-0.588542988308
340652.61875,3832721.495,2.69,2.70331608523,0.0133160852339
340654.148375,3832725.8325,4.82,2.64636374798,-2.17363625202
340655.6605,3832730.12,2.35,2.42939761552,0.0793976155183
340657.16625,3832734.39,3.11,2.56729382178,-0.542706178217
340658.72775,3832738.815,3.21,2.64637136143,-0.563628638567
340660.263875,3832743.16875,1.14,2.50866993921,1.36866993921
340661.764375,3832747.42125,2.72,2.56529814974,-0.154701850259
340663.30175,3832751.77625,2.85,2.50740533143,-0.342594668573
340664.83525,3832756.1275,2.42,2.48920080131,0.0692008013126
340666.353,3832760.43125,4.18,2.39719001952,-1.78280998048
340667.888625,3832764.7825,2.15,2.30276667836,0.152766678364
340669.43025,3832769.15,2.72,2.32371234131,-0.396287658686
340670.897,3832773.30875,1.05,2.27749367255,1.22749367255
340672.388375,3832777.4575,0.5,2.3128487056,1.8128487056
340673.901375,3832781.75125,2.14,2.3739226884,0.233922688397
340675.39175,3832785.9775,0.3,2.24310925634,1.94310925634
340676.917125,3832790.305,2.04,2.25575212172,0.215752121715
340627.53225,3832657.50625,2.95,2.85140941677,-0.0985905832279
340629.068375,3832661.875,2.58,3.06339839231,0.483398392308
340630.598625,3832666.225,2.58,2.88574510225,0.30574510225
340632.05525,3832670.565,3.06,2.9510266815,-0.108973318502
340633.590625,3832674.9275,2.93,2.30424108295,-0.62575891705
340635.089375,3832679.185,3.14,3.34267117101,0.202671171006
340636.611625,3832683.51125,2.08,2.94756180848,0.867561808479
340638.169,3832687.93375,4.87,2.71485953774,-2.15514046226
340639.659375,3832692.17,3.2,2.95181731984,-0.248182680158
340641.182875,3832696.49875,2.71,2.81578170766,0.105781707661
340642.739125,3832700.92,2.65,2.69469614792,0.0446961479206
340644.263,3832705.25,2.8,2.8147855718,0.0147855717968
340645.754,3832709.485,1.68,2.67213741258,0.992137412579
340647.22075,3832713.655,4.25,2.60739545878,-1.64260454122
340648.73525,3832717.95625,3.09,2.68809957329,-0.401900426714
340650.2285,3832722.19875,3.13,2.68991903014,-0.440080969863
340651.735125,3832726.47625,2.74,2.88920449095,0.149204490952
340654.779,3832735.125,2.73,2.69077497239,-0.0392250276117
340656.331875,3832739.5375,2.86,2.65897112656,-0.201028873441
340657.874,3832743.91875,3.48,2.6527347991,-0.827265200896
340659.345875,3832748.0975,1.93,2.45524793034,0.525247930342
340660.87925,3832752.4575,2.57,2.2249879558,-0.345012044204
340662.41725,3832756.82875,3.65,2.61802154835,-1.03197845165
340663.910625,3832761.06875,2.32,2.45913638629,0.139136386293
340665.424125,3832765.37,2.56,2.14003520537,-0.419964794629
340666.945125,3832769.69125,1.95,2.46520119911,0.515201199111
340671.491375,3832782.49625,0.75,2.10477365559,1.35477365559
340672.9935,3832786.7675,2.05,2.49897888928,0.448978889278
340674.523375,3832791.11875,1.5,2.13676637222,0.636766372224
340624.234125,3832658.58875,3.81,2.91505069096,-0.894949309044
340625.7845,3832662.98875,3.49,2.99305090256,-0.496949097443
340627.303,3832667.29875,3.09,2.7371079543,-0.3528920457
340628.728875,3832671.58625,3.4,2.96776854603,-0.432231453968
340630.27925,3832675.9825,1.49,2.99841801924,1.50841801924
340631.779875,3832680.23875,1.97,3.00057849864,1.03057849864
340633.286875,3832684.515,3.09,2.93555321938,-0.154446780624
340634.842125,3832688.92375,2.43,2.83556204404,0.405562044037
340636.346375,3832693.195,2.81,2.78930020479,-0.0206997952149
340637.867625,3832697.505,1.76,2.65730391211,0.897303912106
340639.41575,3832701.8975,2.59,2.76841255187,0.178412551869
340640.946125,3832706.23625,1.83,3.27133720878,1.44133720878
340642.45775,3832710.5275,0.24,2.54298455905,2.30298455905
340643.94725,3832714.7525,2.91,2.82566963275,-0.0843303672473
340645.47175,3832719.0725,2.82,2.82360910558,0.00360910558096
340646.977875,3832723.3475,2.63,2.76903148544,0.139031485443
340648.488125,3832727.63,3.52,2.7710669211,-0.748933078903
340649.986625,3832731.87875,3.39,2.63275457316,-0.757245426839
340651.487375,3832736.135,2.98,2.57787359855,-0.402126401448
340653.05175,3832740.575,3.1,2.56332371706,-0.536676282937
340654.60175,3832744.97125,2.25,2.51409768752,0.264097687522
340656.089625,3832749.19125,3.15,2.49766796409,-0.652332035907
340657.6235,3832753.54,3.88,2.5932864841,-1.2867135159
340659.15425,3832757.88375,3.13,2.53918206688,-0.590817933122
340660.661875,3832762.15875,-0.27,2.43655183616,2.70655183616
340662.201375,3832766.525,2.43,2.55093941014,0.120939410142
340663.73025,3832770.8625,2.03,2.18274595037,0.152745950374
340666.738375,3832779.2525,2.48,2.42762483081,-0.0523751691857
340668.270625,3832783.60625,2.43,2.28882270347,-0.14117729653
340669.75875,3832787.8325,1.95,2.40441727624,0.454417276235
340671.285125,3832792.16375,0.84,2.41301460348,1.57301460348
340621.4805,3832659.50875,3.13,2.97004166942,-0.159958330582
340623.016125,3832663.86875,3.0,3.11696982238,0.116969822382
340624.525375,3832668.155,3.19,3.27074430728,0.080744307278
340625.950625,3832672.4975,2.44,2.88635083949,0.446350839493
340627.499875,3832676.89125,3.09,2.96115744081,-0.128842559192
340628.994,3832681.13,3.77,2.93357250585,-0.836427494145
340630.51275,3832685.43625,5.01,3.02325989371,-1.98674010629
340632.074375,3832689.86625,4.3,3.26953541887,-1.03046458113
340633.540375,3832694.025,3.18,3.02639392424,-0.15360607576
340635.0685,3832698.35875,2.6,2.9178145902,0.3178145902
340636.645375,3832702.82875,2.72,2.98423903177,0.264239031768
340638.184375,3832707.1925,3.15,2.89344671207,-0.256553287934
340639.71675,3832711.5425,2.58,2.7810654342,0.201065434195
340641.08625,3832715.4275,2.73,2.69844025812,-0.0315597418789
340642.62875,3832719.8025,2.92,2.80488360268,-0.115116397319
340644.16825,3832724.165,3.44,2.50976930513,-0.930230694866
340645.693,3832728.49125,2.48,2.80877119152,0.328771191517
340647.192625,3832732.745,2.97,2.66921822887,-0.300781771128
340648.6705,3832736.935,2.26,2.78546724708,0.525467247076
340650.218,3832741.32375,3.29,2.62146827526,-0.668531724742
340651.772625,3832745.73375,2.91,2.54306656925,-0.36693343075
340653.279875,3832750.00625,-0.3,2.63983606965,2.93983606965
340656.31525,3832758.61625,1.44,1.91891436787,0.478914367873
340657.872875,3832763.03625,-1.16,2.44387500971,3.60387500971
340660.93475,3832771.72,2.87,2.50265859248,-0.367341407519
340662.431625,3832775.96375,-0.56,2.4210730778,2.9810730778
340663.912875,3832779.9875,2.27,2.47595900985,0.205959009855
340665.419375,3832784.26875,2.92,1.705730995,-1.214269005
340666.954,3832788.6275,3.17,2.47856645131,-0.691433548689
340668.4875,3832792.9825,3.65,2.44787513149,-1.20212486851
340618.7585,3832660.45625,3.2,2.89038182331,-0.309618176689
340620.315125,3832664.88,2.51,3.14910950046,0.639109500458
340621.827625,3832669.1775,2.77,2.89553945907,0.125539459069
340623.205125,3832673.43125,3.11,3.35495696809,0.244956968093
340624.725625,3832677.7475,4.72,2.63875761973,-2.08124238027
340626.198625,3832681.93,3.62,2.93554882172,-0.68445117828
340627.723625,3832686.26,3.15,2.92888845359,-0.22111154641
340629.3,3832690.73625,3.77,2.98812892165,-0.781871078349
340630.808125,3832695.02,4.47,2.86928610547,-1.60071389453
340632.313875,3832699.29125,4.39,2.91996270127,-1.47003729873
340633.839125,3832703.625,2.29,2.61004079072,0.320040790722
340635.340375,3832707.8875,4.01,2.76306613633,-1.24693386367
340636.861,3832712.205,3.29,2.77205003591,-0.517949964087
340638.37475,3832716.505,3.13,2.75682668744,-0.37317331256
340639.8745,3832720.76125,3.6,2.68147670338,-0.918523296618
340641.352,3832724.955,2.89,2.66534780733,-0.224652192668
340642.852875,3832729.215,2.74,2.68659537406,-0.053404625945
340644.363125,3832733.5025,3.51,2.72785062462,-0.782149375375
340645.885,3832737.825,1.62,2.64520176994,1.02520176994
340647.443625,3832742.2475,1.14,2.46938506512,1.32938506512
