gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340656.876125,3832671.8875,9.86,9.56281728789,-0.297182712112
340658.415125,3832676.2375,19.86,21.2644091191,1.40440911915
340661.513,3832685.0,18.21,16.6869683402,-1.52303165981
340663.015375,3832689.24125,26.76,24.5664618909,-2.19353810906
340666.073875,3832697.88625,32.03,22.6025960347,-9.42740396533
340667.573625,3832702.12625,24.47,20.7372558371,-3.73274416288
340668.995,3832706.14,29.59,25.6866114915,-3.90338850853
340670.54075,3832710.51,34.87,23.7499790788,-11.1200209212
340672.093875,3832714.9025,30.83,25.2519656733,-5.57803432672
340673.630375,3832719.24625,7.85,17.9053339674,10.0553339674
340675.140625,3832723.51375,28.68,23.2867810473,-5.39321895267
340676.64525,3832727.7675,23.15,24.920277615,1.770277615
340678.215,3832732.2025,25.74,18.7929127128,-6.94708728723
340679.781,3832736.63125,9.56,10.4283466565,0.868346656476
340681.298625,3832740.92,27.06,22.3318197673,-4.72818023272
340682.81225,3832745.1975,14.9,15.9345085333,1.03450853328
340684.357,3832749.56375,18.66,15.7682674436,-2.89173255642
340685.885375,3832753.88375,11.15,14.6770832539,3.52708325393
340687.402125,3832758.1725,19.19,15.0726351838,-4.11736481616
340688.935,3832762.50625,19.64,14.5061671752,-5.13383282476
340690.416625,3832766.6925,10.54,15.1357425792,4.59574257919
340691.877375,3832771.0,13.69,15.2128269622,1.52282696224
340693.370625,3832775.21375,15.37,15.4531823476,0.0831823475702
340694.85,3832779.3925,15.81,14.4480536533,-1.36194634667
340696.37,3832783.68375,14.26,14.8020007587,0.54200075867
340646.2765,3832651.48875,12.93,13.3001982271,0.370198227084
340647.78925,3832655.76375,14.21,14.3632012245,0.15320122454
340649.328625,3832660.11,14.57,13.665168941,-0.904831059004
340650.865375,3832664.29125,18.02,14.8691907982,-3.15080920176
340652.377625,3832668.565,13.45,13.5253944775,0.0753944775216
340653.902,3832672.87375,13.65,14.1430923018,0.49309230185
340655.423375,3832677.17375,15.44,12.9617022055,-2.47829779448
340657.00725,3832681.65125,17.58,12.9838654062,-4.59613459383
340658.562375,3832686.05,16.93,14.1088058839,-2.82119411611
340660.06425,3832690.2925,17.73,14.6182584609,-3.11174153913
340661.574875,3832694.56,11.54,14.1221874783,2.58218747833
340663.155875,3832699.0275,14.87,13.7581603665,-1.11183963353
340664.65625,3832703.27,11.93,15.3531420323,3.42314203228
340666.07375,3832707.2725,8.59,13.1908351134,4.60083511335
340667.621,3832711.6475,31.68,24.923662393,-6.75633760698
340669.16025,3832715.995,12.75,13.504198469,0.754198468971
340670.666125,3832720.2525,16.56,13.8494900165,-2.71050998351
340672.171375,3832724.5075,13.33,14.7994933866,1.46949338664
340673.698875,3832728.8225,11.92,15.2419693097,3.32196930973
340675.271625,3832733.2675,15.38,14.8101695071,-0.569830492898
340676.821875,3832737.6525,19.53,16.633496682,-2.89650331803
340678.371875,3832742.02875,14.87,13.8556085809,-1.01439141913
340679.882,3832746.29875,16.97,14.2934175765,-2.67658242348
340681.397625,3832750.58125,26.0,21.3257757732,-4.6742242268
340682.926875,3832754.90375,12.77,15.0741456298,2.30414562977
340684.446125,3832759.1975,18.85,14.5776592148,-4.27234078518
340685.98325,3832763.5425,13.21,16.8556251561,3.64562515606
340687.469,3832767.74125,15.03,10.4863774463,-4.54362255366
340688.943875,3832772.015,13.13,14.1306466011,1.00064660109
340690.431625,3832776.21375,17.71,14.0902453137,-3.61975468634
340691.914,3832780.4025,15.46,9.90506136572,-5.55493863428
340693.447625,3832784.735,21.06,16.6858519046,-4.3741480954
340643.636,3832652.24,17.79,14.4167617602,-3.37323823984
340645.150125,3832656.51875,12.87,15.1223987789,2.25239877891
340646.6925,3832660.8725,13.37,14.2977719133,0.927771913252
340648.226125,3832665.0975,15.07,14.0797161618,-0.99028383818
340649.75225,3832669.41,10.47,13.867216911,3.39721691104
340651.287375,3832673.745,13.26,14.2289162972,0.968916297243
340652.852125,3832678.1675,9.23,14.0576401314,4.8276401314
340654.455625,3832682.7,16.2,14.4976043268,-1.70239567324
340655.888875,3832686.7525,9.88,15.8914644062,6.01146440622
340657.397625,3832691.01375,18.42,13.8574149861,-4.56258501387
340658.91425,3832695.2975,17.16,14.220995162,-2.93900483799
340660.460125,3832699.6675,14.93,17.3053838358,2.37538383582
340661.97225,3832703.94,14.4,14.7552924024,0.355292402367
340663.41625,3832708.0175,10.29,14.9575287143,4.66752871434
340664.935,3832712.31375,11.09,14.3627576792,3.27275767919
340666.48425,3832716.68625,17.45,13.3491797582,-4.10082024182
340668.03375,3832721.06625,15.47,15.2503412134,-0.21965878661
340669.54275,3832725.33,13.61,13.2282925469,-0.381707453092
340671.04675,3832729.58,14.43,14.3584460262,-0.0715539737541
340672.59575,3832733.9575,17.01,13.8770017676,-3.13299823236
340674.152,3832738.35625,19.74,14.625935067,-5.11406493303
340675.687375,3832742.69125,23.99,16.4768523486,-7.51314765145
340677.20275,3832746.975,21.76,18.4865217703,-3.27347822969
340678.7355,3832751.30875,20.72,14.0348171789,-6.68518282111
340680.24925,3832755.58375,15.6,14.3768646444,-1.22313535562
340681.799,3832759.96,24.99,23.0552215172,-1.93477848284
340683.34025,3832764.3175,10.34,14.5686616479,4.22866164794
340684.823375,3832768.5075,12.49,14.0032375803,1.51323758025
340686.320375,3832772.8125,24.4,17.1711668433,-7.22883315671
340687.81475,3832777.03125,15.29,15.0681702372,-0.221829762845
340689.293625,3832781.2075,16.64,16.1905455749,-0.449454425108
340690.804875,3832785.47875,18.58,15.0997301954,-3.48026980462
340640.976125,3832653.20375,22.97,22.7963932369,-0.17360676314
340642.502375,3832657.525,23.25,15.0206749217,-8.22932507828
340644.052625,3832661.91125,13.86,14.1635167642,0.303516764169
340645.566125,3832666.13875,11.34,13.7525388084,2.4125388084
340647.087125,3832670.44375,26.44,18.340991045,-8.09900895499
340648.619625,3832674.7825,17.73,15.3369948466,-2.39300515336
340650.1365,3832679.07625,15.89,14.6086816618,-1.2813183382
340651.697,3832683.49125,18.01,18.1474449257,0.137444925666
340653.214375,3832687.79,17.59,14.9914606617,-2.59853933833
340654.725,3832692.06375,13.69,14.7904035373,1.10040353726
340656.246625,3832696.37125,11.37,14.0906235991,2.7206235991
340657.7895,3832700.73625,18.45,14.9768339334,-3.4731660666
340659.2865,3832704.975,9.94,13.880909961,3.94090996104
340660.7295,3832709.055,11.96,14.0974707971,2.13747079715
340662.29025,3832713.475,11.12,14.02240221,2.90240221002
340663.821,3832717.81,8.6,19.1734088049,10.5734088049
340665.330125,3832722.0775,11.4,15.3162399046,3.91623990459
340666.847875,3832726.37625,10.78,13.5901908272,2.81019082716
340668.37075,3832730.6875,14.65,15.1395088387,0.489508838716
340669.939,3832735.1225,15.92,14.9476963936,-0.972303606392
340671.4645,3832739.44125,10.87,13.8977325801,3.02773258007
340672.968625,3832743.7,24.86,22.6561611178,-2.20383888223
340674.511,3832748.065,13.54,14.8528298783,1.31282987828
340676.05175,3832752.425,16.56,16.8341714659,0.274171465945
340677.583875,3832756.76125,9.18,14.5468945193,5.36689451932
340679.118375,3832761.02667,11.84,15.1814475855,3.34144758548
340680.62775,3832765.3775,19.58,14.0603907041,-5.51960929587
340682.091875,3832769.5225,10.58,13.9272814728,3.34728147277
340683.581375,3832773.7775,15.76,14.7849385568,-0.97506144318
340685.078125,3832778.01625,12.88,16.0031503233,3.12315032327
340686.5475,3832782.17125,19.48,15.4773908478,-4.00260915223
340688.069125,3832786.48125,12.16,14.587158817,2.42715881698
340637.955,3832654.18375,7.17,10.2441812215,3.07418122146
340639.4715,3832658.47875,14.65,14.1544844966,-0.495515503418
340640.99,3832662.78,7.92,15.9075157249,7.98751572493
340642.495875,3832667.0325,24.8,14.4511835619,-10.3488164381
340644.03175,3832671.3825,15.51,12.5983826073,-2.91161739265
340645.535125,3832675.64,17.82,14.1764609856,-3.64353901436
340647.059625,3832679.955,18.69,14.4796264873,-4.21037351274
340648.620375,3832684.37625,14.12,15.6373395865,1.51733958652
340650.127625,3832688.645,15.26,14.3837686014,-0.876231398645
340651.645625,3832692.9425,19.05,13.5490249114,-5.50097508862
340653.163875,3832697.2425,14.93,14.396361561,-0.533638438973
340654.699875,3832701.59,15.19,16.5885070321,1.39850703212
340656.2,3832705.8375,21.1,14.9143895812,-6.18561041881
340657.56575,3832709.7,13.35,14.091393319,0.741393318966
340659.14625,3832714.1825,18.62,13.3008566904,-5.31914330958
340660.722875,3832718.645,9.66,9.4974341307,-0.162565869295
340662.266375,3832723.01375,17.75,16.7950265404,-0.954973459587
340663.786125,3832727.32,17.11,16.787672186,-0.322327814018
340665.282,3832731.5525,9.67,14.2578632563,4.58786325625
340666.843375,3832735.9775,14.04,14.5269050016,0.486905001596
340668.392125,3832740.35875,24.12,20.6274627281,-3.49253727186
340669.88575,3832744.58875,16.82,17.8646171701,1.04461717012
340671.3905,3832748.84875,11.76,15.6176118829,3.85761188291
340672.938,3832753.23375,19.77,21.6683955326,1.89839553262
340674.485375,3832757.61375,14.1,14.3515658361,0.25156583608
340676.015625,3832761.9475,9.04,10.3022262564,1.26222625642
340677.5485,3832766.28875,12.71,14.8640008513,2.15400085127
340679.03525,3832770.49875,27.8,21.0773751371,-6.72262486288
340680.513875,3832774.6975,11.34,14.90181389,3.56181389001
340682.012875,3832778.94375,10.27,14.098094097,3.82809409699
340683.5095,3832783.1825,14.36,14.9530940553,0.593094055339
340685.032125,3832787.49,15.2,15.4842737151,0.284273715128
340635.399875,3832654.99125,13.49,14.7846744667,1.29467446673
340636.933375,3832659.34,18.05,17.2072326744,-0.842767325627
340638.472125,3832663.705,13.82,14.2851393003,0.465139300275
340639.949875,3832667.94875,16.22,14.3812445532,-1.83875544676
340641.477125,3832672.2775,11.87,14.0043227512,2.13432275125
340642.987875,3832676.56375,13.31,12.9725751382,-0.33742486178
340644.519125,3832680.90625,11.75,13.4673977743,1.71739777427
340646.084875,3832685.34625,7.8,13.3498523527,5.54985235275
340647.592875,3832689.625,9.8,13.5607695488,3.76076954881
340649.10725,3832693.91875,10.95,14.0987442218,3.14874422177
340650.636375,3832698.2575,24.37,14.297549226,-10.072450774
340652.169625,3832702.6025,9.54,13.9382443309,4.39824433092
340653.661,3832706.8325,22.74,24.5535132983,1.81351329829
340655.1325,3832711.00875,22.02,21.8444939524,-0.175506047587
340656.6615,3832715.34375,12.47,14.5855424108,2.11554241085
340658.14875,3832719.56,12.95,13.6282783368,0.678278336774
340659.686375,3832723.9225,12.95,14.8330025107,1.88300251073
340661.231625,3832728.305,12.17,13.4862549554,1.31625495538
340662.716625,3832732.51625,14.11,14.4829520993,0.372952099308
340664.277,3832736.94125,13.7,13.5818820575,-0.118117942481
340665.84125,3832741.37625,14.25,14.5162357282,0.266235728232
340667.355875,3832745.67125,10.29,15.4286062842,5.1386062842
340668.878375,3832749.9925,19.07,15.0215636116,-4.04843638841
340670.395,3832754.29375,16.98,14.5886426604,-2.39135733955
340671.911625,3832758.59375,15.46,14.5667621682,-0.893237831848
340673.438875,3832762.92625,15.9,13.8483268861,-2.0516731139
340674.97825,3832767.29,16.23,15.2551910751,-0.974808924941
340676.464125,3832771.5075,13.34,14.4393304803,1.0993304803
340677.929875,3832775.64,18.56,14.9621551457,-3.59784485426
340679.420875,3832779.87125,17.06,14.8491551285,-2.21084487145
340680.9095,3832784.095,17.54,14.2842285107,-3.25577148927
340682.438,3832788.42875,17.73,14.3987023634,-3.33129763657
340632.633,3832655.93875,10.1,13.9234045604,3.82340456038
340634.163875,3832660.27875,10.76,14.3796878533,3.61968785329
340635.693625,3832664.61625,7.95,12.882431413,4.93243141305
340637.157625,3832668.89,11.98,12.5482447319,0.568244731926
340638.687875,3832673.22375,17.92,16.5520261315,-1.36797386848
340640.201,3832677.5125,12.39,15.2004726473,2.81047264731
340641.731,3832681.84625,11.58,14.174430573,2.594430573
340643.294,3832686.27625,9.68,13.3623717651,3.68237176513
340644.790625,3832690.52,12.45,14.525810652,2.07581065198
340646.302625,3832694.8,18.25,14.6798387782,-3.57016122181
340647.833625,3832699.1375,8.79,15.9357939106,7.14579391055
340649.374375,3832703.50375,17.48,17.7637307808,0.283730780831
340650.88125,3832707.7725,13.45,15.2847203939,1.83472039386
340652.339,3832711.91,22.78,17.3784440919,-5.40155590807
340653.87325,3832716.25,15.18,14.5231392246,-0.656860775445
340655.391,3832720.5525,14.12,14.0575907124,-0.0624092876149
340656.91,3832724.85625,22.16,15.5470873687,-6.61291263127
340658.419875,3832729.13375,15.72,14.3441783291,-1.37582167089
340659.93075,3832733.4175,12.63,14.4207666678,1.79076666777
340661.489375,3832737.8325,13.08,15.0523074457,1.9723074457
340663.031,3832742.2,14.62,13.9843240813,-0.635675918705
340664.541125,3832746.48,12.38,14.2094895296,1.82948952962
340666.07275,3832750.8175,10.12,14.0173884671,3.89738846709
340667.604,3832755.15625,17.44,14.1509628908,-3.28903710918
340669.126125,3832759.47,15.48,14.6574455449,-0.822554455138
340670.655625,3832763.8025,11.34,14.216826876,2.87682687598
340672.183,3832768.1325,12.95,13.9443728849,0.994372884935
340673.672625,3832772.3525,15.63,15.0834628292,-0.546537170798
340675.167625,3832776.52,14.77,15.3069379059,0.536937905905
340676.674,3832780.79125,13.38,15.0062281558,1.62622815577
340678.171125,3832785.0375,15.64,14.9822155732,-0.657784426806
340679.697375,3832789.36375,14.4,14.9260034615,0.526003461546
340629.882625,3832656.90125,13.97,14.8712079776,0.901207977596
340631.42475,3832661.27375,13.28,15.0596651376,1.77966513759
340632.94275,3832665.5825,11.53,14.4232661149,2.8932661149
340634.385875,3832669.81125,9.75,15.6760270141,5.92602701409
340635.932,3832674.1975,11.21,9.56544773237,-1.64455226763
340637.455625,3832678.515,9.48,13.0256692767,3.54566927675
340638.984375,3832682.8475,14.7,14.51791006,-0.182089940017
340640.526625,3832687.22125,11.85,14.5169884619,2.66698846192
340642.012375,3832691.435,11.24,13.0585519016,1.81855190157
340643.53675,3832695.75375,14.06,15.867889645,1.80788964498
340645.064625,3832700.085,17.48,13.340712011,-4.13928798901
340646.598625,3832704.4325,15.39,15.000180047,-0.389819952994
340648.12275,3832708.75375,14.42,14.040189174,-0.379810825998
340649.57025,3832712.86,17.05,14.5231392246,-2.52686077545
340651.0775,3832717.13,12.45,14.0098493289,1.55984932886
340652.61875,3832721.495,14.95,14.8153251795,-0.134674820524
340654.148375,3832725.8325,12.55,15.0674510445,2.51745104448
340655.6605,3832730.12,15.24,14.5134979279,-0.72650207207
340657.16625,3832734.39,11.9,15.4536696722,3.5536696722
340658.72775,3832738.815,22.75,20.458532546,-2.29146745396
340660.263875,3832743.16875,12.24,13.4594317016,1.21943170163
340661.764375,3832747.42125,18.08,16.1508324896,-1.92916751036
340663.30175,3832751.77625,14.68,17.4847633757,2.80476337567
340664.83525,3832756.1275,15.82,14.0709986009,-1.74900139908
340666.353,3832760.43125,15.83,13.8557176002,-1.97428239979
340667.888625,3832764.7825,13.43,15.1554521299,1.72545212994
340669.43025,3832769.15,12.63,14.0593213363,1.42932133626
340670.897,3832773.30875,12.66,14.2574979209,1.59749792086
340672.388375,3832777.4575,17.27,14.0861002032,-3.18389979679
340673.901375,3832781.75125,18.1,16.918674044,-1.18132595596
340675.39175,3832785.9775,15.29,14.6692992934,-0.620700706625
340676.917125,3832790.305,17.37,14.7817756438,-2.58822435619
340627.53225,3832657.50625,17.48,14.7117503587,-2.76824964134
340629.068375,3832661.875,12.92,14.700728801,1.78072880097
340630.598625,3832666.225,9.67,13.4568030101,3.78680301014
340632.05525,3832670.565,9.41,14.4921780917,5.08217809167
340633.590625,3832674.9275,22.83,16.6395612941,-6.19043870594
340635.089375,3832679.185,11.71,9.6056450434,-2.1043549566
340636.611625,3832683.51125,13.5,12.6327314354,-0.867268564605
340638.169,3832687.93375,16.98,13.4480188,-3.53198119995
340639.659375,3832692.17,11.52,13.6554787612,2.13547876123
340641.182875,3832696.49875,17.73,20.4592666255,2.72926662549
340642.739125,3832700.92,22.8,23.0281925451,0.228192545128
340644.263,3832705.25,22.81,16.8957025805,-5.91429741954
340645.754,3832709.485,15.07,15.2128549485,0.142854948475
340647.22075,3832713.655,14.41,14.8131502455,0.403150245479
340648.73525,3832717.95625,13.92,17.3836001927,3.46360019274
340650.2285,3832722.19875,11.36,13.6148102578,2.25481025775
340651.735125,3832726.47625,14.36,14.1681011672,-0.191898832775
340654.779,3832735.125,17.85,15.0095792944,-2.84042070557
340656.331875,3832739.5375,14.19,14.3603735092,0.170373509241
340657.874,3832743.91875,16.18,14.6842269661,-1.49577303391
340659.345875,3832748.0975,10.16,13.9505205993,3.79052059931
340660.87925,3832752.4575,19.16,14.2470441,-4.91295590002
340662.41725,3832756.82875,18.07,15.3370059567,-2.73299404328
340663.910625,3832761.06875,13.38,14.3342309075,0.954230907478
340665.424125,3832765.37,12.31,14.2266906678,1.91669066779
340666.945125,3832769.69125,15.13,13.915525446,-1.21447455399
340671.491375,3832782.49625,18.59,14.7054426585,-3.88455734149
340672.9935,3832786.7675,23.42,20.7480341099,-2.6719658901
340674.523375,3832791.11875,17.5,13.8781182733,-3.62188172667
340624.234125,3832658.58875,11.48,14.0061950239,2.52619502392
340625.7845,3832662.98875,13.96,14.4663655929,0.506365592923
340627.303,3832667.29875,21.07,22.8650744941,1.79507449414
340628.728875,3832671.58625,22.03,16.2136300034,-5.81636999656
340630.27925,3832675.9825,13.17,15.7191249505,2.54912495048
340631.779875,3832680.23875,8.57,12.6611748271,4.09117482712
340633.286875,3832684.515,6.03,13.1175120451,7.08751204511
340634.842125,3832688.92375,17.36,16.85515576,-0.504844240032
340636.346375,3832693.195,14.21,14.5981550472,0.388155047183
340637.867625,3832697.505,11.0,14.2076311872,3.20763118718
340639.41575,3832701.8975,14.76,13.7562925146,-1.00370748544
340640.946125,3832706.23625,9.18,13.0383216515,3.85832165149
340642.45775,3832710.5275,14.24,17.6868716248,3.4468716248
340643.94725,3832714.7525,14.47,14.136484948,-0.333515051988
340645.47175,3832719.0725,14.28,15.4531206359,1.17312063587
340646.977875,3832723.3475,11.29,14.1451888716,2.85518887157
340648.488125,3832727.63,16.67,14.7632365296,-1.90676347044
340649.986625,3832731.87875,13.25,15.2011695056,1.95116950561
340651.487375,3832736.135,15.67,14.4535900737,-1.21640992633
340653.05175,3832740.575,16.69,17.1288322808,0.438832280753
340654.60175,3832744.97125,16.47,14.3300662458,-2.13993375417
340656.089625,3832749.19125,16.76,13.71234527,-3.04765473001
340657.6235,3832753.54,13.19,13.846389898,0.656389897987
340659.15425,3832757.88375,10.52,14.3568775972,3.83687759716
340660.661875,3832762.15875,13.53,14.0924355119,0.562435511912
340662.201375,3832766.525,16.75,14.956162613,-1.79383738701
340663.73025,3832770.8625,11.05,14.8608518254,3.8108518254
340666.738375,3832779.2525,15.92,14.3313179817,-1.58868201833
340668.270625,3832783.60625,14.9,14.6594489369,-0.240551063109
340669.75875,3832787.8325,14.59,14.3887575657,-0.201242434253
340671.285125,3832792.16375,13.12,14.0395942635,0.919594263528
340621.4805,3832659.50875,14.55,12.4596448821,-2.09035511788
340623.016125,3832663.86875,12.04,13.7115519696,1.6715519696
340624.525375,3832668.155,9.3,9.82450789756,0.524507897563
340625.950625,3832672.4975,11.68,14.15480242,2.47480242004
340627.499875,3832676.89125,14.46,15.0850303269,0.625030326857
340628.994,3832681.13,19.0,12.2126181071,-6.78738189295
340630.51275,3832685.43625,14.92,15.4364665305,0.5164665305
340632.074375,3832689.86625,5.97,10.1938850328,4.22388503276
340633.540375,3832694.025,11.44,14.6460602506,3.20606025055
340635.0685,3832698.35875,21.64,14.6207317929,-7.01926820714
340636.645375,3832702.82875,16.02,14.2986970581,-1.72130294187
340638.184375,3832707.1925,13.33,14.5054395656,1.17543956561
340639.71675,3832711.5425,21.67,12.7877364307,-8.88226356934
340641.08625,3832715.4275,14.49,14.7815469442,0.291546944204
340642.62875,3832719.8025,14.95,14.8286887456,-0.121311254407
340644.16825,3832724.165,15.31,14.7385098592,-0.571490140761
340645.693,3832728.49125,18.65,15.4086028242,-3.24139717583
340647.192625,3832732.745,11.87,13.3004026104,1.43040261041
340648.6705,3832736.935,9.41,15.6224696335,6.21246963349
340650.218,3832741.32375,12.92,13.6181504326,0.698150432576
340651.772625,3832745.73375,9.53,13.3877077224,3.85770772243
340653.279875,3832750.00625,16.75,15.1075485126,-1.64245148741
340656.31525,3832758.61625,21.93,16.8337036931,-5.09629630686
340657.872875,3832763.03625,17.3,14.5658466488,-2.73415335125
340660.93475,3832771.72,11.69,18.8285801822,7.13858018223
340662.431625,3832775.96375,4.25,16.8993844163,12.6493844163
340663.912875,3832779.9875,15.77,14.160099631,-1.60990036902
340665.419375,3832784.26875,11.27,14.6190307092,3.3490307092
340666.954,3832788.6275,13.65,23.0848746584,9.43487465837
340668.4875,3832792.9825,10.63,14.7642224232,4.13422242317
340618.7585,3832660.45625,17.16,14.681296361,-2.47870363903
340620.315125,3832664.88,17.78,15.7364820534,-2.04351794662
340621.827625,3832669.1775,17.42,13.8592663605,-3.56073363946
340623.205125,3832673.43125,9.15,9.36159278985,0.211592789853
340624.725625,3832677.7475,15.66,14.1721520548,-1.48784794519
340626.198625,3832681.93,13.79,13.9724288193,0.18242881931
340627.723625,3832686.26,12.27,13.1827225966,0.912722596603
340629.3,3832690.73625,15.66,15.4849199577,-0.175080042337
340630.808125,3832695.02,19.15,14.5901382744,-4.55986172563
340632.313875,3832699.29125,16.99,15.024965252,-1.96503474801
340633.839125,3832703.625,10.39,14.2007481431,3.8107481431
340635.340375,3832707.8875,15.77,14.4503977519,-1.31960224808
340636.861,3832712.205,11.88,13.0766373065,1.19663730654
340638.37475,3832716.505,10.34,14.4375743079,4.09757430794
340639.8745,3832720.76125,11.6,13.5903802854,1.99038028538
340641.352,3832724.955,12.69,14.3600799807,1.67007998074
340642.852875,3832729.215,10.33,13.5624143182,3.23241431818
340644.363125,3832733.5025,15.2,15.172460201,-0.0275397989918
340645.885,3832737.825,14.78,15.0837268854,0.303726885368
340647.443625,3832742.2475,11.24,14.0750179125,2.83501791245
340648.97425,3832746.59625,20.2,14.6974759688,-5.50252403117
340650.489375,3832750.8975,18.13,14.2253261505,-3.90467384945
340652.0315,3832755.275,13.5,13.516266458,0.0162664579883
340653.53,3832759.53,15.73,14.0676994358,-1.66230056421
