gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340691.877375,3832771.0,66.53,65.9071400285,-0.622859971545
340693.370625,3832775.21375,65.3,68.0609271082,2.76092710825
340694.85,3832779.3925,63.56,22779.6604436,22716.1004436
340696.37,3832783.68375,65.36,366.370237513,301.010237513
340646.2765,3832651.48875,66.41,362.075855102,295.665855102
340647.78925,3832655.76375,63.25,9023.48128363,8960.23128363
340649.328625,3832660.11,61.7,61.793259093,0.0932590929811
340650.865375,3832664.29125,65.05,61.8216127738,-3.22838722621
340652.377625,3832668.565,66.08,241.45924005,175.37924005
340653.902,3832672.87375,64.45,-83970.2885753,-84034.7385753
340655.423375,3832677.17375,58.31,-36.8865528784,-95.1965528784
340657.00725,3832681.65125,62.32,-36.7004363111,-99.0204363111
340658.562375,3832686.05,57.68,114408.125544,114350.445544
340660.06425,3832690.2925,63.28,362.94470722,299.66470722
340661.574875,3832694.56,66.09,-83971.4009699,-84037.4909699
340663.155875,3832699.0275,66.95,-83971.5482375,-84038.4982375
340664.65625,3832703.27,67.73,9022.11836507,8954.38836507
340666.07375,3832707.2725,70.0,114409.065734,114339.065734
340667.621,3832711.6475,50.15,364.172485975,314.022485975
340669.16025,3832715.995,65.19,64.7406214265,-0.449378573454
340670.666125,3832720.2525,61.73,-35.2526993898,-96.9826993898
340672.171375,3832724.5075,65.73,-83973.2028161,-84038.9328161
340673.698875,3832728.8225,65.9,22779.3222909,22713.4222909
340675.271625,3832733.2675,64.0,-34.6055035579,-98.6055035579
340676.821875,3832737.6525,62.78,-34.4695577625,-97.2495577625
340678.371875,3832742.02875,58.19,9021.26808469,8963.07808469
340679.882,3832746.29875,60.74,9021.09212123,8960.35212123
340681.397625,3832750.58125,56.12,-33.8783405128,-89.9983405128
340682.926875,3832754.90375,67.24,-33.7629280177,-101.002928018
340684.446125,3832759.1975,62.38,-301.15120318,-363.53120318
340685.98325,3832763.5425,68.62,22780.2343676,22711.6143676
340687.469,3832767.74125,66.61,-33.2792359572,-99.8892359572
340688.943875,3832772.015,64.11,243.882602142,179.772602142
340690.431625,3832776.21375,61.22,-301.180347398,-362.400347398
340691.914,3832780.4025,68.12,22779.8713363,22711.7513363
340693.447625,3832784.735,60.32,-300.908794254,-361.228794254
340643.636,3832652.24,60.2,-83968.454361,-84028.654361
340645.150125,3832656.51875,67.44,22779.4828523,22712.0428523
340646.6925,3832660.8725,64.99,22779.3389456,22714.3489456
340648.226125,3832665.0975,65.95,361.91109148,295.96109148
340649.75225,3832669.41,66.57,62.107003817,-4.46299618296
340651.287375,3832673.745,65.59,114407.277505,114341.687505
340652.852125,3832678.1675,65.35,-303.639443622,-368.989443622
340654.455625,3832682.7,64.73,62.4516197643,-2.27838023567
340655.888875,3832686.7525,67.86,241.378834778,173.518834778
340657.397625,3832691.01375,64.47,-37.018975926,-101.488975926
340658.91425,3832695.2975,62.41,-302.788015075,-365.198015075
340660.460125,3832699.6675,66.71,241.90805223,175.19805223
340661.97225,3832703.94,67.78,22779.9692556,22712.1892556
340663.41625,3832708.0175,69.07,63.180571816,-5.889428184
340664.935,3832712.31375,66.81,363.391177786,296.581177786
340666.48425,3832716.68625,63.82,-35.7019266126,-99.5219266126
340668.03375,3832721.06625,59.83,-302.505044476,-362.335044476
340669.54275,3832725.33,65.18,-35.3424975066,-100.522497507
340671.04675,3832729.58,63.51,9021.73280217,8958.22280217
340672.59575,3832733.9575,64.6,-83973.2018294,-84037.8018294
340674.152,3832738.35625,61.57,65.3085914283,3.73859142827
340675.687375,3832742.69125,56.17,64.3706552957,8.20065529565
340677.20275,3832746.975,57.65,22779.5930537,22721.9430537
340678.7355,3832751.30875,60.05,22779.6455853,22719.5955853
340680.24925,3832755.58375,65.44,66.0851387752,0.64513877523
340681.799,3832759.96,60.31,64.56905685,4.25905685002
340683.34025,3832764.3175,66.78,64.8258106542,-1.95418934583
340684.823375,3832768.5075,70.31,64.9298669883,-5.38013301175
340686.320375,3832772.8125,57.35,243.587493653,186.237493653
340687.81475,3832777.03125,62.05,22779.842346,22717.792346
340689.293625,3832781.2075,64.21,243.764329288,179.554329288
340690.804875,3832785.47875,59.85,22779.9120186,22720.0620186
340640.976125,3832653.20375,58.02,-304.522592818,-362.542592818
340642.502375,3832657.525,56.09,-83968.801156,-84024.891156
340644.052625,3832661.91125,62.42,9023.74792307,8961.32792307
340645.566125,3832666.13875,69.2,114406.774124,114337.574124
340647.087125,3832670.44375,51.89,240.662229009,188.772229009
340648.619625,3832674.7825,64.23,61.43650931,-2.79349069003
340650.1365,3832679.07625,59.96,241.016141034,181.056141034
340651.697,3832683.49125,62.48,22779.4375207,22716.9575207
340653.214375,3832687.79,60.75,62.3397504344,1.58975043438
340654.725,3832692.06375,64.44,-303.180794143,-367.620794143
340656.246625,3832696.37125,68.95,362.459365048,293.509365048
340657.7895,3832700.73625,63.65,362.579726881,298.929726881
340659.2865,3832704.975,69.8,22779.5413768,22709.7413768
340660.7295,3832709.055,65.49,-83971.4493325,-84036.9393325
340662.29025,3832713.475,66.37,362.962546233,296.592546233
340663.821,3832717.81,72.74,62.86436838,-9.87563162004
340665.330125,3832722.0775,72.81,242.118783927,169.308783927
340666.847875,3832726.37625,66.19,363.625883484,297.435883484
340668.37075,3832730.6875,65.95,9022.01289945,8956.06289945
340669.939,3832735.1225,61.57,64.5440468072,2.97404680722
340671.4645,3832739.44125,66.8,63.6538233089,-3.14617669108
340672.968625,3832743.7,57.11,114410.234415,114353.124415
340674.511,3832748.065,67.16,65.1521037756,-2.00789622436
340676.05175,3832752.425,63.54,65.3786670522,1.83866705216
340677.583875,3832756.76125,71.31,-301.784465621,-373.094465621
340679.118375,3832761.02667,68.33,22779.6715572,22711.3415572
340680.62775,3832765.3775,62.58,364.773136171,302.193136171
340682.091875,3832769.5225,63.96,-34.1470299771,-98.1070299771
340683.581375,3832773.7775,60.68,-83974.9143746,-84035.5943746
340685.078125,3832778.01625,65.1,243.41906391,178.31906391
340686.5475,3832782.17125,57.97,-83975.2560281,-84033.2260281
340688.069125,3832786.48125,65.66,-33.4455192436,-99.1055192436
340637.955,3832654.18375,75.67,240.318868027,164.648868027
340639.4715,3832658.47875,59.9,-83968.2727147,-84028.1727147
340640.99,3832662.78,67.67,114406.015547,114338.345547
340642.495875,3832667.0325,59.34,-38.8257570493,-98.1657570493
340644.03175,3832671.3825,61.23,61.0605400472,-0.169459952777
340645.535125,3832675.64,59.46,114407.009926,114347.549926
340647.059625,3832679.955,57.97,22779.6685535,22721.6985535
340648.620375,3832684.37625,60.47,361.818753052,301.348753052
340650.127625,3832688.645,62.31,114407.586276,114345.276276
340651.645625,3832692.9425,62.73,-83969.9852194,-84032.7152194
340653.163875,3832697.2425,66.63,114407.967307,114341.337307
340654.699875,3832701.59,65.5,114407.886561,114342.386561
340656.2,3832705.8375,59.74,-37.2187062487,-96.9587062487
340657.56575,3832709.7,62.44,62.2889410143,-0.151058985664
340659.14625,3832714.1825,63.26,63.024912123,-0.235087877047
340660.722875,3832718.645,74.41,114408.726767,114334.316767
340662.266375,3832723.01375,61.84,114408.800591,114346.960591
340663.786125,3832727.32,63.1,63.0354418331,-0.0645581668922
340665.282,3832731.5525,67.6,64.0163441413,-3.5836558587
340666.843375,3832735.9775,65.01,-83972.6268112,-84037.6368112
340668.392125,3832740.35875,59.59,63.6349322993,4.04493229934
340669.88575,3832744.58875,63.06,-83973.1414178,-84036.2014178
340671.3905,3832748.84875,67.51,-302.041438393,-369.551438393
340672.938,3832753.23375,59.23,242.058687671,182.828687671
340674.485375,3832757.61375,60.83,22779.841895,22719.011895
340676.015625,3832761.9475,71.74,22779.9208503,22708.1808503
340677.5485,3832766.28875,72.9,64.1025112364,-8.79748876356
340679.03525,3832770.49875,54.4,-83974.4967217,-84028.8967217
340680.513875,3832774.6975,68.7,22779.7690477,22711.0690477
340682.012875,3832778.94375,67.01,66.0888999903,-0.921100009722
340683.5095,3832783.1825,64.76,364.634972593,299.874972593
340685.032125,3832787.49,59.71,364.797556123,305.087556123
340635.399875,3832654.99125,65.26,22779.3095929,22714.0495929
340636.933375,3832659.34,58.16,114405.86902,114347.70902
340638.472125,3832663.705,61.9,-39.5239817291,-101.423981729
340639.949875,3832667.94875,60.79,114406.221272,114345.431272
340641.477125,3832672.2775,64.11,22779.4945361,22715.3845361
340642.987875,3832676.56375,61.64,22779.5263029,22717.8863029
340644.519125,3832680.90625,68.76,9023.84851655,8955.08851655
340646.084875,3832685.34625,68.87,-83969.182029,-84038.052029
340647.592875,3832689.625,64.67,240.857226567,176.187226567
340649.10725,3832693.91875,59.88,61.6157731465,1.73577314653
340650.636375,3832698.2575,55.11,-303.339082757,-358.449082757
340652.169625,3832702.6025,69.87,241.158473741,171.288473741
340653.661,3832706.8325,56.15,-83970.819488,-84026.969488
340655.1325,3832711.00875,59.03,114408.441155,114349.411155
340656.6615,3832715.34375,64.03,-303.225482564,-367.255482564
340658.14875,3832719.56,64.16,9022.87936887,8958.71936887
340659.686375,3832723.9225,65.45,62.899149911,-2.55085008902
340661.231625,3832728.305,66.22,362.984319095,296.764319095
340662.716625,3832732.51625,64.46,241.863062054,177.403062054
340664.277,3832736.94125,62.68,63.5664649725,0.886464972533
340665.84125,3832741.37625,64.98,63.8147551542,-1.16524484581
340667.355875,3832745.67125,69.82,9022.34464957,8952.52464957
340668.878375,3832749.9925,57.37,242.113167295,184.743167295
340670.395,3832754.29375,65.23,-35.6388851394,-100.868885139
340671.911625,3832758.59375,58.42,-35.7455327693,-94.1655327693
340673.438875,3832762.92625,59.12,242.318228106,183.198228106
340674.97825,3832767.29,64.2,22779.7612279,22715.5612279
340676.464125,3832771.5075,68.34,-83974.1089324,-84042.4489324
340677.929875,3832775.64,63.87,364.047705129,300.177705129
340679.420875,3832779.87125,61.11,65.65162487,4.54162486999
340680.9095,3832784.095,62.47,64.6480627031,2.17806270312
340682.438,3832788.42875,61.42,65.9584646943,4.53846469432
340632.633,3832655.93875,65.49,22779.963914,22714.473914
340634.163875,3832660.27875,67.61,-304.650066845,-372.260066845
340635.693625,3832664.61625,61.56,59.7074398848,-1.85256011517
340637.157625,3832668.89,63.21,240.10185389,176.89185389
340638.687875,3832673.22375,61.43,60.5749413936,-0.855058606361
340640.201,3832677.5125,65.92,60.5019321388,-5.41806786119
340641.731,3832681.84625,66.17,22779.6820983,22713.5120983
340643.294,3832686.27625,67.91,-83968.8278809,-84036.7378809
340644.790625,3832690.52,67.54,361.282015703,293.742015703
340646.302625,3832694.8,59.17,60.9386903321,1.76869033214
340647.833625,3832699.1375,72.64,240.549705846,167.909705846
340649.374375,3832703.50375,62.78,-303.88907572,-366.66907572
340650.88125,3832707.7725,64.94,240.961417406,176.021417406
340652.339,3832711.91,55.72,9023.33862653,8967.61862653
340653.87325,3832716.25,66.61,62.1192390247,-4.4907609753
340655.391,3832720.5525,63.45,-37.6739049984,-101.123904998
340656.91,3832724.85625,59.88,-303.18063116,-363.06063116
340658.419875,3832729.13375,64.13,22779.8828128,22715.7528128
340659.93075,3832733.4175,68.28,22779.7882267,22711.5082267
340661.489375,3832737.8325,65.51,22779.7122061,22714.2022061
340663.031,3832742.2,68.36,363.024614629,294.664614629
340664.541125,3832746.48,66.83,9022.70204257,8955.87204257
340666.07275,3832750.8175,65.72,22779.8986954,22714.1786954
340667.604,3832755.15625,57.09,-83972.812406,-84029.902406
340669.126125,3832759.47,59.58,64.1070101423,4.52701014226
340670.655625,3832763.8025,67.48,242.307289506,174.827289506
340672.183,3832768.1325,60.85,-302.398650209,-363.248650209
340673.672625,3832772.3525,63.05,114410.981922,114347.931922
340675.167625,3832776.52,61.86,-302.169483203,-364.029483203
340676.674,3832780.79125,62.73,-302.720641265,-365.450641265
340678.171125,3832785.0375,59.73,-34.7815635403,-94.5115635403
340679.697375,3832789.36375,64.0,22779.9835642,22715.9835642
340629.882625,3832656.90125,64.09,360.133292634,296.043292634
340631.42475,3832661.27375,65.93,-40.4909399469,-106.420939947
340632.94275,3832665.5825,67.81,-40.213532022,-108.023532022
340634.385875,3832669.81125,67.43,9024.9946001,8957.5646001
340635.932,3832674.1975,71.01,60.1040060312,-10.9059939688
340637.455625,3832678.515,65.38,-83967.9868026,-84033.3668026
340638.984375,3832682.8475,60.38,360.713099084,300.333099084
340640.526625,3832687.22125,61.78,-39.325160799,-101.105160799
340642.012375,3832691.435,64.49,60.6000162328,-3.88998376716
340643.53675,3832695.75375,64.95,-83969.1764332,-84034.1264332
340645.064625,3832700.085,61.86,60.8769598504,-0.983040149574
340646.598625,3832704.4325,64.9,9023.98141606,8959.08141606
340648.12275,3832708.75375,62.93,114407.978799,114345.048799
340649.57025,3832712.86,63.94,61.4223714309,-2.51762856907
340651.0775,3832717.13,66.06,-303.553042617,-369.613042617
340652.61875,3832721.495,65.46,61.6965633589,-3.76343664106
340654.148375,3832725.8325,63.8,114408.75074,114344.95074
340655.6605,3832730.12,63.84,-83970.7298359,-84034.5698359
340657.16625,3832734.39,63.58,62.5798241585,-1.00017584146
340658.72775,3832738.815,57.13,363.123317833,305.993317833
340660.263875,3832743.16875,67.12,-303.502086436,-370.622086436
340661.764375,3832747.42125,61.09,114409.573447,114348.483447
340663.30175,3832751.77625,64.05,63.3698350474,-0.680164952632
340664.83525,3832756.1275,61.3,9022.58835916,8961.28835916
340666.353,3832760.43125,59.4,363.238609145,303.838609145
340667.888625,3832764.7825,66.25,363.622488982,297.372488982
340669.43025,3832769.15,62.08,-83973.0899924,-84035.1699924
340670.897,3832773.30875,65.02,114410.712469,114345.692469
340672.388375,3832777.4575,62.64,64.3524925407,1.71249254072
340673.901375,3832781.75125,59.41,114410.847963,114351.437963
340675.39175,3832785.9775,60.54,363.903622225,303.363622225
340676.917125,3832790.305,58.27,-302.760460584,-361.030460584
340627.53225,3832657.50625,62.05,114405.714286,114343.664286
340629.068375,3832661.875,65.44,-305.075335487,-370.515335487
340630.598625,3832666.225,69.53,59.7108624174,-9.81913758263
340632.05525,3832670.565,70.84,360.568861765,289.728861765
340633.590625,3832674.9275,56.65,59.4142274737,2.76422747372
340635.089375,3832679.185,65.45,114406.337504,114340.887504
340636.611625,3832683.51125,66.0,360.691635864,294.691635864
340638.169,3832687.93375,58.11,240.09711134,181.98711134
340639.659375,3832692.17,67.06,9024.4930301,8957.4330301
340641.182875,3832696.49875,61.68,22779.9498799,22718.2698799
340642.739125,3832700.92,54.2,361.432568773,307.232568773
340644.263,3832705.25,57.46,361.25780761,303.79780761
340645.754,3832709.485,63.48,-303.82146129,-367.30146129
340647.22075,3832713.655,60.55,-83969.6025308,-84030.1525308
340648.73525,3832717.95625,59.84,114408.087313,114348.247313
340650.2285,3832722.19875,66.1,114408.303964,114342.203964
340651.735125,3832726.47625,64.95,9023.68590592,8958.73590592
340654.779,3832735.125,62.98,-304.164863552,-367.144863552
340656.331875,3832739.5375,60.73,-303.383956414,-364.113956414
340657.874,3832743.91875,65.4,-303.746129086,-369.146129086
340659.345875,3832748.0975,68.08,114409.450183,114341.370183
340660.87925,3832752.4575,56.91,9023.15825947,8966.24825947
340662.41725,3832756.82875,61.22,62.8485471513,1.62854715125
340663.910625,3832761.06875,65.04,22779.921028,22714.881028
340665.424125,3832765.37,66.72,62.9366652722,-3.78333472784
340666.945125,3832769.69125,63.43,-36.5270699716,-99.9570699716
340671.491375,3832782.49625,58.93,242.246421189,183.316421189
340672.9935,3832786.7675,53.33,-35.7028210556,-89.0328210556
340674.523375,3832791.11875,63.56,-35.7005083433,-99.2605083433
340624.234125,3832658.58875,66.25,57.9935314326,-8.25646856736
340625.7845,3832662.98875,62.96,9025.53687343,8962.57687343
340627.303,3832667.29875,55.57,360.049155802,304.479155802
340628.728875,3832671.58625,55.91,22780.0835638,22724.1735638
340630.27925,3832675.9825,64.85,-41.1471327564,-105.997132756
340631.779875,3832680.23875,69.06,360.187826058,291.127826058
340633.286875,3832684.515,67.85,9025.07520913,8957.22520913
340634.842125,3832688.92375,65.31,-40.4384376653,-105.748437665
340636.346375,3832693.195,68.59,-305.123639688,-373.713639688
340637.867625,3832697.505,69.16,60.326296279,-8.83370372097
340639.41575,3832701.8975,61.11,114407.402149,114346.292149
340640.946125,3832706.23625,66.93,239.838483597,172.908483597
340642.45775,3832710.5275,66.27,361.048336929,294.778336929
340643.94725,3832714.7525,62.45,22779.7858907,22717.3358907
340645.47175,3832719.0725,63.53,240.214534932,176.684534932
340646.977875,3832723.3475,63.79,240.576178575,176.786178575
340648.488125,3832727.63,63.0,-83970.2357208,-84033.2357208
340649.986625,3832731.87875,62.53,-83970.302487,-84032.832487
340651.487375,3832736.135,62.73,240.779943235,178.049943235
340653.05175,3832740.575,60.59,362.03737928,301.44737928
340654.60175,3832744.97125,62.52,-83971.1241501,-84033.6441501
340656.089625,3832749.19125,59.68,22779.8837583,22720.2037583
340657.6235,3832753.54,62.7,-83971.4525949,-84034.1525949
340659.15425,3832757.88375,60.88,9023.26540531,8962.38540531
340660.661875,3832762.15875,64.16,62.5727489425,-1.58725105753
340662.201375,3832766.525,60.65,9023.15981745,8962.50981745
340663.73025,3832770.8625,67.51,114410.437142,114342.927142
340666.738375,3832779.2525,61.51,-303.239721456,-364.749721456
340668.270625,3832783.60625,61.49,362.898916291,301.408916291
340669.75875,3832787.8325,63.46,-83973.3256955,-84036.7856955
340671.285125,3832792.16375,66.91,63.9586767564,-2.95132324359
340621.4805,3832659.50875,64.94,58.4545545836,-6.48544541639
340623.016125,3832663.86875,66.73,9025.98000922,8959.25000922
340624.525375,3832668.155,69.16,359.310337265,290.150337265
340625.950625,3832672.4975,69.54,57.9725270829,-11.5674729171
340627.499875,3832676.89125,62.62,-41.2258276509,-103.845827651
340628.994,3832681.13,58.88,59.1327557484,0.252755748414
340630.51275,3832685.43625,57.04,239.099814743,182.059814743
340632.074375,3832689.86625,76.75,359.935464138,283.185464138
340633.540375,3832694.025,68.1,360.000359437,291.900359437
340635.0685,3832698.35875,59.86,114406.109602,114346.249602
340636.645375,3832702.82875,64.62,-83968.3486969,-84032.9686969
340638.184375,3832707.1925,62.68,-304.665900043,-367.345900043
340639.71675,3832711.5425,57.97,59.6824813589,1.71248135887
340641.08625,3832715.4275,66.5,22780.2821429,22713.7821429
340642.62875,3832719.8025,61.33,9024.69061489,8963.36061489
340644.16825,3832724.165,61.52,60.3414673185,-1.17853268147
340645.693,3832728.49125,63.11,60.4695434295,-2.6404565705
340647.192625,3832732.745,64.47,60.7835580794,-3.68644192057
340648.6705,3832736.935,65.89,-303.798825476,-369.688825476
340650.218,3832741.32375,64.3,114408.781213,114344.481213
340651.772625,3832745.73375,61.86,-38.4168656582,-100.276865658
340653.279875,3832750.00625,59.77,9023.88135987,8964.11135987
340656.31525,3832758.61625,53.93,240.990250082,187.060250082
340657.872875,3832763.03625,58.87,-37.712272097,-96.582272097
340660.93475,3832771.72,64.52,62.0709655738,-2.44903442617
340662.431625,3832775.96375,73.17,-303.068365098,-376.238365098
340663.912875,3832779.9875,63.9,9022.96540562,8959.06540562
340665.419375,3832784.26875,67.01,22780.0796481,22713.0696481
340666.954,3832788.6275,60.23,114411.027606,114350.797606
340668.4875,3832792.9825,62.46,-302.696042569,-365.156042569
340618.7585,3832660.45625,58.2,22779.8934171,22721.6934171
340620.315125,3832664.88,61.46,-305.713731199,-367.173731199
340621.827625,3832669.1775,63.12,57.1859856128,-5.93401438723
340623.205125,3832673.43125,65.42,-305.977026969,-371.397026969
340624.725625,3832677.7475,59.72,57.6202317385,-2.09976826152
340626.198625,3832681.93,61.96,9025.96411991,8964.00411991
340627.723625,3832686.26,63.42,359.67929104,296.25929104
340629.3,3832690.73625,60.77,9025.60701679,8964.83701679
340630.808125,3832695.02,56.72,114406.412907,114349.692907
340632.313875,3832699.29125,57.0,239.457326648,182.457326648
340633.839125,3832703.625,66.08,-40.6097284265,-106.689728426
340635.340375,3832707.8875,63.76,59.8634422963,-3.89655770374
340636.861,3832712.205,64.64,239.740667964,175.100667964
340638.37475,3832716.505,66.08,22780.3198927,22714.2398927
340639.8745,3832720.76125,63.93,-40.0433741416,-103.973374142
340641.352,3832724.955,66.18,-83969.19058,-84035.37058
340642.852875,3832729.215,65.0,22779.8930015,22714.8930015
340644.363125,3832733.5025,63.19,-304.988693866,-368.178693866
340645.885,3832737.825,61.42,240.374809975,178.954809975
340647.443625,3832742.2475,65.4,114408.778434,114343.378434
340648.97425,3832746.59625,60.24,-83970.3787737,-84030.6187737
340650.489375,3832750.8975,61.26,61.0333417335,-0.226658266469
340652.0315,3832755.275,61.48,361.700948162,300.220948162
340653.53,3832759.53,59.47,240.837380422,181.367380422
340655.017375,3832763.75125,62.42,-83971.1557447,-84033.5757447
340656.56675,3832768.1525,59.94,-304.070073112,-364.010073112
340658.10225,3832772.5125,66.0,62.0236245754,-3.97637542463
340659.613625,3832776.8025,63.76,9023.58065198,8959.82065198
340661.128625,3832780.90125,63.92,-83972.3457933,-84036.2657933
340662.62325,3832785.15625,65.67,-37.2639871282,-102.933987128
340664.142625,3832789.4725,54.22,62.2661301613,8.04613016128
340665.680375,3832793.84625,63.36,-36.8710641305,-100.231064131
