gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340681.397625,3832750.58125,26.4,86989.2544654,86962.8544654
340682.926875,3832754.90375,35.74,86989.125468,86953.385468
340684.446125,3832759.1975,31.69,83340.8198669,83309.1298669
340685.98325,3832763.5425,34.22,45.3939094278,11.1739094278
340687.469,3832767.74125,34.23,86990.1589618,86955.9289618
340688.943875,3832772.015,32.27,-117.198435906,-149.468435906
340690.431625,3832776.21375,36.18,83341.7897516,83305.6097516
340691.914,3832780.4025,34.32,45.9173608207,11.5973608207
340693.447625,3832784.735,30.27,83343.0450522,83312.7750522
340643.636,3832652.24,29.14,69739.2854358,69710.1454358
340645.150125,3832656.51875,39.19,44.7864254682,5.59642546816
340646.6925,3832660.8725,33.01,45.0416376196,12.0316376196
340648.226125,3832665.0975,31.64,-979.977900954,-1011.61790095
340649.75225,3832669.41,35.05,295.3671146,260.3171146
340651.287375,3832673.745,34.32,3364.41040729,3330.09040729
340652.852125,3832678.1675,33.56,83334.1228757,83300.5628757
340654.455625,3832682.7,33.34,42318.8517911,42285.5117911
340655.888875,3832686.7525,34.69,-118.969319589,-153.659319589
340657.397625,3832691.01375,32.66,86984.0976429,86951.4376429
340658.91425,3832695.2975,29.59,83335.3599123,83305.7699123
340660.460125,3832699.6675,33.7,-118.632081046,-152.332081046
340661.97225,3832703.94,35.68,45.264187692,9.58418769202
340663.41625,3832708.0175,35.99,42320.5459835,42284.5559835
340664.935,3832712.31375,34.92,-981.599017798,-1016.5190178
340666.48425,3832716.68625,33.13,86986.0426593,86952.9126593
340668.03375,3832721.06625,29.78,83337.2968283,83307.5168283
340669.54275,3832725.33,32.53,86986.6735815,86954.1435815
340671.04675,3832729.58,33.65,2901.84444017,2868.19444017
340672.59575,3832733.9575,32.68,69738.8888488,69706.2088488
340674.152,3832738.35625,32.55,295.650492947,263.100492947
340675.687375,3832742.69125,25.98,42322.8509868,42296.8709868
340677.20275,3832746.975,27.14,45.2185805179,18.0785805179
340678.7355,3832751.30875,28.83,45.811662251,16.981662251
340680.24925,3832755.58375,33.11,295.660849732,262.550849732
340681.799,3832759.96,29.5,42323.9038977,42294.4038977
340683.34025,3832764.3175,36.21,42324.1566203,42287.9466203
340684.823375,3832768.5075,40.65,42324.4745131,42283.8245131
340686.320375,3832772.8125,27.88,-117.384421084,-145.264421084
340687.81475,3832777.03125,32.97,45.7464206943,12.7764206943
340689.293625,3832781.2075,33.85,-117.109270699,-150.959270699
340690.804875,3832785.47875,30.23,45.9106399005,15.6806399005
340640.976125,3832653.20375,27.56,83332.1971042,83304.6371042
340642.502375,3832657.525,25.33,69740.0181578,69714.6881578
340644.052625,3832661.91125,36.64,2905.35562226,2868.71562226
340645.566125,3832666.13875,38.71,3364.61911908,3325.90911908
340647.087125,3832670.44375,24.73,-119.296619015,-144.026619015
340648.619625,3832674.7825,31.26,42317.8591386,42286.5991386
340650.1365,3832679.07625,31.33,-119.378726582,-150.708726582
340651.697,3832683.49125,30.41,44.6219503959,14.2119503959
340653.214375,3832687.79,28.74,295.652576037,266.912576037
340654.725,3832692.06375,33.02,83334.4413338,83301.4213338
340656.246625,3832696.37125,36.73,-980.500362768,-1017.23036277
340657.7895,3832700.73625,31.34,-980.680753759,-1012.02075376
340659.2865,3832704.975,36.45,45.3512038318,8.90120383184
340660.7295,3832709.055,33.35,69739.263035,69705.913035
340662.29025,3832713.475,35.3,-981.140516871,-1016.44051687
340663.821,3832717.81,40.89,42320.5519691,42279.6619691
340665.330125,3832722.0775,45.01,-118.501296494,-163.511296494
340666.847875,3832726.37625,33.25,-981.597534767,-1014.84753477
340668.37075,3832730.6875,35.24,2902.4601772,2867.2201772
340669.939,3832735.1225,29.72,295.923305185,266.203305185
340671.4645,3832739.44125,37.11,42322.0033058,42284.8933058
340672.968625,3832743.7,25.97,3364.04904741,3338.07904741
340674.511,3832748.065,35.4,295.992145787,260.592145787
340676.05175,3832752.425,33.63,296.024069152,262.394069152
340677.583875,3832756.76125,38.95,83339.5435631,83300.5935631
340679.118375,3832761.02667,36.52,45.7485208854,9.22852088536
340680.62775,3832765.3775,31.42,-983.057086235,-1014.47708624
340682.091875,3832769.5225,33.26,86989.0617645,86955.8017645
340683.581375,3832773.7775,28.69,69738.5534749,69709.8634749
340685.078125,3832778.01625,31.72,-117.402120411,-149.122120411
340686.5475,3832782.17125,27.34,69738.5143662,69711.1743662
340688.069125,3832786.48125,35.52,86990.2951659,86954.7751659
340637.955,3832654.18375,40.17,-119.722477493,-159.892477493
340639.4715,3832658.47875,32.09,69740.0883755,69707.9983755
340640.99,3832662.78,33.44,3364.94067928,3331.50067928
340642.495875,3832667.0325,30.34,86981.2097263,86950.8697263
340644.03175,3832671.3825,29.78,42317.0952576,42287.3152576
340645.535125,3832675.64,32.46,3364.64211146,3332.18211146
340647.059625,3832679.955,31.42,44.8784372765,13.4584372765
340648.620375,3832684.37625,31.32,-979.61525522,-1010.93525522
340650.127625,3832688.645,31.05,3364.52000185,3333.47000185
340651.645625,3832692.9425,31.18,69739.8688285,69708.6888285
340653.163875,3832697.2425,34.15,3364.43926898,3330.28926898
340654.699875,3832701.59,31.83,3364.51188356,3332.68188356
340656.2,3832705.8375,30.25,86983.7447069,86953.4947069
340657.56575,3832709.7,30.83,42319.4870925,42288.6570925
340659.14625,3832714.1825,34.5,295.683203462,261.183203462
340660.722875,3832718.645,38.8,3364.02292101,3325.22292101
340662.266375,3832723.01375,29.88,3364.36174118,3334.48174118
340663.786125,3832727.32,31.46,42320.4409562,42288.9809562
340665.282,3832731.5525,38.71,295.57064919,256.86064919
340666.843375,3832735.9775,33.1,69739.3587219,69706.2587219
340668.392125,3832740.35875,26.71,42321.0705649,42294.3605649
340669.88575,3832744.58875,31.01,69739.4179057,69708.4079057
340671.3905,3832748.84875,34.39,83338.2109945,83303.8209945
340672.938,3832753.23375,26.58,-117.993764348,-144.573764348
340674.485375,3832757.61375,29.0,45.5207425624,16.5207425624
340676.015625,3832761.9475,37.14,45.4894113434,8.34941134335
340677.5485,3832766.28875,43.84,42323.018517,42279.178517
340679.03525,3832770.49875,25.1,69739.2162005,69714.1162005
340680.513875,3832774.6975,36.06,45.5936976728,9.53369767277
340682.012875,3832778.94375,38.69,295.837833453,257.147833453
340683.5095,3832783.1825,33.29,-983.269947765,-1016.55994776
340685.032125,3832787.49,34.02,-983.65339927,-1017.67339927
340635.399875,3832654.99125,32.82,44.4577308409,11.6377308409
340636.933375,3832659.34,27.56,3364.96265095,3337.40265095
340638.472125,3832663.705,32.86,86980.5007165,86947.6407165
340639.949875,3832667.94875,29.65,3364.87417671,3335.22417671
340641.477125,3832672.2775,33.85,44.6945075766,10.8445075766
340642.987875,3832676.56375,30.43,44.9376771527,14.5076771527
340644.519125,3832680.90625,35.35,2905.58487622,2870.23487622
340646.084875,3832685.34625,35.1,69740.2759007,69705.1759007
340647.592875,3832689.625,32.73,-119.685908409,-152.415908409
340649.10725,3832693.91875,31.07,295.333516438,264.263516438
340650.636375,3832698.2575,23.66,83334.0527817,83310.3927817
340652.169625,3832702.6025,38.09,-119.431254216,-157.521254216
340653.661,3832706.8325,25.3,69740.1808147,69714.8808147
340655.1325,3832711.00875,30.35,3364.60045816,3334.25045816
340656.6615,3832715.34375,33.82,83335.0530853,83301.2330853
340658.14875,3832719.56,31.27,2903.95630386,2872.68630386
340659.686375,3832723.9225,32.96,295.531146141,262.571146141
340661.231625,3832728.305,33.29,-980.784551894,-1014.07455189
340662.716625,3832732.51625,32.73,-118.722266241,-151.452266241
340664.277,3832736.94125,32.56,295.724028941,263.164028941
340665.84125,3832741.37625,35.28,295.542882452,260.262882452
340667.355875,3832745.67125,37.07,2902.5679682,2865.4979682
340668.878375,3832749.9925,27.61,-118.277782027,-145.887782027
340670.395,3832754.29375,32.58,86986.8715545,86954.2915545
340671.911625,3832758.59375,29.85,86986.9679178,86957.1179178
340673.438875,3832762.92625,35.8,-118.114692568,-153.914692568
340674.97825,3832767.29,37.04,45.6076932056,8.56769320564
340676.464125,3832771.5075,38.97,69739.4123034,69700.4423034
340677.929875,3832775.64,30.8,-982.540501741,-1013.34050174
340679.420875,3832779.87125,30.04,295.828303182,265.788303182
340680.9095,3832784.095,37.39,42323.3966848,42286.0066848
340682.438,3832788.42875,34.93,295.654202886,260.724202886
340632.633,3832655.93875,32.64,44.5114550796,11.8714550796
340634.163875,3832660.27875,36.65,83330.3823913,83293.7323913
340635.693625,3832664.61625,29.97,295.439945516,265.469945516
340637.157625,3832668.89,30.62,-120.325445781,-150.945445781
340638.687875,3832673.22375,29.36,42315.8996289,42286.5396289
340640.201,3832677.5125,33.74,42316.020988,42282.280988
340641.731,3832681.84625,38.62,44.7392672717,6.11926727165
340643.294,3832686.27625,35.66,69740.6135452,69704.9535452
340644.790625,3832690.52,36.39,-979.183939919,-1015.57393992
340646.302625,3832694.8,28.48,42317.4791735,42288.9991735
340647.833625,3832699.1375,40.23,-119.510896804,-159.740896804
340649.374375,3832703.50375,29.63,83333.5602575,83303.9302575
340650.88125,3832707.7725,32.42,-119.482655773,-151.902655773
340652.339,3832711.91,26.68,2904.79794757,2878.11794757
340653.87325,3832716.25,38.0,295.418572234,257.418572234
340655.391,3832720.5525,34.82,86983.7935589,86948.9735589
340656.91,3832724.85625,28.75,83335.1528436,83306.4028436
340658.419875,3832729.13375,36.12,45.0886863186,8.9686863186
340659.93075,3832733.4175,36.02,44.9565984602,8.93659846021
340661.489375,3832737.8325,32.98,45.0122364953,12.0322364953
340663.031,3832742.2,40.26,-980.906742932,-1021.16674293
340664.541125,3832746.48,34.59,2903.23740929,2868.64740929
340666.07275,3832750.8175,33.52,45.2697203294,11.7497203294
340667.604,3832755.15625,33.46,69739.5997987,69706.1397987
340669.126125,3832759.47,28.59,295.565356339,266.975356339
340670.655625,3832763.8025,34.19,-118.461110066,-152.651110066
340672.183,3832768.1325,34.46,83338.5324952,83304.0724952
340673.672625,3832772.3525,38.35,3364.05168937,3325.70168937
340675.167625,3832776.52,31.67,83338.9618959,83307.2918959
340676.674,3832780.79125,32.31,83339.4449479,83307.1349479
340678.171125,3832785.0375,35.04,86988.3425527,86953.3025527
340679.697375,3832789.36375,31.78,45.6165853791,13.8365853791
340629.882625,3832656.90125,32.05,-977.468554416,-1009.51855442
340631.42475,3832661.27375,34.15,86978.9002308,86944.7502308
340632.94275,3832665.5825,36.32,86979.0613432,86942.7413432
340634.385875,3832669.81125,33.08,2907.29367216,2874.21367216
340635.932,3832674.1975,36.98,42315.2387483,42278.2587483
340637.455625,3832678.515,34.03,69741.0469647,69707.0169647
340638.984375,3832682.8475,29.84,-978.461740913,-1008.30174091
340640.526625,3832687.22125,31.0,86980.626979,86949.626979
340642.012375,3832691.435,34.39,42316.5776896,42282.1876896
340643.53675,3832695.75375,32.6,69740.6099468,69708.0099468
340645.064625,3832700.085,30.91,42317.1170544,42286.2070544
340646.598625,3832704.4325,32.87,2905.59781295,2872.72781295
340648.12275,3832708.75375,32.52,3364.70435578,3332.18435578
340649.57025,3832712.86,36.32,295.368007509,259.048007509
340651.0775,3832717.13,34.21,83334.058819,83299.848819
340652.61875,3832721.495,33.31,295.411770331,262.101770331
340654.148375,3832725.8325,33.22,3364.60879599,3331.38879599
340655.6605,3832730.12,32.58,69740.4161824,69707.8361824
340657.16625,3832734.39,33.53,295.794093062,262.264093062
340658.72775,3832738.815,26.3,-980.389827387,-1006.68982739
340660.263875,3832743.16875,36.82,83335.8839707,83299.0639707
340661.764375,3832747.42125,31.1,3364.56154743,3333.46154743
340663.30175,3832751.77625,31.39,295.830805761,264.440805761
340664.83525,3832756.1275,34.52,2903.26682051,2868.74682051
340666.353,3832760.43125,29.5,-981.111253038,-1010.61125304
340667.888625,3832764.7825,33.37,-981.17904749,-1014.54904749
340669.43025,3832769.15,31.92,69740.0265001,69708.1065001
340670.897,3832773.30875,34.89,3364.16877517,3329.27877517
340672.388375,3832777.4575,35.39,295.783853473,260.393853473
340673.901375,3832781.75125,28.91,3364.25763826,3335.34763826
340675.39175,3832785.9775,36.14,-982.235620774,-1018.37562077
340676.917125,3832790.305,27.76,83339.5582171,83311.7982171
340627.53225,3832657.50625,29.53,3364.94562073,3335.41562073
340629.068375,3832661.875,34.32,83329.3836846,83295.0636846
340630.598625,3832666.225,36.65,42314.4655447,42277.8155447
340632.05525,3832670.565,36.93,-977.295481658,-1014.22548166
340633.590625,3832674.9275,26.22,42314.5475529,42288.3275529
340635.089375,3832679.185,32.12,3364.84797291,3332.72797291
340636.611625,3832683.51125,36.5,-977.872269675,-1014.37226968
340638.169,3832687.93375,27.87,-120.338046664,-148.208046664
340639.659375,3832692.17,34.5,2906.61465439,2872.11465439
340641.182875,3832696.49875,30.3,44.420776091,14.120776091
340642.739125,3832700.92,25.9,-978.238334856,-1004.13833486
340644.263,3832705.25,26.77,-978.575074039,-1005.34507404
340645.754,3832709.485,35.55,83332.781006,83297.231006
340647.22075,3832713.655,30.21,69740.8478956,69710.6378956
340648.73525,3832717.95625,29.4,3364.47223983,3335.07223983
340650.2285,3832722.19875,33.83,3364.75046033,3330.92046033
340651.735125,3832726.47625,32.92,2904.92201117,2872.00201117
340654.779,3832735.125,31.45,83334.9326865,83303.4826865
340656.331875,3832739.5375,30.23,83335.2777875,83305.0477875
340657.874,3832743.91875,32.02,83335.4843699,83303.4643699
340659.345875,3832748.0975,38.44,3364.50838678,3326.06838678
340660.87925,3832752.4575,26.47,2903.97258566,2877.50258566
340662.41725,3832756.82875,28.36,295.728281205,267.368281205
340663.910625,3832761.06875,33.69,45.3122073114,11.6222073114
340665.424125,3832765.37,34.38,42320.5784688,42286.1984688
340666.945125,3832769.69125,32.9,86986.187458,86953.287458
340671.491375,3832782.49625,31.81,-118.401023042,-150.211023042
340672.9935,3832786.7675,24.41,86987.8698258,86963.4598258
340674.523375,3832791.11875,32.42,86987.973293,86955.553293
340624.234125,3832658.58875,32.98,295.337309601,262.357309601
340625.7845,3832662.98875,31.61,2908.64427653,2877.03427653
340627.303,3832667.29875,24.14,-976.480158206,-1000.62015821
340628.728875,3832671.58625,24.65,44.0349678515,19.3849678515
340630.27925,3832675.9825,34.49,86978.9400553,86944.4500553
340631.779875,3832680.23875,38.44,-977.233197527,-1015.67319753
340633.286875,3832684.515,34.2,2907.60068904,2873.40068904
340634.842125,3832688.92375,31.81,86979.5410764,86947.7310764
340636.346375,3832693.195,37.2,83331.0233284,83293.8233284
340637.867625,3832697.505,40.39,42315.6451577,42275.2551577
340639.41575,3832701.8975,31.66,3365.18873862,3333.52873862
340640.946125,3832706.23625,37.4,-120.096064512,-157.496064512
340642.45775,3832710.5275,34.77,-978.294269792,-1013.06426979
340643.94725,3832714.7525,37.03,44.7065669733,7.6765669733
340645.47175,3832719.0725,31.47,-119.960498073,-151.430498073
340646.977875,3832723.3475,35.06,-120.001375037,-155.061375037
340648.488125,3832727.63,31.69,69741.1386623,69709.4486623
340649.986625,3832731.87875,31.92,69741.2874318,69709.3674318
340651.487375,3832736.135,31.95,-119.799352128,-151.749352128
340653.05175,3832740.575,28.67,-979.311848102,-1007.9818481
340654.60175,3832744.97125,33.85,69740.9779094,69707.1279094
340656.089625,3832749.19125,28.6,45.1379225697,16.5379225697
340657.6235,3832753.54,29.4,69741.1105225,69711.7105225
340659.15425,3832757.88375,31.54,2904.53980823,2872.99980823
340660.661875,3832762.15875,37.12,295.407790046,258.287790046
340662.201375,3832766.525,29.92,2903.87849375,2873.95849375
340663.73025,3832770.8625,34.61,3364.47057036,3329.86057036
340666.738375,3832779.2525,31.37,83337.3132347,83305.9432347
340668.270625,3832783.60625,33.78,-981.085382971,-1014.86538297
340669.75875,3832787.8325,34.99,69740.5151145,69705.5251145
340671.285125,3832792.16375,37.89,295.510122074,257.620122074
340621.4805,3832659.50875,33.44,42312.7857413,42279.3457413
340623.016125,3832663.86875,33.54,2908.90915561,2875.36915561
340624.525375,3832668.155,34.79,-976.091211885,-1010.88121188
340625.950625,3832672.4975,40.76,295.243816938,254.483816938
340627.499875,3832676.89125,33.36,86978.0939775,86944.7339775
340628.994,3832681.13,29.93,42314.1114099,42284.1814099
340630.51275,3832685.43625,27.73,-120.837581507,-148.567581507
340632.074375,3832689.86625,41.52,-976.886569802,-1018.4065698
340633.540375,3832694.025,34.42,-977.559792842,-1011.97979284
340635.0685,3832698.35875,29.3,3365.10213433,3335.80213433
340636.645375,3832702.82875,33.28,69741.7971823,69708.5171823
340638.184375,3832707.1925,32.47,83331.3729882,83298.9029882
340639.71675,3832711.5425,26.96,295.441712361,268.481712361
340641.08625,3832715.4275,33.9,44.6071270045,10.7071270045
340642.62875,3832719.8025,32.84,2906.77957926,2873.93957926
340644.16825,3832724.165,30.43,295.435546168,265.005546168
340645.693,3832728.49125,30.05,295.164331767,265.114331767
340647.192625,3832732.745,32.31,42317.3270467,42285.0170467
340648.6705,3832736.935,35.46,83333.6778908,83298.2178908
340650.218,3832741.32375,33.95,3364.83370123,3330.88370123
340651.772625,3832745.73375,30.28,86983.4191072,86953.1391072
340653.279875,3832750.00625,35.88,2905.29281483,2869.41281483
340656.31525,3832758.61625,26.27,-119.79209442,-146.06209442
340657.872875,3832763.03625,33.66,86984.6809965,86951.0209965
340660.93475,3832771.72,31.73,295.762242227,264.032242227
340662.431625,3832775.96375,45.24,83336.9744399,83291.7344399
340663.912875,3832779.9875,32.01,2903.81514867,2871.80514867
340665.419375,3832784.26875,38.0,44.986262904,6.98626290401
340666.954,3832788.6275,29.93,3364.47732535,3334.54732535
340668.4875,3832792.9825,31.76,83338.1946819,83306.4346819
340618.7585,3832660.45625,30.46,44.2309823373,13.7709823373
340620.315125,3832664.88,30.4,83327.679894,83297.279894
340621.827625,3832669.1775,31.31,295.387111252,264.077111252
340623.205125,3832673.43125,32.04,83328.991599,83296.951599
340624.725625,3832677.7475,31.22,295.043848217,263.823848217
340626.198625,3832681.93,31.22,2908.77762347,2877.55762347
340627.723625,3832686.26,30.76,-976.58939815,-1007.34939815
340629.3,3832690.73625,32.48,2908.3585575,2875.8785575
340630.808125,3832695.02,28.44,3365.44173092,3337.00173092
340632.313875,3832699.29125,27.77,-121.049305936,-148.819305936
340633.839125,3832703.625,35.07,86979.4479358,86944.3779358
340635.340375,3832707.8875,33.03,42314.9790746,42281.9490746
340636.861,3832712.205,31.72,-120.635734538,-152.355734538
340638.37475,3832716.505,32.66,44.5229235013,11.8629235013
340639.8745,3832720.76125,32.14,86980.9262865,86948.7862865
340641.352,3832724.955,36.11,69741.8939681,69705.7839681
340642.852875,3832729.215,34.8,44.7938583654,9.99385836544
340644.363125,3832733.5025,31.06,83332.8959405,83301.8359405
340645.885,3832737.825,32.7,-119.871587766,-152.571587766
340647.443625,3832742.2475,37.59,3364.87580826,3327.28580826
340648.97425,3832746.59625,28.74,69741.8047008,69713.0647008
340650.489375,3832750.8975,29.95,295.470739475,265.520739475
340652.0315,3832755.275,33.3,-979.161418722,-1012.46141872
340653.53,3832759.53,29.53,-119.708653952,-149.238653952
340655.017375,3832763.75125,32.49,69741.4833651,69708.9933651
340656.56675,3832768.1525,29.22,83335.8571542,83306.6371542
340658.10225,3832772.5125,34.35,295.575832309,261.225832309
340659.613625,3832776.8025,32.17,2904.60416572,2872.43416572
340661.128625,3832780.90125,34.55,69741.2596402,69706.7096402
340662.62325,3832785.15625,33.62,86985.7084174,86952.0884174
340664.142625,3832789.4725,25.66,42320.0881182,42294.4281182
340665.680375,3832793.84625,34.34,86986.0176615,86951.6776615
