gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340699.155375,3832783.0125,92.69,228.813381872,136.123381872
340649.202375,3832650.48125,92.69,-50662.6902096,-50755.3802096
340650.703625,3832654.72,90.72,-2204.78161927,-2295.50161927
340652.245375,3832659.07375,90.48,98.9842442987,8.50424429873
340655.347125,3832667.5675,93.2,94.1833549337,0.983354933709
340656.876125,3832671.8875,93.63,-59479.2798242,-59572.9098242
340658.415125,3832676.2375,90.97,99.0667704974,8.09677049738
340661.513,3832685.0,93.0,-59480.0960279,-59573.0960279
340663.015375,3832689.24125,92.89,95.3246055518,2.43460555177
340666.073875,3832697.88625,92.97,46670.4345322,46577.4645322
340667.573625,3832702.12625,92.15,46670.5698542,46578.4198542
340668.995,3832706.14,91.1,-50666.6460631,-50757.7460631
340670.54075,3832710.51,90.63,46671.3200746,46580.6900746
340672.093875,3832714.9025,90.78,-50667.6130494,-50758.3930494
340673.630375,3832719.24625,92.69,99.4699845075,6.77998450747
340675.140625,3832723.51375,91.51,72141.406266,72049.896266
340676.64525,3832727.7675,90.12,90.7170204651,0.597020465064
340678.215,3832732.2025,91.69,-2205.76626053,-2297.45626053
340679.781,3832736.63125,91.75,-50668.3795951,-50760.1295951
340681.298625,3832740.92,91.06,97.9697945613,6.90979456126
340682.81225,3832745.1975,91.92,99.5607851042,7.64078510416
340684.357,3832749.56375,91.73,72141.9004705,72050.1704705
340685.885375,3832753.88375,91.75,99.5383806082,7.78838060822
340687.402125,3832758.1725,92.49,-59484.257828,-59576.747828
340688.935,3832762.50625,93.98,-50670.4877482,-50764.4677482
340690.416625,3832766.6925,91.56,-2206.03536771,-2297.59536771
340691.877375,3832771.0,92.18,99.3917811707,7.21178117067
340693.370625,3832775.21375,93.48,72142.3959857,72048.9159857
340694.85,3832779.3925,93.15,46675.8488428,46582.6988428
340696.37,3832783.68375,91.27,89.266185154,-2.00381484596
340646.2765,3832651.48875,91.86,91.6171319772,-0.242868022829
340647.78925,3832655.76375,93.14,99.0122161556,5.87221615561
340649.328625,3832660.11,90.93,92.8700221349,1.94002213491
340650.865375,3832664.29125,93.3,93.3293779156,0.0293779156441
340652.377625,3832668.565,91.79,-2205.17413872,-2296.96413872
340653.902,3832672.87375,90.76,-50663.3306646,-50754.0906646
340655.423375,3832677.17375,91.8,223.991795293,132.191795293
340657.00725,3832681.65125,91.59,224.144619604,132.554619604
340658.562375,3832686.05,92.02,92.0254052922,0.00540529217544
340660.06425,3832690.2925,92.37,91.3531581207,-1.01684187926
340661.574875,3832694.56,92.04,-50664.9753759,-50757.0153759
340663.155875,3832699.0275,92.93,-50665.3986622,-50758.3286622
340664.65625,3832703.27,91.74,99.1695754717,7.42957547171
340666.07375,3832707.2725,92.48,91.0316150281,-1.44838497189
340667.621,3832711.6475,93.16,91.0307306965,-2.12926930351
340669.16025,3832715.995,92.2,72141.0604478,72048.8604478
340670.666125,3832720.2525,91.9,225.443777081,133.543777081
340672.171375,3832724.5075,91.62,-50666.8122251,-50758.4322251
340673.698875,3832728.8225,91.66,46672.0343332,46580.3743332
340675.271625,3832733.2675,91.94,225.988829224,134.048829224
340676.821875,3832737.6525,91.62,226.181860628,134.561860628
340678.371875,3832742.02875,91.84,99.5294420812,7.68944208119
340679.882,3832746.29875,93.03,99.4689502903,6.43895029031
340681.397625,3832750.58125,91.39,226.93611051,135.54611051
340682.926875,3832754.90375,91.76,226.86412345,135.10412345
340684.446125,3832759.1975,90.97,-59484.0917628,-59575.0617628
340685.98325,3832763.5425,93.21,46674.0447887,46580.8347887
340687.469,3832767.74125,92.8,227.683117631,134.883117631
340688.943875,3832772.015,92.32,-2205.66952614,-2297.98952614
340690.431625,3832776.21375,92.95,-59484.9101812,-59577.8601812
340691.914,3832780.4025,92.33,46675.1432944,46582.8132944
340693.447625,3832784.735,91.92,-59485.0040796,-59576.9240796
340643.636,3832652.24,91.19,-50661.4988417,-50752.6888417
340645.150125,3832656.51875,91.12,46666.4802952,46575.3602952
340646.6925,3832660.8725,92.41,46666.9398383,46574.5298383
340648.226125,3832665.0975,92.62,92.0873816256,-0.532618374361
340649.75225,3832669.41,91.21,72140.3863581,72049.1763581
340651.287375,3832673.745,91.16,92.7018548115,1.54185481147
340652.852125,3832678.1675,93.79,-59478.8731933,-59572.6631933
340654.455625,3832682.7,91.79,93.6636964593,1.87369645925
340655.888875,3832686.7525,92.4,-2205.41552139,-2297.81552139
340657.397625,3832691.01375,92.21,224.168703113,131.958703113
340658.91425,3832695.2975,91.83,-59480.0585435,-59571.8885435
340660.460125,3832699.6675,91.72,-2205.32752072,-2297.04752072
340661.97225,3832703.94,92.37,46669.8243745,46577.4543745
340663.41625,3832708.0175,92.51,94.7150671328,2.2050671328
340664.935,3832712.31375,92.18,91.2344265373,-0.945573462672
340666.48425,3832716.68625,91.2,224.965248456,133.765248456
340668.03375,3832721.06625,91.01,-59481.1407384,-59572.1507384
340669.54275,3832725.33,91.97,225.260383201,133.290383201
340671.04675,3832729.58,91.28,99.6253286643,8.34532866425
340672.59575,3832733.9575,93.1,-50667.2864444,-50760.3864444
340674.152,3832738.35625,93.09,72141.6293862,72048.5393862
340675.687375,3832742.69125,92.05,96.5417523794,4.49175237938
340677.20275,3832746.975,91.12,46672.2864641,46581.1664641
340678.7355,3832751.30875,92.23,46672.8222498,46580.5922498
340680.24925,3832755.58375,91.86,72141.9543439,72050.0943439
340681.799,3832759.96,93.55,97.6710163649,4.12101636487
340683.34025,3832764.3175,92.92,97.9245509766,5.0045509766
340684.823375,3832768.5075,91.98,98.0102597656,6.0302597656
340686.320375,3832772.8125,92.05,-2205.51425969,-2297.56425969
340687.81475,3832777.03125,91.39,46674.2467523,46582.8567523
340689.293625,3832781.2075,92.85,-2205.89150814,-2298.74150814
340690.804875,3832785.47875,93.08,46674.8855142,46581.8055142
340640.976125,3832653.20375,89.44,-59476.9819881,-59566.4219881
340642.502375,3832657.525,91.08,-50661.3139767,-50752.3939767
340644.052625,3832661.91125,92.21,98.8740252843,6.66402528427
340645.566125,3832666.13875,92.01,93.5597782172,1.54977821718
340647.087125,3832670.44375,91.76,-2205.07630626,-2296.83630626
340648.619625,3832674.7825,92.66,92.6982211484,0.0382211483913
340650.1365,3832679.07625,92.43,-2205.33515932,-2297.76515932
340651.697,3832683.49125,91.38,46667.5977631,46576.2177631
340653.214375,3832687.79,91.11,72140.6970516,72049.5870516
340654.725,3832692.06375,91.98,-59479.023336,-59571.003336
340656.246625,3832696.37125,92.09,91.810793822,-0.279206178006
340657.7895,3832700.73625,91.66,91.4773039609,-0.182696039112
340659.2865,3832704.975,91.68,46669.2358661,46577.5558661
340660.7295,3832709.055,91.96,-50664.6325266,-50756.5925266
340662.29025,3832713.475,91.96,91.5424527886,-0.417547211434
340663.821,3832717.81,91.23,94.9602320998,3.7302320998
340665.330125,3832722.0775,91.71,-2205.55891365,-2297.26891365
340666.847875,3832726.37625,91.9,90.7921752856,-1.10782471436
340668.37075,3832730.6875,92.18,99.2380060494,7.05800604935
340669.939,3832735.1225,92.16,72141.5345737,72049.3745737
340671.4645,3832739.44125,91.31,96.0038761752,4.69387617523
340672.968625,3832743.7,91.98,90.2285550466,-1.75144495342
340674.511,3832748.065,92.39,72141.8884758,72049.4984758
340676.05175,3832752.425,93.05,72142.0406111,72048.9906111
340677.583875,3832756.76125,92.43,-59483.0917674,-59575.5217674
340679.118375,3832761.02667,92.26,46672.7967152,46580.5367152
340680.62775,3832765.3775,93.87,90.1803583021,-3.68964169794
340682.091875,3832769.5225,91.86,226.353170897,134.493170897
340683.581375,3832773.7775,91.45,-50668.9817574,-50760.4317574
340685.078125,3832778.01625,92.11,-2205.82692104,-2297.93692104
340686.5475,3832782.17125,91.35,-50669.6343701,-50760.9843701
340688.069125,3832786.48125,91.24,226.929201881,135.689201881
340637.955,3832654.18375,92.99,-2205.49814985,-2298.48814985
340639.4715,3832658.47875,93.05,-50660.6652694,-50753.7152694
340640.99,3832662.78,91.15,93.8012671826,2.65126718264
340642.495875,3832667.0325,93.53,222.525831327,128.995831327
340644.03175,3832671.3825,92.33,91.7539843043,-0.576015695746
340645.535125,3832675.64,92.29,93.5299460418,1.23994604177
340647.059625,3832679.955,92.1,46666.8259112,46574.7259112
340648.620375,3832684.37625,92.33,92.0822942793,-0.247705720695
340650.127625,3832688.645,91.46,93.0496301114,1.58963011144
340651.645625,3832692.9425,93.26,-50663.0738261,-50756.3338261
340653.163875,3832697.2425,91.53,92.7320712024,1.2020712024
340654.699875,3832701.59,91.41,92.5462319097,1.13623190969
340656.2,3832705.8375,92.15,223.666021803,131.516021803
340657.56575,3832709.7,91.57,93.7670832539,2.19708325391
340659.14625,3832714.1825,91.98,72141.0496339,72049.0696339
340660.722875,3832718.645,93.48,91.6085350926,-1.87146490741
340662.266375,3832723.01375,92.5,91.8374995461,-0.662500453929
340663.786125,3832727.32,92.47,94.5493256037,2.07932560366
340665.282,3832731.5525,91.17,72141.5651846,72050.3951846
340666.843375,3832735.9775,91.58,-50665.6651193,-50757.2451193
340668.392125,3832740.35875,91.31,95.3126677018,4.00266770176
340669.88575,3832744.58875,92.83,-50666.9387962,-50759.7687962
340671.3905,3832748.84875,92.41,-59482.0248138,-59574.4348138
340672.938,3832753.23375,91.4,-2205.12392925,-2296.52392925
340674.485375,3832757.61375,92.05,46671.7870771,46579.7370771
340676.015625,3832761.9475,92.84,46672.1078389,46579.2678389
340677.5485,3832766.28875,93.22,96.739155368,3.519155368
340679.03525,3832770.49875,92.03,-50668.5931307,-50760.6231307
340680.513875,3832774.6975,91.79,46672.859227,46581.069227
340682.012875,3832778.94375,91.85,72142.6575421,72050.8075421
340683.5095,3832783.1825,92.51,90.6515256269,-1.85847437314
340685.032125,3832787.49,91.35,90.5498731117,-0.800126888285
340635.399875,3832654.99125,91.92,46664.7873548,46572.8673548
340636.933375,3832659.34,91.1,94.444393212,3.34439321204
340638.472125,3832663.705,90.84,222.097972802,131.257972802
340639.949875,3832667.94875,92.01,94.2484744892,2.23847448924
340641.477125,3832672.2775,90.75,46665.7112367,46574.9612367
340642.987875,3832676.56375,92.18,46666.1747265,46573.9947265
340644.519125,3832680.90625,92.91,98.7526081124,5.84260811243
340646.084875,3832685.34625,91.63,-50661.9737955,-50753.6037955
340647.592875,3832689.625,90.79,-2205.41689456,-2296.20689456
340649.10725,3832693.91875,91.1,72140.8543486,72049.7543486
340650.636375,3832698.2575,91.15,-59478.6391844,-59569.7891844
340652.169625,3832702.6025,90.85,-2205.47899614,-2296.32899614
340653.661,3832706.8325,91.24,-50663.5052052,-50754.7452052
340655.1325,3832711.00875,91.83,92.3158889295,0.485888929539
340656.6615,3832715.34375,91.16,-59479.3975937,-59570.5575937
340658.14875,3832719.56,91.84,98.98047633,7.14047633
340659.686375,3832723.9225,92.33,72141.6704269,72049.3404269
340661.231625,3832728.305,92.11,91.136085723,-0.973914276994
340662.716625,3832732.51625,91.78,-2205.56505691,-2297.34505691
340664.277,3832736.94125,91.8,72141.470658,72049.670658
340665.84125,3832741.37625,91.14,72141.7065192,72050.5665192
340667.355875,3832745.67125,92.26,99.243054552,6.98305455199
340668.878375,3832749.9925,91.25,-2205.70104648,-2296.95104648
340670.395,3832754.29375,93.39,225.131896397,131.741896397
340671.911625,3832758.59375,91.64,225.113641233,133.473641233
340673.438875,3832762.92625,91.42,-2205.7403842,-2297.1603842
340674.97825,3832767.29,90.42,46671.9470789,46581.5270789
340676.464125,3832771.5075,91.87,-50667.3711523,-50759.2411523
340677.929875,3832775.64,91.96,90.4640272947,-1.49597270534
340679.420875,3832779.87125,91.52,72142.4284538,72050.9084538
340680.9095,3832784.095,91.04,96.8177115877,5.77771158767
340682.438,3832788.42875,90.86,72142.5742931,72051.7142931
340632.633,3832655.93875,92.19,46664.2972045,46572.1072045
340634.163875,3832660.27875,91.73,-59475.8886867,-59567.6186867
340635.693625,3832664.61625,91.43,72140.1617242,72048.7317242
340637.157625,3832668.89,92.02,-2205.26783414,-2297.28783414
340638.687875,3832673.22375,91.35,90.5170156307,-0.832984369279
340640.201,3832677.5125,92.31,90.7631173364,-1.54688266357
340641.731,3832681.84625,91.25,46665.7350891,46574.4850891
340643.294,3832686.27625,92.02,-50661.3981484,-50753.4181484
340644.790625,3832690.52,91.18,92.4263533998,1.24635339976
340646.302625,3832694.8,91.94,91.7023867186,-0.237613281386
340647.833625,3832699.1375,92.64,-2205.17772713,-2297.81772713
340649.374375,3832703.50375,91.23,-59478.0184119,-59569.2484119
340650.88125,3832707.7725,92.97,-2205.34037616,-2298.31037616
340652.339,3832711.91,92.03,98.9139370841,6.88393708414
340653.87325,3832716.25,91.5,72141.2566054,72049.7566054
340655.391,3832720.5525,90.86,223.478514873,132.618514873
340656.91,3832724.85625,92.13,-59479.378775,-59571.508775
340658.419875,3832729.13375,91.46,46668.8025243,46577.3425243
340659.93075,3832733.4175,91.98,46669.0659855,46577.0859855
340661.489375,3832737.8325,92.09,46669.3469531,46577.2569531
340663.031,3832742.2,90.8,91.5831712475,0.783171247479
340664.541125,3832746.48,92.13,99.3553548447,7.22535484467
340666.07275,3832750.8175,90.94,46670.2327305,46579.2927305
340667.604,3832755.15625,90.85,-50665.9080014,-50756.7580014
340669.126125,3832759.47,91.7,72142.0431216,72050.3431216
340670.655625,3832763.8025,92.21,-2205.72242669,-2297.93242669
340672.183,3832768.1325,91.26,-59482.0257829,-59573.2857829
340673.672625,3832772.3525,92.25,90.876482689,-1.37351731097
340675.167625,3832776.52,91.99,-59482.31757,-59574.30757
340676.674,3832780.79125,91.36,-59482.5033057,-59573.8633057
340678.171125,3832785.0375,91.22,225.647097207,134.427097207
340679.697375,3832789.36375,91.93,46672.7640676,46580.8340676
340629.882625,3832656.90125,91.54,93.0295263537,1.4895263537
340631.42475,3832661.27375,90.56,221.023993045,130.463993045
340632.94275,3832665.5825,91.98,221.187536336,129.207536336
340634.385875,3832669.81125,92.86,98.6373594475,5.77735944748
340635.932,3832674.1975,92.96,90.0384893579,-2.92151064215
340637.455625,3832678.515,93.05,-50660.2421338,-50753.2921338
340638.984375,3832682.8475,91.97,92.7306208897,0.760620889666
340640.526625,3832687.22125,91.73,221.917014736,130.187014736
340642.012375,3832691.435,91.31,90.9992021373,-0.310797862661
340643.53675,3832695.75375,92.07,-50661.3098451,-50753.3798451
340645.064625,3832700.085,91.57,91.4530562854,-0.116943714646
340646.598625,3832704.4325,91.98,98.8081633868,6.82816338685
340648.12275,3832708.75375,90.63,93.7329796819,3.10297968188
340649.57025,3832712.86,90.42,72141.2022613,72050.7822613
340651.0775,3832717.13,91.73,-59478.9711615,-59570.7011615
340652.61875,3832721.495,91.58,72141.4589454,72049.8789454
340654.148375,3832725.8325,92.17,93.0276772255,0.85767722554
340655.6605,3832730.12,91.76,-50663.3854069,-50755.1454069
340657.16625,3832734.39,91.77,72141.6759798,72049.9059798
340658.72775,3832738.815,91.04,91.6450262542,0.605026254209
340660.263875,3832743.16875,91.3,-59480.2530045,-59571.5530045
340661.764375,3832747.42125,91.7,91.9692727662,0.269272766184
340663.30175,3832751.77625,91.81,72142.073222,72050.263222
340664.83525,3832756.1275,92.07,99.0608810109,6.99088101089
340666.353,3832760.43125,92.6,91.0022278364,-1.59777216362
340667.888625,3832764.7825,91.87,90.9103982415,-0.959601758486
340669.43025,3832769.15,91.6,-50666.3341527,-50757.9341527
340670.897,3832773.30875,91.31,91.1505861736,-0.159413826354
340672.388375,3832777.4575,90.78,72142.2226042,72051.4426042
340673.901375,3832781.75125,90.65,90.6874703732,0.0374703731536
340675.39175,3832785.9775,90.83,90.729448856,-0.100551143997
340676.917125,3832790.305,90.83,-59482.6847303,-59573.5147303
340627.53225,3832657.50625,91.62,95.6977852313,4.07778523132
340629.068375,3832661.875,91.89,-59475.12373,-59567.01373
340630.598625,3832666.225,92.41,89.1409097908,-3.26909020925
340632.05525,3832670.565,92.87,92.539579072,-0.330420927961
340633.590625,3832674.9275,90.69,89.7313918324,-0.95860816763
340635.089375,3832679.185,93.04,94.7020787442,1.66207874417
340636.611625,3832683.51125,90.39,92.3612213022,1.97122130222
340638.169,3832687.93375,92.42,-2205.04512214,-2297.46512214
340639.659375,3832692.17,91.82,98.6211834318,6.80118343181
340641.182875,3832696.49875,91.79,46665.6844901,46573.8944901
340642.739125,3832700.92,91.41,92.375022203,0.965022202966
340644.263,3832705.25,91.52,92.0672113064,0.547211306395
340645.754,3832709.485,91.06,-59478.0760909,-59569.1360909
340647.22075,3832713.655,91.66,-50662.070396,-50753.730396
340648.73525,3832717.95625,91.32,93.3299112312,2.00991123116
340650.2285,3832722.19875,92.08,93.4046438634,1.32464386336
340651.735125,3832726.47625,92.34,98.9448495012,6.60484950115
340654.779,3832735.125,92.9,-59479.1051611,-59572.0051611
340656.331875,3832739.5375,91.0,-59479.8507833,-59570.8507833
340657.874,3832743.91875,92.74,-59479.9734349,-59572.7134349
340659.345875,3832748.0975,91.08,92.4520841979,1.37208419793
340660.87925,3832752.4575,91.71,99.261273374,7.55127337399
340662.41725,3832756.82875,93.4,72141.5389011,72048.1389011
340663.910625,3832761.06875,91.82,46669.749695,46577.929695
340665.424125,3832765.37,91.9,94.3761934377,2.47619343769
340666.945125,3832769.69125,91.46,224.402681058,132.942681058
340671.491375,3832782.49625,90.14,-2205.66295955,-2295.80295955
340672.9935,3832786.7675,91.33,225.443306173,134.113306173
340674.523375,3832791.11875,91.17,225.347650264,134.177650264
340624.234125,3832658.58875,92.4,72140.1855426,72047.7855426
340625.7845,3832662.98875,92.24,98.4442408591,6.20424085909
340627.303,3832667.29875,91.45,93.1137813173,1.66378131732
340628.728875,3832671.58625,91.53,46663.296389,46571.766389
340630.27925,3832675.9825,91.5,220.764612491,129.264612491
340631.779875,3832680.23875,92.04,92.6309312248,0.590931224794
340633.286875,3832684.515,91.84,98.4930619869,6.65306198695
340634.842125,3832688.92375,92.62,221.74774408,129.12774408
340636.346375,3832693.195,93.56,-59476.6199805,-59570.1799805
340637.867625,3832697.505,91.88,90.098299898,-1.78170010198
340639.41575,3832701.8975,91.25,94.8466662901,3.59666629006
340640.946125,3832706.23625,91.07,-2205.00656287,-2296.07656287
340642.45775,3832710.5275,91.96,92.6814531923,0.721453192348
340643.94725,3832714.7525,91.62,46665.7841448,46574.1641448
340645.47175,3832719.0725,91.43,-2205.22201881,-2296.65201881
340646.977875,3832723.3475,90.65,-2205.04079791,-2295.69079791
340648.488125,3832727.63,91.53,-50662.2276512,-50753.7576512
340649.986625,3832731.87875,91.97,-50662.8993609,-50754.8693609
340651.487375,3832736.135,91.31,-2204.89925147,-2296.20925147
340653.05175,3832740.575,92.33,91.9136778437,-0.416322156331
340654.60175,3832744.97125,91.25,-50663.1157477,-50754.3657477
340656.089625,3832749.19125,91.62,46668.3693082,46576.7493082
340657.6235,3832753.54,91.7,-50664.1257807,-50755.8257807
340659.15425,3832757.88375,91.1,98.9448602117,7.84486021171
340660.661875,3832762.15875,90.8,72142.1258066,72051.3258066
340662.201375,3832766.525,90.67,98.9059855272,8.23598552723
340663.73025,3832770.8625,92.07,92.3888643012,0.318864301212
340666.738375,3832779.2525,91.34,-59481.305654,-59572.645654
340668.270625,3832783.60625,90.85,91.0801719989,0.230171998855
340669.75875,3832787.8325,91.55,-50666.3085744,-50757.8585744
340671.285125,3832792.16375,91.25,72142.671756,72051.421756
340621.4805,3832659.50875,90.45,87.483148791,-2.96685120902
340623.016125,3832663.86875,92.16,98.4228628479,6.26286284794
340624.525375,3832668.155,91.84,93.167187696,1.32718769601
340625.950625,3832672.4975,91.37,72140.7641789,72049.3941789
340627.499875,3832676.89125,91.49,220.358685989,128.868685989
340628.994,3832681.13,92.98,88.594581296,-4.38541870398
340630.51275,3832685.43625,92.55,-2205.21118651,-2297.76118651
340632.074375,3832689.86625,92.76,92.8338488623,0.0738488623009
340633.540375,3832694.025,91.95,93.1133589625,1.1633589625
340635.0685,3832698.35875,92.03,95.2631370918,3.2331370918
340636.645375,3832702.82875,91.67,-50659.6510881,-50751.3210881
340638.184375,3832707.1925,91.18,-59476.5942287,-59567.7742287
340639.71675,3832711.5425,92.17,72141.0453379,72048.8753379
340641.08625,3832715.4275,92.5,46665.6456411,46573.1456411
340642.62875,3832719.8025,91.52,98.9325485429,7.41254854288
340644.16825,3832724.165,91.56,72141.2534716,72049.6934716
340645.693,3832728.49125,92.15,72141.591111,72049.441111
340647.192625,3832732.745,91.6,91.2999097609,-0.300090239123
340648.6705,3832736.935,91.27,-59478.573714,-59569.843714
340650.218,3832741.32375,91.61,93.6443107198,2.03431071975
340651.772625,3832745.73375,92.01,222.742217688,130.732217688
340653.279875,3832750.00625,90.83,98.9701708812,8.14017088121
340656.31525,3832758.61625,90.97,-2205.34691048,-2296.31691048
340657.872875,3832763.03625,90.57,223.320920901,132.750920901
340660.93475,3832771.72,91.57,72142.2693573,72050.6993573
340662.431625,3832775.96375,91.73,-59480.3855188,-59572.1155188
340663.912875,3832779.9875,92.38,98.9931090923,6.61310909231
340665.419375,3832784.26875,91.18,46669.8761648,46578.6961648
340666.954,3832788.6275,91.46,91.6293030035,0.169303003496
340668.4875,3832792.9825,91.86,-59481.5606042,-59573.4206042
340618.7585,3832660.45625,93.0,46661.3898721,46568.3898721
340620.315125,3832664.88,91.9,-59473.7337895,-59565.6337895
340621.827625,3832669.1775,91.73,72140.3932508,72048.6632508
340623.205125,3832673.43125,92.47,-59474.2059409,-59566.6759409
340624.725625,3832677.7475,92.68,72140.6042294,72047.9242294
340626.198625,3832681.93,93.32,98.2636563344,4.94365633445
340627.723625,3832686.26,92.27,92.9038665149,0.633866514945
340629.3,3832690.73625,92.9,98.5385002381,5.63850023811
340630.808125,3832695.02,91.89,95.9776125701,4.08761257011
340632.313875,3832699.29125,92.08,-2205.21166315,-2297.29166315
340633.839125,3832703.625,91.59,220.97995555,129.38995555
340635.340375,3832707.8875,92.82,89.4219624764,-3.39803752356
340636.861,3832712.205,91.66,-2205.22658063,-2296.88658063
340638.37475,3832716.505,92.42,46665.1053541,46572.6853541
340639.8745,3832720.76125,91.88,221.472191167,129.592191167
340641.352,3832724.955,91.23,-50660.5041935,-50751.7341935
340642.852875,3832729.215,91.08,46665.8666796,46574.7866796
340644.363125,3832733.5025,91.79,-59477.6557743,-59569.4457743
340645.885,3832737.825,91.21,-2205.37736434,-2296.58736434
340647.443625,3832742.2475,90.63,94.2451182106,3.61511821057
340648.97425,3832746.59625,91.24,-50662.4898817,-50753.7298817
340650.489375,3832750.8975,91.97,72142.1983011,72050.2283011
340652.0315,3832755.275,90.26,91.8257609547,1.56576095473
