gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.6235,3832753.54,24.44,-43099.0003997,-43123.4403997
340659.15425,3832757.88375,22.78,104347.436379,104324.656379
340660.661875,3832762.15875,20.34,167.604178885,147.264178885
340662.201375,3832766.525,28.12,104347.947802,104319.827802
340663.73025,3832770.8625,18.93,119.777561047,100.847561047
340666.738375,3832779.2525,25.35,2598.3527769,2573.0027769
340668.270625,3832783.60625,22.77,23.0548020798,0.284802079791
340669.75875,3832787.8325,23.11,-43100.0731967,-43123.1831967
340671.285125,3832792.16375,18.38,166.85940743,148.47940743
340621.4805,3832659.50875,23.74,4.07565150743,-19.6643484926
340623.016125,3832663.86875,20.75,104340.253743,104319.503743
340624.525375,3832668.155,18.3,20.7173534953,2.41735349529
340625.950625,3832672.4975,14.33,170.016839191,155.686839191
340627.499875,3832676.89125,20.0,37.5302171738,17.5302171738
340628.994,3832681.13,29.07,3.89583585289,-25.1741641471
340630.51275,3832685.43625,28.59,1107.22548565,1078.63548565
340632.074375,3832689.86625,14.14,21.1352999407,6.9952999407
340633.540375,3832694.025,20.02,20.9432730032,0.923273003232
340635.0685,3832698.35875,33.83,122.721759904,88.8917599041
340636.645375,3832702.82875,22.01,-43096.5091155,-43118.5191155
340638.184375,3832707.1925,23.0,2601.36892772,2578.36892772
340639.71675,3832711.5425,30.79,169.24389386,138.45389386
340641.08625,3832715.4275,23.89,46070.2708339,46046.3808339
340642.62875,3832719.8025,23.65,104344.258262,104320.608262
340644.16825,3832724.165,25.33,168.94370052,143.61370052
340645.693,3832728.49125,28.46,168.916842506,140.456842506
340647.192625,3832732.745,19.94,3.45814327958,-16.4818567204
340648.6705,3832736.935,19.27,2600.18483876,2580.91483876
340650.218,3832741.32375,20.27,121.234149116,100.964149116
340651.772625,3832745.73375,19.86,35.8096646471,15.9496646471
340653.279875,3832750.00625,23.55,104346.38147,104322.83147
340656.31525,3832758.61625,28.59,1105.17569837,1076.58569837
340657.872875,3832763.03625,28.25,35.6001314128,7.35013141283
340660.93475,3832771.72,23.45,167.617536867,144.167536867
340662.431625,3832775.96375,12.93,2598.92964534,2585.99964534
340663.912875,3832779.9875,25.66,104348.433736,104322.773736
340665.419375,3832784.26875,16.99,46073.1722236,46056.1822236
340666.954,3832788.6275,24.47,119.121176099,94.651176099
340668.4875,3832792.9825,22.16,2598.65007368,2576.49007368
340618.7585,3832660.45625,28.29,46067.6346749,46039.3446749
340620.315125,3832664.88,29.44,2602.92543556,2573.48543556
340621.827625,3832669.1775,28.5,170.49523008,141.99523008
340623.205125,3832673.43125,20.79,2602.53856154,2581.74856154
340624.725625,3832677.7475,26.47,170.266766896,143.796766896
340626.198625,3832681.93,26.51,104341.146402,104314.636402
340627.723625,3832686.26,24.35,20.7742089545,-3.57579104548
340629.3,3832690.73625,23.84,104341.671317,104317.831317
340630.808125,3832695.02,27.54,123.341832402,95.8018324019
340632.313875,3832699.29125,27.8,1107.26920896,1079.46920896
340633.839125,3832703.625,18.31,37.0837235525,18.7737235525
340635.340375,3832707.8875,25.79,3.69028840202,-22.099711598
340636.861,3832712.205,23.16,1106.7669316,1083.6069316
340638.37475,3832716.505,21.62,46069.9864441,46048.3664441
340639.8745,3832720.76125,22.39,36.8691713892,14.4791713892
340641.352,3832724.955,17.71,-43097.0489094,-43114.7589094
340642.852875,3832729.215,18.73,46070.8232914,46052.0932914
340644.363125,3832733.5025,22.71,2600.63248997,2577.92248997
340645.885,3832737.825,22.98,1105.86643509,1082.88643509
340647.443625,3832742.2475,19.02,121.859803105,102.839803105
340648.97425,3832746.59625,29.82,-43097.7558386,-43127.5758386
340650.489375,3832750.8975,26.81,168.372652843,141.562652843
340652.0315,3832755.275,20.3,22.125914512,1.82591451196
340653.53,3832759.53,25.51,1105.39270658,1079.88270658
340655.017375,3832763.75125,21.39,-43098.4642023,-43119.8542023
340656.56675,3832768.1525,26.64,2599.63529694,2572.99529694
340658.10225,3832772.5125,21.44,167.864755921,146.424755921
340659.613625,3832776.8025,22.14,104347.555799,104325.415799
340661.128625,3832780.90125,23.25,-43099.2501852,-43122.5001852
340662.62325,3832785.15625,20.49,35.1516132868,14.6616132868
340664.142625,3832789.4725,33.65,3.13550957985,-30.5144904201
340665.680375,3832793.84625,20.87,34.9495930314,14.0795930314
